row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
36,OK,3,-5795 -5633 -2976 3417 477,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,86032,86032
37,OK,3,-5610 -5387 -2951 3435 406,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,123842,123842
38,OK,3,-6099 -5998 -3071 3275 412,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,86762,86762
39,OK,3,-6018 -6036 -3139 3310 393,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,89698,89698
40,OK,3,-5948 -6022 -3115 3340 395,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,87194,87194
41,OK,3,-5873 -5811 -2951 3367 388,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,87422,87422
42,OK,3,-5896 -5912 -2960 3476 -166,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,87769,87769
43,OK,3,-6069 -6017 -3105 3292 368,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,83108,83108
44,OK,3,-5792 -5787 -2951 3372 406,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,114201,114201
45,OK,3,-6251 -6059 -3081 3242 345,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,83656,83656
46,OK,3,-5933 -5872 -2930 3361 402,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,85537,85537
47,OK,3,-5922 -6012 -3116 3343 421,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,367498,367498
48,OK,3,-5964 -5924 -2963 3342 422,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,86249,86249
49,OK,3,-6067 -6064 -2996 3369 440,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,84300,84300
50,OK,3,-5844 -5848 -2961 3361 401,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,85440,85440
51,OK,3,-5576 -5533 -2976 3420 419,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,410893,410893
52,OK,3,-6108 -6040 -3107 3293 348,22,766,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,88377,88377
53,OK,3,-5845 -5791 -2941 3391 420,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,86137,86137
54,OK,3,-5959 -6020 -3127 3325 425,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,91416,91416
55,OK,3,-5893 -5888 -3025 3322 438,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,407186,407186
56,OK,3,-6234 -6060 -3108 3317 355,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,130898,130898
57,OK,3,-6100 -6048 -3043 3428 458,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,142935,142935
58,OK,3,-5798 -5623 -2971 3473 416,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,390723,390723
59,OK,3,-5630 -5339 -2955 3536 370,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,83052,83052
60,OK,3,-6227 -6084 -3124 3297 293,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,85507,85507
61,OK,3,-5901 -5882 -2940 3381 389,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,84358,84358
62,OK,3,-5761 -5749 -2963 3384 434,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,433057,433057
63,OK,3,-6021 -5896 -2949 3435 426,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,84781,84781
64,OK,3,-6171 -6069 -3067 3376 393,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,92269,92269
65,OK,3,-5657 -5355 -2932 3522 372,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,475666,475666
66,OK,3,-6097 -6015 -3111 3324 493,21,765,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,87858,87858
67,OK,3,-6207 -6051 -3124 3280 280,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,88838,88838
68,OK,3,-5870 -6021 -3107 3350 367,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84635,84635
69,OK,3,-7014 -6632 -2463 2228 -978,20,773,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,396194,396194
70,OK,3,-7217 -6523 -2616 2393 -809,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,120533,120533
71,OK,3,-6074 -6066 -3097 3232 352,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,87043,87043
72,OK,3,-5908 -6019 -3117 3318 325,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,83825,83825
73,OK,3,-5972 -6021 -3042 3352 247,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,85777,85777
74,OK,3,-6135 -6067 -3056 3332 162,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,552731,552731
75,OK,3,-5741 -5865 -2974 3529 -222,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,84918,84918
76,OK,3,-6069 -6041 -3058 3331 198,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,92455,92455
77,OK,3,-6063 -6072 -3131 3295 301,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,374628,374628
78,OK,3,-5849 -6006 -3092 3313 410,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,162298,162298
79,OK,3,-5989 -6040 -3068 3288 339,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,84719,84719
80,OK,3,-5922 -6021 -3109 3293 389,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,89896,89896
81,OK,3,-5842 -6012 -3103 3352 385,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,101037,101037
82,OK,3,-6067 -6064 -3053 3375 188,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,369753,369753
83,OK,3,-6256 -6208 -3277 3106 634,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,166911,166911
84,OK,3,-6394 -6259 -3277 3052 688,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,85701,85701
85,OK,3,-5965 -5981 -2888 3405 298,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,92130,92130
86,OK,3,-5974 -6045 -3027 3393 251,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,389957,389957
87,OK,3,-5869 -5895 -2973 3359 301,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,289412,289412
88,OK,3,-5750 -5846 -2829 3556 -332,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,470971,470971
89,OK,3,-5931 -5892 -3090 3403 97,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,83805,83805
90,OK,3,-6143 -6083 -3084 3320 266,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,89604,89604
91,OK,3,-5770 -5845 -2974 3421 369,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,85594,85594
92,OK,3,-5844 -5853 -2940 3435 319,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,430965,430965
93,OK,3,-7566 -6665 -2459 2549 -645,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,125775,125775
94,OK,3,-5831 -5925 -2909 3451 309,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84008,84008
95,OK,3,-5973 -5978 -2988 3361 261,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,86927,86927
96,OK,3,-5824 -5913 -2964 3397 331,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84769,84769
97,OK,3,-7748 -6348 -3147 2861 -19,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,196,87331,87331
98,OK,3,-6016 -6025 -2966 3371 254,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,84582,84582
99,OK,3,-7619 -6245 -3525 2793 -33,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,196,94877,94877
100,OK,3,-5876 -5900 -2955 3370 294,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86736,86736
101,OK,3,-6065 -6078 -3071 3335 292,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85994,85994
102,OK,3,-5814 -5893 -2955 3408 333,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85835,85835
103,OK,3,-5841 -5718 -3035 3280 430,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85040,85040
104,OK,3,-5939 -6058 -3029 3428 410,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86929,86929
105,OK,3,-6021 -6067 -3135 3301 522,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89508,89508
106,OK,3,-6091 -6029 -2972 3327 319,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85817,85817
107,OK,3,-6059 -6075 -3105 3352 288,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85404,85404
108,OK,3,-5865 -5812 -3002 3353 357,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,98917,98917
109,OK,3,-5928 -5889 -2977 3322 364,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85331,85331
110,OK,3,-6036 -5964 -3012 3294 341,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87982,87982
111,OK,3,-6021 -5959 -3007 3297 332,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,83288,83288
112,OK,3,-5895 -5917 -2944 3545 -272,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,118459,118459
113,OK,3,-6384 -6193 -3214 3216 398,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84475,84475
114,OK,3,-6054 -6035 -2927 3381 356,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85481,85481
115,OK,3,-6369 -6231 -3244 3178 499,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85976,85976
116,OK,3,-6344 -6149 -3148 3264 286,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,111059,111059
117,OK,3,-6119 -5998 -3099 3464 89,21,765,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,88012,88012
118,OK,3,-7314 -6664 -2955 2333 -211,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,86885,86885
119,OK,3,-6020 -5978 -3037 3320 341,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86695,86695
120,OK,3,-5711 -5710 -2962 3467 419,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,97576,97576
121,OK,3,-6047 -6009 -3004 3375 178,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86392,86392
122,OK,3,-5861 -5873 -2910 3427 352,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85988,85988
123,OK,3,-5824 -5810 -2991 3405 343,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,95726,95726
124,OK,3,-5966 -6031 -3090 3356 354,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,102117,102117
125,OK,3,-6090 -6090 -2952 3425 261,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87699,87699
126,OK,3,-5866 -5852 -2884 3454 213,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,107552,107552
127,OK,3,-6092 -6015 -3049 3313 281,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84344,84344
128,OK,3,-5814 -5807 -2984 3413 340,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90372,90372
129,OK,3,-5932 -6025 -3075 3382 326,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85262,85262
130,OK,3,-5816 -5820 -2835 3600 -410,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85045,85045
131,OK,3,-5886 -5897 -2995 3351 360,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,83633,83633
132,OK,3,-6203 -6094 -3073 3302 231,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,97429,97429
133,OK,3,-5905 -5979 -3030 3356 414,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,82926,82926
134,OK,3,-5932 -6017 -3009 3407 248,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,81234,81234
135,OK,3,-5804 -5824 -3015 3454 442,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85043,85043
136,OK,3,-6095 -6028 -3042 3355 168,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,106455,106455
137,OK,3,-5724 -5766 -2953 3509 417,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85077,85077
138,OK,3,-6284 -6156 -3064 3311 231,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86397,86397
139,OK,3,-5780 -5777 -2950 3498 440,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85472,85472
140,OK,3,-5743 -5715 -2917 3515 413,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,127070,127070
141,OK,3,-5873 -5910 -2933 3448 399,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85080,85080
142,OK,3,-6117 -6112 -3037 3359 244,20,766,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87784,87784
143,OK,3,-5942 -5992 -2897 3436 367,22,769,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87536,87536
144,OK,3,-5842 -5887 -2960 3391 293,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,89378,89378
145,OK,3,-6278 -6206 -3171 3296 337,22,769,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87396,87396
146,OK,3,-5892 -5930 -2923 3434 382,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89175,89175
147,OK,3,-7194 -7141 -2104 2270 -968,20,773,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,88780,88780
148,OK,3,-5852 -5886 -2963 3437 390,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86666,86666
149,OK,3,-5774 -5900 -2977 3460 338,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87862,87862
150,OK,3,-6116 -6068 -3056 3319 176,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90760,90760
151,OK,3,-6226 -6189 -3148 3310 275,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87250,87250
152,OK,3,-5746 -5878 -2799 3663 -492,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,106854,106854
153,OK,3,-6177 -6125 -3053 3371 145,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,110874,110874
154,OK,3,-6174 -6125 -3082 3265 275,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86244,86244
155,OK,3,-6796 -6642 -2510 1819 -600,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,85055,85055
156,OK,3,-5838 -5966 -2918 3469 275,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85338,85338
157,OK,3,-6124 -6145 -3001 3387 189,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86370,86370
158,OK,3,-5688 -5797 -2867 3605 -384,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,86291,86291
159,OK,3,-6144 -6122 -3077 3276 275,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,88025,88025
160,OK,3,-5942 -6116 -2967 3498 252,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,112109,112109
161,OK,3,-6228 -6216 -3152 3254 383,23,766,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87939,87939
162,OK,3,-6174 -6094 -3078 3354 163,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,107279,107279
163,OK,3,-5913 -5927 -2944 3401 196,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,87406,87406
164,OK,3,-5769 -5859 -2817 3676 -533,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,89191,89191
165,OK,3,-6118 -5994 -2964 3353 78,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,93310,93310
166,OK,3,-6201 -6225 -3199 3285 450,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85930,85930
167,OK,3,-5840 -5972 -3007 3393 318,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,173216,173216
168,OK,3,-6193 -6212 -3138 3271 387,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87558,87558
169,OK,3,-5975 -5973 -2952 3385 202,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86677,86677
170,OK,3,-6225 -6224 -3165 3299 412,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,94305,94305
171,OK,3,-6019 -6108 -3026 3417 209,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87600,87600
172,OK,3,-5941 -6067 -3031 3429 233,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87332,87332
173,OK,3,-6246 -6232 -3148 3323 315,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,88473,88473
174,OK,3,-6197 -6238 -3166 3305 399,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85965,85965
175,OK,3,-6194 -6233 -3134 3318 394,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85403,85403
