source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
163,3,3,2.527212e-09,5.543264e-06,3.2553182e-06,0.8721914,0.12779976
168,3,3,6.64835e-08,2.4134724e-05,1.9354551e-05,0.83196265,0.16799377
171,3,3,6.8083176e-07,5.1621377e-05,4.9791106e-05,0.81927425,0.18062362
178,3,3,2.75092e-07,4.0357045e-05,0.000103882325,0.8623276,0.13752788
180,3,3,4.2792674e-08,9.63425e-06,1.2144912e-06,0.7901867,0.20980245
183,3,3,2.3930168e-06,5.8426413e-05,0.00011610076,0.8352239,0.16459914
189,3,3,2.765911e-08,2.1736725e-05,1.9708847e-05,0.8598732,0.1400854
193,3,3,1.0855004e-07,1.9720746e-05,5.33361e-06,0.82221764,0.17775719
194,3,3,1.4400315e-08,5.288028e-06,4.9255414e-07,0.7971017,0.20289245
199,3,3,1.37993e-06,5.3662658e-05,9.045324e-05,0.8351115,0.16474302
201,3,3,1.3300657e-06,8.7125e-05,0.00012725063,0.82674015,0.17304419
203,3,3,6.5763567e-07,8.0168975e-05,0.00010649031,0.8283515,0.17146116
211,3,3,2.918698e-07,3.0056126e-05,1.9816876e-05,0.80415344,0.19579637
214,3,3,8.8263425e-07,4.9114806e-05,9.618588e-05,0.91933113,0.08052264
218,3,3,1.5930888e-06,5.7505582e-05,9.196749e-05,0.84407485,0.15577404
230,3,3,1.775666e-07,4.4641652e-05,3.2707536e-05,0.8079375,0.191985
232,3,3,1.5802503e-06,2.525711e-05,0.00010631785,0.86589676,0.13397005
234,3,3,2.7143966e-07,3.6684236e-05,3.3237127e-05,0.8113715,0.18855833
241,3,3,6.571607e-07,7.939688e-05,7.705228e-05,0.8210516,0.17879125
249,3,3,3.6312693e-07,3.6212852e-05,3.0111629e-05,0.81686664,0.18306664
256,3,3,5.0716733e-07,3.6322923e-05,5.433794e-05,0.8262428,0.17366599
287,3,3,3.0997694e-07,5.0519535e-05,4.0177285e-05,0.81109905,0.18880996
289,3,3,1.1196527e-08,1.1473612e-05,8.43467e-06,0.83805853,0.16192158
290,3,3,1.1273114e-06,5.3742744e-05,8.953696e-05,0.85511273,0.1447429
297,3,3,1.2916719e-07,3.153334e-05,2.8073951e-05,0.8040496,0.19589065
298,3,3,9.2690067e-07,7.599577e-05,7.977538e-05,0.8206273,0.17921603
300,3,3,1.0264094e-06,2.2092006e-05,1.19403585e-05,0.8258555,0.17410952
302,3,3,2.4685903e-06,3.502388e-05,8.9266185e-05,0.8573985,0.14247471
304,3,3,3.6863391e-06,4.116935e-05,2.6303695e-05,0.8074171,0.19251171
313,3,3,5.698257e-08,9.1566535e-06,3.7493128e-06,0.8655571,0.1344299
322,3,3,1.211037e-09,7.149171e-07,1.9954223e-08,0.84486204,0.1551373
333,3,3,2.5634963e-06,2.2829352e-05,9.099098e-05,0.8688468,0.13103689
349,3,3,4.3597953e-07,2.544218e-05,2.9949155e-05,0.84650517,0.15343906
352,3,3,1.5750099e-07,2.0161982e-05,1.51553495e-05,0.8343333,0.16563122
371,3,3,1.7426268e-06,3.949634e-05,2.3437258e-05,0.81719625,0.1827391
375,3,3,2.7192682e-06,4.3901084e-05,6.154041e-05,0.8345944,0.16529742
376,3,3,2.1596052e-09,9.73917e-07,3.3958404e-08,0.8439819,0.15601699
383,3,3,5.3969175e-06,2.1567277e-05,1.5665724e-05,0.82635945,0.17359786
393,3,3,2.0302762e-06,2.758003e-05,5.510966e-05,0.879231,0.1206843
400,3,3,2.4617947e-07,0.00012259805,0.00019566636,0.83061826,0.16906323
419,3,3,2.7819824e-10,0.0037929027,0.0013448449,0.99485046,1.1789024e-05
427,3,3,2.1848905e-11,0.0036423116,0.0021530697,0.99419075,1.3843752e-05
429,3,3,2.3682539e-08,8.985893e-06,0.00029149285,0.8790406,0.12065889
434,3,3,1.7562667e-07,7.1991686e-05,0.00014391946,0.8453444,0.15443958
445,3,3,1.1887634e-07,2.7126856e-05,0.00015932259,0.8646736,0.1351398
446,3,3,1.4488468e-07,2.0587242e-05,0.00014980143,0.93719035,0.06263912
463,3,3,4.1017586e-07,9.760047e-05,0.00018391067,0.93559754,0.064120494
468,3,3,8.9932406e-08,2.0812207e-05,8.353665e-05,0.9173745,0.08252114
471,3,3,4.6327523e-07,9.8069664e-05,0.0002378925,0.8760295,0.12363414
475,3,3,3.987962e-08,3.1666365e-05,4.6655157e-05,0.84447676,0.15544489
484,3,3,1.23681945e-08,7.402596e-06,6.160044e-05,0.8807681,0.1191628
486,3,3,2.5612776e-08,2.0457546e-05,1.918893e-05,0.8805788,0.11938144
498,3,3,2.0199428e-07,0.00012557533,0.00015293078,0.8309765,0.16874476
505,3,3,9.849557e-07,2.6857335e-05,6.930816e-05,0.8817199,0.118182935
508,3,3,7.634915e-08,3.3586803e-05,0.00016928972,0.79311824,0.20667882
513,3,3,9.055908e-08,2.6712021e-05,0.00027837965,0.7995391,0.20015574
517,3,3,8.561723e-08,1.4336698e-05,0.000102688326,0.85078055,0.14910233
520,3,3,6.889114e-07,3.0283458e-05,9.5484946e-05,0.857451,0.14242251
522,3,3,2.8509561e-08,7.0902356e-06,4.1142353e-06,0.8689523,0.13103658
540,3,3,4.7947047e-08,5.7000193e-06,4.84683e-06,0.9560538,0.04393563
541,3,3,1.5735893e-08,9.791772e-06,0.00016330535,0.828471,0.17135587
545,3,3,3.9699276e-07,2.0591415e-05,1.5659967e-05,0.94159585,0.058367494
546,3,3,1.2176992e-07,2.2545622e-05,8.278953e-06,0.82757926,0.17238973
557,3,3,2.5735185e-08,1.1897163e-05,9.534483e-06,0.8435746,0.15640399
564,3,3,4.3013694e-13,0.0014342914,0.0021528616,0.9963954,1.7459695e-05
565,3,3,1.2582406e-07,3.4000113e-05,6.402293e-05,0.8399115,0.15999031
566,3,3,4.1191612e-08,8.350586e-06,7.677939e-06,0.887233,0.11275089
568,3,3,1.6654357e-07,2.940371e-05,1.6491298e-05,0.84096205,0.15899196
574,3,3,4.817179e-20,0.0004917362,8.89028e-05,0.9993381,8.123522e-05
576,3,3,1.6490141e-07,1.1688456e-05,8.7173554e-05,0.8613627,0.13853824
578,3,3,5.2068884e-20,0.00047604847,6.0679886e-05,0.99926656,0.00019668516
584,3,3,3.5297926e-08,9.230096e-06,7.524495e-06,0.8604451,0.13953814
593,3,3,3.9576125e-08,9.442595e-06,1.0816268e-05,0.8995597,0.10042008
595,3,3,1.4006649e-07,2.8138946e-05,1.4794692e-05,0.8373208,0.16263613
596,3,3,1.4862026e-09,2.7927506e-08,2.0026057e-10,0.93594706,0.0640529
604,3,3,1.3945942e-06,2.9213636e-05,1.0932643e-05,0.8382194,0.1617391
616,3,3,3.7199146e-07,2.7076367e-06,4.688214e-07,0.90722346,0.092772976
620,3,3,1.2917395e-06,8.601546e-06,1.8033285e-05,0.8695784,0.1303937
622,3,3,3.647535e-06,3.436981e-05,3.914423e-05,0.86001635,0.13990647
631,3,3,1.8539146e-07,2.4103385e-06,3.8519468e-07,0.8607124,0.13928463
633,3,3,4.0583706e-07,6.280236e-06,1.815349e-06,0.8557489,0.14424255
636,3,3,7.1351224e-07,7.566427e-06,3.4796349e-06,0.88206893,0.117919326
652,3,3,9.1963426e-07,9.6545145e-06,5.4295356e-06,0.87304795,0.12693605
657,3,3,4.1825924e-06,3.1430503e-05,7.6567165e-05,0.931368,0.06851979
688,3,3,3.61874e-07,1.012889e-05,5.3764616e-05,0.85722226,0.14271349
689,3,3,8.133549e-07,1.1525677e-05,1.8300809e-05,0.8573595,0.14260982
694,3,3,3.2880675e-07,1.1755943e-05,4.003546e-05,0.8424192,0.15752876
695,3,3,5.0660456e-06,2.902389e-05,9.581854e-05,0.9172432,0.08262699
705,3,3,1.1037358e-07,4.8628353e-06,4.984242e-05,0.79146564,0.20847955
707,3,3,3.7220555e-18,7.967236e-05,6.855482e-06,0.9993364,0.0005769906
716,3,3,1.6955768e-07,1.7824849e-06,3.8906938e-07,0.92104816,0.07894955
717,3,3,1.1590292e-07,3.9895053e-06,6.736311e-07,0.8237092,0.17628607
718,3,3,1.4541274e-06,5.8147625e-06,1.4718638e-05,0.88504416,0.1149338
729,3,3,4.5371044e-07,1.11232985e-05,8.521268e-06,0.84651667,0.15346317
732,3,3,4.876565e-07,3.3916508e-06,5.226534e-07,0.8539806,0.14601503
736,3,3,1.2075336e-06,8.627932e-06,3.8483086e-06,0.86617225,0.13381396
739,3,3,8.873981e-07,5.9127638e-06,3.0552437e-05,0.8748535,0.12510908
747,3,3,1.7747243e-07,8.486466e-06,8.971627e-06,0.86028916,0.13969319
748,3,3,3.7638874e-06,1.073131e-05,7.2333e-06,0.8889407,0.11103761
750,3,3,5.575312e-07,4.23612e-06,6.985623e-07,0.8483407,0.15165386
755,3,3,1.1402653e-06,1.2401195e-05,5.932757e-06,0.8620443,0.13793622
757,3,3,1.6688849e-06,5.3240124e-06,1.0115327e-05,0.9510074,0.04897547
759,3,3,1.1517867e-06,6.019205e-06,1.5112528e-06,0.85539436,0.14459695
800,3,3,6.024974e-06,1.4057331e-05,2.0295445e-05,0.9270093,0.072950326
803,3,3,1.3400713e-06,4.227402e-06,8.146249e-07,0.87417346,0.12582009
806,3,3,2.438597e-07,6.2689e-06,4.757753e-06,0.8834537,0.1165349
813,3,3,1.0589967e-07,1.3410785e-06,8.2109814e-08,0.87223226,0.1277662
819,3,3,3.4809918e-07,4.538873e-06,2.940522e-06,0.9296839,0.070308186
821,3,3,4.209056e-08,6.9502826e-06,4.2499523e-06,0.86986625,0.13012257
824,3,3,2.2261582e-07,2.652476e-06,1.7407072e-05,0.9285432,0.071436554
831,3,3,1.11838276e-07,5.486579e-06,1.0297804e-06,0.83932257,0.16067073
834,3,3,4.2918682e-08,4.6174223e-06,1.0997451e-06,0.84990555,0.15008858
835,3,3,7.557446e-07,1.4977957e-05,4.3761693e-06,0.8391404,0.16083945
851,3,3,8.937721e-08,2.415175e-06,6.878442e-06,0.907452,0.09253867
856,3,3,1.170735e-06,1.5632815e-05,8.969161e-06,0.8542,0.14577417
862,3,3,9.7873e-08,4.6035007e-06,1.7494777e-06,0.86986625,0.13012739
869,3,3,2.3151802e-06,1.828625e-05,3.357722e-05,0.86786985,0.13207588
875,3,3,1.0419803e-06,1.5203286e-05,4.4284147e-06,0.8414598,0.15851948
884,3,3,6.2707954e-08,0.0007403671,0.0055291965,0.99371237,1.7994862e-05
891,3,3,7.59614e-07,6.9684934e-06,1.2295841e-06,0.8508792,0.1491118
901,3,3,1.8593974e-07,6.995994e-06,1.3311061e-06,0.8523192,0.14767227
906,3,3,3.0604077e-09,2.9560854e-07,2.210646e-06,0.96096045,0.039036993
934,3,3,1.0289224e-06,1.2789556e-05,2.5784122e-05,0.91635585,0.08360456
943,3,3,6.0967835e-08,1.5280398e-06,1.4715722e-05,0.9658887,0.034095008
947,3,3,3.853385e-07,6.1200626e-06,7.6377955e-06,0.95421433,0.045771457
950,3,3,3.927279e-09,3.1900947e-07,2.8898862e-06,0.95415473,0.045842018
962,3,3,4.4414307e-13,0.00024173189,9.087741e-06,0.9995969,0.00015229099
968,3,3,2.8932135e-07,1.5479702e-05,7.038956e-06,0.8605697,0.13940752
978,3,3,3.001131e-08,1.4384063e-06,8.012884e-06,0.9245297,0.07546091
982,3,3,1.2837632e-08,4.364399e-07,8.101108e-06,0.9650164,0.034975026
985,3,3,4.2543093e-09,3.2912178e-07,3.2492728e-06,0.9466834,0.05331306
986,3,3,7.561936e-07,1.7886015e-05,1.5926882e-05,0.87193465,0.12803079
1018,3,3,5.2332474e-08,1.0160053e-06,2.1898499e-05,0.89152205,0.108454965
1019,3,3,1.1805365e-06,5.2436394e-06,2.3710409e-06,0.96498626,0.035004977
1021,3,3,1.5734578e-08,8.973462e-07,3.4396447e-07,0.91439325,0.08560554
1023,3,3,1.0134675e-06,3.1108464e-06,1.2101836e-05,0.96455973,0.03542412
1026,3,3,9.9820944e-08,1.1489983e-06,1.249538e-06,0.9580075,0.041989975
1035,3,3,1.0189432e-06,8.877526e-06,3.4514223e-06,0.8962718,0.103714794
1042,3,3,3.1811308e-07,3.3771294e-06,5.866841e-07,0.88098955,0.11900618
1045,3,3,3.897323e-08,9.541533e-07,1.5293062e-05,0.8899865,0.10999717
1053,3,3,1.6960074e-08,6.166791e-07,1.7573977e-07,0.93087906,0.069120094
1055,3,3,5.444736e-07,4.6085624e-06,1.7649595e-06,0.9192127,0.08078036
1061,3,3,3.7246443e-07,4.071481e-06,5.73097e-06,0.89738643,0.10260339
1071,3,3,7.49245e-07,7.1824734e-06,2.7953738e-06,0.89012915,0.10986008
1074,3,3,1.5549085e-06,7.4832037e-06,1.7617062e-05,0.8762743,0.123699054
1092,3,3,2.0614943e-06,1.2742676e-05,2.6866745e-05,0.8507057,0.1492526
1101,3,3,1.8383709e-07,2.8841496e-06,2.5656634e-06,0.894893,0.10510139
1105,3,3,6.6141905e-07,8.097035e-06,4.542138e-06,0.87336063,0.126626
1117,3,3,3.7993452e-08,6.299878e-07,3.442639e-07,0.94982475,0.050174173
1121,3,3,1.00592715e-07,1.21014e-06,4.6731134e-06,0.94633365,0.053660356
1122,3,3,1.5408164e-06,5.3579565e-06,8.0110806e-07,0.86509335,0.13489893
1127,3,3,8.107461e-07,9.2972405e-06,2.6748335e-06,0.864075,0.13591221
1148,3,3,3.8772586e-07,1.2659928e-06,6.4798587e-06,0.90767,0.09232184
1154,3,3,7.8019707e-07,1.3470985e-06,1.4180803e-07,0.91180295,0.08819488
1160,3,3,9.53369e-06,1.2944555e-05,1.1273722e-05,0.90259093,0.09737536
1163,3,3,1.5186693e-07,1.4628662e-06,3.5337357e-06,0.9008256,0.099169135
1168,3,3,2.5758616e-06,9.696405e-06,3.3625283e-06,0.8814801,0.11850434
1185,3,3,5.977954e-08,7.408478e-07,5.801876e-07,0.9531956,0.04680296
1190,3,3,1.1435768e-06,5.9743734e-06,9.561269e-07,0.8633498,0.13664214
1198,3,3,3.272139e-07,9.2090465e-07,2.9952266e-06,0.96441454,0.035581246
1199,3,3,3.1359164e-06,7.052596e-06,1.6391124e-06,0.87264407,0.12734403
1200,3,3,2.9317835e-05,2.0988462e-06,1.3475443e-06,0.89788854,0.10207865
1202,3,3,2.2105479e-10,1.23290524e-08,8.797012e-11,0.9020973,0.09790273
1204,3,3,1.0990722e-11,1.5132984e-09,1.0634905e-12,0.87644714,0.12355284
1209,3,3,4.4822238e-05,2.8205009e-06,1.2541814e-06,0.87483615,0.12511495
1211,3,3,1.1436115e-11,7.008752e-09,3.142066e-10,0.94735503,0.05264499
1221,3,3,1.3398581e-08,1.7022205e-07,3.698987e-08,0.9341061,0.06589362
1227,3,3,0.00010679691,9.252273e-07,4.3033674e-07,0.9048485,0.09504329
1232,3,3,8.897962e-08,4.234346e-07,2.5843983e-07,0.9335979,0.06640129
1252,3,3,1.5738163e-20,6.0069895e-05,0.051435124,0.9485048,1.2091412e-15
1262,3,3,6.213417e-11,7.015971e-09,3.7104132e-11,0.90507627,0.094923705
1269,3,3,9.731866e-07,9.1174144e-08,2.721975e-09,0.89806145,0.101937465
1271,3,3,1.4042877e-06,5.5519655e-07,6.486496e-08,0.9000008,0.099997185
1274,3,3,6.410064e-06,2.003463e-07,1.5498811e-08,0.9031106,0.09688279
1282,3,3,2.3449506e-10,1.503764e-08,1.6641706e-10,0.91013294,0.089866996
1295,3,3,1.1538323e-09,2.040829e-08,1.3339166e-10,0.88706714,0.112932906
1304,3,3,2.2168771e-10,0.00022891558,0.0021846332,0.9975617,2.472675e-05
1311,3,3,1.10379325e-07,5.9893415e-07,1.4704967e-06,0.971184,0.028813759
1322,3,3,6.876236e-07,2.7227393e-06,3.109347e-06,0.9353074,0.06468616
1324,3,3,1.8114564e-08,0.0003178963,0.00081579556,0.99884856,1.7656803e-05
1327,3,3,3.7419903e-07,2.7466647e-06,2.0834832e-06,0.9017162,0.09827855
1328,3,3,3.2870355e-07,7.157382e-07,9.062776e-06,0.97310525,0.02688468
1343,3,3,1.8591978e-05,7.979041e-06,1.2250599e-05,0.9454987,0.054462526
1345,3,3,2.489911e-07,1.6969158e-06,2.4530266e-06,0.9116139,0.088381656
1357,3,3,9.703515e-07,2.5531367e-06,6.2164145e-06,0.939227,0.06076331
1359,3,3,1.1500949e-05,1.021056e-05,5.7262996e-06,0.9564992,0.043473255
1363,3,3,1.9411841e-07,9.012106e-07,1.0120788e-05,0.9008104,0.09917839
1401,3,3,2.7914272e-08,2.7987483e-07,2.933378e-06,0.9265925,0.07340413
1402,3,3,2.0479326e-06,3.7265813e-06,2.7372555e-06,0.8916255,0.10836603
1414,3,3,3.3720835e-06,2.9770683e-06,7.802005e-06,0.8992057,0.10078017
1415,3,3,4.2525535e-06,3.1256614e-06,4.128534e-06,0.9571656,0.04282298
1447,3,3,1.8734432e-05,6.6964426e-06,5.2448418e-06,0.93543535,0.06453396
1450,3,3,1.754701e-07,1.157098e-06,8.73466e-07,0.91730714,0.082690574
1454,3,3,2.5278829e-05,5.9622e-06,8.263419e-06,0.95593023,0.044030257
1462,3,3,2.3907443e-12,0.000115336974,0.0002815697,0.99954826,5.4856344e-05
1464,3,3,3.4594505e-06,3.248629e-06,3.5755133e-06,0.9337485,0.06624123
1472,3,3,8.308891e-09,7.902255e-08,1.390069e-06,0.94455,0.05544854
1473,3,3,4.431545e-08,3.6337886e-07,7.3295596e-06,0.8921385,0.107853785
1475,3,3,5.772324e-07,3.1261786e-06,5.2173726e-07,0.89145476,0.1085411
1476,3,3,4.3701784e-06,3.1625586e-06,4.0470577e-06,0.9637087,0.036279704
1478,3,3,1.8294694e-06,4.246016e-06,1.9565443e-06,0.9023951,0.09759693
1486,3,3,6.320747e-07,1.203264e-06,4.5698002e-06,0.9173492,0.08264442
1487,3,3,1.1272468e-06,1.6467328e-06,1.7602846e-07,0.8942628,0.1057343
1499,3,3,4.8335967e-11,8.269795e-09,2.1452815e-06,0.9636816,0.036316246
1500,3,3,2.7096725e-10,1.985188e-08,1.4705867e-07,0.96592337,0.03407643
1505,3,3,2.1635867e-10,1.2274224e-07,2.8125426e-06,0.9418225,0.05817457
1512,3,3,5.037444e-10,2.3323768e-08,3.2313255e-07,0.9817199,0.018279823
1518,3,3,3.7049058e-10,2.9048223e-07,5.308441e-06,0.8792535,0.12074084
1520,3,3,4.997773e-10,8.639005e-09,3.278556e-07,0.986839,0.013160714
1526,3,3,1.0775393e-08,5.8565416e-07,2.7497204e-06,0.9451048,0.054891918
1529,3,3,4.4006548e-10,1.5894145e-08,1.5469816e-07,0.981203,0.018796798
1534,3,3,4.2771942e-11,4.1482764e-09,1.6854715e-08,0.9785418,0.021458257
1549,3,3,1.8715971e-08,5.386125e-07,2.730728e-06,0.98220015,0.017796561
1552,3,3,3.593606e-11,1.6666105e-08,2.136645e-09,0.9893779,0.0106221
1563,3,3,4.8874518e-09,3.547925e-08,2.6343248e-06,0.96111304,0.038884386
1566,3,3,7.4182105e-09,4.5547893e-07,1.418321e-06,0.9631279,0.036870167
1584,3,2,3.5576878e-14,0.00085443427,0.9941204,0.0050186696,6.3792872e-06
1587,3,3,1.2080706e-09,1.2114124e-08,9.377564e-07,0.97446,0.025539033
1588,3,3,3.4262538e-08,6.743111e-07,5.532455e-06,0.974066,0.025927698
1591,3,3,2.867669e-09,1.6528907e-07,1.7802087e-06,0.9514942,0.048503876
1595,3,3,9.830793e-09,2.2027012e-07,4.9819355e-06,0.95709014,0.042904586
1597,3,3,1.0503358e-15,0.00049277116,8.091159e-06,0.99157035,0.007928747
1607,3,3,2.4510406e-11,3.4544454e-11,7.626774e-05,0.8656504,0.13427329
1613,3,3,1.6856355e-08,2.9470638e-11,3.286324e-05,0.7825207,0.21744637
1617,3,3,1.08104505e-05,7.4793324e-11,0.00012022419,0.8134373,0.1864316
1630,3,3,1.7912444e-09,4.760266e-11,6.32069e-05,0.83018965,0.16974714
1633,3,3,1.1882302e-13,8.4066275e-11,0.00022860894,0.90964717,0.09012419
1638,3,3,0.0001355098,9.343307e-11,0.00016762422,0.8426185,0.15707833
1647,3,3,2.874017e-07,3.5365304e-11,3.839644e-05,0.9065063,0.093455054
1660,3,3,2.9357725e-08,3.237146e-11,5.0771658e-05,0.7951341,0.20481507
1665,3,3,2.1645667e-07,4.1330883e-11,4.889114e-05,0.78230935,0.21764155
1668,3,3,1.6948755e-07,3.7900766e-11,5.078523e-05,0.8360335,0.16391556
1671,3,3,1.3995321e-14,5.9675855e-11,0.00038110017,0.93603235,0.063586555
1674,3,3,1.3374077e-08,2.240297e-11,2.9661998e-05,0.8076313,0.19233906
1695,3,3,1.9171774e-08,2.8143122e-11,6.844048e-05,0.84540135,0.15453021
1696,3,3,0.000110639565,1.2300888e-10,0.00021174726,0.86014634,0.13953124
1701,3,3,4.131318e-05,2.0396994e-06,6.118959e-05,0.8519122,0.14798331
1710,3,3,4.534768e-05,1.9143151e-06,7.3950614e-05,0.91096413,0.088914566
1730,3,3,6.563005e-07,0.18094335,0.13952053,0.50794077,0.17159468
1736,3,3,1.7122733e-07,0.0002520245,0.0007478532,0.8573714,0.1416286
1768,3,3,7.734162e-09,1.6828559e-05,5.4463544e-06,0.888848,0.11112971
1773,3,3,1.3666599e-07,9.8569144e-05,0.001025529,0.84642994,0.15244578
1791,3,3,1.2829581e-07,0.00010837299,4.414585e-05,0.8240605,0.17578682
1798,3,3,2.5995342e-07,0.00026737078,0.0010233093,0.9213689,0.07734011
1824,3,3,3.4182624e-14,0.004452601,0.00021547968,0.9953153,1.6655466e-05
1828,3,3,1.2039309e-15,0.0064534703,0.0011614879,0.9923725,1.2474857e-05
1841,3,3,8.3226595e-08,8.298926e-05,0.0011118203,0.8449077,0.1538974
1845,3,3,2.2961173e-09,7.440198e-06,6.698359e-06,0.8456783,0.15430753
1848,3,3,2.236576e-09,6.9472094e-06,1.1886731e-05,0.92421585,0.07576531
1853,3,3,9.119056e-08,8.976715e-05,0.0006115584,0.89879555,0.10050306
1867,3,3,2.6050005e-08,1.8946736e-05,0.00084590673,0.86099845,0.13813666
1869,3,3,2.6243308e-08,2.2387054e-05,0.00060574454,0.83598524,0.16338651
1870,3,3,6.650196e-08,0.00019102186,0.00027941653,0.8235077,0.17602174
1875,3,3,1.9485575e-09,3.1730433e-06,0.00010934958,0.8692548,0.13063261
1888,3,3,1.221096e-08,9.14142e-05,0.0009797902,0.7782218,0.22070706
1890,3,3,4.1482707e-08,5.8319387e-05,4.266599e-05,0.85236543,0.14753357
1894,3,3,1.5658645e-07,0.0001327885,0.000108312066,0.84009767,0.15966105
1895,3,3,2.4028072e-08,2.4545312e-05,0.00059104216,0.8249875,0.17439686
1900,3,3,1.2656195e-09,2.5670163e-06,9.8317825e-05,0.9311671,0.06873205
1908,3,3,4.6724843e-08,4.0696013e-05,9.029421e-06,0.8423706,0.15757962
1914,3,3,1.6261234e-06,4.458073e-05,4.5152978e-05,0.86014104,0.13976753
1935,3,3,1.8381775e-06,6.9915484e-05,0.000100600555,0.9177711,0.082056515
1936,3,3,2.1544427e-07,1.9076699e-05,0.0002779968,0.8443292,0.15537351
1937,3,3,1.8667811e-07,2.2787586e-05,0.00024765398,0.8671084,0.13262096
1950,3,3,7.783859e-08,2.8140466e-05,9.58086e-06,0.80825764,0.1917046
1956,3,3,1.201447e-07,1.9055986e-05,1.7959135e-05,0.8558508,0.14411207
1965,3,3,3.67734e-07,7.045973e-05,0.0002567478,0.8711993,0.12847322
1975,3,3,1.1326841e-07,2.8726372e-05,0.00011218067,0.8445712,0.15528782
1977,3,3,4.614164e-08,1.5461064e-05,2.0727583e-05,0.9069433,0.093020506
1987,3,3,2.0638596e-07,5.667753e-05,3.24932e-05,0.8037239,0.1961867
1996,3,3,4.8201866e-08,6.3758516e-06,3.0913454e-06,0.93318564,0.06680495
2005,3,3,3.9747107e-07,5.871571e-05,0.000113690454,0.83453524,0.16529201
2010,3,3,7.123866e-10,3.0410586e-08,3.9338122e-10,0.9907698,0.009230244
2025,3,3,1.2574418e-08,1.7258866e-05,0.0002702832,0.8619515,0.13776098
2027,3,3,1.9278126e-10,8.5519264e-07,5.992413e-07,0.92100596,0.07899256
2028,3,3,1.2226981e-07,0.00010962031,7.915914e-05,0.8485072,0.15130387
2033,3,3,1.8642703e-09,1.8819325e-06,0.00013774633,0.8784806,0.121379696
2041,3,3,1.550729e-07,0.00016384813,0.0004469201,0.84859616,0.15079291
2057,3,3,1.449831e-08,4.4752796e-06,9.469936e-05,0.84032804,0.1595728
2058,3,3,8.292992e-08,0.00015843974,0.00041313353,0.83015513,0.16927324
2062,3,3,6.52642e-09,3.030762e-06,4.3532258e-05,0.8945454,0.105408125
2077,3,3,2.1022377e-15,0.016600024,0.01610212,0.96729624,1.644615e-06
2086,3,3,1.3431291e-07,0.00016540453,0.0002284586,0.8364559,0.1631501
2087,3,3,2.6866368e-07,0.00011542289,0.00039983177,0.92338234,0.07610215
2097,3,3,2.9434006e-16,0.0013551093,3.0234326e-06,0.99840206,0.00023975236
2101,3,3,2.1586075e-10,1.176341e-06,9.0475936e-05,0.8682668,0.13164155
