source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
168,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
171,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
178,3,3,0.0,0.0,4.0251666e-06,0.9983537,0.0016422464
180,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
183,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
189,3,3,0.0,0.0,4.0249624e-06,0.99859196,0.0014040349
193,3,3,0.0,0.0,4.0249624e-06,0.9986369,0.0013590972
194,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
199,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
201,3,3,0.0,0.0,4.0252544e-06,0.9979083,0.0020876632
203,3,3,0.0,0.0,4.0249624e-06,0.9981101,0.0018858355
211,3,3,0.0,0.0,4.0252544e-06,0.9979083,0.0020876632
214,3,3,0.0,0.0,4.0246696e-06,0.99975777,0.00023822041
218,3,3,0.0,0.0,4.0246746e-06,0.9976911,0.0023049086
230,3,3,0.0,0.0,4.0246746e-06,0.99761796,0.0023780295
232,3,3,0.0,0.0,4.0255004e-06,0.99141234,0.0085836435
234,3,3,0.0,0.0,4.0246746e-06,0.99807024,0.0019257304
241,3,3,0.0,0.0,4.0252544e-06,0.9979083,0.0020876632
249,3,3,0.0,0.0,4.0258706e-06,0.9970575,0.002938475
256,3,3,0.0,0.0,4.0252544e-06,0.9985035,0.001492442
287,3,3,0.0,0.0,4.0246746e-06,0.99761796,0.0023780295
289,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
290,3,3,0.0,0.0,4.0246746e-06,0.99761796,0.0023780295
297,3,3,0.0,0.0,4.0252544e-06,0.9984881,0.0015078436
298,3,3,0.0,0.0,4.0246746e-06,0.9965844,0.0034115326
300,3,3,0.0,0.0,4.0246746e-06,0.997475,0.0025209514
302,3,3,0.0,0.0,4.0249624e-06,0.99873483,0.0012611676
304,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
313,3,3,0.0,0.0,4.0249624e-06,0.99586016,0.00413581
322,3,3,0.0,0.0,4.0247005e-06,0.9986885,0.0013074689
333,3,3,0.0,0.0,4.0246746e-06,0.9970953,0.0029006952
349,3,3,0.0,0.0,4.0246746e-06,0.9977595,0.0022364259
352,3,3,0.0,0.0,4.026539e-06,0.99546635,0.004529617
371,3,3,0.0,0.0,4.0246746e-06,0.99805486,0.0019411319
375,3,3,0.0,0.0,4.0246746e-06,0.998027,0.001968964
376,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
383,3,3,0.0,0.0,4.0252544e-06,0.9975859,0.0024101045
393,3,3,0.0,0.0,4.0251666e-06,0.99709517,0.0029008253
400,3,3,0.0,0.0,4.0247032e-06,0.9992201,0.00077591435
419,3,3,0.0,0.0,4.0508844e-06,0.9986767,0.0013192368
427,3,3,0.0,0.0,4.0508844e-06,0.9989655,0.0010304501
429,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
434,3,3,0.0,0.0,4.0249624e-06,0.9986369,0.0013590972
445,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
446,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
463,3,3,0.0,0.0,4.0246696e-06,0.99979234,0.00020364877
468,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
471,3,3,0.0,0.0,4.0249624e-06,0.9990041,0.0009918218
475,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
484,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
486,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
498,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
505,3,3,0.0,0.0,4.0252544e-06,0.9982673,0.0017286983
508,3,3,0.0,0.0,4.0258706e-06,0.9970192,0.0029768317
513,3,3,0.0,0.0,4.0123473e-06,0.9894194,0.010576565
517,3,3,0.0,0.0,4.0258706e-06,0.99645144,0.0035445306
520,3,3,0.0,0.0,4.0246746e-06,0.99754524,0.00245071
522,3,3,0.0,0.0,4.0252544e-06,0.99820364,0.0017923691
540,3,3,0.0,0.0,4.024991e-06,0.99776876,0.0022272083
541,3,3,0.0,0.0,4.0246696e-06,0.9986368,0.0013592073
545,3,3,0.0,0.0,4.0249624e-06,0.99744296,0.0025530045
546,3,3,0.0,0.0,4.024779e-06,0.9935683,0.006427663
557,3,3,0.0,0.0,4.0258706e-06,0.9968938,0.0031021761
564,3,3,0.0,0.0,4.0508844e-06,0.9988781,0.0011178292
565,3,3,0.0,0.0,4.0255004e-06,0.99340034,0.0065956153
566,3,3,0.0,0.0,4.024991e-06,0.9984114,0.0015845716
568,3,3,0.0,0.0,4.0246746e-06,0.99790245,0.002093504
574,3,3,0.0,0.0,4.0508844e-06,0.9986789,0.0013170291
576,3,3,0.0,0.0,4.0246746e-06,0.9968005,0.0031954898
578,3,3,0.0,0.0,4.0508844e-06,0.9979028,0.0020931102
584,3,3,0.0,0.0,4.024991e-06,0.99805665,0.0019393385
593,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
595,3,3,0.0,0.0,4.0246746e-06,0.9965844,0.0034115326
596,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
604,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
616,3,3,0.0,0.0,4.0246746e-06,0.9947142,0.005281763
620,3,3,0.0,0.0,4.0249624e-06,0.9982985,0.0016974397
622,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
631,3,3,0.0,0.0,4.0249624e-06,0.9977877,0.002208277
633,3,3,0.0,0.0,4.0246746e-06,0.99754524,0.00245071
636,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
652,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
657,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
688,3,3,0.0,0.0,4.0258706e-06,0.9979363,0.00205964
689,3,3,0.0,0.0,4.0249624e-06,0.9968859,0.0031100672
694,3,3,0.0,0.0,4.0258706e-06,0.99548256,0.004513412
695,3,3,0.0,0.0,4.0252544e-06,0.9980967,0.0018992672
705,3,3,0.0,0.0,4.0247005e-06,0.99929124,0.0007047576
707,3,3,0.0,0.0,4.0502305e-06,0.99839884,0.0015970962
716,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
717,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
718,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
729,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
732,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
736,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
739,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
747,3,3,0.0,0.0,4.0247005e-06,0.99894595,0.0010500248
748,3,3,0.0,0.0,4.0249624e-06,0.99867827,0.0013176958
750,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
755,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
757,3,3,0.0,0.0,4.024647e-06,0.99948096,0.00051503634
759,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
800,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
803,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
806,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
813,3,3,0.0,0.0,4.0249624e-06,0.99867827,0.0013176958
819,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
821,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
824,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
831,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
834,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
835,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
851,3,3,0.0,0.0,4.0247005e-06,0.99901617,0.0009797832
856,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
862,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
869,3,3,0.0,0.0,4.0252544e-06,0.998435,0.0015609247
875,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
884,3,3,0.0,0.0,4.0508844e-06,0.99889255,0.0011034026
891,3,3,0.0,0.0,4.0252544e-06,0.9987717,0.0012242293
901,3,3,0.0,0.0,4.0247005e-06,0.998973,0.0010229434
906,3,3,0.0,0.0,4.024763e-06,0.99915147,0.0008444839
934,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
943,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
947,3,3,0.0,0.0,4.0247005e-06,0.9996417,0.00035425552
950,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
962,3,3,0.0,0.0,0.0018800315,0.9958656,0.0022543701
968,3,3,0.0,0.0,4.0247005e-06,0.99901617,0.0009797832
978,3,3,0.0,0.0,4.0247005e-06,0.9996417,0.00035425552
982,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
985,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
986,3,3,0.0,0.0,4.0247005e-06,0.9988596,0.0011364185
1018,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
1019,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1021,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1023,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
1026,3,3,0.0,0.0,4.0247005e-06,0.9993928,0.00060318527
1035,3,3,0.0,0.0,4.0246746e-06,0.99537396,0.004622019
1042,3,3,0.0,0.0,4.0246746e-06,0.99778575,0.002210256
1045,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1053,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1055,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
1061,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1071,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1074,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1092,3,3,0.0,0.0,4.0249624e-06,0.9968859,0.0031100672
1101,3,3,0.0,0.0,4.0249624e-06,0.9982985,0.0016974397
1105,3,3,0.0,0.0,4.024763e-06,0.9987663,0.0012296704
1117,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1121,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
1122,3,3,0.0,0.0,4.0249624e-06,0.99839467,0.0016013101
1127,3,3,0.0,0.0,4.0249624e-06,0.9985919,0.0014040896
1148,3,3,0.0,0.0,4.0246746e-06,0.99835384,0.0016421162
1154,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
1160,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
1163,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
1168,3,3,0.0,0.0,4.024763e-06,0.9989481,0.0010478515
1185,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1190,3,3,0.0,0.0,4.0252544e-06,0.99870074,0.0012952216
1198,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1199,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
1200,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
1202,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
1204,3,3,0.0,0.0,4.0249624e-06,0.99867827,0.0013176958
1209,3,3,0.0,0.0,4.0247032e-06,0.9990167,0.000979282
1211,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1221,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1227,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1232,3,3,0.0,0.0,4.0246746e-06,0.99301594,0.0069800536
1252,3,3,0.0,0.0,0.13711394,0.8564184,0.006467669
1262,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
1269,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1271,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1274,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1282,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1295,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
1304,3,3,0.0,0.0,4.0508844e-06,0.9988747,0.0011212347
1311,3,3,0.0,0.0,4.0247005e-06,0.9990889,0.0009071027
1322,3,3,0.0,0.0,4.0247005e-06,0.9986885,0.0013074689
1324,3,3,0.0,0.0,4.0508844e-06,0.99887574,0.001120201
1327,3,3,0.0,0.0,4.0247005e-06,0.99917024,0.000825723
1328,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
1343,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1345,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1357,3,3,0.0,0.0,4.0247005e-06,0.9991549,0.00084106973
1359,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1363,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1401,3,3,0.0,0.0,4.0247005e-06,0.99929124,0.0007047576
1402,3,3,0.0,0.0,4.0247032e-06,0.99903214,0.0009638257
1414,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1415,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1447,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
1450,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1454,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1462,3,3,0.0,0.0,4.0508844e-06,0.9986789,0.0013170291
1464,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1472,3,3,0.0,0.0,4.0247032e-06,0.9991531,0.00084291503
1473,3,3,0.0,0.0,4.024763e-06,0.9990345,0.0009614577
1475,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1476,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
1478,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
1486,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
1487,3,3,0.0,0.0,4.0247005e-06,0.998973,0.0010229434
1499,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
1500,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
1505,3,3,0.0,0.0,4.0246628e-06,0.99976885,0.0002271478
1512,3,3,0.0,0.0,4.0252544e-06,0.9980512,0.0019447411
1518,3,3,0.0,0.0,4.024779e-06,0.9959237,0.004072291
1520,3,3,0.0,0.0,4.0247032e-06,0.99950355,0.000492413
1526,3,3,0.0,0.0,4.0247005e-06,0.9990746,0.00092137104
1529,3,3,0.0,0.0,4.0249624e-06,0.9988059,0.0011900663
1534,3,3,0.0,0.0,4.0258706e-06,0.9941761,0.0058198734
1549,3,3,0.0,0.0,4.0247005e-06,0.9996417,0.00035425552
1552,3,3,0.0,0.0,4.0249624e-06,0.99902356,0.0009724287
1563,3,3,0.0,0.0,4.0247005e-06,0.9996763,0.0003196839
1566,3,3,0.0,0.0,4.0247032e-06,0.99941725,0.000578752
1584,3,3,0.0,0.0,0.23620705,0.7615941,0.0021988046
1587,3,3,0.0,0.0,4.0258706e-06,0.9974698,0.0025262071
1588,3,3,0.0,0.0,4.0252544e-06,0.9991722,0.0008237542
1591,3,3,0.0,0.0,4.0247005e-06,0.99808997,0.0019060342
1595,3,3,0.0,0.0,4.0246746e-06,0.99833846,0.0016575177
1597,3,3,0.0,0.0,4.0484183e-06,0.9970007,0.0029952622
1607,3,3,0.0,0.0,4.0246696e-06,0.99979234,0.00020364877
1613,3,3,0.0,0.0,4.0247005e-06,0.9996763,0.0003196839
1617,3,3,0.0,0.0,4.0247005e-06,0.9996763,0.0003196839
1630,3,3,0.0,0.0,4.0247005e-06,0.99770325,0.0022927027
1633,3,3,0.0,0.0,4.0249624e-06,0.99672484,0.0032711527
1638,3,3,0.0,0.0,4.0246746e-06,0.9987735,0.001222471
1647,3,3,0.0,0.0,4.0247005e-06,0.9993928,0.00060318527
1660,3,3,0.0,0.0,4.0123473e-06,0.99355507,0.0064409105
1665,3,3,0.0,0.0,4.024991e-06,0.99935514,0.000640858
1668,3,3,0.0,0.0,4.0247005e-06,0.9996763,0.0003196839
1671,3,3,0.0,0.0,4.0251666e-06,0.9987734,0.0012226012
1674,3,3,0.0,0.0,4.0246696e-06,0.9994742,0.0005217218
1695,3,3,0.0,0.0,4.0247005e-06,0.9996763,0.0003196839
1696,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
1701,3,3,0.0,0.0,4.0247005e-06,0.9993928,0.00060318527
1710,3,3,0.0,0.0,4.0246746e-06,0.9984554,0.001540544
1730,3,3,0.0,0.0014424402,4.1102107e-06,0.99500585,0.0035476207
1736,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1768,3,3,0.0,0.0,4.0249624e-06,0.99638283,0.0036131442
1773,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
1791,3,3,0.0,0.0,4.0246746e-06,0.9970662,0.0029297867
1798,3,3,0.0,0.0,4.024763e-06,0.99848175,0.0015141959
1824,3,3,0.0,0.0,4.0508844e-06,0.9976812,0.0023147434
1828,3,3,0.0,0.0,4.0431305e-06,0.9981736,0.0018223525
1841,3,3,0.0,0.0,4.0247032e-06,0.99883485,0.0011611008
1845,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
1848,3,3,0.0,0.0,4.0246746e-06,0.99833846,0.0016575177
1853,3,3,0.0,0.0,4.0246746e-06,0.997475,0.0025209514
1867,3,3,0.0,0.0,4.026539e-06,0.9974806,0.002515418
1869,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1870,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1875,3,3,0.0,0.0,4.0249624e-06,0.99572456,0.0042714286
1888,3,3,0.0,0.0,4.0123473e-06,0.98973763,0.010258372
1890,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1894,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1895,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
1900,3,3,0.0,0.0,4.0246628e-06,0.9978989,0.0020971121
1908,3,3,0.0,0.0,4.0258706e-06,0.99762565,0.0023703354
1914,3,3,0.0,0.0,4.0249624e-06,0.99840546,0.0015905416
1935,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
1936,3,3,0.0,0.0,4.024991e-06,0.99533737,0.004658582
1937,3,3,0.0,0.0,4.0249624e-06,0.99888724,0.0011087409
1950,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
1956,3,3,0.0,0.0,4.0249624e-06,0.9989026,0.0010933394
1965,3,3,0.0,0.0,4.0246696e-06,0.99979234,0.00020364877
1975,3,3,0.0,0.0,4.0249624e-06,0.9989026,0.0010933394
1977,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
1987,3,3,0.0,0.0,4.0252544e-06,0.9985035,0.001492442
1996,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2005,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
2010,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
2025,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2027,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2028,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2033,3,3,0.0,0.0,4.0246746e-06,0.99833846,0.0016575177
2041,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
2057,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2058,3,3,0.0,0.0,4.0246746e-06,0.99800175,0.001994213
2062,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
2077,3,3,0.0,0.0,4.0508844e-06,0.9989728,0.0010231481
2086,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2087,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2097,3,3,0.0,0.0,4.0431305e-06,0.9978154,0.0021805628
2101,3,3,0.0,0.0,4.0247005e-06,0.99929124,0.0007047576
2107,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2121,3,3,0.0,0.0,4.0252544e-06,0.9975859,0.0024101045
2123,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2129,3,3,0.0,0.0,4.0246746e-06,0.9981861,0.0018098898
2133,3,3,0.0,0.0,4.0252544e-06,0.99820364,0.0017923691
2136,3,3,0.0,0.0,4.0252544e-06,0.99870074,0.0012952216
2139,3,3,0.0,0.0,4.026539e-06,0.9979623,0.002033672
2155,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2163,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
2164,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
2170,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2171,3,3,0.0,0.0,4.0252544e-06,0.9984881,0.0015078436
2178,3,3,0.0,0.0,4.0249624e-06,0.9984649,0.0015310686
2179,3,3,0.0,0.0,4.024991e-06,0.99883366,0.0011622986
2189,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
2192,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2200,3,3,0.0,0.0,4.0249624e-06,0.9984649,0.0015310686
2208,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
2210,3,3,0.0,0.0,4.0431305e-06,0.99713135,0.0028645964
2212,3,3,0.0,0.0,4.024991e-06,0.9986365,0.001359519
2214,3,3,0.0,0.0,4.0252544e-06,0.99819285,0.0018031376
2218,3,3,0.0,0.0,4.0249624e-06,0.9983262,0.0016697927
2231,3,3,0.0,0.0,4.0255004e-06,0.99705297,0.0029429838
2247,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
2248,3,3,0.0,0.0,4.0249624e-06,0.99862146,0.0013744987
2250,3,3,0.0,0.0,4.0246746e-06,0.9932192,0.0067767752
2254,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2255,3,3,0.0,0.0,4.0249624e-06,0.99874854,0.0012474544
2256,3,3,0.0,0.0,4.0249624e-06,0.9981804,0.001815594
2257,3,3,0.0,0.0,4.024779e-06,0.99075925,0.009236713
2261,3,3,0.0,0.0,4.024991e-06,0.998568,0.0014280017
2275,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2279,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2281,3,3,0.0,0.0,4.0246746e-06,0.9976911,0.0023049086
2284,3,3,0.0,0.0,4.026539e-06,0.99352443,0.0064715426
2288,3,3,0.0,0.0,4.0249624e-06,0.9983964,0.0015995512
2304,3,3,0.0,0.0,4.0508844e-06,0.99889356,0.0011024063
2307,3,3,0.0,0.0,4.024763e-06,0.9990499,0.0009460562
2310,3,3,0.0,0.0,4.024763e-06,0.9990499,0.0009460562
2311,3,3,0.0,0.0,4.0258706e-06,0.99473584,0.005260154
2314,3,3,0.0,0.0,4.0252544e-06,0.9975859,0.0024101045
2328,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2330,3,3,0.0,0.0,4.0247005e-06,0.9993928,0.00060318527
2333,3,3,0.0,0.0,4.0247005e-06,0.9993928,0.00060318527
2344,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2347,3,3,0.0,0.0,4.024647e-06,0.9995197,0.0004762664
2348,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2362,3,3,0.0,0.0,4.0252544e-06,0.99888873,0.0011072556
2364,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2373,3,3,0.0,0.0,4.0247005e-06,0.99894595,0.0010500248
2385,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
2388,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
2392,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2394,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2406,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
2414,3,3,0.0,0.0,4.0247005e-06,0.99929124,0.0007047576
2418,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
2425,3,3,0.0,0.0,4.024779e-06,0.9917778,0.008218181
2427,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2433,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
2441,3,3,0.0,0.0,4.0247005e-06,0.9996417,0.00035425552
2452,3,3,0.0,0.0,4.0247005e-06,0.99924123,0.0007547307
2460,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2466,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
2470,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
2490,3,3,0.0,0.0,4.0246746e-06,0.99835384,0.0016421162
2497,3,3,0.0,0.0,0.018005192,0.9731447,0.008850087
2504,3,3,0.0,0.0,4.0249624e-06,0.9989026,0.0010933394
