source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
636,3,3,2.2214734e-07,6.4258984e-06,9.8257e-07,0.9004995,0.09949282
652,3,3,8.706255e-07,8.537759e-06,2.182651e-06,0.8843798,0.11560855
657,3,3,3.1328707e-07,6.0577433e-05,1.0326364e-05,0.94794995,0.051978864
688,3,3,8.854943e-07,3.02234e-05,3.0943474e-06,0.8879214,0.11204434
689,3,3,2.4527902e-05,7.5652374e-06,5.407988e-06,0.84541863,0.1545439
694,3,3,1.0536377e-06,2.8613775e-05,2.9284383e-06,0.878463,0.121504426
695,3,3,5.124162e-07,6.446433e-05,1.1284579e-05,0.9452484,0.05467529
705,3,3,7.043639e-07,2.8465907e-05,1.3010134e-06,0.85359585,0.14637364
707,3,3,5.6789806e-21,0.00048808544,0.007356728,0.9786966,0.013458617
716,3,3,2.0107689e-09,3.4305003e-06,1.0197519e-07,0.94569737,0.054299165
717,3,3,2.458758e-06,2.1396925e-06,3.3628572e-07,0.85496795,0.14502713
718,3,3,2.2966444e-06,1.0410361e-05,4.6454143e-06,0.9084381,0.09154464
729,3,3,2.3249691e-05,2.2082872e-06,9.060702e-07,0.8710926,0.12888108
732,3,3,2.6821735e-07,7.0101805e-06,7.0697683e-07,0.88300014,0.11699184
736,3,3,2.9795294e-07,1.4560907e-05,1.974318e-06,0.9037269,0.09625628
739,3,3,1.512316e-05,5.6204867e-06,4.2395004e-06,0.8897425,0.11023253
747,3,3,8.96354e-06,5.0605327e-06,2.2109243e-06,0.8562656,0.14371817
748,3,3,3.7022144e-07,7.5668236e-06,1.6994572e-06,0.91771764,0.08227273
750,3,3,4.5955335e-07,7.6187835e-06,9.051253e-07,0.87458533,0.12540574
755,3,3,1.1150297e-06,1.7039547e-05,2.846242e-06,0.8870544,0.112924606
757,3,3,8.509878e-08,1.013894e-05,2.9164853e-06,0.9599754,0.040011432
759,3,3,3.0540883e-07,7.58887e-06,9.950436e-07,0.8859281,0.114063
800,3,3,6.5033805e-07,1.771707e-05,5.822228e-06,0.9441884,0.055787396
803,3,3,5.0745484e-08,5.7965053e-06,4.2684795e-07,0.9150969,0.08489685
806,3,3,6.408149e-07,8.588822e-06,1.6348902e-06,0.8948095,0.10517961
813,3,3,1.4897569e-07,6.243992e-06,3.922569e-07,0.8832712,0.11672197
819,3,3,3.234066e-08,5.1100897e-06,5.949768e-07,0.94997555,0.050018698
821,3,3,1.3649426e-05,1.2201846e-07,2.0680275e-08,0.92117345,0.078812756
824,3,3,4.3007258e-08,5.1612997e-06,6.156268e-07,0.95054275,0.04945135
831,3,3,5.280785e-06,9.143268e-07,1.3145758e-07,0.88647497,0.113518625
834,3,3,5.7678026e-06,2.764308e-07,3.5511402e-08,0.90254265,0.09745118
835,3,3,8.636251e-06,2.2670151e-06,4.7441478e-07,0.88326985,0.116718695
851,3,3,5.6542056e-08,4.901771e-06,5.15712e-07,0.94029945,0.059695043
856,3,3,1.9088639e-05,2.0455864e-06,6.101564e-07,0.89794177,0.10203645
862,3,3,3.9044266e-07,6.845125e-06,9.1340155e-07,0.8947019,0.10528994
869,3,3,1.569553e-06,1.9168596e-05,1.5284089e-06,0.8881476,0.11183018
875,3,3,7.3337205e-06,3.0415188e-06,6.5290914e-07,0.88208044,0.11790847
884,3,3,3.4691895e-14,0.0036228516,0.008699227,0.98722965,0.00044828173
891,3,3,1.74462e-06,5.7542034e-06,8.187669e-07,0.8726326,0.12735903
901,3,3,3.434378e-07,4.307624e-06,4.820954e-07,0.89258647,0.1074085
906,3,3,4.8373433e-10,8.345989e-07,2.6433927e-08,0.9735339,0.026465269
934,3,3,3.5106896e-07,1.1108889e-05,1.194939e-06,0.9229989,0.07698847
943,3,3,5.0799747e-09,1.792334e-06,1.574946e-07,0.970145,0.029853135
947,3,3,2.7914725e-08,3.7912648e-06,4.613221e-07,0.95903105,0.040964685
950,3,3,8.263221e-10,9.2055814e-07,3.2844223e-08,0.9706515,0.029347595
962,3,3,5.6950864e-18,0.0007311412,0.0017513526,0.99226755,0.005250013
968,3,3,2.4765675e-06,2.638873e-06,6.6268825e-07,0.90016866,0.099825546
978,3,3,1.2861774e-08,2.123128e-06,1.787883e-07,0.9529954,0.047002185
982,3,3,1.211696e-09,1.0530696e-06,4.8987253e-08,0.9719929,0.028006038
985,3,3,1.2266971e-09,9.846018e-07,3.7827352e-08,0.9680651,0.03193391
986,3,3,4.14595e-06,2.8205377e-06,8.786854e-07,0.9033925,0.09659966
1018,3,3,7.0626754e-08,3.7309762e-06,3.0907097e-07,0.9304272,0.06956864
1019,3,3,5.845361e-09,3.123e-06,2.1445658e-07,0.9660452,0.033951484
1021,3,3,8.960071e-09,1.4356548e-06,9.1624685e-08,0.94291294,0.057085544
1023,3,3,3.551089e-08,4.8368192e-06,7.2865043e-07,0.9640696,0.03592483
1026,3,3,2.248585e-09,1.0464488e-06,8.883971e-08,0.9758435,0.024155363
1035,3,3,1.13094075e-07,1.1972236e-05,8.714104e-07,0.9110635,0.08892354
1042,3,3,7.022661e-08,4.4965227e-06,3.7941348e-07,0.91979474,0.080200374
1045,3,3,6.985405e-08,3.832819e-06,2.857662e-07,0.9265,0.07349574
1053,3,3,7.161701e-10,1.0516809e-06,3.571766e-08,0.96255744,0.03744148
1055,3,3,2.6233266e-08,7.5950993e-06,4.4879835e-07,0.9294363,0.070555605
1061,3,3,1.8662324e-07,6.1428827e-06,8.697019e-07,0.91958684,0.080405995
1071,3,3,3.9192156e-07,6.7357055e-06,1.0362317e-06,0.9053401,0.0946518
1074,3,3,7.74076e-07,8.091736e-06,8.9715115e-07,0.90957165,0.09041852
1092,3,3,2.825954e-06,5.997471e-06,4.405565e-07,0.8822378,0.117753
1101,3,3,1.0259598e-07,7.2073785e-06,5.6881214e-07,0.9063772,0.09361491
1105,3,3,8.909819e-06,5.189506e-07,1.2739694e-07,0.9247389,0.07525147
1117,3,3,7.949511e-10,8.9629935e-07,4.3797623e-08,0.9734288,0.026570214
1121,3,3,1.01186455e-08,4.0328096e-06,2.2176539e-07,0.95072037,0.049275275
1122,3,3,4.6268678e-07,3.1977675e-06,3.8121325e-07,0.9133362,0.08665974
1127,3,3,4.0408136e-06,8.966156e-07,1.98656e-07,0.9222198,0.07777505
1148,3,3,1.2055729e-07,1.5128678e-06,4.094636e-07,0.95072144,0.049276512
1154,3,3,1.1406471e-09,2.477621e-06,5.7435642e-08,0.95695424,0.043043192
1160,3,3,7.8656313e-07,6.7898877e-06,8.001416e-07,0.92737544,0.07261618
1163,3,3,1.6094091e-07,1.5379478e-06,3.4846352e-07,0.932343,0.067654885
1168,3,3,2.873073e-06,2.103778e-06,4.7539282e-07,0.91612625,0.08386831
1185,3,3,1.0907093e-09,9.369023e-07,5.4439777e-08,0.974742,0.025257029
1190,3,3,7.788059e-07,2.212214e-06,3.1076019e-07,0.9155825,0.08441428
1198,3,3,6.3369288e-09,1.4121429e-06,1.8349728e-07,0.97575444,0.024243912
1199,3,3,3.8407384e-07,3.6443319e-06,4.772725e-07,0.9194162,0.08057937
1200,3,3,1.4007608e-05,2.2108916e-06,8.780978e-07,0.9227794,0.077203505
1202,3,3,2.1962775e-07,3.4713206e-09,1.2076011e-10,0.94214094,0.0578589
1204,3,3,9.945615e-08,2.4102467e-09,4.4917858e-11,0.9201277,0.079872265
1209,3,3,8.772839e-06,2.2136535e-06,6.1409645e-07,0.9131296,0.08685884
1211,3,3,5.049183e-07,7.726373e-11,2.6198449e-12,0.9679712,0.03202831
1221,3,3,3.6943388e-06,3.5601182e-09,4.5965035e-10,0.95993316,0.04006322
1227,3,3,4.552844e-08,2.1958558e-06,1.7453968e-07,0.94233596,0.057661552
1232,3,3,9.8733935e-06,8.013798e-09,1.981104e-09,0.9659742,0.034015913
1252,3,3,1.6540156e-15,5.2418294e-05,0.23150061,0.76843786,9.145065e-06
1262,3,3,1.8991534e-07,1.5741787e-09,4.9099412e-11,0.9453238,0.054675937
1269,3,3,1.9989562e-07,2.6022333e-06,1.2307767e-07,0.8795761,0.12042096
1271,3,3,3.2943701e-06,1.3347915e-07,1.8030702e-08,0.92396045,0.076036155
1274,3,3,7.356602e-08,2.209923e-06,1.1444474e-07,0.9119151,0.088082455
1282,3,3,2.6293435e-07,2.4987692e-09,9.7390644e-11,0.94761646,0.05238328
1295,3,3,2.3217355e-07,1.5296429e-08,5.5010163e-10,0.92863595,0.07136385
1304,3,3,1.1182954e-15,0.0007463579,0.01839071,0.98046803,0.00039488936
1311,3,3,1.7871967e-09,1.4153735e-06,7.193153e-08,0.97024006,0.029758494
1322,3,3,3.590646e-08,3.7908871e-06,2.959764e-07,0.9465125,0.053483307
1324,3,3,1.8141711e-14,0.00078440265,0.008303203,0.9903833,0.00052905
1327,3,3,8.5053834e-08,4.503596e-06,3.5879145e-07,0.92024404,0.07975105
1328,3,3,7.1499775e-09,1.6781528e-06,1.5018e-07,0.9711765,0.028821725
1343,3,3,2.1411971e-07,4.5880342e-06,5.6265657e-07,0.95914793,0.04084669
1345,3,3,4.196432e-08,2.8661264e-06,2.36278e-07,0.9352405,0.06475631
1357,3,3,5.9363387e-08,3.6494303e-06,3.7454328e-07,0.9508739,0.049122036
1359,3,3,7.389758e-08,4.1368353e-06,4.0309345e-07,0.9607518,0.039243646
1363,3,3,6.5976074e-08,1.1550349e-06,1.4310838e-07,0.9433813,0.056617346
1401,3,3,6.381418e-09,2.733855e-06,8.630028e-08,0.9421022,0.057894967
1402,3,3,2.931666e-07,2.6853588e-06,2.5735164e-07,0.9246456,0.07535117
1414,3,3,4.3121858e-07,1.5094562e-06,1.7199966e-07,0.9414308,0.058567077
1415,3,3,5.634665e-08,3.372274e-06,2.919399e-07,0.95968854,0.040307727
1447,3,3,2.6806418e-07,2.600851e-06,2.9149143e-07,0.953165,0.046831846
1450,3,3,2.7664088e-08,1.1703842e-06,1.079877e-07,0.94392014,0.05607864
1454,3,3,1.1881663e-07,3.8085718e-06,4.6255155e-07,0.9660827,0.033912934
1462,3,3,5.0773693e-17,0.00026721734,0.037487093,0.9610418,0.0012039596
1464,3,3,9.641329e-08,3.1350019e-06,2.7726634e-07,0.95006186,0.0499346
1472,3,3,1.2606175e-09,7.0051647e-07,2.5738347e-08,0.9656321,0.034367196
1473,3,3,2.2235747e-08,2.3761904e-06,1.0988053e-07,0.92668015,0.07331734
1475,3,3,3.5572035e-07,7.812638e-07,1.2139512e-07,0.9328923,0.06710645
1476,3,3,4.1663604e-08,3.5372939e-06,2.9756887e-07,0.9624789,0.03751725
1478,3,3,1.0612259e-06,7.544023e-07,1.6977347e-07,0.9306472,0.069350846
1486,3,3,1.1706746e-07,7.539132e-07,1.6293961e-07,0.9548616,0.045137353
1487,3,3,1.5000078e-08,1.5360336e-06,8.6588265e-08,0.9424952,0.05750309
1499,3,3,2.9837405e-10,2.4324092e-07,3.6278542e-09,0.9655146,0.03448516
1500,3,3,3.0635366e-11,1.2089335e-07,1.7830043e-09,0.9771444,0.022855408
1505,3,3,4.108457e-09,1.3235665e-06,2.277487e-08,0.92002845,0.07997018
1512,3,3,9.883776e-12,1.0442795e-07,1.4239276e-09,0.9834562,0.016543668
1518,3,3,2.4105088e-08,2.4637973e-06,3.8373596e-08,0.8625745,0.13742296
1520,3,3,4.6306236e-12,5.197857e-08,8.5243257e-10,0.9883986,0.011601446
1526,3,3,4.5011292e-09,3.5588837e-07,2.0347676e-08,0.958606,0.041393638
1529,3,3,7.187238e-12,7.39186e-08,1.1371836e-09,0.9849416,0.015058219
1534,3,3,2.0795267e-12,4.1223476e-08,3.9474718e-10,0.98679674,0.0132032195
1549,3,3,7.0319106e-10,3.4064652e-07,1.6132665e-08,0.9780928,0.021906877
1552,3,3,6.1306705e-13,1.2227257e-07,6.9774597e-10,0.9882423,0.011757613
1563,3,3,3.6611958e-10,6.6012234e-08,4.039657e-09,0.9779261,0.02207376
1566,3,3,9.827752e-10,3.9684147e-07,1.523419e-08,0.9677499,0.03224975
1584,3,2,1.3984556e-16,0.000937914,0.9091533,0.08970669,0.0002021512
1587,3,3,4.1630067e-11,5.4558573e-08,1.6808412e-09,0.9827483,0.017251628
1588,3,3,2.2156754e-09,3.622613e-07,2.3484795e-08,0.9738279,0.026171675
1591,3,3,1.0570388e-09,2.7237468e-07,9.364028e-09,0.96016455,0.039835174
1595,3,3,1.602397e-09,2.2021953e-07,1.09526725e-08,0.96745926,0.032540534
1597,3,3,5.631844e-20,0.0003767373,0.0025222562,0.8800329,0.11706815
1607,3,3,5.0241905e-10,1.4550885e-08,0.0019517894,0.93022364,0.06782456
1613,3,3,5.8812117e-07,2.3631001e-08,0.0034924962,0.88152856,0.11497837
1617,3,3,3.8659044e-05,4.3071154e-08,0.015528875,0.7594874,0.22494505
1630,3,3,8.129687e-10,1.520432e-08,0.00096293574,0.950258,0.04877903
1633,3,3,2.3138644e-11,2.4127191e-08,0.0017486904,0.93647754,0.06177378
1638,3,3,1.9167814e-05,2.1285526e-08,0.007552276,0.8423599,0.15006866
1647,3,3,4.9261234e-10,6.2672076e-09,0.00019683565,0.97354895,0.02625421
1660,3,3,3.307227e-07,2.8761528e-08,0.0058097923,0.86272836,0.13146149
1665,3,3,5.198164e-07,3.123956e-08,0.0038819006,0.8776435,0.11847411
1668,3,3,3.949734e-08,1.892582e-08,0.0018766903,0.91524714,0.082876176
1671,3,3,4.2073536e-11,2.4934675e-08,0.0031203567,0.93248063,0.064398974
1674,3,3,1.17657235e-08,1.2212385e-08,0.0011360152,0.93888503,0.059978936
1695,3,3,1.1951218e-07,2.3003699e-08,0.005106026,0.88522404,0.1096698
1696,3,3,2.6768466e-06,2.4664073e-08,0.004173431,0.89619887,0.099625
1701,3,3,5.081237e-05,6.93265e-06,3.851941e-05,0.9598382,0.040065438
1710,3,3,1.4763033e-05,5.684159e-06,3.304557e-05,0.96733665,0.032609876
1730,3,3,1.6623169e-07,0.14450988,0.07202689,0.6183295,0.16513352
1736,3,3,4.3985992e-06,0.00011083189,1.0772782e-05,0.8673946,0.13247934
1768,3,3,1.032012e-07,2.4526711e-05,1.2892385e-06,0.9169523,0.08302176
1773,3,3,7.098927e-06,6.778888e-05,1.2385509e-05,0.84202266,0.15789011
1791,3,3,2.3177688e-06,3.2790886e-05,1.9705572e-06,0.84468585,0.15527707
1798,3,3,2.1550072e-07,0.00039492347,3.5645047e-05,0.9236264,0.07594282
1824,3,3,3.7495717e-18,0.015495249,0.0023342157,0.9814547,0.0007157906
1828,3,3,3.5491508e-19,0.019408561,0.0052549867,0.97495335,0.00038315298
1841,3,3,4.901034e-06,4.927836e-05,7.408377e-06,0.8433063,0.1566321
1845,3,3,2.1218456e-07,5.9270383e-06,3.1642432e-07,0.8909958,0.108997725
1848,3,3,4.9754987e-09,4.1265002e-06,1.3706025e-07,0.95017827,0.049817458
1853,3,3,5.7861865e-07,6.1170525e-05,7.6724045e-06,0.90784425,0.09208634
1867,3,3,9.869908e-07,1.0445774e-05,1.9258514e-06,0.9001923,0.099794336
1869,3,3,2.4186068e-06,1.0394072e-05,1.8434706e-06,0.8667202,0.13326512
1870,3,3,1.8963849e-05,1.626792e-05,1.7862411e-06,0.82903874,0.17092416
1875,3,3,2.07446e-07,3.7632196e-06,2.8006428e-07,0.9089908,0.09100488
1888,3,3,5.5459536e-06,6.629607e-05,2.8878083e-06,0.76197666,0.2379486
1890,3,3,3.820852e-07,2.0521433e-05,1.5112167e-06,0.88946587,0.11051159
1894,3,3,9.750894e-07,2.8025455e-05,2.476078e-06,0.8716864,0.12828204
1895,3,3,5.716142e-06,1.0888571e-05,2.1061246e-06,0.8357333,0.16424802
1900,3,3,1.6131825e-08,2.5985923e-06,1.4024243e-07,0.95118177,0.048815493
1908,3,3,2.2157691e-07,2.1383248e-05,9.5034613e-07,0.8758683,0.12410905
1914,3,3,4.313863e-07,2.5295862e-05,3.4629047e-06,0.891196,0.10877476
1935,3,3,1.3083577e-07,5.1443058e-05,7.863496e-06,0.9281705,0.07177012
1936,3,3,3.476835e-05,2.0591631e-05,1.0058555e-05,0.8266462,0.17328838
1937,3,3,1.381294e-06,4.2960553e-05,6.5347876e-06,0.90040904,0.09954004
1950,3,3,1.0805722e-05,4.623593e-06,4.6515248e-07,0.81856894,0.18141514
1956,3,3,8.5787093e-07,1.4149547e-05,1.955855e-06,0.87938064,0.12060239
1965,3,3,1.0549344e-06,0.00012474497,1.0075162e-05,0.88288796,0.116976224
1975,3,3,2.972435e-06,3.0207486e-05,4.6616383e-06,0.8700973,0.12986487
1977,3,3,2.1642843e-07,1.929161e-05,1.963601e-06,0.9206867,0.07929179
1987,3,3,2.073157e-05,1.3480439e-05,1.9546578e-06,0.8007325,0.19923137
1996,3,3,1.3607184e-09,5.5255373e-06,1.1108202e-07,0.9494027,0.050591607
2005,3,3,4.593509e-05,2.0276839e-05,5.4569527e-06,0.83855265,0.16137566
2010,3,3,2.8886556e-13,4.621865e-07,6.000525e-10,0.9816605,0.018339032
2025,3,3,9.575243e-07,1.1863928e-05,1.1019534e-06,0.86976314,0.13022295
2027,3,3,2.0283593e-10,1.0055022e-06,1.032953e-08,0.9575019,0.042497106
2028,3,3,7.8809245e-07,1.7881668e-05,1.5003224e-06,0.8892484,0.11073145
2033,3,3,1.4686017e-07,3.001145e-06,2.0325506e-07,0.91267484,0.08732176
2041,3,3,4.0262634e-07,6.0186336e-05,3.1026464e-06,0.8986771,0.10125918
2057,3,3,4.5311913e-06,1.9540203e-06,5.725185e-07,0.838223,0.16176985
2058,3,3,1.03402845e-05,8.588943e-06,9.070084e-07,0.8669681,0.13301207
2062,3,3,4.440964e-08,2.1887363e-06,2.0966338e-07,0.93528515,0.064712316
2077,3,3,1.6817314e-16,0.036368664,0.026432738,0.9367107,0.00048783573
2086,3,3,4.209736e-06,1.6952878e-05,1.71283e-06,0.86694217,0.13303493
2087,3,3,3.5078176e-07,8.5901185e-05,1.0026813e-05,0.91356194,0.086341746
2097,3,3,2.2581834e-20,0.005113514,0.0007791751,0.9831073,0.011000026
