source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
831,3,3,1.1770386e-08,1.0057861e-08,4.1468015e-06,0.9983552,0.0016406206
834,3,3,1.1536228e-08,9.80955e-09,4.0517666e-06,0.99837756,0.0016183583
835,3,3,1.1509402e-08,1.0144253e-08,4.32844e-06,0.99841654,0.0015790887
851,3,3,9.995589e-09,1.1544177e-08,3.7514023e-06,0.99868447,0.001311791
856,3,3,1.1053339e-08,9.962004e-09,4.3852137e-06,0.9984871,0.0015084407
862,3,3,1.0935901e-08,1.1405011e-08,3.9038314e-06,0.998544,0.0014521359
869,3,3,1.0004676e-08,1.1539058e-08,4.6515493e-06,0.99830246,0.0016929038
875,3,3,1.15416805e-08,1.0224953e-08,4.3805094e-06,0.99841905,0.0015765504
884,3,3,9.194191e-08,8.303867e-08,0.0024713015,0.99591845,0.0016100339
891,3,3,1.2128465e-08,1.0578918e-08,4.4026774e-06,0.9983364,0.0016592841
901,3,3,1.23863755e-08,1.0598953e-08,4.1363237e-06,0.998544,0.0014519469
906,3,3,1.36231515e-08,1.1905486e-08,4.331791e-06,0.99953175,0.00046395892
934,3,3,1.4509292e-08,1.2835119e-08,5.896918e-06,0.9983884,0.0016056782
943,3,3,1.1414162e-08,1.177707e-08,3.5798948e-06,0.9997665,0.00022987118
947,3,3,1.693537e-08,1.36169085e-08,6.095551e-06,0.9988889,0.0011049819
950,3,3,1.6350045e-08,1.32741755e-08,5.5881733e-06,0.9990201,0.0009742714
962,3,3,6.493119e-08,6.7564946e-07,0.00022978797,0.99577516,0.003994253
968,3,3,1.165963e-08,1.0203167e-08,4.147784e-06,0.9986413,0.001354534
978,3,3,1.2616039e-08,1.2093035e-08,4.4481744e-06,0.99883753,0.0011580061
982,3,3,1.1210802e-08,1.1458723e-08,3.4416041e-06,0.99977,0.0002265543
985,3,3,1.6118168e-08,1.3274536e-08,5.6187264e-06,0.9988053,0.0011890852
986,3,3,1.13612675e-08,1.01227835e-08,4.21199e-06,0.9986835,0.0013122722
1018,3,3,9.671508e-09,1.0762873e-08,4.0517566e-06,0.9984419,0.0015540433
1019,3,3,1.3061937e-08,1.07657305e-08,4.5508846e-06,0.99941003,0.00058545027
1021,3,3,1.2591931e-08,1.326401e-08,4.4803282e-06,0.9988055,0.0011900271
1023,3,3,1.06095746e-08,1.1557006e-08,3.6425142e-06,0.99972373,0.00027260702
1026,3,3,1.6149603e-08,1.3394109e-08,5.70501e-06,0.9991054,0.0008888359
1035,3,3,1.0574201e-08,9.355295e-09,4.226729e-06,0.99827385,0.0017219369
1042,3,3,1.1098713e-08,1.0993036e-08,3.919705e-06,0.99853635,0.0014597502
1045,3,3,9.189824e-09,1.0410178e-08,3.6870454e-06,0.9985551,0.0014411585
1053,3,3,1.3545401e-08,1.3700103e-08,4.5008005e-06,0.9987754,0.0012200405
1055,3,3,1.18519e-08,9.801948e-09,4.6537193e-06,0.9983197,0.0016756475
1061,3,3,1.01182716e-08,1.0960803e-08,3.7416569e-06,0.99872965,0.0012666243
1071,3,3,1.0615011e-08,1.0687742e-08,3.9363385e-06,0.99861574,0.0013802894
1074,3,3,1.028485e-08,1.108487e-08,4.3280857e-06,0.9984024,0.001593195
1092,3,3,7.3472637e-09,9.3393995e-09,3.2661994e-06,0.99825555,0.0017412219
1101,3,3,8.923032e-09,9.529512e-09,3.5314947e-06,0.9986008,0.0013956814
1105,3,3,1.0495384e-08,9.629674e-09,3.9417705e-06,0.99863476,0.0013613285
1117,3,3,1.42052e-08,1.2568126e-08,5.0190924e-06,0.9987748,0.0012201625
1121,3,3,1.0450082e-08,1.0563005e-08,3.467551e-06,0.99970204,0.00029442762
1122,3,3,1.1534129e-08,1.0455993e-08,4.108808e-06,0.99850816,0.001487655
1127,3,3,1.0791767e-08,9.861576e-09,3.990691e-06,0.998601,0.0013950138
1148,3,3,9.93863e-09,1.0516644e-08,4.242596e-06,0.99884605,0.0011496159
1154,3,3,1.1242151e-08,1.0563019e-08,4.0728164e-06,0.9982838,0.001712094
1160,3,3,1.18087495e-08,1.1588832e-08,4.691343e-06,0.99857044,0.0014248916
1163,3,3,1.0674029e-08,1.117688e-08,4.1735866e-06,0.99884593,0.0011498887
1168,3,3,1.0772205e-08,1.0043156e-08,4.1354106e-06,0.99861777,0.0013780404
1185,3,3,1.5143206e-08,1.2391013e-08,5.468981e-06,0.99876153,0.0012329594
1190,3,3,1.1374943e-08,1.02996776e-08,4.0638743e-06,0.9985268,0.0014691271
1198,3,3,1.5464904e-08,1.3608038e-08,5.8687715e-06,0.99911815,0.00087594445
1199,3,3,1.1465879e-08,1.0542976e-08,4.202416e-06,0.9985281,0.0014676158
1200,3,3,1.00312185e-08,1.1071402e-08,4.6194723e-06,0.99839395,0.0016013655
1202,3,3,1.1478691e-08,1.065734e-08,3.6743554e-06,0.99801314,0.0019832118
1204,3,3,1.1090241e-08,9.229413e-09,3.2991431e-06,0.99693704,0.003059646
1209,3,3,1.04144116e-08,1.1310193e-08,4.6076702e-06,0.9983327,0.0016627288
1211,3,3,9.485827e-09,8.802456e-09,3.508935e-06,0.9980696,0.001926869
1221,3,3,9.150407e-09,9.1688035e-09,3.9355923e-06,0.99821883,0.0017771719
1227,3,3,1.178169e-08,1.2582563e-08,4.883268e-06,0.9981482,0.0018469089
1232,3,3,7.85885e-09,8.5356495e-09,4.1351336e-06,0.9982462,0.0017496488
1252,3,3,1.5699726e-09,1.1399351e-06,0.07238101,0.9237836,0.0038343573
1262,3,3,1.1252601e-08,1.0209793e-08,3.6334616e-06,0.9978956,0.002100779
1269,3,3,1.218299e-08,1.2146562e-08,4.3878995e-06,0.9980102,0.001985369
1271,3,3,1.0702844e-08,1.09475256e-08,4.196932e-06,0.9982317,0.0017640969
1274,3,3,1.20860815e-08,1.2376186e-08,4.590792e-06,0.99805754,0.0019378568
1282,3,3,1.1284623e-08,1.0553854e-08,3.679213e-06,0.9980477,0.0019486513
1295,3,3,1.1635075e-08,1.0862845e-08,3.801325e-06,0.99796486,0.0020313845
1304,3,3,9.699254e-09,7.084635e-08,0.002797358,0.9947314,0.0024710833
1311,3,3,1.3823217e-08,1.1724634e-08,4.6197915e-06,0.99951947,0.00047585595
1322,3,3,1.4392923e-08,1.2061299e-08,5.4597067e-06,0.99868757,0.0013069334
1324,3,3,1.2081351e-07,1.0101587e-07,0.0037998464,0.99163353,0.0045663123
1327,3,3,9.2886205e-09,9.771764e-09,3.443268e-06,0.9987387,0.0012578124
1328,3,3,1.0250548e-08,1.0747729e-08,3.7090438e-06,0.9997105,0.00028570148
1343,3,3,1.6046553e-08,1.35568525e-08,6.581861e-06,0.9985488,0.0014445729
1345,3,3,9.6241255e-09,1.0550254e-08,3.485586e-06,0.99883634,0.0011601304
1357,3,3,1.4734836e-08,1.2574558e-08,6.0168923e-06,0.9985354,0.0014586003
1359,3,3,1.732716e-08,1.2920638e-08,6.5953755e-06,0.998784,0.0012094425
1363,3,3,8.116838e-09,9.9274455e-09,3.2715661e-06,0.99870825,0.0012884655
1401,3,3,1.1773917e-08,1.0386423e-08,4.5712163e-06,0.9992206,0.0007747596
1402,3,3,8.770695e-09,9.506201e-09,3.1332152e-06,0.9987796,0.0012172686
1414,3,3,9.131613e-09,9.942702e-09,3.6960964e-06,0.9984456,0.0015507304
1415,3,3,1.33188856e-08,1.1709815e-08,5.0270173e-06,0.99935347,0.00064148125
1447,3,3,1.4168194e-08,1.2298956e-08,5.506603e-06,0.99868983,0.0013046834
1450,3,3,1.1382688e-08,1.1955377e-08,3.8302696e-06,0.99892455,0.0010715338
1454,3,3,1.6958214e-08,1.3788298e-08,6.816463e-06,0.998776,0.001217176
1462,3,3,4.562848e-09,9.211166e-08,0.00092327176,0.9954666,0.003609972
1464,3,3,1.4120152e-08,1.2083183e-08,5.6056956e-06,0.99859506,0.0013993307
1472,3,3,1.2076258e-08,1.1293859e-08,4.316512e-06,0.9989027,0.001092931
1473,3,3,1.0983914e-08,1.0280499e-08,4.9252744e-06,0.9981742,0.0018209004
1475,3,3,1.1452786e-08,1.0698755e-08,3.917736e-06,0.99877566,0.0012203777
1476,3,3,1.1215951e-08,1.0671169e-08,3.9052397e-06,0.9996971,0.0002990165
1478,3,3,1.095011e-08,1.0464303e-08,3.963287e-06,0.9988368,0.0011592285
1486,3,3,1.0360669e-08,1.1156772e-08,3.8020255e-06,0.9989202,0.0010759624
1487,3,3,1.2148598e-08,1.135523e-08,4.06788e-06,0.9987031,0.0012927573
1499,3,3,1.1606839e-08,8.7016465e-09,3.5131611e-06,0.99962616,0.00037034575
1500,3,3,1.3701262e-08,1.2283841e-08,3.9083375e-06,0.99922955,0.0007665718
1505,3,3,1.2328041e-08,8.469424e-09,3.6463507e-06,0.99953294,0.00046346945
1512,3,3,1.9611381e-08,1.2728308e-08,6.2638815e-06,0.9991443,0.0008494237
1518,3,3,1.4839215e-08,8.811637e-09,4.377077e-06,0.99864763,0.0013479531
1520,3,3,1.1518615e-08,7.860963e-09,4.702816e-06,0.99913186,0.0008634054
1526,3,3,1.3836809e-08,1.0930962e-08,3.3560516e-06,0.9991673,0.000829294
1529,3,3,1.189149e-08,9.353466e-09,4.2632405e-06,0.99916816,0.0008275992
1534,3,3,8.181156e-09,1.0202919e-08,3.330098e-06,0.9992306,0.0007659989
1549,3,3,2.2768338e-08,1.34372025e-08,7.0859514e-06,0.99919707,0.00079588237
1552,3,3,1.5014933e-08,9.629941e-09,5.5479363e-06,0.99887973,0.0011147464
1563,3,3,8.953947e-09,7.3254145e-09,3.1770364e-06,0.99900335,0.000993433
1566,3,3,1.7126123e-08,1.1292053e-08,4.7237118e-06,0.9990953,0.0008999673
1584,3,2,8.1424e-09,7.1501006e-08,0.97029287,0.029226268,0.0004806778
1587,3,3,8.392685e-09,7.1472206e-09,3.2305795e-06,0.99908483,0.000911935
1588,3,3,1.9735486e-08,1.2719072e-08,6.520116e-06,0.998884,0.0011093969
1591,3,3,1.4203129e-08,1.0380355e-08,3.4974682e-06,0.9991246,0.00087187963
1595,3,3,1.5169293e-08,1.0950695e-08,4.255515e-06,0.9989243,0.0010714271
1597,3,3,7.5548854e-08,5.6749327e-06,0.0002535909,0.98334116,0.01639954
1607,3,3,1.5284725e-08,7.855007e-09,2.9000585e-06,0.9993998,0.00059730577
1613,3,3,1.4928434e-08,4.8279896e-09,2.639768e-06,0.99918634,0.00081102725
1617,3,3,2.9105832e-08,9.2065635e-09,4.131644e-06,0.9986125,0.0013832948
1630,3,3,1.3679215e-08,7.04546e-09,3.2604391e-06,0.99955684,0.00043985428
1633,3,3,5.2308473e-09,9.455577e-09,2.113249e-06,0.9989178,0.0010801122
1638,3,3,3.2643115e-08,1.0264386e-08,4.594142e-06,0.99877137,0.0012240248
1647,3,3,1.1685749e-08,7.0298047e-09,4.7621124e-06,0.9996841,0.00031112056
1660,3,3,1.3267444e-08,5.7245164e-09,3.3306803e-06,0.9993538,0.0006428626
1665,3,3,1.6195077e-08,6.1545253e-09,3.3583813e-06,0.9993118,0.0006848335
1668,3,3,1.3510405e-08,6.4949504e-09,3.9426695e-06,0.9994972,0.00049889856
1671,3,3,3.202265e-08,2.2599698e-08,1.0879052e-05,0.99944156,0.0005475158
1674,3,3,1.3119286e-08,5.4498868e-09,2.9096866e-06,0.9994936,0.0005034627
1695,3,3,1.1389209e-08,5.9062777e-09,3.6929307e-06,0.99946636,0.0005299706
1696,3,3,2.988947e-08,1.0242944e-08,4.7127387e-06,0.99904317,0.0009520248
1701,3,3,1.9865714e-08,1.0515363e-08,5.492203e-06,0.99887866,0.0011157785
1710,3,3,1.7961023e-08,1.2224595e-08,6.454857e-06,0.9993081,0.0006854634
1730,3,3,1.5891546e-06,1.0644673e-07,5.8381724e-05,0.9600127,0.039927237
1736,3,3,9.696712e-09,8.525323e-09,4.2938736e-06,0.9981268,0.0018689496
1768,3,3,9.243994e-09,8.802429e-09,3.6674203e-06,0.99786097,0.002135337
1773,3,3,1.0100763e-08,1.0177364e-08,4.416518e-06,0.99807274,0.0019228194
1791,3,3,1.1357507e-08,9.005939e-09,4.3046516e-06,0.99790937,0.002086243
1798,3,3,1.1124094e-08,1.330877e-08,4.6031073e-06,0.99913377,0.0008616541
1824,3,3,3.4674696e-09,9.4669554e-07,9.713378e-05,0.999539,0.0003629761
1828,3,3,4.6262738e-10,5.86636e-07,0.0001169013,0.99932265,0.0005599082
1841,3,3,9.517418e-09,1.0127008e-08,4.18234e-06,0.9980489,0.0019469408
1845,3,3,1.3060711e-08,1.1642388e-08,4.273418e-06,0.9985292,0.0014665256
1848,3,3,1.5838774e-08,1.326156e-08,5.5218625e-06,0.9985239,0.0014706177
1853,3,3,1.3999143e-08,1.3914861e-08,5.626825e-06,0.9982399,0.0017545345
1867,3,3,1.0763873e-08,1.1431604e-08,4.465835e-06,0.9983423,0.0016531869
1869,3,3,1.106829e-08,1.0418382e-08,4.3417713e-06,0.998458,0.0015376352
1870,3,3,1.1048847e-08,8.825239e-09,4.2100933e-06,0.998268,0.0017277878
1875,3,3,9.923561e-09,1.0878256e-08,3.61331e-06,0.9985784,0.0014179436
1888,3,3,8.581919e-09,9.876201e-09,4.059071e-06,0.9972953,0.002700573
1890,3,3,1.1206136e-08,9.801196e-09,4.1301273e-06,0.9982736,0.0017222689
1894,3,3,1.1699307e-08,9.410219e-09,4.4300896e-06,0.9981844,0.0018110992
1895,3,3,1.1093359e-08,1.0366766e-08,4.2879615e-06,0.9984659,0.0015298015
1900,3,3,1.0355407e-08,1.1755001e-08,3.3392585e-06,0.9996762,0.0003204863
1908,3,3,1.2203501e-08,9.554152e-09,4.320819e-06,0.9980749,0.0019208137
1914,3,3,1.2131791e-08,1.0865786e-08,4.8784887e-06,0.99800843,0.0019866468
1935,3,3,1.1528569e-08,1.15159535e-08,4.285079e-06,0.999223,0.0007727367
1936,3,3,9.11896e-09,9.561765e-09,4.273002e-06,0.998097,0.0018987093
1937,3,3,1.17497425e-08,1.3402157e-08,5.4184193e-06,0.99797195,0.0020226322
1950,3,3,1.1496503e-08,9.80737e-09,4.2925203e-06,0.9980415,0.001954127
1956,3,3,1.1459188e-08,1.1508822e-08,4.4462367e-06,0.9982805,0.0017150632
1965,3,3,6.6143695e-09,8.487545e-09,3.957288e-06,0.99936813,0.00062790955
1975,3,3,9.07416e-09,1.1423281e-08,3.6868585e-06,0.998314,0.0016822523
1977,3,3,1.0723893e-08,1.1341842e-08,4.073832e-06,0.9991233,0.0008726042
1987,3,3,1.1022266e-08,9.863236e-09,4.4782255e-06,0.998095,0.0019005045
1996,3,3,1.3288757e-08,1.1719885e-08,5.1631173e-06,0.99807465,0.0019202125
2005,3,3,1.0655825e-08,9.6744825e-09,4.5692204e-06,0.99822336,0.0017720207
2010,3,3,1.8573378e-09,5.8079044e-09,2.655496e-06,0.99836725,0.0016301037
2025,3,3,1.1130759e-08,1.1515563e-08,4.5603488e-06,0.9981548,0.0018406535
2027,3,3,1.4880355e-08,1.3799614e-08,4.9926757e-06,0.9987533,0.00124166
2028,3,3,1.1402741e-08,9.14881e-09,4.1891753e-06,0.9983358,0.0016600903
2033,3,3,8.6555705e-09,1.0413841e-08,3.3651866e-06,0.9984341,0.0015624616
