source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
126,3,3,1.1431469e-08,1.3814388e-08,4.124726e-06,0.99790597,0.0020899249
131,3,3,8.656108e-09,1.3081942e-08,4.2363063e-06,0.9976089,0.0023868266
150,3,3,1.0923559e-08,1.3189353e-08,4.0515297e-06,0.9977786,0.0022173456
161,3,3,1.4192119e-08,1.845794e-08,4.561958e-06,0.99825865,0.0017368048
163,3,3,1.1439248e-08,1.5321865e-08,4.2399097e-06,0.9981565,0.001839294
168,3,3,1.3954196e-08,1.7602988e-08,4.5222596e-06,0.9982665,0.0017289222
171,3,3,1.0606414e-08,1.2117988e-08,3.881342e-06,0.9975787,0.0024174822
178,3,3,6.8383548e-09,9.6606e-09,3.7574675e-06,0.9973158,0.0026804134
180,3,3,1.422049e-08,1.911679e-08,4.5007723e-06,0.9980398,0.0019557532
183,3,3,1.0908671e-08,1.1478093e-08,3.7051918e-06,0.9971449,0.0028514527
189,3,3,1.0592779e-08,1.6782739e-08,4.6865316e-06,0.99818677,0.0018085698
193,3,3,1.1864037e-08,1.832449e-08,4.8128973e-06,0.9983095,0.0016856581
194,3,3,1.299572e-08,1.7706316e-08,4.3448654e-06,0.99792874,0.0020668977
199,3,3,1.031404e-08,1.0954014e-08,3.689168e-06,0.9972109,0.0027854065
201,3,3,5.400493e-09,1.194371e-08,4.500512e-06,0.99805826,0.0019372391
203,3,3,4.501393e-09,1.0736812e-08,4.573983e-06,0.9980724,0.0019229753
211,3,3,1.374952e-08,1.5362003e-08,4.6311347e-06,0.99809116,0.0019042373
214,3,3,7.6960225e-09,1.2403439e-08,4.381306e-06,0.9996488,0.00034681786
218,3,3,7.618873e-09,1.2102181e-08,4.2447236e-06,0.9980422,0.0019535266
230,3,3,8.898504e-09,1.4126235e-08,5.21076e-06,0.9981987,0.0017961124
232,3,3,9.121172e-09,8.391046e-09,3.3662502e-06,0.9975037,0.0024928828
234,3,3,1.3589744e-08,1.4467807e-08,4.5271167e-06,0.99807763,0.0019178061
241,3,3,4.54823e-09,1.0766526e-08,4.6240752e-06,0.99808383,0.0019115658
249,3,3,1.38231e-08,1.4416362e-08,4.501238e-06,0.9979984,0.0019969896
256,3,3,1.1618475e-08,1.163886e-08,4.1449775e-06,0.99784386,0.0021519444
287,3,3,9.133288e-09,1.4721212e-08,5.2350297e-06,0.9981336,0.001861233
289,3,3,1.2149599e-08,1.4733298e-08,4.494888e-06,0.99806947,0.001926088
290,3,3,7.762118e-09,1.1985182e-08,4.167388e-06,0.9979752,0.0020206857
297,3,3,1.4279725e-08,1.6243574e-08,4.73016e-06,0.9981719,0.0018233516
298,3,3,5.1633626e-09,1.1507123e-08,4.591801e-06,0.9980627,0.0019326971
300,3,3,7.550845e-09,1.2183349e-08,4.712016e-06,0.9981653,0.0018299818
302,3,3,7.570145e-09,7.450777e-09,3.1125783e-06,0.99661946,0.0033773768
304,3,3,1.108201e-08,1.2860458e-08,3.8918347e-06,0.9974368,0.002559252
313,3,3,1.5199353e-08,1.8834431e-08,4.533965e-06,0.99824035,0.0017551536
322,3,3,1.1263892e-08,1.5207727e-08,4.028146e-06,0.99792576,0.0020701692
333,3,3,5.411526e-09,7.644061e-09,3.4777295e-06,0.9976928,0.0023036655
349,3,3,7.551554e-09,1.16910135e-08,4.819599e-06,0.9979982,0.00199703
352,3,3,8.857166e-09,1.41040974e-08,5.2007977e-06,0.99829525,0.0016995288
371,3,3,1.2290656e-08,1.4567647e-08,4.0813998e-06,0.9976047,0.0023911947
375,3,3,9.218941e-09,9.637734e-09,3.4443035e-06,0.9969613,0.0030351744
376,3,3,1.1910747e-08,1.59667e-08,4.117263e-06,0.9979937,0.0020021964
383,3,3,9.34358e-09,1.1193194e-08,3.7358354e-06,0.99741936,0.002576933
393,3,3,6.838578e-09,9.921097e-09,3.710262e-06,0.99781644,0.0021798792
400,3,3,3.854014e-09,7.6054985e-09,4.1182316e-06,0.99815035,0.0018456177
419,3,3,2.232724e-09,5.3445184e-08,0.0001540233,0.9986834,0.0011625591
427,3,3,1.1062666e-09,4.4682768e-08,9.561993e-05,0.99869764,0.0012066754
429,3,3,7.4241333e-09,8.273188e-09,3.9770657e-06,0.9984742,0.0015218473
434,3,3,5.233669e-09,8.370496e-09,4.081562e-06,0.9982545,0.0017413851
445,3,3,6.0611955e-09,9.005182e-09,4.2425395e-06,0.998728,0.0012677751
446,3,3,8.410189e-09,1.13783996e-08,4.618416e-06,0.99924564,0.00074974727
463,3,3,4.12084e-09,9.254451e-09,4.172667e-06,0.9997179,0.00027790075
468,3,3,6.387756e-09,9.496133e-09,4.130211e-06,0.998828,0.0011678913
471,3,3,4.4052033e-09,8.3999e-09,3.8961725e-06,0.99815255,0.0018435434
475,3,3,5.9409606e-09,7.832128e-09,4.0998457e-06,0.99815136,0.0018444776
484,3,3,8.653229e-09,8.714214e-09,3.9424085e-06,0.998248,0.0017480867
486,3,3,7.2757533e-09,8.735884e-09,4.020688e-06,0.9981035,0.0018924541
498,3,3,3.849491e-09,7.530098e-09,4.143151e-06,0.99815863,0.0018371863
505,3,3,1.083506e-08,1.2289164e-08,4.2413935e-06,0.99842787,0.0015679614
508,3,3,1.2758268e-08,8.947436e-09,3.714779e-06,0.9958389,0.0041574542
513,3,3,1.3233443e-08,9.440087e-09,3.74878e-06,0.995626,0.0043702284
517,3,3,1.1689344e-08,1.1286499e-08,4.6808154e-06,0.99841547,0.0015798394
520,3,3,1.1879314e-08,1.3498254e-08,4.6508153e-06,0.9984421,0.0015532332
522,3,3,9.999706e-09,1.1423247e-08,4.4534254e-06,0.9982672,0.0017283104
540,3,3,9.561763e-09,1.2005795e-08,4.427986e-06,0.9998994,9.612343e-05
541,3,3,1.244229e-08,8.9083665e-09,3.9757165e-06,0.99931645,0.00067951076
545,3,3,9.5659445e-09,1.1764898e-08,4.172853e-06,0.99868566,0.0013101416
546,3,3,7.951445e-09,9.821123e-09,4.69259e-06,0.9980428,0.0019524439
557,3,3,9.410492e-09,1.014544e-08,4.696983e-06,0.9978764,0.0021189374
564,3,3,8.366686e-10,2.9756276e-08,0.0001019242,0.99822694,0.0016711273
565,3,3,1.0454516e-08,1.20271775e-08,5.0744015e-06,0.99838614,0.0016087891
566,3,3,1.0952174e-08,1.1904514e-08,4.3659547e-06,0.99841356,0.0015820687
568,3,3,9.2095895e-09,1.1561618e-08,4.7416556e-06,0.9983541,0.0016412251
574,3,3,4.2694115e-10,6.243834e-08,3.820179e-05,0.9975656,0.0023960848
576,3,3,1.3275696e-08,1.240193e-08,4.5470456e-06,0.99860877,0.0013866775
578,3,3,3.2440012e-10,8.863564e-08,2.37455e-05,0.9977647,0.0022114473
584,3,3,1.0455033e-08,1.1753205e-08,4.5670804e-06,0.99822026,0.0017751409
593,3,3,9.483432e-09,1.0727337e-08,4.198625e-06,0.9983582,0.0016376375
595,3,3,8.899117e-09,1.11049125e-08,4.7426147e-06,0.99827886,0.001716398
596,3,3,5.448474e-09,6.1450764e-09,3.2512291e-06,0.99828964,0.0017070898
604,3,3,6.659825e-09,1.134388e-08,4.748462e-06,0.99821883,0.0017764237
616,3,3,5.952126e-09,9.780733e-09,4.113784e-06,0.9985826,0.0014133053
620,3,3,1.2229482e-08,8.92417e-09,3.7768414e-06,0.9981186,0.0018776014
622,3,3,6.4863284e-09,1.0405413e-08,4.0816853e-06,0.99809426,0.0019016817
631,3,3,1.0875631e-08,1.0054363e-08,4.128336e-06,0.99777585,0.0022200565
633,3,3,1.1904023e-08,1.0651643e-08,4.1521794e-06,0.99804294,0.0019528929
636,3,3,1.2167455e-08,1.0124008e-08,3.8807925e-06,0.998254,0.0017420528
652,3,3,1.3286973e-08,1.052093e-08,3.975324e-06,0.998312,0.0016839985
657,3,3,6.002803e-09,1.028849e-08,4.059925e-06,0.999724,0.0002719237
688,3,3,1.714941e-08,1.2816564e-08,4.5510783e-06,0.99773264,0.0022627858
689,3,3,1.3195007e-08,9.851231e-09,4.123151e-06,0.9981816,0.0018142931
694,3,3,1.647273e-08,1.178228e-08,4.0125e-06,0.99669707,0.003298876
695,3,3,7.96315e-09,1.0634797e-08,4.1102962e-06,0.99861646,0.001379454
705,3,3,1.9060815e-08,9.919033e-09,3.9367974e-06,0.99897027,0.0010258283
707,3,3,1.7531362e-09,7.8347924e-08,5.3846485e-05,0.9968483,0.0030976958
716,3,3,8.808186e-09,9.814872e-09,3.9233173e-06,0.99843353,0.0015625487
717,3,3,1.16372485e-08,1.2293471e-08,4.655584e-06,0.99805415,0.0019412128
718,3,3,8.942157e-09,9.464167e-09,4.0596237e-06,0.99858654,0.0014094714
729,3,3,1.3226568e-08,1.2129143e-08,4.7636836e-06,0.9983026,0.0016926248
732,3,3,1.040442e-08,1.0491686e-08,4.4457292e-06,0.99801624,0.0019793538
736,3,3,8.107245e-09,1.0783893e-08,4.369293e-06,0.99840933,0.0015862724
739,3,3,7.7342674e-09,8.124883e-09,4.0847917e-06,0.9985549,0.0014409808
747,3,3,1.031471e-08,1.1818703e-08,4.9644323e-06,0.9985738,0.0014211854
748,3,3,1.0215394e-08,9.338232e-09,3.6897936e-06,0.99822026,0.0017760248
750,3,3,1.073965e-08,1.0819279e-08,4.505261e-06,0.99804676,0.0019487255
755,3,3,7.2859514e-09,1.0424607e-08,4.455366e-06,0.998367,0.001628526
757,3,3,8.307984e-09,1.0199796e-08,4.236169e-06,0.99988914,0.000106622334
759,3,3,1.03418705e-08,1.0357051e-08,4.230126e-06,0.9982343,0.0017614908
800,3,3,1.14892496e-08,9.167281e-09,3.4223451e-06,0.99775237,0.0022442415
803,3,3,1.0666082e-08,1.0229219e-08,4.1331896e-06,0.9982851,0.001710687
806,3,3,7.708885e-09,9.455343e-09,4.4049275e-06,0.9986664,0.0013292053
813,3,3,1.1490765e-08,1.1575876e-08,4.4606663e-06,0.9980782,0.0019172833
819,3,3,9.412041e-09,1.0894568e-08,4.2385605e-06,0.9988424,0.001153342
821,3,3,1.3802772e-08,1.3370403e-08,4.851983e-06,0.9984181,0.0015770474
824,3,3,1.03159e-08,9.633191e-09,4.063441e-06,0.99878615,0.0012098326
831,3,3,1.3551056e-08,1.33950735e-08,4.7662165e-06,0.99826294,0.0017322723
834,3,3,1.3220384e-08,1.3069652e-08,4.721736e-06,0.9982432,0.0017520062
835,3,3,1.43789025e-08,1.3621516e-08,4.8611437e-06,0.99827623,0.0017189014
851,3,3,1.1152566e-08,9.705202e-09,4.073806e-06,0.99858546,0.0014104535
856,3,3,1.4293735e-08,1.2329375e-08,4.6022574e-06,0.9980122,0.0019831653
862,3,3,7.666709e-09,8.734256e-09,4.3665746e-06,0.9983382,0.0016574305
869,3,3,7.4214497e-09,9.313626e-09,3.9102083e-06,0.99779725,0.0021988854
875,3,3,1.3866063e-08,1.28302275e-08,4.7376893e-06,0.9981907,0.0018045376
884,3,3,5.3666667e-09,4.4114802e-08,0.0006235441,0.997544,0.0018324638
891,3,3,1.3006409e-08,1.2367935e-08,4.68604e-06,0.9982791,0.0017162414
901,3,3,8.072761e-09,8.529723e-09,4.47845e-06,0.998204,0.0017914502
906,3,3,1.3956518e-08,8.974505e-09,3.8652406e-06,0.99956053,0.0004356073
934,3,3,7.1304114e-09,8.1238705e-09,3.7824375e-06,0.9982571,0.0017391616
943,3,3,8.003892e-09,9.424057e-09,4.3950354e-06,0.9999535,4.2028827e-05
947,3,3,7.461758e-09,8.881294e-09,4.040238e-06,0.9989968,0.0009991152
950,3,3,1.4665039e-08,8.625688e-09,3.698863e-06,0.998828,0.0011682913
962,3,3,1.00825055e-08,1.2348687e-07,0.00015605985,0.9977482,0.0020955435
968,3,3,1.0358892e-08,1.04700915e-08,4.7554668e-06,0.9985318,0.0014633837
978,3,3,1.00462945e-08,8.276033e-09,3.8326725e-06,0.9987185,0.0012776295
982,3,3,1.0130989e-08,8.76836e-09,4.079477e-06,0.99994695,4.8971404e-05
985,3,3,1.3821202e-08,8.165209e-09,3.5100702e-06,0.9986305,0.0013659641
986,3,3,1.1833339e-08,1.1364784e-08,4.6462137e-06,0.99860966,0.0013856799
1018,3,3,1.2452481e-08,7.364522e-09,3.6907272e-06,0.99842715,0.0015691239
1019,3,3,9.745034e-09,1.1343444e-08,4.3538935e-06,0.99952173,0.00047395754
1021,3,3,1.06251195e-08,9.6731e-09,4.124941e-06,0.99868625,0.0013095991
1023,3,3,6.9622805e-09,9.784441e-09,4.456606e-06,0.9999409,5.4711978e-05
1026,3,3,1.0382018e-08,8.820404e-09,3.931158e-06,0.99901783,0.0009782269
1035,3,3,1.1515042e-08,9.3884855e-09,3.8565063e-06,0.99762815,0.0023679729
1042,3,3,7.6670945e-09,8.3671825e-09,4.2040374e-06,0.99844944,0.0015463616
1045,3,3,1.2842313e-08,7.4139845e-09,3.6896154e-06,0.9983557,0.0016405713
1053,3,3,1.1240677e-08,9.615395e-09,3.9235583e-06,0.99868804,0.001308015
1055,3,3,1.2707717e-08,9.840349e-09,3.923667e-06,0.9980227,0.0019734595
1061,3,3,8.4150145e-09,8.449529e-09,4.1673457e-06,0.9986981,0.0012976781
1071,3,3,6.6299353e-09,8.412156e-09,4.252847e-06,0.99879706,0.0011986227
1074,3,3,8.224837e-09,8.235338e-09,3.870366e-06,0.99806076,0.0019353281
1092,3,3,7.2055912e-09,7.677527e-09,3.8599605e-06,0.99766695,0.002329199
1101,3,3,1.2518596e-08,8.515052e-09,3.9343736e-06,0.99819916,0.0017969143
1105,3,3,9.723228e-09,9.971537e-09,4.9200667e-06,0.99842715,0.0015679623
1117,3,3,1.1899945e-08,9.695313e-09,3.900759e-06,0.9988702,0.0011258775
1121,3,3,1.2412212e-08,9.106778e-09,4.120033e-06,0.9999057,9.015648e-05
1122,3,3,8.7163485e-09,9.732232e-09,4.654915e-06,0.9986486,0.0013468069
1127,3,3,9.428262e-09,9.995565e-09,4.8524457e-06,0.99849343,0.0015017198
1148,3,3,9.048797e-09,8.565677e-09,4.2301376e-06,0.99894935,0.0010464694
1154,3,3,6.6169927e-09,8.4406615e-09,4.0490304e-06,0.998701,0.0012949053
1160,3,3,6.199135e-09,8.761545e-09,3.895274e-06,0.9984725,0.0015235788
1163,3,3,7.969417e-09,7.90571e-09,4.218621e-06,0.9988439,0.0011518488
1168,3,3,9.811826e-09,1.0271807e-08,4.4537114e-06,0.99850273,0.0014928804
1185,3,3,1.1071687e-08,9.288949e-09,3.8665694e-06,0.99891686,0.0010792839
1190,3,3,8.80146e-09,9.69443e-09,4.7409126e-06,0.99862313,0.0013721768
1198,3,3,9.963088e-09,8.814156e-09,4.089766e-06,0.9991636,0.0008322659
1199,3,3,8.755315e-09,9.939405e-09,4.4240296e-06,0.9986344,0.0013611891
1200,3,3,8.570337e-09,5.7203673e-09,3.754464e-06,0.99664116,0.0033551322
1202,3,3,9.2762615e-09,1.0150431e-08,3.8825506e-06,0.9981597,0.001836449
1204,3,3,5.9488534e-09,6.9396626e-09,3.2603111e-06,0.99766624,0.002330475
1209,3,3,9.076374e-09,6.859444e-09,3.2905684e-06,0.9972671,0.0027296233
1211,3,3,9.311712e-09,9.989647e-09,3.9191327e-06,0.9982811,0.0017150227
1221,3,3,1.1045223e-08,1.1038463e-08,4.263732e-06,0.99861455,0.0013811984
1227,3,3,1.05023625e-08,6.3165406e-09,4.0887858e-06,0.99665666,0.0033392538
1232,3,3,7.568382e-09,7.19845e-09,3.6139015e-06,0.9981792,0.001817203
1252,3,2,4.7814164e-10,5.7104194e-07,0.56439245,0.43516794,0.00043906787
1262,3,3,8.435159e-09,9.335198e-09,3.7405662e-06,0.9980539,0.0019423836
1269,3,3,8.7685414e-09,8.360509e-09,3.7891975e-06,0.99830025,0.0016959219
1271,3,3,1.1271466e-08,1.08228875e-08,4.187431e-06,0.99832255,0.0016732003
1274,3,3,7.807083e-09,7.216214e-09,3.6191454e-06,0.9980844,0.0019119125
1282,3,3,9.843265e-09,1.0669124e-08,3.9742013e-06,0.99822706,0.0017689322
1295,3,3,9.860628e-09,1.0739683e-08,3.9756605e-06,0.9982193,0.0017766507
1304,3,3,1.4276051e-09,2.412811e-08,0.00030217002,0.99678755,0.0029103323
1311,3,3,1.3476892e-08,8.6720915e-09,3.96058e-06,0.9996666,0.00032949928
1322,3,3,1.235377e-08,8.201211e-09,3.7773634e-06,0.9982622,0.0017339868
1324,3,3,1.7795315e-09,2.5872842e-08,0.00021450405,0.9973787,0.0024067536
1327,3,3,1.1731556e-08,7.82388e-09,3.919188e-06,0.9982686,0.0017274469
1328,3,3,9.509757e-09,8.382333e-09,4.205605e-06,0.9999578,3.795317e-05
1343,3,3,6.6776935e-09,8.063352e-09,3.6526717e-06,0.9984831,0.00151326
1345,3,3,1.1107768e-08,7.534522e-09,3.883783e-06,0.9985279,0.0014681699
1357,3,3,1.1080927e-08,7.826398e-09,3.7113998e-06,0.9982967,0.0016995895
1359,3,3,6.0802905e-09,7.830124e-09,3.622212e-06,0.9985891,0.0014072804
1363,3,3,9.745156e-09,6.532313e-09,3.8164853e-06,0.9986766,0.0013195946
1401,3,3,1.9814054e-08,6.950626e-09,3.8087e-06,0.99916995,0.00082627416
1402,3,3,8.804137e-09,7.0791413e-09,3.834748e-06,0.99820685,0.0017893431
1414,3,3,7.46879e-09,6.6087704e-09,3.7179389e-06,0.9982632,0.001733123
1415,3,3,9.956062e-09,8.397399e-09,3.839354e-06,0.9993754,0.0006207869
1447,3,3,6.382152e-09,7.814418e-09,3.7239176e-06,0.9985839,0.001412333
1450,3,3,9.940966e-09,7.489451e-09,4.021126e-06,0.998696,0.0013000102
1454,3,3,6.465323e-09,7.518698e-09,3.6185038e-06,0.9985234,0.0014729934
1462,3,3,1.5911847e-09,2.2421556e-08,0.00014292162,0.9961281,0.0037289737
1464,3,3,9.68576e-09,7.6097235e-09,3.6772385e-06,0.9982097,0.0017865552
1472,3,3,1.6715802e-08,6.4461383e-09,3.3209787e-06,0.9986224,0.0013742069
1473,3,3,1.7096141e-08,6.1098553e-09,3.407131e-06,0.99813795,0.001858609
1475,3,3,6.740902e-09,7.1421717e-09,4.4140365e-06,0.998779,0.0012165239
1476,3,3,8.577318e-09,8.7876595e-09,3.955532e-06,0.99991786,7.816594e-05
1478,3,3,8.115262e-09,7.909451e-09,4.3361288e-06,0.99884975,0.0011459445
1486,3,3,6.950956e-09,6.441496e-09,4.0427644e-06,0.99900204,0.0009938785
1487,3,3,7.708213e-09,7.675116e-09,4.155774e-06,0.9987012,0.0012946136
1499,3,3,3.0850963e-08,6.4491235e-09,4.4280896e-06,0.99993134,6.4257285e-05
1500,3,3,1.3770009e-08,4.7750084e-09,3.0346812e-06,0.9985744,0.0014225361
1505,3,3,2.1905175e-08,6.111479e-09,4.272324e-06,0.9998667,0.00012896082
1512,3,3,1.8102444e-08,5.860649e-09,3.1366371e-06,0.998885,0.0011118987
1518,3,3,2.7316675e-08,5.4584293e-09,4.67465e-06,0.9982383,0.001756953
1520,3,3,1.623764e-08,5.086957e-09,2.5412942e-06,0.9990375,0.0009599566
1526,3,3,8.735471e-09,5.0326507e-09,3.3745807e-06,0.9986123,0.0013842697
1529,3,3,1.4250311e-08,5.139774e-09,2.7068218e-06,0.9988555,0.0011417522
1534,3,3,1.7249745e-08,4.8480056e-09,2.4425835e-06,0.998754,0.0012435593
1549,3,3,1.0923049e-08,6.1548366e-09,3.4720433e-06,0.9992956,0.0007009074
1552,3,3,1.8330994e-08,5.985981e-09,3.2633964e-06,0.9987418,0.0012548963
1563,3,3,9.08296e-09,4.3035673e-09,3.0928738e-06,0.9989506,0.0010462858
1566,3,3,9.842489e-09,5.4004756e-09,3.3202791e-06,0.99865294,0.0013437107
1584,3,3,1.8666597e-08,1.33592275e-05,0.09650331,0.90039843,0.0030849325
1587,3,3,1.2385926e-08,4.4266777e-09,2.657256e-06,0.9989536,0.0010437416
1588,3,3,9.31158e-09,5.564506e-09,3.4511934e-06,0.9991547,0.0008418983
1591,3,3,1.0803963e-08,4.749378e-09,3.1447341e-06,0.9985291,0.0014677601
1595,3,3,9.76972e-09,4.609778e-09,3.157382e-06,0.9986822,0.0013146428
1597,3,3,5.5979026e-09,1.4705464e-06,9.526924e-05,0.9982161,0.0016871691
1607,3,3,5.26315e-08,2.6273206e-08,9.699201e-06,0.9971084,0.002881809
1613,3,3,3.9814697e-08,2.3557684e-08,8.6071705e-06,0.997834,0.00215735
1617,3,3,3.278018e-08,9.363417e-09,9.877097e-06,0.99972767,0.00026235677
1630,3,3,7.683888e-08,3.0260555e-08,1.0990392e-05,0.9977998,0.0021890553
1633,3,3,3.5483453e-08,3.2480187e-08,9.576989e-06,0.9952887,0.004701689
1638,3,3,2.575914e-08,7.62046e-09,9.340788e-06,0.99985456,0.00013599005
1647,3,3,2.0675413e-08,6.642303e-09,5.163447e-06,0.9998628,0.00013194891
1660,3,3,9.4682704e-08,2.4694039e-08,1.2303354e-05,0.99820745,0.0017801623
1665,3,3,9.82199e-08,3.0454622e-08,1.25653205e-05,0.99794775,0.0020395732
1668,3,3,4.627265e-08,1.3099435e-08,8.494601e-06,0.9994842,0.0005072143
1671,3,3,3.4736733e-08,1.4310632e-08,8.569437e-06,0.99830806,0.0016832837
1674,3,3,3.1487524e-08,2.0619558e-08,7.4166055e-06,0.9984919,0.0015006544
1695,3,3,2.629397e-08,7.1578885e-09,7.077881e-06,0.9997137,0.00027915172
1696,3,3,1.7353502e-08,5.1949756e-09,7.3357073e-06,0.9999151,7.755225e-05
1701,3,3,3.6471093e-08,6.7710837e-09,7.755889e-06,0.9988708,0.0011213766
1710,3,3,6.544477e-08,7.929772e-09,8.432039e-06,0.9993248,0.000666724
1730,3,3,1.3526626e-09,1.2807621e-07,1.3586591e-05,0.9993969,0.0005893844
1736,3,3,1.22489725e-08,1.710119e-08,4.65762e-06,0.99758744,0.0024078933
1768,3,3,6.534313e-09,7.751065e-09,3.5585294e-06,0.9976419,0.0023545672
1773,3,3,1.0630966e-08,1.4413658e-08,4.5579613e-06,0.99823004,0.0017653638
1791,3,3,1.0504943e-08,1.5085167e-08,4.830403e-06,0.9980202,0.0019749627
1798,3,3,1.4596985e-08,1.7745691e-08,4.64051e-06,0.99802506,0.0019703377
1824,3,3,2.0314221e-09,6.169821e-08,5.6081826e-05,0.9988776,0.001066165
1828,3,3,5.6418253e-10,4.868268e-08,4.4656983e-05,0.9988539,0.001101384
1841,3,3,7.1779467e-09,1.1162508e-08,4.3964183e-06,0.9983973,0.0015982599
1845,3,3,5.545555e-09,7.651064e-09,4.0129485e-06,0.9980926,0.0019033286
1848,3,3,8.787477e-09,1.1499854e-08,4.0318178e-06,0.99845815,0.0015377571
1853,3,3,7.2404136e-09,1.15589645e-08,4.243825e-06,0.99846953,0.0015262252
1867,3,3,9.614245e-09,1.1145574e-08,4.2880515e-06,0.99846774,0.0015279081
1869,3,3,9.311004e-09,1.12676055e-08,4.442452e-06,0.99827003,0.0017255163
1870,3,3,1.1248797e-08,1.4237018e-08,5.0832327e-06,0.9980075,0.0019874198
1875,3,3,7.831781e-09,7.77847e-09,3.7147672e-06,0.99822325,0.0017729949
1888,3,3,7.910361e-09,7.794038e-09,3.6993092e-06,0.9961069,0.0038893975
1890,3,3,5.39934e-09,9.334457e-09,4.236094e-06,0.9983059,0.001689858
1894,3,3,1.1174734e-08,1.5004018e-08,4.734617e-06,0.9982181,0.0017771275
1895,3,3,8.640423e-09,1.058457e-08,4.463284e-06,0.9981517,0.0018438065
1900,3,3,7.718744e-09,9.581795e-09,4.2801407e-06,0.9998406,0.00015506182
1908,3,3,8.7064e-09,1.1503436e-08,4.553287e-06,0.99775237,0.0022431023
1914,3,3,1.0887533e-08,1.234058e-08,3.9841316e-06,0.9977824,0.002213585
1935,3,3,1.4145048e-08,1.3746876e-08,4.2356205e-06,0.9984419,0.0015539277
1936,3,3,7.782389e-09,9.726882e-09,4.278282e-06,0.9984024,0.0015933136
1937,3,3,9.050277e-09,1.21043735e-08,4.520804e-06,0.9983259,0.001669613
1950,3,3,1.5258772e-08,1.8387945e-08,4.7627386e-06,0.9981331,0.0018621829
1956,3,3,8.696569e-09,1.2798997e-08,4.5392017e-06,0.99839693,0.0015985459
1965,3,3,7.2225297e-09,1.235618e-08,4.5854217e-06,0.99942684,0.000568592
1975,3,3,9.385515e-09,1.1721303e-08,4.3391187e-06,0.99789846,0.0020971356
1977,3,3,1.29991005e-08,1.4738679e-08,4.981758e-06,0.9986739,0.0013211535
1987,3,3,1.573198e-08,1.8113164e-08,4.8050506e-06,0.9982191,0.0017761252
1996,3,3,8.166947e-09,1.138317e-08,3.945338e-06,0.99834025,0.001655824
2005,3,3,1.1817735e-08,1.2353904e-08,4.112776e-06,0.99764675,0.0023490982
2010,3,3,8.943822e-09,9.384458e-09,2.9589598e-06,0.9983991,0.0015979244
2025,3,3,7.411884e-09,8.052094e-09,3.910483e-06,0.99808997,0.001906122
2027,3,3,1.1475884e-08,1.0751067e-08,3.8177945e-06,0.9984505,0.0015456245
2028,3,3,7.809724e-09,1.09901e-08,4.4753374e-06,0.99837637,0.0016191853
2033,3,3,8.49946e-09,6.8221913e-09,3.5395476e-06,0.99818987,0.0018065972
2041,3,3,4.3045008e-09,7.882518e-09,3.874531e-06,0.9980149,0.0019811934
2057,3,3,1.28516495e-08,1.02265485e-08,4.466445e-06,0.99777704,0.0022185289
