source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
352,3,3,0.00011196889,1.234065e-07,2.4622523e-10,0.8548695,0.14501837
371,3,3,0.00017358465,2.144487e-07,4.075154e-10,0.8425124,0.1573138
375,3,3,0.00074674876,8.417171e-07,6.728591e-10,0.8331241,0.16612841
376,3,3,9.07128e-06,1.5503383e-09,2.278695e-13,0.8348631,0.16512777
383,3,3,9.4444156e-05,2.6614627e-08,4.5201217e-12,0.8134999,0.18640557
393,3,3,0.0006425387,4.402156e-07,1.9661361e-10,0.8814912,0.117865816
400,3,3,0.00064628344,7.024719e-07,5.1183147e-10,0.82552826,0.17382477
419,3,3,5.4347108e-08,0.0023616834,0.00034341327,0.99719656,9.82555e-05
427,3,3,2.8677312e-09,0.0019693596,0.0007003987,0.9972779,5.2409603e-05
429,3,3,0.00045295196,7.405799e-08,2.4427927e-12,0.8902702,0.10927683
434,3,3,0.0004951876,3.091253e-07,1.05455956e-10,0.8507659,0.14873861
445,3,3,0.00040855713,9.615061e-08,8.013772e-12,0.8739795,0.12561184
446,3,3,0.00058854587,1.6955673e-07,2.5977836e-11,0.92857486,0.070836306
463,3,3,0.0012162592,1.0378972e-06,5.9737904e-10,0.8914826,0.10730002
468,3,3,0.00039211081,8.653125e-08,8.626131e-12,0.90883076,0.090777
471,3,3,0.0011707243,1.244981e-06,9.1249025e-10,0.86776215,0.13106592
475,3,3,0.00021351178,5.378e-08,4.4013413e-12,0.8299159,0.1698705
484,3,3,0.00021343224,2.1871605e-08,3.93148e-13,0.8624784,0.13730812
486,3,3,0.00016788852,3.496268e-08,2.790915e-12,0.8509524,0.14887972
498,3,3,0.00054223766,5.401666e-07,3.628418e-10,0.82575816,0.17369916
505,3,3,0.00051150465,1.9977888e-07,4.6241972e-11,0.90346885,0.096019424
508,3,3,0.0006793095,4.188344e-07,6.01769e-11,0.800006,0.1993144
513,3,3,0.0012301148,9.59463e-07,1.6833895e-10,0.8001301,0.1986388
517,3,3,0.00027199346,4.6475936e-08,2.0306309e-12,0.83979833,0.15992966
520,3,3,0.0005589672,3.132195e-07,1.1030016e-10,0.8678434,0.13159737
522,3,3,4.5578287e-05,2.2353805e-09,2.6093832e-14,0.8372089,0.1627455
540,3,3,5.7282818e-05,2.7440592e-09,6.688775e-14,0.95919335,0.04074937
541,3,3,0.00070396817,2.9106823e-07,1.9805444e-11,0.8296216,0.16967404
545,3,3,0.000100856334,1.1473566e-08,7.4822e-13,0.93099225,0.06890687
546,3,3,4.0396426e-05,6.4312666e-09,6.183756e-13,0.82756186,0.17239779
557,3,3,3.485817e-05,2.1561544e-09,3.427968e-14,0.8181426,0.18182255
564,3,3,9.7344445e-11,0.0008077971,0.0007220679,0.99842715,4.304579e-05
565,3,3,0.00023177205,1.16785124e-07,4.275873e-11,0.8516975,0.14807066
566,3,3,8.042723e-05,5.3118505e-09,9.9336656e-14,0.8714639,0.1284557
568,3,3,9.140725e-05,1.9603359e-08,2.2976902e-12,0.83277357,0.16713502
574,3,3,1.8557425e-16,0.00013898399,7.3729265e-05,0.9997476,3.975636e-05
576,3,3,0.00030815275,4.8522143e-08,2.3738954e-12,0.8825896,0.11710227
578,3,3,5.063488e-17,0.00013670862,0.000100812525,0.9995858,0.00017669576
584,3,3,6.0478633e-05,3.5912209e-09,4.8977563e-14,0.830852,0.16908759
593,3,3,0.000110176,1.407676e-08,6.9367006e-13,0.8888015,0.11108832
595,3,3,7.2360854e-05,1.5528512e-08,2.0209659e-12,0.83306384,0.16686384
596,3,3,3.5104193e-07,7.268722e-13,4.312119e-19,0.936045,0.06395462
604,3,3,0.00016762564,1.1465538e-07,8.143478e-11,0.8514516,0.14838076
616,3,3,1.1625933e-05,9.050719e-10,5.2655908e-14,0.9056874,0.094300926
620,3,3,0.0002886333,8.227401e-08,1.2983327e-11,0.8948149,0.10489633
622,3,3,0.00034810742,2.1630697e-07,8.687873e-11,0.8589075,0.14074412
631,3,3,1.0274002e-05,4.5913265e-10,9.395931e-15,0.8406339,0.15935574
633,3,3,3.4317294e-05,2.5776103e-09,7.690666e-14,0.8417041,0.15826164
636,3,3,5.023173e-05,3.6771204e-09,1.05633154e-13,0.8833752,0.116574556
652,3,3,7.8881065e-05,8.058395e-09,3.3451974e-13,0.88044196,0.119479164
657,3,3,0.000849588,4.8284977e-07,1.5768295e-10,0.9116571,0.08749287
688,3,3,0.00045729984,2.5204292e-07,4.916717e-11,0.8615928,0.13794966
689,3,3,0.0002311277,7.789238e-08,1.5864e-11,0.86683154,0.13293716
694,3,3,0.0003400499,1.6155342e-07,2.5445313e-11,0.84169877,0.15796104
695,3,3,0.0010600941,7.071433e-07,2.7318717e-10,0.9074647,0.091474466
705,3,3,0.0005673504,2.1814257e-07,1.1940021e-11,0.8127164,0.18671605
707,3,3,1.9974307e-15,7.960292e-05,1.2209028e-05,0.9968631,0.0030450611
716,3,3,1.0558321e-05,3.970672e-10,7.954653e-15,0.92353725,0.07645214
717,3,3,1.23542195e-05,8.419191e-10,3.1336065e-14,0.8495886,0.15039904
718,3,3,0.00020141392,5.268011e-08,7.849956e-12,0.90931076,0.09048781
729,3,3,0.000102011116,4.4736726e-08,2.3025077e-11,0.8809976,0.118900426
732,3,3,1.0084877e-05,8.3815005e-10,5.015879e-14,0.83788216,0.16210781
736,3,3,4.6843736e-05,9.153993e-09,1.1731068e-12,0.8591186,0.14083457
739,3,3,0.00033282326,1.4395258e-07,3.548381e-11,0.88787794,0.11178909
747,3,3,8.767145e-05,1.823393e-08,2.1443754e-12,0.8650407,0.13487156
748,3,3,7.192266e-05,7.800298e-09,3.9978025e-13,0.9074466,0.09248146
750,3,3,1.1793726e-05,1.1170538e-09,8.208516e-14,0.8429012,0.15708707
755,3,3,9.035298e-05,2.7874899e-08,5.9655423e-12,0.8593214,0.14058825
757,3,3,0.00017135948,2.8710009e-08,2.9385797e-12,0.9549606,0.044868045
759,3,3,2.5902937e-05,2.206383e-09,8.370061e-14,0.83954746,0.1604266
800,3,3,0.0003433437,8.200537e-08,1.01101185e-11,0.93484217,0.06481437
803,3,3,1.8775087e-05,1.2636276e-09,3.6191034e-14,0.84777457,0.1522067
806,3,3,6.048521e-05,6.2819727e-09,2.2068878e-13,0.86892956,0.13100989
813,3,3,6.5641593e-06,4.045013e-10,1.7873415e-14,0.8408248,0.15916863
819,3,3,4.9622216e-05,4.7240376e-09,2.508879e-13,0.93714815,0.0628022
821,3,3,9.2335686e-05,2.6688316e-08,6.47818e-12,0.8840293,0.11587838
824,3,3,9.086299e-05,8.098756e-09,2.1227158e-13,0.9374354,0.062473733
831,3,3,2.6426682e-05,3.524829e-09,3.6598838e-13,0.8683995,0.13157411
834,3,3,3.254627e-05,4.2932036e-09,3.8152435e-13,0.8706089,0.12935846
835,3,3,6.374061e-05,2.0727528e-08,8.045423e-12,0.87836564,0.12157061
851,3,3,5.122323e-05,3.2042875e-09,4.7720135e-14,0.9088697,0.091079116
856,3,3,0.00018399961,1.03950505e-07,6.371956e-11,0.8827448,0.11707112
862,3,3,2.6414593e-05,1.6791015e-09,3.298731e-14,0.8477996,0.15217397
869,3,3,0.0004648115,3.0918196e-07,1.2401574e-10,0.88028044,0.11925442
875,3,3,6.9450805e-05,2.31589e-08,8.777114e-12,0.87590677,0.12402384
884,3,3,8.324372e-07,0.00034045143,0.00064894673,0.9986191,0.00039069893
891,3,3,2.5767029e-05,4.0997623e-09,6.023634e-13,0.8617769,0.13819735
901,3,3,1.688949e-05,9.394626e-10,2.1813086e-14,0.85379696,0.1461861
906,3,3,1.4679643e-05,1.3964362e-10,1.6139805e-16,0.96229386,0.037691515
934,3,3,0.0002652484,8.0854505e-08,1.18105066e-11,0.91332245,0.08641223
943,3,3,5.9068603e-05,1.8477535e-09,1.3380741e-14,0.96521306,0.034727808
947,3,3,7.615117e-05,6.272955e-09,2.453064e-13,0.9522575,0.047666326
950,3,3,1.6899532e-05,1.721767e-10,1.9628513e-16,0.95731145,0.04267162
962,3,3,5.616326e-11,0.0006297581,6.7141077e-06,0.9982317,0.0011318801
968,3,3,7.501064e-05,1.1094334e-08,8.1043657e-13,0.8717651,0.12815997
978,3,3,4.0175353e-05,9.361867e-10,3.141344e-15,0.9332885,0.06667136
982,3,3,2.8972143e-05,4.1388634e-10,7.7081396e-16,0.96465474,0.035316236
985,3,3,1.7970102e-05,1.8733187e-10,2.0148148e-16,0.9519857,0.04799634
986,3,3,0.00016185925,3.527948e-08,3.6237064e-12,0.8798995,0.11993869
1018,3,3,9.158997e-05,4.006974e-09,1.5950035e-14,0.90816754,0.09174087
1019,3,3,2.641709e-05,1.704191e-09,6.8364144e-14,0.95892,0.041053582
1021,3,3,8.989828e-06,1.04260496e-10,1.8660198e-16,0.9016055,0.09838553
1023,3,3,0.00010910878,1.2910179e-08,7.1780337e-13,0.95981866,0.04007216
1026,3,3,2.0637646e-05,3.9894169e-10,2.4192635e-15,0.96835953,0.031619884
1035,3,3,5.9212485e-05,1.2174455e-08,1.631843e-12,0.9069958,0.09294498
1042,3,3,1.860068e-05,9.600822e-10,1.6824394e-14,0.8630983,0.13688308
1045,3,3,7.7139615e-05,2.9890095e-09,1.0123565e-14,0.9005386,0.09938423
1053,3,3,6.631563e-06,6.712404e-11,1.40451e-16,0.9361449,0.06384851
1055,3,3,3.2456024e-05,3.7111993e-09,2.61906e-13,0.92564666,0.07432093
1061,3,3,6.074285e-05,4.330398e-09,7.8870816e-14,0.90200603,0.0979333
1071,3,3,5.3304517e-05,5.6278346e-09,2.5085934e-13,0.8892161,0.11073056
1074,3,3,0.00025937622,7.165882e-08,7.5781985e-12,0.8970729,0.10266763
1092,3,3,0.0004867479,2.471815e-07,5.323293e-11,0.8674618,0.13205123
1101,3,3,5.4919692e-05,3.969563e-09,6.539869e-14,0.90069795,0.09924709
1105,3,3,0.00012253097,4.1152294e-08,1.2877206e-11,0.8991418,0.100735694
1117,3,3,8.281232e-06,9.3141016e-11,2.4111545e-16,0.95956355,0.040428232
1121,3,3,5.0867853e-05,2.7076605e-09,3.031422e-14,0.9541044,0.04584468
1122,3,3,2.36006e-05,2.4957574e-09,1.8912842e-13,0.8829214,0.117054954
1127,3,3,7.676672e-05,1.9663453e-08,4.7087104e-12,0.8963231,0.10360011
1148,3,3,4.2160536e-05,1.2215555e-09,5.7710303e-15,0.9296072,0.07035064
1154,3,3,7.082215e-06,3.0328773e-10,6.643882e-15,0.90512246,0.0948704
1160,3,3,0.00018010799,4.455709e-08,5.9624194e-12,0.91899323,0.08082661
1163,3,3,2.8786751e-05,6.288848e-10,1.8327078e-15,0.90642595,0.09354523
1168,3,3,0.00012800495,3.1868467e-08,4.990344e-12,0.8955067,0.10436533
1185,3,3,1.0554263e-05,1.3648611e-10,4.351013e-16,0.9635154,0.036474057
1190,3,3,2.8218661e-05,3.7254666e-09,4.1050927e-13,0.8871749,0.1127969
1198,3,3,3.3246426e-05,8.4098933e-10,5.998697e-15,0.9689969,0.030969847
1199,3,3,3.6530215e-05,3.6630396e-09,1.84619e-13,0.88263,0.11733351
1200,3,3,0.00015564878,5.1455796e-08,1.1378706e-11,0.8989852,0.10085916
1202,3,3,1.2059213e-06,1.626319e-11,9.585426e-17,0.88045794,0.11954083
1204,3,3,2.2032647e-07,5.942588e-13,2.7561764e-19,0.85106456,0.14893527
1209,3,3,8.625052e-05,2.2908148e-08,4.4831877e-12,0.8926551,0.1072587
1211,3,3,4.1727913e-06,1.0428794e-10,9.664037e-16,0.90356463,0.09643124
1221,3,3,2.7099211e-05,6.004154e-09,2.0029369e-12,0.9212489,0.07872393
1227,3,3,8.615188e-06,4.580674e-10,1.3335019e-14,0.92623514,0.07375627
1232,3,3,8.626726e-05,5.5601603e-08,8.220899e-11,0.9258049,0.07410869
1252,3,3,1.0295965e-08,0.01177186,0.35601243,0.6322157,1.895419e-09
1262,3,3,9.666375e-07,9.553223e-12,3.1801822e-17,0.8777689,0.122230165
1269,3,3,2.2564786e-06,8.564896e-11,2.6131369e-15,0.8677411,0.13225663
1271,3,3,1.5323776e-05,2.6942042e-09,7.470871e-13,0.9100862,0.089898385
1274,3,3,4.2092074e-06,2.1830207e-10,7.982929e-15,0.8646298,0.13536595
1282,3,3,1.6499499e-06,2.8426787e-11,2.3448297e-16,0.8859461,0.11405227
1295,3,3,1.1175703e-06,1.781953e-11,1.5544002e-16,0.8789597,0.12103915
1304,3,3,7.7699613e-10,0.00014892514,0.00023444234,0.99946827,0.00014837043
1311,3,3,1.8044411e-05,3.4365755e-10,1.3401102e-15,0.96957034,0.030411595
1322,3,3,5.5202803e-05,3.3079235e-09,5.1041253e-14,0.9425844,0.05736038
1324,3,3,4.4422237e-08,0.00025002938,0.00012746073,0.99905986,0.0005627083
1327,3,3,4.7827274e-05,2.4947324e-09,2.7123675e-14,0.91436136,0.0855908
1328,3,3,4.8835158e-05,1.5507403e-09,9.269978e-15,0.9682956,0.03165563
1343,3,3,0.0002633616,5.1471236e-08,4.9366925e-12,0.94650203,0.053234622
1345,3,3,3.6458703e-05,1.1320432e-09,5.4889306e-15,0.9212831,0.07868043
1357,3,3,8.921168e-05,6.5104784e-09,1.1640561e-13,0.9419578,0.057952996
1359,3,3,7.951913e-05,8.894601e-09,4.8477677e-13,0.9508069,0.049113635
1363,3,3,6.5126434e-05,1.912817e-09,5.861978e-15,0.9288522,0.071082674
1401,3,3,3.9966635e-05,7.7608264e-10,1.0604502e-15,0.9478621,0.052097972
1402,3,3,9.811819e-05,1.012407e-08,3.0102553e-13,0.91530555,0.08459628
1414,3,3,0.00020423094,2.9701939e-08,1.2655396e-12,0.9241687,0.07562703
1415,3,3,0.00010193086,1.1064445e-08,4.6305315e-13,0.95360404,0.04629396
1447,3,3,0.00012608766,1.7498907e-08,1.138517e-12,0.9439055,0.055968456
1450,3,3,1.45452295e-05,1.918739e-10,3.2702065e-16,0.9187804,0.08120508
1454,3,3,0.0002150392,3.2795185e-08,2.3205552e-12,0.95316297,0.046621945
1462,3,3,4.462913e-12,0.00015323942,0.00010266994,0.999554,0.00019004015
1464,3,3,0.00010357409,1.09200275e-08,3.8401468e-13,0.93736285,0.0625336
1472,3,3,1.0222469e-05,4.2118226e-11,8.004231e-18,0.9527014,0.04728835
1473,3,3,6.983052e-05,1.6208226e-09,2.0259042e-15,0.92531073,0.074619494
1475,3,3,2.4854558e-05,1.1976086e-09,2.0359021e-14,0.89981943,0.10015571
1476,3,3,9.375186e-05,9.845135e-09,4.2347752e-13,0.9583822,0.041524097
1478,3,3,6.973054e-05,6.08208e-09,1.9493145e-13,0.9178092,0.082121104
1486,3,3,4.5352594e-05,1.259098e-09,5.411789e-15,0.93696517,0.06298948
1487,3,3,8.545847e-06,1.9590637e-10,1.3290897e-15,0.89148176,0.10850966
1499,3,3,5.349589e-06,3.2647125e-12,1.7613578e-20,0.9669379,0.033056706
1500,3,3,1.2774068e-06,4.5093643e-13,2.56021e-21,0.9542815,0.045717224
1505,3,3,3.2313772e-05,2.233131e-10,4.1569158e-17,0.9480172,0.0519505
1512,3,3,1.436181e-06,5.8799206e-13,5.5296814e-21,0.9731461,0.026852464
1518,3,3,6.6403845e-05,7.141039e-10,1.5846989e-16,0.90718824,0.09274535
1520,3,3,9.541264e-07,1.3088663e-13,2.2934352e-22,0.9762418,0.023757236
1526,3,3,1.1141314e-05,3.846857e-11,6.1054983e-18,0.93637425,0.06361457
1529,3,3,1.00069e-06,2.045707e-13,6.8375575e-22,0.9692206,0.030778391
1534,3,3,3.8591878e-07,3.030045e-14,2.2817062e-23,0.96368766,0.036312006
1549,3,3,9.83207e-06,4.1314212e-11,1.628201e-17,0.9742973,0.025692848
1552,3,3,2.3049012e-07,7.1230084e-14,1.4653199e-21,0.98467326,0.015326531
1563,3,3,3.4281372e-06,1.3585951e-12,6.3190888e-21,0.947272,0.05272456
1566,3,3,7.2957023e-06,2.3146497e-11,4.551078e-18,0.9555544,0.044438276
1584,3,2,1.9579977e-13,0.0004746651,0.9575382,0.041981813,5.34612e-06
1587,3,3,1.5833878e-06,2.7567887e-13,4.4151073e-22,0.9609982,0.039000273
1588,3,3,1.4409174e-05,7.3467545e-11,2.9759444e-17,0.96675694,0.033228673
1591,3,3,6.887757e-06,1.1681669e-11,5.518915e-19,0.9422268,0.057766296
1595,3,3,1.1486398e-05,2.7862808e-11,2.2294736e-18,0.95207745,0.047911074
1597,3,3,1.9578657e-13,0.0012115112,8.221769e-06,0.9450614,0.05371887
1607,3,3,3.3118755e-07,2.3863721e-12,1.12962225e-13,0.943661,0.05633871
1613,3,3,5.8045034e-06,3.1334182e-12,5.2680477e-15,0.8736813,0.12631293
1617,3,3,0.006509568,1.0594696e-11,5.6536247e-14,0.821565,0.17192549
1630,3,3,2.1631686e-06,1.9565922e-12,1.973539e-14,0.942262,0.05773585
1633,3,3,9.376794e-08,2.2091908e-11,1.7506763e-11,0.94034773,0.05965221
1638,3,3,0.0064829355,5.3051647e-12,7.980191e-15,0.88159597,0.11192112
1647,3,3,3.398826e-05,3.8825464e-13,1.6209396e-16,0.94213784,0.057828136
1660,3,3,2.891296e-05,1.4373608e-12,5.334937e-15,0.8969987,0.102972366
1665,3,3,4.150377e-05,1.973761e-12,2.3124563e-15,0.89333224,0.10662619
1668,3,3,4.74226e-05,8.9272676e-13,1.1676539e-15,0.9169216,0.08303098
1671,3,3,5.4568e-07,2.807152e-11,3.4812267e-10,0.9446984,0.055301055
1674,3,3,1.2906352e-06,1.0207572e-12,1.0273222e-15,0.91998327,0.08001544
1695,3,3,4.2475385e-05,9.89677e-13,5.977678e-15,0.91430384,0.08565364
1696,3,3,0.0029711684,4.0148666e-12,5.2567e-15,0.91967314,0.07735567
1701,3,3,0.0007691752,1.6405914e-07,8.939479e-12,0.9150686,0.08416203
1710,3,3,0.0007261839,1.0712268e-07,3.729175e-12,0.9342531,0.0650206
1730,3,2,8.1666105e-05,0.0867293,0.50333714,0.32637206,0.08347984
1736,3,3,0.0026768795,4.397976e-06,5.1167612e-09,0.82702637,0.17029235
1768,3,3,8.9935755e-05,2.166822e-08,3.7392437e-12,0.89890575,0.10100439
1773,3,3,0.0024717324,3.0788162e-06,2.8879705e-09,0.8541619,0.14336327
1791,3,3,0.00020652599,1.2071284e-07,5.4312877e-11,0.8049332,0.19486018
1798,3,3,0.005072876,7.4993654e-06,8.260524e-09,0.87686473,0.11805487
1824,3,3,1.6455917e-10,0.0027316601,0.0001917077,0.9970509,2.5646168e-05
1828,3,3,1.1616537e-11,0.0024028101,0.001011561,0.99656624,1.9332916e-05
1841,3,3,0.0020487837,2.0376553e-06,1.2332387e-09,0.854149,0.14380023
1845,3,3,5.87346e-05,1.9323263e-09,6.244762e-15,0.8205575,0.1793838
1848,3,3,0.00011235625,4.564172e-09,5.266931e-14,0.9341741,0.06571347
1853,3,3,0.0017319226,1.4503172e-06,8.92018e-10,0.8908863,0.10738027
1867,3,3,0.00093681016,1.5687058e-07,6.7381417e-12,0.8890988,0.10996425
1869,3,3,0.00063761574,8.644069e-08,2.2645642e-12,0.8481501,0.15121223
1870,3,3,0.00056623534,5.5352916e-07,4.3727938e-10,0.80843306,0.19100012
1875,3,3,0.00024112246,1.3389981e-08,4.4451618e-14,0.84132046,0.15843841
1888,3,3,0.0015440455,1.8309554e-06,5.5994803e-10,0.76505524,0.23339887
1890,3,3,0.0002529871,6.262165e-08,7.607732e-12,0.8462225,0.15352443
1894,3,3,0.0003921321,1.5167866e-07,3.2657183e-11,0.8369335,0.16267411
1895,3,3,0.00058259035,7.671154e-08,1.6629284e-12,0.82017225,0.17924505
1900,3,3,0.00027227035,1.4462539e-08,1.12965837e-13,0.92500085,0.0747269
1908,3,3,6.911396e-05,1.4956045e-08,2.3038266e-12,0.83557755,0.16435328
1914,3,3,0.00015783538,3.2003953e-08,3.510792e-12,0.8582737,0.14156851
1935,3,3,0.00029119686,7.3805104e-08,1.2325421e-11,0.912951,0.086757675
1936,3,3,0.0011006941,9.764916e-07,5.084046e-10,0.84496635,0.15393198
1937,3,3,0.0009199184,8.609024e-07,4.3186238e-10,0.8585339,0.14054532
1950,3,3,5.4303462e-05,2.6003242e-08,1.435847e-11,0.83258295,0.16736276
1956,3,3,0.00015331837,3.3627757e-08,3.9141763e-12,0.8378727,0.16197403
1965,3,3,0.0015444556,3.030371e-06,4.5193946e-09,0.84212756,0.156325
1975,3,3,0.0004384574,3.034704e-07,1.04493324e-10,0.83476144,0.1647998
1977,3,3,0.00023056757,1.1104137e-07,3.9786344e-11,0.8904156,0.10935375
1987,3,3,0.00010042394,7.271994e-08,7.481072e-11,0.83173037,0.16816908
1996,3,3,3.554043e-05,2.2881261e-09,9.950656e-14,0.9386608,0.061303623
2005,3,3,0.000894856,1.1327589e-06,1.064267e-09,0.8249034,0.17420049
2010,3,3,3.490209e-07,1.139212e-12,3.9832576e-18,0.98653257,0.01346703
2025,3,3,0.0006346315,1.6505706e-07,9.16376e-12,0.8586466,0.14071855
2027,3,3,1.585251e-05,8.0255615e-11,3.0234136e-17,0.9456254,0.054358788
2028,3,3,0.0003166122,1.16165275e-07,2.3185275e-11,0.83865213,0.16103111
2033,3,3,0.00020897518,7.800585e-09,1.70728e-14,0.84559816,0.15419288
2041,3,3,0.001324025,1.6381013e-06,1.4755835e-09,0.85733396,0.14134043
2057,3,3,0.00010440543,2.5645472e-09,1.4329402e-15,0.8520226,0.14787304
2058,3,3,0.00080808124,6.750808e-07,3.199705e-10,0.8212268,0.17796448
2062,3,3,0.00012619882,2.6655043e-09,3.679953e-15,0.9262908,0.07358305
2077,3,3,4.6592645e-09,0.004350372,0.025474979,0.9701487,2.6062235e-05
2086,3,3,0.0005846389,3.3789377e-07,1.03922586e-10,0.82435113,0.17506395
2087,3,3,0.001731014,1.2293383e-06,5.970483e-10,0.9042384,0.09402937
2097,3,3,7.753577e-12,0.0016000668,3.5956432e-06,0.99776316,0.0006332561
2101,3,3,0.00018029274,1.0028095e-08,3.019749e-14,0.86817074,0.13164896
2107,3,3,3.32713e-05,3.3046693e-10,1.202089e-16,0.9227612,0.077205494
2121,3,3,0.000289194,2.9939667e-08,5.540426e-13,0.84045404,0.15925676
2123,3,3,0.00033027225,2.3399447e-07,1.1904759e-10,0.8336432,0.1660263
2129,3,3,9.5410134e-05,7.640756e-09,1.1238987e-13,0.8207098,0.17919482
