source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
564,3,3,1.9338542e-09,3.6337124e-08,0.00010189331,0.99838233,0.0015157516
565,3,3,1.0392703e-08,1.2658169e-08,4.583312e-06,0.9978567,0.0021387062
566,3,3,1.061603e-08,1.077965e-08,4.1902367e-06,0.998384,0.0016118058
568,3,3,8.011799e-09,1.0617434e-08,4.2507095e-06,0.9983065,0.0016892668
574,3,3,1.2790554e-09,7.555904e-08,4.0951487e-05,0.99683714,0.003121803
576,3,3,1.00363895e-08,1.0485977e-08,5.125625e-06,0.998185,0.0018098156
578,3,3,2.4791724e-09,8.172426e-08,2.4713121e-05,0.99622005,0.0037551674
584,3,3,9.726262e-09,1.1671848e-08,4.1365383e-06,0.9983273,0.0016685202
593,3,3,1.05717355e-08,1.071896e-08,4.9296127e-06,0.9986028,0.0013922491
595,3,3,7.313034e-09,1.0731938e-08,4.322547e-06,0.9982817,0.001713947
596,3,3,2.1246192e-08,2.2377407e-08,3.9428905e-06,0.9979911,0.0020049955
604,3,3,9.4367065e-09,1.2956888e-08,4.576532e-06,0.998024,0.00197141
616,3,3,1.3788984e-08,1.5896411e-08,6.922943e-06,0.9975235,0.0024695948
620,3,3,1.2616191e-08,1.2606474e-08,5.085543e-06,0.9975968,0.0023981237
622,3,3,1.6183202e-08,1.4479964e-08,3.859034e-06,0.9982591,0.001737026
631,3,3,1.6158035e-08,1.202739e-08,3.9040688e-06,0.9983543,0.0016417577
633,3,3,1.2402992e-08,1.0358464e-08,4.3142572e-06,0.9982772,0.0017184541
636,3,3,1.281331e-08,9.70113e-09,4.5080146e-06,0.99826545,0.0017300198
652,3,3,1.14444045e-08,1.00089075e-08,4.65574e-06,0.9981229,0.0018723907
657,3,3,1.0584289e-08,9.868351e-09,4.2653505e-06,0.9997199,0.00027573996
688,3,3,1.4509204e-08,1.2520724e-08,5.5551454e-06,0.99770457,0.002289939
689,3,3,9.57188e-09,1.1348627e-08,5.1305365e-06,0.99762946,0.0023654466
694,3,3,1.1541953e-08,1.0642096e-08,4.572831e-06,0.99732345,0.0026719614
695,3,3,1.3300286e-08,1.4989896e-08,4.9026057e-06,0.9983406,0.0016544262
705,3,3,1.1925526e-08,9.580144e-09,6.763072e-06,0.99924904,0.0007441459
707,3,3,4.9161404e-09,2.692776e-08,3.8845283e-05,0.99693286,0.0030283253
716,3,3,1.6079232e-08,1.42223335e-08,4.6342716e-06,0.9984396,0.0015557184
717,3,3,5.3957847e-09,9.990194e-09,4.0802834e-06,0.99845576,0.001540145
718,3,3,1.1878545e-08,1.161197e-08,4.3380733e-06,0.99862516,0.0013704577
729,3,3,6.85904e-09,1.0967113e-08,4.666714e-06,0.9980513,0.0019441048
732,3,3,9.974298e-09,9.984176e-09,4.1561443e-06,0.9985092,0.0014866128
736,3,3,8.18125e-09,1.3138144e-08,5.554974e-06,0.99844956,0.0015448156
739,3,3,1.248411e-08,1.2985655e-08,4.693413e-06,0.9983358,0.001659526
747,3,3,6.8493033e-09,1.1136087e-08,4.333937e-06,0.99856204,0.0014336079
748,3,3,1.2958272e-08,1.0159256e-08,4.273468e-06,0.9984371,0.0015586237
750,3,3,9.118756e-09,9.755866e-09,4.159585e-06,0.9985185,0.0014773459
755,3,3,9.80697e-09,1.3280527e-08,5.050553e-06,0.99850166,0.0014932534
757,3,3,7.902927e-09,7.11679e-09,3.6148972e-06,0.9999198,7.657363e-05
759,3,3,1.0548437e-08,9.463099e-09,4.3160167e-06,0.99849665,0.0014989752
800,3,3,1.3772616e-08,1.6209949e-08,6.19384e-06,0.9981787,0.0018150415
803,3,3,1.1892985e-08,9.386617e-09,4.332111e-06,0.99855644,0.0014392218
806,3,3,9.579797e-09,1.0293356e-08,3.9852193e-06,0.9990528,0.00094312924
813,3,3,8.503023e-09,1.0703473e-08,4.5926295e-06,0.9984598,0.0015356194
819,3,3,1.11029275e-08,1.0157128e-08,4.170865e-06,0.99898213,0.0010136074
821,3,3,6.6159185e-09,1.1711433e-08,4.5382317e-06,0.998019,0.001976476
824,3,3,1.0284576e-08,9.105253e-09,4.6325795e-06,0.9990025,0.0009928672
831,3,3,4.529504e-09,9.3417105e-09,4.209055e-06,0.99847597,0.0015197733
834,3,3,5.4282756e-09,1.0349108e-08,4.3837335e-06,0.998331,0.0016645704
835,3,3,6.300189e-09,1.0038393e-08,4.269828e-06,0.9983918,0.0016038984
851,3,3,9.796506e-09,7.783656e-09,4.079165e-06,0.99910223,0.00089370075
856,3,3,9.622378e-09,1.2325108e-08,4.3901186e-06,0.9981027,0.0018929255
862,3,3,6.181403e-09,1.0845906e-08,4.445482e-06,0.99898905,0.0010064872
869,3,3,1.4672667e-08,1.2479969e-08,3.9107153e-06,0.99832827,0.0016678227
875,3,3,7.0815696e-09,1.0151332e-08,4.2504216e-06,0.99840266,0.0015931174
884,3,3,1.2230335e-08,1.5257491e-08,0.00044001042,0.9975297,0.0020303272
891,3,3,7.556849e-09,9.439641e-09,4.0655323e-06,0.99859136,0.0014045174
901,3,3,5.94364e-09,1.0251723e-08,4.274408e-06,0.9989292,0.0010664683
906,3,3,1.2277082e-08,9.884952e-09,3.4243928e-06,0.9997738,0.00022282355
934,3,3,1.3455312e-08,1.1321522e-08,4.3246923e-06,0.99854577,0.0014499119
943,3,3,6.6658186e-09,7.1496338e-09,4.3254263e-06,0.99996936,2.6291404e-05
947,3,3,1.1340624e-08,9.708053e-09,4.354592e-06,0.9994696,0.0005260782
950,3,3,1.3675281e-08,1.0636699e-08,3.591513e-06,0.9993018,0.000694626
962,3,3,1.7880318e-08,5.327021e-08,9.988904e-05,0.9973922,0.0025078654
968,3,3,9.331958e-09,1.053777e-08,4.0705468e-06,0.99882716,0.0011687872
978,3,3,9.963427e-09,7.621512e-09,3.9476267e-06,0.9992186,0.000777387
982,3,3,8.251016e-09,7.2120403e-09,3.6113756e-06,0.9999627,3.374972e-05
985,3,3,1.3300039e-08,9.9384385e-09,3.6626373e-06,0.9991165,0.00087982597
986,3,3,1.3837459e-08,1.15276535e-08,4.1837748e-06,0.99872833,0.0012674672
1018,3,3,9.913103e-09,7.0594055e-09,4.2970228e-06,0.9981674,0.0018282973
1019,3,3,1.1563218e-08,1.13069945e-08,4.4737058e-06,0.9997136,0.00028190645
1021,3,3,9.592401e-09,1.04301225e-08,3.5017713e-06,0.9992649,0.000731634
1023,3,3,8.365287e-09,8.384583e-09,3.777648e-06,0.99996495,3.130444e-05
1026,3,3,8.981025e-09,9.33439e-09,4.9187074e-06,0.9993315,0.0006635871
1035,3,3,1.4210215e-08,1.1459159e-08,5.400855e-06,0.9980228,0.001971756
1042,3,3,6.8708372e-09,1.0959397e-08,4.7359704e-06,0.99911016,0.00088508445
1045,3,3,9.252426e-09,6.7071064e-09,4.3118334e-06,0.99834645,0.0016492782
1053,3,3,1.2964018e-08,1.1538092e-08,3.4445038e-06,0.99921334,0.00078317337
1055,3,3,1.4307466e-08,1.191191e-08,5.3399935e-06,0.9983576,0.0016370267
1061,3,3,1.1252773e-08,8.561116e-09,3.8662733e-06,0.99929,0.0007060825
1071,3,3,1.1627186e-08,1.0751237e-08,4.016201e-06,0.999175,0.00082092476
1074,3,3,1.5172162e-08,1.0314143e-08,4.103812e-06,0.9986198,0.0013761179
1092,3,3,1.498924e-08,1.01599245e-08,3.925135e-06,0.9986131,0.0013829039
1101,3,3,1.1938876e-08,7.96439e-09,4.5670863e-06,0.99870336,0.0012920046
1105,3,3,9.6189074e-09,1.2870293e-08,3.8974713e-06,0.9988738,0.001122331
1117,3,3,1.1012986e-08,1.0585047e-08,3.4418915e-06,0.99916816,0.00082841923
1121,3,3,9.029699e-09,7.463713e-09,3.978239e-06,0.99987996,0.00011603024
1122,3,3,6.642671e-09,1.0280779e-08,4.021535e-06,0.9990337,0.0009622517
1127,3,3,9.238214e-09,1.1549452e-08,3.8370695e-06,0.99897885,0.001017344
1148,3,3,9.067445e-09,8.691283e-09,4.4087456e-06,0.99917656,0.0008189774
1154,3,3,1.0057316e-08,1.3895027e-08,6.043247e-06,0.9986211,0.0013728311
1160,3,3,1.2981604e-08,1.09104015e-08,3.857747e-06,0.99901843,0.0009777346
1163,3,3,8.781814e-09,9.265225e-09,4.045464e-06,0.9991346,0.0008613805
1168,3,3,1.32146605e-08,1.1764712e-08,3.9811616e-06,0.9989802,0.0010157715
1185,3,3,1.0763311e-08,1.0427523e-08,3.6411989e-06,0.99925977,0.0007365511
1190,3,3,6.8175017e-09,1.0364089e-08,3.8859766e-06,0.99905366,0.0009424385
1198,3,3,8.866403e-09,9.667569e-09,5.3931303e-06,0.9993801,0.00061451027
1199,3,3,8.81672e-09,1.0019296e-08,3.8523112e-06,0.9990426,0.0009535426
1200,3,3,6.1685532e-09,7.731907e-09,3.811753e-06,0.9977913,0.002204925
1202,3,3,3.4139397e-08,1.0658289e-08,4.1304775e-06,0.99816495,0.0018309108
1204,3,3,5.976047e-08,1.7420403e-08,4.435151e-06,0.99774593,0.002249564
1209,3,3,6.6848944e-09,6.965072e-09,3.671286e-06,0.9981919,0.0018044203
1211,3,3,2.4647182e-08,3.5620915e-09,3.5725138e-06,0.99859434,0.0014020547
1221,3,3,1.4624503e-08,6.6336927e-09,3.7100574e-06,0.99837816,0.0016181417
1227,3,3,1.6384504e-08,9.338387e-09,4.5992388e-06,0.9978771,0.0021183037
1232,3,3,9.969825e-09,6.5499295e-09,3.5481498e-06,0.9982843,0.0017121161
1252,3,3,4.689207e-09,3.2840224e-05,0.35412747,0.6410928,0.004746933
1262,3,3,3.826348e-08,9.944153e-09,4.045833e-06,0.9981628,0.001833116
1269,3,3,7.469082e-09,8.155568e-09,4.479805e-06,0.9982432,0.0017523632
1271,3,3,1.2163875e-08,9.34435e-09,3.998695e-06,0.9983125,0.001683475
1274,3,3,1.0561682e-08,8.6069685e-09,4.527091e-06,0.99810046,0.0018950264
1282,3,3,3.075653e-08,8.90747e-09,3.9894257e-06,0.9983034,0.0016925632
1295,3,3,3.0123402e-08,1.2822913e-08,4.4649955e-06,0.9980556,0.0019400115
1304,3,3,2.2525237e-09,1.5968252e-08,0.00030439717,0.9977882,0.0019073427
1311,3,3,1.2176587e-08,9.42527e-09,3.946825e-06,0.9996952,0.00030089644
1322,3,3,1.4660409e-08,9.035944e-09,4.386016e-06,0.99805,0.0019456622
1324,3,3,8.181943e-09,2.0475655e-08,0.0002106284,0.99807715,0.0017122066
1327,3,3,1.3665956e-08,8.039443e-09,4.223562e-06,0.99878234,0.0012133961
1328,3,3,9.459573e-09,7.965243e-09,3.826987e-06,0.99994624,4.9931336e-05
1343,3,3,9.241996e-09,1.2588079e-08,3.564703e-06,0.9985648,0.0014317024
1345,3,3,1.25064785e-08,7.61903e-09,3.912484e-06,0.9989311,0.0010650053
1357,3,3,1.4200559e-08,9.98513e-09,4.2807164e-06,0.9980868,0.0019089382
1359,3,3,1.0497776e-08,1.076024e-08,4.000745e-06,0.9987099,0.0012860325
1363,3,3,1.2167021e-08,7.1348816e-09,3.6944061e-06,0.9987154,0.0012809146
1401,3,3,8.760802e-09,9.127603e-09,3.6758959e-06,0.99903166,0.0009646801
1402,3,3,1.604124e-08,8.675266e-09,4.0975206e-06,0.99869245,0.0013034133
1414,3,3,1.6120284e-08,9.5124095e-09,3.6278634e-06,0.9982679,0.0017284056
1415,3,3,1.1762321e-08,1.1101604e-08,3.861634e-06,0.9992461,0.0007500016
1447,3,3,1.1273767e-08,1.1050737e-08,3.3158997e-06,0.9986292,0.0013675408
1450,3,3,1.00858e-08,9.627811e-09,3.5985893e-06,0.999116,0.00088034675
1454,3,3,8.9654995e-09,1.3765157e-08,3.691664e-06,0.9985196,0.0014766996
1462,3,3,2.2049942e-09,2.0994671e-08,0.0001540598,0.99772507,0.002120826
1464,3,3,1.4548686e-08,9.890657e-09,3.835405e-06,0.9976755,0.002320626
1472,3,3,9.545692e-09,7.2018396e-09,3.7957889e-06,0.99824166,0.0017545368
1473,3,3,9.144165e-09,7.891443e-09,3.8992102e-06,0.9974675,0.0025285673
1475,3,3,8.281646e-09,1.0808638e-08,3.6767024e-06,0.9989993,0.000997039
1476,3,3,9.36552e-09,9.069413e-09,3.316843e-06,0.9998797,0.0001169194
1478,3,3,1.3891492e-08,1.1788522e-08,3.6744452e-06,0.9988851,0.0011112039
1486,3,3,1.0869077e-08,7.915729e-09,3.5838573e-06,0.9991698,0.0008266087
1487,3,3,6.7151076e-09,1.0473701e-08,4.1533626e-06,0.9989618,0.0010340358
1499,3,3,6.376695e-09,6.960257e-09,2.7258618e-06,0.9999515,4.5778488e-05
1500,3,3,1.6718827e-08,9.714245e-09,3.2219348e-06,0.99887556,0.0011211477
1505,3,3,5.0912097e-09,6.422366e-09,3.1042189e-06,0.9998611,0.00013569971
1512,3,3,1.7767064e-08,1.178089e-08,3.6367273e-06,0.99880016,0.0011961239
1518,3,3,4.8278235e-09,7.614481e-09,3.204933e-06,0.9980434,0.0019533278
1520,3,3,1.6696612e-08,1.2780024e-08,3.5190567e-06,0.9987363,0.0012601435
1526,3,3,1.0676739e-08,6.1380265e-09,4.1310227e-06,0.9992539,0.0007419648
1529,3,3,1.5636038e-08,1.09889955e-08,3.3458325e-06,0.9990246,0.00097196724
1534,3,3,1.9040293e-08,1.3734154e-08,2.8451943e-06,0.9990889,0.0009082742
1549,3,3,1.2246919e-08,9.695523e-09,5.333703e-06,0.99944836,0.0005463335
1552,3,3,2.456106e-08,1.954514e-08,3.499447e-06,0.9988569,0.0011396325
1563,3,3,1.2016686e-08,8.5771665e-09,3.823363e-06,0.9989166,0.0010795039
1566,3,3,1.1289362e-08,6.564148e-09,4.1302656e-06,0.9991985,0.00079736504
1584,3,3,2.893977e-07,2.4743076e-06,0.12794477,0.86309844,0.008954037
1587,3,3,1.4390669e-08,1.0443637e-08,3.5484281e-06,0.9987006,0.0012957696
1588,3,3,1.1868828e-08,8.296879e-09,5.3118133e-06,0.9991165,0.00087824656
1591,3,3,1.2661106e-08,6.879379e-09,3.906413e-06,0.99886525,0.0011308952
1595,3,3,1.1626373e-08,6.4831958e-09,4.3573277e-06,0.99854314,0.0014524504
1597,3,3,1.0625472e-07,4.9438324e-07,0.00016237759,0.9922651,0.0075720213
1607,3,3,2.1004128e-08,1.590548e-08,3.5302733e-06,0.9988944,0.0011021068
1613,3,3,2.7101075e-08,2.74938e-08,5.2833852e-06,0.9985098,0.0014848886
1617,3,3,6.160052e-08,6.74066e-08,9.752565e-06,0.9993716,0.00061855995
1630,3,3,2.4146345e-08,1.7202717e-08,4.923379e-06,0.99920136,0.000793723
1633,3,3,2.8743687e-08,1.6047412e-08,2.0864425e-06,0.9984805,0.0015174064
1638,3,3,8.569935e-08,4.519623e-08,1.0437077e-05,0.9997733,0.000216149
1647,3,3,1.5543375e-08,1.1316946e-08,4.0497293e-06,0.9998265,0.00016950522
1660,3,3,2.7192886e-08,2.9531675e-08,4.665926e-06,0.9989749,0.001020353
1665,3,3,2.7874917e-08,2.995029e-08,5.0969415e-06,0.99905604,0.00093881314
1668,3,3,2.6758416e-08,2.5537105e-08,5.0904187e-06,0.9993268,0.00066807144
1671,3,3,3.458168e-08,2.3968427e-08,3.259706e-06,0.9980064,0.0019902636
1674,3,3,2.0474944e-08,1.6978145e-08,5.2200207e-06,0.9989624,0.0010323451
1695,3,3,3.102864e-08,1.9079001e-08,4.654279e-06,0.9995345,0.00046090226
1696,3,3,4.6598053e-08,2.1886315e-08,5.832556e-06,0.99991906,7.5008196e-05
1701,3,3,8.892214e-09,1.0541855e-08,3.9915244e-06,0.99746454,0.002531467
1710,3,3,9.73031e-09,1.1637616e-08,5.0261115e-06,0.9984322,0.0015627254
1730,3,3,1.4012477e-07,1.8426705e-08,7.651253e-06,0.9983082,0.0016839744
1736,3,3,1.3229237e-08,1.4539538e-08,3.7085474e-06,0.9980337,0.0019626135
1768,3,3,8.440495e-09,1.1626386e-08,4.315835e-06,0.99771607,0.0022795761
1773,3,3,1.1480917e-08,1.359596e-08,3.6892538e-06,0.99791914,0.0020771648
1791,3,3,8.258301e-09,1.0737318e-08,3.9518604e-06,0.9976132,0.002382843
1798,3,3,1.3587221e-08,1.6314214e-08,5.014959e-06,0.99772865,0.0022663975
1824,3,3,4.551682e-09,9.926028e-08,7.8074416e-05,0.9984547,0.0014670623
1828,3,3,1.5689173e-09,1.0215227e-07,5.8820526e-05,0.9986777,0.0012634121
1841,3,3,1.2305886e-08,1.336296e-08,3.7800944e-06,0.99798214,0.0020139872
1845,3,3,1.21971055e-08,1.8254198e-08,3.5171227e-06,0.99805045,0.0019460203
1848,3,3,1.4236781e-08,1.4367556e-08,3.5023163e-06,0.9981641,0.0018323713
1853,3,3,1.2893044e-08,1.4221871e-08,3.6944175e-06,0.9978816,0.0021147013
1867,3,3,8.728164e-09,1.2334961e-08,4.5687193e-06,0.9977714,0.0022240991
1869,3,3,9.004835e-09,1.10317355e-08,4.223359e-06,0.9981735,0.0018222296
1870,3,3,1.0326436e-08,1.2227142e-08,4.2372153e-06,0.99762315,0.002372586
1875,3,3,1.2290489e-08,1.2519326e-08,3.5168528e-06,0.99783105,0.002165373
1888,3,3,9.89444e-09,1.3470444e-08,4.113929e-06,0.99538213,0.0046137716
1890,3,3,1.0190604e-08,1.2437324e-08,4.3178034e-06,0.99805105,0.0019446207
1894,3,3,1.0891947e-08,1.17337295e-08,3.763329e-06,0.99775106,0.0022451368
1895,3,3,9.065587e-09,1.0684299e-08,4.141504e-06,0.9982673,0.0017285637
1900,3,3,9.840361e-09,1.069625e-08,3.465063e-06,0.99977297,0.00022356196
1908,3,3,9.5849915e-09,1.3616733e-08,4.1045473e-06,0.99754506,0.0024507563
1914,3,3,1.4978749e-08,9.115846e-09,3.958334e-06,0.99773335,0.0022627055
1935,3,3,1.8055044e-08,1.06123945e-08,3.6237786e-06,0.9982705,0.0017258317
1936,3,3,1.0741066e-08,1.3812387e-08,4.119927e-06,0.99781287,0.0021829503
1937,3,3,1.3624024e-08,1.4625201e-08,4.0487407e-06,0.99720395,0.0027919908
1950,3,3,5.076237e-09,8.859492e-09,3.8738167e-06,0.9977539,0.002242159
1956,3,3,1.0281108e-08,1.1292085e-08,3.6972358e-06,0.99820864,0.0017877029
1965,3,3,2.1452543e-08,1.4259e-08,5.952616e-06,0.99894613,0.0010478678
1975,3,3,1.0709341e-08,1.1989295e-08,4.31677e-06,0.9978036,0.0021920644
1977,3,3,1.0172086e-08,1.1565662e-08,4.200532e-06,0.99836224,0.0016335868
1987,3,3,6.6301453e-09,8.945384e-09,3.817165e-06,0.9977435,0.0022526614
1996,3,3,2.278204e-08,1.7570246e-08,3.8330973e-06,0.9975031,0.0024930267
2005,3,3,9.922818e-09,1.1990591e-08,4.0596037e-06,0.9975005,0.0024954998
2010,3,3,1.7476689e-08,1.6496115e-08,2.8933616e-06,0.99702543,0.0029716396
2025,3,3,1.2776822e-08,1.1715417e-08,4.633029e-06,0.9971463,0.002849067
2027,3,3,3.3216857e-08,2.0237666e-08,3.098961e-06,0.99791056,0.0020862436
2028,3,3,1.3736102e-08,1.240996e-08,4.366503e-06,0.9979449,0.0020507823
2033,3,3,1.1683092e-08,1.0361904e-08,4.1052504e-06,0.99751806,0.0024778782
2041,3,3,1.5739738e-08,1.5865545e-08,4.4112594e-06,0.99735415,0.0026413985
