source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
249,3,3,1.918407e-07,0.000121881225,4.417277e-07,0.8260751,0.17380235
256,3,3,1.2899807e-07,0.00013773449,7.134424e-07,0.83863646,0.16122493
287,3,3,8.834418e-08,0.00016043748,7.452175e-07,0.83620876,0.16363001
289,3,3,3.3850942e-09,8.173544e-06,3.4893926e-09,0.8589643,0.1410274
290,3,3,1.7272075e-06,0.0002456494,3.5430298e-06,0.8785419,0.12120718
297,3,3,3.683155e-08,6.162565e-05,1.1730789e-07,0.82840466,0.17153354
298,3,3,7.350784e-07,0.00042561075,4.416388e-06,0.83044434,0.1691249
300,3,3,2.1869182e-06,0.000109967055,3.9831832e-07,0.82105243,0.17883496
302,3,3,1.978045e-06,0.00047814465,7.310986e-06,0.8854528,0.11405972
304,3,3,2.729359e-06,0.0002981657,1.9008262e-06,0.79663986,0.20305729
313,3,3,1.8282453e-08,3.0334313e-05,4.3279787e-08,0.86177903,0.13819058
322,3,3,5.6518177e-09,8.656254e-07,5.384897e-11,0.8712532,0.12874593
333,3,3,3.5122528e-06,0.0003140523,4.4439703e-06,0.8848134,0.11486466
349,3,3,8.024736e-08,8.142845e-05,3.970966e-07,0.8675879,0.13233016
352,3,3,4.5150717e-08,5.3214022e-05,1.354906e-07,0.85845053,0.141496
371,3,3,3.3613165e-07,0.00017740595,1.0040312e-06,0.82608354,0.17373776
375,3,3,1.5259997e-06,0.000384555,4.5967035e-06,0.85871065,0.14089866
376,3,3,8.687971e-09,1.32695e-06,1.1996926e-10,0.86710215,0.13289651
383,3,3,3.054821e-05,0.00022147289,9.722868e-07,0.773494,0.226253
393,3,3,1.7628183e-05,0.0002176353,4.618905e-06,0.9001651,0.09959506
400,3,3,2.0773865e-07,0.0005245753,6.748115e-06,0.87078995,0.12867855
419,3,3,9.346875e-18,0.00022751269,0.006063838,0.9936319,7.6685465e-05
427,3,3,4.9243913e-19,8.0093334e-05,0.0076647666,0.99220157,5.3623655e-05
429,3,3,4.473782e-06,9.082485e-06,4.125791e-08,0.87820554,0.12178084
434,3,3,9.2223087e-07,0.000112049995,2.1599128e-06,0.8594237,0.14046107
445,3,3,5.2140024e-07,1.538177e-05,2.512666e-07,0.8842672,0.11571661
446,3,3,1.1768367e-05,1.2018418e-06,9.7098884e-08,0.9431504,0.056836437
463,3,3,1.17836025e-05,4.299728e-05,3.9215884e-06,0.96200705,0.037934314
468,3,3,7.749194e-06,2.2650438e-06,1.2499369e-07,0.9156634,0.084326416
471,3,3,2.5132035e-06,0.0002110831,6.72397e-06,0.91856927,0.08121039
475,3,3,4.927555e-07,2.165974e-05,2.761918e-07,0.86990005,0.13007754
484,3,3,5.2907167e-06,2.481862e-06,2.517565e-08,0.88528055,0.11471159
486,3,3,3.3552365e-06,5.9865883e-06,1.7852959e-07,0.8830978,0.116892695
498,3,3,1.6916579e-07,0.00044175397,5.8759942e-06,0.86797667,0.13157558
505,3,3,2.1792594e-06,1.4331397e-05,5.957542e-07,0.89886326,0.10111965
508,3,3,6.472643e-05,0.00024988377,1.2521845e-06,0.76463604,0.23504809
513,3,3,4.8358455e-05,0.00014971616,6.990891e-07,0.77708185,0.22271943
517,3,3,3.939535e-08,1.2739552e-05,5.4440864e-08,0.8755789,0.12440833
520,3,3,1.11993124e-07,4.999297e-05,7.268892e-07,0.8806331,0.119316116
522,3,3,2.4597596e-06,7.150516e-07,9.150997e-09,0.872412,0.12758473
540,3,3,0.00022650756,1.7253623e-08,7.2614794e-09,0.96438926,0.035384182
541,3,3,2.6280915e-05,8.0624864e-05,3.1206082e-07,0.83719313,0.16269967
545,3,3,0.00017470794,6.1191304e-07,1.0992404e-07,0.9323997,0.0674248
546,3,3,1.9443812e-07,7.0884194e-06,3.3635885e-08,0.85506463,0.14492804
557,3,3,1.1066715e-07,2.800536e-06,7.768201e-09,0.8524236,0.14757343
564,3,3,3.974932e-20,1.3787132e-05,0.0075994083,0.9923443,4.23929e-05
565,3,3,1.2935459e-08,7.475156e-05,2.2775791e-07,0.8666522,0.1332728
566,3,3,5.604958e-06,1.1733952e-06,2.4615982e-08,0.8775628,0.12243038
568,3,3,3.3953262e-07,1.5648477e-05,1.4217572e-07,0.85486823,0.14511561
574,3,3,2.3666678e-23,2.488494e-06,0.0025680298,0.9969097,0.0005198446
576,3,3,2.143323e-07,8.434941e-06,9.3130346e-08,0.88551205,0.114479154
578,3,3,5.91652e-23,2.5670026e-06,0.0018803533,0.9967405,0.0013764827
584,3,3,8.207001e-07,1.564828e-06,1.566007e-08,0.8669918,0.13300583
593,3,3,2.891352e-05,1.1631887e-06,5.114332e-08,0.89468724,0.10528263
595,3,3,2.5490436e-07,1.3805027e-05,1.0290232e-07,0.8550415,0.14494433
596,3,3,6.821102e-06,3.5153953e-11,2.7794615e-13,0.9726734,0.027319783
604,3,3,8.713696e-07,0.00020517859,1.4623066e-06,0.8386301,0.16116245
616,3,3,0.00012337082,1.2019726e-06,4.498575e-08,0.90402937,0.09584601
620,3,3,1.0642785e-06,2.7649405e-05,2.768159e-07,0.8656214,0.13434963
622,3,3,1.1366449e-05,0.00016364512,4.773e-06,0.8725244,0.12729588
631,3,3,2.9198058e-05,2.8431194e-07,2.0770357e-09,0.8607598,0.1392107
633,3,3,2.1999538e-05,1.8388516e-06,1.7430514e-08,0.84509337,0.15488282
636,3,3,7.498237e-05,2.7448002e-06,5.6126773e-08,0.8506719,0.14925036
652,3,3,1.9805211e-05,6.4652404e-06,9.7606204e-08,0.8497009,0.15027264
657,3,3,8.152972e-05,1.671622e-05,2.2084494e-06,0.9599754,0.039924134
688,3,3,5.129423e-05,0.0001086423,6.423947e-07,0.8540863,0.14575313
689,3,3,3.182962e-07,3.0854007e-05,1.5855692e-07,0.8642203,0.13574836
694,3,3,8.6254724e-05,0.00013895756,6.6786475e-07,0.8163989,0.18337525
695,3,3,3.8937676e-05,3.2443855e-05,2.5660295e-06,0.94598764,0.053938393
705,3,3,2.41416e-05,6.9162255e-05,3.131672e-07,0.8336517,0.16625464
707,3,3,5.702762e-20,1.5244407e-06,0.00042587722,0.99752516,0.002047471
716,3,3,0.0002415536,3.928549e-08,3.093596e-09,0.93836504,0.06139347
717,3,3,3.5122892e-07,3.6958265e-06,2.242189e-09,0.83906084,0.16093507
718,3,3,4.575183e-06,7.4651384e-06,1.5344986e-07,0.89068043,0.10930744
729,3,3,1.2138784e-07,3.2084175e-05,7.920749e-08,0.8690913,0.13087644
732,3,3,2.2606639e-05,1.1479777e-06,5.867788e-09,0.8476121,0.15236427
736,3,3,3.9790597e-05,6.8964455e-06,1.5479608e-07,0.8714738,0.12847939
739,3,3,5.226027e-07,2.2107131e-05,1.1329347e-07,0.8858646,0.114112735
747,3,3,2.8000562e-07,8.945157e-06,3.792848e-08,0.8794328,0.12055792
748,3,3,0.00013923133,5.9975205e-06,2.279116e-07,0.86183333,0.13802128
750,3,3,1.7476952e-05,1.6331416e-06,6.8216988e-09,0.84252983,0.15745108
755,3,3,6.4756064e-06,2.5317073e-05,4.5923983e-07,0.86875993,0.13120782
757,3,3,9.9251054e-05,2.4920305e-07,4.94148e-08,0.9532674,0.046633147
759,3,3,4.1785417e-05,2.8027766e-06,2.942985e-08,0.8446652,0.1552901
800,3,3,7.18579e-05,7.778896e-06,8.175738e-07,0.93583196,0.06408751
803,3,3,7.58832e-05,2.4102662e-06,4.8268188e-08,0.84870803,0.15121368
806,3,3,3.419881e-06,2.3908246e-06,4.5765724e-08,0.8940756,0.10591864
813,3,3,1.164462e-05,9.603102e-07,2.6881255e-09,0.8432971,0.15669024
819,3,3,0.0002110035,1.635248e-07,1.9881426e-08,0.92448777,0.075301066
821,3,3,1.1275738e-08,1.3516695e-05,1.5032274e-08,0.8816111,0.11837535
824,3,3,6.5974156e-05,2.0188831e-07,7.785755e-09,0.9308899,0.069043964
831,3,3,1.0883752e-07,1.1715445e-05,9.220308e-09,0.85553813,0.14445002
834,3,3,3.13003e-08,7.887364e-06,4.9511613e-09,0.8687622,0.13122986
835,3,3,2.9035516e-07,4.4012613e-05,1.3147277e-07,0.8516867,0.14826894
851,3,3,7.716444e-05,1.6679563e-07,5.519323e-09,0.9172826,0.08263997
856,3,3,2.4463512e-07,4.293382e-05,2.4180395e-07,0.8757222,0.124234356
862,3,3,3.121937e-06,1.294305e-06,1.46163375e-08,0.8848974,0.11509824
869,3,3,6.880087e-05,9.2431015e-05,2.06574e-06,0.850187,0.14964974
875,3,3,4.5844735e-07,4.5106055e-05,1.9460632e-07,0.8512914,0.14866282
884,3,3,5.75706e-16,1.1224411e-05,0.007709758,0.99222577,5.326858e-05
891,3,3,3.085646e-06,1.1130249e-05,4.7997e-08,0.8368899,0.16309576
901,3,3,1.7679286e-06,9.012033e-07,8.821667e-09,0.87573427,0.12426305
906,3,3,6.1849525e-05,3.2766823e-10,7.1903136e-11,0.9804658,0.019472277
934,3,3,0.0001712763,4.371721e-06,3.881951e-07,0.90583616,0.093987845
943,3,3,6.0360377e-05,3.143954e-09,1.0422004e-09,0.9744372,0.025502415
947,3,3,0.000141482,5.245836e-08,1.7038827e-08,0.953996,0.04586252
950,3,3,6.255668e-05,6.6604977e-10,9.370167e-11,0.97511226,0.024825187
962,3,3,1.3766415e-15,2.0806247e-05,0.00016841516,0.99924684,0.0005639612
968,3,3,2.923334e-07,1.0150509e-05,9.6118576e-08,0.87730366,0.12268589
978,3,3,0.00011077295,2.088019e-08,1.2246155e-09,0.93374175,0.06614746
982,3,3,3.713401e-05,1.0769964e-09,1.6383493e-10,0.9791966,0.020766195
985,3,3,6.748934e-05,1.1635023e-09,1.1325977e-10,0.968937,0.030995514
986,3,3,3.9499582e-07,1.17525815e-05,1.9254067e-07,0.89062697,0.10936062
1018,3,3,3.3269043e-05,2.1734998e-06,8.314845e-09,0.8839822,0.115982346
1019,3,3,0.0001971524,1.8287844e-08,2.8602566e-08,0.9754076,0.024395203
1021,3,3,7.267908e-05,1.4458178e-08,5.2560956e-10,0.92113614,0.078791164
1023,3,3,9.3416966e-05,4.490296e-08,1.8085704e-08,0.9671631,0.0327435
1026,3,3,0.00014949401,1.9308883e-09,9.411205e-10,0.9649603,0.034890216
1035,3,3,0.00020662571,4.5773413e-06,3.2232148e-07,0.8842622,0.1155264
1042,3,3,3.4519177e-05,4.894009e-07,1.4847877e-08,0.89327836,0.10668657
1045,3,3,4.2413776e-05,1.5982904e-06,6.8449517e-09,0.8849635,0.11499248
1053,3,3,0.00028832234,2.5526783e-09,3.10535e-10,0.9491537,0.050557937
1055,3,3,0.0003043633,4.2564062e-07,5.395182e-08,0.9141957,0.08549943
1061,3,3,3.1641655e-05,6.953033e-07,2.6597531e-08,0.90935814,0.09060952
1071,3,3,1.7059108e-05,2.2146294e-06,8.7543604e-08,0.8957587,0.104221895
1074,3,3,0.00010838887,2.1871498e-05,4.6994302e-07,0.8653812,0.13448814
1092,3,3,5.4708493e-05,0.000102746926,8.9965556e-07,0.839634,0.16020754
1101,3,3,0.00011217537,1.0829009e-06,3.674393e-08,0.9015935,0.09829322
1105,3,3,2.0864744e-07,1.6519874e-05,8.6542315e-08,0.8985956,0.10138764
1117,3,3,0.00023561424,1.314495e-09,4.3891552e-10,0.96305317,0.036711194
1121,3,3,3.9922146e-05,6.586868e-08,7.789372e-09,0.96487635,0.035083566
1122,3,3,9.642563e-06,3.5666394e-06,5.1482004e-08,0.87107533,0.12891147
1127,3,3,5.0662226e-07,1.3951099e-05,1.0123925e-07,0.8923567,0.1076288
1148,3,3,5.2224666e-05,6.6306924e-08,2.5915636e-09,0.9215746,0.07837306
1154,3,3,0.00023487695,2.9157357e-07,2.9474831e-08,0.9218058,0.077958904
1160,3,3,0.00014787598,1.2294433e-05,1.2979547e-06,0.88561386,0.11422472
1163,3,3,9.183979e-06,9.776397e-08,2.4598048e-09,0.9138187,0.086171985
1168,3,3,3.2859723e-06,1.0097712e-05,2.3192477e-07,0.89480793,0.10517838
1185,3,3,0.00019561376,1.2724766e-09,5.085426e-10,0.9646052,0.035199203
1190,3,3,3.7065977e-06,5.533522e-06,5.961401e-08,0.8737063,0.12628444
1198,3,3,0.000102567705,3.2550638e-09,1.3086562e-09,0.96211857,0.037778866
1199,3,3,2.2519984e-05,6.2718495e-06,1.6399456e-07,0.86594594,0.13402508
1200,3,3,3.5063815e-05,6.714474e-05,7.4946536e-07,0.86665183,0.13324519
1202,3,3,1.4206115e-08,1.9007999e-08,2.1331301e-13,0.92520356,0.07479641
1204,3,3,7.435004e-10,9.579145e-10,1.5911029e-15,0.9423234,0.05767659
1209,3,3,3.6493013e-05,5.790966e-05,4.5229265e-07,0.86277753,0.13712758
1211,3,3,5.995578e-10,4.017473e-09,3.7989875e-14,0.9566305,0.04336952
1221,3,3,2.6153453e-08,6.1697347e-07,1.8287974e-10,0.9315472,0.068452105
1227,3,3,0.00010008902,1.863702e-05,5.2071834e-07,0.90240103,0.09747978
1232,3,3,6.354616e-08,1.529991e-06,1.7458146e-09,0.9368164,0.063182026
1252,3,3,7.0808074e-16,1.9386852e-09,0.096952125,0.9030479,1.1278727e-15
1262,3,3,5.447492e-09,6.580612e-09,4.2623555e-14,0.9362148,0.06378517
1269,3,3,1.9093526e-05,2.9806174e-06,2.6647782e-09,0.8708541,0.12912379
1271,3,3,2.748119e-06,5.9541367e-06,5.5140563e-09,0.87752956,0.122461714
1274,3,3,6.8676454e-05,7.941724e-06,2.360691e-08,0.87604964,0.12387369
1282,3,3,1.4971656e-08,2.2606374e-08,3.1861173e-13,0.92771614,0.07228379
1295,3,3,5.3477184e-08,6.065043e-08,1.1544665e-12,0.9048286,0.09517121
1304,3,3,3.916953e-17,4.224237e-07,0.0035619612,0.9964059,3.161889e-05
1311,3,3,6.9466e-05,1.0887127e-09,1.0090094e-09,0.9805288,0.019401766
1322,3,3,0.00015410162,1.9680755e-07,3.326091e-08,0.93134236,0.0685033
1324,3,3,2.9407224e-15,1.0772671e-06,0.0015876158,0.99836487,4.6494293e-05
1327,3,3,0.00014027556,5.255474e-07,3.1584342e-08,0.91321194,0.08664723
1328,3,3,2.708335e-05,4.8012305e-09,2.5594842e-09,0.9796474,0.020325538
1343,3,3,0.00011830588,7.413666e-07,3.4292884e-07,0.93876576,0.061114796
1345,3,3,0.00014473077,1.342292e-07,9.932364e-09,0.922423,0.07743217
1357,3,3,0.000110685476,3.0234193e-07,4.3739725e-08,0.93423665,0.06565235
1359,3,3,0.00020435525,3.5152024e-07,5.630289e-07,0.96978855,0.030006161
1363,3,3,4.497955e-05,4.0207436e-07,4.774314e-09,0.91097724,0.088977344
1401,3,3,1.3133431e-05,1.4280029e-07,6.1411987e-09,0.95560104,0.044385657
1402,3,3,0.0001272613,2.0641069e-06,1.2405775e-07,0.90494376,0.09492676
1414,3,3,6.691103e-05,4.1880417e-06,1.5092651e-07,0.90065783,0.099270925
1415,3,3,0.00011014146,9.43232e-08,8.766872e-08,0.96765,0.032239668
1447,3,3,0.00015004347,1.169252e-06,4.537231e-07,0.9287306,0.071117684
1450,3,3,9.653844e-05,3.214279e-08,2.1310418e-09,0.9243981,0.07550527
1454,3,3,0.00011561896,2.0654053e-07,2.3803955e-07,0.962966,0.036917835
1462,3,3,4.2396818e-17,2.2342176e-07,0.002468617,0.99744046,9.067526e-05
1464,3,3,0.00014773672,5.512868e-07,1.3346244e-07,0.9304373,0.06941423
1472,3,3,4.0040362e-05,2.7371843e-09,9.5896485e-11,0.95770305,0.04225689
1473,3,3,1.4918076e-05,1.829045e-06,1.0438871e-08,0.9081429,0.0918403
1475,3,3,7.633211e-06,9.124782e-07,1.8989203e-08,0.90253675,0.097454764
1476,3,3,0.00010132605,4.5109463e-08,7.9355985e-08,0.9772929,0.022605687
1478,3,3,7.861976e-06,1.1472521e-06,3.5977447e-08,0.91878265,0.08120832
1486,3,3,5.5898643e-05,1.04984565e-07,3.8357983e-09,0.92741615,0.07252784
1487,3,3,0.00011179103,1.3331456e-07,7.1829693e-09,0.906298,0.09359013
1499,3,3,1.7116421e-06,7.1565187e-10,2.1144737e-11,0.98758245,0.012415821
1500,3,3,9.316003e-05,1.20477265e-11,1.9360206e-12,0.9738473,0.026059529
1505,3,3,4.8968277e-06,4.428271e-08,5.3779354e-09,0.9784228,0.021572279
1512,3,3,5.115697e-05,1.7599003e-12,1.5001947e-12,0.9908275,0.009121338
1518,3,3,6.2237546e-06,3.2934038e-06,5.0485156e-08,0.9370827,0.06290777
1520,3,3,3.8488764e-05,2.014997e-13,1.505529e-13,0.9901798,0.009781735
1526,3,3,0.00013969748,3.9190313e-09,4.6803655e-10,0.94272345,0.05713686
1529,3,3,6.316537e-05,6.703294e-13,3.828977e-13,0.9860437,0.013893143
1534,3,3,5.127235e-05,7.952776e-14,3.1113116e-14,0.98784816,0.012100517
1549,3,3,5.3123076e-05,7.1107883e-11,3.08822e-10,0.99070716,0.00923967
1552,3,3,4.471145e-05,9.735207e-15,8.565214e-14,0.99743575,0.0025195468
1563,3,3,5.6431396e-05,3.9059624e-11,2.6556893e-12,0.9580757,0.04186782
1566,3,3,0.000156979,9.721384e-10,3.1130845e-10,0.96090496,0.03893803
1584,3,2,3.5267612e-16,1.4615827e-06,0.5626426,0.4372802,7.580633e-05
1587,3,3,5.1852778e-05,3.7217855e-12,4.2557884e-13,0.97098607,0.028962022
1588,3,3,6.1094965e-05,5.551292e-10,5.304886e-10,0.97700727,0.022931673
1591,3,3,0.00010764373,1.4155783e-09,1.0038408e-10,0.9443939,0.05549848
1595,3,3,7.3092095e-05,2.06539e-09,1.6878449e-10,0.9479818,0.051945128
1597,3,3,9.714607e-16,3.7520551e-06,4.9067035e-05,0.99452484,0.005422332
1607,3,3,4.960442e-09,4.7744406e-06,2.2043298e-05,0.90684104,0.093132116
1613,3,3,5.3988197e-07,4.0544937e-06,2.1680868e-05,0.84670186,0.15327191
1617,3,3,0.00011599934,6.08696e-07,0.0003729691,0.86670554,0.13280492
1630,3,3,9.854636e-09,5.0532517e-06,3.2700653e-05,0.93347055,0.066491716
1633,3,3,5.5667476e-10,3.4242732e-06,7.058403e-06,0.9309353,0.06905414
1638,3,3,9.328819e-05,7.141222e-07,0.00063333113,0.90254503,0.096727654
1647,3,3,7.536119e-08,2.4400026e-06,2.6780033e-05,0.9527708,0.04719989
1660,3,3,9.643769e-07,2.5643049e-06,6.9427355e-05,0.87063986,0.12928723
1665,3,3,7.2475467e-07,3.2738626e-06,5.527479e-05,0.8883888,0.111551836
1668,3,3,2.6195949e-07,2.5170843e-06,6.432178e-05,0.9223253,0.07760757
1671,3,3,6.276266e-09,3.5237115e-06,9.018689e-06,0.87498254,0.12500484
1674,3,3,2.9766952e-08,8.773518e-06,1.7143771e-05,0.8968417,0.10313238
1695,3,3,8.2786187e-07,2.0678426e-06,9.669515e-05,0.8863479,0.11355247
1696,3,3,2.6118498e-05,9.965062e-07,0.00045860012,0.92769873,0.07181557
1701,3,3,0.002258548,0.0002298073,0.00011104882,0.87242573,0.12497485
1710,3,3,0.0030317928,9.035211e-05,0.00016542808,0.906587,0.09012535
1730,3,1,2.5795154e-08,0.7195799,0.041107614,0.14911518,0.09019736
1736,3,3,4.2237275e-08,0.0015962651,1.8134308e-05,0.9151631,0.08322243
1768,3,3,8.191962e-06,2.4026624e-06,5.7934958e-08,0.89064354,0.10934573
1773,3,3,1.9070258e-08,0.00047829736,3.3920242e-06,0.89435947,0.10515888
1791,3,3,9.168403e-08,0.00017777948,9.268434e-07,0.8388736,0.16094758
1798,3,3,2.2576263e-07,0.0011202875,2.0109394e-05,0.9664484,0.0324109
1824,3,3,5.036465e-20,0.00036448543,0.00535398,0.99416167,0.00011990276
1828,3,3,3.8066007e-22,0.00011350699,0.00942337,0.99041194,5.122259e-05
1841,3,3,2.7470406e-08,0.00041781092,2.7932692e-06,0.88607234,0.113507114
1845,3,3,1.2263389e-07,6.1168595e-07,2.2575128e-09,0.8637179,0.13628134
1848,3,3,4.106578e-05,8.131625e-08,3.7200034e-09,0.920738,0.079220854
1853,3,3,3.357832e-07,6.953066e-05,1.6124189e-06,0.93169117,0.06823738
1867,3,3,1.2643713e-07,1.4859313e-05,7.9321566e-08,0.87766457,0.12232039
1869,3,3,3.3103056e-08,1.3610023e-05,5.5000108e-08,0.872432,0.12755431
1870,3,3,3.140312e-09,0.00033106445,1.3650928e-06,0.86552155,0.13414602
1875,3,3,7.248749e-07,3.1547004e-06,4.697337e-09,0.8579149,0.1420812
1888,3,3,6.645121e-06,0.0004540471,2.355481e-06,0.75050503,0.2490319
1890,3,3,2.1235373e-07,1.5994669e-05,3.4040147e-07,0.86212355,0.1378598
1894,3,3,1.9759027e-07,7.738104e-05,1.341688e-06,0.86529046,0.13463062
1895,3,3,1.0747685e-08,2.030436e-05,5.568028e-08,0.86234844,0.13763116
1900,3,3,2.5929341e-05,7.824261e-08,1.2123641e-09,0.9477742,0.052199736
1908,3,3,2.9604553e-07,7.68136e-06,6.9867646e-08,0.8403984,0.15959346
1914,3,3,1.4193804e-05,6.3752515e-05,9.2667216e-07,0.8190749,0.18084624
1935,3,3,4.8450493e-05,2.8282382e-05,1.4709826e-06,0.9347132,0.06520862
1936,3,3,5.023797e-08,7.7369645e-05,3.2543232e-07,0.86354727,0.13637494
1937,3,3,1.3451825e-05,0.00015130966,7.519021e-07,0.83960384,0.16023056
1950,3,3,1.925852e-08,3.479314e-05,3.6557058e-08,0.82673,0.17323515
1956,3,3,2.170303e-06,1.2548629e-05,1.3554799e-07,0.84904194,0.15094325
1965,3,3,2.3543744e-05,0.0005319773,6.1052183e-06,0.90397286,0.09546543
1975,3,3,4.0877912e-06,0.00012052736,6.289742e-07,0.83831537,0.16155936
1977,3,3,7.041694e-05,5.5619e-06,1.7438875e-07,0.90529144,0.094632365
1987,3,3,5.2809938e-08,0.000100835125,2.476185e-07,0.81708163,0.18281725
1996,3,3,0.00014330949,8.545659e-08,7.247169e-09,0.94453704,0.055319507
2005,3,3,3.0812696e-08,0.00019485882,1.3141259e-06,0.87781197,0.12199186
2010,3,3,1.6920198e-05,4.4892814e-13,9.180357e-14,0.9966067,0.0033764173
2025,3,3,1.581113e-06,4.0148996e-05,1.908943e-07,0.8533835,0.14657451
2027,3,3,3.1292657e-05,1.8335645e-09,3.5294608e-11,0.92514205,0.074826635
2028,3,3,1.3252155e-07,5.2918207e-05,1.1788583e-06,0.8710738,0.12887195
2033,3,3,2.9889075e-06,3.7545904e-06,3.2731204e-09,0.84714556,0.1528477
2041,3,3,9.674701e-07,0.00041064757,8.483762e-06,0.9060512,0.09352872
2057,3,3,8.553694e-09,1.3683019e-06,1.774644e-09,0.83420944,0.16578919
2058,3,3,3.711379e-09,0.00033701863,1.8604296e-06,0.8840527,0.11560846
2062,3,3,1.9263496e-06,1.8585187e-07,1.7628936e-09,0.89507854,0.104919285
2077,3,3,2.1226702e-23,3.840243e-05,0.008122573,0.9918367,2.2339043e-06
2086,3,3,1.9386794e-08,0.0002316248,2.516684e-06,0.8741883,0.12557745
2087,3,3,6.887507e-07,5.5960605e-05,2.5518593e-06,0.95126134,0.048679456
2097,3,3,6.43023e-18,0.00023085962,0.00012649123,0.998708,0.0009346748
2101,3,3,9.587281e-06,1.7658733e-05,1.6069281e-08,0.867528,0.13244468
2107,3,3,2.1846608e-06,3.4114464e-08,3.1221678e-10,0.8985151,0.10148274
2121,3,3,4.0464595e-08,8.841105e-06,3.482436e-08,0.8652349,0.13475616
