source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
265312,3,3,1.1325524e-08,1.5397204e-08,5.030733e-06,0.9989235,0.0010714814
147280,3,3,1.3416282e-08,1.311227e-08,3.3937388e-06,0.9989743,0.0010223165
208079,0,0,0.9996025,5.6999743e-09,3.38974e-05,4.340733e-08,0.0003636821
223913,3,3,1.31196565e-08,1.1266983e-08,4.4116064e-06,0.9988757,0.0011198287
183026,3,3,7.3096618e-09,8.658907e-09,3.9241067e-06,0.9999819,1.4156177e-05
24479,3,3,3.2694473e-08,1.2890278e-08,3.5252313e-06,0.99981827,0.00017818772
113163,3,3,8.669195e-09,9.131573e-09,4.530895e-06,0.9985801,0.001415333
118180,3,3,6.743534e-09,1.0428067e-08,4.111175e-06,0.99775594,0.002239985
210012,3,3,1.3958659e-08,1.3087835e-08,4.616484e-06,0.99745125,0.0025440983
158835,3,3,1.4447222e-08,1.8523128e-08,5.1093934e-06,0.9999726,2.2288752e-05
53038,3,3,1.415906e-08,1.4518628e-08,5.5288087e-06,0.9994272,0.000567318
179172,3,3,9.931286e-09,1.12896315e-08,4.8256297e-06,0.99868685,0.0013083359
164924,3,3,9.1870005e-09,1.0479445e-08,4.089759e-06,0.99812657,0.0018693743
254280,3,3,7.845274e-09,7.740162e-09,3.4451132e-06,0.99997175,2.4796493e-05
180542,3,3,7.6769755e-09,1.06857625e-08,3.6027052e-06,0.99785775,0.0021386065
153556,3,3,1.4314821e-08,8.965968e-09,3.551904e-06,0.99945396,0.0005425154
56932,3,3,1.1628272e-08,8.891556e-09,3.4258226e-06,0.99943787,0.00055869366
237173,3,3,8.68464e-09,8.428157e-09,3.521092e-06,0.9984205,0.0015760137
150707,3,3,6.901892e-09,6.7905086e-09,4.480954e-06,0.9993167,0.00067884603
229967,0,0,0.999498,9.787086e-09,6.770759e-06,5.820711e-08,0.00049510144
363672,3,3,1.1001894e-08,1.1560604e-08,4.023424e-06,0.9995678,0.00042820472
39156,3,3,1.4470483e-08,9.0734815e-09,3.4229513e-06,0.9993729,0.0006237077
265710,3,3,7.0544948e-09,7.062815e-09,4.0367963e-06,0.99987507,0.000120928475
206632,3,3,8.849207e-09,1.1596e-08,4.393254e-06,0.99997735,1.8296621e-05
263070,3,3,1.19973445e-08,8.404204e-09,3.0582146e-06,0.9985669,0.0014299751
71035,3,3,7.912511e-09,1.0636771e-08,3.7178947e-06,0.99998355,1.277391e-05
66083,3,3,4.1439283e-09,1.0630259e-08,4.77049e-06,0.99998164,1.3587127e-05
163194,3,3,1.0626663e-08,2.0006526e-08,5.9391123e-06,0.99996364,3.0428748e-05
162848,3,3,6.6517187e-09,4.9779367e-09,2.0025036e-06,0.9999671,3.0925876e-05
330001,2,2,8.870941e-09,3.20454e-07,0.9490124,0.049315598,0.0016717341
123657,3,3,9.72548e-09,8.887911e-09,3.7035256e-06,0.9985689,0.0014273798
279933,3,3,1.2866072e-08,1.1811527e-08,3.7119314e-06,0.9995104,0.0004859031
192981,3,3,1.1949181e-08,1.20784645e-08,4.356368e-06,0.99837273,0.0016228958
278193,3,3,5.8224447e-09,7.784013e-09,4.5611746e-06,0.9999794,1.6090315e-05
47,3,3,9.34517e-09,1.1802456e-08,4.5369e-06,0.99763477,0.0023606964
145883,2,2,3.0884426e-09,6.065934e-10,0.9999974,7.633158e-09,2.6311088e-06
42871,3,3,1.0659294e-08,9.925704e-09,4.866746e-06,0.9984817,0.0015134598
184340,3,3,1.0652344e-08,1.0936493e-08,3.7334112e-06,0.9982095,0.0017867576
364283,3,3,8.841031e-09,4.7350253e-09,2.8223633e-06,0.99998,1.7186818e-05
109328,3,3,8.3632585e-09,8.711785e-09,4.049439e-06,0.998579,0.0014169238
215783,3,3,6.108544e-09,6.3034595e-09,2.627614e-06,0.99996245,3.4894176e-05
136380,3,3,1.4071262e-08,9.6374215e-09,4.2697934e-06,0.9977584,0.0022373411
278021,3,3,3.1336832e-08,3.871868e-09,2.5783243e-06,0.99994576,5.1590494e-05
213628,3,3,1.0026651e-08,9.0586e-09,4.1915355e-06,0.9975074,0.0024884893
280499,4,4,3.9100723e-09,3.300636e-08,3.1416323e-06,7.577004e-09,0.9999969
221128,3,3,1.8385924e-08,1.8330354e-08,5.1480242e-06,0.9999727,2.2174054e-05
365606,4,4,4.3700783e-08,1.400867e-08,5.5495425e-06,2.6242006e-09,0.9999944
64922,3,3,7.686635e-09,1.0527386e-08,3.973093e-06,0.9999827,1.3245437e-05
334121,3,3,6.4875096e-09,8.879866e-09,3.4154823e-06,0.99860364,0.0013929841
131955,3,3,1.146784e-08,1.1542516e-08,3.9307465e-06,0.99861693,0.0013791147
210335,3,3,6.479261e-09,1.4835469e-07,6.1455205e-05,0.9979771,0.0019613868
281727,3,3,1.1862152e-08,7.5335596e-09,2.868702e-06,0.999984,1.3080034e-05
306371,3,3,5.7274274e-09,8.607256e-09,4.0868485e-06,0.99998033,1.5550357e-05
103902,3,3,1.0120807e-08,8.147915e-09,3.585678e-06,0.9986313,0.0013650588
14952,3,3,9.880975e-09,1.03975255e-08,6.1992255e-06,0.99998164,1.2155368e-05
219555,3,3,7.631604e-09,1.0077714e-08,4.7390517e-06,0.9994048,0.0005905222
83448,4,4,7.720972e-09,8.356743e-09,4.1076446e-06,5.434044e-08,0.9999958
319491,3,3,4.7820317e-09,6.719313e-09,5.9542394e-06,0.99991345,8.060554e-05
102633,3,3,1.1418064e-08,1.1461528e-08,2.8311638e-06,0.99998236,1.4779969e-05
309052,3,3,1.0357183e-08,7.887103e-09,3.5901485e-06,0.99957305,0.000423374
292483,3,3,4.4275956e-09,8.212821e-09,5.4223497e-06,0.9986273,0.0013672551
237091,3,3,9.3662305e-09,1.3328639e-08,4.9733694e-06,0.9985947,0.0014002919
320527,3,3,9.752194e-09,7.581006e-09,3.4940338e-06,0.9999871,9.370042e-06
97085,3,3,9.884693e-09,1.42558285e-08,4.5650772e-06,0.99997246,2.2952101e-05
81123,3,3,8.837586e-09,1.2232758e-08,4.413116e-06,0.9999831,1.2472571e-05
244694,3,3,1.1743202e-08,6.7488295e-09,3.7556536e-06,0.9998678,0.00012836583
362909,4,4,5.966358e-09,1.7675864e-08,1.0652584e-05,1.5678717e-08,0.9999894
9669,3,3,1.5613002e-08,6.97788e-09,2.3036616e-06,0.99981004,0.00018760905
357336,3,3,1.5232194e-08,1.0307405e-08,3.414459e-06,0.999356,0.0006405687
98537,3,3,8.357291e-10,1.9184265e-08,0.00023982918,0.99876773,0.0009924284
61695,3,3,1.3015369e-08,8.8805026e-09,3.422347e-06,0.9994585,0.0005380835
223989,3,3,1.1008651e-08,1.007978e-08,3.5237026e-06,0.99855584,0.0014406209
338610,0,2,0.33393323,1.134743e-07,0.6659144,6.2507986e-08,0.000152212
31432,3,3,1.4292356e-08,1.0771453e-08,3.29081e-06,0.99941695,0.0005798228
208592,3,3,1.947319e-08,7.773858e-09,1.5698744e-06,0.99933016,0.0006682833
216755,3,3,9.937627e-09,1.9550415e-08,5.6141203e-06,0.99995756,3.676793e-05
41428,3,3,6.060469e-09,8.7173095e-09,5.4172274e-06,0.99820447,0.0017900718
272790,3,3,1.1099e-08,1.5086448e-08,4.68529e-06,0.998884,0.001111233
65521,3,3,5.2366396e-09,1.2138798e-08,7.0567403e-06,0.9999763,1.6718004e-05
369811,3,3,6.87472e-09,1.0564772e-08,4.4638455e-06,0.99885345,0.0011420696
269459,3,3,9.606375e-09,1.0770436e-08,4.1617986e-06,0.99877185,0.0012239175
363137,3,3,1.4060422e-08,1.0686348e-08,3.3612412e-06,0.99960214,0.0003945574
331532,2,2,0.43058312,1.3208818e-07,0.56931835,1.4310829e-08,9.8417324e-05
8781,3,3,9.889747e-09,1.1178927e-08,4.0008545e-06,0.999984,1.1943765e-05
321411,3,3,1.0411699e-08,9.080362e-09,3.6040103e-06,0.9984592,0.0015371722
352128,3,3,1.1619654e-08,1.1269223e-08,3.9984006e-06,0.99961,0.00038595145
302168,1,1,6.568614e-08,0.99979573,8.720218e-06,0.00015176216,4.3723427e-05
311564,3,3,1.0082258e-08,1.0439152e-08,3.967142e-06,0.9999831,1.2986031e-05
105344,3,3,7.9093585e-09,5.4353535e-09,2.9772873e-06,0.99997413,2.2893004e-05
28256,3,3,9.39117e-09,1.38819765e-08,6.159435e-06,0.9999826,1.1240623e-05
242472,3,3,1.1717658e-08,1.4424241e-08,4.1564467e-06,0.99819344,0.0018023642
37263,3,3,1.9739804e-08,5.807074e-09,4.398852e-06,0.9998841,0.000111437206
36580,3,3,1.0480161e-08,7.960502e-09,3.6746526e-06,0.99908626,0.0009100801
268205,3,3,1.0857779e-08,1.09952625e-08,3.2615628e-06,0.99744797,0.0025488206
123262,3,3,7.930076e-09,9.473984e-09,3.5318924e-06,0.9981172,0.0018792576
14094,3,1,2.5844173e-09,0.9935719,1.8555655e-06,0.006415238,1.1046721e-05
160338,3,3,9.529668e-09,1.2260725e-08,3.9857077e-06,0.9980762,0.0019197349
37694,3,3,8.431578e-09,9.8672945e-09,4.011169e-06,0.9981059,0.0018900211
177762,3,3,9.4661345e-09,1.1230619e-08,4.1659296e-06,0.99807227,0.0019234997
111100,3,3,1.1844626e-08,1.1485373e-08,3.997653e-06,0.99816185,0.0018341803
260664,3,3,1.1270435e-08,1.214478e-08,4.6388664e-06,0.99905795,0.00093742466
305866,3,3,8.732155e-09,7.164541e-09,3.2973205e-06,0.9999846,1.2042247e-05
67735,3,3,1.1332371e-08,1.0724813e-08,3.8077994e-06,0.99954635,0.00044979004
338823,0,0,0.5331927,1.2779853e-07,0.46667513,6.5044055e-08,0.00013198532
317688,3,3,8.23178e-09,1.0587772e-08,4.2911493e-06,0.99757236,0.0024233863
19643,3,3,5.695739e-09,1.38231355e-08,2.3366522e-06,0.99952877,0.00046889854
243903,3,3,1.2222375e-08,8.27951e-09,3.4230839e-06,0.999607,0.0003895422
53839,3,3,1.26773365e-08,1.1292418e-08,3.84386e-06,0.9996613,0.00033481757
65484,3,3,9.296576e-09,1.0568735e-08,2.9830437e-06,0.9999831,1.3982211e-05
254470,3,3,1.9118437e-08,1.4709896e-08,3.711759e-06,0.99998367,1.26245495e-05
14595,3,3,8.4376035e-09,1.0104058e-08,5.999462e-06,0.9999801,1.3855339e-05
270923,3,3,7.851189e-09,1.0276861e-08,4.2849633e-06,0.9983693,0.0016264848
113201,3,3,1.2336081e-08,9.418545e-09,4.280638e-06,0.9985227,0.0014729705
135684,3,3,1.0783405e-08,9.747384e-09,3.8155063e-06,0.99863845,0.0013577018
281312,3,3,3.5596686e-09,5.504741e-08,1.8537396e-06,0.9996449,0.00035329512
150711,3,3,6.7488353e-09,8.235101e-09,4.2438464e-06,0.99963033,0.00036543235
110085,3,3,4.738218e-09,4.849176e-05,0.07447216,0.92362684,0.0018525735
361802,3,3,7.849747e-09,8.011931e-09,2.7605824e-06,0.99998844,8.810541e-06
262131,3,3,9.122117e-09,9.647159e-09,3.6231006e-06,0.9982103,0.0017861236
72556,3,3,3.5017844e-09,7.928628e-09,6.346633e-06,0.9996915,0.0003021877
239015,3,3,8.504135e-09,2.1358526e-08,5.0025305e-06,0.9998024,0.00019260505
267622,0,0,0.8530896,4.5633353e-08,0.14683436,2.6120894e-08,7.592211e-05
273056,3,3,1.4828533e-08,3.8044146e-08,3.786164e-05,0.99102813,0.008933955
270673,3,3,1.2957915e-08,1.160964e-08,4.1016924e-06,0.99856573,0.0014301889
115825,3,3,8.662399e-09,7.477831e-09,3.0050912e-06,0.99906355,0.00093348447
216266,3,3,9.6364e-09,1.33844065e-08,4.626844e-06,0.9999672,2.8197892e-05
291222,3,3,6.2333994e-10,1.0281066e-08,1.3706794e-05,0.99980694,0.0001794273
214039,3,3,1.1869677e-08,1.1923775e-08,3.4924874e-06,0.9994968,0.0004996759
173389,3,3,3.7371977e-09,7.3886013e-09,3.615878e-06,0.99731076,0.0026856514
331400,2,2,0.28575012,1.7688835e-07,0.714151,1.630594e-08,9.868215e-05
230312,3,3,7.253289e-09,1.2577748e-08,4.861775e-06,0.9999285,6.659409e-05
65029,3,3,5.8909353e-09,9.428099e-09,4.2563e-06,0.99997807,1.7699425e-05
157249,3,3,6.3551777e-09,8.834069e-09,4.4621893e-06,0.9999703,2.5244899e-05
183482,3,3,1.629518e-08,1.5022678e-08,4.599176e-06,0.9974982,0.0024971426
306776,3,3,6.8820207e-09,7.209724e-09,3.3251224e-06,0.99998283,1.3834792e-05
132938,3,3,4.7182844e-09,5.674883e-09,4.47163e-06,0.99977213,0.00022345244
4986,3,3,1.0190818e-08,7.9491e-09,2.4031233e-06,0.99945885,0.00053875503
365580,4,4,7.598659e-09,2.9403944e-08,4.4654607e-06,1.191133e-08,0.9999956
56278,3,3,3.6675838e-09,9.954839e-09,7.881925e-06,0.99958616,0.0004059127
43255,3,3,1.027518e-08,9.277577e-09,3.0646754e-06,0.9992975,0.0006993663
22602,3,3,1.21785755e-08,2.8114549e-08,7.066387e-06,0.9997745,0.00021842559
106499,3,3,3.3941348e-08,9.558016e-09,3.582679e-06,0.99993455,6.181321e-05
77337,3,3,1.0465577e-08,9.584868e-09,4.3102773e-06,0.9983621,0.0016336046
175532,3,3,7.2466033e-09,9.705112e-09,2.767296e-06,0.99998283,1.4400705e-05
345350,0,0,0.86824083,1.415072e-07,0.13168783,2.2451186e-08,7.11221e-05
84361,3,3,1.1891742e-08,1.1486785e-08,3.089733e-06,0.9993056,0.00069132354
78972,3,3,1.1137433e-08,1.1797223e-08,3.8905546e-06,0.9995117,0.00048442176
44946,3,3,3.9572132e-09,5.2184226e-09,4.5555958e-06,0.99982363,0.00017187762
330312,2,2,0.0065961555,4.27505e-06,0.9932509,1.8342226e-06,0.00014676552
116797,3,3,1.11060015e-08,9.350943e-09,3.6287777e-06,0.9984719,0.0015243953
248332,3,3,8.208105e-09,9.330942e-09,4.2416486e-06,0.99869746,0.0012982659
37405,3,3,7.532865e-09,1.2101112e-08,6.8848053e-06,0.9967861,0.0032070172
63157,3,3,1.0547978e-08,1.8360156e-08,5.2846676e-06,0.9978725,0.0021222783
83818,3,3,1.3005158e-08,9.5413455e-09,3.558579e-06,0.99956614,0.00043026666
86574,3,3,1.3036634e-08,1.3944527e-08,3.6053536e-06,0.9999827,1.37198895e-05
207903,0,0,0.99976474,1.9562298e-09,5.8725695e-06,6.7344783e-09,0.00022947759
324014,3,3,1.2987606e-08,1.0531314e-08,5.105544e-06,0.99764615,0.0023486721
29918,3,3,5.2761413e-09,8.725706e-09,4.6942396e-06,0.99956447,0.00043077365
258404,3,3,1.0332945e-08,1.0870201e-08,4.3707096e-06,0.9993799,0.00061570917
347142,3,3,3.591286e-08,7.572559e-09,2.2565719e-06,0.9995571,0.00044062416
305368,3,3,6.952682e-09,4.8956683e-09,2.7080205e-06,0.9999765,2.0825095e-05
315858,3,3,6.9236648e-09,1.0554207e-08,7.4546174e-06,0.999977,1.5562173e-05
246375,3,3,1.1924855e-08,1.04720685e-08,3.8000294e-06,0.9995684,0.0004277705
163334,3,3,9.642597e-09,1.8929878e-08,5.690829e-06,0.99996734,2.697581e-05
129236,3,3,6.6072485e-09,5.3688076e-09,2.9144348e-06,0.99997115,2.5890009e-05
313866,3,3,1.5321318e-08,9.773768e-09,3.3215654e-06,0.9995783,0.0004183665
184898,3,3,8.654598e-09,9.815572e-09,4.4391e-06,0.99871624,0.0012792974
205101,3,3,1.3647289e-08,8.160305e-09,3.9787815e-06,0.9973647,0.0026313332
83944,3,3,1.41832714e-08,1.01616076e-08,3.3020306e-06,0.9995906,0.00040612026
183979,3,3,9.678872e-09,1.1066171e-08,4.8691345e-06,0.9983297,0.0016654258
26363,3,3,9.1845065e-09,6.431257e-09,3.448524e-06,0.9999838,1.2788015e-05
363025,3,3,1.0752096e-08,9.939722e-09,3.7840418e-06,0.9995542,0.000441914
92150,3,3,1.05168025e-08,1.3003422e-08,4.193187e-06,0.999982,1.3796229e-05
158044,3,3,1.248191e-08,1.8666865e-08,3.9005804e-06,0.9999739,2.2219381e-05
149238,3,3,1.6384217e-08,1.4842672e-08,6.6728458e-06,0.99680567,0.0031876534
230762,3,3,8.748502e-09,9.173495e-09,4.6672994e-06,0.99797934,0.002016008
259676,3,3,1.042929e-08,9.0719166e-09,4.2607853e-06,0.99848795,0.0015077061
162459,3,3,1.3229369e-08,1.2851382e-08,4.650183e-06,0.9999739,2.1457778e-05
6865,3,3,4.9715506e-08,1.3451321e-08,5.36321e-07,0.9997205,0.00027888513
331777,2,2,1.6169519e-09,4.458095e-10,0.99999857,7.237113e-10,1.405802e-06
298124,3,3,9.164249e-09,8.996943e-09,7.635102e-06,0.9999825,9.88475e-06
134908,3,3,8.604576e-09,1.2594789e-08,5.185231e-06,0.99682045,0.0031743576
326675,3,3,1.0551618e-08,1.2212458e-08,4.363626e-06,0.99787426,0.0021213463
190374,3,3,1.51719e-08,1.5964133e-08,4.2163465e-06,0.99829775,0.0016980045
194765,3,3,9.9782005e-09,8.538161e-09,4.599652e-06,0.99823713,0.0017582524
315951,3,3,5.251641e-09,1.0636405e-08,8.569947e-06,0.9999796,1.1792299e-05
316365,3,3,1.2436735e-08,9.4205115e-09,2.914527e-06,0.99998546,1.1663366e-05
229694,3,3,8.912354e-09,6.981339e-09,3.125935e-06,0.9999851,1.1789778e-05
87974,3,3,1.1484884e-08,1.2975314e-08,3.921885e-06,0.99998105,1.5043657e-05
68760,3,3,9.428886e-09,6.111527e-09,2.9541227e-06,0.99996233,3.4725428e-05
241025,3,3,6.8137407e-09,8.757681e-09,3.5227781e-06,0.9993445,0.0006519497
15731,3,3,4.3637813e-09,1.3353489e-08,6.7849874e-06,0.9989712,0.0010219488
225328,3,3,1.444663e-08,1.1615059e-08,4.1771186e-06,0.99819946,0.0017963512
20714,3,3,1.1826885e-08,6.6023693e-09,2.6821149e-06,0.99997056,2.679682e-05
116037,3,3,9.235049e-09,1.1499651e-08,4.5581437e-06,0.9977361,0.002259297
109720,3,3,2.1017574e-09,3.8039065e-08,0.00073887926,0.99602133,0.0032398072
269844,3,3,9.11288e-09,9.921377e-09,4.1296007e-06,0.9979455,0.0020504328
287685,3,3,1.1455325e-08,1.0855929e-08,3.174318e-06,0.999342,0.0006548109
283348,3,3,1.1127954e-08,9.290415e-09,3.7809057e-06,0.9996215,0.0003747001
220354,3,3,9.071097e-09,8.294659e-09,4.8188117e-06,0.99994147,5.366607e-05
290109,3,3,1.4768447e-08,3.4207553e-06,3.3695521e-06,0.9999354,5.7806228e-05
146220,3,3,6.3905023e-09,9.024679e-09,4.295603e-06,0.9970509,0.002944779
65809,3,3,8.310728e-09,9.055412e-09,4.67931e-06,0.99998283,1.2506539e-05
282717,3,3,1.3662479e-08,8.962774e-09,3.0858748e-06,0.99953425,0.00046272436
174749,3,3,1.2795394e-08,7.047914e-09,4.191349e-06,0.9999145,8.129556e-05
118901,3,3,1.1573723e-08,1.0177818e-08,3.6875838e-06,0.998281,0.001715271
264750,3,3,1.2060807e-08,1.1907863e-08,4.24864e-06,0.9988869,0.0011088422
218510,3,3,4.529433e-08,1.8156205e-08,2.4976787e-06,0.998235,0.0017624634
353170,3,3,7.9627736e-09,8.201683e-09,3.616955e-06,0.99998343,1.2900385e-05
202073,3,3,2.3574838e-08,7.2536115e-09,1.8476154e-06,0.9999882,9.876015e-06
106948,3,3,9.781998e-09,1.1863475e-08,3.307876e-06,0.99998116,1.5475216e-05
253007,3,3,1.0824681e-08,1.2161025e-08,4.289725e-06,0.9987984,0.0011972646
11655,3,3,1.1417858e-08,7.942873e-09,3.2151218e-06,0.9992913,0.00070547534
93274,3,3,7.384046e-09,1.0684666e-08,4.2885035e-06,0.9977229,0.0022728215
267694,3,3,1.0515839e-08,1.103207e-08,4.466996e-06,0.99796593,0.0020296099
262294,3,3,1.3644222e-08,9.951529e-09,3.4661618e-06,0.9995208,0.0004757379
77414,3,3,1.0771684e-08,1.0657933e-08,3.647477e-06,0.99923635,0.00075997267
68855,3,3,1.0905185e-08,7.2687163e-09,2.8453076e-06,0.9999608,3.6336325e-05
71017,3,3,8.982045e-09,1.10576766e-08,4.146651e-06,0.9999846,1.1270282e-05
305482,3,3,8.326506e-09,8.644715e-09,4.4172157e-06,0.9999646,3.0957846e-05
355705,3,3,4.106099e-09,1.1414024e-08,8.738639e-06,0.9999528,3.8487804e-05
140778,3,3,1.0804578e-08,8.652083e-09,4.3651844e-06,0.99997914,1.6436761e-05
16064,3,3,9.665042e-09,1.69372e-08,3.2256653e-06,0.999828,0.00016875999
209400,3,3,2.7154528e-08,1.3175677e-08,2.7004048e-06,0.9987251,0.00127214
320389,3,3,8.1623135e-09,4.275749e-09,4.741798e-06,0.9999839,1.1313717e-05
26520,3,3,1.1536042e-08,5.686582e-09,2.8353816e-06,0.9999852,1.1993877e-05
239815,3,3,9.717459e-09,6.055013e-09,3.0563106e-06,0.9999839,1.3082303e-05
127470,3,3,8.262978e-09,1.0629563e-08,4.2989827e-06,0.9980221,0.001973666
356163,3,3,8.849086e-09,9.577838e-09,3.9370307e-06,0.9999789,1.7117754e-05
31465,3,3,1.5200204e-08,1.1102246e-08,3.2304563e-06,0.99942976,0.0005669852
63445,3,3,1.6778046e-08,6.029662e-09,4.445246e-06,0.9999254,7.010438e-05
40474,3,3,9.62658e-09,9.277518e-09,3.296021e-06,0.9982759,0.001720787
255918,3,3,7.676643e-09,9.139115e-09,4.7946733e-06,0.9983742,0.0016209555
343950,3,3,1.3039603e-08,1.24186705e-08,5.1315797e-06,0.99962103,0.00037384257
306862,3,3,8.369804e-09,9.585857e-09,9.535287e-06,0.99993837,5.2100462e-05
66901,3,3,1.0680185e-08,8.711211e-09,4.0001128e-06,0.99958414,0.00041190555
2754,3,3,3.1575305e-09,6.656987e-08,0.0003356678,0.9984326,0.001231574
8057,3,3,3.1402274e-09,9.383861e-09,2.7943495e-06,0.99979144,0.00020573201
197911,0,0,0.9055365,5.8099806e-07,0.094362564,1.5213877e-07,0.000100299134
371128,2,2,5.7231815e-09,8.064259e-08,0.8475127,0.14989027,0.0025969525
142233,3,3,1.1727919e-09,2.0793507e-08,0.00013994666,0.9990909,0.0007691366
13265,3,3,9.899564e-09,1.1696486e-08,6.9512225e-06,0.99916077,0.0008323258
117853,3,3,1.961819e-08,4.8096074e-09,2.9966166e-06,0.9993425,0.00065446476
273104,3,3,3.854473e-09,3.012922e-08,8.440332e-06,0.998372,0.0016195481
307679,4,4,1.482661e-07,2.5169816e-08,2.4534481e-06,2.929791e-08,0.9999974
