source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
66083,3,3,8.587113e-09,1.148938e-08,3.8727617e-06,0.9999795,1.6651626e-05
163194,3,3,2.5069063e-08,2.7142907e-08,3.6231136e-06,0.9999747,2.1581774e-05
162848,3,3,1.4786276e-08,1.5524225e-08,4.0748773e-06,0.99994993,4.596206e-05
330001,2,2,3.5916687e-09,1.4386007e-06,0.95791554,0.039567318,0.0025157328
123657,3,3,8.606233e-09,9.2193435e-09,5.5798637e-06,0.9983883,0.0016061672
279933,3,3,1.0981993e-08,7.93424e-09,3.13124e-06,0.99943393,0.000562915
192981,3,3,1.2412826e-08,1.130992e-08,4.9646906e-06,0.9986533,0.0013417032
278193,3,3,1.15829675e-08,1.3149326e-08,4.473515e-06,0.9999801,1.5383866e-05
47,3,3,7.465204e-09,1.1845921e-08,4.1582516e-06,0.9973688,0.0026269965
145883,2,2,1.6624566e-10,5.429671e-10,0.9999949,1.1135047e-07,5.0434196e-06
42871,3,3,6.3571917e-09,1.01932915e-08,4.705691e-06,0.9971517,0.0028436764
184340,3,3,1.6801673e-08,1.21157875e-08,5.1023726e-06,0.9986652,0.001329716
364283,3,3,1.640162e-08,8.886149e-09,5.8419605e-06,0.9999776,1.6573349e-05
109328,3,3,1.45979335e-08,1.3487009e-08,4.310993e-06,0.99839646,0.0015992388
215783,3,3,7.836687e-09,1.2524088e-08,3.7918285e-06,0.99993706,5.917558e-05
136380,3,3,7.956556e-09,1.3514515e-08,4.255686e-06,0.997917,0.0020786992
278021,3,3,1.0773303e-08,3.927375e-09,4.04324e-06,0.99996233,3.3673383e-05
213628,3,3,1.09847385e-08,1.1807404e-08,4.2790084e-06,0.99753535,0.002460376
280499,4,4,1.07293765e-08,3.7862392e-08,3.2998892e-06,1.03727686e-07,0.99999654
221128,3,3,2.4214255e-08,1.3725685e-08,5.514034e-06,0.9999764,1.808413e-05
365606,4,4,7.0387496e-06,2.4180457e-08,1.919162e-05,3.1865508e-09,0.9999738
64922,3,3,1.3707681e-08,1.2527469e-08,3.9569923e-06,0.9999838,1.2228377e-05
334121,3,3,2.1760458e-08,1.8983465e-08,5.077575e-06,0.9973884,0.002606507
131955,3,3,1.0217023e-08,9.0235455e-09,4.1416965e-06,0.99920434,0.00079156604
210335,3,3,1.489925e-09,7.678721e-08,6.273269e-05,0.9969901,0.0029470448
281727,3,3,5.8098757e-09,6.4466663e-09,4.4221833e-06,0.9999813,1.4254223e-05
306371,3,3,9.234964e-09,1.0846799e-08,4.001391e-06,0.9999826,1.3366595e-05
103902,3,3,1.1469322e-08,1.3192904e-08,4.9180867e-06,0.9984433,0.0015518196
14952,3,3,1.4543103e-08,4.484051e-09,2.944716e-06,0.99998593,1.1102055e-05
219555,3,3,2.4182619e-08,1.6945451e-08,6.4967294e-06,0.9992205,0.00077303406
83448,4,4,3.689258e-08,1.235134e-08,3.4884422e-06,4.0177366e-07,0.9999962
319491,3,3,2.9118423e-09,6.4255747e-09,5.7090406e-06,0.9999677,2.658697e-05
102633,3,3,2.303152e-08,4.8631668e-09,3.3148028e-06,0.99998164,1.5050684e-05
309052,3,3,7.809829e-09,7.7823055e-09,3.4951263e-06,0.99953496,0.000461509
292483,3,3,1.0616412e-08,4.903953e-08,1.6750717e-05,0.9984085,0.0015747342
237091,3,3,1.2876665e-08,1.5348837e-08,4.9158084e-06,0.99854904,0.0014460102
320527,3,3,7.0484143e-09,9.632277e-09,2.9324265e-06,0.9999875,9.625589e-06
97085,3,3,1.5113129e-08,1.6184236e-08,4.100542e-06,0.99996173,3.420638e-05
81123,3,3,1.6706897e-08,1.41391e-08,4.0475975e-06,0.9999827,1.3265068e-05
244694,3,3,1.1848208e-08,1.1618977e-08,4.458314e-06,0.9997806,0.00021494475
362909,4,4,3.3386808e-08,4.187788e-08,3.19584e-06,4.0626205e-07,0.9999963
9669,3,3,7.801622e-09,1.7023666e-09,3.306855e-06,0.9997993,0.00019737793
357336,3,3,7.676224e-09,7.6922735e-09,4.0953432e-06,0.9992494,0.00074643624
98537,3,3,7.6906005e-08,1.0711447e-07,0.00037460987,0.9979328,0.0016923884
61695,3,3,8.158556e-09,8.491051e-09,4.257365e-06,0.99915576,0.00084002403
223989,3,3,1.3250156e-08,1.1406238e-08,4.5002116e-06,0.9988476,0.0011479185
338610,0,2,0.37027198,2.3420685e-07,0.6296267,1.8490977e-07,0.00010092339
31432,3,3,1.1425319e-08,7.960837e-09,3.3954082e-06,0.9991874,0.00080911984
208592,3,3,8.8046306e-08,4.5650477e-08,2.9108007e-06,0.9992854,0.00071158813
216755,3,3,2.2382943e-08,3.0223184e-08,2.8079457e-06,0.99995875,3.8411796e-05
41428,3,3,1.0697928e-08,9.6589305e-09,4.662759e-06,0.9988985,0.0010968132
272790,3,3,1.1654736e-08,1.36268845e-08,4.6258056e-06,0.99898404,0.0010113203
65521,3,3,7.0161352e-09,1.3801531e-08,8.578026e-06,0.99997866,1.2782548e-05
369811,3,3,3.559456e-09,7.0224764e-09,7.122613e-06,0.99856,0.0014329085
269459,3,3,1.46292845e-08,1.4644639e-08,4.366532e-06,0.99835795,0.0016376012
363137,3,3,7.0921558e-09,7.841487e-09,3.8174526e-06,0.9994547,0.00054147944
331532,2,2,0.4187712,4.1251155e-08,0.5811566,7.797631e-09,7.2135015e-05
8781,3,3,8.358883e-09,6.8600188e-09,3.4676195e-06,0.999985,1.1564928e-05
321411,3,3,1.0706258e-08,1.2897546e-08,4.5545075e-06,0.9984491,0.0015463117
352128,3,3,8.443224e-09,1.1568662e-08,3.6437132e-06,0.9993759,0.0006204614
302168,1,1,1.0442967e-06,0.9993874,1.603188e-05,0.00050378864,9.166958e-05
311564,3,3,1.2907419e-08,7.784806e-09,3.5360852e-06,0.9999856,1.08672875e-05
105344,3,3,1.9705675e-08,8.130436e-09,4.170741e-06,0.9999771,1.8720668e-05
28256,3,3,1.7027917e-08,2.2210869e-09,2.2813226e-06,0.9999894,8.271577e-06
242472,3,3,1.2814938e-08,1.1580314e-08,5.190724e-06,0.9978916,0.00210324
37263,3,3,6.978648e-08,2.5620766e-08,2.770752e-06,0.9999672,3.000047e-05
36580,3,3,9.691717e-09,1.1505293e-08,4.3235655e-06,0.9989417,0.0010540135
268205,3,3,1.8779913e-08,1.4198551e-08,4.8519028e-06,0.99805224,0.0019428835
123262,3,3,5.9795986e-09,9.377955e-09,4.3025157e-06,0.9981109,0.0018847666
14094,3,1,6.238721e-10,0.9966072,5.0280933e-06,0.0033684105,1.9473013e-05
160338,3,3,1.229868e-08,1.1605267e-08,4.0116965e-06,0.9986866,0.0013093547
37694,3,3,8.075559e-09,1.2077728e-08,4.948819e-06,0.997758,0.0022371407
177762,3,3,1.4481555e-08,9.4213695e-09,5.1038655e-06,0.9983365,0.0016583763
111100,3,3,9.381717e-09,9.209106e-09,5.794443e-06,0.99786,0.0021342237
260664,3,3,1.02204245e-08,1.1311922e-08,5.4575958e-06,0.99902236,0.00097213517
305866,3,3,1.5425107e-08,5.0251083e-09,3.6174742e-06,0.9999839,1.2515811e-05
67735,3,3,8.424592e-09,7.907321e-09,3.5010896e-06,0.9994325,0.00056392135
338823,0,0,0.5449254,1.8109164e-07,0.45500252,5.0403337e-08,7.180951e-05
317688,3,3,6.1221965e-09,8.72864e-09,3.6138827e-06,0.99783903,0.0021573373
19643,3,3,6.6087074e-09,1.13546665e-08,1.2139553e-06,0.9995988,0.00040005002
243903,3,3,6.6066006e-09,7.1126167e-09,2.3128525e-06,0.99952793,0.00046981848
53839,3,3,6.878443e-09,1.1446118e-08,4.415219e-06,0.99938476,0.0006107538
65484,3,3,1.38518175e-08,2.8348833e-08,4.340887e-06,0.9999821,1.3572577e-05
254470,3,3,3.8188754e-09,1.1538771e-08,4.6865657e-06,0.9999852,1.0135104e-05
14595,3,3,8.074683e-09,8.975271e-09,2.7940923e-06,0.99998534,1.1835574e-05
270923,3,3,8.280304e-09,1.072193e-08,4.2239885e-06,0.9985404,0.0014553331
113201,3,3,1.3154019e-08,1.3866832e-08,5.4557213e-06,0.99773586,0.002258614
135684,3,3,1.645946e-08,6.1184733e-09,4.1736803e-06,0.9985531,0.0014426757
281312,3,3,4.390522e-09,2.5254548e-07,6.5168742e-06,0.9993142,0.0006790512
150711,3,3,1.1412484e-08,1.39343586e-08,4.7922827e-06,0.99904007,0.00095511833
110085,3,3,8.529507e-07,2.330198e-06,0.0478139,0.9408471,0.011335819
361802,3,3,7.3428628e-09,1.1975565e-08,2.9952212e-06,0.9999857,1.1336547e-05
262131,3,3,5.57664e-09,8.593591e-09,4.2397887e-06,0.99837744,0.0016182917
72556,3,3,6.9760717e-09,7.754395e-09,9.060246e-06,0.9994326,0.000558258
239015,3,3,3.9574837e-09,2.168518e-09,1.7270337e-06,0.99995875,3.9500108e-05
267622,0,0,0.9011653,2.8256656e-08,0.09878443,3.8925316e-09,5.0320967e-05
273056,3,3,1.7279113e-08,2.1924322e-08,0.00024109354,0.9878225,0.011936431
270673,3,3,1.1805529e-08,9.772335e-09,5.1634356e-06,0.99877805,0.0012167153
115825,3,3,1.39962175e-08,1.905169e-08,4.9934733e-06,0.998412,0.0015829535
216266,3,3,2.6197501e-08,1.5937879e-08,3.3115516e-06,0.99997306,2.3599034e-05
291222,3,3,2.1999575e-08,1.1736577e-08,3.9524534e-06,0.9998031,0.00019296297
214039,3,3,9.126557e-09,9.641974e-09,4.2128995e-06,0.99914014,0.0008555725
173389,3,3,2.8483882e-09,1.0121339e-08,2.70419e-06,0.99840206,0.0015951976
331400,2,2,0.16201667,3.29948e-08,0.83793914,8.360169e-09,4.418822e-05
230312,3,3,4.034856e-08,4.0542194e-08,2.684945e-06,0.99992085,7.640309e-05
65029,3,3,1.8208814e-08,2.8983441e-08,4.2982765e-06,0.99998045,1.5259946e-05
157249,3,3,1.294533e-08,9.549148e-09,3.1554428e-06,0.99997914,1.7722567e-05
183482,3,3,2.7664777e-08,5.177861e-09,2.8175546e-06,0.9983714,0.0016258052
306776,3,3,1.6234752e-08,7.702294e-09,3.7926052e-06,0.9999845,1.1628671e-05
132938,3,3,1.1655859e-08,1.3072233e-08,5.067321e-06,0.99949586,0.0004989845
4986,3,3,4.7261737e-09,7.75481e-09,3.7361542e-06,0.9993144,0.0006818392
365580,4,4,5.2564366e-09,4.050317e-09,7.854519e-06,1.0528384e-09,0.99999213
56278,3,3,2.2027424e-09,3.6949908e-09,2.6716953e-06,0.9995696,0.000427752
43255,3,3,1.0544083e-08,5.5875335e-09,3.6062672e-06,0.9989454,0.0010510453
22602,3,3,2.8553941e-09,2.4013573e-09,4.099456e-06,0.99984086,0.00015505549
106499,3,3,5.5432383e-09,7.1342403e-09,3.4947952e-06,0.9999484,4.8102935e-05
77337,3,3,1.3221865e-08,1.5960877e-08,4.153806e-06,0.9974585,0.0025372985
175532,3,3,6.5290764e-09,8.6274925e-09,3.7518673e-06,0.9999845,1.1696639e-05
345350,0,0,0.8477983,5.3138944e-08,0.1521736,5.044534e-09,2.7999897e-05
84361,3,3,1.1453693e-08,1.2302066e-08,3.904354e-06,0.99890625,0.0010898462
78972,3,3,1.1016244e-08,1.1342851e-08,4.4350563e-06,0.99925977,0.0007357809
44946,3,3,8.062117e-09,1.0723722e-08,4.8363854e-06,0.99942386,0.00057129306
330312,2,0,0.80217487,7.775315e-05,0.19627962,0.00043947378,0.0010282364
116797,3,3,1.0154509e-08,1.1758516e-08,3.7696682e-06,0.9986389,0.0013573089
248332,3,3,1.5720289e-08,1.5087402e-08,4.9848995e-06,0.99830914,0.0016859092
37405,3,3,1.7353688e-08,1.3633595e-08,5.042096e-06,0.998171,0.0018239411
63157,3,3,1.0473611e-08,1.3263645e-08,5.494269e-06,0.9982905,0.0017040243
83818,3,3,5.3215303e-09,6.960854e-09,3.5947903e-06,0.99952054,0.00047585738
86574,3,3,1.1642507e-08,1.2854039e-08,3.7677505e-06,0.9999784,1.776137e-05
207903,0,0,0.9993549,5.4696203e-10,2.3610057e-05,1.11578444e-07,0.0006214051
324014,3,3,8.781372e-09,1.1884187e-08,3.907199e-06,0.9986993,0.0012967958
29918,3,3,1.0878775e-08,2.7292126e-08,2.6595977e-05,0.9991767,0.0007967076
258404,3,3,7.068035e-09,7.988507e-09,3.9961737e-06,0.99937624,0.0006197452
347142,3,3,3.1617164e-09,7.657588e-10,1.2185686e-06,0.99972767,0.00027108422
305368,3,3,1.071702e-08,4.6562447e-09,3.8395056e-06,0.99998105,1.5074463e-05
315858,3,3,2.3102538e-09,2.4299474e-09,1.231649e-05,0.9999653,2.2369595e-05
246375,3,3,9.542976e-09,8.803651e-09,3.1548957e-06,0.999514,0.0004828947
163334,3,3,2.585838e-08,2.6990712e-08,4.0172e-06,0.9999652,3.080836e-05
129236,3,3,1.17691465e-08,9.161731e-09,3.5119263e-06,0.9999479,4.8556998e-05
313866,3,3,7.633135e-09,5.9781775e-09,3.7432344e-06,0.99953294,0.0004633289
184898,3,3,1.8738513e-08,1.2745865e-08,5.3061453e-06,0.9984864,0.0015082187
205101,3,3,7.8348545e-09,9.619112e-09,3.5566884e-06,0.995574,0.0044224695
83944,3,3,5.987437e-09,6.797842e-09,3.2133603e-06,0.9995376,0.00045916808
183979,3,3,1.1426106e-08,1.3077776e-08,4.99537e-06,0.99806386,0.0019311886
26363,3,3,8.460935e-09,9.758949e-09,2.7171893e-06,0.99998724,1.0054219e-05
363025,3,3,8.048893e-09,8.82189e-09,3.9689558e-06,0.99939203,0.00060396566
92150,3,3,8.500159e-09,1.5203428e-08,4.93573e-06,0.9999794,1.5629274e-05
158044,3,3,8.217332e-09,2.0246285e-08,3.0625552e-06,0.9999727,2.4281013e-05
149238,3,3,6.152067e-09,1.0525473e-08,5.94938e-06,0.9987431,0.0012509262
230762,3,3,1.8901167e-08,1.5580746e-08,5.319849e-06,0.9977235,0.0022710853
259676,3,3,1.3199598e-08,1.27943185e-08,5.6396407e-06,0.9982299,0.0017644117
162459,3,3,5.84797e-09,5.5321765e-09,5.5205796e-06,0.9999783,1.614862e-05
6865,3,3,2.2225586e-09,3.745458e-09,1.7602599e-06,0.99978596,0.00021229914
331777,2,2,1.9874162e-09,1.6939126e-10,0.99999607,2.2304935e-08,3.938251e-06
298124,3,3,1.344652e-08,5.593243e-09,4.710956e-06,0.9999815,1.3796617e-05
134908,3,3,2.4995243e-08,1.4835173e-08,4.713943e-06,0.99777395,0.002221341
326675,3,3,8.338312e-09,1.120554e-08,4.3528935e-06,0.99796176,0.002033896
190374,3,3,1.6408897e-08,1.1736263e-08,4.7435415e-06,0.9987834,0.0012118414
194765,3,3,1.4055713e-08,1.1580851e-08,3.8766198e-06,0.9978294,0.0021667131
315951,3,3,2.0783106e-09,1.6141567e-09,1.0119889e-05,0.99997544,1.4462572e-05
316365,3,3,9.141102e-09,8.516105e-09,3.1530806e-06,0.9999864,1.0470801e-05
229694,3,3,3.5655074e-09,7.068793e-09,3.830161e-06,0.99998295,1.3186431e-05
87974,3,3,8.228762e-09,1.3043634e-08,3.4709365e-06,0.99998355,1.2997783e-05
68760,3,3,1.430173e-08,5.625819e-09,4.3116947e-06,0.999977,1.8629053e-05
241025,3,3,1.6898625e-08,1.6088347e-08,4.4669227e-06,0.99795806,0.0020375007
15731,3,3,1.0927694e-08,5.3182447e-08,3.1855543e-06,0.99921155,0.00078519265
225328,3,3,1.1223979e-08,9.943325e-09,4.9512932e-06,0.9989178,0.0010772401
20714,3,3,5.25092e-09,1.081217e-08,3.828702e-06,0.99998534,1.077742e-05
116037,3,3,1.3073876e-08,1.205831e-08,5.651129e-06,0.9979432,0.0020511039
109720,3,3,1.2177956e-07,3.448447e-08,0.0006116309,0.99666923,0.0027190363
269844,3,3,1.5867672e-08,1.3165253e-08,5.126145e-06,0.9982948,0.0017001317
287685,3,3,7.816919e-09,5.0233573e-09,3.4435277e-06,0.99902165,0.0009748566
283348,3,3,5.899564e-09,7.30405e-09,3.489879e-06,0.99956495,0.00043156886
220354,3,3,8.969446e-09,1.1183157e-08,3.3289073e-06,0.99993503,6.156873e-05
290109,3,3,1.7096878e-07,9.829364e-07,9.351531e-05,0.99980956,9.583371e-05
146220,3,3,6.607695e-09,7.445971e-09,4.012349e-06,0.997115,0.002881016
65809,3,3,4.0915813e-09,6.689066e-09,4.053881e-06,0.9999814,1.45183785e-05
282717,3,3,7.716785e-09,7.161732e-09,4.3495456e-06,0.99928194,0.0007136786
174749,3,3,8.252818e-09,9.939695e-09,4.3476584e-06,0.99991775,7.789743e-05
118901,3,3,1.12484315e-08,1.2871964e-08,3.3890346e-06,0.9984548,0.0015417462
264750,3,3,9.297635e-09,9.122116e-09,4.1171834e-06,0.99923325,0.0007626858
218510,3,3,3.7037044e-08,3.2625408e-08,3.3727247e-06,0.998601,0.0013955428
353170,3,3,6.4542975e-09,7.1753377e-09,3.7276518e-06,0.9999856,1.0673695e-05
202073,3,3,4.808288e-09,5.437676e-09,3.822446e-06,0.99998355,1.2619456e-05
106948,3,3,1.2674441e-08,7.583889e-09,3.2688984e-06,0.9999821,1.4543471e-05
253007,3,3,1.0984199e-08,1.7241787e-08,4.407033e-06,0.99860567,0.0013899733
11655,3,3,1.0692507e-08,9.688863e-09,4.8578077e-06,0.9988286,0.0011665728
93274,3,3,7.715053e-09,1.0671118e-08,6.0043744e-06,0.9978388,0.0021552155
267694,3,3,1.30899815e-08,1.5310453e-08,4.1760504e-06,0.9972363,0.0027595575
262294,3,3,5.733228e-09,7.037828e-09,3.7169375e-06,0.9994954,0.0005008441
77414,3,3,1.0398771e-08,4.799974e-09,3.5952878e-06,0.9990984,0.00089804654
68855,3,3,8.884987e-09,3.9034505e-09,4.482972e-06,0.99998033,1.5172441e-05
71017,3,3,2.4115742e-08,2.0028912e-08,4.979231e-06,0.9999814,1.3608326e-05
305482,3,3,9.117999e-09,1.05277325e-08,3.927226e-06,0.9999716,2.4378436e-05
355705,3,3,9.744456e-10,1.5125103e-09,5.6964113e-06,0.9999436,5.068791e-05
140778,3,3,3.092345e-09,6.7841013e-09,6.465813e-06,0.9999784,1.5083656e-05
16064,3,3,1.3333351e-08,1.8123622e-08,3.3749968e-06,0.9997236,0.00027300898
209400,3,3,2.5638737e-08,2.742269e-08,3.1668042e-06,0.99920386,0.0007929884
320389,3,3,6.286105e-09,7.227346e-09,3.3446843e-06,0.9999864,1.0259947e-05
26520,3,3,7.981033e-09,7.997811e-09,2.301364e-06,0.9999889,8.819573e-06
239815,3,3,7.0669164e-09,8.520655e-09,2.6102787e-06,0.9999883,9.010843e-06
127470,3,3,1.4087346e-08,1.3041894e-08,4.3611094e-06,0.99840945,0.0015861817
356163,3,3,9.6415524e-09,9.986885e-09,4.065471e-06,0.99997723,1.8665263e-05
31465,3,3,1.25645565e-08,7.4273334e-09,3.445098e-06,0.9991904,0.0008061619
63445,3,3,1.2445299e-09,1.4080922e-09,1.5558769e-06,0.99987507,0.00012333403
40474,3,3,7.1758373e-09,1.3630417e-08,3.7028533e-06,0.9983095,0.0016868135
255918,3,3,1.4034591e-08,1.3196656e-08,4.95187e-06,0.9981426,0.0018523949
343950,3,3,9.421373e-09,6.5143295e-09,2.4765432e-06,0.9995983,0.0003991594
306862,3,3,8.147518e-09,8.628256e-09,3.6005936e-06,0.9999815,1.4912067e-05
66901,3,3,7.719249e-09,7.29781e-09,4.4851713e-06,0.9993036,0.0006918818
2754,3,3,6.484846e-09,2.6101063e-07,0.0018984801,0.99652904,0.0015722024
8057,3,3,9.50696e-09,1.4404629e-08,7.7861705e-06,0.9997743,0.00021789437
197911,0,0,0.6103586,3.9700762e-07,0.38960212,1.3255674e-07,3.880186e-05
371128,2,2,4.757845e-08,4.6260965e-07,0.5180435,0.47690693,0.005049039
142233,3,3,6.48763e-08,1.304532e-07,0.00041775993,0.9979153,0.0016667274
13265,3,3,1.06491695e-08,2.0474925e-08,4.747718e-06,0.9989862,0.0010090153
117853,3,3,5.685624e-09,6.920535e-09,4.8734028e-06,0.99744725,0.002547899
273104,3,3,4.8634825e-09,7.4027113e-09,9.623799e-06,0.9951906,0.0047997674
