row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
51,289,3,3,3,-11642,-11519,-5536,6824,969
52,290,3,3,3,-12141,-12281,-5935,6561,782
53,297,3,3,3,-11641,-11577,-5619,6667,893
54,298,3,3,3,-11977,-12308,-5909,6601,931
55,300,3,3,3,-11854,-12000,-5772,6559,995
56,302,3,3,3,-12329,-12183,-6156,6575,865
57,304,3,3,3,-12128,-12197,-5908,6775,1019
58,313,3,3,3,-11886,-11535,-5541,6942,864
59,322,3,3,3,-11676,-11086,-5408,6981,906
60,333,3,3,3,-12326,-12269,-6017,6556,680
61,349,3,3,3,-11619,-11780,-5674,6627,828
62,352,3,3,3,-11603,-11656,-5637,6669,939
63,371,3,3,3,-11966,-11871,-5750,6798,934
64,375,3,3,3,-12123,-12136,-5967,6673,867
65,376,3,3,3,-11740,-11121,-5368,6973,899
66,383,3,3,3,-12358,-12360,-5983,6639,1179
67,393,3,3,3,-12265,-12249,-5979,6519,675
68,400,3,3,3,-11594,-12163,-5858,6525,731
69,419,3,3,3,-13408,-12611,-3933,4092,-2365
70,427,3,3,3,-13546,-12482,-4236,4404,-2008
71,429,3,3,3,-11983,-12231,-5776,6362,627
72,434,3,3,3,-11740,-12222,-5841,6532,622
73,445,3,3,3,-11818,-12189,-5737,6607,493
74,446,3,3,3,-11942,-12223,-5702,6640,244
75,463,3,3,3,-11439,-11883,-5533,6872,-138
76,468,3,3,3,-11957,-12271,-5766,6571,426
77,471,3,3,3,-11837,-12291,-5910,6432,629
78,475,3,3,3,-11778,-12222,-5775,6519,778
79,484,3,3,3,-11966,-12233,-5729,6449,646
80,486,3,3,3,-11902,-12300,-5806,6484,769
81,498,3,3,3,-11561,-12146,-5847,6564,730
82,505,3,3,3,-11839,-12201,-5829,6609,466
83,508,3,3,3,-12467,-12545,-6079,6020,1177
84,513,3,3,3,-12600,-12593,-6132,5889,1286
85,517,3,3,3,-11719,-12028,-5636,6683,644
86,520,3,3,3,-11704,-12137,-5768,6638,559
87,522,3,3,3,-11766,-12104,-5676,6673,685
88,540,3,3,3,-11354,-11600,-5065,7273,-619
89,541,3,3,3,-11875,-11839,-5577,6426,254
90,545,3,3,3,-12063,-12392,-5904,6541,653
91,546,3,3,3,-11284,-11632,-5661,6622,760
92,557,3,3,3,-11445,-11616,-5567,6687,626
93,564,3,3,3,-13854,-13073,-3890,4725,-1535
94,565,3,3,3,-11311,-11802,-5657,6698,638
95,566,3,3,3,-11864,-12172,-5668,6628,603
96,568,3,3,3,-11478,-11979,-5717,6674,714
97,574,3,3,3,-14244,-12439,-5262,5736,195
98,576,3,3,3,-11869,-12116,-5652,6630,543
99,578,3,3,3,-13679,-12236,-5852,5684,173
100,584,3,3,3,-11719,-12058,-5660,6691,647
101,593,3,3,3,-12091,-12407,-5755,6575,634
102,595,3,3,3,-11398,-11862,-5701,6670,700
103,596,3,3,3,-11876,-11660,-5667,6411,1039
104,604,3,3,3,-11673,-12196,-5819,6691,878
105,616,3,3,3,-12250,-12592,-5941,6523,1246
106,620,3,3,3,-11999,-12100,-5759,6539,731
107,622,3,3,3,-11876,-12269,-5929,6602,645
108,631,3,3,3,-11627,-11732,-5706,6580,806
109,633,3,3,3,-11861,-12071,-5759,6603,844
110,636,3,3,3,-12065,-12221,-5793,6544,820
111,652,3,3,3,-12022,-12183,-5788,6550,789
112,657,3,3,3,-11591,-11766,-5519,7010,-275
113,688,3,3,3,-12690,-12603,-5995,6254,857
114,689,3,3,3,-11849,-12040,-5701,6606,775
115,694,3,3,3,-12634,-12651,-6025,6274,925
116,695,3,3,3,-12167,-12306,-6050,6437,603
117,705,3,3,3,-12278,-12059,-5617,6501,294
118,707,3,3,3,-13901,-13272,-4498,4679,46
119,716,3,3,3,-12115,-12348,-5737,6540,871
120,717,3,3,3,-11612,-11680,-5575,6803,970
121,718,3,3,3,-11942,-12132,-5678,6634,449
122,729,3,3,3,-11530,-11766,-5625,6700,752
123,732,3,3,3,-11494,-11677,-5698,6605,819
124,736,3,3,3,-11924,-12353,-5776,6599,806
125,739,3,3,3,-11844,-12086,-5634,6656,546
126,747,3,3,3,-11508,-11747,-5512,6727,501
127,748,3,3,3,-12040,-12258,-5865,6532,719
128,750,3,3,3,-11489,-11665,-5683,6613,816
129,755,3,3,3,-11799,-12269,-5749,6640,719
130,757,3,3,3,-11393,-11487,-5058,7321,-811
131,759,3,3,3,-11741,-12074,-5807,6611,864
132,800,3,3,3,-11978,-12225,-5946,6494,549
133,803,3,3,3,-11841,-12277,-5867,6625,979
134,806,3,3,3,-11791,-12203,-5626,6674,552
135,813,3,3,3,-11611,-11769,-5687,6698,1023
136,819,3,3,3,-11969,-12258,-5656,6592,412
137,821,3,3,3,-11470,-11690,-5582,6898,819
138,824,3,3,3,-12297,-12386,-5711,6491,465
139,831,3,3,3,-11558,-11711,-5579,6854,912
140,834,3,3,3,-11535,-11624,-5501,6899,853
141,835,3,3,3,-11467,-11821,-5692,6697,845
142,851,3,3,3,-12183,-12400,-5605,6594,508
143,856,3,3,3,-11486,-11975,-5758,6656,809
144,862,3,3,3,-11619,-11956,-5588,6652,633
145,869,3,3,3,-12128,-12437,-5966,6419,672
146,875,3,3,3,-11476,-11888,-5730,6678,830
147,884,3,3,3,-13709,-13976,-3436,4272,-2096
148,891,3,3,3,-11486,-11810,-5698,6684,849
149,901,3,3,3,-11228,-11749,-5676,6669,696
150,906,3,3,3,-11935,-12191,-5471,6657,122
151,934,3,3,3,-11989,-12415,-5946,6455,507
152,943,3,3,3,-11208,-11504,-4889,7357,-1032
153,947,3,3,3,-11900,-12304,-5723,6584,300
154,950,3,3,3,-12184,-12419,-5690,6388,532
155,962,3,3,3,-13604,-12750,-3514,3619,-1152
156,968,3,3,3,-11265,-11936,-5683,6722,578
157,978,3,3,3,-12034,-12366,-5616,6586,409
158,982,3,3,3,-11162,-11450,-4883,7287,-986
159,985,3,3,3,-12134,-12407,-5677,6411,524
160,986,3,3,3,-11384,-12074,-5697,6732,493
161,1018,3,3,3,-12186,-12417,-5837,6294,681
162,1019,3,3,3,-11899,-12269,-5765,6576,375
163,1021,3,3,3,-11817,-12170,-5561,6712,494
164,1023,3,3,3,-11224,-11483,-5020,7301,-984
165,1026,3,3,3,-11978,-12179,-5550,6571,261
166,1035,3,3,3,-12131,-12617,-6017,6392,896
167,1042,3,3,3,-11625,-12232,-5708,6652,721
168,1045,3,3,3,-12154,-12413,-5796,6327,684
169,1053,3,3,3,-11923,-12299,-5590,6675,520
170,1055,3,3,3,-12172,-12600,-5933,6417,834
171,1061,3,3,3,-11825,-12290,-5624,6649,432
172,1071,3,3,3,-11646,-12244,-5684,6676,509
173,1074,3,3,3,-12040,-12445,-5923,6459,575
174,1092,3,3,3,-12017,-12499,-5963,6423,736
175,1101,3,3,3,-12198,-12579,-5825,6454,743
176,1105,3,3,3,-11197,-11884,-5630,6775,595
177,1117,3,3,3,-11919,-12222,-5519,6618,325
178,1121,3,3,3,-11572,-11721,-5122,7174,-717
179,1122,3,3,3,-11266,-11923,-5723,6674,675
180,1127,3,3,3,-11212,-11906,-5665,6756,601
181,1148,3,3,3,-11789,-12117,-5482,6673,278
182,1154,3,3,3,-11873,-12523,-5828,6603,977
183,1160,3,3,3,-11716,-12286,-5965,6565,468
184,1163,3,3,3,-11740,-12196,-5540,6765,383
185,1168,3,3,3,-11368,-12118,-5749,6747,501
186,1185,3,3,3,-11909,-12204,-5519,6623,257
187,1190,3,3,3,-11235,-11886,-5694,6694,660
188,1198,3,3,3,-12015,-12174,-5557,6562,182
189,1199,3,3,3,-11500,-12235,-5785,6698,684
190,1200,3,3,3,-11949,-12129,-6034,6634,783
191,1202,3,3,3,-11516,-11186,-5572,6878,1072
192,1204,3,3,3,-11796,-11588,-5985,6863,1626
193,1209,3,3,3,-11906,-12160,-5935,6671,835
194,1211,3,3,3,-11387,-11252,-5614,7111,856
195,1221,3,3,3,-11634,-11278,-5266,7056,502
196,1227,3,3,3,-12286,-12389,-6129,6438,1084
197,1232,3,3,3,-11700,-11571,-5475,6970,592
198,1252,3,2,3,-18560,-9926,2266,2117,-2372
199,1262,3,3,3,-11492,-11255,-5689,6903,1170
200,1269,3,3,3,-12004,-11683,-5609,6725,1048
201,1271,3,3,3,-11752,-11616,-5582,6918,717
202,1274,3,3,3,-12004,-11979,-5888,6682,1070
203,1282,3,3,3,-11473,-11153,-5531,6906,980
204,1295,3,3,3,-11685,-11221,-5481,6849,1062
205,1304,3,3,3,-14129,-14092,-3140,4559,-1273
206,1311,3,3,3,-12167,-12372,-5649,6554,242
207,1322,3,3,3,-12175,-12542,-5936,6385,605
208,1324,3,3,3,-13823,-13851,-3508,4315,-1480
209,1327,3,3,3,-11991,-12527,-5821,6494,635
210,1328,3,3,3,-11174,-11430,-4948,7336,-1162
211,1343,3,3,3,-11736,-12277,-6057,6467,389
212,1345,3,3,3,-11982,-12477,-5718,6552,520
213,1357,3,3,3,-12173,-12496,-5948,6373,527
214,1359,3,3,3,-11845,-12363,-6075,6436,515
215,1363,3,3,3,-11938,-12381,-5647,6564,396
216,1401,3,3,3,-12358,-12439,-6024,6045,768
217,1402,3,3,3,-11819,-12451,-5881,6520,557
218,1414,3,3,3,-11896,-12419,-5917,6442,509
219,1415,3,3,3,-12059,-12407,-6020,6372,434
220,1447,3,3,3,-11655,-12275,-6018,6508,404
221,1450,3,3,3,-11669,-12315,-5563,6740,393
222,1454,3,3,3,-11755,-12261,-6063,6456,349
223,1462,3,3,3,-14111,-13788,-3629,4899,-303
224,1464,3,3,3,-12019,-12450,-6006,6372,536
225,1472,3,3,3,-12124,-12419,-5768,6255,635
226,1473,3,3,3,-12326,-12472,-6083,5945,932
227,1475,3,3,3,-11199,-11957,-5634,6732,489
228,1476,3,3,3,-11204,-11603,-5267,7186,-852
229,1478,3,3,3,-11258,-12107,-5606,6781,345
230,1486,3,3,3,-11555,-12154,-5485,6746,163
231,1487,3,3,3,-11347,-12129,-5691,6717,530
232,1499,3,3,3,-10287,-10707,-4903,6865,-1212
233,1500,3,3,3,-11529,-12246,-5621,6418,404
234,1505,3,3,3,-10642,-11086,-5290,6627,-632
235,1512,3,3,3,-11456,-12081,-5526,6301,259
236,1518,3,3,3,-11912,-12153,-6328,5476,1207
237,1520,3,3,3,-11522,-12128,-5585,6362,243
238,1526,3,3,3,-11381,-12171,-5545,6569,243
239,1529,3,3,3,-11546,-12226,-5597,6493,267
240,1534,3,3,3,-11653,-12235,-5653,6479,353
241,1549,3,3,3,-11600,-12244,-5646,6471,143
242,1552,3,3,3,-12174,-12730,-5656,6380,738
243,1563,3,3,3,-11288,-12044,-5608,6487,248
244,1566,3,3,3,-11476,-12225,-5556,6544,232
245,1584,3,3,3,-16000,-12050,214,905,-2598
246,1587,3,3,3,-11435,-12144,-5647,6435,281
247,1588,3,3,3,-11433,-12150,-5611,6506,80
248,1591,3,3,3,-11289,-12061,-5540,6421,289
249,1595,3,3,3,-11224,-11993,-5547,6414,154
250,1597,3,3,3,-13057,-11692,-4370,1752,-621
251,1607,3,3,3,-11256,-12504,-5008,6768,932
252,1613,3,3,3,-11388,-12285,-5149,6975,926
253,1617,3,3,3,-10445,-13008,-5279,6209,-53
254,1630,3,3,3,-10884,-12182,-5226,6904,512
255,1633,3,3,3,-11532,-12290,-5039,6752,1231
256,1638,3,3,3,-10667,-12942,-5100,6360,-217
257,1647,3,3,3,-10344,-12141,-5410,7035,-225
258,1660,3,3,3,-11002,-12647,-5213,6615,484
259,1665,3,3,3,-10949,-12340,-5316,6809,450
260,1668,3,3,3,-10692,-12404,-5322,6763,138
261,1671,3,3,3,-10597,-13273,-5271,6181,593
262,1674,3,3,3,-11113,-12101,-5140,7158,827
263,1695,3,3,3,-10840,-12800,-5211,6467,251
264,1696,3,3,3,-10659,-12664,-5187,6524,-366
265,1701,3,3,3,-12087,-11745,-5548,6528,334
266,1710,3,3,3,-11962,-11753,-5544,6528,169
267,1730,3,3,3,-11947,-14357,-6920,2448,-3109
268,1736,3,3,3,-12395,-12120,-5603,6685,816
269,1768,3,3,3,-12258,-12494,-5927,6379,1139
270,1773,3,3,3,-12259,-12162,-5713,6521,780
271,1791,3,3,3,-11979,-11742,-5376,6779,907
272,1798,3,3,3,-12488,-12451,-5974,6416,912
273,1824,3,3,3,-13344,-11958,-4282,4356,-1815
274,1828,3,3,3,-13915,-11940,-4356,4678,-1714
275,1841,3,3,3,-11943,-12194,-5837,6409,777
276,1845,3,3,3,-11606,-11643,-5602,6520,773
277,1848,3,3,3,-12271,-12373,-5764,6575,652
278,1853,3,3,3,-11976,-12223,-5861,6432,625
279,1867,3,3,3,-12081,-12177,-5789,6386,756
280,1869,3,3,3,-11915,-12107,-5760,6497,735
281,1870,3,3,3,-11531,-11484,-5349,6774,642
282,1875,3,3,3,-11861,-12037,-5782,6266,871
283,1888,3,3,3,-12218,-12373,-6004,5945,1262
284,1890,3,3,3,-11770,-12174,-5852,6516,885
285,1894,3,3,3,-11844,-12137,-5781,6629,851
286,1895,3,3,3,-11835,-12064,-5734,6515,786
287,1900,3,3,3,-11337,-11525,-5206,7053,-480
288,1908,3,3,3,-11498,-11685,-5621,6570,952
289,1914,3,3,3,-12210,-12350,-5990,6522,1036
290,1935,3,3,3,-12184,-12255,-5981,6504,802
291,1936,3,3,3,-12228,-12226,-5717,6546,862
292,1937,3,3,3,-12639,-12596,-5878,6369,834
293,1950,3,3,3,-11736,-11663,-5625,6818,1043
294,1956,3,3,3,-12110,-12261,-5781,6578,845
295,1965,3,3,3,-12034,-12084,-5558,6786,128
296,1975,3,3,3,-12360,-12490,-5816,6524,761
297,1977,3,3,3,-12376,-12458,-5734,6654,523
298,1987,3,3,3,-11685,-11630,-5589,6748,889
299,1996,3,3,3,-12415,-12483,-5861,6582,875
300,2005,3,3,3,-12060,-11956,-5647,6710,875
301,2010,3,3,3,-13326,-12844,-5675,6770,1190
302,2025,3,3,3,-11836,-12121,-5782,6263,706
303,2027,3,3,3,-12289,-12403,-5743,6570,869
304,2028,3,3,3,-11555,-12098,-5805,6593,771
305,2033,3,3,3,-11625,-11924,-5774,6188,759
306,2041,3,3,3,-11764,-12211,-5920,6349,744
307,2057,3,3,3,-11488,-11440,-5585,6462,746
308,2058,3,3,3,-11457,-11885,-5662,6641,749
309,2062,3,3,3,-12029,-12107,-5688,6383,767
310,2077,3,3,3,-14765,-11301,-3791,3962,-2194
311,2086,3,3,3,-11425,-12006,-5785,6624,693
312,2087,3,3,3,-11836,-12228,-5923,6436,603
313,2097,3,3,3,-12900,-11473,-4711,3157,-1764
314,2101,3,3,3,-11962,-12076,-5862,5928,904
315,2107,3,3,3,-12073,-12198,-5724,6532,843
316,2121,3,3,3,-11971,-12161,-5653,6644,733
317,2123,3,3,3,-11557,-12129,-5783,6680,761
318,2129,3,3,3,-11715,-11698,-5546,6663,732
319,2133,3,3,3,-11442,-11537,-5578,6669,671
320,2136,3,3,3,-11466,-11495,-5565,6648,716
321,2139,3,3,3,-12091,-12357,-5778,6417,769
322,2155,3,3,3,-11935,-12344,-5891,6570,592
323,2163,3,3,3,-12138,-12388,-5787,6525,533
324,2164,3,3,3,-11623,-12210,-5831,6648,867
325,2170,3,3,3,-11900,-12304,-5884,6572,536
326,2171,3,3,3,-11862,-12157,-5678,6621,715
327,2178,3,3,3,-11591,-11797,-5600,6646,658
328,2179,3,3,3,-12079,-12168,-5645,6572,616
329,2189,3,3,3,-11970,-12141,-5694,6586,599
330,2192,3,3,3,-11950,-12359,-5914,6570,567
331,2200,3,3,3,-12060,-12055,-5513,6709,168
332,2208,3,3,3,-11457,-11459,-5576,6653,776
333,2210,3,3,3,-13983,-12767,-8193,2972,-2893
334,2212,3,3,3,-11623,-11713,-5558,6670,756
335,2214,3,3,3,-11363,-11829,-5662,6677,671
336,2218,3,3,3,-11940,-12233,-5722,6592,762
337,2231,3,3,3,-11598,-11638,-5643,6724,922
338,2247,3,3,3,-12000,-12388,-5853,6561,769
339,2248,3,3,3,-12047,-12388,-5878,6534,688
340,2250,3,3,3,-12408,-12509,-5975,6190,876
341,2254,3,3,3,-12218,-12340,-5869,6197,778
342,2255,3,3,3,-11807,-12229,-5699,6656,647
343,2256,3,3,3,-11613,-12139,-5746,6716,546
344,2257,3,3,3,-11592,-11862,-5616,6644,643
345,2261,3,3,3,-11749,-12169,-5781,6655,432
346,2275,3,3,3,-11992,-12315,-5728,6587,585
347,2279,3,3,3,-12104,-12435,-5761,6566,722
348,2281,3,3,3,-11450,-11489,-5548,6685,724
349,2284,3,3,3,-11600,-11851,-5611,6644,646
350,2288,3,3,3,-11533,-12109,-5731,6728,643
351,2304,3,3,3,-14202,-12376,-5456,5832,96
352,2307,3,3,3,-11942,-12288,-5713,6626,571
353,2310,3,3,3,-12101,-12437,-5752,6559,777
354,2311,3,3,3,-12168,-12211,-5739,6454,627
355,2314,3,3,3,-12208,-12406,-5695,6405,654
356,2328,3,3,3,-11906,-12287,-5671,6631,635
357,2330,3,3,3,-11937,-12328,-5766,6510,478
358,2333,3,3,3,-11706,-12188,-5763,6471,604
359,2344,3,3,3,-11620,-12223,-5824,6492,728
360,2347,3,3,3,-11012,-11351,-4956,7171,-862
361,2348,3,3,3,-11889,-12167,-5675,6305,766
362,2362,3,3,3,-11800,-12228,-5728,6537,483
363,2364,3,3,3,-11994,-12354,-5918,6285,656
364,2373,3,3,3,-11952,-12344,-5726,6539,502
365,2385,3,3,3,-12053,-12283,-5673,6323,781
366,2388,3,3,3,-12010,-12312,-5705,6435,513
367,2392,3,3,3,-11753,-12054,-5705,6295,576
368,2394,3,3,3,-11667,-12192,-5767,6551,493
369,2406,3,3,3,-11623,-12136,-5696,6587,580
370,2414,3,3,3,-12097,-12197,-5773,6310,506
371,2418,3,3,3,-11502,-11764,-5602,6739,934
372,2425,3,3,3,-11897,-12282,-5803,6495,1134
373,2427,3,3,3,-12016,-12503,-5915,6515,822
374,2433,3,3,3,-11366,-11790,-5350,7135,-424
375,2441,3,3,3,-12155,-12337,-5638,6557,426
376,2452,3,3,3,-12395,-12507,-5935,6270,744
377,2460,3,3,3,-12103,-12474,-5958,6576,711
378,2466,3,3,3,-11748,-12328,-5804,6626,760
379,2470,3,3,3,-11593,-12226,-5801,6764,801
380,2490,3,3,3,-12135,-12426,-5790,6420,705
381,2497,3,3,3,-13858,-13256,-2198,3412,-2449
382,2504,3,3,3,-11744,-12278,-5788,6695,939
383,2512,3,3,3,-11708,-11863,-5600,6520,107
384,2527,3,3,3,-11703,-12200,-5829,6565,410
385,2533,3,3,3,-13991,-12674,-3461,3969,-2321
386,2546,3,3,3,-11604,-12343,-5848,6686,794
387,2559,3,3,3,-11704,-12096,-5635,6610,524
388,2565,3,3,3,-11801,-12247,-5670,6592,543
389,2568,3,3,3,-11263,-11978,-5727,6685,630
390,2583,3,3,3,-11658,-12235,-5707,6631,475
391,2617,3,3,3,-11652,-11949,-5710,6634,803
392,2624,3,3,3,-12162,-12414,-6091,6420,765
393,2632,3,3,3,-11779,-12042,-5766,6563,696
394,2636,3,3,3,-11998,-11834,-5686,6664,1371
395,2650,3,3,3,-11837,-12037,-5764,6529,661
396,2662,3,3,3,-11558,-12125,-5814,6706,535
397,2665,3,3,3,-11491,-11760,-5645,6576,951
398,2668,3,3,3,-11599,-11906,-5772,6603,800
399,2670,3,3,3,-11543,-11695,-5676,6669,854
400,2678,3,3,3,-11555,-11734,-5697,6651,833
401,2685,3,3,3,-11805,-12256,-5814,6580,1008
402,2689,3,3,3,-12129,-12310,-6072,6373,655
403,2691,3,3,3,-12007,-12293,-5871,6532,873
404,2693,3,3,3,-11925,-12399,-5911,6575,874
405,2713,3,3,3,-12413,-12555,-5647,6450,630
406,2715,3,3,3,-11437,-11622,-5573,6662,646
407,2719,3,3,3,-11999,-11699,-5479,6527,850
408,2726,3,3,3,-11806,-11812,-5530,6933,1027
409,2728,3,3,3,-11576,-11628,-5358,6773,-352
410,2738,3,3,3,-12533,-12562,-6131,5944,1081
411,2742,3,3,3,-11767,-12119,-5721,6615,719
412,2759,3,3,3,-11426,-11551,-5535,6684,674
413,2769,3,3,3,-12061,-12441,-5701,6517,641
414,2772,3,3,3,-11577,-12151,-5606,6734,507
415,2777,3,3,3,-15643,-10855,-60,2459,-2647
416,2787,3,3,3,-11801,-11784,-5530,6921,1045
417,2790,3,3,3,-11248,-11621,-4987,7289,-684
418,2809,3,3,3,-11855,-12313,-5904,6606,839
419,2810,3,3,3,-12518,-12476,-6019,6232,795
420,2813,3,3,3,-11593,-11885,-5710,6754,862
421,2816,3,3,3,-12059,-12441,-5909,6542,1016
422,2825,3,3,3,-11564,-11908,-5669,6669,629
423,2830,3,3,3,-11601,-11865,-5694,6781,859
424,2833,3,3,3,-11613,-11893,-5617,6875,775
425,2865,3,3,3,-11811,-12188,-5749,6642,750
426,2866,3,3,3,-11637,-11859,-5723,6672,927
427,2869,3,3,3,-11698,-11899,-5636,6810,897
428,2873,3,3,3,-12433,-12442,-5985,6289,750
429,2874,3,3,3,-11537,-11770,-5560,6745,643
430,2882,3,3,3,-12003,-12239,-6047,6469,670
431,2883,3,3,3,-11597,-12113,-5818,6715,643
432,2890,3,3,3,-12357,-12517,-5894,6374,884
433,2906,3,3,3,-11344,-12090,-5688,6763,257
434,2912,3,3,3,-16230,-14570,713,3110,-2363
435,2914,3,3,3,-11760,-12044,-5622,6677,33
436,2921,3,3,3,-11790,-12068,-5470,6724,19
437,2927,3,3,3,-11651,-12140,-5524,6702,264
438,2948,3,3,3,-11562,-12099,-5598,6689,268
439,2953,3,3,3,-11465,-12126,-5603,6764,403
440,2955,3,3,3,-15149,-13425,-897,3463,-1553
441,2957,3,3,3,-11477,-12038,-5618,6711,505
442,2966,3,3,3,-11716,-12118,-5531,6686,122
443,2974,3,3,3,-11710,-12128,-5655,6618,230
444,2985,3,3,3,-11577,-12272,-5755,6664,516
445,2992,3,3,3,-11327,-11925,-5558,6763,391
446,3004,3,3,3,-11501,-11504,-5393,6872,739
447,3007,3,3,3,-11771,-12017,-5773,6684,1064
448,3009,3,3,3,-11587,-12054,-5731,6676,713
449,3016,3,3,3,-11442,-11740,-5580,6860,692
450,3017,3,3,3,-11548,-11842,-5633,6858,762
451,3020,3,3,3,-11914,-12268,-5888,6547,722
452,3024,3,3,3,-11740,-12087,-5801,6579,567
453,3025,3,3,3,-11652,-12163,-5775,6670,704
454,3027,3,3,3,-11569,-11957,-5716,6671,750
455,3032,3,3,3,-11585,-11492,-5371,6821,858
456,3033,3,3,3,-11560,-11668,-5516,6842,801
457,3044,3,3,3,-11617,-11919,-5715,6743,885
458,3073,3,3,3,-11536,-12181,-5794,6752,675
459,3076,3,3,3,-11880,-12345,-5936,6551,865
460,3086,3,3,3,-12004,-12227,-5903,6426,1193
461,3087,3,3,3,-11588,-12040,-5707,6659,579
462,3094,3,3,3,-11906,-12340,-5885,6484,554
463,3096,3,3,3,-11348,-12082,-5655,6756,474
464,3101,3,3,3,-11272,-11967,-5612,6757,479
465,3103,3,3,3,-11945,-12574,-5809,6462,1152
466,3112,3,3,3,-12150,-12284,-5695,6421,300
467,3118,3,3,3,-11987,-12291,-5530,6583,316
468,3120,3,3,3,-12138,-12319,-5615,6476,342
469,3121,3,3,3,-16129,-14360,-2770,5010,-833
470,3123,3,3,3,-11690,-12229,-5555,6721,446
471,3128,3,3,3,-11930,-12291,-6045,6377,412
472,3138,3,3,3,-12275,-12376,-5670,6413,399
473,3148,3,3,3,-15097,-13117,-442,3250,-1551
474,3152,3,3,3,-11619,-12269,-5876,6559,462
475,3159,3,3,3,-15279,-14077,-4027,5765,735
476,3160,3,3,3,-16485,-15216,525,3451,-2245
477,3174,3,3,3,-11725,-12163,-5544,6645,215
478,3180,3,3,3,-11284,-11991,-5652,6734,482
479,3185,3,3,3,-11315,-11890,-5504,6780,316
480,3186,3,3,3,-15433,-14315,-3830,5767,1534
481,3187,3,3,3,-12301,-12551,-5904,6315,787
482,3192,3,3,3,-12473,-12546,-6017,6206,742
483,3206,3,3,3,-11562,-12053,-5468,6752,304
484,3209,3,3,3,-12018,-12133,-5687,6443,221
485,3213,3,3,3,-11954,-12345,-5953,6420,643
486,3219,3,3,3,-12896,-12941,-6326,5980,1256
487,3224,3,3,3,-11657,-12128,-5826,6553,344
488,3246,3,3,3,-11600,-12185,-5614,6734,454
489,3250,3,3,3,-11199,-11519,-5209,7214,-707
490,3253,3,3,3,-11332,-11855,-5462,6805,346
491,3260,3,3,3,-11285,-12116,-5590,6786,411
492,3262,3,3,3,-11574,-12127,-5449,6798,230
493,3273,3,3,3,-12074,-12316,-5836,6418,562
494,3278,3,3,3,-11849,-12121,-5572,6567,222
495,3299,3,3,3,-11591,-12376,-5921,6588,417
