row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
37,OK,3,-5610 -5387 -2951 3435 406,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,7145,7145
38,OK,3,-6099 -5998 -3071 3275 412,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5096,5096
39,OK,3,-6018 -6036 -3139 3310 393,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5221,5221
40,OK,3,-5948 -6022 -3115 3340 395,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,9725,9725
41,OK,3,-5873 -5811 -2951 3367 388,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,10015,10015
42,OK,3,-5896 -5912 -2960 3476 -166,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,16283,16283
43,OK,3,-6069 -6017 -3105 3292 368,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4946,4946
44,OK,3,-5792 -5787 -2951 3372 406,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4830,4830
45,OK,3,-6251 -6059 -3081 3242 345,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,4912,4912
46,OK,3,-5933 -5872 -2930 3361 402,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5029,5029
47,OK,3,-5922 -6012 -3116 3343 421,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4811,4811
48,OK,3,-5964 -5924 -2963 3342 422,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,7904,7904
49,OK,3,-6067 -6064 -2996 3369 440,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,10261,10261
50,OK,3,-5844 -5848 -2961 3361 401,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4854,4854
51,OK,3,-5576 -5533 -2976 3420 419,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4713,4713
52,OK,3,-6108 -6040 -3107 3293 348,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4853,4853
53,OK,3,-5845 -5791 -2941 3391 420,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,9736,9736
54,OK,3,-5959 -6020 -3127 3325 425,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5711,5711
55,OK,3,-5893 -5888 -3025 3322 438,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4782,4782
56,OK,3,-6234 -6060 -3108 3317 355,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,19203,19203
57,OK,3,-6100 -6048 -3043 3428 458,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,4974,4974
58,OK,3,-5798 -5623 -2971 3473 416,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5055,5055
59,OK,3,-5630 -5339 -2955 3536 370,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4705,4705
60,OK,3,-6227 -6084 -3124 3297 293,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,13586,13586
61,OK,3,-5901 -5882 -2940 3381 389,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,4991,4991
62,OK,3,-5761 -5749 -2963 3384 434,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,69007,69007
63,OK,3,-6021 -5896 -2949 3435 426,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,5011,5011
64,OK,3,-6171 -6069 -3067 3376 393,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,5083,5083
65,OK,3,-5657 -5355 -2932 3522 372,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4945,4945
66,OK,3,-6097 -6015 -3111 3324 493,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,7460,7460
67,OK,3,-6207 -6051 -3124 3280 280,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,4904,4904
68,OK,3,-5870 -6021 -3107 3350 367,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5974,5974
69,OK,3,-7014 -6632 -2463 2228 -978,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,7345,7345
70,OK,3,-7217 -6523 -2616 2393 -809,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,4815,4815
71,OK,3,-6074 -6066 -3097 3232 352,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4859,4859
72,OK,3,-5908 -6019 -3117 3318 325,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,10186,10186
73,OK,3,-5972 -6021 -3042 3352 247,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,49474,49474
74,OK,3,-6135 -6067 -3056 3332 162,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5027,5027
75,OK,3,-5741 -5865 -2974 3529 -222,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,9702,9702
76,OK,3,-6069 -6041 -3058 3331 198,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5727,5727
77,OK,3,-6063 -6072 -3131 3295 301,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,7264,7264
78,OK,3,-5849 -6006 -3092 3313 410,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5009,5009
79,OK,3,-5989 -6040 -3068 3288 339,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5240,5240
80,OK,3,-5922 -6021 -3109 3293 389,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,9156,9156
81,OK,3,-5842 -6012 -3103 3352 385,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,8593,8593
82,OK,3,-6067 -6064 -3053 3375 188,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,21815,21815
83,OK,3,-6256 -6208 -3277 3106 634,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5668,5668
84,OK,3,-6394 -6259 -3277 3052 688,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5133,5133
85,OK,3,-5965 -5981 -2888 3405 298,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5317,5317
86,OK,3,-5974 -6045 -3027 3393 251,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,4836,4836
87,OK,3,-5869 -5895 -2973 3359 301,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,4745,4745
88,OK,3,-5750 -5846 -2829 3556 -332,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5227,5227
89,OK,3,-5931 -5892 -3090 3403 97,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5500,5500
90,OK,3,-6143 -6083 -3084 3320 266,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,7236,7236
91,OK,3,-5770 -5845 -2974 3421 369,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4794,4794
92,OK,3,-5844 -5853 -2940 3435 319,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4807,4807
93,OK,3,-7566 -6665 -2459 2549 -645,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,16010,16010
94,OK,3,-5831 -5925 -2909 3451 309,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5358,5358
95,OK,3,-5973 -5978 -2988 3361 261,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4780,4780
96,OK,3,-5824 -5913 -2964 3397 331,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,61187,61187
97,OK,3,-7748 -6348 -3147 2861 -19,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,196,5300,5300
98,OK,3,-6016 -6025 -2966 3371 254,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4872,4872
99,OK,3,-7619 -6245 -3525 2793 -33,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,196,9375,9375
100,OK,3,-5876 -5900 -2955 3370 294,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,9946,9946
101,OK,3,-6065 -6078 -3071 3335 292,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4845,4845
102,OK,3,-5814 -5893 -2955 3408 333,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,19260,19260
103,OK,3,-5841 -5718 -3035 3280 430,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4952,4952
104,OK,3,-5939 -6058 -3029 3428 410,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5572,5572
105,OK,3,-6021 -6067 -3135 3301 522,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4961,4961
106,OK,3,-6091 -6029 -2972 3327 319,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7441,7441
107,OK,3,-6059 -6075 -3105 3352 288,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4861,4861
108,OK,3,-5865 -5812 -3002 3353 357,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6366,6366
109,OK,3,-5928 -5889 -2977 3322 364,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6967,6967
110,OK,3,-6036 -5964 -3012 3294 341,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5172,5172
111,OK,3,-6021 -5959 -3007 3297 332,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4878,4878
112,OK,3,-5895 -5917 -2944 3545 -272,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,9907,9907
113,OK,3,-6384 -6193 -3214 3216 398,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,6711,6711
114,OK,3,-6054 -6035 -2927 3381 356,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4883,4883
115,OK,3,-6369 -6231 -3244 3178 499,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,21111,21111
116,OK,3,-6344 -6149 -3148 3264 286,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5120,5120
117,OK,3,-6119 -5998 -3099 3464 89,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5426,5426
118,OK,3,-7314 -6664 -2955 2333 -211,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,4907,4907
119,OK,3,-6020 -5978 -3037 3320 341,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,7228,7228
120,OK,3,-5711 -5710 -2962 3467 419,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4747,4747
121,OK,3,-6047 -6009 -3004 3375 178,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6679,6679
122,OK,3,-5861 -5873 -2910 3427 352,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7014,7014
123,OK,3,-5824 -5810 -2991 3405 343,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4974,4974
124,OK,3,-5966 -6031 -3090 3356 354,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4821,4821
125,OK,3,-6090 -6090 -2952 3425 261,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,9867,9867
126,OK,3,-5866 -5852 -2884 3454 213,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,8947,8947
127,OK,3,-6092 -6015 -3049 3313 281,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6208,6208
128,OK,3,-5814 -5807 -2984 3413 340,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5219,5219
129,OK,3,-5932 -6025 -3075 3382 326,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,16826,16826
130,OK,3,-5816 -5820 -2835 3600 -410,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5167,5167
131,OK,3,-5886 -5897 -2995 3351 360,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4875,4875
132,OK,3,-6203 -6094 -3073 3302 231,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4783,4783
133,OK,3,-5905 -5979 -3030 3356 414,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7368,7368
134,OK,3,-5932 -6017 -3009 3407 248,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7351,7351
135,OK,3,-5804 -5824 -3015 3454 442,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7333,7333
136,OK,3,-6095 -6028 -3042 3355 168,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4858,4858
137,OK,3,-5724 -5766 -2953 3509 417,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,121045,121045
138,OK,3,-6284 -6156 -3064 3311 231,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6339,6339
139,OK,3,-5780 -5777 -2950 3498 440,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5104,5104
140,OK,3,-5743 -5715 -2917 3515 413,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,21485,21485
141,OK,3,-5873 -5910 -2933 3448 399,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4965,4965
142,OK,3,-6117 -6112 -3037 3359 244,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4695,4695
143,OK,3,-5942 -5992 -2897 3436 367,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4923,4923
144,OK,3,-5842 -5887 -2960 3391 293,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5005,5005
145,OK,3,-6278 -6206 -3171 3296 337,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4775,4775
146,OK,3,-5892 -5930 -2923 3434 382,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6231,6231
147,OK,3,-7194 -7141 -2104 2270 -968,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,8155,8155
148,OK,3,-5852 -5886 -2963 3437 390,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5331,5331
149,OK,3,-5774 -5900 -2977 3460 338,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5204,5204
150,OK,3,-6116 -6068 -3056 3319 176,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,15574,15574
151,OK,3,-6226 -6189 -3148 3310 275,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4993,4993
152,OK,3,-5746 -5878 -2799 3663 -492,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5728,5728
153,OK,3,-6177 -6125 -3053 3371 145,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,19961,19961
154,OK,3,-6174 -6125 -3082 3265 275,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7088,7088
155,OK,3,-6796 -6642 -2510 1819 -600,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,5452,5452
156,OK,3,-5838 -5966 -2918 3469 275,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6107,6107
157,OK,3,-6124 -6145 -3001 3387 189,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4512,4512
158,OK,3,-5688 -5797 -2867 3605 -384,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5712,5712
159,OK,3,-6144 -6122 -3077 3276 275,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4465,4465
160,OK,3,-5942 -6116 -2967 3498 252,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6285,6285
161,OK,3,-6228 -6216 -3152 3254 383,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4599,4599
162,OK,3,-6174 -6094 -3078 3354 163,23,380,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,11528,11528
163,OK,3,-5913 -5927 -2944 3401 196,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,9012,9012
164,OK,3,-5769 -5859 -2817 3676 -533,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7537,7537
165,OK,3,-6118 -5994 -2964 3353 78,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,4827,4827
166,OK,3,-6201 -6225 -3199 3285 450,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,19742,19742
167,OK,3,-5840 -5972 -3007 3393 318,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5148,5148
168,OK,3,-6193 -6212 -3138 3271 387,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,104671,104671
169,OK,3,-5975 -5973 -2952 3385 202,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,7138,7138
170,OK,3,-6225 -6224 -3165 3299 412,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4871,4871
171,OK,3,-6019 -6108 -3026 3417 209,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6420,6420
172,OK,3,-5941 -6067 -3031 3429 233,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7494,7494
173,OK,3,-6246 -6232 -3148 3323 315,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4866,4866
174,OK,3,-6197 -6238 -3166 3305 399,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4769,4769
175,OK,3,-6194 -6233 -3134 3318 394,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,21792,21792
