source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
434,3,3,5.9931e-07,0.00014570577,1.731877e-06,0.8604959,0.13935614
445,3,3,2.857994e-07,2.052457e-05,1.9150372e-07,0.8801975,0.11978147
446,3,3,9.235514e-06,1.2497001e-06,6.424135e-08,0.94708484,0.052904647
463,3,3,1.3872926e-05,2.1999082e-05,2.134697e-06,0.95982176,0.04014027
468,3,3,4.7940985e-06,2.4598626e-06,8.364533e-08,0.9244875,0.07550518
471,3,3,2.0379262e-06,0.0001284069,4.146488e-06,0.91829133,0.08157401
475,3,3,2.0977372e-07,3.2727206e-05,2.4566583e-07,0.86676013,0.13320665
484,3,3,1.6371371e-06,4.911934e-06,2.8475766e-08,0.88089234,0.1191011
486,3,3,2.0025611e-06,7.323472e-06,1.2115345e-07,0.88571316,0.11427746
498,3,3,1.049309e-07,0.00053781853,5.590601e-06,0.8599777,0.13947874
505,3,3,1.3079915e-06,1.1718629e-05,4.3537e-07,0.9064317,0.09355496
508,3,3,3.1486492e-05,0.00030208804,1.3395082e-06,0.771831,0.22783415
513,3,3,2.6198288e-05,0.000174496,7.4809697e-07,0.7756008,0.22419783
517,3,3,5.0090265e-09,3.2822692e-05,7.848838e-08,0.86394846,0.13601857
520,3,3,3.8407798e-08,5.8484165e-05,7.2922353e-07,0.8811641,0.11877665
522,3,3,1.0542358e-06,7.805918e-07,6.0455947e-09,0.87670124,0.12329699
540,3,3,0.00016294143,1.7288148e-08,4.2698143e-09,0.96245825,0.03737882
541,3,3,3.6641628e-05,0.00012283707,3.0513203e-07,0.80825865,0.19158152
545,3,3,0.00017988718,3.3353524e-07,5.636351e-08,0.9329248,0.06689491
546,3,3,8.350797e-08,9.13912e-06,3.1677615e-08,0.85137445,0.14861631
557,3,3,3.005227e-08,3.8501976e-06,8.01768e-09,0.85097134,0.14902483
564,3,3,6.7659517e-21,1.7454402e-05,0.0069780736,0.9929512,5.3300006e-05
565,3,3,2.7018607e-09,7.2160896e-05,2.8152868e-07,0.8627128,0.13721474
566,3,3,2.8046884e-06,1.3302293e-06,1.6277571e-08,0.8807125,0.1192833
568,3,3,1.3960567e-07,2.1392581e-05,1.2669415e-07,0.8511756,0.14880274
574,3,3,2.7759272e-24,3.7434268e-06,0.0026161599,0.9968778,0.0005022404
576,3,3,4.6099828e-08,1.4811222e-05,9.1064905e-08,0.8825856,0.11739947
578,3,3,1.04711945e-23,4.7749236e-06,0.0017262733,0.99667895,0.0015900505
584,3,3,3.3228426e-07,1.8480345e-06,1.16660495e-08,0.8687649,0.13123292
593,3,3,1.4952009e-05,1.5644972e-06,3.80049e-08,0.90056324,0.09942018
595,3,3,1.0597659e-07,1.86253e-05,9.423218e-08,0.8512045,0.14877662
596,3,3,6.97896e-06,7.0434414e-12,6.5208994e-14,0.97954065,0.020452347
604,3,3,4.443911e-07,0.0001765623,1.418511e-06,0.83375096,0.16607061
616,3,3,0.000105971725,7.0035014e-07,2.217037e-08,0.9104364,0.08945692
620,3,3,2.5917586e-07,2.7282867e-05,2.5160176e-07,0.8648198,0.13515237
622,3,3,7.229838e-06,0.0001072486,3.8665594e-06,0.8790151,0.1208666
631,3,3,1.8655017e-05,2.1713876e-07,1.1703629e-09,0.86477804,0.13520312
633,3,3,8.774838e-06,1.626138e-06,1.2135673e-08,0.851529,0.14846057
636,3,3,5.475866e-05,2.0829812e-06,3.4325e-08,0.8553644,0.14457877
652,3,3,1.0697556e-05,5.6130275e-06,6.9023635e-08,0.85368645,0.14629722
657,3,3,4.2519347e-05,6.824473e-06,1.5408351e-06,0.95832175,0.04162733
688,3,3,5.8350033e-05,0.00010298887,5.5610167e-07,0.8379343,0.16190381
689,3,3,6.071036e-08,3.70265e-05,1.6860194e-07,0.85995656,0.14000621
694,3,3,7.5089214e-05,0.00015193949,5.705577e-07,0.8190333,0.18073909
695,3,3,1.9717863e-05,1.0938844e-05,1.7749327e-06,0.9480484,0.051919125
705,3,3,3.4657838e-05,9.58809e-05,2.9030483e-07,0.79731625,0.2025529
707,3,3,1.3604883e-20,2.040644e-06,0.00057433004,0.9971699,0.0022537361
716,3,3,0.00019409719,1.8050535e-08,1.2484669e-09,0.9439113,0.055894554
717,3,3,1.2588733e-07,2.8473812e-06,2.119535e-09,0.83890843,0.16108863
718,3,3,1.4396289e-06,6.758827e-06,1.2519904e-07,0.8924219,0.10756971
729,3,3,2.761043e-08,2.1619875e-05,9.6093636e-08,0.8667635,0.13321477
732,3,3,1.4837258e-05,9.839115e-07,4.1488954e-09,0.8471873,0.15279688
736,3,3,2.5281368e-05,5.1056686e-06,1.0761111e-07,0.8771208,0.12284863
739,3,3,6.809346e-08,1.7859851e-05,1.2915561e-07,0.88503,0.11495194
747,3,3,5.332345e-08,1.1835855e-05,4.859825e-08,0.8759011,0.12408699
748,3,3,0.00012389748,3.5998032e-06,1.3560027e-07,0.8666654,0.13320692
750,3,3,8.172074e-06,1.5585125e-06,5.5798925e-09,0.8436701,0.15632018
755,3,3,3.8551634e-06,2.3525487e-05,3.6043988e-07,0.869706,0.13026634
757,3,3,7.949659e-05,1.7264405e-07,3.255818e-08,0.9525892,0.047331024
759,3,3,2.5711723e-05,2.2345473e-06,2.0079142e-08,0.8474878,0.15248421
800,3,3,3.4358978e-05,3.0374988e-06,5.97636e-07,0.9430999,0.056862086
803,3,3,6.4660126e-05,1.7945719e-06,3.084906e-08,0.85267013,0.14726333
806,3,3,1.4735041e-06,3.0401518e-06,4.3416748e-08,0.8926055,0.10738991
813,3,3,8.056243e-06,9.994723e-07,2.2913533e-09,0.83817595,0.16181506
819,3,3,0.0001417077,1.3277091e-07,1.2975855e-08,0.92952096,0.07033722
821,3,3,1.726712e-09,4.7832145e-06,1.8633113e-08,0.8851275,0.11486778
824,3,3,4.9091712e-05,2.0590126e-07,5.8705223e-09,0.9316254,0.06832526
831,3,3,3.133147e-08,6.200325e-06,9.620791e-09,0.8548787,0.14511502
834,3,3,7.339419e-09,3.3694969e-06,5.484121e-09,0.8698357,0.13016099
835,3,3,1.0710195e-07,3.4931694e-05,1.6100185e-07,0.84381723,0.15614763
851,3,3,3.756746e-05,2.9814086e-07,5.3919496e-09,0.9152427,0.084719494
856,3,3,5.188817e-08,2.1964288e-05,2.7522998e-07,0.87615603,0.123821706
862,3,3,1.2450791e-06,1.8014044e-06,1.3600645e-08,0.88276714,0.11722977
869,3,3,2.7885777e-05,3.899277e-05,1.7164492e-06,0.86589724,0.13403419
875,3,3,1.9853081e-07,3.8568767e-05,2.3098914e-07,0.84363985,0.15632111
884,3,3,1.2161784e-16,1.13822625e-05,0.009331252,0.99059266,6.470298e-05
891,3,3,1.4250161e-06,1.0534114e-05,4.596149e-08,0.8355027,0.16448528
901,3,3,7.716295e-07,8.69566e-07,8.586266e-09,0.8773772,0.12262112
906,3,3,5.4484528e-05,7.196728e-10,6.6284166e-11,0.9771563,0.022789303
934,3,3,7.00789e-05,2.6081382e-06,3.3158503e-07,0.92176044,0.07816654
943,3,3,3.3611403e-05,3.238375e-09,8.7429747e-10,0.9748776,0.025088828
947,3,3,9.978362e-05,3.9128423e-08,1.2322643e-08,0.9575128,0.04238738
950,3,3,5.71518e-05,1.6423995e-09,8.645347e-11,0.96996605,0.029976789
962,3,3,4.2578554e-16,1.5275495e-05,0.00021684567,0.999292,0.0004758992
968,3,3,9.011025e-08,1.0828358e-05,1.21382e-07,0.8742182,0.12577072
978,3,3,6.646125e-05,3.6892697e-08,1.0648767e-09,0.9308689,0.0690646
982,3,3,2.8596858e-05,1.6121606e-09,1.5414969e-10,0.97721964,0.022751747
985,3,3,5.8533813e-05,2.8219336e-09,1.0407994e-10,0.96321505,0.03672641
986,3,3,9.313672e-08,9.277521e-06,2.0602029e-07,0.89076656,0.10922388
1018,3,3,2.112044e-05,2.4400424e-06,6.922788e-09,0.87923336,0.120743096
1019,3,3,0.00012080519,6.4238916e-09,1.8232582e-08,0.9787088,0.021170367
1021,3,3,4.942779e-05,1.8590963e-08,3.7463382e-10,0.91922677,0.08072376
1023,3,3,6.278128e-05,2.920378e-08,1.24522845e-08,0.96521974,0.0347175
1026,3,3,8.892041e-05,1.9684017e-09,6.391549e-10,0.9672049,0.032706097
1035,3,3,0.00022105286,3.6140868e-06,2.4193113e-07,0.8960445,0.10373059
1042,3,3,1.65012e-05,4.1585812e-07,1.191721e-08,0.897822,0.10216103
1045,3,3,2.7962276e-05,2.5047286e-06,5.9393708e-09,0.8758691,0.12410047
1053,3,3,0.0001416423,2.339429e-09,1.6341499e-10,0.9532396,0.04661867
1055,3,3,0.00021658112,2.8851247e-07,3.510918e-08,0.92473185,0.07505122
1061,3,3,9.025981e-06,9.930299e-07,3.0405957e-08,0.9092823,0.09070759
1071,3,3,8.691295e-06,1.8781084e-06,7.599103e-08,0.8986334,0.101355866
1074,3,3,3.098529e-05,1.0183057e-05,4.169745e-07,0.8749281,0.12503019
1092,3,3,1.2517876e-05,2.7040518e-05,7.553364e-07,0.85700786,0.1429518
1101,3,3,0.00010283697,1.563628e-06,3.594926e-08,0.8978143,0.10208133
1105,3,3,4.845672e-08,6.238835e-06,1.1926542e-07,0.8994369,0.10055672
1117,3,3,0.00012321986,1.5157955e-09,2.9417843e-10,0.9622795,0.03759733
1121,3,3,3.4437882e-05,4.0661504e-08,6.0432286e-09,0.9638653,0.036100265
1122,3,3,4.8863058e-06,2.437315e-06,4.7493987e-08,0.8758418,0.12415082
1127,3,3,1.4083624e-07,6.7331453e-06,1.30897e-07,0.89263475,0.107358284
1148,3,3,8.164296e-06,1.4891253e-07,3.8724073e-09,0.9198237,0.080168
1154,3,3,0.00025195628,1.489837e-07,1.5192843e-08,0.9302944,0.069453545
1160,3,3,8.292475e-05,4.739064e-06,1.0795086e-06,0.9119924,0.087918825
1163,3,3,1.6601061e-06,1.829025e-07,3.166634e-09,0.9142362,0.08576196
1168,3,3,9.618786e-07,4.687713e-06,2.383793e-07,0.8996488,0.10034523
1185,3,3,0.000108226464,1.488194e-09,3.5365308e-10,0.96399915,0.035892565
1190,3,3,1.883982e-06,3.7481466e-06,6.335583e-08,0.87501174,0.124982595
1198,3,3,4.6965077e-05,3.4228278e-09,1.0093266e-09,0.9652291,0.034723938
1199,3,3,1.24275475e-05,4.4624844e-06,1.3961944e-07,0.8714325,0.12855045
1200,3,3,1.3624324e-05,1.2768926e-05,6.291592e-07,0.8776412,0.12233172
1202,3,3,1.211397e-08,2.084452e-09,2.6151916e-13,0.9173105,0.08268953
1204,3,3,8.932329e-10,9.980534e-11,2.293074e-15,0.93750685,0.062493097
1209,3,3,2.1660828e-05,1.939791e-05,3.76063e-07,0.863616,0.13634256
1211,3,3,2.3557006e-10,1.8276679e-10,5.7471104e-14,0.948228,0.051772013
1221,3,3,9.018613e-09,5.6730734e-08,2.2550886e-10,0.928853,0.0711469
1227,3,3,6.3165004e-05,4.2122397e-06,2.7564997e-07,0.912794,0.087138295
1232,3,3,1.5170965e-08,1.2546413e-07,1.9898494e-09,0.936998,0.06300182
1252,3,3,2.4756385e-16,7.397998e-09,0.15777662,0.8422234,8.469309e-15
1262,3,3,3.631127e-09,6.4847727e-10,5.994517e-14,0.926799,0.07320101
1269,3,3,2.3682638e-05,1.769771e-06,1.6826222e-09,0.8629117,0.13706282
1271,3,3,1.083141e-06,1.809495e-06,6.495645e-09,0.88098234,0.119014814
1274,3,3,6.584781e-05,3.2972544e-06,1.1838765e-08,0.87682074,0.123110056
1282,3,3,8.602515e-09,2.35697e-09,4.0870378e-13,0.92140627,0.07859367
1295,3,3,5.2761987e-08,8.472703e-09,1.1887166e-12,0.8998426,0.10015734
1304,3,3,7.571996e-18,5.278699e-07,0.0048630494,0.9951047,3.1765558e-05
1311,3,3,4.081862e-05,8.071876e-10,8.3215784e-10,0.98214704,0.017812178
1322,3,3,0.000107748274,1.1626751e-07,2.6574977e-08,0.9402509,0.059641182
1324,3,3,6.881636e-16,1.1862682e-06,0.00234193,0.9976082,4.8652608e-05
1327,3,3,9.0384136e-05,5.7831113e-07,3.12621e-08,0.9117195,0.08818952
1328,3,3,1.6744127e-05,2.8457e-09,2.0958237e-09,0.97726655,0.02271666
1343,3,3,8.726079e-05,2.649285e-07,2.5015325e-07,0.9487792,0.051132966
1345,3,3,9.891403e-05,1.803445e-07,9.4174375e-09,0.9191429,0.08075797
1357,3,3,6.3702995e-05,1.2692465e-07,3.3783735e-08,0.94071734,0.0592188
1359,3,3,0.0001843078,1.615252e-07,3.6066947e-07,0.9713378,0.028477456
1363,3,3,2.630855e-05,3.4977927e-07,4.8816595e-09,0.90756845,0.092404954
1401,3,3,1.13841215e-05,9.8273155e-08,5.3317364e-09,0.9532846,0.046703897
1402,3,3,5.5279965e-05,8.841635e-07,1.3121993e-07,0.91219527,0.08774841
1414,3,3,3.5707948e-05,1.0920005e-06,1.2163147e-07,0.89939964,0.10056339
1415,3,3,7.732328e-05,3.8696054e-08,6.239842e-08,0.96395993,0.03596261
1447,3,3,0.000116421215,4.0522167e-07,3.3017764e-07,0.9381279,0.06175489
1450,3,3,3.3714427e-05,4.1016516e-08,2.383985e-09,0.92532676,0.07463956
1454,3,3,8.9899455e-05,7.892338e-08,1.6932039e-07,0.9638644,0.036045488
1462,3,3,1.15693004e-17,2.3703944e-07,0.0025491132,0.9973865,6.41519e-05
1464,3,3,9.767821e-05,1.9247246e-07,9.626299e-08,0.9366607,0.06324124
1472,3,3,2.9028397e-05,4.289406e-09,9.0769586e-11,0.95590353,0.044067442
1473,3,3,8.965351e-06,8.507313e-07,9.630592e-09,0.9119003,0.08808991
1475,3,3,2.75688e-06,5.6706824e-07,2.4757044e-08,0.9049188,0.09507793
1476,3,3,8.1539256e-05,2.1339023e-08,5.7389208e-08,0.9724301,0.027488297
1478,3,3,2.0817804e-06,4.865983e-07,4.482914e-08,0.92311186,0.076885626
1486,3,3,1.09037865e-05,9.8760054e-08,5.543232e-09,0.9302968,0.06969216
1487,3,3,9.650516e-05,7.81189e-08,4.7957838e-09,0.9121515,0.08775186
1499,3,3,1.664268e-06,9.1822033e-10,2.3448537e-11,0.98581034,0.0141880205
1500,3,3,6.369139e-05,5.327209e-11,1.948183e-12,0.9694724,0.030463936
1505,3,3,6.4368824e-06,5.2173664e-08,4.443791e-09,0.9761126,0.023881016
1512,3,3,3.483566e-05,4.9193392e-12,1.5511574e-12,0.990855,0.009110212
1518,3,3,8.607436e-06,2.5830634e-06,4.0590965e-08,0.93673784,0.06325096
1520,3,3,2.6468655e-05,1.4203219e-12,1.938655e-13,0.98985744,0.010116163
1526,3,3,9.1487316e-05,6.207147e-09,4.5200546e-10,0.93922085,0.06068769
1529,3,3,4.0815474e-05,4.015577e-12,4.412215e-13,0.98388714,0.016072003
1534,3,3,2.8737699e-05,4.5227813e-13,2.9725727e-14,0.9851627,0.0148086175
1549,3,3,2.961931e-05,8.531079e-11,2.547352e-10,0.9893426,0.01062781
1552,3,3,2.7297914e-05,1.6206846e-14,4.6607327e-14,0.99668014,0.0032925433
1563,3,3,3.2096632e-05,1.9406853e-10,3.6938707e-12,0.9530592,0.04690871
1566,3,3,7.351298e-05,1.0310863e-09,2.634738e-10,0.9642443,0.035682254
1584,3,2,2.2451688e-16,2.0146465e-06,0.64302874,0.3568716,9.768969e-05
1587,3,3,2.6990534e-05,2.3472623e-11,5.787195e-13,0.96676373,0.033209216
1588,3,3,3.0362331e-05,5.296069e-10,4.7811144e-10,0.97815007,0.021819536
1591,3,3,6.993263e-05,3.0621277e-09,1.0151854e-10,0.940518,0.059412073
1595,3,3,3.7261107e-05,2.546632e-09,1.782534e-10,0.9514877,0.048474982
1597,3,3,3.8285312e-16,6.2310146e-06,9.485252e-05,0.99110776,0.008791117
1607,3,3,6.9961303e-09,6.948806e-07,2.1240234e-05,0.88553494,0.11444307
1613,3,3,6.4562056e-07,4.248471e-07,1.3542498e-05,0.81963855,0.18034688
1617,3,3,0.00010700469,2.0832987e-08,0.00014510272,0.8846046,0.11514333
1630,3,3,1.5931136e-08,6.0115707e-07,2.4805679e-05,0.9191615,0.080813155
1633,3,3,7.0105205e-10,7.7910653e-07,6.4699475e-06,0.9197252,0.0802676
1638,3,3,9.1570444e-05,2.4220366e-08,0.0002582054,0.8980061,0.10164415
1647,3,3,1.04056895e-07,1.2508853e-07,1.7973867e-05,0.95130914,0.04867264
1660,3,3,9.0034683e-07,1.6585192e-07,3.6392357e-05,0.8551468,0.14481564
1665,3,3,9.4086056e-07,2.4544914e-07,3.9224313e-05,0.868954,0.13100564
1668,3,3,3.156203e-07,1.257567e-07,4.5198412e-05,0.91497344,0.084981
1671,3,3,4.519744e-09,3.6384316e-07,4.962125e-06,0.8623688,0.13762578
1674,3,3,5.6113794e-08,1.0340261e-06,1.4441036e-05,0.8737245,0.12625998
1695,3,3,6.32603e-07,9.152549e-08,4.7410653e-05,0.8773224,0.12262946
1696,3,3,2.578526e-05,3.46772e-08,0.00021111604,0.91716135,0.082601726
1701,3,3,0.0012227363,8.009504e-05,0.00010707203,0.8922883,0.10630171
1710,3,3,0.0015991789,1.9888821e-05,0.000144611,0.9266303,0.07160601
1730,3,1,1.16945245e-08,0.69831747,0.052166667,0.14236727,0.107148536
1736,3,3,2.1968638e-08,0.0012638712,1.41783075e-05,0.8900853,0.108636655
1768,3,3,4.9720747e-06,2.5742565e-06,3.3558017e-08,0.8982696,0.10172286
1773,3,3,8.041867e-09,0.0005275502,2.6224395e-06,0.8846376,0.114832096
1791,3,3,4.12668e-08,0.00023095307,7.502462e-07,0.81928056,0.18048769
1798,3,3,2.0812116e-07,0.00048554258,1.14706345e-05,0.95845926,0.041043427
1824,3,3,4.021097e-21,0.0003318568,0.0068205367,0.99269694,0.00015065918
1828,3,3,4.715889e-23,0.00015321324,0.009148746,0.99062574,7.238937e-05
1841,3,3,1.3875105e-08,0.00045052645,1.996901e-06,0.8769518,0.122595586
1845,3,3,3.028489e-08,8.2614224e-07,1.8350635e-09,0.8650247,0.1349745
1848,3,3,2.150485e-05,1.0850536e-07,2.233086e-09,0.9284388,0.071539626
1853,3,3,2.6279938e-07,6.455921e-05,9.826432e-07,0.9315413,0.06839288
1867,3,3,4.1078785e-08,2.5912552e-05,7.382098e-08,0.87034124,0.12963273
1869,3,3,1.0373031e-08,2.5440437e-05,5.7975313e-08,0.8623462,0.13762838
1870,3,3,1.0680085e-09,0.0004664467,1.4465701e-06,0.850141,0.14939104
1875,3,3,1.2753416e-07,4.7696553e-06,5.316899e-09,0.861934,0.13806112
1888,3,3,2.0652801e-06,0.0005343225,2.4589606e-06,0.7557174,0.2437438
1890,3,3,1.02594e-07,1.8589355e-05,2.2422145e-07,0.86388177,0.13609931
1894,3,3,8.870571e-08,0.00010178597,1.0226945e-06,0.8603506,0.13954647
1895,3,3,2.6025233e-09,3.7560498e-05,6.0736106e-08,0.8528596,0.14710279
1900,3,3,1.7887713e-05,1.5545723e-07,1.0888875e-09,0.94379514,0.05618688
1908,3,3,1.3992975e-07,8.351398e-06,5.0943335e-08,0.8423135,0.15767798
1914,3,3,8.669013e-06,4.3125132e-05,5.399903e-07,0.8261282,0.1738195
1935,3,3,4.798414e-05,1.4564956e-05,7.3996716e-07,0.9286113,0.0713254
1936,3,3,8.1680795e-09,8.986345e-05,3.385964e-07,0.8573099,0.14259999
1937,3,3,6.2222693e-06,0.00013893125,5.8527525e-07,0.8506819,0.14917237
1950,3,3,6.008009e-09,4.27917e-05,3.422655e-08,0.81673175,0.18322536
1956,3,3,9.454245e-07,1.2515546e-05,8.675542e-08,0.85228115,0.14770536
1965,3,3,1.2428405e-05,0.00039055425,4.368455e-06,0.900225,0.09936769
1975,3,3,1.6512174e-06,0.0001176796,4.845722e-07,0.84738487,0.15249532
1977,3,3,5.897933e-05,5.6099148e-06,1.0615363e-07,0.9172489,0.082686424
1987,3,3,2.0717504e-08,0.00012346366,2.3374105e-07,0.8067802,0.19309604
1996,3,3,0.00016510875,3.663883e-08,2.5660547e-09,0.9418216,0.058013264
2005,3,3,1.1732012e-08,0.0001679886,1.3358764e-06,0.86990255,0.12992811
2010,3,3,1.2687678e-05,9.811477e-14,1.5222763e-14,0.9958697,0.0041176504
2025,3,3,4.792091e-07,4.1219268e-05,1.5394879e-07,0.8583153,0.14164287
2027,3,3,1.8421495e-05,2.1727735e-09,1.737307e-11,0.92945415,0.07052747
2028,3,3,6.351224e-08,7.636323e-05,9.2455826e-07,0.86900043,0.13092227
2033,3,3,3.9096616e-07,5.807077e-06,4.1496495e-09,0.8524296,0.14756416
2041,3,3,7.970909e-07,0.00034921296,5.4778793e-06,0.90086627,0.098778196
2057,3,3,6.7088984e-10,3.3848223e-06,2.5161886e-09,0.83532834,0.16466829
2058,3,3,1.3210733e-09,0.00038526984,2.0819834e-06,0.87688524,0.12272733
2062,3,3,5.398975e-07,4.2887038e-07,1.8288174e-09,0.8903385,0.10966052
2077,3,3,2.1429414e-24,6.298823e-05,0.0070914393,0.99284256,3.0358035e-06
2086,3,3,8.256436e-09,0.0003338958,2.2148874e-06,0.8662812,0.13338266
2087,3,3,5.4621177e-07,3.493489e-05,1.592645e-06,0.95020324,0.04975978
2097,3,3,1.840882e-18,0.00014658361,0.00015374669,0.9987244,0.0009752289
2101,3,3,9.532381e-06,1.3688302e-05,1.5609297e-08,0.865578,0.13439876
2107,3,3,8.4917144e-07,4.817256e-08,2.1091022e-10,0.8999233,0.100075856
