source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
486,3,3,9.0867e-09,1.19460655e-08,5.422501e-06,0.9982951,0.0016994183
498,3,3,1.4448914e-08,1.47934225e-08,4.699274e-06,0.9978243,0.002171025
505,3,3,1.2445021e-08,1.2643365e-08,3.2637113e-06,0.9984534,0.0015432745
508,3,3,8.95711e-09,1.37284255e-08,4.50499e-06,0.9958817,0.0041138083
513,3,3,1.1332372e-08,1.4386302e-08,4.751052e-06,0.9956934,0.0043018297
517,3,3,9.1529575e-09,9.469368e-09,4.748807e-06,0.9978935,0.0021017923
520,3,3,1.4047951e-08,1.2384984e-08,3.7484829e-06,0.9982147,0.0017815485
522,3,3,9.281939e-09,1.04801074e-08,3.6247293e-06,0.9983229,0.0016735025
540,3,3,8.876596e-09,8.644714e-09,3.295673e-06,0.999913,8.373194e-05
541,3,3,6.3561068e-09,9.52897e-09,4.029527e-06,0.99948704,0.0005088922
545,3,3,9.75387e-09,1.2496441e-08,3.7523541e-06,0.99835026,0.0016459705
546,3,3,8.915137e-09,1.16640715e-08,4.237615e-06,0.9982217,0.0017740484
557,3,3,8.543274e-09,1.0639539e-08,3.8992007e-06,0.9981931,0.001802955
564,3,3,1.2854023e-09,1.9795117e-08,5.572916e-05,0.99855775,0.0013864756
565,3,3,1.3113944e-08,1.133416e-08,4.5080287e-06,0.9979686,0.0020268
566,3,3,7.838877e-09,9.480882e-09,3.833822e-06,0.9983486,0.0016476293
568,3,3,9.042092e-09,1.0518521e-08,3.9310717e-06,0.9983882,0.001607892
574,3,3,1.0137058e-09,2.9705626e-08,1.3803541e-05,0.9977545,0.0022316861
576,3,3,8.937517e-09,9.992092e-09,4.2834436e-06,0.9980342,0.001961514
578,3,3,1.7442802e-09,3.3645637e-08,1.0522934e-05,0.997489,0.002500482
584,3,3,8.469156e-09,1.010394e-08,3.7864475e-06,0.99829715,0.0016990165
593,3,3,9.706905e-09,1.2250589e-08,4.4903245e-06,0.99865204,0.0013434531
595,3,3,9.046379e-09,1.0766759e-08,3.996901e-06,0.9983529,0.0016431486
596,3,3,1.7910398e-08,2.538531e-08,4.0453538e-06,0.9970124,0.002983604
604,3,3,8.136212e-09,1.0604255e-08,4.7013777e-06,0.9981996,0.0017957338
616,3,3,8.893742e-09,1.377558e-08,5.5021037e-06,0.99708986,0.0029046482
620,3,3,8.014795e-09,9.986777e-09,5.0892095e-06,0.99774504,0.002249945
622,3,3,9.876717e-09,1.2372004e-08,4.1678572e-06,0.99828184,0.0017139676
631,3,3,1.3037425e-08,9.478229e-09,3.2955622e-06,0.9982311,0.0017655501
633,3,3,1.0015835e-08,8.561313e-09,3.680362e-06,0.9982424,0.0017539886
636,3,3,9.395239e-09,8.435293e-09,3.8461635e-06,0.99822766,0.0017685216
652,3,3,8.975498e-09,8.581322e-09,4.139544e-06,0.99810886,0.001886983
657,3,3,9.191912e-09,9.888736e-09,3.2014768e-06,0.9997502,0.0002466395
688,3,3,1.1137667e-08,1.3342889e-08,4.4799576e-06,0.997965,0.002030586
689,3,3,7.937702e-09,8.925041e-09,4.9293767e-06,0.9978011,0.002193892
694,3,3,1.2598081e-08,1.3327764e-08,4.5682764e-06,0.9973035,0.0026919502
695,3,3,1.0540094e-08,1.556834e-08,3.2326595e-06,0.998417,0.0015797107
705,3,3,1.0307745e-08,7.0129733e-09,9.065925e-06,0.9994042,0.00058678107
707,3,3,3.0758918e-09,1.6316639e-08,3.0594827e-05,0.9970892,0.0028802422
716,3,3,1.2841342e-08,1.29873605e-08,3.7918542e-06,0.99827063,0.0017255438
717,3,3,1.0478003e-08,9.118131e-09,3.9621223e-06,0.9985415,0.0014545986
718,3,3,1.07688365e-08,1.1079842e-08,4.0987543e-06,0.9987264,0.0012694033
729,3,3,9.249838e-09,9.704478e-09,4.8913826e-06,0.99825567,0.0017393772
732,3,3,1.0765342e-08,9.059622e-09,3.9437405e-06,0.9984767,0.0015193395
736,3,3,8.451703e-09,1.3002515e-08,4.7438866e-06,0.9981743,0.0018209232
739,3,3,1.3636045e-08,1.1453435e-08,4.6694445e-06,0.9984818,0.0015135352
747,3,3,9.300252e-09,1.0166729e-08,4.164636e-06,0.9986914,0.0013044205
748,3,3,1.0093413e-08,9.37662e-09,4.2654065e-06,0.9984181,0.0015776266
750,3,3,1.0698443e-08,9.097001e-09,3.9633937e-06,0.9984856,0.0015104148
755,3,3,8.601194e-09,1.1947818e-08,4.765201e-06,0.9984206,0.0015746768
757,3,3,8.352146e-09,9.062848e-09,3.7820764e-06,0.99993396,6.2300125e-05
759,3,3,1.0528289e-08,9.162433e-09,4.0567556e-06,0.9984503,0.0015456699
800,3,3,1.147532e-08,1.5295898e-08,5.196527e-06,0.9981179,0.0018769215
803,3,3,9.133698e-09,9.090493e-09,4.244797e-06,0.9984793,0.0015164325
806,3,3,9.758958e-09,9.980805e-09,4.1894277e-06,0.999073,0.000922697
813,3,3,9.511371e-09,9.558637e-09,4.102313e-06,0.99837214,0.0016237269
819,3,3,9.184708e-09,1.0908006e-08,4.2838656e-06,0.9991078,0.00088785775
821,3,3,7.095102e-09,1.0385582e-08,4.7073227e-06,0.9982406,0.0017546888
824,3,3,1.1820825e-08,1.1417781e-08,4.2055926e-06,0.9990941,0.0009017201
831,3,3,8.442023e-09,9.18767e-09,4.405156e-06,0.99853444,0.0014611286
834,3,3,8.105027e-09,9.2616705e-09,4.659764e-06,0.998456,0.0015393517
835,3,3,8.294802e-09,9.416989e-09,4.6244795e-06,0.9984816,0.0015138148
851,3,3,1.3306257e-08,9.067071e-09,4.0779596e-06,0.99909556,0.00090039754
856,3,3,8.685269e-09,1.0333212e-08,4.7956823e-06,0.9982797,0.0017155518
862,3,3,8.485893e-09,1.1329269e-08,4.1771223e-06,0.9988992,0.0010965526
869,3,3,1.4944847e-08,1.3007707e-08,3.634063e-06,0.9982778,0.0017185402
875,3,3,8.360943e-09,9.429355e-09,4.5892616e-06,0.99849486,0.0015004944
884,3,3,8.3690255e-09,1.21631185e-08,0.0004695246,0.9967625,0.0027679517
891,3,3,8.7926555e-09,9.186458e-09,4.284273e-06,0.9985474,0.0014483533
901,3,3,7.579967e-09,1.1003868e-08,4.1410985e-06,0.9988494,0.0011464583
906,3,3,1.18593e-08,9.239943e-09,3.7094665e-06,0.9997397,0.00025661447
934,3,3,1.1762874e-08,1.2573544e-08,3.826278e-06,0.99862623,0.001369941
943,3,3,7.505291e-09,9.741529e-09,4.382002e-06,0.9999782,1.7454877e-05
947,3,3,1.0832872e-08,1.2882009e-08,3.9588404e-06,0.99958485,0.0004112082
950,3,3,1.2249617e-08,9.709004e-09,3.74819e-06,0.9991978,0.0007985204
962,3,3,1.5749738e-08,6.549337e-08,0.00011666345,0.99717915,0.0027040401
968,3,3,8.710999e-09,9.9699475e-09,4.6883706e-06,0.99887747,0.0011178801
978,3,3,1.0821367e-08,8.512083e-09,3.9248785e-06,0.99927574,0.0007203538
982,3,3,9.233633e-09,8.3737435e-09,3.9484758e-06,0.9999682,2.7893067e-05
985,3,3,1.2955565e-08,9.885745e-09,3.7664158e-06,0.9990495,0.000946783
986,3,3,1.1340719e-08,1.02284785e-08,4.9467094e-06,0.99876714,0.0012279287
1018,3,3,1.2488994e-08,9.2633465e-09,4.572521e-06,0.9983454,0.00165
1019,3,3,7.9646725e-09,1.22756045e-08,4.9631026e-06,0.99967635,0.0003186465
1021,3,3,9.380083e-09,9.91031e-09,3.3252782e-06,0.99912983,0.0008668747
1023,3,3,1.0231602e-08,1.1246201e-08,4.08179e-06,0.999972,2.3919443e-05
1026,3,3,6.1419185e-09,1.0068169e-08,4.737097e-06,0.99938035,0.0006148765
1035,3,3,1.0236608e-08,1.1793776e-08,5.2993573e-06,0.9979588,0.0020359145
1042,3,3,6.850869e-09,1.152006e-08,4.58802e-06,0.99896944,0.001026003
1045,3,3,1.2945759e-08,8.544881e-09,4.502065e-06,0.9983885,0.0016069636
1053,3,3,1.0019241e-08,1.0487105e-08,3.2445228e-06,0.9991191,0.0008776674
1055,3,3,1.0026673e-08,1.2572883e-08,5.3978206e-06,0.99839276,0.0016018249
1061,3,3,1.3418708e-08,9.675166e-09,4.288405e-06,0.99917966,0.0008160453
1071,3,3,8.9390335e-09,9.978072e-09,4.621137e-06,0.9991615,0.0008339509
1074,3,3,1.4647274e-08,1.0894546e-08,4.1070675e-06,0.9986632,0.0013327082
1092,3,3,1.7322773e-08,1.1234581e-08,4.194001e-06,0.9984092,0.0015866028
1101,3,3,1.523858e-08,8.667872e-09,4.3950336e-06,0.9985057,0.0014898612
1105,3,3,1.0324455e-08,1.1030689e-08,5.1075535e-06,0.99891305,0.0010818143
1117,3,3,8.662595e-09,1.1158052e-08,3.654784e-06,0.9993284,0.00066801195
1121,3,3,9.87064e-09,6.934168e-09,4.433872e-06,0.99987733,0.00011815774
1122,3,3,6.3537002e-09,1.0154947e-08,4.830238e-06,0.99901533,0.0009798052
1127,3,3,8.721538e-09,1.0201997e-08,5.027325e-06,0.9990336,0.0009613546
1148,3,3,1.103735e-08,8.736293e-09,4.6399323e-06,0.99900347,0.0009919122
1154,3,3,6.7809567e-09,1.40150185e-08,5.1288284e-06,0.998248,0.0017469585
1160,3,3,9.488153e-09,1.0521395e-08,4.045734e-06,0.9989562,0.0010396836
1163,3,3,8.809067e-09,8.53923e-09,4.448865e-06,0.99909556,0.0009000104
1168,3,3,9.705831e-09,1.0126848e-08,4.9776695e-06,0.9989969,0.0009980769
1185,3,3,7.931858e-09,1.1125412e-08,3.9518277e-06,0.9993969,0.00059907074
1190,3,3,6.1873915e-09,9.8556034e-09,4.8390893e-06,0.9990742,0.0009208644
1198,3,3,7.912578e-09,1.1987754e-08,4.5156867e-06,0.9994962,0.0004992065
1199,3,3,6.2117462e-09,9.599714e-09,4.8053766e-06,0.9990602,0.00093502045
1200,3,3,8.414145e-09,7.580062e-09,3.830058e-06,0.99795157,0.0020446049
1202,3,3,9.972051e-09,7.3604505e-09,4.0989967e-06,0.9983815,0.0016143728
1204,3,3,2.0832832e-08,1.1442656e-08,3.6758167e-06,0.99821776,0.0017784848
1209,3,3,8.866892e-09,7.558118e-09,4.0908976e-06,0.99802005,0.0019758788
1211,3,3,3.667972e-09,6.3210512e-09,5.6626996e-06,0.9986895,0.001304821
1221,3,3,5.918583e-09,7.56851e-09,3.6790575e-06,0.99842644,0.0015699535
1227,3,3,1.018507e-08,7.476884e-09,4.326222e-06,0.9977812,0.0022144797
1232,3,3,4.688159e-09,5.97189e-09,2.9025991e-06,0.9985102,0.0014868438
1252,3,2,1.5310492e-07,5.390535e-06,0.51400685,0.4840587,0.0019288709
1262,3,3,9.575292e-09,7.62002e-09,4.4341327e-06,0.9984629,0.0015326532
1269,3,3,1.0152844e-08,7.0113875e-09,4.091343e-06,0.9981248,0.0018711287
1271,3,3,9.33047e-09,7.331019e-09,4.3725768e-06,0.9982413,0.0017542901
1274,3,3,1.0202377e-08,7.182665e-09,4.173184e-06,0.99798703,0.0020087704
1282,3,3,9.246573e-09,7.0458084e-09,4.1620438e-06,0.9984706,0.0015252447
1295,3,3,1.0010446e-08,7.3759616e-09,4.0726222e-06,0.9982743,0.001721625
1304,3,3,2.7096345e-09,1.1728723e-08,0.0002294254,0.9978867,0.0018838636
1311,3,3,1.2419311e-08,9.419864e-09,4.0550535e-06,0.99967265,0.0003232397
1322,3,3,1.4647797e-08,1.0068772e-08,3.9835945e-06,0.99842465,0.0015713648
1324,3,3,7.461305e-09,2.4177027e-08,0.00022662044,0.99743396,0.0023394406
1327,3,3,1.6996852e-08,8.656407e-09,4.101924e-06,0.9984888,0.0015070526
1328,3,3,1.15916485e-08,9.481656e-09,3.9019205e-06,0.99995685,3.919582e-05
1343,3,3,9.45349e-09,1.2152677e-08,3.058311e-06,0.99872595,0.0012709345
1345,3,3,1.7056793e-08,8.182253e-09,3.766282e-06,0.9987606,0.0012355997
1357,3,3,1.3276641e-08,1.0530048e-08,3.836737e-06,0.9983923,0.0016038587
1359,3,3,8.2830365e-09,1.1024408e-08,3.594318e-06,0.998767,0.0012293621
1363,3,3,1.9035825e-08,8.145819e-09,3.6630702e-06,0.99860877,0.00138763
1401,3,3,7.2650725e-09,7.2752644e-09,4.4016156e-06,0.9989792,0.0010164483
1402,3,3,1.8656115e-08,9.351746e-09,3.8518515e-06,0.9984282,0.0015679463
1414,3,3,1.7367263e-08,9.877937e-09,3.4687046e-06,0.99829084,0.0017057183
1415,3,3,1.0790704e-08,1.003658e-08,3.3670744e-06,0.99920386,0.00079283945
1447,3,3,1.032138e-08,1.0795876e-08,3.16773e-06,0.99867463,0.0013221856
1450,3,3,1.1760301e-08,1.0189347e-08,3.3632944e-06,0.9990859,0.0009107053
1454,3,3,9.417964e-09,1.2950703e-08,3.0222277e-06,0.9987336,0.001263369
1462,3,3,2.4644387e-09,1.464031e-08,0.00012432516,0.9979448,0.0019308467
1464,3,3,1.3449691e-08,1.01691615e-08,3.5059545e-06,0.9982009,0.0017955359
1472,3,3,1.4646494e-08,7.5106925e-09,3.7247685e-06,0.998035,0.001961223
1473,3,3,8.610711e-09,8.498519e-09,4.5612564e-06,0.9978738,0.00212168
1475,3,3,8.266531e-09,9.878167e-09,3.9104284e-06,0.99904555,0.0009504581
1476,3,3,9.923321e-09,8.693892e-09,3.3008919e-06,0.99989974,9.694614e-05
1478,3,3,1.2474369e-08,9.992857e-09,4.2817132e-06,0.99891627,0.0010794053
1486,3,3,1.7822169e-08,8.764715e-09,3.8090964e-06,0.9990814,0.0009147906
1487,3,3,6.3182233e-09,1.0818081e-08,3.8355765e-06,0.99885404,0.0011420805
1499,3,3,5.505946e-09,4.34756e-09,3.7367126e-06,0.9999386,5.7685756e-05
1500,3,3,2.24917e-08,9.024388e-09,2.7608123e-06,0.9989813,0.0010159514
1505,3,3,3.2399141e-09,4.2267887e-09,4.343809e-06,0.9998387,0.0001569537
1512,3,3,1.7801197e-08,1.0382296e-08,3.3191523e-06,0.9989531,0.0010435565
1518,3,3,2.8678024e-09,6.371789e-09,4.3618124e-06,0.99834955,0.0016460557
1520,3,3,1.2797304e-08,9.421861e-09,3.4189245e-06,0.9987562,0.0012403633
1526,3,3,1.365973e-08,6.5806405e-09,4.156995e-06,0.99931026,0.0006855986
1529,3,3,1.3846916e-08,9.009157e-09,2.9779071e-06,0.9990792,0.0009177208
1534,3,3,1.7146787e-08,1.0087404e-08,2.384511e-06,0.9990748,0.00092279894
1549,3,3,9.82092e-09,1.1993226e-08,4.912662e-06,0.99964166,0.0003533639
1552,3,3,1.7993175e-08,1.7412694e-08,2.6105893e-06,0.998953,0.0010443653
1563,3,3,1.39599186e-08,7.0900636e-09,3.9852816e-06,0.9989845,0.0010114135
1566,3,3,1.2297154e-08,7.811628e-09,4.2937663e-06,0.99939334,0.0006023119
1584,3,3,1.3918786e-07,1.0654866e-06,0.14909647,0.8348192,0.01608307
1587,3,3,1.4405541e-08,8.088548e-09,3.5233331e-06,0.99880445,0.0011920545
1588,3,3,1.1061062e-08,1.1060071e-08,5.076732e-06,0.9994174,0.0005775439
1591,3,3,1.8223133e-08,7.3718605e-09,3.8865046e-06,0.9990313,0.0009648072
1595,3,3,1.4777282e-08,7.737586e-09,4.7893877e-06,0.9989471,0.0010481757
1597,3,3,7.7424566e-08,4.8143306e-07,8.629551e-05,0.9938438,0.0060693896
1607,3,3,2.720103e-08,9.118853e-09,2.5611437e-06,0.9984549,0.0015424874
1613,3,3,2.0973085e-08,1.965776e-08,3.8911453e-06,0.99782145,0.002174704
1617,3,3,1.7620986e-08,4.04849e-08,4.133792e-06,0.99940526,0.0005905988
1630,3,3,4.0757584e-08,9.561095e-09,2.959601e-06,0.9987545,0.0012425131
1633,3,3,4.186036e-08,8.07783e-09,1.3281017e-06,0.9980691,0.001929597
1638,3,3,2.5627049e-08,2.9122342e-08,4.6615596e-06,0.9996879,0.00030744518
1647,3,3,1.09425295e-08,4.9823723e-09,5.028176e-06,0.9998355,0.00015946559
1660,3,3,2.1503922e-08,2.3412735e-08,4.2319652e-06,0.99835217,0.0016436474
1665,3,3,2.0697303e-08,2.013496e-08,4.049929e-06,0.9986255,0.0013704648
1668,3,3,1.746094e-08,1.4145695e-08,4.685097e-06,0.99927634,0.00071902416
1671,3,3,3.300025e-08,1.0117708e-08,2.576072e-06,0.9985788,0.0014186042
1674,3,3,2.5772058e-08,9.154217e-09,3.3423703e-06,0.9986897,0.0013068786
1695,3,3,1.4137747e-08,1.28817526e-08,4.9061096e-06,0.99952674,0.00046832423
1696,3,3,1.8218723e-08,1.800437e-08,4.4518856e-06,0.9998702,0.00012530349
1701,3,3,2.2624606e-08,7.689754e-09,5.193083e-06,0.99785584,0.00213894
1710,3,3,1.36872975e-08,7.117949e-09,5.7487523e-06,0.99881494,0.0011793233
1730,3,3,5.8490695e-08,5.1074887e-09,3.364779e-06,0.9980829,0.0019136971
1736,3,3,7.706017e-09,1.22034685e-08,4.128928e-06,0.99799794,0.001997845
1768,3,3,3.4096512e-09,1.06834115e-08,5.0349854e-06,0.9977391,0.002255838
1773,3,3,8.295185e-09,1.2720332e-08,3.682573e-06,0.99783474,0.0021615506
1791,3,3,6.4652492e-09,9.770833e-09,4.2827282e-06,0.9976611,0.0023345815
1798,3,3,7.2698225e-09,1.5449832e-08,4.5720667e-06,0.9974022,0.002593299
1824,3,3,3.047419e-09,6.085353e-08,5.0813214e-05,0.9987913,0.0011577697
1828,3,3,1.2715924e-09,6.0714775e-08,3.2222677e-05,0.9987477,0.0012199073
1841,3,3,1.1557707e-08,1.4339915e-08,3.6641839e-06,0.9978411,0.0021551896
1845,3,3,7.3665776e-09,1.22332935e-08,3.6173674e-06,0.9981269,0.0018694232
1848,3,3,7.854502e-09,1.2507677e-08,3.1348843e-06,0.9983125,0.0016844418
1853,3,3,9.074785e-09,1.4920982e-08,3.3668368e-06,0.997983,0.0020136414
1867,3,3,5.001626e-09,1.17499495e-08,4.103667e-06,0.99740714,0.0025887615
1869,3,3,6.4660557e-09,1.0122831e-08,3.862729e-06,0.9979436,0.002052487
1870,3,3,8.1795575e-09,1.0281952e-08,4.7252533e-06,0.99786985,0.0021254406
1875,3,3,8.734806e-09,1.0952037e-08,3.669759e-06,0.9978871,0.0021092484
1888,3,3,7.0366273e-09,1.6070299e-08,5.465952e-06,0.99460137,0.0053931894
1890,3,3,5.1913416e-09,1.0619423e-08,4.7601898e-06,0.9982918,0.0017034725
1894,3,3,6.524495e-09,1.035461e-08,4.115637e-06,0.99800473,0.0019911164
1895,3,3,7.349338e-09,9.407066e-09,3.865525e-06,0.9980975,0.0018986025
1900,3,3,6.9174932e-09,8.975461e-09,3.0622323e-06,0.99978155,0.0002153962
1908,3,3,6.1930785e-09,1.1720567e-08,4.710824e-06,0.9976949,0.0023002985
1914,3,3,8.389618e-09,7.880731e-09,4.0069276e-06,0.99780196,0.0021939815
1935,3,3,9.043781e-09,9.685863e-09,3.8423627e-06,0.9982679,0.0017281814
1936,3,3,1.0811505e-08,1.1711717e-08,3.6082818e-06,0.9978053,0.0021910386
1937,3,3,1.374707e-08,1.7872097e-08,3.6742929e-06,0.9971866,0.002809757
1950,3,3,8.659756e-09,7.9766e-09,3.7561024e-06,0.9979818,0.0020144775
1956,3,3,8.031715e-09,9.55822e-09,3.4955615e-06,0.9981914,0.0018050871
1965,3,3,1.273821e-08,1.3354827e-08,3.483697e-06,0.9992047,0.00079188833
1975,3,3,1.1658646e-08,1.336775e-08,4.2652637e-06,0.9978811,0.0021146196
1977,3,3,9.982234e-09,1.38157015e-08,3.8914e-06,0.998654,0.0013421176
1987,3,3,8.593555e-09,8.049942e-09,3.851941e-06,0.9979354,0.00206069
1996,3,3,1.1586419e-08,1.3833023e-08,3.4352088e-06,0.99771523,0.0022813405
2005,3,3,6.5278014e-09,8.631783e-09,4.2826723e-06,0.99797744,0.0020182596
2010,3,3,1.4698257e-08,2.2159252e-08,3.3875785e-06,0.9966343,0.0033623497
2025,3,3,1.1570831e-08,1.4545302e-08,4.72811e-06,0.99715245,0.0028427502
2027,3,3,9.730084e-09,1.2337125e-08,3.3285444e-06,0.99780756,0.0021891596
2028,3,3,7.8515e-09,1.1014149e-08,4.606765e-06,0.9980965,0.0018989248
2033,3,3,1.03619415e-08,1.1113773e-08,4.072723e-06,0.9975254,0.0024705818
2041,3,3,1.1471059e-08,1.6038808e-08,3.7667112e-06,0.99713266,0.002863592
2057,3,3,5.7712026e-09,9.908099e-09,4.5998945e-06,0.997439,0.0025563333
