source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
163,3,3,6.373151e-05,4.9031684e-08,4.0869964e-11,0.84856105,0.15137517
168,3,3,8.936631e-05,1.11332405e-07,2.798561e-10,0.84773,0.1521805
171,3,3,0.0004493521,5.1412576e-07,5.215375e-10,0.8199795,0.17957066
178,3,3,0.0011521259,3.2816802e-06,9.2585575e-09,0.7975777,0.20126681
180,3,3,1.7758626e-05,6.4211725e-09,3.142398e-12,0.8203804,0.17960185
183,3,3,0.0006698887,3.9830584e-07,1.3989043e-10,0.8510225,0.14830719
189,3,3,0.00016618618,4.2404213e-07,2.6862785e-09,0.85353816,0.14629523
193,3,3,4.8536116e-05,4.430465e-08,8.090304e-11,0.82680285,0.17314854
194,3,3,1.3893035e-05,3.7985375e-09,1.0899677e-12,0.8166895,0.18329658
199,3,3,0.00073645514,5.5621246e-07,2.3983357e-10,0.8284896,0.17077336
201,3,3,0.0004694954,5.04066e-07,3.7504128e-10,0.8056758,0.19385417
203,3,3,0.0007043204,1.2670483e-06,1.8567112e-09,0.7942193,0.20507509
211,3,3,8.632368e-05,3.7395054e-08,1.644389e-11,0.8248816,0.17503208
214,3,3,0.00080122176,4.6149506e-07,1.6390372e-10,0.90041786,0.09878052
218,3,3,0.00041334744,2.4481346e-07,8.742326e-11,0.83322966,0.16635677
230,3,3,0.00012188208,1.5532599e-07,3.8886863e-10,0.8411906,0.15868732
232,3,3,0.0012083596,7.450027e-07,2.7454056e-10,0.8945176,0.10427326
234,3,3,0.00017950317,1.2043739e-07,8.518161e-11,0.8350835,0.16473693
241,3,3,0.00045282903,7.024721e-07,1.0063086e-09,0.80211926,0.1974272
249,3,3,0.00022023902,1.1730322e-07,4.7659956e-11,0.82654876,0.1732309
256,3,3,0.00044266158,3.0818805e-07,1.438499e-10,0.8298295,0.16972756
287,3,3,0.0001705042,1.9256446e-07,3.281574e-10,0.8321313,0.1676979
289,3,3,6.1138606e-05,2.521817e-08,8.1831165e-12,0.84076023,0.15917857
290,3,3,0.000598872,4.2796634e-07,1.884699e-10,0.8416697,0.157731
297,3,3,9.473185e-05,6.589164e-08,6.673976e-11,0.84215295,0.15775226
298,3,3,0.00037672633,4.2808682e-07,3.786807e-10,0.8020195,0.19760342
300,3,3,8.657343e-05,4.308199e-08,2.119894e-11,0.8233454,0.17656796
302,3,3,0.0014264939,1.6213048e-06,1.1721305e-09,0.8530488,0.14552307
304,3,3,0.00018743458,1.2156728e-07,6.600506e-11,0.82355577,0.17625669
313,3,3,7.047067e-05,6.7680375e-08,1.3907395e-10,0.8561509,0.14377853
322,3,3,7.3032015e-06,1.2578824e-09,2.014093e-13,0.8314894,0.16850327
333,3,3,0.0011088823,1.0797465e-06,6.404223e-10,0.8635849,0.13530524
349,3,3,0.00021764728,3.3879536e-07,9.1597524e-10,0.85036564,0.14941642
352,3,3,9.9023106e-05,1.1202637e-07,2.565445e-10,0.85505366,0.14484724
371,3,3,0.00014953283,1.77189e-07,3.4425243e-10,0.8432161,0.15663414
375,3,3,0.00072591857,7.1429514e-07,4.521774e-10,0.8303555,0.16891783
376,3,3,8.584391e-06,1.7484085e-09,3.7808396e-13,0.8342211,0.16577032
383,3,3,9.748134e-05,2.3220945e-08,2.8740838e-12,0.81092346,0.18897909
393,3,3,0.00059623254,3.5348793e-07,1.2367532e-10,0.8810949,0.11830855
400,3,3,0.0006447039,6.622784e-07,4.14249e-10,0.8235393,0.17581527
419,3,3,2.988908e-08,0.0026539573,0.0003202572,0.996944,8.179486e-05
427,3,3,1.6010028e-09,0.0021421153,0.0006886729,0.9971244,4.4866658e-05
429,3,3,0.00041690958,6.681484e-08,1.9582341e-12,0.88993657,0.10964639
434,3,3,0.00048504176,2.8520483e-07,8.251809e-11,0.8497148,0.14979988
445,3,3,0.00039040318,8.6887695e-08,6.13381e-12,0.87329453,0.12631495
446,3,3,0.0005376003,1.4158944e-07,1.7694105e-11,0.9295282,0.06993413
463,3,3,0.0011214442,8.663108e-07,4.1519319e-10,0.89319974,0.105677925
468,3,3,0.0003659016,7.432445e-08,6.0478263e-12,0.9097183,0.0899157
471,3,3,0.0011191359,1.0983629e-06,6.817806e-10,0.86755526,0.13132441
475,3,3,0.00021487402,5.2881614e-08,3.8192713e-12,0.82735837,0.17242666
484,3,3,0.00020340996,2.0528057e-08,3.2926144e-13,0.86225444,0.1375421
486,3,3,0.00016794489,3.3287954e-08,2.2410752e-12,0.84913325,0.15069883
498,3,3,0.0005352686,5.119851e-07,3.0173422e-10,0.8232963,0.17616798
505,3,3,0.00048193472,1.7052314e-07,3.194072e-11,0.90301263,0.09650524
508,3,3,0.0006444655,3.8773481e-07,5.0104785e-11,0.7999466,0.19940856
513,3,3,0.0011101511,8.3690855e-07,1.3284879e-10,0.8024659,0.19642304
517,3,3,0.00023779343,4.1699987e-08,1.9567217e-12,0.84090185,0.15886034
520,3,3,0.0005405794,2.8196516e-07,8.3256374e-11,0.8665449,0.13291419
522,3,3,4.699037e-05,2.2134614e-09,2.181131e-14,0.8336948,0.16625816
540,3,3,5.413166e-05,2.3072042e-09,4.3150864e-14,0.9596115,0.04033438
541,3,3,0.0006790937,2.839693e-07,1.8119258e-11,0.83054626,0.16877434
545,3,3,9.759406e-05,9.75813e-09,4.855704e-13,0.9314188,0.06848361
546,3,3,3.5490142e-05,6.032587e-09,6.73094e-13,0.82871,0.17125453
557,3,3,3.3093776e-05,2.1389617e-09,3.6558223e-14,0.81822014,0.18174678
564,3,3,5.4855277e-11,0.0008762318,0.0006775675,0.99840766,3.8624417e-05
565,3,3,0.00019832196,1.0569914e-07,4.521437e-11,0.85314953,0.14665207
566,3,3,7.919143e-05,4.8580318e-09,7.368365e-14,0.8705162,0.12940468
568,3,3,8.529877e-05,1.7874367e-08,2.054907e-12,0.8340146,0.16590014
574,3,3,1.02866e-16,0.00015928087,9.745907e-05,0.99970454,3.86472e-05
576,3,3,0.000293012,4.3798362e-08,1.8210745e-12,0.8809454,0.11876159
578,3,3,2.6226018e-17,0.00015982472,0.00014553871,0.99952257,0.00017207972
584,3,3,6.203503e-05,3.5679817e-09,4.1769637e-14,0.8268842,0.17305371
593,3,3,0.00010683109,1.2659999e-08,5.083724e-13,0.8888196,0.11107363
595,3,3,6.835334e-05,1.4491531e-08,1.8803648e-12,0.8336738,0.16625792
596,3,3,3.9195348e-07,8.172376e-13,4.4502193e-19,0.934685,0.06531463
604,3,3,0.00014068032,9.433635e-08,7.065536e-11,0.85409653,0.14576267
616,3,3,1.2526703e-05,8.3250606e-10,3.4290733e-14,0.9038429,0.09614451
620,3,3,0.00027488085,7.111537e-08,9.059348e-12,0.8934013,0.106323704
622,3,3,0.00033728188,1.852296e-07,5.8939874e-11,0.85739785,0.1422647
631,3,3,9.96439e-06,4.084408e-10,7.19143e-15,0.841732,0.15825799
633,3,3,3.54817e-05,2.3949667e-09,5.4637884e-14,0.8377372,0.1622273
636,3,3,4.964494e-05,3.1847323e-09,6.8353526e-14,0.8822982,0.11765215
652,3,3,7.7084434e-05,6.945784e-09,2.1865758e-13,0.8789277,0.120995216
657,3,3,0.0007477564,3.643825e-07,9.2663904e-11,0.91276133,0.08649061
688,3,3,0.00042052148,2.1573251e-07,3.571198e-11,0.86281663,0.13676266
689,3,3,0.00019899721,6.2993536e-08,1.21886355e-11,0.8699566,0.12984425
694,3,3,0.0003167176,1.4213369e-07,1.9376669e-11,0.8431378,0.15654539
695,3,3,0.0009276285,5.337217e-07,1.624339e-10,0.9085816,0.09049021
705,3,3,0.00051914906,1.9796508e-07,1.0111751e-11,0.8165178,0.18296292
707,3,3,1.1442393e-15,9.09359e-05,1.650604e-05,0.99703395,0.002858643
716,3,3,1.0819966e-05,3.564053e-10,5.207588e-15,0.9225627,0.07742647
717,3,3,1.1042392e-05,8.410259e-10,3.940546e-14,0.8503741,0.14961483
718,3,3,0.00018969162,4.5441162e-08,5.543387e-12,0.9086761,0.091134176
729,3,3,8.862892e-05,3.9496797e-08,2.194286e-11,0.88138366,0.118527666
732,3,3,9.182975e-06,7.361717e-10,4.2300022e-14,0.83785045,0.16214034
736,3,3,4.548314e-05,8.320944e-09,8.9077975e-13,0.85701925,0.14293526
739,3,3,0.00030149415,1.2663554e-07,2.9085574e-11,0.8876115,0.11208691
747,3,3,7.3754476e-05,1.6026892e-08,2.1726527e-12,0.8668517,0.13307452
748,3,3,6.9503774e-05,6.5130674e-09,2.4927342e-13,0.9073357,0.09259485
750,3,3,1.0255787e-05,9.645432e-10,7.24127e-14,0.84330004,0.15668969
755,3,3,8.668538e-05,2.5300377e-08,4.6655735e-12,0.8569705,0.1429428
757,3,3,0.00015398665,2.2716636e-08,1.8102816e-12,0.9554031,0.044442974
759,3,3,2.4721421e-05,1.9089317e-09,6.122236e-14,0.8401521,0.15982318
800,3,3,0.0003157729,6.451532e-08,5.940108e-12,0.9342694,0.06541472
803,3,3,2.0033442e-05,1.1731291e-09,2.4547992e-14,0.8445131,0.15546682
806,3,3,5.77966e-05,5.7896883e-09,1.7633082e-13,0.8672046,0.13273759
813,3,3,5.8255737e-06,3.6513195e-10,1.7070941e-14,0.84136367,0.15863048
819,3,3,4.7260557e-05,4.033837e-09,1.6606948e-13,0.9373409,0.06261183
821,3,3,8.329243e-05,2.6737535e-08,8.028481e-12,0.8838186,0.11609807
824,3,3,8.267682e-05,6.925597e-09,1.5150939e-13,0.93790615,0.06201117
831,3,3,2.3745166e-05,3.4933734e-09,4.4463792e-13,0.8686384,0.13133779
834,3,3,2.953362e-05,4.420011e-09,5.031105e-13,0.8706115,0.12935895
835,3,3,5.595342e-05,1.8080959e-08,7.1371346e-12,0.87794113,0.12200298
851,3,3,4.8267048e-05,2.8860432e-09,3.6537508e-14,0.90884143,0.0911103
856,3,3,0.00015460052,8.6630806e-08,5.5998515e-11,0.883583,0.116262324
862,3,3,2.2398963e-05,1.4789413e-09,3.228498e-14,0.85057235,0.14940529
869,3,3,0.00043196094,2.6674476e-07,9.145218e-11,0.8800821,0.1194857
875,3,3,6.043194e-05,1.9769132e-08,7.497354e-12,0.87571216,0.12422745
884,3,3,4.672757e-07,0.00038033928,0.0005799086,0.9987124,0.00032685863
891,3,3,2.2513941e-05,3.554734e-09,5.311024e-13,0.8617046,0.13827296
901,3,3,1.4784296e-05,8.7835966e-10,2.3360625e-14,0.8548441,0.14514115
906,3,3,1.3473942e-05,1.2486226e-10,1.2288857e-16,0.9624835,0.03750301
934,3,3,0.00024521333,6.834098e-08,8.01776e-12,0.9129329,0.08682176
943,3,3,5.273647e-05,1.5475624e-09,9.133234e-15,0.96550435,0.034442883
947,3,3,7.0853035e-05,5.258866e-09,1.58831e-13,0.9525157,0.047413357
950,3,3,1.5532336e-05,1.5515919e-10,1.5228951e-16,0.9575042,0.042480275
962,3,3,3.0152845e-11,0.000683293,7.567327e-06,0.99827075,0.0010383645
968,3,3,6.432578e-05,9.8831965e-09,7.973699e-13,0.8729531,0.12698255
978,3,3,3.7529695e-05,8.44218e-10,2.4023144e-15,0.93347794,0.06648451
982,3,3,2.5915644e-05,3.6068476e-10,5.768548e-16,0.96492666,0.035047438
985,3,3,1.6577374e-05,1.7043437e-10,1.5926594e-16,0.9521679,0.047815494
986,3,3,0.00014607987,3.1576818e-08,3.140084e-12,0.87930036,0.120553605
1018,3,3,8.4833235e-05,3.70041e-09,1.3266002e-14,0.90869343,0.09122168
1019,3,3,2.531411e-05,1.4389483e-09,4.343128e-14,0.9590901,0.04088453
1021,3,3,9.036641e-06,9.9377964e-11,1.4411841e-16,0.9003991,0.09959189
1023,3,3,9.75995e-05,1.0425151e-08,4.5381e-13,0.96007323,0.039829142
1026,3,3,1.9053441e-05,3.319844e-10,1.5391129e-15,0.96853876,0.0314422
1035,3,3,5.6996232e-05,1.0857198e-08,1.181139e-12,0.90629005,0.093652904
1042,3,3,1.6686063e-05,8.536584e-10,1.4425445e-14,0.8637349,0.13624842
1045,3,3,7.19857e-05,2.7988851e-09,8.612272e-15,0.90094453,0.09898351
1053,3,3,6.604962e-06,6.1827335e-11,1.00525864e-16,0.9354974,0.06449597
1055,3,3,3.1172785e-05,3.289445e-09,1.8552124e-13,0.9250923,0.07487658
1061,3,3,5.7281235e-05,3.9184225e-09,6.086135e-14,0.90107536,0.0988674
1071,3,3,5.0884857e-05,5.0840225e-09,1.8936609e-13,0.88763654,0.11231258
1074,3,3,0.00024050649,6.210559e-08,5.4867604e-12,0.8964362,0.10332323
1092,3,3,0.00045737307,2.2080303e-07,4.1142603e-11,0.8656604,0.13388203
1101,3,3,5.2154344e-05,3.6334602e-09,5.1218764e-14,0.9002307,0.09971713
1105,3,3,0.00010706615,3.708269e-08,1.2807766e-11,0.89954686,0.1003461
1117,3,3,7.92315e-06,8.171816e-11,1.6312944e-16,0.9594171,0.040574968
1121,3,3,4.6762358e-05,2.3589752e-09,2.1913108e-14,0.95455736,0.045395833
1122,3,3,2.0223655e-05,2.1275413e-09,1.6467697e-13,0.88383865,0.11614112
1127,3,3,6.6736124e-05,1.7471137e-08,4.549933e-12,0.8969561,0.10297721
1148,3,3,3.945537e-05,1.1069706e-09,4.4820244e-15,0.92893136,0.071029164
1154,3,3,7.084304e-06,2.7900854e-10,4.830376e-15,0.9025153,0.0974776
1160,3,3,0.00016595496,3.702081e-08,3.989085e-12,0.91836977,0.08146433
1163,3,3,2.7254338e-05,5.94301e-10,1.5517902e-15,0.9051719,0.094800875
1168,3,3,0.000117101685,2.8034734e-08,3.9914604e-12,0.8943691,0.10551381
1185,3,3,9.947641e-06,1.1758607e-10,2.900532e-16,0.9635699,0.036420222
1190,3,3,2.4176652e-05,3.273853e-09,3.9411714e-13,0.8881994,0.11177642
1198,3,3,2.990481e-05,6.8995615e-10,3.846244e-15,0.9691905,0.030779634
1199,3,3,3.413413e-05,3.240834e-09,1.4051618e-13,0.8806848,0.11928108
1200,3,3,0.00014216854,4.1541934e-08,7.36331e-12,0.89667845,0.10317934
1202,3,3,1.1449773e-06,2.0251648e-11,1.9912845e-16,0.88074017,0.11925866
1204,3,3,2.1932283e-07,8.532939e-13,7.9454984e-19,0.8504313,0.14956848
1209,3,3,8.041061e-05,1.9024904e-08,2.9760563e-12,0.88905406,0.11086558
1211,3,3,3.994462e-06,1.4218209e-10,2.3761006e-15,0.9040189,0.09597719
1221,3,3,2.4678522e-05,6.1829977e-09,2.694412e-12,0.92102176,0.07895357
1227,3,3,8.020203e-06,3.607549e-10,7.556916e-15,0.92427945,0.07571246
1232,3,3,7.791555e-05,5.104841e-08,8.163757e-11,0.92552084,0.07440131
1252,3,3,8.464972e-09,0.009423406,0.3647611,0.62581545,1.4251085e-09
1262,3,3,9.338348e-07,1.244701e-11,7.3286124e-17,0.8774986,0.12250044
1269,3,3,1.9681067e-06,7.309094e-11,2.255695e-15,0.8677524,0.13224572
1271,3,3,1.3563174e-05,2.3578264e-09,6.6489723e-13,0.90923536,0.09075114
1274,3,3,3.5388982e-06,1.7011617e-10,5.8499183e-15,0.86562407,0.13437237
1282,3,3,1.5625951e-06,3.5004638e-11,4.7461707e-16,0.88612664,0.11387181
1295,3,3,1.0474299e-06,2.1034457e-11,2.8727326e-16,0.87947625,0.120522656
1304,3,3,4.016587e-10,0.00016676044,0.00020594877,0.9994999,0.00012736302
1311,3,3,1.6509768e-05,2.9470273e-10,9.201395e-16,0.96964294,0.030340582
1322,3,3,5.1093706e-05,2.8716123e-09,3.623505e-14,0.94278586,0.057163004
1324,3,3,2.3307164e-08,0.00027619643,0.00011061242,0.9991437,0.0004693746
1327,3,3,4.526292e-05,2.27399e-09,2.0933826e-14,0.91362584,0.086328894
1328,3,3,4.3773463e-05,1.2989385e-09,6.2512764e-15,0.968567,0.031389218
1343,3,3,0.00023098358,4.0218993e-08,3.074435e-12,0.9468426,0.052926403
1345,3,3,3.4284745e-05,1.0339208e-09,4.288773e-15,0.9209545,0.07901116
1357,3,3,8.1543774e-05,5.5564597e-09,8.1114253e-14,0.9423508,0.05756768
1359,3,3,7.233198e-05,7.1521398e-09,3.011977e-13,0.9508396,0.049088113
1363,3,3,6.0792365e-05,1.7868932e-09,4.909817e-15,0.92838764,0.07155152
1401,3,3,3.6792637e-05,7.08019e-10,8.468149e-16,0.94827914,0.0516841
1402,3,3,9.230117e-05,9.095807e-09,2.2939138e-13,0.9146191,0.085288584
1414,3,3,0.00018849524,2.590895e-08,9.265542e-13,0.92359203,0.07621946
1415,3,3,9.230005e-05,9.03026e-09,2.9389403e-13,0.95377666,0.04613104
1447,3,3,0.00011495699,1.4292076e-08,7.316864e-13,0.94341356,0.056471497
1450,3,3,1.3856883e-05,1.8064382e-10,2.6695916e-16,0.91759914,0.08238695
1454,3,3,0.00018745207,2.5297375e-08,1.4088329e-12,0.953508,0.046304554
1462,3,3,2.3298804e-12,0.00016613996,0.00010733147,0.99954396,0.00018255244
1464,3,3,9.491863e-05,9.200697e-09,2.5948932e-13,0.93743676,0.06246834
1472,3,3,9.492325e-06,3.964092e-11,6.7148868e-18,0.9526039,0.047386575
1473,3,3,6.460014e-05,1.5186593e-09,1.7312249e-15,0.9259865,0.07394894
1475,3,3,2.1028241e-05,1.0558074e-09,1.9775546e-14,0.90104,0.09893894
1476,3,3,8.357325e-05,7.853262e-09,2.607644e-13,0.9588037,0.04111274
1478,3,3,6.5190274e-05,5.562374e-09,1.5996156e-13,0.91678685,0.083147995
1486,3,3,4.235511e-05,1.1579429e-09,4.3532128e-15,0.9361552,0.063802466
1487,3,3,7.955146e-06,1.7842758e-10,1.0864302e-15,0.8903486,0.10964344
1499,3,3,5.2733767e-06,3.6407856e-12,1.9552726e-20,0.9667517,0.03324304
1500,3,3,1.2378609e-06,4.646753e-13,2.3983383e-21,0.9537376,0.04626116
1505,3,3,3.140867e-05,2.3403046e-10,4.1534896e-17,0.9481939,0.051774666
1512,3,3,1.3436241e-06,5.7158607e-13,4.7480866e-21,0.9729763,0.027022352
1518,3,3,6.46651e-05,7.356394e-10,1.5340586e-16,0.9076424,0.09229298
1520,3,3,8.780717e-07,1.2719123e-13,2.0088598e-22,0.97609746,0.023901653
1526,3,3,1.0641052e-05,3.730623e-11,5.1598563e-18,0.9358748,0.06411458
1529,3,3,9.4735543e-07,2.0185618e-13,5.958621e-22,0.9689626,0.031036444
1534,3,3,3.7734284e-07,3.1977286e-14,2.1990627e-23,0.96287894,0.037120678
1549,3,3,9.088647e-06,3.6883684e-11,1.1751185e-17,0.97425675,0.025734155
1552,3,3,2.359332e-07,7.18472e-14,1.1599192e-21,0.98425967,0.015740098
1563,3,3,3.1924026e-06,1.3571149e-12,5.8609066e-21,0.9466408,0.05335603
1566,3,3,6.9386365e-06,2.1913582e-11,3.631026e-18,0.95525587,0.044737175
1584,3,2,1.2770472e-13,0.00053674163,0.9532869,0.0461708,5.62248e-06
1587,3,3,1.4674926e-06,2.7673865e-13,4.1684082e-22,0.96068037,0.03931816
1588,3,3,1.3316457e-05,6.6480876e-11,2.23059e-17,0.96668,0.033306703
1591,3,3,6.590685e-06,1.1614885e-11,4.915943e-19,0.94178677,0.058206603
1595,3,3,1.0814892e-05,2.6886871e-11,1.8969419e-18,0.9518591,0.048130047
1597,3,3,9.86703e-14,0.0011938594,8.7986145e-06,0.9477535,0.051043812
1607,3,3,3.2999657e-07,1.8772093e-12,5.368024e-14,0.9408469,0.05915278
1613,3,3,6.802892e-06,2.611143e-12,2.9669798e-15,0.86208767,0.13790555
1617,3,3,0.0071978485,8.310186e-12,2.4973962e-14,0.8186327,0.17416944
1630,3,3,2.189193e-06,1.5589201e-12,9.501763e-15,0.9399375,0.060060408
1633,3,3,8.8146855e-08,1.733366e-11,8.909781e-12,0.938583,0.06141692
1638,3,3,0.007814201,4.515103e-12,3.3967775e-15,0.87663794,0.11554783
1647,3,3,3.418376e-05,3.2858866e-13,7.403743e-17,0.942715,0.057250794
1660,3,3,3.3508757e-05,1.1352653e-12,2.5575169e-15,0.8884007,0.11156582
1665,3,3,4.162376e-05,1.6231152e-12,1.0848659e-15,0.8932174,0.10674102
1668,3,3,4.701874e-05,7.243352e-13,5.24493e-16,0.91721547,0.08273753
1671,3,3,5.436026e-07,2.0253035e-11,1.5604706e-10,0.94111186,0.05888766
1674,3,3,1.3622081e-06,8.571998e-13,5.333482e-16,0.9157294,0.08426924
1695,3,3,4.834066e-05,7.554768e-13,2.661172e-15,0.9073647,0.092586905
1696,3,3,0.0035905214,3.4884034e-12,2.2652081e-15,0.9165195,0.079889946
1701,3,3,0.00076811056,1.2767232e-07,4.4789684e-12,0.91327024,0.08596152
1710,3,3,0.0007068296,8.022622e-08,1.7862346e-12,0.9340581,0.065234974
1730,3,2,5.679948e-05,0.0804848,0.5207971,0.32063645,0.07802487
1736,3,3,0.002629571,3.919185e-06,3.8561003e-09,0.82485735,0.17250915
1768,3,3,9.317607e-05,2.1273934e-08,3.0620905e-12,0.898023,0.10188382
1773,3,3,0.0023590561,2.7432575e-06,2.2143625e-09,0.85250777,0.14513046
1791,3,3,0.00020402666,1.1191317e-07,4.6285118e-11,0.80537236,0.19442348
1798,3,3,0.0046821916,6.0467332e-06,5.5119043e-09,0.87848467,0.11682701
1824,3,3,9.170041e-11,0.0029844963,0.0001971555,0.9967962,2.217109e-05
1828,3,3,6.994704e-12,0.0024011536,0.0009512029,0.9966292,1.8464834e-05
1841,3,3,0.0019556817,1.8390457e-06,9.61333e-10,0.8522047,0.1458378
1845,3,3,5.5202647e-05,1.9594484e-09,6.591414e-15,0.82676077,0.17318407
1848,3,3,0.00010799651,4.1144532e-09,3.9258263e-14,0.93474615,0.06514586
1853,3,3,0.0016260762,1.2598291e-06,6.573842e-10,0.8914268,0.10694581
1867,3,3,0.0008671384,1.4036686e-07,5.3127823e-12,0.8886872,0.110445544
1869,3,3,0.00060611917,8.099442e-08,1.9140353e-12,0.84685886,0.15253493
1870,3,3,0.0005342665,5.207172e-07,4.223462e-10,0.80944157,0.19002368
1875,3,3,0.00022967753,1.3269979e-08,4.2511774e-14,0.8413495,0.15842076
1888,3,3,0.0015257626,1.8512862e-06,5.474388e-10,0.7643458,0.23412658
1890,3,3,0.000258656,6.049665e-08,6.1681827e-12,0.8441332,0.15560804
1894,3,3,0.00040421713,1.4307226e-07,2.5046147e-11,0.83412063,0.165475
1895,3,3,0.00056723435,7.566564e-08,1.5310809e-12,0.8155013,0.1839314
1900,3,3,0.00024787136,1.3138121e-08,9.393112e-14,0.92583823,0.07391393
1908,3,3,7.029731e-05,1.4356645e-08,2.0138544e-12,0.8349056,0.16502409
1914,3,3,0.00015801574,2.7436776e-08,2.2265475e-12,0.85732764,0.14251438
1935,3,3,0.0002794885,5.969424e-08,7.401614e-12,0.9136566,0.0860639
1936,3,3,0.0010501749,8.983627e-07,4.1982012e-10,0.8420535,0.15689549
1937,3,3,0.00084388565,7.336159e-07,3.1287106e-10,0.8584876,0.14066781
1950,3,3,4.9449365e-05,2.5420134e-08,1.7111874e-11,0.8319754,0.16797519
1956,3,3,0.00015339839,3.0767882e-08,2.889702e-12,0.83559537,0.16425125
1965,3,3,0.0013934653,2.516777e-06,3.2827292e-09,0.8447943,0.15380967
1975,3,3,0.0004205377,2.7625003e-07,8.2869586e-11,0.8338562,0.16572294
1977,3,3,0.00022002145,9.671484e-08,2.8400109e-11,0.8915515,0.10822841
1987,3,3,9.9641e-05,6.8024754e-08,6.36376e-11,0.8297544,0.17014587
1996,3,3,3.564021e-05,2.0014304e-09,6.449648e-14,0.9384423,0.061522074
2005,3,3,0.0008203266,9.71837e-07,8.451969e-10,0.8252817,0.17389703
2010,3,3,4.0796505e-07,1.113936e-12,2.4738577e-18,0.98626256,0.013737043
2025,3,3,0.0005955113,1.5268321e-07,7.606562e-12,0.8584826,0.14092177
2027,3,3,1.5585756e-05,7.775981e-11,2.3819187e-17,0.94696766,0.053016752
2028,3,3,0.0003270626,1.1192987e-07,1.8461682e-11,0.83558595,0.1640869
2033,3,3,0.00019537784,7.664375e-09,1.6258952e-14,0.84494245,0.15486218
2041,3,3,0.0012826124,1.4700385e-06,1.1072017e-09,0.8568782,0.14183773
2057,3,3,9.180314e-05,2.5335294e-09,1.5829353e-15,0.85527927,0.1446289
2058,3,3,0.0007431588,6.190405e-07,2.9921557e-10,0.82243514,0.17682108
2062,3,3,0.000117962685,2.4831122e-09,2.936244e-15,0.92757815,0.07230382
2077,3,3,2.690502e-09,0.00479092,0.025559213,0.9696286,2.1315274e-05
2086,3,3,0.00059801777,3.2843394e-07,8.694316e-11,0.8208779,0.17852382
2087,3,3,0.0016326299,1.0552984e-06,4.2493006e-10,0.90462595,0.09374032
2097,3,3,4.337352e-12,0.0016783057,4.6674204e-06,0.99771404,0.0006030094
2101,3,3,0.00017778986,1.0549664e-08,3.1091662e-14,0.8690442,0.13077806
2107,3,3,3.2513693e-05,3.2478928e-10,1.0168934e-16,0.9242692,0.07569832
2121,3,3,0.00027998802,2.890339e-08,4.8950796e-13,0.838043,0.16167702
2123,3,3,0.0002924474,2.0726769e-07,1.11352656e-10,0.8363579,0.16334943
