source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
375,3,3,9.029757e-09,9.962256e-09,3.4274026e-06,0.997009,0.0029875943
376,3,3,9.043474e-09,1.4201654e-08,4.1145186e-06,0.9979658,0.0020300464
383,3,3,9.2857535e-09,1.1456976e-08,3.6892513e-06,0.99752444,0.0024718968
393,3,3,6.4834764e-09,9.6463575e-09,3.6622964e-06,0.99782854,0.0021677841
400,3,3,4.098714e-09,7.616097e-09,4.1155354e-06,0.99811447,0.0018814806
419,3,3,2.2658366e-09,5.694979e-08,0.00017137485,0.9986803,0.0011483611
427,3,3,1.096156e-09,4.667878e-08,0.0001059461,0.99868685,0.0012072391
429,3,3,7.2785875e-09,8.375398e-09,3.9461124e-06,0.9984962,0.0014999133
434,3,3,5.358425e-09,8.317531e-09,4.0515442e-06,0.99824667,0.0017492501
445,3,3,6.043942e-09,8.894489e-09,4.187504e-06,0.9987116,0.0012842158
446,3,3,8.05899e-09,1.1141692e-08,4.5382194e-06,0.9992343,0.0007611897
463,3,3,3.7379504e-09,8.658185e-09,4.1665135e-06,0.9997154,0.0002804065
468,3,3,6.3174412e-09,9.326499e-09,4.0788836e-06,0.9988256,0.0011702977
471,3,3,4.2671355e-09,8.1341165e-09,3.898252e-06,0.9981692,0.0018269147
475,3,3,6.4708243e-09,7.992765e-09,4.036097e-06,0.99807394,0.001921981
484,3,3,8.842451e-09,8.8670085e-09,3.8809735e-06,0.9982615,0.0017345892
486,3,3,7.595444e-09,8.6992715e-09,3.92719e-06,0.99805415,0.0019419164
498,3,3,4.159283e-09,7.568223e-09,4.133933e-06,0.99811065,0.0018852057
505,3,3,1.095637e-08,1.2681667e-08,4.279035e-06,0.99841905,0.0015767211
508,3,3,1.2781106e-08,9.346471e-09,3.726166e-06,0.99597687,0.004019423
513,3,3,1.2925493e-08,9.8496775e-09,3.773309e-06,0.9958412,0.0041550226
517,3,3,1.1945835e-08,1.1517157e-08,4.6448777e-06,0.99835396,0.0016414714
520,3,3,1.1935351e-08,1.3671608e-08,4.6690443e-06,0.9984048,0.0015905164
522,3,3,9.056872e-09,1.0486876e-08,4.239064e-06,0.99832577,0.0016699424
540,3,3,9.2491925e-09,1.2057747e-08,4.4180724e-06,0.99990094,9.457477e-05
541,3,3,1.13072485e-08,8.966668e-09,3.9462525e-06,0.9993394,0.00065662304
545,3,3,9.067828e-09,1.153204e-08,4.060862e-06,0.9986797,0.0013162241
546,3,3,7.2939823e-09,9.096782e-09,4.5364127e-06,0.99799675,0.0019986695
557,3,3,8.766755e-09,9.590879e-09,4.5119714e-06,0.99792933,0.0020661678
564,3,3,7.1543205e-10,2.7698798e-08,0.000102088365,0.9981741,0.001723889
565,3,3,1.0744299e-08,1.2151315e-08,5.0435647e-06,0.9983094,0.0016855864
566,3,3,1.1042648e-08,1.2290284e-08,4.329602e-06,0.9984446,0.0015511055
568,3,3,8.741814e-09,1.0940668e-08,4.607301e-06,0.9983126,0.0016827978
574,3,3,3.8024867e-10,6.769576e-08,4.1711697e-05,0.9975362,0.0024220163
576,3,3,1.40057015e-08,1.31988385e-08,4.581668e-06,0.99857426,0.001421195
578,3,3,2.9455796e-10,1.0352583e-07,2.5754714e-05,0.99780494,0.0021691856
584,3,3,9.708976e-09,1.1009099e-08,4.36758e-06,0.9982614,0.001734288
593,3,3,9.730233e-09,1.0661976e-08,4.0816885e-06,0.99834824,0.0016477027
595,3,3,8.3982235e-09,1.0476067e-08,4.605612e-06,0.998235,0.0017603383
596,3,3,7.3266953e-09,6.1336043e-09,3.0962253e-06,0.99808466,0.0019122986
604,3,3,6.1291323e-09,1.0441547e-08,4.64522e-06,0.998221,0.0017743271
616,3,3,7.82345e-09,1.0592439e-08,4.09382e-06,0.99842143,0.0015744843
620,3,3,1.2825503e-08,9.450551e-09,3.763666e-06,0.99805546,0.001940747
622,3,3,6.1899934e-09,1.02666835e-08,4.1061253e-06,0.9981456,0.0018502668
631,3,3,1.0681349e-08,1.0319343e-08,4.059559e-06,0.9979157,0.0020802184
633,3,3,1.2273481e-08,1.1188227e-08,4.084066e-06,0.99807465,0.0019212145
636,3,3,1.2532485e-08,1.0562111e-08,3.7975858e-06,0.9982552,0.0017410369
652,3,3,1.399668e-08,1.1148957e-08,3.919481e-06,0.9983004,0.0016957612
657,3,3,5.6511715e-09,9.8831805e-09,3.9504307e-06,0.9997279,0.00026807864
688,3,3,1.6523403e-08,1.3014491e-08,4.406069e-06,0.9977227,0.0022728536
689,3,3,1.421014e-08,1.0647512e-08,4.1411863e-06,0.998126,0.0018698565
694,3,3,1.700246e-08,1.2418451e-08,4.0041828e-06,0.9967457,0.0032502578
695,3,3,6.9681234e-09,9.950773e-09,4.018473e-06,0.99860257,0.0013934163
705,3,3,1.8030445e-08,1.0347952e-08,3.910315e-06,0.99899083,0.0010051811
707,3,3,1.4379885e-09,8.500656e-08,5.176372e-05,0.9969483,0.0029998284
716,3,3,1.0689911e-08,1.0780001e-08,3.876482e-06,0.99845266,0.001543489
717,3,3,1.0002628e-08,1.128248e-08,4.514598e-06,0.99802184,0.001973614
718,3,3,9.042227e-09,9.68555e-09,4.039674e-06,0.9985764,0.0014195541
729,3,3,1.442956e-08,1.3498711e-08,4.8490483e-06,0.99831784,0.001677311
732,3,3,1.0411105e-08,1.0940295e-08,4.4451594e-06,0.9980805,0.001915039
736,3,3,9.213682e-09,1.0880023e-08,4.264494e-06,0.9983064,0.0016893069
739,3,3,8.003396e-09,8.4707015e-09,4.130786e-06,0.99852693,0.0014688988
747,3,3,1.0220679e-08,1.1590939e-08,4.8696147e-06,0.998531,0.0014641099
748,3,3,1.0239608e-08,9.541198e-09,3.6193399e-06,0.9982399,0.0017564397
750,3,3,1.0831253e-08,1.13653105e-08,4.5206043e-06,0.99810374,0.0018917003
755,3,3,8.327909e-09,1.0660503e-08,4.3795344e-06,0.998273,0.0017226007
757,3,3,8.065601e-09,1.0244256e-08,4.2576103e-06,0.99988997,0.000105696374
759,3,3,1.0540862e-08,1.0744334e-08,4.1804983e-06,0.99827075,0.0017249846
800,3,3,1.12181135e-08,9.322165e-09,3.3851552e-06,0.9977276,0.002269027
803,3,3,1.0706506e-08,1.0554781e-08,4.1000253e-06,0.99832374,0.0016721007
806,3,3,8.667511e-09,9.774035e-09,4.3104424e-06,0.9985879,0.0014077117
813,3,3,9.87953e-09,1.0643353e-08,4.335608e-06,0.9980825,0.0019131135
819,3,3,9.610521e-09,1.0767873e-08,4.1242183e-06,0.9988066,0.0011892524
821,3,3,1.33936435e-08,1.3723223e-08,4.8547236e-06,0.99837166,0.0016234615
824,3,3,1.0065774e-08,9.679126e-09,4.0006116e-06,0.99879766,0.0011983486
831,3,3,1.2131104e-08,1.2791122e-08,4.6707737e-06,0.9982242,0.0017710913
834,3,3,1.1931415e-08,1.2718014e-08,4.66458e-06,0.99820673,0.0017886197
835,3,3,1.5540577e-08,1.5216004e-08,4.966127e-06,0.99832803,0.001666954
851,3,3,1.16334355e-08,9.958808e-09,3.9948263e-06,0.9985782,0.0014177789
856,3,3,1.512679e-08,1.3516136e-08,4.6483688e-06,0.99804425,0.0019511085
862,3,3,9.009987e-09,9.079233e-09,4.2383267e-06,0.9982589,0.0017369072
869,3,3,7.4466096e-09,9.367777e-09,3.922212e-06,0.99780756,0.002188569
875,3,3,1.4855829e-08,1.4164179e-08,4.8064903e-06,0.9982393,0.0017558843
884,3,3,4.814336e-09,4.2553054e-08,0.0005967244,0.9975853,0.0018179318
891,3,3,1.3526875e-08,1.3453748e-08,4.756318e-06,0.99831545,0.0016797641
901,3,3,7.215988e-09,7.791011e-09,4.284885e-06,0.99818265,0.0018130997
906,3,3,1.3198123e-08,8.909676e-09,3.7410823e-06,0.9995548,0.00044139978
934,3,3,6.721648e-09,7.979323e-09,3.7570126e-06,0.99830735,0.0016888501
943,3,3,7.0396546e-09,9.0596854e-09,4.3794935e-06,0.99995494,4.0663286e-05
947,3,3,6.911576e-09,8.42839e-09,3.884343e-06,0.9989778,0.0010183767
950,3,3,1.4380892e-08,8.748227e-09,3.5693429e-06,0.99882954,0.0011668811
962,3,3,8.130609e-09,1.2822616e-07,0.00014007752,0.9978625,0.0019972317
968,3,3,1.0169978e-08,1.0257135e-08,4.649489e-06,0.99848855,0.001506739
978,3,3,1.00333315e-08,8.377776e-09,3.7488016e-06,0.9987357,0.0012605368
982,3,3,9.176353e-09,8.6727825e-09,4.077526e-06,0.99994826,4.7614976e-05
985,3,3,1.39036915e-08,8.434109e-09,3.4492436e-06,0.9986607,0.0013358166
986,3,3,1.1814345e-08,1.1393428e-08,4.6071013e-06,0.9985788,0.0014166546
1018,3,3,1.2664439e-08,7.81182e-09,3.678471e-06,0.99845386,0.0015424168
1019,3,3,9.218481e-09,1.0671213e-08,4.157618e-06,0.9994972,0.00049870164
1021,3,3,1.1777459e-08,9.854053e-09,3.9693928e-06,0.99865794,0.0013380601
1023,3,3,6.0768857e-09,9.309652e-09,4.460267e-06,0.9999429,5.263613e-05
1026,3,3,9.884921e-09,8.747238e-09,3.7756242e-06,0.99904996,0.0009462784
1035,3,3,1.2003683e-08,9.457666e-09,3.7747488e-06,0.9975998,0.0023964916
1042,3,3,9.0728465e-09,8.664376e-09,4.0726145e-06,0.99830663,0.0016893242
1045,3,3,1.3304705e-08,7.907216e-09,3.6720794e-06,0.9983771,0.0016191966
1053,3,3,1.3142817e-08,1.0585799e-08,3.8781004e-06,0.99870944,0.0012866269
1055,3,3,1.2789335e-08,9.70078e-09,3.8013354e-06,0.998041,0.0019552791
1061,3,3,8.844648e-09,8.631921e-09,4.080934e-06,0.9986656,0.0013302993
1071,3,3,7.1191955e-09,8.454253e-09,4.15939e-06,0.9987612,0.0012346192
1074,3,3,8.104831e-09,8.335862e-09,3.857457e-06,0.9980987,0.0018974445
1092,3,3,7.3325004e-09,7.895591e-09,3.875151e-06,0.9976968,0.0022993071
1101,3,3,1.2590426e-08,8.627473e-09,3.8490934e-06,0.99825376,0.0017423715
1105,3,3,9.710853e-09,9.935471e-09,4.8790394e-06,0.99839526,0.0015998045
1117,3,3,1.2525223e-08,1.0054744e-08,3.8130456e-06,0.9988895,0.0011066698
1121,3,3,1.1186532e-08,9.013698e-09,4.082139e-06,0.9999088,8.7074724e-05
1122,3,3,7.957057e-09,8.95879e-09,4.474648e-06,0.99862146,0.0013740535
1127,3,3,9.224879e-09,9.755798e-09,4.7714693e-06,0.99847144,0.0015237775
1148,3,3,9.001722e-09,8.649328e-09,4.1411954e-06,0.99894613,0.0010497437
1154,3,3,7.716203e-09,8.351421e-09,3.8922612e-06,0.9985512,0.0014449056
1160,3,3,5.760907e-09,8.54229e-09,3.906523e-06,0.9985257,0.0014703848
1163,3,3,8.566315e-09,8.163532e-09,4.114883e-06,0.9988293,0.0011665346
1168,3,3,9.843996e-09,1.0581512e-08,4.487788e-06,0.9985221,0.0014734128
1185,3,3,1.1507413e-08,9.658733e-09,3.7945922e-06,0.9989429,0.0010532707
1190,3,3,8.183449e-09,9.059444e-09,4.5801635e-06,0.9985921,0.0014032581
1198,3,3,9.6271044e-09,8.804166e-09,3.957255e-06,0.9991703,0.0008257695
1199,3,3,8.473565e-09,9.7849115e-09,4.3644454e-06,0.9986663,0.0013293268
1200,3,3,8.121281e-09,5.69456e-09,3.3692768e-06,0.9967804,0.003216169
1202,3,3,6.668993e-09,8.8337995e-09,3.8344297e-06,0.99815637,0.0018397612
1204,3,3,4.9356e-09,5.8835266e-09,3.2683815e-06,0.997658,0.0023387237
1209,3,3,9.151127e-09,7.0735884e-09,3.1116608e-06,0.99735534,0.0026415554
1211,3,3,7.2159407e-09,9.570333e-09,4.0014024e-06,0.99828655,0.001709401
1221,3,3,1.177887e-08,1.3365093e-08,4.6124505e-06,0.99869955,0.0012957879
1227,3,3,1.0063807e-08,6.15444e-09,3.9294605e-06,0.9967643,0.0032317606
1232,3,3,7.955706e-09,8.254044e-09,3.7883171e-06,0.9982749,0.0017212819
1252,3,2,5.5626537e-10,6.6780217e-07,0.52750534,0.47201243,0.0004815456
1262,3,3,6.6612516e-09,8.543188e-09,3.7355103e-06,0.9979832,0.0020130083
1269,3,3,8.392016e-09,8.836879e-09,3.839616e-06,0.9983975,0.0015986437
1271,3,3,1.1708126e-08,1.229639e-08,4.3247273e-06,0.9984282,0.0015674543
1274,3,3,7.660063e-09,7.4361077e-09,3.5627174e-06,0.99820554,0.0017909132
1282,3,3,7.07468e-09,9.344975e-09,3.9319957e-06,0.9982344,0.0017616188
1295,3,3,7.1625523e-09,9.238725e-09,3.894092e-06,0.99820566,0.001790476
1304,3,3,1.2941611e-09,2.2292037e-08,0.00030449562,0.9966918,0.0030036166
1311,3,3,1.2259911e-08,8.491836e-09,3.8192006e-06,0.9996674,0.00032873184
1322,3,3,1.183547e-08,8.264286e-09,3.7079917e-06,0.998321,0.001675231
1324,3,3,1.8266204e-09,2.7314556e-08,0.00023463437,0.9973654,0.002399925
1327,3,3,1.1765988e-08,7.976967e-09,3.8303983e-06,0.9983229,0.0016732614
1328,3,3,8.155538e-09,8.177548e-09,4.2097968e-06,0.9999603,3.552292e-05
1343,3,3,6.1787726e-09,7.833035e-09,3.622197e-06,0.9985202,0.0014762153
1345,3,3,1.1257542e-08,7.728485e-09,3.793649e-06,0.99854326,0.0014529667
1357,3,3,1.031441e-08,7.840521e-09,3.664904e-06,0.99837327,0.001622978
1359,3,3,5.5613705e-09,7.5673805e-09,3.6099716e-06,0.99868685,0.0013095548
1363,3,3,9.800266e-09,6.819034e-09,3.7715483e-06,0.99869883,0.0012973674
1401,3,3,1.8393324e-08,7.101031e-09,3.7944524e-06,0.99917006,0.0008261143
1402,3,3,8.899031e-09,7.2461575e-09,3.7898963e-06,0.99823487,0.0017613692
1414,3,3,7.178172e-09,6.6900134e-09,3.709431e-06,0.99832386,0.0016724071
1415,3,3,9.122544e-09,8.194835e-09,3.847436e-06,0.9993734,0.00062282535
1447,3,3,5.86055e-09,7.597101e-09,3.722811e-06,0.9986337,0.001362585
1450,3,3,1.0553308e-08,7.708692e-09,3.8943467e-06,0.998691,0.0013051248
1454,3,3,6.5689347e-09,7.4139366e-09,3.5580654e-06,0.99860257,0.0013938497
1462,3,3,1.3399968e-09,2.1272982e-08,0.00014166592,0.9960127,0.0038456216
1464,3,3,9.121769e-09,7.595344e-09,3.6382146e-06,0.99827516,0.0017211469
1472,3,3,1.7141659e-08,6.9371593e-09,3.2904595e-06,0.99866164,0.001335076
1473,3,3,1.685329e-08,6.600272e-09,3.3969477e-06,0.99821246,0.0017841
1475,3,3,6.378938e-09,6.783535e-09,4.247301e-06,0.9987741,0.0012215764
1476,3,3,7.8623845e-09,8.480713e-09,3.7660168e-06,0.9999206,7.566859e-05
1478,3,3,7.941494e-09,7.820699e-09,4.2641436e-06,0.99884915,0.0011465914
1486,3,3,7.058372e-09,6.579126e-09,3.967426e-06,0.99900025,0.0009957919
1487,3,3,8.984017e-09,7.878306e-09,3.9962433e-06,0.99859136,0.0014046669
1499,3,3,2.8183626e-08,6.993056e-09,4.5519596e-06,0.99993396,6.145011e-05
1500,3,3,1.450962e-08,5.2053672e-09,3.1071422e-06,0.99861276,0.001384075
1505,3,3,1.8990065e-08,6.2293672e-09,4.1908293e-06,0.99986875,0.00012697578
1512,3,3,1.8639398e-08,6.4351684e-09,3.2428172e-06,0.99890244,0.0010942265
1518,3,3,2.4153357e-08,5.7966068e-09,4.6106175e-06,0.9987179,0.0012775043
1520,3,3,1.6586188e-08,5.596603e-09,2.686339e-06,0.99902797,0.0009693073
1526,3,3,8.380205e-09,5.0906035e-09,3.2730452e-06,0.99867296,0.0013238204
1529,3,3,1.4550619e-08,5.537274e-09,2.7864135e-06,0.9988896,0.0011076181
1534,3,3,1.8199279e-08,5.3783116e-09,2.6735652e-06,0.9987765,0.001220749
1549,3,3,9.567197e-09,5.995478e-09,3.3484355e-06,0.9993424,0.0006542547
1552,3,3,2.0429155e-08,6.4718457e-09,3.4033874e-06,0.9987037,0.0012928703
1563,3,3,8.9241485e-09,4.506247e-09,3.031256e-06,0.9990038,0.0009931597
1566,3,3,9.216385e-09,5.380424e-09,3.2055252e-06,0.99870586,0.0012909184
1584,3,3,2.0389153e-08,1.2219022e-05,0.09283387,0.9042234,0.0029305038
1587,3,3,1.204606e-08,4.652859e-09,2.6439525e-06,0.9990119,0.0009855004
1588,3,3,8.225916e-09,5.4652585e-09,3.346169e-06,0.999209,0.00078772154
1591,3,3,1.0549901e-08,4.931171e-09,3.0706638e-06,0.998601,0.0013958975
1595,3,3,9.136233e-09,4.731596e-09,3.0963567e-06,0.9987583,0.0012385745
1597,3,3,5.2887836e-09,1.7445441e-06,9.975165e-05,0.9982779,0.001620565
1607,3,3,4.9753478e-08,2.5628584e-08,8.9807545e-06,0.99705696,0.0029339876
1613,3,3,4.34056e-08,2.5012987e-08,9.129211e-06,0.99762756,0.0023632913
1617,3,3,3.3049357e-08,8.9575645e-09,1.0157838e-05,0.99971575,0.0002740863
1630,3,3,7.3275665e-08,3.0108257e-08,1.032218e-05,0.997767,0.0022226912
1633,3,3,3.206625e-08,3.0854988e-08,8.3942505e-06,0.9955096,0.0044819727
1638,3,3,2.703343e-08,7.497912e-09,9.881508e-06,0.9998491,0.0001409985
1647,3,3,2.5963567e-08,7.809652e-09,5.48884e-06,0.99984574,0.00014874118
1660,3,3,9.490848e-08,2.4652376e-08,1.1947602e-05,0.9980184,0.0019695752
1665,3,3,9.3567266e-08,2.961504e-08,1.2299256e-05,0.99790823,0.0020793679
1668,3,3,5.1090844e-08,1.39684975e-08,8.6154105e-06,0.9994287,0.0005626104
1671,3,3,3.209378e-08,1.2754972e-08,7.1003465e-06,0.99825317,0.0017396525
1674,3,3,3.5671455e-08,2.34409e-08,7.923877e-06,0.99834895,0.0016430826
1695,3,3,2.872424e-08,7.2982296e-09,6.9566217e-06,0.9996909,0.00030220224
1696,3,3,1.9083362e-08,5.255292e-09,7.842646e-06,0.99991167,8.04604e-05
1701,3,3,3.3325737e-08,7.3199113e-09,7.0809497e-06,0.9988813,0.0011115687
1710,3,3,6.342105e-08,8.851695e-09,7.858088e-06,0.99931264,0.0006794006
1730,3,3,7.887156e-10,1.0322396e-07,1.168899e-05,0.99937254,0.0006157157
1736,3,3,1.2499353e-08,1.7878254e-08,4.810704e-06,0.99756444,0.0024307207
1768,3,3,7.045435e-09,7.644685e-09,3.4961743e-06,0.9975535,0.0024430428
1773,3,3,1.0634852e-08,1.4437227e-08,4.59684e-06,0.99816835,0.0018269899
1791,3,3,9.639873e-09,1.403249e-08,4.7214853e-06,0.9979912,0.0020040486
1798,3,3,1.3508358e-08,1.7490253e-08,4.6170194e-06,0.99800855,0.0019868799
1824,3,3,1.6946611e-09,6.1331214e-08,5.913246e-05,0.9988587,0.0010820377
1828,3,3,5.118157e-10,4.8298432e-08,4.9611972e-05,0.9988147,0.0011357382
1841,3,3,7.3142417e-09,1.1278242e-08,4.429893e-06,0.99836665,0.0016289037
1845,3,3,5.583113e-09,7.333267e-09,3.881593e-06,0.9981019,0.0018942261
1848,3,3,8.536487e-09,1.0906969e-08,3.8803255e-06,0.99848515,0.0015110091
1853,3,3,7.173737e-09,1.1443829e-08,4.2505403e-06,0.9984515,0.0015442573
1867,3,3,9.853394e-09,1.1423576e-08,4.268307e-06,0.99843115,0.0015645206
1869,3,3,9.443805e-09,1.1416395e-08,4.3835694e-06,0.9982432,0.0017523614
1870,3,3,1.1411263e-08,1.4375912e-08,5.030264e-06,0.99796957,0.0020253588
1875,3,3,8.181258e-09,7.996435e-09,3.6786764e-06,0.9982449,0.0017514152
1888,3,3,7.892849e-09,8.039715e-09,3.7347932e-06,0.9962286,0.0037677113
1890,3,3,4.9931734e-09,8.566237e-09,4.104902e-06,0.9982926,0.001703271
1894,3,3,1.0688221e-08,1.4203086e-08,4.6531377e-06,0.9981711,0.0018242135
1895,3,3,8.759082e-09,1.0704418e-08,4.3974e-06,0.99814236,0.0018532542
1900,3,3,7.2121153e-09,9.45126e-09,4.2799443e-06,0.99984145,0.0001542687
1908,3,3,7.641589e-09,1.0263032e-08,4.3978457e-06,0.9976802,0.0023153275
1914,3,3,1.1030171e-08,1.2672013e-08,3.9544702e-06,0.9978188,0.0021772105
1935,3,3,1.3428031e-08,1.3629767e-08,4.108582e-06,0.9984275,0.0015683615
1936,3,3,8.179636e-09,1.02027355e-08,4.3806144e-06,0.9983535,0.0016421148
1937,3,3,8.831274e-09,1.2002735e-08,4.4177054e-06,0.9982822,0.001713393
1950,3,3,1.3617222e-08,1.7560325e-08,4.7307826e-06,0.9980757,0.0019195764
1956,3,3,8.806571e-09,1.3044269e-08,4.519742e-06,0.9984256,0.0015699395
1965,3,3,6.9230426e-09,1.2111054e-08,4.5901943e-06,0.99942005,0.0005753563
1975,3,3,1.00232045e-08,1.2075959e-08,4.313845e-06,0.9978629,0.002132788
1977,3,3,1.2217406e-08,1.3890209e-08,4.7187164e-06,0.99869376,0.0013015332
1987,3,3,1.675567e-08,2.0331754e-08,5.0003114e-06,0.9982358,0.0017591331
1996,3,3,9.407202e-09,1.2060531e-08,3.9005868e-06,0.9983708,0.0016253089
2005,3,3,1.2289371e-08,1.3337976e-08,4.1856592e-06,0.9976528,0.0023429643
2010,3,3,1.1568642e-08,9.3755075e-09,2.9432902e-06,0.99832624,0.0016707509
2025,3,3,7.2897604e-09,8.153733e-09,3.8765043e-06,0.9981213,0.0018747796
2027,3,3,9.992159e-09,9.656806e-09,3.613804e-06,0.9985379,0.0014584772
2028,3,3,7.536753e-09,1.0468417e-08,4.3989153e-06,0.9983512,0.0016443921
2033,3,3,8.617276e-09,7.064676e-09,3.517822e-06,0.99824226,0.0017542625
2041,3,3,4.1917256e-09,7.6640045e-09,3.87042e-06,0.9980413,0.0019548107
