source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
393,3,3,0.0,0.0,4.022099e-06,0.9943044,0.005691557
400,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
419,3,3,0.0,0.0,4.062235e-06,0.9978178,0.002178115
427,3,3,0.0,0.0,4.062235e-06,0.99844867,0.0015472407
429,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
434,3,3,0.0,0.0,4.0206655e-06,0.9991303,0.0008656957
445,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
446,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
463,3,3,0.0,0.0,4.021491e-06,0.99965525,0.00034070492
468,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
471,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
475,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
484,3,3,0.0,0.0,4.0212562e-06,0.9989713,0.0010246828
486,3,3,0.0,0.0,4.0212562e-06,0.9989713,0.0010246828
498,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
505,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
508,3,3,0.0,0.0,4.026822e-06,0.99558467,0.004411329
513,3,3,0.0,0.0,4.0026953e-06,0.98766685,0.012329155
517,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
520,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
522,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
540,3,3,0.0,0.0,4.021529e-06,0.99466467,0.0053312858
541,3,3,0.0,0.0,4.0206655e-06,0.9991642,0.00083175057
545,3,3,0.0,0.0,4.0216037e-06,0.9967721,0.0032238718
546,3,3,0.0,0.0,4.026822e-06,0.9928303,0.0071657216
557,3,3,0.0,0.0,4.022099e-06,0.9962114,0.003784554
564,3,3,0.0,0.0,4.062235e-06,0.99847144,0.0015244782
565,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
566,3,3,0.0,0.0,4.0216037e-06,0.9971133,0.0028827114
568,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
574,3,3,0.0,0.0,4.06091e-06,0.99834126,0.0016547027
576,3,3,0.0,0.0,4.022099e-06,0.99772954,0.002266461
578,3,3,0.0,0.0,4.062235e-06,0.99844974,0.0015462202
584,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
593,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
595,3,3,0.0,0.0,4.0216037e-06,0.9967196,0.0032763677
596,3,3,0.0,0.0,4.022099e-06,0.9983568,0.001639153
604,3,3,0.0,0.0,4.021572e-06,0.99898636,0.0010096368
616,3,3,0.0,0.0,4.021572e-06,0.99763507,0.002360906
620,3,3,0.0,0.0,4.0216037e-06,0.9971133,0.0028827114
622,3,3,0.0,0.0,4.021572e-06,0.9989864,0.0010095749
631,3,3,0.0,0.0,4.0216037e-06,0.9984646,0.00153138
633,3,3,0.0,0.0,4.0216037e-06,0.9971133,0.0028827114
636,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
652,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
657,3,3,0.0,0.0,4.021491e-06,0.9997057,0.00029032925
688,3,3,0.0,0.0,4.0216037e-06,0.9971133,0.0028827114
689,3,3,0.0,0.0,4.0216037e-06,0.9980345,0.001961505
694,3,3,0.0,0.0,4.0216037e-06,0.9984646,0.00153138
695,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
705,3,3,0.0,0.0,4.021529e-06,0.99980474,0.00019121479
707,3,3,0.0,0.0,4.062235e-06,0.9978178,0.002178115
716,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
717,3,3,0.0,0.0,4.0216037e-06,0.998608,0.001387959
718,3,3,0.0,0.0,4.021562e-06,0.9992045,0.0007914471
729,3,3,0.0,0.0,4.0212562e-06,0.9990646,0.0009313675
732,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
736,3,3,0.0,0.0,4.0206655e-06,0.9974449,0.0025510294
739,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
747,3,3,0.0,0.0,4.0212562e-06,0.99908715,0.0009088133
748,3,3,0.0,0.0,4.0216037e-06,0.99881595,0.0011800398
750,3,3,0.0,0.0,4.0206655e-06,0.9991303,0.0008656957
755,3,3,0.0,0.0,4.0206655e-06,0.9991303,0.0008656957
757,3,3,0.0,0.0,4.021491e-06,0.9999419,5.408651e-05
759,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
800,3,3,0.0,0.0,4.022099e-06,0.9986794,0.0013165679
803,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
806,3,3,0.0,0.0,4.0206655e-06,0.9991303,0.0008656957
813,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
819,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
821,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
824,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
831,3,3,0.0,0.0,4.0216037e-06,0.9987871,0.0012088567
834,3,3,0.0,0.0,4.0216037e-06,0.9987871,0.0012088567
835,3,3,0.0,0.0,4.0216037e-06,0.9987871,0.0012088567
851,3,3,0.0,0.0,4.0212562e-06,0.99294174,0.007054246
856,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
862,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
869,3,3,0.0,0.0,4.0216037e-06,0.99805707,0.0019388889
875,3,3,0.0,0.0,4.0216037e-06,0.9987871,0.0012088567
884,3,3,0.0,0.0,4.06091e-06,0.99836296,0.0016329609
891,3,3,0.0,0.0,4.0216037e-06,0.99734694,0.0026490598
901,3,3,0.0,0.0,4.0216037e-06,0.99817795,0.0018180221
906,3,3,0.0,0.0,4.0206655e-06,0.9990382,0.0009577456
934,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
943,3,3,0.0,0.0,4.021491e-06,0.999996,0.0
947,3,3,0.0,0.0,4.0212562e-06,0.9994568,0.0005391824
950,3,3,0.0,0.0,4.021572e-06,0.99763507,0.002360906
962,3,3,0.0,0.0,4.062235e-06,0.9980152,0.0019806924
968,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
978,3,3,0.0,0.0,4.021562e-06,0.99935937,0.00063663523
982,3,3,0.0,0.0,4.021491e-06,0.9999419,5.408651e-05
985,3,3,0.0,0.0,4.021572e-06,0.998359,0.0016369447
986,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1018,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
1019,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1021,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1023,3,3,0.0,0.0,4.021491e-06,0.999996,0.0
1026,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
1035,3,3,0.0,0.0,4.0216037e-06,0.9971133,0.0028827114
1042,3,3,0.0,0.0,4.0216037e-06,0.99503946,0.004956538
1045,3,3,0.0,0.0,4.0212562e-06,0.99887925,0.0011167326
1053,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
1055,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1061,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
1071,3,3,0.0,0.0,4.021562e-06,0.9992045,0.0007914471
1074,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1092,3,3,0.0,0.0,4.0216037e-06,0.9971133,0.0028827114
1101,3,3,0.0,0.0,4.022099e-06,0.9985648,0.0014311719
1105,3,3,0.0,0.0,4.021572e-06,0.99880105,0.0011949398
1117,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1121,3,3,0.0,0.0,4.021529e-06,0.9999092,8.675262e-05
1122,3,3,0.0,0.0,4.0216037e-06,0.9967947,0.0032012558
1127,3,3,0.0,0.0,4.021572e-06,0.99877846,0.001217494
1148,3,3,0.0,0.0,4.021562e-06,0.99846256,0.001533421
1154,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1160,3,3,0.0,0.0,4.0216037e-06,0.9987871,0.0012088567
1163,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1168,3,3,0.0,0.0,4.021572e-06,0.99880105,0.0011949398
1185,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1190,3,3,0.0,0.0,4.0216037e-06,0.99805707,0.0019388889
1198,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
1199,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
1200,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1202,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1204,3,3,0.0,0.0,4.0216037e-06,0.9974904,0.0025055767
1209,3,3,0.0,0.0,4.021572e-06,0.99880105,0.0011949398
1211,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1221,3,3,0.0,0.0,4.0206655e-06,0.9991303,0.0008656957
1227,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1232,3,3,0.0,0.0,4.022099e-06,0.9979268,0.0020692162
1252,3,3,0.0,0.0,0.16268115,0.82661754,0.010701307
1262,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1269,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
1271,3,3,0.0,0.0,4.022099e-06,0.9984715,0.0015244872
1274,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1282,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1295,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1304,3,3,0.0,0.0,4.062235e-06,0.99844867,0.0015472407
1311,3,3,0.0,0.0,4.0212562e-06,0.99887925,0.0011167326
1322,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
1324,3,3,0.0,0.0,4.062235e-06,0.99844867,0.0015472407
1327,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1328,3,3,0.0,0.0,4.021491e-06,0.9999419,5.408651e-05
1343,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
1345,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1357,3,3,0.0,0.0,4.0216037e-06,0.99804515,0.0019508307
1359,3,3,0.0,0.0,4.0206655e-06,0.9990382,0.0009577456
1363,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1401,3,3,0.0,0.0,4.0212562e-06,0.99761474,0.0023812302
1402,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1414,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1415,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
1447,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
1450,3,3,0.0,0.0,4.0212562e-06,0.9993052,0.0006907685
1454,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1462,3,3,0.0,0.0,4.062235e-06,0.99844867,0.0015472407
1464,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1472,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1473,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
1475,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1476,3,3,0.0,0.0,4.021529e-06,0.9999092,8.675262e-05
1478,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
1486,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1487,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
1499,3,3,0.0,0.0,4.021491e-06,0.9996427,0.00035322632
1500,3,3,0.0,0.0,4.021572e-06,0.99763507,0.002360906
1505,3,3,0.0,0.0,4.021491e-06,0.999996,0.0
1512,3,3,0.0,0.0,4.0216037e-06,0.9973212,0.002674792
1518,3,3,0.0,0.0,4.0239224e-06,0.99724185,0.0027541292
1520,3,3,0.0,0.0,4.0206655e-06,0.9990382,0.0009577456
1526,3,3,0.0,0.0,4.022099e-06,0.99870825,0.0012877509
1529,3,3,0.0,0.0,4.022099e-06,0.9988865,0.001109478
1534,3,3,0.0,0.0,4.026822e-06,0.99405557,0.0059404266
1549,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
1552,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
1563,3,3,0.0,0.0,4.0216037e-06,0.99899423,0.0010017668
1566,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
1584,3,3,0.0,0.0,0.23931351,0.7590897,0.001596752
1587,3,3,0.0,0.0,4.0026953e-06,0.991893,0.008102975
1588,3,3,0.0,0.0,4.0239224e-06,0.9973577,0.00263826
1591,3,3,0.0,0.0,4.0206655e-06,0.99780476,0.0021912328
1595,3,3,0.0,0.0,4.022099e-06,0.9972135,0.0027825031
1597,3,3,0.0,0.0,4.06091e-06,0.9983402,0.0016557232
1607,3,3,0.0,0.0,4.021529e-06,0.99944574,0.0005502267
1613,3,3,0.0,0.0,4.0216037e-06,0.99894196,0.0010540448
1617,3,3,0.0,0.0,4.021529e-06,0.99931973,0.0006762217
1630,3,3,0.0,0.0,4.021529e-06,0.99944574,0.0005502267
1633,3,3,0.0,0.0,4.022099e-06,0.9985003,0.0014956702
1638,3,3,0.0,0.0,4.021491e-06,0.99956214,0.00043381215
1647,3,3,0.0,0.0,4.021529e-06,0.99931973,0.0006762217
1660,3,3,0.0,0.0,4.0026953e-06,0.9924384,0.0075576077
1665,3,3,0.0,0.0,4.021529e-06,0.99944574,0.0005502267
1668,3,3,0.0,0.0,4.021529e-06,0.99931973,0.0006762217
1671,3,3,0.0,0.0,4.021529e-06,0.99931973,0.0006762217
1674,3,3,0.0,0.0,4.021529e-06,0.99944574,0.0005502267
1695,3,3,0.0,0.0,4.0216037e-06,0.99894196,0.0010540448
1696,3,3,0.0,0.0,4.021491e-06,0.999996,0.0
1701,3,3,0.0,0.0,4.021529e-06,0.997825,0.002170974
1710,3,3,0.0,0.0,4.021529e-06,0.99899095,0.0010050077
1730,3,3,0.0,0.0021168299,4.0351215e-06,0.9902803,0.007598871
1736,3,3,0.0,0.0,4.021572e-06,0.99880105,0.0011949398
1768,3,3,0.0,0.0,4.0216037e-06,0.9984872,0.0015088258
1773,3,3,0.0,0.0,4.022099e-06,0.9983569,0.0016390911
1791,3,3,0.0,0.0,4.0216037e-06,0.9954208,0.0045751412
1798,3,3,0.0,0.0,4.0216037e-06,0.9985792,0.001416776
1824,3,3,0.0,0.0,4.06091e-06,0.99721634,0.0027796226
1828,3,3,0.0,0.0,4.062235e-06,0.99844867,0.0015472407
1841,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
1845,3,3,0.0,0.0,4.022099e-06,0.99837947,0.001616537
1848,3,3,0.0,0.0,4.0216037e-06,0.99804515,0.0019508307
1853,3,3,0.0,0.0,4.0216037e-06,0.9986725,0.0013235227
1867,3,3,0.0,0.0,4.022099e-06,0.996687,0.003308967
1869,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1870,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1875,3,3,0.0,0.0,4.022099e-06,0.99278635,0.0072096502
1888,3,3,0.0,0.0,4.0239224e-06,0.99328935,0.006706626
1890,3,3,0.0,0.0,4.021572e-06,0.998359,0.0016369447
1894,3,3,0.0,0.0,4.0206655e-06,0.9990382,0.0009577456
1895,3,3,0.0,0.0,4.0206655e-06,0.9990382,0.0009577456
1900,3,3,0.0,0.0,4.0216037e-06,0.9990647,0.00093127566
1908,3,3,0.0,0.0,4.022099e-06,0.99858737,0.0014086177
1914,3,3,0.0,0.0,4.022099e-06,0.9965271,0.0034689289
1935,3,3,0.0,0.0,4.0216037e-06,0.9985792,0.001416776
1936,3,3,0.0,0.0,4.0216037e-06,0.98704606,0.012949924
1937,3,3,0.0,0.0,4.0216037e-06,0.9973212,0.002674792
1950,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
1956,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1965,3,3,0.0,0.0,4.021529e-06,0.99931973,0.0006762217
1975,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
1977,3,3,0.0,0.0,4.021572e-06,0.99898636,0.0010096368
1987,3,3,0.0,0.0,4.022099e-06,0.9983568,0.001639153
1996,3,3,0.0,0.0,4.0212562e-06,0.99908715,0.0009088133
2005,3,3,0.0,0.0,4.0216037e-06,0.9984646,0.00153138
2010,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
2025,3,3,0.0,0.0,4.022099e-06,0.99793744,0.0020585419
2027,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
2028,3,3,0.0,0.0,4.022099e-06,0.99858737,0.0014086177
2033,3,3,0.0,0.0,4.0206655e-06,0.9981804,0.0018155889
2041,3,3,0.0,0.0,4.0216037e-06,0.99881595,0.0011800398
2057,3,3,0.0,0.0,4.0216037e-06,0.9986725,0.0013235227
2058,3,3,0.0,0.0,4.0216037e-06,0.99867254,0.0013234607
2062,3,3,0.0,0.0,4.0216037e-06,0.99867254,0.0013234607
2077,3,3,0.0,0.0,4.0664627e-06,0.9990278,0.0009681459
2086,3,3,0.0,0.0,4.022099e-06,0.99858737,0.0014086177
2087,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
2097,3,3,0.0,0.0,4.06091e-06,0.99790674,0.0020891752
2101,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
2107,3,3,0.0,0.0,4.0216037e-06,0.99867254,0.0013234607
2121,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
2123,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
2129,3,3,0.0,0.0,4.0216037e-06,0.99783725,0.0021587498
2133,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2136,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2139,3,3,0.0,0.0,4.0216037e-06,0.9971938,0.0028021405
2155,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
2163,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
2164,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
2170,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
2171,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2178,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2179,3,3,0.0,0.0,4.0216037e-06,0.99804515,0.0019508307
2189,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2192,3,3,0.0,0.0,4.0206655e-06,0.9991303,0.0008656957
2200,3,3,0.0,0.0,4.022099e-06,0.9966644,0.003331583
2208,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2210,3,3,0.0,0.0,4.06091e-06,0.9980224,0.0019735654
2212,3,3,0.0,0.0,4.0216037e-06,0.9984645,0.0015314419
2214,3,3,0.0,0.0,4.0216037e-06,0.99804515,0.0019508307
2218,3,3,0.0,0.0,4.022099e-06,0.9983568,0.001639153
2231,3,3,0.0,0.0,4.026822e-06,0.99648744,0.0035085627
2247,3,3,0.0,0.0,4.021572e-06,0.99880105,0.0011949398
2248,3,3,0.0,0.0,4.0216037e-06,0.9984646,0.00153138
2250,3,3,0.0,0.0,4.022099e-06,0.9885335,0.011462468
2254,3,3,0.0,0.0,4.0216037e-06,0.9985792,0.001416776
2255,3,3,0.0,0.0,4.0216037e-06,0.99804515,0.0019508307
2256,3,3,0.0,0.0,4.022099e-06,0.99793744,0.0020585419
2257,3,3,0.0,0.0,4.026822e-06,0.99558467,0.004411329
2261,3,3,0.0,0.0,4.022099e-06,0.9985647,0.0014312338
2275,3,3,0.0,0.0,4.0216037e-06,0.9986951,0.0013009065
2279,3,3,0.0,0.0,4.0206655e-06,0.9983883,0.0016076696
2281,3,3,0.0,0.0,4.022099e-06,0.99772954,0.002266461
2284,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
2288,3,3,0.0,0.0,4.022099e-06,0.99793744,0.0020585419
2304,3,3,0.0,0.0,4.062235e-06,0.99844867,0.0015472407
2307,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
2310,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
2311,3,3,0.0,0.0,4.022099e-06,0.9970056,0.0029904223
2314,3,3,0.0,0.0,4.021572e-06,0.999101,0.0008949708
2328,3,3,0.0,0.0,4.021562e-06,0.9994821,0.0005138661
2330,3,3,0.0,0.0,4.0206655e-06,0.9994079,0.00058811466
2333,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
2344,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
2347,3,3,0.0,0.0,4.021529e-06,0.99985516,0.00014083913
2348,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
2362,3,3,0.0,0.0,4.0212562e-06,0.99933404,0.00066195155
2364,3,3,0.0,0.0,4.0216037e-06,0.9985792,0.001416776
2373,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
2385,3,3,0.0,0.0,4.021572e-06,0.99912983,0.00086615386
2388,3,3,0.0,0.0,4.021572e-06,0.99898636,0.0010096368
2392,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
2394,3,3,0.0,0.0,4.0212562e-06,0.99933404,0.00066195155
2406,3,3,0.0,0.0,4.021562e-06,0.99935937,0.00063663523
2414,3,3,0.0,0.0,4.021562e-06,0.99923337,0.0007626302
2418,3,3,0.0,0.0,4.0206655e-06,0.9989512,0.0010447981
2425,3,3,0.0,0.0,4.022099e-06,0.99402905,0.005966959
2427,3,3,0.0,0.0,4.0212562e-06,0.99917924,0.0008167635
2433,3,3,0.0,0.0,4.021491e-06,0.999996,0.0
2441,3,3,0.0,0.0,4.021562e-06,0.99935937,0.00063663523
2452,3,3,0.0,0.0,4.021572e-06,0.9988931,0.00110289
2460,3,3,0.0,0.0,4.022099e-06,0.9985003,0.0014956702
2466,3,3,0.0,0.0,4.021572e-06,0.99900895,0.0009870207
2470,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
2490,3,3,0.0,0.0,4.021572e-06,0.99880105,0.0011949398
2497,3,3,0.0,0.0,0.062184144,0.9322866,0.005529228
2504,3,3,0.0,0.0,4.0216037e-06,0.998608,0.001387959
2512,3,3,0.0,0.0,4.021529e-06,0.99985516,0.00014083913
2527,3,3,0.0,0.0,4.0212562e-06,0.99920803,0.00078794657
2533,3,3,0.0,0.0,4.1054864e-06,0.9988882,0.0011076974
2546,3,3,0.0,0.0,4.0206655e-06,0.9991591,0.0008368788
