source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
249,3,3,7.76721e-09,9.9131015e-09,4.5001834e-06,0.99793494,0.0020605847
256,3,3,8.692604e-09,1.01398365e-08,4.7848143e-06,0.9978619,0.0021332703
287,3,3,8.543141e-09,9.65706e-09,4.291255e-06,0.9979796,0.0020161874
289,3,3,8.206803e-09,9.49221e-09,3.8549256e-06,0.9979108,0.0020853637
290,3,3,9.662909e-09,8.944438e-09,4.2519273e-06,0.9980223,0.0019734746
297,3,3,9.889619e-09,1.1092253e-08,4.0011005e-06,0.9979399,0.0020560722
298,3,3,1.0323315e-08,1.01290905e-08,4.1189196e-06,0.9976927,0.002303251
300,3,3,5.873338e-09,9.4543084e-09,4.322973e-06,0.9979936,0.0020020914
302,3,3,8.465483e-09,9.75111e-09,5.119059e-06,0.9976453,0.0023495574
304,3,3,7.0312467e-09,1.0081271e-08,4.613903e-06,0.99774396,0.0022514092
313,3,3,7.99408e-09,9.335552e-09,3.6234649e-06,0.99802893,0.0019674127
322,3,3,7.056214e-09,9.00959e-09,3.3771967e-06,0.99825674,0.0017398297
333,3,3,9.164105e-09,9.145736e-09,4.781551e-06,0.99801946,0.0019757533
349,3,3,1.2336211e-08,1.1062433e-08,3.816345e-06,0.99802667,0.0019694169
352,3,3,9.835048e-09,1.01185655e-08,3.2658616e-06,0.99824643,0.001750316
371,3,3,1.2874951e-08,1.19640235e-08,4.0220584e-06,0.9977689,0.0022271003
375,3,3,8.150905e-09,1.0289766e-08,5.2165374e-06,0.99754494,0.0024498038
376,3,3,7.2275093e-09,9.087418e-09,3.389064e-06,0.99823487,0.0017617304
383,3,3,6.2694903e-09,9.806305e-09,4.170234e-06,0.9978229,0.002172942
393,3,3,9.001285e-09,8.948527e-09,4.2211823e-06,0.99821585,0.0017799032
400,3,3,1.3280223e-08,9.970436e-09,3.530262e-06,0.99817026,0.0018261311
419,3,3,6.236064e-08,5.9242097e-08,0.00032781498,0.9974631,0.0022089938
427,3,3,4.115902e-08,4.5057313e-08,0.00016308863,0.99802446,0.0018124866
429,3,3,1.2565866e-08,9.242489e-09,4.014311e-06,0.9984295,0.0015664231
434,3,3,1.3229958e-08,9.924063e-09,3.6310616e-06,0.9981623,0.0018340787
445,3,3,1.2644151e-08,9.253198e-09,3.7526745e-06,0.9984641,0.0015320976
446,3,3,1.1039542e-08,9.440407e-09,4.10505e-06,0.99927825,0.00071764097
463,3,3,1.4741711e-08,1.1256176e-08,3.9875727e-06,0.9995654,0.0004305545
468,3,3,1.1902655e-08,9.551072e-09,3.6867134e-06,0.9985947,0.0014015512
471,3,3,1.7742805e-08,1.0348931e-08,3.5351227e-06,0.99818254,0.0018139218
475,3,3,1.0742301e-08,9.8769615e-09,3.5732762e-06,0.99828374,0.001712676
484,3,3,1.1295848e-08,9.863619e-09,3.8137603e-06,0.9983966,0.0015995549
486,3,3,1.3145206e-08,1.100886e-08,3.4145467e-06,0.9982663,0.0017303497
498,3,3,1.2410724e-08,9.999629e-09,3.5477435e-06,0.9981852,0.0018112182
505,3,3,1.2356936e-08,9.230782e-09,3.5262012e-06,0.99855417,0.0014422983
508,3,3,1.43069085e-08,1.1327609e-08,4.193157e-06,0.99739945,0.0025964086
513,3,3,1.4960873e-08,1.0824858e-08,4.26333e-06,0.9974726,0.002523129
517,3,3,9.827166e-09,1.1863913e-08,4.860875e-06,0.9982495,0.0017456223
520,3,3,1.2115043e-08,1.0014666e-08,4.0785653e-06,0.9983829,0.0016129594
522,3,3,1.1040925e-08,1.2530637e-08,3.8556504e-06,0.99853635,0.0014598408
540,3,3,9.411069e-09,1.14762475e-08,3.4796312e-06,0.99983144,0.00016508628
541,3,3,1.3202037e-08,1.0924602e-08,4.2699407e-06,0.99940515,0.00059053727
545,3,3,1.1080278e-08,1.1964607e-08,3.6927536e-06,0.9985524,0.001443848
546,3,3,6.243642e-09,1.1507979e-08,4.5904826e-06,0.99838245,0.0016129778
557,3,3,8.263546e-09,1.3362093e-08,4.6843425e-06,0.99834204,0.0016532929
564,3,3,1.4900805e-08,1.514054e-08,0.00013997025,0.99833435,0.0015256671
565,3,3,8.669469e-09,1.1044832e-08,4.7076755e-06,0.99825543,0.001739867
566,3,3,1.1804186e-08,1.1456075e-08,3.640598e-06,0.99857295,0.0014234068
568,3,3,9.455779e-09,1.1285572e-08,4.0472314e-06,0.9984249,0.0015711135
574,3,3,7.600835e-09,9.914756e-09,1.4843321e-05,0.9988519,0.001133299
576,3,3,1.2247448e-08,1.1003153e-08,4.3665486e-06,0.99835795,0.0016376933
578,3,3,1.2555276e-08,1.28024675e-08,8.86964e-06,0.99856097,0.0014301194
584,3,3,1.0767251e-08,1.2374937e-08,3.994065e-06,0.9984975,0.001498487
593,3,3,1.1092955e-08,1.0752808e-08,3.4374027e-06,0.9984981,0.0014984615
595,3,3,8.7875325e-09,1.146119e-08,4.144325e-06,0.9984092,0.0015867056
596,3,3,3.295831e-08,1.972277e-08,3.1987704e-06,0.9983412,0.0016555178
604,3,3,7.08516e-09,1.0157118e-08,4.248085e-06,0.9982079,0.001787815
616,3,3,1.5748086e-08,1.5631434e-08,3.0771246e-06,0.99801254,0.0019842982
620,3,3,8.928865e-09,1.1094191e-08,4.3375503e-06,0.99829715,0.0016985089
622,3,3,9.9265485e-09,9.922951e-09,4.071554e-06,0.9981762,0.0018197322
631,3,3,7.305812e-09,1.362185e-08,4.0214322e-06,0.9983997,0.0015963154
633,3,3,7.2288766e-09,1.1675224e-08,3.872741e-06,0.99841034,0.0015857432
636,3,3,7.923057e-09,1.08611635e-08,3.5877872e-06,0.99845755,0.0015389079
652,3,3,7.1769812e-09,9.95726e-09,3.6390586e-06,0.99844956,0.0015467105
657,3,3,1.2344545e-08,1.0491797e-08,4.1108005e-06,0.99963284,0.00036302922
688,3,3,9.840952e-09,1.1057096e-08,4.367161e-06,0.99818665,0.001809006
689,3,3,7.377795e-09,1.1387506e-08,4.5924357e-06,0.9982387,0.0017567357
694,3,3,9.652375e-09,1.1244936e-08,4.2474667e-06,0.9978362,0.0021595345
695,3,3,1.2745999e-08,1.083432e-08,4.4344697e-06,0.99875975,0.0012358751
705,3,3,1.1520975e-08,1.2089711e-08,4.3100754e-06,0.9991078,0.00088783744
707,3,3,6.3009358e-09,1.06108535e-08,7.386027e-05,0.99789715,0.0020289195
716,3,3,7.1670954e-09,1.1865101e-08,3.4798356e-06,0.9986008,0.0013957414
717,3,3,6.34501e-09,1.1117587e-08,3.4329764e-06,0.9984484,0.0015481454
718,3,3,6.0012244e-09,8.569754e-09,3.7497784e-06,0.9986702,0.0013260457
729,3,3,8.8549355e-09,1.2338306e-08,3.712106e-06,0.99839044,0.0016058575
732,3,3,6.1617844e-09,1.30035085e-08,4.2055303e-06,0.9984068,0.0015889452
736,3,3,6.673636e-09,1.0346171e-08,3.5240496e-06,0.9982799,0.0017165529
739,3,3,6.1082277e-09,9.954919e-09,4.563511e-06,0.9984471,0.0015483515
747,3,3,4.6494026e-09,9.261602e-09,3.8066335e-06,0.9986125,0.0013836522
748,3,3,7.920373e-09,1.0232417e-08,3.479933e-06,0.9985134,0.001483112
750,3,3,5.461941e-09,1.2461511e-08,4.37181e-06,0.99840444,0.0015912045
755,3,3,5.933298e-09,9.500228e-09,3.6639556e-06,0.9983291,0.0016672348
757,3,3,5.930381e-09,9.290891e-09,3.816312e-06,0.9997949,0.00020124215
759,3,3,6.5504446e-09,1.1605908e-08,3.9364754e-06,0.9984181,0.0015779966
800,3,3,1.1813836e-08,1.0516986e-08,3.6555368e-06,0.9985852,0.0014111818
803,3,3,8.484118e-09,1.3450179e-08,3.8642775e-06,0.99841607,0.0015800173
806,3,3,5.01298e-09,8.884002e-09,3.5115172e-06,0.9987317,0.0012647975
813,3,3,8.399487e-09,1.4995713e-08,4.003539e-06,0.99835867,0.0016373032
819,3,3,7.727424e-09,1.045626e-08,3.266851e-06,0.99878126,0.0012154423
821,3,3,1.1628056e-08,1.4239006e-08,3.6969332e-06,0.9982135,0.0017828023
824,3,3,5.3440092e-09,8.932682e-09,3.6752542e-06,0.9988154,0.0011809181
831,3,3,7.061388e-09,1.1507458e-08,3.639156e-06,0.9984592,0.0015371209
834,3,3,7.2865007e-09,1.1315664e-08,3.6697945e-06,0.9984498,0.0015465426
835,3,3,8.348167e-09,1.2157589e-08,3.7475559e-06,0.9984553,0.0015409619
851,3,3,5.24399e-09,9.4018535e-09,3.556733e-06,0.9987286,0.0012678393
856,3,3,9.942862e-09,1.3293656e-08,4.3482596e-06,0.99826175,0.0017338579
862,3,3,4.9621303e-09,1.036268e-08,3.782996e-06,0.99869686,0.0012993946
869,3,3,1.056127e-08,1.0531378e-08,4.0113155e-06,0.99823666,0.001759331
875,3,3,7.745974e-09,1.1851367e-08,4.0079776e-06,0.99842143,0.0015745843
884,3,3,2.2162943e-08,1.1975502e-08,0.00094773655,0.99627566,0.0027766293
891,3,3,6.744082e-09,1.2900486e-08,4.289783e-06,0.99842155,0.0015741468
901,3,3,6.3700103e-09,1.3294259e-08,4.323708e-06,0.9986727,0.0013229285
906,3,3,5.1849223e-09,1.0814017e-08,3.692144e-06,0.9996146,0.00038166178
934,3,3,1.1428841e-08,1.0113309e-08,3.486945e-06,0.998596,0.0014005343
943,3,3,5.4489777e-09,8.9773184e-09,3.5227022e-06,0.99988735,0.000109147695
947,3,3,7.814202e-09,1.0212637e-08,3.4389968e-06,0.99892586,0.0010707249
950,3,3,5.584596e-09,1.0993413e-08,3.7269808e-06,0.99896884,0.0010274649
962,3,3,2.838126e-08,5.7995248e-08,0.00080272974,0.99554104,0.0036561545
968,3,3,6.8302546e-09,1.102374e-08,4.0501723e-06,0.99868935,0.0013065429
978,3,3,6.833363e-09,9.884794e-09,3.411554e-06,0.99895334,0.0010432324
982,3,3,5.3799387e-09,9.717796e-09,3.5658745e-06,0.9998851,0.00011132036
985,3,3,6.577127e-09,1.0823144e-08,3.4500847e-06,0.99896336,0.0010331473
986,3,3,7.843214e-09,1.0032752e-08,3.8417575e-06,0.99872005,0.0012760909
1018,3,3,4.221061e-09,8.712699e-09,3.7883403e-06,0.9986933,0.0013029856
1019,3,3,9.087824e-09,1.2360157e-08,3.2315545e-06,0.99941874,0.0005779858
1021,3,3,5.370306e-09,1.12689795e-08,3.3669762e-06,0.9989975,0.00099912
1023,3,3,5.543679e-09,8.8898675e-09,3.5438277e-06,0.9998467,0.00014968135
1026,3,3,5.011741e-09,1.0528836e-08,3.4090308e-06,0.9991365,0.0008601073
1035,3,3,1.0480863e-08,1.3392681e-08,3.3951399e-06,0.9982845,0.0017120708
1042,3,3,6.524149e-09,1.1813842e-08,3.5676626e-06,0.99870396,0.0012924293
1045,3,3,4.121816e-09,8.89127e-09,3.7840275e-06,0.9986663,0.0013299622
1053,3,3,6.3060615e-09,1.1959637e-08,3.3573026e-06,0.9990214,0.00097526686
1055,3,3,1.0561813e-08,1.3864215e-08,3.3080432e-06,0.9984536,0.0015430454
1061,3,3,5.113459e-09,9.031736e-09,3.4350826e-06,0.9988152,0.0011814523
1071,3,3,6.027004e-09,9.689496e-09,3.4209809e-06,0.99875855,0.0012380151
1074,3,3,7.779934e-09,9.76936e-09,3.7731309e-06,0.9985292,0.0014669584
1092,3,3,7.887747e-09,9.804634e-09,4.084236e-06,0.9982829,0.0017130462
1101,3,3,6.924716e-09,1.0849813e-08,3.7679256e-06,0.9984515,0.0015447683
1105,3,3,1.0016193e-08,1.32642395e-08,3.6772133e-06,0.9986437,0.0013525706
1117,3,3,7.046855e-09,1.1259017e-08,3.1944617e-06,0.99906474,0.00093210227
1121,3,3,5.9910303e-09,1.0006332e-08,3.4994282e-06,0.99979407,0.00020239488
1122,3,3,6.4354393e-09,1.1515006e-08,4.272603e-06,0.99862444,0.0013712922
1127,3,3,9.06229e-09,1.1425106e-08,3.719513e-06,0.9986677,0.0013285266
1148,3,3,5.578117e-09,8.570067e-09,3.921989e-06,0.9989048,0.0010912513
1154,3,3,9.743381e-09,1.5197662e-08,3.2377557e-06,0.99850625,0.0014905271
1160,3,3,8.817623e-09,9.986912e-09,3.4795441e-06,0.9987029,0.0012936604
1163,3,3,5.3994205e-09,9.13542e-09,4.078499e-06,0.99885416,0.001141809
1168,3,3,6.5485883e-09,9.669293e-09,4.0210693e-06,0.99866843,0.0013275042
1185,3,3,6.907421e-09,1.0723756e-08,3.1440907e-06,0.99909914,0.0008977856
1190,3,3,7.45107e-09,1.1838252e-08,4.1075505e-06,0.9986395,0.0013563595
1198,3,3,4.328069e-09,8.825304e-09,3.6797255e-06,0.9991497,0.0008465908
1199,3,3,7.0197466e-09,1.0930324e-08,3.856353e-06,0.9986708,0.0013252835
1200,3,3,1.326622e-08,1.29222055e-08,3.8831945e-06,0.9980882,0.0019079308
1202,3,3,1.3423953e-08,8.1977936e-09,4.6515165e-06,0.9980842,0.0019111873
1204,3,3,3.2656423e-08,6.6390617e-09,4.7544145e-06,0.9976628,0.0023324294
1209,3,3,1.2886591e-08,1.2330738e-08,3.8222042e-06,0.99813205,0.0018641024
1211,3,3,4.3547774e-09,6.8987833e-09,4.593484e-06,0.99835616,0.001639263
1221,3,3,6.441576e-09,1.1317509e-08,3.6930994e-06,0.9985135,0.0014828321
1227,3,3,5.45794e-09,8.3787155e-09,4.866656e-06,0.99789006,0.002105107
1232,3,3,1.2905238e-08,1.5057392e-08,2.9186347e-06,0.9984616,0.001535513
1252,3,3,3.437207e-09,3.0771444e-06,0.4164932,0.5799561,0.0035475593
1262,3,3,1.3675948e-08,7.512334e-09,4.7111143e-06,0.9980495,0.0019458041
1269,3,3,1.3803226e-08,1.0710302e-08,4.3627383e-06,0.997954,0.0020415643
1271,3,3,7.715866e-09,1.0215957e-08,3.4876768e-06,0.9984962,0.001500298
1274,3,3,8.052534e-09,1.0034661e-08,4.4523676e-06,0.99794644,0.002049086
1282,3,3,1.189625e-08,8.3171265e-09,4.51895e-06,0.99815637,0.001839071
1295,3,3,1.8935586e-08,9.474743e-09,4.552511e-06,0.99800485,0.0019905274
1304,3,3,3.7431915e-09,6.0271836e-09,0.000593508,0.99758124,0.001825204
1311,3,3,7.527116e-09,1.0240851e-08,3.5962094e-06,0.99953854,0.0004579113
1322,3,3,9.223714e-09,9.937686e-09,3.6458557e-06,0.998654,0.0013423149
1324,3,3,8.568218e-09,1.1373366e-08,0.0010675495,0.99614763,0.0027847858
1327,3,3,8.317379e-09,1.0106714e-08,3.832126e-06,0.9985293,0.001466869
1328,3,3,5.110076e-09,8.075347e-09,3.682077e-06,0.99987304,0.0001232242
1343,3,3,1.1603774e-08,1.0133624e-08,3.4366356e-06,0.99886096,0.001135642
1345,3,3,7.2318223e-09,9.572224e-09,3.8336107e-06,0.99867815,0.0013179315
1357,3,3,8.5599865e-09,9.351392e-09,3.6495505e-06,0.9987313,0.0012650558
1359,3,3,1.1896771e-08,1.0519771e-08,3.306399e-06,0.99880195,0.0011947005
1363,3,3,4.752872e-09,7.591403e-09,4.003486e-06,0.99879116,0.0012049151
1401,3,3,9.012691e-09,1.00325845e-08,4.0237296e-06,0.99913764,0.00085831544
1402,3,3,9.169088e-09,9.006914e-09,4.1451854e-06,0.9983907,0.0016052332
1414,3,3,8.47125e-09,8.530757e-09,4.171004e-06,0.99854976,0.0014460636
1415,3,3,1.17178764e-08,9.639101e-09,3.6830802e-06,0.99927694,0.0007193456
1447,3,3,1.2405868e-08,9.4175485e-09,3.6463014e-06,0.9987238,0.0012725666
1450,3,3,7.225668e-09,9.0179615e-09,3.9985207e-06,0.9988337,0.0011623224
1454,3,3,1.39060985e-08,9.956093e-09,3.5587764e-06,0.99882215,0.001174271
1462,3,3,4.1984514e-09,5.6171308e-09,0.000331508,0.99770737,0.0019611148
1464,3,3,1.1044478e-08,9.525713e-09,3.852502e-06,0.9985777,0.0014184308
1472,3,3,5.651574e-09,9.075014e-09,4.1615285e-06,0.9988003,0.0011955237
1473,3,3,6.881477e-09,9.068679e-09,4.4385247e-06,0.9982822,0.0017133374
1475,3,3,1.0023819e-08,1.0544619e-08,4.4440512e-06,0.9986761,0.0013193819
1476,3,3,1.1926587e-08,9.490078e-09,3.5042624e-06,0.9997899,0.00020659146
1478,3,3,8.346223e-09,8.636425e-09,4.4232606e-06,0.99868757,0.0013080654
1486,3,3,5.4012306e-09,7.0819848e-09,4.1213375e-06,0.9988726,0.0011233116
1487,3,3,1.0182084e-08,1.17321655e-08,4.2501565e-06,0.9986442,0.0013515963
1499,3,3,8.554799e-09,1.0519432e-08,3.22349e-06,0.99986196,0.00013478845
1500,3,3,8.201449e-09,1.2539704e-08,3.8893368e-06,0.9992951,0.0007010087
1505,3,3,1.1952041e-08,1.3945581e-08,4.093268e-06,0.9997341,0.00026181032
1512,3,3,1.0408719e-08,1.3123115e-08,3.7112425e-06,0.9993068,0.0006894207
1518,3,3,9.12663e-09,1.3719443e-08,4.9466103e-06,0.99844897,0.0015460268
1520,3,3,1.0817878e-08,1.2403752e-08,4.17658e-06,0.99934226,0.00065348134
1526,3,3,1.3624497e-08,1.27336515e-08,3.6470542e-06,0.9991443,0.0008520463
1529,3,3,8.848106e-09,1.2437365e-08,4.132167e-06,0.9993592,0.00063670357
1534,3,3,5.354897e-09,1.1513081e-08,4.2616953e-06,0.9994159,0.000579851
1549,3,3,1.31360345e-08,1.2331645e-08,3.1268244e-06,0.9992704,0.00072642707
1552,3,3,7.994132e-09,1.4151347e-08,3.48116e-06,0.9992372,0.00075938023
1563,3,3,1.3506307e-08,1.2201443e-08,4.57574e-06,0.99913305,0.00086241483
1566,3,3,1.3288901e-08,1.3289458e-08,3.3376161e-06,0.9992036,0.00079299207
1584,3,2,1.5322376e-08,7.741379e-07,0.96118283,0.03515449,0.0036618623
1587,3,3,1.1316548e-08,1.2043738e-08,4.529919e-06,0.9992347,0.0007607842
1588,3,3,1.4285618e-08,1.1682911e-08,3.279949e-06,0.9992316,0.0007650852
1591,3,3,1.2242441e-08,1.257361e-08,3.6909403e-06,0.99914193,0.0008543522
1595,3,3,1.40029615e-08,1.1859364e-08,3.7459042e-06,0.99912566,0.0008705835
1597,3,3,1.6593278e-08,3.8296594e-07,0.0012655782,0.9777002,0.02103384
1607,3,3,1.0149494e-08,1.5370286e-08,5.0873464e-06,0.99924856,0.0007463125
1613,3,3,6.954384e-09,1.3352717e-08,6.8059094e-06,0.9992317,0.0007614741
1617,3,3,1.0327721e-08,8.279585e-09,4.4576136e-06,0.99937576,0.000619846
1630,3,3,1.1134324e-08,1.2741921e-08,4.747169e-06,0.9994234,0.0005719134
1633,3,3,1.5262167e-08,2.395198e-08,3.841053e-06,0.9990884,0.0009077131
1638,3,3,1.1577353e-08,6.764664e-09,3.4361533e-06,0.9995316,0.00046492286
1647,3,3,5.600984e-09,7.721806e-09,5.403462e-06,0.9995926,0.00040197844
1660,3,3,4.062104e-09,8.640693e-09,7.201646e-06,0.9993411,0.0006517366
1665,3,3,6.3231544e-09,9.939487e-09,6.660725e-06,0.9993819,0.0006114307
1668,3,3,3.8358077e-09,6.894196e-09,6.170869e-06,0.9995017,0.0004921522
1671,3,3,3.281066e-09,1.2668863e-08,6.529796e-06,0.9990675,0.0009259998
1674,3,3,1.04405204e-08,1.28263675e-08,5.244052e-06,0.9994124,0.0005823344
1695,3,3,2.1910784e-09,5.7970087e-09,6.91541e-06,0.9994312,0.00056189485
1696,3,3,7.3598168e-09,5.855437e-09,3.5580842e-06,0.99958736,0.00040908487
1701,3,3,1.2996304e-08,1.8773166e-08,5.5015726e-06,0.99876,0.0012344976
1710,3,3,8.414701e-09,1.4168621e-08,5.785052e-06,0.9992478,0.00074650085
1730,3,3,2.8618777e-07,3.5369646e-07,2.4069795e-05,0.9885902,0.011385144
1736,3,3,1.4127859e-08,9.162014e-09,3.913522e-06,0.99801254,0.0019835643
1768,3,3,1.3596485e-08,1.3455342e-08,4.1770513e-06,0.9973145,0.0026812253
1773,3,3,1.7500744e-08,9.221541e-09,4.2131387e-06,0.99804926,0.0019465183
1791,3,3,1.113189e-08,1.07810045e-08,4.0513473e-06,0.99797827,0.0020177378
1798,3,3,1.2884879e-08,8.038031e-09,3.706705e-06,0.9983783,0.001617989
1824,3,3,9.591203e-08,8.45859e-08,0.00011865313,0.9980349,0.0018462095
1828,3,3,3.103688e-08,4.5486622e-08,5.0261577e-05,0.99869436,0.001255374
1841,3,3,2.0119925e-08,9.605524e-09,4.080528e-06,0.9981273,0.0018685826
1845,3,3,1.860817e-08,1.5699207e-08,4.6710547e-06,0.9981577,0.001837577
1848,3,3,2.548616e-08,1.3726585e-08,3.8333437e-06,0.9984334,0.0015627259
1853,3,3,1.8249311e-08,9.691914e-09,3.891984e-06,0.99828017,0.0017158897
1867,3,3,2.6903189e-08,1.0476866e-08,4.3687764e-06,0.9980884,0.0019071872
1869,3,3,2.2415682e-08,1.1818229e-08,4.7496105e-06,0.9979663,0.0020289593
1870,3,3,1.3549286e-08,1.1415259e-08,4.4639896e-06,0.99798393,0.002011534
1875,3,3,1.7370407e-08,1.1422992e-08,4.6470955e-06,0.9980812,0.0019141276
1888,3,3,1.4203181e-08,1.0080365e-08,4.5819324e-06,0.99699616,0.0029992016
1890,3,3,1.7148308e-08,1.1747671e-08,3.606483e-06,0.9982128,0.0017835323
1894,3,3,1.6609512e-08,1.1384924e-08,3.640984e-06,0.9981799,0.0018164766
1895,3,3,2.063634e-08,1.2207078e-08,4.984553e-06,0.99792,0.0020749958
1900,3,3,1.7840508e-08,1.0664987e-08,4.2018123e-06,0.9997508,0.00024494514
1908,3,3,1.8782679e-08,1.4782396e-08,3.9003817e-06,0.9980927,0.0019033107
1914,3,3,9.173353e-09,9.805727e-09,3.7407633e-06,0.9980533,0.0019429976
1935,3,3,7.612542e-09,9.612332e-09,4.09767e-06,0.9986708,0.0013250712
1936,3,3,1.2428372e-08,1.085023e-08,5.107514e-06,0.99788254,0.0021123653
1937,3,3,1.1230399e-08,9.9112265e-09,4.5878505e-06,0.99794036,0.0020550226
1950,3,3,7.97634e-09,8.631934e-09,3.675918e-06,0.9982691,0.001727264
1956,3,3,9.080812e-09,9.482473e-09,3.6704864e-06,0.9982724,0.0017238732
1965,3,3,1.8257703e-08,1.0935285e-08,4.1046196e-06,0.9992612,0.0007347246
1975,3,3,1.1271257e-08,1.0135723e-08,4.2015013e-06,0.997811,0.0021847468
1977,3,3,1.15734835e-08,1.1933716e-08,4.176939e-06,0.9984926,0.0015031678
1987,3,3,6.9127135e-09,9.8617825e-09,4.2222273e-06,0.9979746,0.002021177
1996,3,3,1.177916e-08,1.2532179e-08,3.7888758e-06,0.99824023,0.001755973
2005,3,3,1.119167e-08,1.125014e-08,5.034415e-06,0.99769646,0.0022984613
2010,3,3,2.7717407e-08,1.2116001e-08,2.2523286e-06,0.9982486,0.0017491934
2025,3,3,1.4685921e-08,9.362738e-09,3.821996e-06,0.9982262,0.0017698858
2027,3,3,3.1417212e-08,1.8395957e-08,4.5280285e-06,0.998429,0.0015663663
2028,3,3,1.6950992e-08,1.18851835e-08,3.614674e-06,0.9983773,0.0016190317
2033,3,3,1.5813965e-08,1.1219386e-08,4.6162168e-06,0.99822336,0.0017720207
2041,3,3,1.668618e-08,1.065602e-08,3.764494e-06,0.9980019,0.0019943255
2057,3,3,2.2039552e-08,2.0435143e-08,6.043329e-06,0.9976731,0.0023208584
