source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
1204,3,3,2.5815323e-06,3.9379097e-06,1.2053715e-07,0.8515914,0.14840192
1209,3,3,4.6952815e-07,0.00017666655,3.4976807e-08,0.87841475,0.12140802
1211,3,3,4.4694485e-07,9.8903165e-06,2.3774522e-08,0.9038366,0.09615296
1221,3,3,4.056273e-07,5.4979915e-05,2.81241e-08,0.89810187,0.10184273
1227,3,3,8.605476e-08,1.35038335e-05,1.286969e-09,0.9294625,0.0705239
1232,3,3,1.2092909e-07,8.620233e-05,1.6103483e-08,0.9140382,0.08587548
1252,3,3,8.2011266e-11,8.552526e-05,0.2529165,0.74699265,5.3001413e-06
1262,3,3,1.7979337e-06,8.622974e-06,7.443313e-08,0.8638099,0.13617958
1269,3,3,5.8460347e-07,2.1948217e-05,1.758311e-08,0.8699825,0.12999496
1271,3,3,1.4311842e-06,9.368809e-05,8.41168e-08,0.8646062,0.1352986
1274,3,3,2.2356876e-07,2.425194e-05,4.4897206e-09,0.8820714,0.11790414
1282,3,3,1.6930323e-06,1.2674418e-05,7.134651e-08,0.8667442,0.13324128
1295,3,3,2.5981476e-06,1.4124127e-05,1.1942262e-07,0.8555528,0.14443038
1304,3,3,3.9158352e-13,0.00022207457,0.039995942,0.9579918,0.0017901218
1311,3,3,1.4324588e-07,4.447554e-06,1.726625e-09,0.9526356,0.047359824
1322,3,3,2.7889413e-07,7.700136e-06,4.0473345e-09,0.9331123,0.06687975
1324,3,3,1.2379747e-11,0.000118738375,0.01046601,0.9873553,0.0020599887
1327,3,3,5.495543e-07,9.779506e-06,7.5497155e-09,0.91175073,0.088238955
1328,3,3,2.1641348e-07,9.703444e-06,7.040831e-09,0.9581406,0.041849487
1343,3,3,4.5890783e-08,9.613174e-06,1.977241e-09,0.9445567,0.055433705
1345,3,3,5.0735184e-07,9.715206e-06,1.0400666e-08,0.9264955,0.0734942
1357,3,3,3.0697709e-07,9.881329e-06,6.276532e-09,0.93923,0.060759854
1359,3,3,4.4726043e-08,4.2952156e-06,7.516944e-10,0.9455309,0.054464806
1363,3,3,1.005265e-06,2.2343922e-05,4.60234e-08,0.9302798,0.06969688
1401,3,3,3.7397507e-07,1.2390579e-05,3.007979e-09,0.9213736,0.07861364
1402,3,3,4.9966786e-07,1.0630469e-05,7.0841644e-09,0.91226244,0.0877264
1414,3,3,4.4705223e-07,1.6951903e-05,1.368533e-08,0.9244889,0.07549367
1415,3,3,1.0960534e-07,5.434832e-06,1.9254522e-09,0.94968086,0.050313607
1447,3,3,5.2188643e-08,6.9394564e-06,1.3369953e-09,0.94186497,0.058128014
1450,3,3,3.053075e-07,7.018699e-06,8.955678e-09,0.940488,0.059504654
1454,3,3,2.5906541e-08,6.380011e-06,8.7338065e-10,0.95232356,0.047670078
1462,3,3,1.3828895e-16,0.0008296455,0.017597353,0.97851974,0.0030533036
1464,3,3,1.9044896e-07,6.6312937e-06,2.9483784e-09,0.93963456,0.060358644
1472,3,3,1.481204e-07,5.6281056e-06,3.4059848e-09,0.95435447,0.04563973
1473,3,3,7.986052e-07,2.1862303e-05,9.775659e-09,0.91182464,0.08815266
1475,3,3,8.6490445e-07,2.0513056e-05,2.5434872e-08,0.88479906,0.11517964
1476,3,3,8.982461e-08,4.6856503e-06,1.48542e-09,0.9525717,0.04742365
1478,3,3,6.158726e-07,2.8909031e-05,2.351082e-08,0.8965091,0.10346125
1486,3,3,4.149301e-07,1.7171786e-05,2.7133689e-08,0.938288,0.061694313
1487,3,3,1.2990304e-07,4.8936076e-06,1.8089255e-09,0.91401327,0.085981674
1499,3,3,6.070578e-09,6.867749e-07,1.1726463e-11,0.9667344,0.03326487
1500,3,3,1.7928932e-09,9.5752284e-08,1.0276581e-11,0.9826032,0.01739671
1505,3,3,9.109777e-08,2.9304217e-06,2.0961077e-10,0.9146371,0.08535984
1512,3,3,1.7616113e-09,9.8556086e-08,8.297291e-12,0.9843113,0.015688606
1518,3,3,3.5251196e-07,6.1115893e-06,4.9293614e-10,0.85522765,0.14476588
1520,3,3,1.1761974e-09,7.00168e-08,8.347069e-12,0.9898463,0.010153516
1526,3,3,5.768651e-08,8.096391e-07,6.786036e-10,0.96051097,0.039488174
1529,3,3,1.2807083e-09,6.4034715e-08,9.024246e-12,0.987845,0.012154844
1534,3,3,1.638802e-10,1.6948125e-08,7.005824e-13,0.9916557,0.008344353
1549,3,3,2.4478496e-08,4.8985436e-07,1.4765554e-10,0.9706725,0.029327009
1552,3,3,6.6665003e-12,3.773176e-09,6.92357e-15,0.9910403,0.008959747
1563,3,3,2.86541e-08,5.871032e-07,7.061823e-10,0.9791408,0.02085851
1566,3,3,2.6810064e-08,4.633979e-07,2.2526464e-10,0.9663166,0.03368292
1584,3,2,1.6519093e-13,0.000103233826,0.9378345,0.06190841,0.00015382955
1587,3,3,5.566385e-09,2.0258538e-07,8.047679e-11,0.9860951,0.013904683
1588,3,3,4.9282924e-08,8.4378223e-07,3.9390782e-10,0.96678793,0.033211187
1591,3,3,3.6561627e-08,7.416499e-07,4.377385e-10,0.96366906,0.036330286
1595,3,3,5.7908384e-08,1.2397604e-06,7.1638695e-10,0.9632329,0.036765873
1597,3,3,1.6470258e-21,0.004735299,0.0008144661,0.7466065,0.24784374
1607,3,3,5.089074e-09,0.00049969536,0.0016822728,0.88380617,0.1140119
1613,3,3,2.460168e-07,0.00034691682,0.00034211064,0.840176,0.15913467
1617,3,3,0.0005966925,0.00013578107,0.000990727,0.73769337,0.26058346
1630,3,3,5.7119323e-09,0.00019422862,0.00044862888,0.91998124,0.079375856
1633,3,3,7.1632694e-10,0.0003912376,0.001375897,0.90589076,0.09234215
1638,3,3,0.0008775387,8.7570195e-05,0.0007730136,0.7720957,0.22616619
1647,3,3,3.844589e-08,4.052276e-05,0.00013665429,0.95032585,0.04949688
1660,3,3,4.9838457e-07,0.00023194867,0.0005535141,0.8484061,0.15080808
1665,3,3,7.63817e-07,0.00016537705,0.00032714335,0.8673824,0.13212433
1668,3,3,3.0588052e-07,0.00011423606,0.00031631262,0.8964679,0.10310125
1671,3,3,8.818193e-09,0.0006439659,0.006821094,0.83360744,0.15892752
1674,3,3,7.92345e-09,0.0002368316,0.00020392984,0.9108174,0.08874184
1695,3,3,4.1289718e-07,0.00020682027,0.00078253803,0.8553595,0.14365081
1696,3,3,0.00032904715,5.408258e-05,0.00056934985,0.8423386,0.1567088
1701,3,3,5.9410226e-08,1.3943102e-05,4.307639e-08,0.95510817,0.04487779
1710,3,3,3.6650675e-08,8.716792e-06,3.909653e-08,0.9639639,0.03602728
1730,3,2,5.112316e-05,0.024463132,0.45554,0.22843154,0.29151416
1736,3,3,1.741441e-06,0.00015332663,1.1524501e-06,0.8893877,0.11045608
1768,3,3,2.1238702e-06,2.886281e-05,5.174673e-08,0.83736324,0.16260576
1773,3,3,1.0816493e-05,0.00034313992,4.314387e-06,0.8532697,0.14637204
1791,3,3,8.967386e-06,0.00010499692,1.5671684e-06,0.8118007,0.18808372
1798,3,3,6.655009e-07,0.00014959257,1.0354071e-06,0.9251964,0.07465227
1824,3,3,4.5122656e-17,0.0043460233,0.0059780423,0.98782825,0.0018477434
1828,3,3,1.3181359e-17,0.0050978833,0.025381042,0.9682883,0.0012327591
1841,3,3,1.3065399e-05,0.000252325,3.9704205e-06,0.8497996,0.14993103
1845,3,3,1.5436945e-05,0.00010723419,1.5874475e-06,0.8190518,0.18082394
1848,3,3,2.426112e-06,3.9917493e-05,1.6119405e-07,0.9108947,0.0890627
1853,3,3,7.440594e-06,0.00019772533,2.4988387e-06,0.87825316,0.12153911
1867,3,3,2.4279294e-05,0.00025608204,5.065277e-06,0.8701295,0.12958507
1869,3,3,4.142072e-05,0.00025442085,7.5826692e-06,0.8412055,0.1584911
1870,3,3,6.853075e-06,0.000116080446,1.4306147e-06,0.8355653,0.16431037
1875,3,3,1.884717e-05,0.00016637828,1.941371e-06,0.8571914,0.14262141
1888,3,3,5.858318e-05,0.0005413292,1.0203528e-05,0.7705956,0.22879425
1890,3,3,1.46137e-05,9.3813665e-05,9.808512e-07,0.8121763,0.18771434
1894,3,3,5.307719e-06,7.747542e-05,5.423531e-07,0.8402783,0.15963836
1895,3,3,5.6327925e-05,0.00030035785,1.1348312e-05,0.8228527,0.17677926
1900,3,3,4.8685765e-06,0.00011350572,5.4010235e-07,0.9080303,0.091850735
1908,3,3,7.5319585e-06,4.7401943e-05,7.587598e-07,0.8223272,0.17761712
1914,3,3,2.4192861e-06,0.00010300544,1.3642574e-07,0.84958476,0.15030968
1935,3,3,9.950671e-07,9.959539e-05,1.1459352e-07,0.89450425,0.10539502
1936,3,3,1.503351e-05,0.00059736485,3.8252315e-06,0.84169394,0.15768981
1937,3,3,2.7368931e-05,0.00054932106,6.1087385e-06,0.8486011,0.15081611
1950,3,3,1.24779335e-05,0.00017650535,3.154555e-06,0.8211926,0.17861526
1956,3,3,2.1243297e-05,0.0002860969,1.5514107e-06,0.8037929,0.19589816
1965,3,3,8.995747e-06,0.00045994396,2.9626399e-06,0.85071516,0.14881295
1975,3,3,4.6430072e-05,0.00044726266,5.051213e-06,0.7973582,0.20214309
1977,3,3,9.607126e-06,0.0001798524,7.464623e-07,0.8411685,0.15864119
1987,3,3,1.0557221e-05,0.00022386489,2.208059e-06,0.824077,0.17568634
1996,3,3,6.4973307e-07,4.2502583e-05,2.518635e-08,0.8916434,0.10831339
2005,3,3,2.4637807e-06,0.00029427418,7.947923e-07,0.8632723,0.1364301
2010,3,3,6.2841433e-12,1.3951136e-07,5.638976e-14,0.9825493,0.017450633
2025,3,3,2.2736407e-05,0.00020775574,2.3105015e-06,0.83493745,0.16482978
2027,3,3,7.704993e-08,4.9454093e-06,2.64601e-09,0.9519314,0.04806355
2028,3,3,4.295419e-06,4.3982654e-05,2.6358765e-07,0.8451337,0.15481775
2033,3,3,1.2098565e-05,0.00012255365,1.0849112e-06,0.8707297,0.12913457
2041,3,3,2.2072334e-06,6.39025e-05,4.6250813e-07,0.8845626,0.11537079
2057,3,3,2.4960726e-05,0.000154473,5.363748e-06,0.84190583,0.15790942
2058,3,3,4.400704e-06,7.847965e-05,6.6375713e-07,0.84639174,0.15352465
2062,3,3,5.8763057e-06,5.441751e-05,6.7690553e-07,0.9190968,0.080842115
2077,3,3,7.2386365e-14,0.0004660309,0.012572759,0.98664063,0.00032065774
2086,3,3,6.4136284e-06,7.4643554e-05,8.1527605e-07,0.8433753,0.1565429
2087,3,3,1.1620422e-06,5.8473634e-05,3.909183e-07,0.9169336,0.08300637
2097,3,3,6.966728e-21,0.0078070513,0.0002576687,0.97655743,0.015377845
2101,3,3,6.552894e-06,0.00014709315,2.2965568e-07,0.8503541,0.14949201
2107,3,3,1.2990553e-06,1.9145593e-05,8.169689e-08,0.9250708,0.074908584
2121,3,3,1.9081448e-05,0.00023539769,3.6127838e-06,0.8586526,0.14108926
2123,3,3,1.2049614e-05,0.00014863667,1.6497497e-06,0.82274,0.17709765
2129,3,3,4.359843e-05,0.00034344432,1.0066127e-05,0.8113644,0.18823849
2133,3,3,2.606852e-05,0.00014834403,4.5984057e-06,0.8113017,0.18851927
