source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
234,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
241,3,3,0.0,0.0,4.0340597e-06,0.9976935,0.002302462
249,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
256,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
287,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
289,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
290,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
297,3,3,0.0,0.0,4.0340983e-06,0.9966993,0.0032967085
298,3,3,0.0,0.0,4.0340597e-06,0.997314,0.0026819652
300,3,3,0.0,0.0,4.0340983e-06,0.99753624,0.00245974
302,3,3,0.0,0.0,4.0340983e-06,0.9979612,0.0020347645
304,3,3,0.0,0.0,4.034022e-06,0.99850553,0.001490442
313,3,3,0.0,0.0,4.0340983e-06,0.9978152,0.0021807998
322,3,3,0.0,0.0,4.0340597e-06,0.9990105,0.0009854758
333,3,3,0.0,0.0,4.0340983e-06,0.9979612,0.0020347645
349,3,3,0.0,0.0,4.0340983e-06,0.9979612,0.0020347645
352,3,3,0.0,0.0,4.0340983e-06,0.99753624,0.00245974
371,3,3,0.0,0.0,4.0340983e-06,0.9981947,0.0018012965
375,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
376,3,3,0.0,0.0,4.0340597e-06,0.9990105,0.0009854758
383,3,3,0.0,0.0,4.0340597e-06,0.9978867,0.002109219
393,3,3,0.0,0.0,4.0278064e-06,0.9951178,0.004878164
400,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
419,3,3,0.0,0.0,0.0016909571,0.99637765,0.0019313871
427,3,3,0.0,0.0,0.0008127805,0.99748987,0.0016973593
429,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
434,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
445,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
446,3,3,0.0,0.0,4.033378e-06,0.9988405,0.0011554394
463,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
468,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
471,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
475,3,3,0.0,0.0,4.0334594e-06,0.99851614,0.0014798029
484,3,3,0.0,0.0,4.0334594e-06,0.9982164,0.0017795936
486,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
498,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
505,3,3,0.0,0.0,4.0340597e-06,0.99621534,0.0037806106
508,3,3,0.0,0.0,4.0278064e-06,0.992674,0.0073219715
513,3,3,0.0,0.0,4.0100144e-06,0.9864206,0.013575394
517,3,3,0.0,0.0,4.034022e-06,0.9944614,0.005534536
520,3,3,0.0,0.0,4.034022e-06,0.9976993,0.0022966561
522,3,3,0.0,0.0,4.034022e-06,0.9961757,0.003820277
540,3,3,0.0,0.0,4.0347763e-06,0.9978595,0.002136463
541,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
545,3,3,0.0,0.0,4.0340983e-06,0.9975817,0.0024142677
546,3,3,0.0,0.0,4.0340983e-06,0.995127,0.0048689377
557,3,3,0.0,0.0,4.0347763e-06,0.99434656,0.0056494083
564,3,3,0.0,0.0,4.0555487e-06,0.9981043,0.0018916725
565,3,3,0.0,0.0,4.0278064e-06,0.99257994,0.007416052
566,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
568,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
574,3,3,0.0,0.0,4.0550635e-06,0.9983017,0.0016942398
576,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
578,3,3,0.0,0.0,4.0550635e-06,0.99806726,0.0019286994
584,3,3,0.0,0.0,4.034022e-06,0.9976993,0.0022966561
593,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
595,3,3,0.0,0.0,4.0340983e-06,0.9979612,0.0020347645
596,3,3,0.0,0.0,4.0334594e-06,0.9974549,0.0025410724
604,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
616,3,3,0.0,0.0,4.034022e-06,0.9964092,0.0035868092
620,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
622,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
631,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
633,3,3,0.0,0.0,4.0340983e-06,0.9977295,0.0022664971
636,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
652,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
657,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033541408
688,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
689,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
694,3,3,0.0,0.0,4.0340597e-06,0.99773896,0.0022569897
695,3,3,0.0,0.0,4.0334594e-06,0.99593127,0.004064693
705,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
707,3,3,0.0,0.0,4.0550635e-06,0.9976862,0.0023097114
716,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
717,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
718,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
729,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
732,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
736,3,3,0.0,0.0,4.0340983e-06,0.9964402,0.003555781
739,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
747,3,3,0.0,0.0,4.033378e-06,0.9991146,0.00088141
748,3,3,0.0,0.0,4.0334594e-06,0.9987862,0.0012097559
750,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
755,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
757,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
759,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
800,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
803,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
806,3,3,0.0,0.0,4.033378e-06,0.9994143,0.00058161933
813,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
819,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
821,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
824,3,3,0.0,0.0,4.033378e-06,0.9994143,0.00058161933
831,3,3,0.0,0.0,4.0340597e-06,0.99854517,0.0014507757
834,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
835,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
851,3,3,0.0,0.0,4.0340983e-06,0.99848807,0.0015079268
856,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
862,3,3,0.0,0.0,4.034022e-06,0.9983123,0.0016836849
869,3,3,0.0,0.0,4.034022e-06,0.9983356,0.0016603624
875,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
884,3,3,0.0,0.0,4.0550635e-06,0.9982912,0.0017047236
891,3,3,0.0,0.0,4.0340983e-06,0.99815446,0.0018415215
901,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
906,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
934,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
943,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
947,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
950,3,3,0.0,0.0,4.034022e-06,0.998568,0.0014279683
962,3,3,0.0,0.0,0.0016909571,0.99637026,0.0019388046
968,3,3,0.0,0.0,4.034022e-06,0.99890834,0.0010876161
978,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
982,3,3,0.0,0.0,4.033378e-06,0.99977803,0.00021792493
985,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
986,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1018,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
1019,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
1021,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1023,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
1026,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
1035,3,3,0.0,0.0,4.0334594e-06,0.9954252,0.004570767
1042,3,3,0.0,0.0,4.033798e-06,0.9983745,0.0016214573
1045,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
1053,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1055,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
1061,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
1071,3,3,0.0,0.0,4.033378e-06,0.9994143,0.00058161933
1074,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
1092,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
1101,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
1105,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1117,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1121,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
1122,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1127,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
1148,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
1154,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
1160,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1163,3,3,0.0,0.0,4.033378e-06,0.99877805,0.0012179132
1168,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
1185,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1190,3,3,0.0,0.0,4.0340983e-06,0.9977295,0.0022664971
1198,3,3,0.0,0.0,4.033378e-06,0.99911165,0.0008843185
1199,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1200,3,3,0.0,0.0,4.0334594e-06,0.9982164,0.0017795936
1202,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1204,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1209,3,3,0.0,0.0,4.0334594e-06,0.9985959,0.0014000903
1211,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1221,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1227,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
1232,3,3,0.0,0.0,4.0340597e-06,0.9964488,0.0035471427
1252,3,3,0.0,0.0,0.18955736,0.80431694,0.0061257086
1262,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1269,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1271,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1274,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1282,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
1295,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1304,3,3,0.0,0.0,0.0008127805,0.99748987,0.0016973593
1311,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
1322,3,3,0.0,0.0,4.0340597e-06,0.9986482,0.0013477403
1324,3,3,0.0,0.0,0.00081335276,0.99772453,0.0014620891
1327,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1328,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
1343,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1345,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1357,3,3,0.0,0.0,4.0340597e-06,0.99883854,0.0011574059
1359,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1363,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
1401,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1402,3,3,0.0,0.0,4.0334594e-06,0.9984067,0.0015892592
1414,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1415,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
1447,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1450,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
1454,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
1462,3,3,0.0,0.0,4.0550635e-06,0.99806726,0.0019286994
1464,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1472,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1473,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1475,3,3,0.0,0.0,4.033378e-06,0.99936736,0.00062860176
1476,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
1478,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1486,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
1487,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
1499,3,3,0.0,0.0,4.033384e-06,0.9998105,0.00018544924
1500,3,3,0.0,0.0,4.033378e-06,0.9984155,0.001580415
1505,3,3,0.0,0.0,4.033378e-06,0.99996585,3.0097557e-05
1512,3,3,0.0,0.0,4.0334594e-06,0.99787986,0.002116097
1518,3,3,0.0,0.0,4.034022e-06,0.99481964,0.0051763016
1520,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
1526,3,3,0.0,0.0,4.033378e-06,0.9992211,0.00077486224
1529,3,3,0.0,0.0,4.033378e-06,0.99835306,0.0016428888
1534,3,3,0.0,0.0,4.0340983e-06,0.9956331,0.004362864
1549,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
1552,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
1563,3,3,0.0,0.0,4.0334594e-06,0.9986354,0.0013605742
1566,3,3,0.0,0.0,4.033378e-06,0.99917704,0.00081893615
1584,3,3,0.0,0.0,0.16607489,0.8330399,0.0008852392
1587,3,3,0.0,0.0,4.0340983e-06,0.99715674,0.0028392433
1588,3,3,0.0,0.0,4.033378e-06,0.9981598,0.0018361316
1591,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
1595,3,3,0.0,0.0,4.034022e-06,0.9968169,0.003179097
1597,3,3,0.0,0.0,4.053626e-06,0.99720377,0.0027921584
1607,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
1613,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
1617,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
1630,3,3,0.0,0.0,4.034022e-06,0.9991336,0.0008623615
1633,3,3,0.0,0.0,4.0340983e-06,0.9985975,0.0013984705
1638,3,3,0.0,0.0,4.033378e-06,0.99896085,0.0010351368
1647,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
1660,3,3,0.0,0.0,4.0278064e-06,0.99647534,0.003520609
1665,3,3,0.0,0.0,4.0334594e-06,0.9986354,0.0013605742
1668,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
1671,3,3,0.0,0.0,4.0340597e-06,0.99794924,0.0020467453
1674,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
1695,3,3,0.0,0.0,4.033378e-06,0.9992636,0.0007323841
1696,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
1701,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
1710,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
1730,3,3,0.0,0.0017540931,4.1484495e-06,0.99525195,0.002989792
1736,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
1768,3,3,0.0,0.0,4.0340597e-06,0.9978867,0.002109219
1773,3,3,0.0,0.0,4.0340597e-06,0.99854517,0.0014507757
1791,3,3,0.0,0.0,4.0334594e-06,0.9978344,0.002161569
1798,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
1824,3,3,0.0,0.0,4.0555487e-06,0.99829865,0.0016973204
1828,3,3,0.0,0.0,4.0555487e-06,0.99829865,0.0016973204
1841,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1845,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
1848,3,3,0.0,0.0,4.034022e-06,0.9978471,0.0021488855
1853,3,3,0.0,0.0,4.0334594e-06,0.9974549,0.0025410724
1867,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1869,3,3,0.0,0.0,4.034022e-06,0.9986085,0.0013874067
1870,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1875,3,3,0.0,0.0,4.0278064e-06,0.9933299,0.006666087
1888,3,3,0.0,0.0,4.0340983e-06,0.9901274,0.009868578
1890,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1894,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1895,3,3,0.0,0.0,4.034022e-06,0.99850553,0.001490442
1900,3,3,0.0,0.0,4.0340597e-06,0.9984945,0.0015014671
1908,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
1914,3,3,0.0,0.0,4.0340983e-06,0.99815446,0.0018415215
1935,3,3,0.0,0.0,4.0334594e-06,0.9980901,0.0019058522
1936,3,3,0.0,0.0,4.0278064e-06,0.9941248,0.0058711623
1937,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
1950,3,3,0.0,0.0,4.033798e-06,0.9983343,0.0016616823
1956,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
1965,3,3,0.0,0.0,4.033378e-06,0.9995193,0.00047665398
1975,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
1977,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
1987,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
1996,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
2005,3,3,0.0,0.0,4.0334594e-06,0.99787986,0.002116097
2010,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
2025,3,3,0.0,0.0,4.0340597e-06,0.99854517,0.0014507757
2027,3,3,0.0,0.0,4.033798e-06,0.99856776,0.0014282144
2028,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
2033,3,3,0.0,0.0,4.0340597e-06,0.99835193,0.0016440186
2041,3,3,0.0,0.0,4.034022e-06,0.99890834,0.0010876161
2057,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
2058,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
2062,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
2077,3,3,0.0,0.0,0.002173856,0.9966024,0.0012237239
2086,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
2087,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
2097,3,3,0.0,0.0,4.053626e-06,0.99713707,0.0028588518
2101,3,3,0.0,0.0,4.034022e-06,0.9980298,0.001966109
2107,3,3,0.0,0.0,4.033798e-06,0.9983343,0.0016616823
2121,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
2123,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
2129,3,3,0.0,0.0,4.033798e-06,0.9983343,0.0016616823
2133,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
2136,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
2139,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
2155,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2163,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
2164,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
2170,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
2171,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
2178,3,3,0.0,0.0,4.033798e-06,0.99814105,0.0018549252
2179,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
2189,3,3,0.0,0.0,4.0340597e-06,0.99811846,0.0018774865
2192,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2200,3,3,0.0,0.0,4.0340597e-06,0.99665993,0.0033360291
2208,3,3,0.0,0.0,4.0340597e-06,0.9976935,0.002302462
2210,3,3,0.0,0.0,4.0991454e-06,0.9977881,0.0022078252
2212,3,3,0.0,0.0,4.033798e-06,0.99814105,0.0018549252
2214,3,3,0.0,0.0,4.0340983e-06,0.9979612,0.0020347645
2218,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
2231,3,3,0.0,0.0,4.034022e-06,0.9976993,0.0022966561
2247,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
2248,3,3,0.0,0.0,4.034022e-06,0.99850553,0.001490442
2250,3,3,0.0,0.0,4.0278064e-06,0.9956073,0.0043886355
2254,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
2255,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
2256,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
2257,3,3,0.0,0.0,4.034022e-06,0.99727434,0.0027216317
2261,3,3,0.0,0.0,4.033798e-06,0.99814105,0.0018549252
2275,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
2279,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2281,3,3,0.0,0.0,4.034022e-06,0.9976993,0.0022966561
2284,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
2288,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
2304,3,3,0.0,0.0,4.053626e-06,0.9981837,0.0018122194
2307,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2310,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2311,3,3,0.0,0.0,4.0340983e-06,0.9979612,0.0020347645
2314,3,3,0.0,0.0,4.0334594e-06,0.99593127,0.004064693
2328,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
2330,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
2333,3,3,0.0,0.0,4.0334594e-06,0.99851507,0.0014808768
2344,3,3,0.0,0.0,4.034022e-06,0.99890834,0.0010876161
2347,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
2348,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
2362,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
2364,3,3,0.0,0.0,4.0340983e-06,0.9987438,0.0012522101
2373,3,3,0.0,0.0,4.0340597e-06,0.9987548,0.0012411926
2385,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2388,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
2392,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
2394,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2406,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2414,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
2418,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2425,3,3,0.0,0.0,4.0278064e-06,0.99044013,0.009555855
2427,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
2433,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
2441,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
2452,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
2460,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2466,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
2470,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2490,3,3,0.0,0.0,4.034022e-06,0.9984153,0.0015806496
2497,3,3,0.0,0.0,0.032525737,0.96198016,0.0054940954
2504,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
2512,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
