source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
446,3,3,2.5512423e-07,6.299133e-05,4.5570603e-05,0.9430867,0.056804527
463,3,3,1.6443424e-06,9.099126e-05,2.1038812e-05,0.93706745,0.06281886
468,3,3,1.875249e-07,6.730708e-05,6.201199e-05,0.9347837,0.06508675
471,3,3,2.3210155e-06,0.00010659991,2.5867565e-05,0.91468376,0.08518138
475,3,3,2.908451e-07,8.558356e-05,1.558536e-05,0.8560659,0.14383256
484,3,3,3.003691e-08,4.151323e-05,1.9084187e-05,0.9014591,0.09848026
486,3,3,2.3828926e-07,8.046536e-05,1.08073455e-05,0.8666999,0.13320853
498,3,3,5.9160807e-06,0.00015504834,1.7301338e-05,0.84897935,0.15084238
505,3,3,2.15135e-06,8.211044e-05,1.0054468e-05,0.9231926,0.076713145
508,3,3,2.9284664e-07,7.942736e-05,6.270286e-05,0.8204054,0.17945212
513,3,3,6.5408557e-07,8.0641716e-05,3.390689e-05,0.83698493,0.16289991
517,3,3,9.1383083e-07,7.918932e-05,7.388951e-06,0.859356,0.14055651
520,3,3,2.6333532e-06,8.970777e-05,1.1315358e-05,0.9001115,0.0997848
522,3,3,5.829329e-07,5.1596115e-05,2.3571091e-07,0.86877894,0.13116863
540,3,3,8.549289e-08,2.3481296e-05,1.0056233e-06,0.9654169,0.03455854
541,3,3,2.1646574e-07,4.466557e-05,1.8328335e-05,0.8674021,0.13253474
545,3,3,9.778721e-07,4.673657e-05,1.2902448e-06,0.94749266,0.052458305
546,3,3,7.4838413e-06,5.9126312e-05,5.3424138e-08,0.84117705,0.15875623
557,3,3,1.1285221e-06,4.6919467e-05,9.1666465e-08,0.83906335,0.16088851
564,3,3,1.4006142e-18,0.0009769218,0.00022524991,0.99835926,0.0004385518
565,3,3,3.6512636e-06,6.795373e-05,2.7718972e-06,0.877316,0.12260964
566,3,3,5.182209e-07,6.526176e-05,1.7270371e-06,0.88680446,0.11312807
568,3,3,4.9099062e-06,8.5262254e-05,6.633458e-07,0.8563647,0.14354445
574,3,3,2.7729e-24,8.083823e-05,5.793833e-07,0.99903995,0.0008785562
576,3,3,8.3471144e-07,8.497781e-05,1.70018e-05,0.88340026,0.1164969
578,3,3,9.160061e-24,7.45358e-05,1.798378e-07,0.9986185,0.0013067686
584,3,3,6.8706566e-07,6.2101775e-05,4.958187e-07,0.8630328,0.13690388
593,3,3,1.01457495e-07,3.9201415e-05,7.00828e-06,0.91682094,0.08313277
595,3,3,5.5023934e-06,7.8326404e-05,3.7367735e-07,0.8518906,0.14802517
596,3,3,2.2413449e-09,8.0518696e-08,3.1930336e-16,0.98730147,0.012698437
604,3,3,3.1521944e-05,0.00012123998,7.3851385e-07,0.83523464,0.16461183
616,3,3,8.189557e-06,1.9152387e-05,3.6536024e-10,0.9181116,0.081861034
620,3,3,5.821592e-06,8.0310434e-05,2.5496108e-06,0.8922944,0.10761686
622,3,3,1.847721e-05,7.99881e-05,8.4639504e-07,0.8886648,0.11123596
631,3,3,3.021219e-06,1.7332279e-05,1.2142314e-09,0.8809373,0.1190424
633,3,3,4.9262626e-06,5.226921e-05,7.798491e-08,0.8589783,0.14096454
636,3,3,3.56274e-06,5.470359e-05,3.2296856e-07,0.88638383,0.11355753
652,3,3,4.855806e-06,7.2963856e-05,8.926897e-07,0.8822182,0.1177031
657,3,3,6.186772e-06,4.2053925e-05,6.543753e-07,0.9427699,0.057181254
688,3,3,1.8256108e-07,2.9718429e-05,1.5988555e-05,0.8966652,0.103288874
689,3,3,5.8240216e-06,8.2137165e-05,2.5884192e-06,0.87529504,0.12461439
694,3,3,1.1342595e-07,3.383785e-05,2.8875362e-05,0.8730822,0.12685493
695,3,3,6.830771e-06,4.569977e-05,7.312014e-07,0.9400103,0.05993643
705,3,3,3.6235286e-07,2.9583269e-05,3.5272078e-06,0.8283662,0.17160022
707,3,3,3.6421226e-18,2.4754305e-05,1.7985599e-08,0.99787366,0.00210152
716,3,3,2.6590214e-07,7.77897e-06,4.5606714e-09,0.946838,0.05315387
717,3,3,1.9816747e-05,3.9039485e-05,5.3879595e-10,0.84949565,0.15044543
718,3,3,7.895018e-07,4.170862e-05,5.85344e-06,0.9254805,0.07447118
729,3,3,1.344236e-05,7.0763504e-05,3.99036e-07,0.8678615,0.1320539
732,3,3,1.3029787e-05,3.8318227e-05,3.5729113e-09,0.84679663,0.15315194
736,3,3,6.105184e-06,5.9450333e-05,3.267413e-07,0.8086965,0.19123761
739,3,3,1.0666256e-06,4.4411874e-05,4.953994e-06,0.9082472,0.09170242
747,3,3,1.0336817e-06,3.7947586e-05,1.1505432e-06,0.883244,0.11671591
748,3,3,7.439797e-06,5.5537974e-05,4.214855e-07,0.9043584,0.09557823
750,3,3,1.5685679e-05,4.7864098e-05,6.244167e-09,0.83710146,0.16283499
755,3,3,5.5474266e-06,6.636188e-05,9.657649e-07,0.8309179,0.16900918
757,3,3,3.2161944e-07,2.4264937e-05,3.7337538e-06,0.96113133,0.038840305
759,3,3,1.3413762e-05,4.9805192e-05,2.8145445e-08,0.84288245,0.1570543
800,3,3,1.4087512e-05,5.0991504e-05,3.4703876e-07,0.9441963,0.055738244
803,3,3,3.7265192e-05,4.741559e-05,3.9710675e-09,0.8442955,0.1556198
806,3,3,4.2258594e-07,3.4050525e-05,1.52378e-06,0.9007503,0.09921373
813,3,3,3.0750365e-05,3.979932e-05,1.9151244e-10,0.836941,0.1629884
819,3,3,1.3276184e-07,1.7062215e-05,1.5432056e-06,0.9475454,0.05243593
821,3,3,3.3776432e-05,6.1451035e-05,1.64864e-08,0.8881441,0.11176066
824,3,3,2.5799542e-08,1.0301784e-05,4.5096112e-06,0.9574927,0.04249247
831,3,3,4.1307027e-05,5.856602e-05,2.215742e-09,0.8767495,0.12315059
834,3,3,3.7133705e-05,4.981024e-05,1.3256173e-09,0.8848123,0.115100786
835,3,3,4.9433194e-05,0.000103156715,1.0528427e-07,0.8578328,0.14201443
851,3,3,1.146488e-08,1.0769452e-05,3.5226797e-06,0.9430252,0.056960527
856,3,3,3.448419e-05,0.00010827389,5.712885e-07,0.8768238,0.12303292
862,3,3,7.569771e-07,3.2314638e-05,1.2075455e-07,0.86182076,0.13814601
869,3,3,1.3023825e-06,4.522341e-05,6.2632157e-06,0.90607107,0.093876086
875,3,3,4.569505e-05,0.00011077007,1.8784783e-07,0.85607827,0.14376517
884,3,3,1.0430663e-11,0.00056956697,0.0015457745,0.9974101,0.00047460405
891,3,3,4.337202e-05,8.398404e-05,2.1048605e-08,0.8544144,0.14545824
901,3,3,1.1735757e-05,5.0254042e-05,9.126703e-09,0.8536704,0.14626747
906,3,3,6.0033356e-10,2.3809175e-06,1.3131627e-07,0.979391,0.0206066
934,3,3,3.6139892e-07,3.5304703e-05,1.0873427e-05,0.93725735,0.06269608
943,3,3,2.8042871e-08,1.0383164e-05,1.2085395e-06,0.96868503,0.031303354
947,3,3,8.8409394e-08,1.86782e-05,5.78861e-06,0.963927,0.03604849
950,3,3,9.314471e-10,2.856701e-06,1.4513101e-07,0.9757134,0.024283558
962,3,3,3.7368654e-12,0.00020972696,1.4829584e-07,0.9980342,0.001755901
968,3,3,6.7165097e-06,6.435658e-05,3.8295423e-07,0.87944055,0.12048795
978,3,3,1.0021615e-08,1.0127015e-05,1.1492282e-06,0.9550227,0.044965997
982,3,3,4.9016324e-09,4.265716e-06,1.8144728e-07,0.9731511,0.026844459
985,3,3,1.133681e-09,3.184338e-06,1.5387508e-07,0.9725457,0.027451066
986,3,3,3.6089107e-06,6.182586e-05,2.2152494e-06,0.9079904,0.09194205
1018,3,3,2.4015401e-08,9.356522e-06,1.4745988e-06,0.9349624,0.06502675
1019,3,3,3.375955e-07,1.5847052e-05,2.2518347e-07,0.96896553,0.031018032
1021,3,3,3.3821127e-08,8.5511865e-06,3.491463e-08,0.9497714,0.05021991
1023,3,3,9.5988e-08,1.1987361e-05,2.627973e-06,0.96997637,0.030008875
1026,3,3,1.6748244e-08,7.381918e-06,5.4636615e-07,0.97555745,0.024434656
1035,3,3,1.9501663e-06,4.8014183e-05,6.576807e-07,0.8463736,0.15357573
1042,3,3,3.1179159e-06,4.024259e-05,4.1714088e-08,0.8431587,0.15679789
1045,3,3,1.8844617e-08,9.660169e-06,1.3730792e-06,0.9279111,0.07207782
1053,3,3,1.796639e-08,5.2726905e-06,1.9413667e-08,0.96288127,0.037113477
1055,3,3,6.04615e-07,3.3021755e-05,3.4986425e-07,0.88315797,0.11680805
1061,3,3,1.3250497e-07,2.0316877e-05,2.6590283e-06,0.9303968,0.06958013
1071,3,3,1.6801422e-06,4.1994666e-05,8.393227e-07,0.8969352,0.103020236
1074,3,3,3.543879e-07,3.0025014e-05,7.5613543e-06,0.92258054,0.077381544
1092,3,3,1.4136493e-06,4.6826317e-05,5.3945487e-06,0.8946004,0.10534594
1101,3,3,7.8075765e-08,2.1244396e-05,2.3334173e-06,0.88828516,0.11169109
1105,3,3,2.2030972e-05,6.455384e-05,1.777711e-07,0.892715,0.10719818
1117,3,3,6.0980656e-09,3.625782e-06,8.327142e-08,0.9776033,0.022392921
1121,3,3,2.278171e-08,7.696781e-06,1.2803685e-06,0.9445853,0.055405706
1122,3,3,2.8908626e-05,6.2470746e-05,2.4402018e-08,0.8571833,0.14272532
1127,3,3,2.861172e-05,7.2613366e-05,1.4625759e-07,0.8793579,0.12054075
1148,3,3,5.404356e-08,1.3024666e-05,1.9578358e-06,0.94681996,0.05316507
1154,3,3,1.6072476e-05,2.5482997e-05,3.943179e-10,0.9108528,0.08910567
1160,3,3,1.398758e-05,4.0329884e-05,2.551956e-07,0.9267452,0.073200226
1163,3,3,4.9837848e-08,1.27762405e-05,5.969393e-07,0.93920887,0.060777757
1168,3,3,1.5405394e-05,6.1726154e-05,4.4215997e-07,0.9030729,0.09684955
1185,3,3,6.3386216e-09,4.102786e-06,1.8642109e-07,0.9785484,0.021447284
1190,3,3,3.0635147e-05,6.648775e-05,3.0736995e-08,0.8646172,0.13528566
1198,3,3,3.355155e-08,8.124476e-06,1.191107e-06,0.9688889,0.031101827
1199,3,3,2.3618017e-05,6.065548e-05,8.22434e-08,0.86628395,0.13363175
1200,3,3,4.324396e-05,4.324095e-05,1.6211791e-08,0.93076086,0.069152646
1202,3,3,9.52895e-06,1.872611e-06,1.1579884e-16,0.92845637,0.07153222
1204,3,3,2.2867428e-06,2.865168e-07,1.09311425e-20,0.93467873,0.06531861
1209,3,3,6.463662e-05,6.3712374e-05,1.8610598e-08,0.9038014,0.0960703
1211,3,3,1.1168675e-05,1.6522225e-06,2.3108933e-16,0.94367605,0.056311086
1221,3,3,4.7689096e-05,2.744819e-05,7.427517e-11,0.93106633,0.06885851
1227,3,3,3.9451148e-05,1.8666513e-05,5.537441e-10,0.9427672,0.057174716
1232,3,3,4.3419815e-05,4.62239e-05,3.1141139e-09,0.927742,0.07216829
1252,3,3,4.9303264e-20,2.7512466e-05,0.18442942,0.8155431,7.5165124e-10
1262,3,3,7.083679e-06,1.1293597e-06,1.2291395e-17,0.93131113,0.06868063
1269,3,3,2.8059027e-05,1.1681681e-05,2.3173742e-12,0.90669256,0.09326774
1271,3,3,6.4594366e-05,4.5462202e-05,4.7853965e-10,0.9159198,0.08397017
1274,3,3,4.4124212e-05,1.7345992e-05,3.6153802e-11,0.8995324,0.10040618
1282,3,3,1.1301465e-05,2.3407924e-06,3.7842812e-16,0.93112177,0.068864584
1295,3,3,1.1813151e-05,2.9172252e-06,6.39817e-16,0.9204968,0.07948838
1304,3,3,4.0110707e-15,0.00012436182,0.00019129968,0.9994061,0.00027825977
1311,3,3,7.442738e-09,4.156396e-06,3.407992e-07,0.970457,0.02953846
1322,3,3,6.514273e-08,1.3314818e-05,3.0132453e-06,0.94136196,0.05862168
1324,3,3,3.7770856e-11,0.00015336888,0.00013032879,0.9993686,0.00034780853
1327,3,3,1.3429036e-07,2.0070114e-05,1.3905031e-06,0.9068228,0.09315556
1328,3,3,4.592692e-08,5.348677e-06,4.231485e-07,0.9735252,0.026468989
1343,3,3,7.4547997e-06,2.308875e-05,1.3811544e-07,0.9640777,0.035891566
1345,3,3,4.130229e-08,1.3179701e-05,1.4058777e-06,0.9339034,0.066082
1357,3,3,1.2832642e-07,1.2378822e-05,1.62251e-06,0.9509771,0.049008798
1359,3,3,9.975626e-06,2.5652544e-05,7.703414e-08,0.96956575,0.030398615
1363,3,3,3.9616562e-08,9.424591e-06,9.624155e-07,0.94812834,0.05186132
1401,3,3,3.298392e-08,6.3298426e-06,2.013754e-07,0.9270207,0.07297273
1402,3,3,7.794364e-07,2.6728616e-05,1.5623116e-06,0.91137797,0.08859295
1414,3,3,7.0512823e-07,2.1383414e-05,1.4369891e-06,0.9391339,0.06084257
1415,3,3,2.7311367e-07,1.2668341e-05,8.402262e-07,0.9631112,0.03687509
1447,3,3,1.2307682e-05,2.5402298e-05,8.989837e-08,0.9537613,0.046200924
1450,3,3,8.074946e-08,1.0005052e-05,1.1443128e-07,0.9410147,0.058975123
1454,3,3,6.3241832e-06,1.7545894e-05,7.4240944e-08,0.9726451,0.027330983
1462,3,3,2.4884968e-16,3.390703e-05,4.182029e-06,0.9996158,0.0003460328
1464,3,3,3.2659327e-07,1.6560432e-05,1.3941752e-06,0.94206244,0.057919346
1472,3,3,1.5010528e-09,1.6376332e-06,2.4207889e-08,0.96978194,0.03021641
1473,3,3,6.9918315e-08,8.245394e-06,2.8392773e-07,0.92009,0.07990134
1475,3,3,9.86276e-06,3.986472e-05,2.994791e-08,0.8847523,0.11519795
1476,3,3,2.3548101e-07,1.1593573e-05,7.405066e-07,0.9693915,0.030596007
1478,3,3,3.9264332e-06,3.312033e-05,3.6877182e-07,0.92266905,0.0772935
1486,3,3,4.8139928e-08,9.848626e-06,1.4189603e-06,0.95721215,0.042776547
1487,3,3,6.9039997e-06,3.101174e-05,5.9364464e-09,0.8672743,0.13268778
1499,3,3,6.813125e-10,9.306336e-07,2.9270433e-10,0.9795576,0.020441527
1500,3,3,8.53596e-11,7.442059e-07,3.849141e-10,0.98635584,0.013643433
1505,3,3,1.2567523e-08,7.711275e-06,2.5522697e-08,0.9649908,0.035001498
1512,3,3,1.0156106e-10,5.8453026e-07,3.0669164e-10,0.99369496,0.006304381
1518,3,3,5.0868493e-08,1.6887756e-05,5.158615e-08,0.9444628,0.055520248
1520,3,3,1.0170503e-10,3.965616e-07,3.7059147e-11,0.99372476,0.006274894
1526,3,3,6.6387256e-09,7.4316927e-06,1.02979065e-07,0.9672657,0.03272676
1529,3,3,9.231762e-11,5.424476e-07,1.258328e-10,0.9924027,0.0075967247
1534,3,3,4.896164e-12,1.2928012e-07,9.438863e-12,0.9955193,0.0044806334
1549,3,3,5.341497e-09,4.3723257e-06,5.4586867e-08,0.99213856,0.007857028
1552,3,3,1.630937e-12,7.875277e-08,3.1739767e-12,0.9987231,0.0012768173
1563,3,3,7.2288855e-09,3.996663e-06,7.270711e-10,0.9545955,0.045400523
1566,3,3,2.9625318e-09,4.8315724e-06,5.581928e-08,0.9815533,0.018441854
1584,3,2,3.604675e-21,6.609498e-05,0.992597,0.0073220576,1.4755126e-05
1587,3,3,7.866442e-10,1.2073801e-06,1.0322582e-10,0.9788534,0.0211455
1588,3,3,1.6480449e-08,6.8489544e-06,8.432918e-08,0.98623496,0.013758056
1591,3,3,2.4990208e-09,4.1050675e-06,1.6106428e-08,0.9665513,0.03344451
1595,3,3,1.07230544e-08,5.5809687e-06,2.020626e-08,0.97061545,0.029379018
1597,3,3,3.092176e-10,8.799097e-05,1.0552598e-09,0.9963755,0.003536482
1607,3,3,3.5328865e-11,3.8241037e-06,7.052063e-09,0.9034656,0.096530445
1613,3,3,3.3975702e-08,1.2274999e-05,3.265572e-09,0.8461451,0.15384257
1617,3,3,0.0005890157,2.676222e-05,3.4035884e-07,0.86679184,0.13259205
1630,3,3,6.24697e-10,4.5230063e-06,6.6808634e-09,0.9146948,0.08530072
1633,3,3,1.79672e-12,6.483747e-06,9.223482e-08,0.90753585,0.09245758
1638,3,3,0.0025347124,2.148767e-05,3.4947553e-07,0.893508,0.1039354
1647,3,3,3.1607573e-08,3.931372e-06,3.6168082e-09,0.93873036,0.061265696
1660,3,3,1.0831622e-07,1.1007999e-05,1.4920271e-08,0.8740582,0.12593064
1665,3,3,3.5168281e-07,1.3021501e-05,9.885176e-09,0.87233067,0.12765595
1668,3,3,1.71512e-07,7.9832635e-06,1.1505039e-08,0.89821744,0.10177433
1671,3,3,2.1576308e-12,6.1064566e-06,1.7707454e-07,0.92368764,0.07630612
1674,3,3,8.667568e-10,4.5845163e-06,8.9186714e-10,0.89866394,0.101331495
1695,3,3,9.350299e-08,8.158113e-06,3.2738917e-08,0.8866776,0.113314144
1696,3,3,0.0016689642,1.8221725e-05,3.8378744e-07,0.90014046,0.09817195
1701,3,3,0.008143567,0.00030419228,7.274888e-08,0.9073727,0.08417952
1710,3,3,0.006134331,0.00022709218,6.713794e-08,0.92656255,0.067075945
1730,3,3,0.00032047214,0.16257632,0.012938115,0.44573888,0.37842628
1736,3,3,2.6683652e-05,0.00022280838,8.4538e-06,0.87904495,0.12069716
1768,3,3,9.1252275e-08,5.8679056e-05,1.1296358e-06,0.80455136,0.19538873
1773,3,3,3.8504286e-06,0.00021492697,5.709354e-05,0.864401,0.1353231
1791,3,3,3.5230314e-05,0.00020883058,8.217708e-07,0.8265033,0.17325185
1798,3,3,1.582763e-05,0.00019803517,8.782132e-06,0.9204637,0.07931366
1824,3,3,4.274768e-18,0.0042408137,3.497836e-05,0.9947525,0.0009716261
1828,3,3,5.8699725e-21,0.0029197657,0.00012748379,0.99633825,0.0006144648
1841,3,3,1.2756706e-06,0.00015475575,8.503895e-05,0.88605493,0.11370399
1845,3,3,1.2376174e-07,4.8751794e-05,1.273887e-07,0.8329897,0.1669613
1848,3,3,4.636186e-08,5.5360364e-05,2.8549887e-06,0.91906565,0.08087612
1853,3,3,8.9563144e-07,0.00015921168,0.00012533956,0.9126295,0.08708512
1867,3,3,1.0628871e-06,0.00018374399,3.8826718e-05,0.8459405,0.15383595
1869,3,3,4.18275e-07,0.00015024643,3.296286e-05,0.82713246,0.17268391
1870,3,3,1.276003e-05,0.00015823144,6.2148406e-06,0.85462266,0.1452001
1875,3,3,2.6665965e-08,3.7441303e-05,2.0355253e-06,0.872627,0.12733346
1888,3,3,3.4878562e-07,0.00015408896,0.00032179462,0.81494296,0.18458079
1890,3,3,1.0772075e-06,0.0001293901,6.9635125e-06,0.86431104,0.13555151
1894,3,3,1.0023344e-05,0.00018886529,5.731399e-06,0.86415416,0.1356413
1895,3,3,2.926e-07,0.0001298091,2.6176718e-05,0.82296675,0.17687699
1900,3,3,3.4853535e-08,3.4008433e-05,2.3916957e-06,0.9263338,0.07362984
1908,3,3,1.8189054e-05,0.00011579007,6.919572e-08,0.8230589,0.17680708
1914,3,3,2.9304923e-05,0.000111263704,3.6707775e-07,0.84624547,0.15361363
1935,3,3,1.3295149e-05,9.603688e-05,1.1966638e-06,0.9144628,0.08542663
1936,3,3,1.8712266e-06,0.00011667077,2.6878894e-05,0.84650224,0.15335236
1937,3,3,1.7545902e-07,4.9127106e-05,6.967257e-05,0.91628045,0.08360051
1950,3,3,2.3541244e-05,8.57547e-05,2.7401647e-08,0.8466839,0.15320669
1956,3,3,1.0922962e-06,8.8610424e-05,4.064601e-06,0.85711694,0.14278927
1965,3,3,3.1720114e-07,6.3721316e-05,7.909852e-05,0.90827644,0.091580376
1975,3,3,9.003287e-08,5.805168e-05,0.00012848877,0.8820376,0.11777583
1977,3,3,5.9935836e-08,4.2763175e-05,4.0508836e-05,0.90145755,0.09845915
1987,3,3,2.5821162e-05,0.00012345401,3.6580883e-07,0.8348587,0.16499168
1996,3,3,1.268022e-07,1.2340007e-05,3.512115e-08,0.95663106,0.043356474
2005,3,3,2.7813414e-05,0.00016949908,3.3459166e-06,0.8511271,0.14867225
2010,3,3,2.6726254e-12,1.5116486e-08,1.6111422e-14,0.99910283,0.00089720986
2025,3,3,1.197172e-07,8.560043e-05,8.228824e-05,0.88833654,0.111495465
2027,3,3,1.1938066e-08,1.0125587e-05,7.519126e-09,0.94365513,0.05633476
2028,3,3,6.7047463e-06,0.0001732546,6.5853947e-06,0.86850035,0.1313131
2033,3,3,4.113562e-08,3.573678e-05,1.2181047e-06,0.8778568,0.122106254
2041,3,3,1.483075e-06,0.0001432594,6.746166e-05,0.90131927,0.09846861
2057,3,3,1.9629431e-07,6.045432e-05,2.5034888e-07,0.81091166,0.18902744
2058,3,3,5.466591e-06,0.00012790404,9.635364e-06,0.88215464,0.11770235
2062,3,3,2.2039244e-07,0.00010483846,1.8245553e-06,0.86309034,0.13680278
2077,3,3,1.1094875e-20,0.006548312,0.013089084,0.98024666,0.00011593652
2086,3,3,5.4919524e-06,0.00016295201,1.4138391e-05,0.8769452,0.12287215
2087,3,3,2.8583718e-06,0.00012954202,2.4483961e-05,0.93464863,0.065194406
2097,3,3,2.2871252e-14,0.0013749124,3.075771e-08,0.994755,0.0038701033
2101,3,3,2.2127466e-08,2.5294848e-05,2.1061026e-06,0.88322234,0.11675024
2107,3,3,4.8243844e-08,3.312557e-05,6.770203e-08,0.8901164,0.109850354
