source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
126,3,3,2.7828164e-06,0.00027635947,8.955626e-06,0.79805034,0.20166151
131,3,3,4.7615213e-06,0.00027735817,1.04023e-05,0.81158394,0.18812352
150,3,3,3.2770743e-06,0.0002417714,1.0160897e-05,0.8022038,0.19754098
161,3,3,5.824847e-09,9.76264e-05,2.9018494e-08,0.84919655,0.15070584
163,3,3,2.3322277e-10,4.4681005e-05,1.9613056e-09,0.86259705,0.13735816
168,3,3,3.8343412e-08,0.00015302747,1.2937583e-07,0.8474466,0.15240021
171,3,3,1.3150897e-06,0.00019116001,3.2066168e-06,0.8336657,0.16613859
178,3,3,8.329079e-07,0.00013726843,1.4879671e-06,0.86945796,0.13040248
180,3,3,1.1404792e-09,6.3162406e-05,1.6653365e-08,0.7956414,0.20429541
183,3,3,3.2411197e-06,8.451878e-05,1.0672764e-05,0.8358584,0.16404316
189,3,3,5.4883554e-08,0.00016246077,8.1966306e-08,0.88712597,0.11271152
193,3,3,3.05372e-08,0.00013310574,1.0904821e-07,0.8459119,0.15395488
194,3,3,1.6321783e-10,3.9803388e-05,3.7244978e-09,0.7941483,0.20581192
199,3,3,2.884973e-06,0.00010982584,8.840578e-06,0.8346916,0.16518685
201,3,3,1.0727953e-05,0.00027451763,1.2918827e-05,0.8381727,0.16152926
203,3,3,5.9741274e-06,0.00027617882,6.4335723e-06,0.8536648,0.14604656
211,3,3,1.012114e-06,0.0002545316,2.9746323e-06,0.8186937,0.18104783
214,3,3,2.619727e-06,3.7566337e-05,5.699452e-06,0.9112343,0.08871984
218,3,3,5.747485e-06,0.00016960005,1.1308023e-05,0.8350496,0.1647637
230,3,3,7.763737e-07,0.00028180232,1.3452096e-06,0.8462032,0.1535128
232,3,3,2.0650966e-06,5.2157433e-05,6.5825525e-06,0.87110114,0.12883814
234,3,3,1.1929908e-06,0.00025002717,2.8777538e-06,0.82833564,0.17141025
241,3,3,6.5642844e-06,0.00034960773,7.0584656e-06,0.84129494,0.15834184
249,3,3,1.918266e-06,0.0002496678,5.012495e-06,0.8178844,0.18185899
256,3,3,1.7284838e-06,0.00019708248,4.8553147e-06,0.8232389,0.17655745
287,3,3,1.7593749e-06,0.000312166,2.8184181e-06,0.8385513,0.16113196
289,3,3,1.9762039e-09,8.096203e-05,1.542873e-08,0.84022766,0.15969136
290,3,3,5.770022e-06,0.00013746775,1.1963735e-05,0.8427393,0.15710561
297,3,3,3.1764563e-07,0.00022655574,8.0143275e-07,0.84385264,0.15591972
298,3,3,1.080145e-05,0.0003839728,1.1981088e-05,0.8287105,0.17088275
300,3,3,3.748559e-06,0.00027409042,6.623907e-06,0.8245384,0.17517704
302,3,3,1.6233028e-06,4.040477e-05,4.581682e-06,0.8831193,0.11683407
304,3,3,2.2486645e-06,0.00019361643,4.2349484e-06,0.837059,0.16274092
313,3,3,1.7074116e-08,0.00010314363,3.736229e-08,0.8822023,0.117694475
322,3,3,3.0050441e-12,1.209333e-05,9.353627e-11,0.84237874,0.15760918
333,3,3,2.5101597e-06,4.251545e-05,5.7536104e-06,0.8887963,0.11115298
349,3,3,9.227434e-07,0.00019204646,1.354791e-06,0.85848945,0.1413162
352,3,3,3.0008945e-07,0.00021208127,4.2019548e-07,0.86976665,0.13002063
371,3,3,6.849864e-07,0.00017904548,1.143123e-06,0.85944176,0.14037736
375,3,3,2.0107275e-06,8.699715e-05,4.311888e-06,0.863231,0.13667572
376,3,3,8.260539e-12,1.5509104e-05,1.9855434e-10,0.8439528,0.1560317
383,3,3,2.1387796e-06,0.00013911625,5.814227e-06,0.82748705,0.17236584
393,3,3,2.850221e-06,4.1917057e-05,5.772856e-06,0.88927513,0.110674344
400,3,3,7.4133372e-06,0.000529237,8.299805e-06,0.8382347,0.16122034
419,3,3,6.763898e-11,0.009561679,0.036626406,0.95252925,0.0012825537
427,3,3,7.984884e-12,0.0075678406,0.039078854,0.9522119,0.0011413228
429,3,3,2.5496083e-06,0.00023659627,2.9216772e-06,0.88295925,0.11679869
434,3,3,6.5277673e-06,0.00037553767,7.651701e-06,0.85409975,0.14551058
445,3,3,2.3384919e-06,0.0002016412,2.660154e-06,0.87830734,0.12148596
446,3,3,1.1787075e-06,6.701186e-05,1.4495724e-06,0.9317546,0.06817584
463,3,3,4.2968118e-06,9.264749e-05,5.6468084e-06,0.92899835,0.07089901
468,3,3,1.5125506e-06,8.7956796e-05,1.5358836e-06,0.917475,0.082434
471,3,3,6.2142108e-06,0.00019770101,7.148094e-06,0.8886227,0.111166276
475,3,3,3.7342438e-06,0.00043783948,4.4952344e-06,0.8420456,0.15750836
484,3,3,2.3610858e-06,0.00023089332,2.0749417e-06,0.87472403,0.12504068
486,3,3,2.6244772e-06,0.00024345245,2.6958471e-06,0.8707005,0.1290508
498,3,3,6.0719003e-06,0.0005214185,6.9171424e-06,0.83793795,0.16152759
505,3,3,1.3517139e-06,7.7182754e-05,2.0994717e-06,0.8997507,0.100168586
508,3,3,4.772898e-05,0.0008029697,3.5486893e-05,0.8190506,0.18006325
513,3,3,2.6056985e-05,0.0006368055,1.9425685e-05,0.836305,0.16301262
517,3,3,8.1475883e-07,0.00021204844,1.4165145e-06,0.855124,0.14466177
520,3,3,2.1558546e-06,0.0001766466,4.102243e-06,0.8640225,0.1357946
522,3,3,3.600431e-07,0.000115843235,5.340446e-07,0.87910223,0.120781116
540,3,3,1.8348516e-07,1.7504737e-05,1.8979516e-07,0.9636306,0.036351494
541,3,3,5.4076754e-06,0.0004348989,5.978494e-06,0.876759,0.1227947
545,3,3,5.454537e-07,3.664641e-05,6.3371925e-07,0.94462913,0.055333138
546,3,3,1.2408678e-07,0.0001484801,3.688416e-07,0.8588143,0.14103673
557,3,3,9.875396e-08,0.00012453379,3.1077084e-07,0.8601749,0.13970023
564,3,3,6.7412775e-13,0.003119713,0.050669312,0.9451277,0.0010832249
565,3,3,7.7179754e-07,0.00031013374,1.4715924e-06,0.841404,0.15828362
566,3,3,5.115408e-07,8.448606e-05,5.526614e-07,0.89917886,0.10073558
568,3,3,6.830024e-07,0.00021354282,1.7719113e-06,0.8395556,0.16022839
574,3,3,2.1891511e-16,0.000730229,0.0020598657,0.9945089,0.0027010923
576,3,3,1.0892823e-06,0.0001246819,1.4033425e-06,0.88666207,0.11321071
578,3,3,1.4150498e-16,0.00049511594,0.00063485507,0.99535036,0.0035196021
584,3,3,4.0942132e-07,0.00012953219,6.3229743e-07,0.8741456,0.1257238
593,3,3,1.4418426e-06,9.290283e-05,1.1525976e-06,0.9036351,0.09626946
595,3,3,5.086538e-07,0.00021416188,1.375427e-06,0.8403169,0.15946706
596,3,3,2.8973149e-11,2.565456e-06,8.808181e-11,0.95890164,0.041095834
604,3,3,2.6469e-06,0.00027895585,3.1801292e-06,0.84999526,0.14972004
616,3,3,2.0326803e-07,4.7525595e-05,4.0354493e-07,0.9042924,0.09565939
620,3,3,1.054825e-06,7.463556e-05,1.7086431e-06,0.88634545,0.11357718
622,3,3,3.5254398e-06,8.554809e-05,5.554462e-06,0.88003886,0.1198665
631,3,3,9.8648265e-08,6.28111e-05,1.4266988e-07,0.89856225,0.101374716
633,3,3,5.038835e-07,0.00010058155,5.9666405e-07,0.8853643,0.11453406
636,3,3,6.4536647e-07,6.817859e-05,5.0887616e-07,0.9050218,0.09490884
652,3,3,8.964788e-07,7.824054e-05,8.245906e-07,0.8975303,0.1023898
657,3,3,1.5856581e-06,1.6309412e-05,3.3021902e-06,0.94376934,0.0562095
688,3,3,1.1623598e-05,0.00015588448,8.58764e-06,0.879939,0.11988492
689,3,3,1.0285388e-06,0.00012729257,1.7214375e-06,0.8645735,0.13529648
694,3,3,1.4972424e-05,0.00020432126,1.0926464e-05,0.86693394,0.13283587
695,3,3,2.065517e-06,1.9326957e-05,4.3982154e-06,0.9370776,0.06289663
705,3,3,5.693035e-06,0.0002570804,4.9212476e-06,0.8841903,0.11554198
707,3,3,1.4960921e-15,0.00022601389,0.00010402673,0.9928669,0.00680309
716,3,3,1.31733e-07,3.5291763e-05,8.256623e-08,0.92843723,0.07152718
717,3,3,4.908054e-09,7.0455186e-05,2.7822782e-08,0.85404503,0.14588453
718,3,3,1.3100604e-06,5.5265726e-05,1.2117014e-06,0.9106037,0.08933853
729,3,3,3.7537563e-07,0.00017937794,5.9197146e-07,0.8671025,0.13271718
732,3,3,1.353936e-07,8.810142e-05,2.8512875e-07,0.87838507,0.12152644
736,3,3,1.8080029e-06,0.00012726194,1.5939784e-06,0.8855302,0.11433908
739,3,3,1.0860017e-06,8.723008e-05,1.3074382e-06,0.89286,0.10705033
747,3,3,8.825045e-07,0.00018407151,9.622529e-07,0.8687099,0.13110422
748,3,3,6.53738e-07,4.2110198e-05,5.9512286e-07,0.9203873,0.07956929
750,3,3,1.4469222e-07,9.9271216e-05,3.3151412e-07,0.872998,0.12690221
755,3,3,4.1492426e-06,0.00018889742,3.5688702e-06,0.8694077,0.13039565
757,3,3,5.2874594e-07,1.2117407e-05,4.992873e-07,0.9576563,0.042330474
759,3,3,5.508423e-07,0.00010840707,7.0489295e-07,0.88138026,0.11851005
800,3,3,6.010097e-07,1.5073796e-05,9.3380413e-07,0.947986,0.051997416
803,3,3,2.535793e-07,7.851922e-05,4.5143184e-07,0.8841862,0.1157346
806,3,3,1.2142207e-06,9.923232e-05,8.934422e-07,0.8968904,0.103008255
813,3,3,9.093807e-09,5.1727027e-05,5.0188813e-08,0.85936034,0.14058793
819,3,3,6.910725e-07,3.1122505e-05,4.9545815e-07,0.93897265,0.06099503
821,3,3,8.394211e-09,8.708394e-05,1.2898087e-08,0.9122369,0.08767597
824,3,3,1.0663983e-06,3.2017502e-05,6.744484e-07,0.93348396,0.06648225
831,3,3,6.7173396e-09,7.902358e-05,2.0798485e-08,0.8828532,0.11706769
834,3,3,1.9002748e-09,5.917994e-05,6.4458594e-09,0.8926961,0.107244685
835,3,3,2.6199396e-07,0.00018514351,4.8210217e-07,0.8652035,0.13461067
851,3,3,1.3289708e-06,5.6359226e-05,7.922262e-07,0.91288334,0.0870582
856,3,3,6.724715e-07,0.00018890065,9.558139e-07,0.8691258,0.13068375
862,3,3,4.802211e-07,0.00012180589,4.484408e-07,0.8872536,0.112623625
869,3,3,5.0227654e-06,7.999103e-05,4.6028053e-06,0.90871865,0.09119177
875,3,3,3.9549536e-07,0.00018246078,7.0096036e-07,0.86370134,0.13611504
884,3,3,4.5200585e-10,0.0022087416,0.06322876,0.9334104,0.0011520344
891,3,3,1.5952254e-07,0.00013411968,3.6671486e-07,0.86892986,0.13093548
901,3,3,3.731218e-08,8.1623264e-05,9.484085e-08,0.88947666,0.1104416
906,3,3,6.4471415e-08,1.5179357e-05,7.1808884e-08,0.9662349,0.033749763
934,3,3,1.93264e-06,5.098031e-05,1.678705e-06,0.9384006,0.06154476
943,3,3,1.3671695e-07,1.3297294e-05,1.5750318e-07,0.9683574,0.031629033
947,3,3,3.7074759e-07,1.625758e-05,3.0033132e-07,0.9625362,0.037446823
950,3,3,8.992695e-08,1.9403004e-05,9.085779e-08,0.9600428,0.0399376
962,3,3,1.0882072e-11,0.0014612603,0.0009361239,0.9889641,0.008638443
968,3,3,2.6200817e-07,0.00014256385,4.7345424e-07,0.879001,0.1208557
978,3,3,2.8798627e-07,3.0723502e-05,1.8493378e-07,0.9383111,0.06165766
982,3,3,1.1299919e-07,1.9612575e-05,1.4265049e-07,0.9635677,0.03641248
985,3,3,1.13281764e-07,2.354364e-05,1.03805185e-07,0.9539715,0.046004713
986,3,3,6.399904e-07,0.00013419696,7.745731e-07,0.893977,0.10588746
1018,3,3,2.0468865e-06,9.347248e-05,1.1367753e-06,0.9077377,0.0921657
1019,3,3,1.9840905e-07,1.2906674e-05,1.8430268e-07,0.96685946,0.033127233
1021,3,3,8.2224815e-08,3.2626882e-05,4.46625e-08,0.9323974,0.06756974
1023,3,3,4.5878556e-07,1.1511698e-05,3.6012895e-07,0.96519476,0.034792975
1026,3,3,6.489891e-08,8.730039e-06,6.185225e-08,0.9697834,0.030207632
1035,3,3,1.2763124e-06,5.469145e-05,1.132777e-06,0.93201846,0.06792445
1042,3,3,3.0656278e-07,8.16907e-05,2.6391626e-07,0.90592206,0.093995735
1045,3,3,2.1756248e-06,0.00010123445,1.1154644e-06,0.9031284,0.096767105
1053,3,3,3.7612605e-08,1.91049e-05,2.2777805e-08,0.9462192,0.053761683
1055,3,3,6.323922e-07,3.6752765e-05,5.125822e-07,0.9423354,0.05762672
1061,3,3,9.3478036e-07,5.738944e-05,6.118256e-07,0.9174218,0.082519144
1071,3,3,8.451802e-07,7.660446e-05,6.1481416e-07,0.91073096,0.0891909
1074,3,3,2.861179e-06,7.460053e-05,2.2246577e-06,0.91324246,0.08667785
1092,3,3,6.0524826e-06,0.00014256102,5.0710146e-06,0.89251745,0.10732885
1101,3,3,1.676721e-06,7.490792e-05,1.0115197e-06,0.90844554,0.091476806
1105,3,3,2.4593032e-07,0.00015577127,2.9786992e-07,0.88652086,0.11332277
1117,3,3,3.8771947e-08,1.0791885e-05,3.0829845e-08,0.9632143,0.036774863
1121,3,3,9.193227e-07,3.082181e-05,7.087485e-07,0.9499937,0.049973834
1122,3,3,1.9918983e-07,0.00010932397,2.6046928e-07,0.8928067,0.107083574
1127,3,3,2.831572e-07,0.00015203095,3.515932e-07,0.8855414,0.11430597
1148,3,3,2.647151e-07,2.8064956e-05,1.4903905e-07,0.9360297,0.06394183
1154,3,3,9.6782756e-08,3.0269186e-05,1.1782242e-07,0.9375049,0.062464662
1160,3,3,9.485824e-07,2.9221559e-05,9.052508e-07,0.9426847,0.05728422
1163,3,3,1.8806733e-07,3.667954e-05,1.10509845e-07,0.9289004,0.07106266
1168,3,3,7.8660764e-07,0.00010646314,7.6056097e-07,0.90184,0.09805208
1185,3,3,4.7129546e-08,9.830729e-06,3.956658e-08,0.9657745,0.03421565
1190,3,3,1.9398482e-07,0.0001244111,2.8543224e-07,0.88575864,0.114116505
1198,3,3,7.869268e-08,7.0826554e-06,7.015685e-08,0.97058916,0.029403616
1199,3,3,3.996848e-07,8.468877e-05,3.730115e-07,0.9079439,0.091970645
1200,3,3,6.356728e-07,2.6874864e-05,5.109577e-07,0.9179102,0.08206174
1202,3,3,7.5489365e-14,1.6598768e-06,8.68331e-13,0.93900293,0.06099535
1204,3,3,1.1966786e-16,3.101595e-07,1.3723247e-14,0.91574943,0.084250264
1209,3,3,6.85537e-07,3.99638e-05,5.310955e-07,0.9076046,0.09235424
1211,3,3,3.6058525e-14,1.4812867e-06,2.1453816e-13,0.95936686,0.04063165
1221,3,3,3.0504962e-10,1.474507e-05,2.7339256e-10,0.95421815,0.04576712
1227,3,3,1.7186464e-07,1.3833083e-05,1.1713802e-07,0.94238174,0.057604164
1232,3,3,2.5474483e-09,2.3607548e-05,1.8617349e-09,0.94289917,0.057077248
1252,3,3,1.1393868e-14,0.0001998804,0.20516041,0.7946342,5.4834145e-06
1262,3,3,1.1116876e-14,1.0386983e-06,1.9712918e-13,0.9394148,0.06058412
1269,3,3,2.2668358e-08,3.1052023e-05,3.174288e-08,0.90975606,0.090212874
1271,3,3,1.5535669e-08,4.477299e-05,1.3193654e-08,0.9257295,0.074225664
1274,3,3,1.664939e-07,4.6836736e-05,1.5427553e-07,0.9032685,0.09668426
1282,3,3,1.2838606e-13,1.969026e-06,1.085852e-12,0.9445338,0.05546424
1295,3,3,5.448119e-13,2.5846653e-06,5.004763e-12,0.9311614,0.06883599
1304,3,3,1.7156561e-11,0.0015560002,0.083944425,0.9128479,0.0016516956
1311,3,3,1.3383266e-07,1.10098035e-05,1.2637014e-07,0.9704761,0.029512605
1322,3,3,7.0948425e-07,2.6855e-05,4.5417428e-07,0.9494458,0.050526265
1324,3,3,3.1465835e-10,0.0019415912,0.036761135,0.95919013,0.0021071725
1327,3,3,8.1216655e-07,5.4308843e-05,4.800409e-07,0.9214322,0.07851232
1328,3,3,1.12033774e-07,1.06385105e-05,1.2398027e-07,0.97098696,0.02900213
1343,3,3,4.6505014e-07,1.1457375e-05,4.55644e-07,0.96588635,0.034101233
1345,3,3,5.020143e-07,4.0811457e-05,2.7549962e-07,0.92861694,0.07134141
1357,3,3,7.238654e-07,2.4409514e-05,4.936437e-07,0.95220685,0.047767565
1359,3,3,2.6000495e-07,8.975622e-06,2.5649786e-07,0.97134304,0.028647449
1363,3,3,4.9410244e-07,4.719874e-05,2.7170387e-07,0.92933685,0.07061517
1401,3,3,4.7663798e-07,5.170562e-05,4.2532363e-07,0.9426757,0.057271723
1402,3,3,1.1559929e-06,6.227585e-05,7.464889e-07,0.91876745,0.081168346
1414,3,3,1.2280062e-06,5.0743452e-05,8.3002755e-07,0.92610407,0.07384309
1415,3,3,5.1043827e-07,1.2179541e-05,3.9826742e-07,0.96653515,0.03345167
1447,3,3,3.8364186e-07,1.3540904e-05,3.4630477e-07,0.9616754,0.038310386
1450,3,3,1.1026042e-07,2.6027046e-05,5.728222e-08,0.9385482,0.06142551
1454,3,3,3.1309185e-07,7.6032e-06,3.015705e-07,0.9718167,0.028175062
1462,3,3,5.4455464e-12,0.00070786726,0.028544115,0.9669611,0.0037869592
1464,3,3,7.359224e-07,2.2303691e-05,5.2749726e-07,0.9531387,0.04683772
1472,3,3,1.0074904e-07,2.399603e-05,7.476672e-08,0.94967175,0.050304078
1473,3,3,5.9484654e-07,7.619988e-05,4.61614e-07,0.9286452,0.07127755
1475,3,3,8.397429e-08,5.867019e-05,7.674861e-08,0.9199526,0.079988584
1476,3,3,3.9846597e-07,9.747263e-06,3.4313308e-07,0.97102123,0.028968295
1478,3,3,2.36129e-07,5.236489e-05,1.7409403e-07,0.92567986,0.07426736
1486,3,3,2.1169595e-07,2.8801689e-05,1.13367584e-07,0.9378856,0.06208522
1487,3,3,6.6149894e-08,3.5359088e-05,4.736699e-08,0.9333932,0.06657136
1499,3,3,5.433535e-10,3.1382493e-05,3.0206218e-09,0.9798865,0.020082138
1500,3,3,7.24825e-10,9.016963e-06,1.4931107e-09,0.976208,0.023783015
1505,3,3,1.5150235e-08,8.652678e-05,4.9106706e-08,0.9637409,0.036172558
1512,3,3,5.473873e-10,4.666691e-06,1.4813436e-09,0.9859869,0.014008415
1518,3,3,1.2566355e-07,0.00022808644,3.2089557e-07,0.94060826,0.059163168
1520,3,3,1.1512254e-10,2.6893915e-06,4.2104295e-10,0.98860896,0.011388361
1526,3,3,6.848473e-09,1.9334442e-05,1.14787735e-08,0.9641591,0.035821665
1529,3,3,1.9161601e-10,3.6209656e-06,5.2586147e-10,0.98542887,0.014567444
1534,3,3,3.1973882e-11,2.305411e-06,9.3654196e-11,0.9874449,0.012552702
1549,3,3,3.1139449e-09,5.1759253e-06,8.228222e-09,0.9870499,0.012944906
1552,3,3,3.5335734e-11,1.0394818e-06,1.03049284e-10,0.99452716,0.0054717623
1563,3,3,5.3351035e-10,8.523806e-06,1.620812e-09,0.977119,0.022872439
1566,3,3,4.6451785e-09,1.0642431e-05,8.5802405e-09,0.97631264,0.0236768
1584,3,2,7.1251065e-12,8.230758e-05,0.9973828,0.002512594,2.2258055e-05
1587,3,3,2.5551222e-10,5.437113e-06,8.5259894e-10,0.9816263,0.018368324
1588,3,3,5.1145594e-09,9.104138e-06,1.2592384e-08,0.98115265,0.018838152
1591,3,3,4.4391255e-09,1.8703888e-05,8.3356575e-09,0.96722275,0.032758556
1595,3,3,5.5016605e-09,1.909759e-05,1.2217752e-08,0.96902364,0.030957274
1597,3,3,2.523642e-13,0.0020310353,0.00012474025,0.9233145,0.0745297
1607,3,3,1.3826517e-13,1.0053838e-05,1.668411e-05,0.89179224,0.10818094
1613,3,3,2.8376036e-11,7.700703e-06,9.965593e-06,0.85843486,0.14154753
1617,3,3,2.9620736e-07,7.078129e-06,5.9725902e-05,0.8393972,0.16053571
1630,3,3,1.2420601e-12,7.906766e-06,2.4551868e-05,0.9075694,0.09239814
1633,3,3,1.70212e-14,1.1981652e-05,1.4604654e-05,0.88555413,0.11441929
1638,3,3,8.400599e-07,5.4315556e-06,7.849061e-05,0.8582127,0.1417025
1647,3,3,1.1432547e-11,2.2014056e-06,1.1921791e-05,0.9516515,0.048334483
1660,3,3,1.7644369e-10,7.620802e-06,3.0759817e-05,0.8724201,0.12754156
1665,3,3,2.7656968e-10,6.400545e-06,2.4136316e-05,0.8764246,0.12354491
1668,3,3,1.8409299e-10,5.5513133e-06,3.394015e-05,0.8972175,0.10274293
1671,3,3,8.457974e-15,1.1452479e-05,1.256073e-05,0.89002997,0.109946005
1674,3,3,1.580751e-12,6.3858174e-06,1.1758406e-05,0.8931971,0.10678474
1695,3,3,2.083452e-10,7.871742e-06,5.126524e-05,0.88170236,0.11823845
1696,3,3,1.8605499e-07,3.9512165e-06,5.6437322e-05,0.9000805,0.099858925
1701,3,3,4.3740897e-06,3.9363827e-06,2.9091228e-05,0.9542196,0.045743015
1710,3,3,1.8707049e-06,1.611116e-06,1.08573595e-05,0.97264117,0.027344422
1730,3,3,8.928809e-08,0.025161581,0.04016216,0.80061585,0.13406035
1736,3,3,6.959866e-06,0.0004242201,1.1494714e-05,0.83019507,0.16936237
1768,3,3,5.347843e-06,0.0005370034,6.3429975e-06,0.83357143,0.16587982
1773,3,3,5.981941e-06,0.00036313324,1.3011248e-05,0.82786804,0.17174979
1791,3,3,7.693681e-07,0.00035754262,1.8125806e-06,0.83658254,0.1630574
1798,3,3,4.845359e-06,0.00010076041,1.0761345e-05,0.9004284,0.09945518
1824,3,3,1.7812411e-12,0.009906627,0.017757427,0.9703747,0.001961255
1828,3,3,9.717166e-14,0.00780242,0.041081186,0.9500318,0.0010845297
1841,3,3,6.6645425e-06,0.0005060808,1.07892865e-05,0.8346867,0.16478974
1845,3,3,9.3496055e-08,0.00012571501,2.5415108e-07,0.87077105,0.1291029
1848,3,3,2.8421738e-07,7.7338496e-05,4.027188e-07,0.9229138,0.07700821
1853,3,3,4.1921226e-06,0.00024138858,6.915321e-06,0.8679868,0.13176067
1867,3,3,1.6099331e-06,0.00028378377,2.8857917e-06,0.8711658,0.1285459
1869,3,3,1.8829882e-06,0.0003502986,2.6819584e-06,0.85120577,0.1484394
1870,3,3,1.3227387e-06,0.0006000901,2.5205543e-06,0.8264506,0.17294548
1875,3,3,1.5078265e-06,0.00037781592,2.1478945e-06,0.8646928,0.13492572
1888,3,3,5.5582175e-05,0.00220426,6.277969e-05,0.7803997,0.21727766
1890,3,3,2.192074e-06,0.00037303034,4.3716577e-06,0.83188504,0.1677353
1894,3,3,1.774089e-06,0.00035690342,3.8314656e-06,0.83383906,0.16579832
1895,3,3,1.4905063e-06,0.00038904735,2.5745585e-06,0.8416946,0.15791233
1900,3,3,5.999173e-07,0.00017653029,1.2174683e-06,0.91167223,0.08814948
1908,3,3,1.0275459e-07,0.0001648883,3.8093654e-07,0.8529366,0.14689791
1914,3,3,1.4419358e-06,0.00012477451,3.5503242e-06,0.8481993,0.15167089
1935,3,3,9.861312e-07,4.0862094e-05,2.4835967e-06,0.9144794,0.08547632
1936,3,3,2.337262e-06,0.00019555897,5.524678e-06,0.84156376,0.15823288
1937,3,3,1.3686604e-05,0.00021277512,1.209953e-05,0.86667985,0.13308164
1950,3,3,1.1263324e-08,0.00013395175,8.5010335e-08,0.807893,0.19197299
1956,3,3,2.6391544e-06,0.0001884328,3.3900017e-06,0.85550743,0.14429806
1965,3,3,1.900113e-05,0.00019058598,1.9839354e-05,0.8809671,0.11880354
1975,3,3,1.6396667e-05,0.00033395507,1.4172308e-05,0.8437614,0.15587407
1977,3,3,7.047458e-06,0.00015128663,5.8247842e-06,0.8890614,0.11077455
1987,3,3,2.5808097e-07,0.0002403707,8.2582284e-07,0.83026344,0.16949503
1996,3,3,3.0531328e-07,5.350725e-05,2.6351398e-07,0.9238897,0.0760562
2005,3,3,1.4202762e-06,0.00022127214,3.3063563e-06,0.8391707,0.16060331
2010,3,3,2.3862026e-12,3.4101095e-07,9.772623e-12,0.9930381,0.0069615776
2025,3,3,4.0586992e-06,0.0005178472,5.886356e-06,0.8578132,0.14165908
2027,3,3,4.8837334e-09,2.5418087e-05,9.145096e-09,0.9517781,0.04819642
2028,3,3,1.3077045e-06,0.00032152707,2.4878618e-06,0.84998745,0.14968725
2033,3,3,7.774432e-07,0.00037257213,1.4400405e-06,0.88240826,0.11721695
2041,3,3,7.282302e-06,0.00042979745,8.346988e-06,0.8562694,0.14328504
2057,3,3,4.971551e-08,0.00013279481,1.8506006e-07,0.866109,0.13375798
2058,3,3,1.5874275e-06,0.00057235506,2.504042e-06,0.83474565,0.1646779
2062,3,3,1.0950825e-07,7.0523405e-05,1.9341978e-07,0.9215328,0.07839642
2077,3,3,9.257471e-15,0.0039504003,0.013869188,0.9820448,0.00013563634
2086,3,3,1.9605704e-06,0.00047236367,2.9906935e-06,0.84332025,0.1562024
2087,3,3,2.4753124e-06,0.00013358568,4.5384427e-06,0.90655196,0.09330747
2097,3,3,3.1564912e-13,0.0036239994,0.00011940833,0.9876903,0.008566268
2101,3,3,8.066909e-07,0.00072747836,2.2727572e-06,0.8993832,0.09988629
2107,3,3,3.321866e-08,5.1413954e-05,5.4263595e-08,0.92187226,0.07807625
2121,3,3,7.415472e-07,0.00018327846,1.1973326e-06,0.86340463,0.13641016
2123,3,3,2.3755463e-06,0.0003995241,3.1662096e-06,0.8420361,0.15755884
2129,3,3,2.2445461e-07,0.0002127926,8.7535193e-07,0.82839054,0.17139557
