source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
122,3,3,1.0035736e-08,1.1835412e-08,2.8329175e-06,0.99846077,0.0015364507
126,3,3,9.273824e-09,1.1359646e-08,2.443225e-06,0.9985448,0.001452797
131,3,3,9.697553e-09,1.2937489e-08,2.6132334e-06,0.9984914,0.0015060143
150,3,3,9.413413e-09,1.1959009e-08,2.4577712e-06,0.9985765,0.0014210233
161,3,3,8.1839415e-09,1.0592303e-08,2.7786143e-06,0.99816483,0.0018324591
163,3,3,6.86461e-09,8.949623e-09,2.8039321e-06,0.99812096,0.0018761739
168,3,3,8.64632e-09,1.1800235e-08,2.9206728e-06,0.998273,0.0017239952
171,3,3,1.0391686e-08,1.1698114e-08,3.0583965e-06,0.99837387,0.0016230625
178,3,3,1.2231228e-08,8.348836e-09,3.3996316e-06,0.99813545,0.0018610634
180,3,3,8.445649e-09,8.496933e-09,2.5184133e-06,0.99809104,0.001906373
183,3,3,1.0331957e-08,1.12812915e-08,2.5871323e-06,0.99855644,0.0014409226
189,3,3,9.54736e-09,1.0231848e-08,3.2070652e-06,0.9982161,0.0017806932
193,3,3,8.361631e-09,8.882932e-09,2.4078272e-06,0.99831235,0.001685241
194,3,3,8.3481435e-09,8.037707e-09,2.511409e-06,0.9979613,0.0020362039
199,3,3,1.0762143e-08,1.1145443e-08,2.8467266e-06,0.9984541,0.0015430247
201,3,3,1.1713812e-08,1.5806766e-08,3.2076587e-06,0.9984408,0.0015560058
203,3,3,1.0600948e-08,1.2116733e-08,2.8474342e-06,0.9984194,0.0015776918
211,3,3,1.0035676e-08,1.2667665e-08,3.0607391e-06,0.9985006,0.0014963738
214,3,3,9.4286925e-09,9.2597725e-09,2.1937574e-06,0.99956423,0.000433595
218,3,3,1.1634637e-08,1.5460559e-08,3.087131e-06,0.99867743,0.0013194943
230,3,3,9.365755e-09,1.06516875e-08,2.78849e-06,0.99852496,0.0014723061
232,3,3,1.1649915e-08,1.3035495e-08,3.2680132e-06,0.9985669,0.0014298749
234,3,3,9.662491e-09,1.3727513e-08,3.0742735e-06,0.9985391,0.0014578713
241,3,3,1.0789186e-08,1.4128173e-08,3.0714846e-06,0.99842703,0.0015699471
249,3,3,9.833128e-09,1.4026164e-08,3.0597507e-06,0.9985808,0.0014161057
256,3,3,1.0026866e-08,1.4792428e-08,3.1981401e-06,0.998591,0.0014057304
287,3,3,9.718689e-09,1.14196785e-08,2.8173554e-06,0.9985856,0.0014115577
289,3,3,8.390058e-09,1.00741975e-08,3.0735223e-06,0.9981133,0.0018837037
290,3,3,1.1006233e-08,1.3512514e-08,2.7822002e-06,0.9986946,0.001302624
297,3,3,9.49594e-09,1.2552656e-08,3.0985718e-06,0.998423,0.0015739336
298,3,3,1.14976375e-08,1.4883788e-08,3.1911397e-06,0.99838185,0.0016149672
300,3,3,1.0541435e-08,1.409266e-08,2.8144134e-06,0.9984622,0.001535022
302,3,3,1.3284627e-08,7.128782e-09,3.938621e-06,0.99801767,0.0019783394
304,3,3,9.395918e-09,8.763139e-09,2.8841341e-06,0.9984446,0.0015525151
313,3,3,8.629844e-09,9.859127e-09,3.4395364e-06,0.9982388,0.0017577229
322,3,3,6.0514513e-09,5.598685e-09,1.8598322e-06,0.998207,0.0017911462
333,3,3,1.3575352e-08,1.2225982e-08,3.5004766e-06,0.99847454,0.0015218884
349,3,3,1.07121485e-08,1.4238439e-08,3.3636225e-06,0.9985013,0.0014952921
352,3,3,8.764898e-09,1.1548456e-08,2.7333622e-06,0.99843174,0.0015654924
371,3,3,9.729387e-09,8.74045e-09,3.231835e-06,0.99831283,0.0016839781
375,3,3,1.1567419e-08,7.621428e-09,3.4310613e-06,0.99823594,0.0017606406
376,3,3,6.0437313e-09,5.8182e-09,2.2099525e-06,0.9981627,0.0018351588
383,3,3,8.7060945e-09,1.1613213e-08,2.5377085e-06,0.9985207,0.001476811
393,3,3,1.2305517e-08,1.3597499e-08,3.0596566e-06,0.99869674,0.0013002021
400,3,3,1.1211764e-08,1.056731e-08,4.9448154e-06,0.9985732,0.0014218075
419,3,3,4.10191e-07,4.834637e-07,0.0034325176,0.99508554,0.0014810542
427,3,3,4.8340034e-08,5.003662e-07,0.0035798235,0.99532205,0.0010976226
429,3,3,9.7745305e-09,9.477505e-09,3.4769553e-06,0.99882525,0.001171227
434,3,3,1.1602886e-08,1.096538e-08,4.8582515e-06,0.9985656,0.0014295669
445,3,3,1.0670684e-08,9.988833e-09,4.28359e-06,0.99881494,0.0011808313
446,3,3,9.853995e-09,9.645411e-09,3.1342524e-06,0.99948287,0.00051398407
463,3,3,1.0493239e-08,1.0354544e-08,3.682538e-06,0.9995777,0.00041864527
468,3,3,1.1357349e-08,1.0807514e-08,4.0159534e-06,0.99890864,0.0010873302
471,3,3,1.2083005e-08,1.2820285e-08,4.5544325e-06,0.9986337,0.0013617062
475,3,3,1.1212799e-08,9.600533e-09,4.6351115e-06,0.99843484,0.001560552
484,3,3,1.03296385e-08,8.657148e-09,3.9635906e-06,0.9987571,0.0012389546
486,3,3,1.2391862e-08,1.0597764e-08,4.916568e-06,0.9983901,0.0016049957
498,3,3,1.1304936e-08,1.0381038e-08,4.9818245e-06,0.998533,0.0014619286
505,3,3,1.0721069e-08,1.2858168e-08,4.245655e-06,0.9989097,0.0010860648
508,3,3,1.1300661e-08,1.4221541e-08,4.6636023e-06,0.9976301,0.002365126
513,3,3,1.0555388e-08,1.3927346e-08,4.4234685e-06,0.9980118,0.0019836943
517,3,3,9.6703205e-09,1.2295824e-08,4.485311e-06,0.99863356,0.0013618702
520,3,3,9.98368e-09,1.185139e-08,4.3225627e-06,0.998852,0.0011436194
522,3,3,1.1273651e-08,1.0658279e-08,4.3350688e-06,0.99863225,0.0013633857
540,3,3,9.675416e-09,7.5148705e-09,3.3720676e-06,0.99971074,0.00028588768
541,3,3,8.8649355e-09,1.0370427e-08,3.6005654e-06,0.99923193,0.00076442613
545,3,3,1.2038804e-08,1.1100803e-08,4.3563405e-06,0.9992617,0.00073395006
546,3,3,9.686203e-09,7.871418e-09,4.1403164e-06,0.99859613,0.0013996672
557,3,3,9.7940065e-09,9.368851e-09,4.342789e-06,0.99847406,0.0015215323
564,3,3,2.4890718e-09,3.7032316e-07,0.0030147145,0.9961333,0.0008515818
565,3,3,9.002311e-09,9.64064e-09,4.2140405e-06,0.99868757,0.0013082207
566,3,3,1.1296584e-08,1.1115509e-08,4.342508e-06,0.9988236,0.0011720792
568,3,3,1.0143784e-08,9.105134e-09,4.2070574e-06,0.9987112,0.0012845449
574,3,3,9.327326e-13,6.1271464e-07,0.00061268173,0.99902296,0.00036377853
576,3,3,1.0369895e-08,1.3599469e-08,4.5411534e-06,0.99873096,0.0012644571
578,3,3,1.0472451e-12,6.462662e-07,0.0002884698,0.99938965,0.00032127224
584,3,3,1.0913584e-08,1.06322195e-08,4.4120843e-06,0.99862194,0.0013736198
593,3,3,1.1224436e-08,1.0683093e-08,4.144845e-06,0.9987317,0.0012641427
595,3,3,9.949553e-09,8.722761e-09,4.170515e-06,0.9986878,0.0013079884
596,3,3,1.880314e-08,2.1368816e-08,3.1752872e-06,0.9982905,0.0017062945
604,3,3,9.682181e-09,1.173642e-08,3.6975764e-06,0.99852246,0.0014739031
616,3,3,1.5132128e-08,1.6946952e-08,4.9106384e-06,0.9980709,0.001924218
620,3,3,1.041862e-08,1.7297534e-08,4.1767585e-06,0.9987418,0.0012539794
622,3,3,1.1344363e-08,1.0338542e-08,3.6098277e-06,0.9985051,0.001491234
631,3,3,1.1184821e-08,1.162044e-08,3.691574e-06,0.99857044,0.0014257991
633,3,3,1.0929468e-08,1.3071384e-08,3.853309e-06,0.99866307,0.0013331084
636,3,3,1.1272634e-08,1.4238425e-08,3.8391395e-06,0.99882597,0.0011701743
652,3,3,1.09696625e-08,1.5457847e-08,3.9294027e-06,0.9987575,0.0012386208
657,3,3,1.07204725e-08,6.3327503e-09,3.1256236e-06,0.99958223,0.00041462577
688,3,3,8.703888e-09,1.3394293e-08,3.1237942e-06,0.9991535,0.00084341655
689,3,3,9.557781e-09,1.6090205e-08,3.9486604e-06,0.9987017,0.0012943747
694,3,3,1.0139317e-08,1.6158573e-08,3.633298e-06,0.9981134,0.001882955
695,3,3,1.204705e-08,6.7149326e-09,3.6744075e-06,0.9993722,0.0006241815
705,3,3,8.067692e-09,1.3285175e-08,3.1249817e-06,0.99909115,0.0009057332
707,3,3,6.5802086e-11,2.2295055e-07,7.888244e-05,0.9992343,0.0006865105
716,3,3,1.1714967e-08,1.2069655e-08,3.829416e-06,0.99879444,0.0012016685
717,3,3,7.997066e-09,8.083081e-09,3.5728533e-06,0.99836355,0.001632829
718,3,3,9.070207e-09,1.5095525e-08,3.5855207e-06,0.9988122,0.0011842476
729,3,3,8.65596e-09,1.2781219e-08,4.057446e-06,0.99863535,0.0013605693
732,3,3,1.0140861e-08,1.0579437e-08,3.8668127e-06,0.9985281,0.0014679884
736,3,3,1.126822e-08,1.4539445e-08,4.188389e-06,0.9982711,0.0017246635
739,3,3,8.782835e-09,1.5581307e-08,3.906326e-06,0.99874383,0.0012522795
747,3,3,8.222068e-09,1.1774022e-08,3.5876888e-06,0.9986197,0.001376767
748,3,3,1.0506082e-08,1.45424695e-08,3.8342164e-06,0.99885976,0.0011363756
750,3,3,9.796518e-09,1.0301637e-08,3.786804e-06,0.998553,0.0014432253
755,3,3,1.0173861e-08,1.3679646e-08,3.921279e-06,0.998386,0.0016100574
757,3,3,7.7188025e-09,1.0459169e-08,2.748535e-06,0.9997358,0.00026148415
759,3,3,1.0579159e-08,1.222662e-08,3.918149e-06,0.99865425,0.0013418172
800,3,3,1.0032851e-08,6.8922756e-09,3.6015165e-06,0.99908996,0.0009063801
803,3,3,1.1329632e-08,1.2042862e-08,4.8700344e-06,0.99861705,0.0013780913
806,3,3,9.011564e-09,1.1123659e-08,3.8921626e-06,0.9986469,0.0013492048
813,3,3,1.0186133e-08,9.682134e-09,4.394013e-06,0.99840325,0.0015923216
819,3,3,1.0026917e-08,1.2085131e-08,3.9597403e-06,0.9989047,0.0010912948
821,3,3,7.442455e-09,8.480328e-09,3.3843446e-06,0.99875844,0.0012381844
824,3,3,8.336361e-09,1.0559979e-08,3.313085e-06,0.9990841,0.00091257115
831,3,3,7.631853e-09,7.3870363e-09,3.5625794e-06,0.9986411,0.0013553975
834,3,3,7.1248625e-09,6.9996466e-09,3.2506696e-06,0.99864537,0.0013514009
835,3,3,8.309336e-09,9.542123e-09,3.8467415e-06,0.99878997,0.0012062105
851,3,3,8.768959e-09,1.0435784e-08,3.5040594e-06,0.9988142,0.0011822458
856,3,3,9.337835e-09,8.389369e-09,3.812019e-06,0.9987435,0.0012527885
862,3,3,9.032777e-09,9.903606e-09,3.947158e-06,0.9984787,0.0015173574
869,3,3,9.561571e-09,1.3128581e-08,4.1231624e-06,0.99840814,0.0015877106
875,3,3,8.543059e-09,9.831293e-09,3.9395823e-06,0.99880207,0.0011939933
884,3,3,1.0104353e-06,1.7437185e-07,0.0029187272,0.9951507,0.0019293954
891,3,3,9.179255e-09,9.466012e-09,4.317971e-06,0.9986745,0.0013211701
901,3,3,9.209138e-09,7.761664e-09,5.182397e-06,0.99862325,0.001371594
906,3,3,7.569946e-09,5.6464464e-09,3.292069e-06,0.99961627,0.00038041425
934,3,3,9.521401e-09,1.22288695e-08,4.845185e-06,0.9989675,0.0010276213
943,3,3,6.9047807e-09,6.3163217e-09,2.8467628e-06,0.99976164,0.00023546448
947,3,3,8.982975e-09,9.191932e-09,4.331417e-06,0.999432,0.0005636307
950,3,3,7.911815e-09,6.2506125e-09,3.4911463e-06,0.9994399,0.00055657816
962,3,3,1.2251809e-07,2.8554115e-07,0.000371792,0.997502,0.0021258306
968,3,3,8.453473e-09,8.259318e-09,4.7626695e-06,0.99884796,0.0011472141
978,3,3,8.481279e-09,7.9527425e-09,4.0958203e-06,0.99908566,0.00091022096
982,3,3,6.6461108e-09,5.3032108e-09,2.8612783e-06,0.99974936,0.0002478049
985,3,3,8.339032e-09,6.905934e-09,3.7196055e-06,0.9991774,0.00081881176
986,3,3,8.605647e-09,9.44875e-09,4.76615e-06,0.9989318,0.0010634039
1018,3,3,7.682519e-09,9.822999e-09,3.839491e-06,0.9986106,0.0013854812
1019,3,3,9.188072e-09,9.672974e-09,4.3515793e-06,0.9995766,0.00041904266
1021,3,3,8.985639e-09,8.933619e-09,4.399929e-06,0.99895835,0.0010372703
1023,3,3,6.832895e-09,8.449544e-09,3.1292122e-06,0.99974066,0.00025621685
1026,3,3,8.336521e-09,8.788493e-09,3.819357e-06,0.99955684,0.00043933382
1035,3,3,1.1457254e-08,1.4789422e-08,5.9722283e-06,0.99800164,0.0019924
1042,3,3,9.931668e-09,1.0563074e-08,5.1919997e-06,0.9984396,0.0015551458
1045,3,3,7.776115e-09,9.691902e-09,3.88103e-06,0.9985588,0.0014373425
1053,3,3,9.328774e-09,8.447543e-09,4.1283693e-06,0.99911886,0.00087700906
1055,3,3,1.1395886e-08,1.3821753e-08,5.684998e-06,0.99820375,0.0017905701
1061,3,3,8.650881e-09,1.1008818e-08,4.512492e-06,0.9986528,0.0013426165
1071,3,3,9.284015e-09,1.1251608e-08,4.9156865e-06,0.99865294,0.0013420695
1074,3,3,8.9038e-09,1.3305548e-08,4.8659745e-06,0.99852043,0.0014747318
1092,3,3,8.631993e-09,1.2803331e-08,4.6842065e-06,0.99845684,0.0015384548
1101,3,3,9.180902e-09,1.2377934e-08,5.0760036e-06,0.99820614,0.0017888155
1105,3,3,6.8370256e-09,6.8747648e-09,3.0980038e-06,0.9989875,0.0010094146
1117,3,3,8.691821e-09,8.607797e-09,4.0669643e-06,0.9992137,0.0007822585
1121,3,3,6.8591324e-09,7.7975395e-09,3.4585062e-06,0.99963653,0.00035996677
1122,3,3,8.888023e-09,9.650177e-09,4.928023e-06,0.9986749,0.00132015
1127,3,3,7.260231e-09,8.309112e-09,3.6086703e-06,0.99895346,0.0010429505
1148,3,3,7.817478e-09,1.1417204e-08,4.4534513e-06,0.9989197,0.0010758578
1154,3,3,1.2708184e-08,1.3744939e-08,6.7228093e-06,0.99821174,0.0017815736
1160,3,3,9.625165e-09,7.906458e-09,3.909398e-06,0.9986889,0.001307178
1163,3,3,7.803856e-09,1.0576354e-08,4.4725416e-06,0.9987914,0.0012041973
1168,3,3,7.8410745e-09,8.2798515e-09,3.6237443e-06,0.99892384,0.0010724561
1185,3,3,8.543223e-09,8.749858e-09,4.012544e-06,0.99924254,0.0007534708
1190,3,3,8.394155e-09,9.098917e-09,4.532699e-06,0.99873775,0.0012577667
1198,3,3,7.411341e-09,9.0736565e-09,3.6832419e-06,0.9995752,0.0004211289
1199,3,3,9.396409e-09,1.10327605e-08,5.231942e-06,0.9987233,0.001271416
1200,3,3,1.2748273e-08,7.455146e-09,4.4765316e-06,0.9983741,0.001621327
1202,3,3,8.968182e-09,6.6963266e-09,3.3188783e-06,0.9982145,0.0017821937
1204,3,3,8.417364e-09,3.6570038e-09,2.7414615e-06,0.9982418,0.0017554768
1209,3,3,1.2763592e-08,9.785496e-09,5.1815455e-06,0.9983335,0.00166136
1211,3,3,7.751706e-09,8.1165945e-09,4.354104e-06,0.9986517,0.0013440081
1221,3,3,1.0243049e-08,1.0496722e-08,4.4400485e-06,0.9984534,0.0015421939
1227,3,3,1.118725e-08,1.6715438e-08,5.0610256e-06,0.99827886,0.0017160462
1232,3,3,1.23839765e-08,8.951716e-09,4.8357133e-06,0.9983582,0.0016369778
1252,3,3,4.988017e-06,3.6093777e-05,0.08541261,0.88670325,0.027843148
1262,3,3,8.324222e-09,5.2885745e-09,2.82997e-06,0.9983146,0.001682583
1269,3,3,7.541491e-09,1.2128101e-08,3.6342642e-06,0.9981084,0.0018879606
1271,3,3,9.634453e-09,1.13318475e-08,4.4341023e-06,0.9985056,0.0014899924
1274,3,3,8.975677e-09,1.70938e-08,4.6044365e-06,0.998264,0.0017313345
1282,3,3,8.708552e-09,7.647209e-09,3.602047e-06,0.998336,0.0016603852
1295,3,3,8.4444824e-09,7.124842e-09,3.5192627e-06,0.99810165,0.0018948859
1304,3,3,1.5608038e-08,1.8170445e-07,0.003763152,0.9946331,0.0016034798
1311,3,3,6.7953234e-09,6.9987247e-09,4.036167e-06,0.9996362,0.00035973772
1322,3,3,8.677404e-09,1.1938134e-08,5.730141e-06,0.9986185,0.001375758
1324,3,3,6.1733454e-07,1.6746354e-07,0.0025439642,0.9951525,0.0023027798
1327,3,3,8.634611e-09,1.1367835e-08,5.851635e-06,0.9983558,0.001638292
1328,3,3,5.796182e-09,6.9796977e-09,3.1388026e-06,0.9997615,0.00023529677
1343,3,3,8.0786196e-09,4.8372315e-09,2.3680793e-06,0.9993286,0.00066905643
1345,3,3,8.112017e-09,1.0279245e-08,5.3753633e-06,0.9985856,0.0014090642
1357,3,3,7.772845e-09,1.1094846e-08,5.070354e-06,0.99909127,0.00090366433
1359,3,3,7.608828e-09,5.910049e-09,3.1160869e-06,0.99950576,0.0004910678
1363,3,3,6.9312502e-09,9.25791e-09,4.6953946e-06,0.9987173,0.0012779753
1401,3,3,6.39721e-09,7.711255e-09,4.202968e-06,0.99941564,0.00058019604
1402,3,3,7.988169e-09,1.13832055e-08,5.073052e-06,0.99862325,0.0013716483
1414,3,3,7.443482e-09,1.1674291e-08,4.3467144e-06,0.99881434,0.0011813658
1415,3,3,6.9164194e-09,1.0109118e-08,4.064688e-06,0.99961483,0.00038102144
1447,3,3,8.701294e-09,6.288477e-09,3.1891059e-06,0.99884605,0.0011507754
1450,3,3,7.462453e-09,8.8898995e-09,5.212343e-06,0.99878293,0.0012118291
1454,3,3,7.4051565e-09,4.2625983e-09,2.1393291e-06,0.9995567,0.00044114326
1462,3,3,2.3535611e-09,2.6110422e-07,0.0025549436,0.99570245,0.001742326
1464,3,3,8.171398e-09,1.24342066e-08,5.185789e-06,0.99887294,0.0011217918
1472,3,3,6.5301466e-09,7.020459e-09,4.0241675e-06,0.9989969,0.0009990573
1473,3,3,7.2671207e-09,1.0424891e-08,4.9966516e-06,0.99820364,0.0017913659
1475,3,3,7.2628796e-09,8.031029e-09,4.382062e-06,0.99890625,0.0010893038
1476,3,3,6.6034826e-09,9.375851e-09,3.8680164e-06,0.9997272,0.00026892373
1478,3,3,6.9543487e-09,8.690988e-09,3.9755823e-06,0.9990798,0.00091617514
1486,3,3,6.6302657e-09,8.895049e-09,4.2867428e-06,0.9989802,0.0010154374
1487,3,3,9.026725e-09,9.745968e-09,6.0763773e-06,0.9986399,0.0013540523
1499,3,3,9.018738e-09,4.5679553e-09,4.2064544e-06,0.99977165,0.00022419044
1500,3,3,7.846104e-09,5.8615495e-09,4.5478223e-06,0.99928814,0.0007073519
1505,3,3,6.0663585e-09,4.5935264e-09,3.9239308e-06,0.9995177,0.00047834986
1512,3,3,7.947365e-09,5.97504e-09,4.0927e-06,0.9993723,0.0006236719
1518,3,3,5.726031e-09,5.0910116e-09,4.519073e-06,0.9989035,0.0010919948
1520,3,3,8.138986e-09,7.152554e-09,3.9752204e-06,0.9994299,0.000566087
1526,3,3,8.131425e-09,6.666299e-09,5.478382e-06,0.999033,0.00096149795
1529,3,3,8.439235e-09,7.0613253e-09,4.472128e-06,0.999382,0.0006134188
1534,3,3,8.496221e-09,6.804155e-09,4.4860344e-06,0.9994093,0.0005861951
1549,3,3,7.558675e-09,5.854968e-09,4.453068e-06,0.9995912,0.0004044315
1552,3,3,1.17812045e-08,9.360835e-09,5.707838e-06,0.9991737,0.0008205234
1563,3,3,7.635014e-09,7.415441e-09,4.7918047e-06,0.99919766,0.0007974993
1566,3,3,8.673303e-09,7.1069755e-09,5.7431807e-06,0.9990761,0.0009180637
1584,3,3,2.996306e-10,1.06567895e-05,0.1851244,0.8137744,0.0010905098
1587,3,3,7.736078e-09,7.2696458e-09,4.2987417e-06,0.99932027,0.00067548617
1588,3,3,8.160173e-09,7.1975097e-09,4.574089e-06,0.99916315,0.00083232194
1591,3,3,7.839836e-09,6.344474e-09,5.3250724e-06,0.999046,0.0009486488
1595,3,3,7.4075417e-09,6.099115e-09,4.852139e-06,0.99908566,0.0009094301
1597,3,3,4.8398544e-08,1.0341918e-06,0.00023877177,0.98581517,0.0139449
1607,3,3,2.5436817e-09,2.9219076e-09,2.150927e-06,0.99819773,0.0018001165
1613,3,3,2.244048e-08,5.8209477e-09,3.8628737e-06,0.9977107,0.0022854458
1617,3,3,1.3395797e-07,1.52731e-09,9.7709635e-06,0.99981993,0.00017022793
1630,3,3,6.0699383e-09,3.8350594e-09,1.8944527e-06,0.9994363,0.0005617633
1633,3,3,1.3599609e-09,5.1639786e-09,2.1264811e-06,0.99593014,0.004067776
1638,3,3,1.5951105e-07,1.411522e-09,9.4270445e-06,0.9998436,0.00014677196
1647,3,3,1.2678774e-08,2.3124318e-09,1.5165999e-06,0.9999405,5.7931084e-05
1660,3,3,1.9710061e-08,2.4075169e-09,3.5958815e-06,0.9994789,0.0005174925
1665,3,3,3.7410906e-08,3.967463e-09,3.2802322e-06,0.9993093,0.0006873813
1668,3,3,2.5865665e-08,2.0870872e-09,2.3201583e-06,0.99978155,0.00021610358
1671,3,3,8.560202e-10,1.2966818e-09,4.1903118e-06,0.9993154,0.00068038935
1674,3,3,1.12025695e-08,5.818338e-09,2.0849589e-06,0.997701,0.0022969265
1695,3,3,1.4123174e-08,1.2958613e-09,3.2161045e-06,0.99980754,0.0001892855
1696,3,3,1.09366646e-07,1.5713434e-09,6.9871203e-06,0.9999206,7.231318e-05
1701,3,3,1.741899e-08,2.7380027e-09,9.8938135e-06,0.99924755,0.0007425249
1710,3,3,1.27881e-08,1.5524677e-09,8.689425e-06,0.9997774,0.0002138967
1730,3,3,5.4607455e-05,3.3307566e-07,0.00044992287,0.7081201,0.291375
1736,3,3,1.0761816e-08,6.569738e-09,2.9215594e-06,0.99872845,0.0012685896
1768,3,3,1.7632418e-08,1.6285375e-08,4.101967e-06,0.997638,0.0023579344
1773,3,3,1.2462422e-08,1.358824e-08,3.7544999e-06,0.99877447,0.0012217824
1791,3,3,1.3272836e-08,9.4580805e-09,4.278081e-06,0.998565,0.0014307242
1798,3,3,1.1734049e-08,6.165356e-09,2.7490144e-06,0.9991837,0.00081349385
1824,3,3,1.2416593e-08,8.4842515e-07,0.0027359673,0.99622405,0.0010390995
1828,3,3,4.388511e-10,7.6568864e-07,0.0030603856,0.9963852,0.0005537189
1841,3,3,1.1764619e-08,1.1524446e-08,3.6999163e-06,0.9987895,0.0012068652
1845,3,3,1.339118e-08,1.2259876e-08,3.736522e-06,0.9983688,0.0016274174
1848,3,3,1.4035451e-08,1.0628477e-08,3.7322327e-06,0.99908185,0.0009143396
1853,3,3,1.2633952e-08,1.2163864e-08,3.5820287e-06,0.99882966,0.0011667482
1867,3,3,1.2530633e-08,1.4038461e-08,3.830262e-06,0.9987207,0.0012753833
1869,3,3,1.2295966e-08,1.2520893e-08,4.3819778e-06,0.9986052,0.0013904758
1870,3,3,1.13228165e-08,8.835391e-09,4.513875e-06,0.99871325,0.0012822899
1875,3,3,1.0472294e-08,7.7427424e-09,3.1209447e-06,0.99886775,0.0011291468
1888,3,3,1.2671455e-08,1.2037596e-08,4.5983816e-06,0.9977654,0.002229915
1890,3,3,1.3654552e-08,1.0204847e-08,4.428165e-06,0.9985923,0.0014031768
1894,3,3,1.35872895e-08,9.821452e-09,4.749387e-06,0.9987562,0.0012391225
1895,3,3,1.1939612e-08,1.1840846e-08,4.5695283e-06,0.99855155,0.0014438317
1900,3,3,9.438287e-09,6.0068968e-09,2.4900628e-06,0.999597,0.00040051024
1908,3,3,1.4277335e-08,1.0488544e-08,4.328e-06,0.99850935,0.0014863344
1914,3,3,1.1418607e-08,1.2667097e-08,3.42027e-06,0.9987072,0.0012893644
1935,3,3,9.859548e-09,1.130737e-08,2.9565351e-06,0.99941504,0.0005819948
1936,3,3,1.0115753e-08,1.5499383e-08,3.339149e-06,0.9986487,0.00134802
1937,3,3,1.0330897e-08,1.371509e-08,2.9215394e-06,0.9988807,0.0011164183
1950,3,3,9.358253e-09,8.914e-09,3.3460594e-06,0.99837804,0.0016186492
1956,3,3,1.1888661e-08,1.2539432e-08,3.2465437e-06,0.9986541,0.0013425408
1965,3,3,1.0054195e-08,1.30267885e-08,2.949183e-06,0.99942386,0.000573231
1975,3,3,1.1287186e-08,1.4076312e-08,3.1870861e-06,0.99828964,0.0017071052
1977,3,3,1.144966e-08,1.1978697e-08,2.978106e-06,0.9991565,0.0008405015
1987,3,3,9.473949e-09,1.0195441e-08,3.3499232e-06,0.9985362,0.0014604646
1996,3,3,1.4464214e-08,1.2949498e-08,3.2619898e-06,0.9988998,0.0010968534
2005,3,3,9.954412e-09,8.967079e-09,3.1661225e-06,0.99850863,0.0014881621
2010,3,3,2.4561276e-08,3.2048245e-08,3.83568e-06,0.9987191,0.0012770332
2025,3,3,1.1280819e-08,9.859218e-09,4.065988e-06,0.9985337,0.0014622483
2027,3,3,1.5237882e-08,1.35779255e-08,3.9973675e-06,0.9990829,0.0009131142
2028,3,3,1.2634975e-08,8.928014e-09,5.443393e-06,0.998743,0.001251574
2033,3,3,9.340627e-09,6.537446e-09,3.2981611e-06,0.9989145,0.0010822823
2041,3,3,1.2927925e-08,1.1960391e-08,4.8484603e-06,0.99855095,0.001444162
