source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
333,3,3,8.019589e-09,7.972813e-09,3.7766845e-06,0.9981742,0.0018220041
349,3,3,1.0435715e-08,9.411391e-09,3.3611655e-06,0.9982135,0.0017831288
352,3,3,1.0976201e-08,9.540565e-09,3.1297886e-06,0.9983602,0.0016366119
371,3,3,1.10469704e-08,9.11765e-09,3.4796178e-06,0.9980737,0.0019228338
375,3,3,1.0201121e-08,8.874288e-09,3.6844344e-06,0.9977824,0.002213855
376,3,3,1.3477564e-08,1.0770572e-08,3.6017616e-06,0.99844545,0.0015509729
383,3,3,9.88029e-09,9.547436e-09,4.0773252e-06,0.9974209,0.0025749875
393,3,3,9.958534e-09,8.804432e-09,3.6260856e-06,0.998587,0.001409333
400,3,3,1.0123144e-08,8.547988e-09,3.5547769e-06,0.9983706,0.0016259024
419,3,3,6.199465e-09,1.1092061e-07,0.0002835256,0.9984952,0.0012210895
427,3,3,3.74601e-09,9.0481485e-08,0.00017237598,0.99870193,0.0011255591
429,3,3,1.2505892e-08,1.2592107e-08,4.5663583e-06,0.9985719,0.0014235334
434,3,3,1.0441251e-08,8.682293e-09,3.5941387e-06,0.9984382,0.001558265
445,3,3,9.091826e-09,9.256692e-09,3.8749176e-06,0.9988887,0.0011074512
446,3,3,1.0803843e-08,1.124082e-08,4.4244416e-06,0.9989942,0.0010013777
463,3,3,1.3248153e-08,1.1492075e-08,3.5794687e-06,0.99963427,0.00036207147
468,3,3,9.686143e-09,9.6846104e-09,4.0263176e-06,0.9989863,0.0010096699
471,3,3,1.1467856e-08,9.5982875e-09,3.945489e-06,0.9983936,0.0016023862
475,3,3,9.109347e-09,7.609533e-09,3.2608577e-06,0.9984989,0.001497849
484,3,3,1.0345814e-08,9.556532e-09,3.7911009e-06,0.9986436,0.0013525989
486,3,3,9.590121e-09,7.753322e-09,3.4057343e-06,0.9984769,0.0015196905
498,3,3,9.903755e-09,8.2242e-09,3.4130524e-06,0.998448,0.001548581
505,3,3,8.899977e-09,9.565853e-09,4.17799e-06,0.99877137,0.0012244639
508,3,3,1.4891107e-08,1.0536803e-08,4.0523923e-06,0.997015,0.0029809426
513,3,3,1.1588963e-08,8.922504e-09,4.025109e-06,0.99691844,0.0030775114
517,3,3,8.242179e-09,1.04936415e-08,4.4987755e-06,0.99847656,0.0015189091
520,3,3,8.754582e-09,1.0110808e-08,4.431767e-06,0.9984634,0.0015322361
522,3,3,8.236298e-09,8.8325685e-09,4.1773997e-06,0.9987256,0.001270256
540,3,3,8.385713e-09,9.470556e-09,3.6564572e-06,0.9998135,0.00018287246
541,3,3,1.0995834e-08,9.892877e-09,3.6353679e-06,0.99943846,0.00055791583
545,3,3,8.699657e-09,9.265825e-09,4.5404977e-06,0.9988907,0.0011047476
546,3,3,1.0206095e-08,1.0931033e-08,4.2770857e-06,0.9986117,0.0013839719
557,3,3,9.2987475e-09,1.0095716e-08,3.924485e-06,0.99871254,0.0012835186
564,3,3,1.9136943e-09,5.7139584e-08,0.00016799392,0.9986619,0.0011701663
565,3,3,9.749839e-09,1.1931179e-08,4.6120444e-06,0.99837554,0.0016197871
566,3,3,7.512928e-09,8.014956e-09,3.945743e-06,0.9988236,0.0011724789
568,3,3,9.1586045e-09,9.934974e-09,4.213348e-06,0.99865013,0.0013456765
574,3,3,1.1571992e-09,8.948772e-08,5.3690022e-05,0.9986197,0.0013264883
576,3,3,7.836679e-09,9.452803e-09,4.3234754e-06,0.9985562,0.0014394396
578,3,3,1.6252337e-09,1.1859163e-07,4.015038e-05,0.99867475,0.0012850445
584,3,3,8.017814e-09,8.849117e-09,4.1257354e-06,0.9987472,0.0012485668
593,3,3,8.491015e-09,7.835609e-09,3.4548534e-06,0.9989151,0.0010815039
595,3,3,9.391282e-09,1.01934985e-08,4.222748e-06,0.9986432,0.0013525112
596,3,3,1.0561385e-08,7.906642e-09,4.03837e-06,0.9983541,0.0016419233
604,3,3,1.0042003e-08,9.669796e-09,3.7375528e-06,0.99855846,0.001437826
616,3,3,1.07016795e-08,8.757876e-09,4.1462954e-06,0.99805826,0.0019375099
620,3,3,8.644693e-09,9.789781e-09,4.4219673e-06,0.9980509,0.001944665
622,3,3,9.277514e-09,8.992384e-09,3.91577e-06,0.9984925,0.001503632
631,3,3,1.0402829e-08,9.171958e-09,3.960966e-06,0.9983014,0.0016946612
633,3,3,9.138027e-09,8.642821e-09,3.899894e-06,0.9983773,0.0016187353
636,3,3,8.4726866e-09,8.075139e-09,3.9107013e-06,0.99839896,0.0015971677
652,3,3,8.191659e-09,8.149985e-09,3.895048e-06,0.99842787,0.0015682006
657,3,3,9.264452e-09,9.868769e-09,3.613921e-06,0.99967074,0.00032565164
688,3,3,1.2580995e-08,1.0473391e-08,4.1362673e-06,0.9981742,0.0018216132
689,3,3,9.005792e-09,1.0183684e-08,4.348262e-06,0.99808717,0.001908493
694,3,3,1.5324959e-08,1.1748775e-08,4.1977514e-06,0.9977736,0.0022221454
695,3,3,8.005135e-09,8.487632e-09,4.2228994e-06,0.99856865,0.0014271351
705,3,3,9.082569e-09,7.88098e-09,3.1954828e-06,0.99942976,0.00056702655
707,3,3,3.0320149e-09,9.207111e-08,0.00014098252,0.9979213,0.0019376862
716,3,3,8.50031e-09,8.209058e-09,3.997578e-06,0.99885154,0.0011444759
717,3,3,1.1662327e-08,1.09764065e-08,3.6473687e-06,0.9984151,0.0015812452
718,3,3,8.186383e-09,9.282511e-09,4.140825e-06,0.99856156,0.0014343259
729,3,3,1.0293818e-08,1.1621363e-08,4.3090618e-06,0.99814713,0.0018485553
732,3,3,1.0880611e-08,9.952876e-09,3.983543e-06,0.9983298,0.0016661608
736,3,3,9.084239e-09,8.045335e-09,3.6056865e-06,0.99842453,0.0015718194
739,3,3,7.499963e-09,9.194564e-09,4.2382735e-06,0.99822253,0.0017732212
747,3,3,8.100564e-09,9.144785e-09,3.816925e-06,0.9986393,0.001356914
748,3,3,8.428449e-09,8.315728e-09,4.0579625e-06,0.99846077,0.001535139
750,3,3,1.0794646e-08,1.0047315e-08,3.9698166e-06,0.9983418,0.001654193
755,3,3,8.642646e-09,8.053174e-09,3.4618095e-06,0.9986694,0.001327187
757,3,3,9.699488e-09,1.0966691e-08,3.5669411e-06,0.9997732,0.00022322031
759,3,3,9.898623e-09,9.183166e-09,3.9887727e-06,0.99836093,0.001635084
800,3,3,8.23393e-09,9.377008e-09,4.702951e-06,0.9982956,0.0016996646
803,3,3,1.1113065e-08,1.0476901e-08,4.6038444e-06,0.99822694,0.0017684563
806,3,3,7.2434463e-09,7.523493e-09,3.3111048e-06,0.9990994,0.0008973852
813,3,3,1.3508437e-08,1.2798096e-08,4.680006e-06,0.99816483,0.001830453
819,3,3,7.6054665e-09,7.557746e-09,3.4199693e-06,0.99919385,0.0008027844
821,3,3,1.0871145e-08,1.2193489e-08,3.914981e-06,0.9985655,0.0014306224
824,3,3,1.0387394e-08,1.0849601e-08,4.144317e-06,0.9989844,0.0010114552
831,3,3,1.1621608e-08,1.1779297e-08,3.9469423e-06,0.9984956,0.0015004625
834,3,3,1.1049804e-08,1.1712932e-08,3.854859e-06,0.9986381,0.0013580763
835,3,3,1.0703509e-08,1.203398e-08,4.4987414e-06,0.9982994,0.0016960757
851,3,3,8.538357e-09,8.431014e-09,3.4857349e-06,0.9990029,0.0009936026
856,3,3,1.0706141e-08,1.2799089e-08,4.9421624e-06,0.99800986,0.0019851723
862,3,3,7.987198e-09,8.420311e-09,3.5627793e-06,0.9989838,0.0010126259
869,3,3,9.224991e-09,8.128289e-09,3.6785673e-06,0.9984438,0.0015525753
875,3,3,1.0453787e-08,1.16901475e-08,4.5072784e-06,0.9982956,0.0016998957
884,3,3,7.467143e-09,5.2584255e-08,0.0007586822,0.99794966,0.0012917247
891,3,3,1.1197021e-08,1.1632227e-08,4.4606836e-06,0.99829155,0.0017040318
901,3,3,1.0352466e-08,1.2263928e-08,4.979944e-06,0.9986493,0.0013456793
906,3,3,9.47436e-09,9.626277e-09,3.8578396e-06,0.99936837,0.00062779506
934,3,3,1.099388e-08,9.721366e-09,3.99452e-06,0.9986206,0.0013753608
943,3,3,1.0646871e-08,1.2357444e-08,3.6069084e-06,0.99985504,0.00014133859
947,3,3,8.26352e-09,8.475439e-09,3.7499924e-06,0.9992169,0.0007792781
950,3,3,9.296328e-09,9.308854e-09,4.0057416e-06,0.99893075,0.0010652181
962,3,3,1.1245514e-08,1.9439857e-07,0.00037768856,0.99732804,0.0022940424
968,3,3,8.996048e-09,1.1440251e-08,4.8156394e-06,0.99865925,0.0013359676
978,3,3,8.127199e-09,8.594486e-09,3.6654264e-06,0.999131,0.00086535345
982,3,3,1.1207964e-08,1.2420481e-08,3.6470785e-06,0.99983156,0.0001647414
985,3,3,9.349311e-09,9.257606e-09,3.8892877e-06,0.99893385,0.0010622693
986,3,3,8.717964e-09,1.0851503e-08,4.6945893e-06,0.99865085,0.001344443
1018,3,3,1.3723947e-08,1.2719793e-08,4.433404e-06,0.9983216,0.0016739831
1019,3,3,8.198409e-09,8.1389855e-09,3.5837606e-06,0.99945456,0.0005418131
1021,3,3,6.898137e-09,7.887001e-09,3.9433316e-06,0.99901307,0.000982919
1023,3,3,1.0879298e-08,1.2037394e-08,3.5068338e-06,0.9998405,0.00015600592
1026,3,3,6.717818e-09,7.801089e-09,3.986879e-06,0.99918586,0.00081012514
1035,3,3,1.0172993e-08,7.410312e-09,3.3100837e-06,0.99832374,0.0016728934
1042,3,3,8.665968e-09,8.753549e-09,3.8428116e-06,0.99885213,0.0011440631
1045,3,3,1.2832131e-08,1.1684212e-08,4.1727926e-06,0.99835783,0.0016379876
1053,3,3,7.0488344e-09,7.8738385e-09,4.022183e-06,0.9990671,0.0009288917
1055,3,3,9.678976e-09,7.514853e-09,3.4402276e-06,0.99852693,0.0014695358
1061,3,3,7.63431e-09,7.765605e-09,3.4079042e-06,0.999054,0.0009426213
1071,3,3,7.624641e-09,7.725474e-09,3.4311659e-06,0.9991084,0.0008881509
1074,3,3,1.0026423e-08,9.118146e-09,3.845868e-06,0.9985222,0.0014739479
1092,3,3,9.218242e-09,8.175903e-09,3.6878669e-06,0.9982101,0.0017862169
1101,3,3,1.0105892e-08,8.168359e-09,3.4235886e-06,0.9984634,0.0015332176
1105,3,3,1.0030046e-08,1.3019416e-08,4.865574e-06,0.9985191,0.0014759533
1117,3,3,6.757416e-09,7.618216e-09,3.92057e-06,0.9991579,0.0008382077
1121,3,3,1.3350372e-08,1.2513437e-08,3.355464e-06,0.9998092,0.0001874011
1122,3,3,9.835263e-09,1.1104625e-08,4.5503175e-06,0.99866045,0.0013349459
1127,3,3,9.830718e-09,1.2194709e-08,4.7006347e-06,0.9985607,0.0014346057
1148,3,3,7.043858e-09,8.943624e-09,4.109373e-06,0.99891794,0.0010779479
1154,3,3,1.0730982e-08,1.0122326e-08,4.8321185e-06,0.99804616,0.0019489297
1160,3,3,8.2313925e-09,8.233545e-09,3.8272983e-06,0.9988869,0.0011092969
1163,3,3,6.972495e-09,8.784086e-09,3.9668284e-06,0.9990004,0.0009956756
1168,3,3,8.987686e-09,1.08485425e-08,4.672123e-06,0.9985745,0.0014208708
1185,3,3,6.862201e-09,7.774678e-09,3.9227402e-06,0.99919146,0.00080460927
1190,3,3,9.79098e-09,1.1308903e-08,4.5225433e-06,0.9986739,0.0013215871
1198,3,3,7.8237035e-09,9.116965e-09,4.0922655e-06,0.999172,0.00082396314
1199,3,3,9.144191e-09,1.0194314e-08,4.501573e-06,0.99868494,0.0013104988
1200,3,3,7.558873e-09,7.951846e-09,3.882855e-06,0.9977506,0.002245534
1202,3,3,7.33132e-09,9.186209e-09,3.5388932e-06,0.9982956,0.0017009148
1204,3,3,6.3413275e-09,9.611338e-09,4.553837e-06,0.9970452,0.0029502518
1209,3,3,1.0165611e-08,9.908556e-09,4.0131417e-06,0.9979341,0.0020618548
1211,3,3,5.3122995e-09,8.746747e-09,3.6104416e-06,0.998613,0.0013833771
1221,3,3,7.876704e-09,1.0692444e-08,4.0368063e-06,0.9987483,0.0012476624
1227,3,3,1.21712445e-08,1.0088353e-08,4.576319e-06,0.9977367,0.0022586943
1232,3,3,9.124027e-09,1.215233e-08,4.5719094e-06,0.9985184,0.0014770047
1252,3,2,3.6073307e-09,1.1763183e-05,0.5854417,0.41096288,0.0035836478
1262,3,3,6.54046e-09,8.652415e-09,3.4727034e-06,0.9982072,0.0017892874
1269,3,3,1.1403421e-08,9.032953e-09,3.4718742e-06,0.998026,0.0019705868
1271,3,3,1.0053133e-08,1.05226805e-08,4.0685077e-06,0.9986077,0.0013882275
1274,3,3,1.1461088e-08,7.546833e-09,2.6226562e-06,0.9980519,0.0019455331
1282,3,3,7.2555735e-09,9.363925e-09,3.6099889e-06,0.99841166,0.001584733
1295,3,3,8.330703e-09,9.511403e-09,3.5546452e-06,0.9982994,0.0016970286
1304,3,3,3.6002108e-09,4.5055778e-08,0.00043466798,0.9980513,0.0015140878
1311,3,3,1.0962645e-08,1.0768421e-08,3.8897583e-06,0.9995016,0.00049447117
1322,3,3,1.0892844e-08,9.509501e-09,3.9185734e-06,0.9987072,0.0012888492
1324,3,3,7.687366e-09,6.1051644e-08,0.0005746415,0.99783725,0.001588066
1327,3,3,8.848063e-09,7.556322e-09,3.2856149e-06,0.99874264,0.0012541072
1328,3,3,1.2560188e-08,1.3738843e-08,3.6258666e-06,0.99985504,0.00014132875
1343,3,3,6.5941026e-09,6.901393e-09,3.6917234e-06,0.99902713,0.0009691637
1345,3,3,8.396795e-09,7.887578e-09,3.417814e-06,0.9989147,0.0010818945
1357,3,3,1.1556508e-08,1.050185e-08,4.229917e-06,0.9986268,0.0013689017
1359,3,3,8.1614955e-09,7.8124645e-09,3.6953115e-06,0.9991154,0.00088086695
1363,3,3,9.899996e-09,1.0836084e-08,4.210222e-06,0.99884987,0.0011458474
1401,3,3,1.3152405e-08,1.2044168e-08,4.5400066e-06,0.99908745,0.0009079659
1402,3,3,9.338468e-09,8.41648e-09,3.5642972e-06,0.99871206,0.001284361
1414,3,3,8.124337e-09,8.114148e-09,3.829018e-06,0.9986249,0.0013712764
1415,3,3,1.0446969e-08,9.55794e-09,3.7886155e-06,0.9992975,0.000698694
1447,3,3,7.2249153e-09,7.347529e-09,3.6586325e-06,0.99905545,0.00094090815
1450,3,3,6.896122e-09,7.940416e-09,3.5037933e-06,0.99931,0.00068652915
1454,3,3,6.4420456e-09,6.727938e-09,3.6480596e-06,0.9990777,0.00091864535
1462,3,3,2.9678153e-09,4.8674767e-08,0.000258509,0.997888,0.0018534606
1464,3,3,1.05025295e-08,9.292205e-09,3.992199e-06,0.9986249,0.0013711065
1472,3,3,1.4305804e-08,1.2930332e-08,4.6534087e-06,0.99837875,0.0016165993
1473,3,3,1.3687598e-08,1.1990634e-08,5.0363974e-06,0.99744886,0.002546102
1475,3,3,8.187335e-09,1.0317161e-08,4.332906e-06,0.9990226,0.0009730443
1476,3,3,1.08650875e-08,1.0289841e-08,3.1323625e-06,0.9998361,0.00016078154
1478,3,3,8.148701e-09,1.0160546e-08,4.3220116e-06,0.99897146,0.0010241721
1486,3,3,7.578726e-09,9.417604e-09,4.033029e-06,0.99909735,0.00089868816
1487,3,3,8.625442e-09,9.848459e-09,4.429553e-06,0.9989862,0.0010093955
1499,3,3,9.342679e-09,1.1407243e-08,3.2128069e-06,0.99985635,0.00014045784
1500,3,3,1.124797e-08,8.538484e-09,3.2188766e-06,0.9987072,0.0012896005
1505,3,3,1.0235613e-08,1.1460873e-08,3.9345223e-06,0.9997898,0.00020635496
1512,3,3,1.0737766e-08,8.9925365e-09,3.6752292e-06,0.9988219,0.0011743732
1518,3,3,9.465992e-09,9.351127e-09,4.565364e-06,0.9987392,0.0012562473
1520,3,3,1.01627196e-08,9.4265555e-09,3.8905373e-06,0.99876225,0.0012338979
1526,3,3,9.140458e-09,9.101853e-09,3.9782913e-06,0.9990447,0.0009512562
1529,3,3,1.0016974e-08,9.260105e-09,4.0312275e-06,0.9987501,0.0012458863
1534,3,3,1.2307006e-08,1.0757276e-08,4.2053953e-06,0.9985738,0.001422005
1549,3,3,8.976855e-09,9.404363e-09,4.365582e-06,0.99918944,0.0008061724
1552,3,3,1.2831346e-08,1.045687e-08,5.280475e-06,0.99790454,0.002090192
1563,3,3,1.0758353e-08,1.1054983e-08,3.923221e-06,0.9989748,0.0010212451
1566,3,3,8.583492e-09,8.457156e-09,3.997407e-06,0.9990508,0.0009451662
1584,3,2,1.30955784e-11,1.836861e-07,0.95560896,0.044125225,0.0002656776
1587,3,3,1.0756246e-08,1.0013959e-08,3.687904e-06,0.99880576,0.0011905036
1588,3,3,9.228968e-09,9.74645e-09,4.397007e-06,0.9990951,0.00090048776
1591,3,3,1.0523878e-08,8.959464e-09,3.4756386e-06,0.99887174,0.0011248024
1595,3,3,1.1420577e-08,1.0689279e-08,4.0168434e-06,0.99886984,0.0011261118
1597,3,3,2.9579029e-08,1.0246221e-06,0.00023871503,0.99440855,0.0053516394
1607,3,3,2.7218952e-09,1.0096261e-08,3.6355052e-06,0.9991455,0.0008508731
1613,3,3,4.812329e-09,6.004378e-09,3.3012875e-06,0.9991779,0.00081884995
1617,3,3,2.0867692e-08,1.2037736e-08,4.3163514e-06,0.99916744,0.00082829734
1630,3,3,3.540608e-09,1.3079348e-08,4.0115888e-06,0.9993687,0.0006272767
1633,3,3,2.1073603e-09,1.1772176e-08,3.824862e-06,0.9988366,0.001159602
1638,3,3,3.523318e-08,1.6537951e-08,3.7818365e-06,0.9998191,0.000177169
1647,3,3,3.0581606e-09,1.1007462e-08,3.9413035e-06,0.99979144,0.00020460889
1660,3,3,3.6267902e-09,8.303421e-09,4.2155107e-06,0.9991436,0.0008521387
1665,3,3,5.0568527e-09,8.358151e-09,4.0945147e-06,0.9993044,0.00069147244
1668,3,3,3.828682e-09,9.503046e-09,4.260648e-06,0.9994313,0.0005644563
1671,3,3,1.064257e-09,7.706137e-09,3.5365474e-06,0.99876,0.0012365343
1674,3,3,5.2461027e-09,7.935738e-09,2.997691e-06,0.9995235,0.00047352555
1695,3,3,2.7390399e-09,1.00042294e-08,4.568677e-06,0.99943525,0.00056015025
1696,3,3,2.4629925e-08,2.2797387e-08,4.2108454e-06,0.9999529,4.2800395e-05
1701,3,3,1.5165831e-08,1.0088622e-08,4.4622498e-06,0.99863535,0.0013600952
1710,3,3,1.6798989e-08,1.0046913e-08,5.709758e-06,0.99865806,0.0013362444
1730,3,3,1.2725543e-07,6.4367924e-07,0.000116451585,0.98128694,0.018595804
1736,3,3,1.0885234e-08,1.0813573e-08,4.490209e-06,0.998137,0.0018584467
1768,3,3,1.2770749e-08,8.403808e-09,3.639325e-06,0.9973074,0.00268895
1773,3,3,1.0249791e-08,1.0956141e-08,4.4229155e-06,0.9985372,0.0014584415
1791,3,3,1.2548378e-08,1.14465e-08,4.51054e-06,0.9981723,0.0018231358
1798,3,3,1.1007527e-08,1.0749606e-08,4.449155e-06,0.9987243,0.0012712379
1824,3,3,3.2331058e-09,1.4064405e-07,0.0001240935,0.9986021,0.0012737118
1828,3,3,1.5186051e-09,1.0038201e-07,7.8798235e-05,0.99871695,0.0012041604
1841,3,3,1.1028649e-08,1.1363165e-08,4.4362637e-06,0.9986312,0.001364352
1845,3,3,1.4191725e-08,1.1894553e-08,3.841019e-06,0.99865377,0.0013423145
1848,3,3,1.0125504e-08,9.64321e-09,4.5720017e-06,0.998769,0.0012264056
1853,3,3,1.1426342e-08,1.1036075e-08,4.3660807e-06,0.9987281,0.0012674917
1867,3,3,1.07365725e-08,1.1942017e-08,4.6713e-06,0.99872226,0.0012730508
1869,3,3,9.92781e-09,1.0571042e-08,4.248012e-06,0.9986572,0.0013385109
1870,3,3,1.1118766e-08,1.2405347e-08,4.9124455e-06,0.998221,0.0017740413
1875,3,3,1.3611355e-08,1.10355165e-08,3.3464187e-06,0.99857855,0.001418146
1888,3,3,1.653913e-08,1.1447734e-08,4.269362e-06,0.99637777,0.0036179896
1890,3,3,9.602124e-09,8.462894e-09,3.8517737e-06,0.99847466,0.0015215179
1894,3,3,1.0371035e-08,1.0332099e-08,4.7468543e-06,0.99829406,0.0017011402
1895,3,3,9.9454205e-09,1.0506239e-08,4.168671e-06,0.9984976,0.0014981678
1900,3,3,1.3793084e-08,1.3307254e-08,3.8338176e-06,0.99962974,0.00036635634
1908,3,3,1.2728976e-08,1.2081333e-08,5.0232866e-06,0.99813,0.0018649834
1914,3,3,1.0202861e-08,8.982825e-09,4.1671424e-06,0.9982571,0.0017386982
1935,3,3,1.0065298e-08,9.4926245e-09,4.377148e-06,0.9986172,0.001378457
1936,3,3,8.200647e-09,9.423651e-09,4.207071e-06,0.9980623,0.0019334061
1937,3,3,1.2365681e-08,1.1350394e-08,4.2771653e-06,0.99834454,0.0016511887
1950,3,3,1.1854079e-08,9.931543e-09,3.371005e-06,0.9983699,0.0016267294
1956,3,3,8.094749e-09,7.252517e-09,3.353808e-06,0.9986594,0.0013372232
1965,3,3,1.3362713e-08,1.1076431e-08,3.5044936e-06,0.9994554,0.00054110686
1975,3,3,1.1908781e-08,1.0125896e-08,3.763813e-06,0.9983829,0.0016132902
1977,3,3,1.2161642e-08,1.02997015e-08,3.9992306e-06,0.99854434,0.0014516877
1987,3,3,1.0682661e-08,9.887066e-09,3.7463012e-06,0.99828005,0.0017161735
1996,3,3,8.512495e-09,7.947527e-09,4.1156145e-06,0.9987029,0.0012930245
2005,3,3,1.0882338e-08,1.11564376e-08,4.3777814e-06,0.99769443,0.0023011486
2010,3,3,4.119809e-09,3.7356496e-09,5.0715494e-06,0.99797434,0.0020205607
2025,3,3,1.37303084e-08,1.1914796e-08,4.3595696e-06,0.9981673,0.0018282996
2027,3,3,1.964225e-08,1.5630953e-08,5.863293e-06,0.9977743,0.002219759
2028,3,3,9.909493e-09,9.2969525e-09,4.183355e-06,0.9986111,0.0013847459
2033,3,3,1.6161167e-08,1.31611335e-08,3.7298146e-06,0.99833834,0.0016579169
2041,3,3,1.2742217e-08,1.0010852e-08,3.9886145e-06,0.99814534,0.0018506537
2057,3,3,2.2001432e-08,1.7988516e-08,4.2581714e-06,0.99757487,0.0024208664
