source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
1674,3,3,5.656026e-09,1.4963498e-05,2.5766145e-05,0.8991691,0.10079021
1695,3,3,1.3788016e-07,8.778568e-06,3.1140036e-05,0.91099316,0.08896676
1696,3,3,0.00019665214,4.128995e-06,0.00026715247,0.93003595,0.0694961
1701,3,3,0.0013337639,7.950873e-06,3.8868484e-06,0.92333007,0.07532439
1710,3,3,0.0010383577,5.6064046e-06,3.5130256e-06,0.9418867,0.05706575
1730,3,1,2.1967915e-08,0.71543664,0.07070927,0.108927876,0.10492618
1736,3,3,0.00021398957,0.0004462167,1.3855531e-05,0.8978801,0.10144584
1768,3,3,7.911388e-06,3.7939008e-05,6.942997e-08,0.9227214,0.077232614
1773,3,3,0.00021674579,0.00019283709,6.805232e-07,0.8737993,0.12579049
1791,3,3,1.752883e-05,0.00023220258,2.8621116e-06,0.87498015,0.124767266
1798,3,3,0.00032881563,0.0003015568,1.7935012e-05,0.9517093,0.047642447
1824,3,3,5.895663e-18,0.0033274093,0.0038210433,0.9928075,4.393171e-05
1828,3,3,3.0383562e-20,0.003824276,0.010722211,0.9854307,2.2733115e-05
1841,3,3,0.00017352714,0.00016228399,2.2459514e-07,0.874517,0.12514693
1845,3,3,4.85859e-06,9.93232e-06,7.936142e-09,0.87438905,0.12559614
1848,3,3,7.812416e-06,5.898346e-06,5.130471e-09,0.9260506,0.073935755
1853,3,3,0.00010152783,0.00013663588,3.5213222e-07,0.91066706,0.08909434
1867,3,3,3.450274e-05,1.5737518e-05,1.4031168e-09,0.8960518,0.103897944
1869,3,3,5.5859506e-05,2.033752e-05,2.7064024e-09,0.85172987,0.14819397
1870,3,3,4.3346256e-05,0.00020275576,1.1117485e-06,0.86009544,0.13965744
1875,3,3,8.072302e-06,5.6345793e-06,5.937896e-11,0.8588305,0.14115585
1888,3,3,0.00013398063,0.0003740215,6.8095176e-08,0.76808923,0.23140274
1890,3,3,3.2208794e-05,7.9988415e-05,3.1995745e-07,0.8753657,0.12452173
1894,3,3,3.0386951e-05,0.00019137586,2.474791e-06,0.88617027,0.113605544
1895,3,3,6.525008e-05,2.1465174e-05,2.6282154e-09,0.8376831,0.1622302
1900,3,3,2.2939191e-06,2.330021e-06,3.0858264e-11,0.9462428,0.053752564
1908,3,3,7.685048e-06,8.9480185e-05,5.722064e-07,0.8829799,0.116922304
1914,3,3,5.0025385e-05,5.757952e-05,8.948666e-07,0.8735631,0.12632842
1935,3,3,8.458139e-05,4.510384e-05,1.277588e-06,0.9300991,0.06976989
1936,3,3,0.00018888293,4.9553728e-05,5.139651e-08,0.87447226,0.1252893
1937,3,3,4.437573e-05,6.659419e-05,3.6357026e-08,0.8953405,0.104548454
1950,3,3,4.882151e-05,5.59379e-05,2.0983434e-07,0.80799013,0.19190487
1956,3,3,3.7344056e-05,3.5352463e-05,1.8043514e-07,0.8558288,0.14409828
1965,3,3,0.00021408602,0.00022941477,4.197807e-07,0.8751845,0.12437162
1975,3,3,4.8014255e-05,7.377054e-05,6.105148e-08,0.85682225,0.14305587
1977,3,3,2.3393737e-05,3.2523127e-05,5.7976056e-08,0.9123695,0.087574564
1987,3,3,9.448817e-05,9.6378804e-05,6.230937e-07,0.8083845,0.19142407
1996,3,3,3.942854e-06,4.203933e-06,2.156138e-08,0.9351893,0.06480243
2005,3,3,0.00029733212,0.00017811036,2.5558622e-06,0.85049903,0.14902294
2010,3,3,1.6561602e-09,9.572153e-09,3.523778e-12,0.9939276,0.0060723163
2025,3,3,4.439858e-05,4.0102437e-05,2.539559e-09,0.85325277,0.14666268
2027,3,3,1.3856876e-06,6.0845866e-07,1.638976e-10,0.92912143,0.07087661
2028,3,3,5.358304e-05,0.00012304564,1.0961475e-06,0.88962644,0.11019587
2033,3,3,5.589729e-06,3.4344082e-06,9.2651295e-12,0.8719219,0.1280691
2041,3,3,7.932252e-05,0.00020060895,6.6471216e-07,0.9155427,0.084176734
2057,3,3,3.8356033e-05,2.6852044e-06,6.320204e-11,0.83154345,0.16841549
2058,3,3,0.00015239771,0.000117354815,2.2428192e-07,0.871221,0.12850903
2062,3,3,7.892492e-06,1.7694332e-06,8.863224e-11,0.9176874,0.08230291
2077,3,3,5.5495882e-18,0.007609389,0.01759725,0.9747907,2.65089e-06
2086,3,3,9.679615e-05,0.00013446866,7.913363e-07,0.88243085,0.11733719
2087,3,3,0.000116246236,0.00011202119,1.3689252e-06,0.95013326,0.0496371
2097,3,3,2.9990895e-18,0.0020459017,2.2089003e-05,0.99780303,0.00012897477
2101,3,3,6.337607e-06,1.0615134e-05,1.658012e-11,0.86645365,0.13352944
2107,3,3,4.2491183e-06,1.4386671e-06,2.4714242e-10,0.90168875,0.09830555
2121,3,3,7.8191726e-05,9.785742e-06,1.9649382e-09,0.8646003,0.13531171
2123,3,3,9.373968e-05,0.000109805056,3.5748266e-07,0.8574845,0.14231165
