source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
463,3,3,9.872136e-07,7.7102695e-06,7.995154e-08,0.94053656,0.05945466
468,3,3,8.351038e-07,7.4175896e-06,4.295793e-08,0.92642236,0.073569395
471,3,3,5.7764623e-07,1.2603995e-05,1.1951546e-07,0.8827926,0.11719405
475,3,3,7.229189e-08,1.6072296e-05,5.1241503e-08,0.8470092,0.15297467
484,3,3,2.318013e-07,1.644205e-05,2.5577528e-08,0.854369,0.14561434
486,3,3,1.1198292e-07,1.2818902e-05,2.7206088e-08,0.8744956,0.1254914
498,3,3,6.538609e-08,2.0374811e-05,9.0586404e-08,0.8349348,0.1650447
505,3,3,2.6559496e-06,6.990719e-06,4.5727525e-08,0.88136035,0.11862997
508,3,3,9.724964e-07,3.5358548e-06,1.64696e-08,0.7200062,0.27998927
513,3,3,1.518991e-06,3.3944752e-06,2.0917321e-08,0.71201295,0.28798214
517,3,3,9.533384e-08,1.5830585e-05,6.2335886e-08,0.8290245,0.17095956
520,3,3,7.348825e-07,1.1544407e-05,9.3254904e-08,0.86057365,0.1394139
522,3,3,8.4956056e-08,1.3306275e-05,1.1983392e-08,0.8352158,0.16477075
540,3,3,4.6200075e-06,3.4512354e-06,1.5518085e-09,0.9635515,0.036440425
541,3,3,2.1019205e-06,2.3159637e-06,6.611022e-09,0.77006406,0.2299316
545,3,3,3.418044e-06,4.454242e-06,4.722303e-09,0.9343718,0.06562031
546,3,3,1.14092895e-08,1.0010237e-05,1.968095e-08,0.8174253,0.18256466
557,3,3,6.448526e-09,1.338073e-05,2.6780551e-08,0.8260104,0.17397617
564,3,3,1.0574902e-24,0.00021481539,0.00040179442,0.99913305,0.00025028197
565,3,3,3.145626e-08,1.6595257e-05,1.0313333e-07,0.82793707,0.17204618
566,3,3,3.6534163e-07,1.335584e-05,1.23153905e-08,0.84285384,0.15713242
568,3,3,8.017111e-08,1.4904853e-05,3.650909e-08,0.825206,0.174779
574,3,3,1.8890176e-33,9.347771e-05,1.443038e-05,0.9958047,0.0040874872
576,3,3,5.4470485e-07,1.4552522e-05,4.668637e-08,0.83540106,0.16458379
578,3,3,1.7373985e-33,0.00010799122,5.7977018e-06,0.9955043,0.004381967
584,3,3,6.59125e-08,1.5362795e-05,1.9372308e-08,0.8349523,0.16503225
593,3,3,4.4389353e-07,8.561549e-06,1.3656162e-08,0.90699923,0.09299179
595,3,3,4.6075826e-08,1.4919045e-05,3.838737e-08,0.81810045,0.18188456
596,3,3,4.707508e-10,8.9436685e-07,5.1633615e-12,0.96635914,0.033639893
604,3,3,3.5118836e-07,9.0989015e-06,3.013774e-08,0.81465524,0.1853352
616,3,3,7.0112975e-07,2.1488727e-06,5.087528e-10,0.87432116,0.1256759
620,3,3,5.25972e-06,6.0441002e-06,2.0619863e-08,0.8395177,0.16047104
622,3,3,5.0974327e-06,3.948736e-06,1.7551827e-08,0.86051524,0.13947573
631,3,3,1.4324168e-07,4.7029735e-06,2.0152748e-09,0.86766267,0.13233253
633,3,3,6.509669e-07,6.028081e-06,3.8090793e-09,0.84663826,0.15335505
636,3,3,4.628559e-06,5.2104942e-06,2.5388993e-09,0.8584353,0.14155486
652,3,3,4.5176134e-06,6.429586e-06,5.220697e-09,0.8352555,0.16473347
657,3,3,7.022476e-05,1.5375989e-06,8.074475e-09,0.9427065,0.057221707
688,3,3,1.51406875e-05,2.158442e-06,9.625946e-09,0.8520038,0.14797892
689,3,3,6.702977e-07,9.118184e-06,3.9444682e-08,0.83343023,0.16655988
694,3,3,7.1442732e-06,2.8344766e-06,1.0514001e-08,0.81850976,0.18148023
695,3,3,6.065861e-05,1.8978146e-06,1.2768901e-08,0.92858636,0.07135101
705,3,3,2.4029261e-05,6.1354893e-07,6.473829e-10,0.7670263,0.23294899
707,3,3,5.8188923e-30,8.916958e-05,1.1998676e-06,0.995366,0.004543721
716,3,3,3.0146903e-06,2.8263275e-06,3.3935274e-10,0.9208538,0.07914031
717,3,3,1.1795731e-09,2.650088e-06,2.7084928e-09,0.8191627,0.18083464
718,3,3,1.786492e-05,3.9682996e-06,9.250233e-09,0.8739641,0.1260141
729,3,3,6.72305e-08,1.1365101e-05,5.7527455e-08,0.82328534,0.17670314
732,3,3,1.3457753e-07,3.737486e-06,2.609087e-09,0.84161687,0.15837929
736,3,3,2.0392783e-06,4.166091e-06,4.08722e-09,0.8387105,0.16128324
739,3,3,2.4738292e-06,6.228424e-06,3.6622207e-08,0.861509,0.13848224
747,3,3,8.304899e-08,1.1349276e-05,3.6330448e-08,0.8518138,0.1481747
748,3,3,3.700524e-05,2.9406333e-06,2.5366833e-09,0.86206007,0.13790001
750,3,3,1.0605515e-07,4.1453877e-06,3.526591e-09,0.8341224,0.16587333
755,3,3,1.5546873e-06,5.4576763e-06,1.0263554e-08,0.8462788,0.15371427
757,3,3,4.499366e-05,7.04522e-07,1.3246441e-09,0.96330374,0.036650527
759,3,3,1.1964526e-06,4.8571947e-06,3.612341e-09,0.8382303,0.16176367
800,3,3,7.215426e-05,1.4065869e-06,5.481333e-09,0.93131506,0.06861133
803,3,3,2.5134545e-06,4.237305e-06,2.4433793e-09,0.841967,0.1580263
806,3,3,1.3334729e-06,6.620743e-06,7.723049e-09,0.89191693,0.10807519
813,3,3,1.4547968e-08,1.95839e-06,9.55242e-10,0.84090793,0.1590901
819,3,3,2.017743e-05,2.3772566e-06,1.7214549e-09,0.9352167,0.06476079
821,3,3,6.8271833e-09,3.4725074e-06,4.085158e-09,0.8908558,0.10914066
824,3,3,2.7311436e-05,1.5734464e-06,2.485774e-09,0.9453747,0.054596357
831,3,3,3.5985726e-09,3.0276865e-06,3.0498546e-09,0.8571871,0.14280976
834,3,3,2.1195325e-09,2.2590934e-06,1.7429813e-09,0.8695482,0.13044947
835,3,3,9.357403e-08,9.890166e-06,2.6063093e-08,0.83178514,0.16820478
851,3,3,6.3637553e-06,4.0004898e-06,2.6857565e-09,0.91514033,0.08484927
856,3,3,4.779105e-07,8.025205e-06,3.2500388e-08,0.8692843,0.13070719
862,3,3,1.5277993e-07,8.313595e-06,6.740381e-09,0.8682833,0.13170826
869,3,3,2.8122768e-05,3.0073006e-06,1.8924219e-08,0.83996403,0.1600048
875,3,3,2.2812758e-07,9.827593e-06,2.4378389e-08,0.831023,0.1689669
884,3,3,9.823028e-18,5.460173e-05,0.0009424487,0.99884284,0.00016005238
891,3,3,1.5635833e-07,5.5835194e-06,8.578877e-09,0.8174073,0.18258701
901,3,3,8.597851e-08,7.3432493e-06,5.9901644e-09,0.83569103,0.16430148
906,3,3,1.3815828e-05,1.2208443e-06,2.686832e-10,0.9713085,0.028676348
934,3,3,3.4554207e-05,2.3209518e-06,1.332621e-08,0.9101843,0.08977891
943,3,3,2.7409775e-05,9.669251e-07,1.3255737e-09,0.9744076,0.025564086
947,3,3,3.3812765e-05,1.5272435e-06,3.1536258e-09,0.96456903,0.035395637
950,3,3,1.32123605e-05,1.4886263e-06,3.3518593e-10,0.96208876,0.037896477
962,3,3,1.8041883e-23,0.00023153827,7.2212633e-06,0.99866605,0.0010952015
968,3,3,2.6549026e-07,1.0811031e-05,1.9490491e-08,0.85048336,0.14950551
978,3,3,9.987349e-06,3.773493e-06,2.07132e-09,0.92182606,0.07816026
982,3,3,1.9120673e-05,8.90383e-07,5.007647e-10,0.97390103,0.026078904
985,3,3,1.20695595e-05,1.7959107e-06,3.7948283e-10,0.9529438,0.047042325
986,3,3,1.4921017e-06,8.593014e-06,2.6396561e-08,0.8662827,0.13370717
1018,3,3,2.2408522e-05,2.612171e-06,1.4206522e-09,0.8974092,0.10256586
1019,3,3,4.7126458e-05,9.971096e-07,4.77783e-10,0.9664826,0.03346925
1021,3,3,2.0687548e-06,5.442407e-06,9.727729e-10,0.9167902,0.083202325
1023,3,3,6.3835956e-05,4.726116e-07,1.8351853e-09,0.9758211,0.02411464
1026,3,3,2.2110486e-05,1.0082676e-06,3.0484612e-10,0.96569663,0.03428024
1035,3,3,1.4855126e-05,2.1110238e-06,2.590525e-09,0.8815573,0.1184258
1042,3,3,1.0882402e-06,5.257869e-06,2.1517883e-09,0.8746543,0.12533937
1045,3,3,1.4257655e-05,3.1861252e-06,1.3374654e-09,0.89264566,0.10733692
1053,3,3,7.214682e-06,3.0150306e-06,3.0570824e-10,0.9386896,0.061300218
1055,3,3,1.5477908e-05,1.954207e-06,1.1453908e-09,0.92122626,0.078756295
1061,3,3,9.830457e-06,4.373394e-06,3.873875e-09,0.90330094,0.09668477
1071,3,3,6.5398713e-06,4.7056524e-06,4.15473e-09,0.8907243,0.10926453
1074,3,3,4.6907015e-05,2.5720146e-06,8.155947e-09,0.8606123,0.13933823
1092,3,3,1.8055656e-05,3.1091565e-06,1.1833043e-08,0.8326699,0.167309
1101,3,3,2.1397402e-05,2.911441e-06,1.6286139e-09,0.87728757,0.122688055
1105,3,3,3.7396646e-07,5.1775205e-06,9.384889e-09,0.89549553,0.104498915
1117,3,3,1.7101902e-05,1.4998874e-06,2.2653475e-10,0.96060115,0.039380305
1121,3,3,6.346268e-05,7.212369e-07,5.567414e-10,0.9557181,0.044217806
1122,3,3,1.4134503e-06,5.046726e-06,3.9453876e-09,0.84775126,0.15224227
1127,3,3,4.4367764e-07,5.5297382e-06,8.671291e-09,0.8838036,0.11619042
1148,3,3,1.8639385e-05,3.7470425e-06,2.2874418e-09,0.89781636,0.10216128
1154,3,3,8.924603e-06,1.810988e-06,4.4437784e-10,0.8689756,0.13101374
1160,3,3,0.00011269477,1.7129821e-06,3.907052e-09,0.90441984,0.095465705
1163,3,3,5.3651474e-06,5.9000304e-06,2.638663e-09,0.8928561,0.10713272
1168,3,3,7.757388e-06,3.7984587e-06,7.216368e-09,0.89005977,0.10992857
1185,3,3,2.0069758e-05,1.2456433e-06,2.3788901e-10,0.96233195,0.037646733
1190,3,3,7.1717056e-07,5.522979e-06,4.685251e-09,0.85633445,0.14365926
1198,3,3,3.4198572e-05,5.884784e-07,4.146969e-10,0.9669808,0.032984342
1199,3,3,8.758496e-06,4.2655624e-06,3.6217778e-09,0.85913324,0.14085369
1200,3,3,0.0001496759,4.9316463e-07,2.5351417e-09,0.86230224,0.13754755
1202,3,3,1.3161808e-10,3.2717107e-08,7.7134024e-13,0.8906773,0.10932275
1204,3,3,3.764534e-12,4.239186e-09,1.6358073e-14,0.90146405,0.09853595
1209,3,3,0.00015051654,6.433354e-07,2.424675e-09,0.81925017,0.1805986
1211,3,3,4.0822018e-10,2.031125e-08,1.2683325e-13,0.9389819,0.06101806
1221,3,3,3.6834155e-08,4.8954104e-07,7.7541445e-11,0.9188496,0.08114989
1227,3,3,0.00025234054,3.4064735e-07,1.1267179e-10,0.88058835,0.11915899
1232,3,3,5.937776e-07,9.570649e-07,4.6055273e-10,0.9335993,0.066399075
1252,3,3,1.360532e-17,4.867924e-06,0.24825588,0.75173926,1.1764218e-12
1262,3,3,6.244375e-11,1.7971518e-08,2.0607734e-13,0.9069889,0.09301114
1269,3,3,3.2268488e-07,3.4802156e-07,1.1278973e-10,0.85715884,0.14284052
1271,3,3,2.0898052e-07,1.0593086e-06,1.0211019e-09,0.85511976,0.14487895
1274,3,3,3.0755255e-05,4.2366787e-07,1.6429687e-10,0.8539861,0.14598274
1282,3,3,2.1228817e-10,3.9309146e-08,9.73205e-13,0.897493,0.10250699
1295,3,3,2.1186894e-10,5.9066483e-08,3.481318e-12,0.85512805,0.14487179
1304,3,3,2.8107888e-21,3.3606448e-05,0.0009624875,0.998782,0.00022197946
1311,3,3,4.8448845e-05,4.812433e-07,2.3475932e-10,0.9750576,0.024893427
1322,3,3,8.8986875e-05,1.0919955e-06,1.0005973e-09,0.92259616,0.07731368
1324,3,3,3.2491793e-18,4.487362e-05,0.000459042,0.99933845,0.00015751828
1327,3,3,5.1731884e-05,2.773103e-06,1.2410216e-09,0.8871049,0.11284056
1328,3,3,8.499985e-05,3.206681e-07,5.203282e-10,0.9780401,0.021874482
1343,3,3,0.00016809393,5.0809683e-07,1.8476448e-09,0.95128274,0.048548747
1345,3,3,3.6855752e-05,2.8306713e-06,1.003428e-09,0.9091699,0.090790465
1357,3,3,0.00010055049,8.551866e-07,1.2117296e-09,0.9301033,0.06979531
1359,3,3,0.00018048302,4.827252e-07,1.0471023e-09,0.9577031,0.042115975
1363,3,3,2.6902791e-05,3.2555902e-06,1.5671587e-09,0.9015902,0.09837964
1401,3,3,7.6905264e-05,5.4214615e-07,8.855412e-11,0.9180546,0.081868
1402,3,3,7.363537e-05,1.9208555e-06,1.1586958e-09,0.8958993,0.10402515
1414,3,3,8.651449e-05,1.3092308e-06,1.5977493e-09,0.90458107,0.095331095
1415,3,3,0.0001622632,3.9056638e-07,6.8297823e-10,0.9564924,0.043344975
1447,3,3,0.00016087014,5.991795e-07,1.1101497e-09,0.94032705,0.059511542
1450,3,3,2.0780359e-05,3.5030591e-06,7.2753953e-10,0.9178498,0.082125984
1454,3,3,0.00020366759,2.980784e-07,9.456254e-10,0.9617164,0.038079586
1462,3,3,2.2157026e-24,2.375083e-05,0.00017382158,0.9988714,0.0009311255
1464,3,3,0.00013595622,7.364818e-07,9.531805e-10,0.9276282,0.07223508
1472,3,3,2.8257622e-05,8.884378e-07,9.457568e-11,0.94613147,0.053839378
1473,3,3,8.073847e-05,9.3818636e-07,2.3935776e-10,0.889852,0.11006627
1475,3,3,1.7133186e-06,4.274741e-06,1.7832665e-09,0.90143347,0.0985605
1476,3,3,0.000173976,3.2699535e-07,6.0332217e-10,0.9648426,0.034983106
1478,3,3,1.612562e-05,3.1020832e-06,2.353558e-09,0.91486293,0.08511787
1486,3,3,2.7100392e-05,3.2749645e-06,1.8918e-09,0.90569025,0.094279416
1487,3,3,9.673884e-06,3.0977171e-06,4.6589993e-10,0.90507776,0.09490951
1499,3,3,1.39380245e-05,1.9335258e-07,4.978621e-12,0.9761545,0.023831295
1500,3,3,3.3345482e-06,8.867744e-07,1.5422058e-11,0.9691069,0.030888831
1505,3,3,3.2871783e-05,3.6757393e-07,9.627196e-12,0.9174093,0.082557544
1512,3,3,5.236602e-06,3.811935e-07,1.6603505e-11,0.9852948,0.014699566
1518,3,3,4.8409867e-05,2.1408017e-07,1.09753075e-11,0.8417739,0.15817745
1520,3,3,2.3064815e-06,1.8229133e-07,8.578333e-12,0.98971117,0.0102863135
1526,3,3,1.697455e-05,3.7233733e-06,6.523658e-10,0.9259447,0.07403456
1529,3,3,2.6680605e-06,3.994527e-07,1.3434098e-11,0.9824734,0.017523585
1534,3,3,9.071333e-07,3.1931137e-07,2.2535658e-12,0.9846906,0.015308075
1549,3,3,2.8104341e-05,7.7279896e-07,4.215564e-10,0.97887087,0.02110018
1552,3,3,3.1165073e-06,3.102361e-07,2.3380163e-12,0.9933323,0.0066641713
1563,3,3,3.1427767e-06,5.798193e-07,4.904455e-11,0.9638856,0.036110602
1566,3,3,2.0760921e-05,2.094754e-06,3.9980388e-10,0.95019484,0.049782306
1584,3,2,3.2233478e-23,0.00056967774,0.78965044,0.20950921,0.0002707608
1587,3,3,2.0970185e-06,2.8902406e-07,1.390731e-11,0.97919583,0.020801838
1588,3,3,2.8443776e-05,1.0761073e-06,6.6437333e-10,0.96493584,0.035034657
1591,3,3,1.13439955e-05,2.1779722e-06,1.7479214e-10,0.936989,0.062997445
1595,3,3,1.527223e-05,1.408382e-06,2.9305536e-10,0.9446446,0.05533868
1597,3,3,1.0798731e-24,0.0009119529,1.3646523e-06,0.99087614,0.008210563
1607,3,3,6.3230277e-18,4.5148317e-07,1.077279e-06,0.8730973,0.12690122
1613,3,3,6.7893485e-14,9.082163e-07,1.1546955e-06,0.8462069,0.15379106
1617,3,3,1.4886693e-07,2.8490777e-07,2.2921352e-06,0.84787107,0.15212621
1630,3,3,3.6315444e-16,5.4611104e-07,3.9753977e-06,0.866456,0.1335396
1633,3,3,1.7488212e-19,6.5665085e-07,3.615033e-06,0.8963115,0.10368425
1638,3,3,4.79905e-07,1.6774524e-07,2.8732607e-06,0.8910418,0.10895466
1647,3,3,1.8807331e-13,6.6974536e-08,1.6341677e-06,0.9270954,0.072902784
1660,3,3,3.9334527e-13,3.1424324e-07,7.785416e-07,0.86191106,0.13808788
1665,3,3,1.460155e-12,4.69276e-07,1.6695883e-06,0.8554735,0.14452434
1668,3,3,5.956336e-13,1.7383447e-07,1.1309688e-06,0.88563013,0.11436851
1671,3,3,6.568684e-19,5.1162937e-07,5.1649286e-06,0.8921053,0.10788899
1674,3,3,8.948905e-16,5.497808e-07,1.7738037e-06,0.8733971,0.12660056
1695,3,3,3.7746778e-13,1.6634257e-07,7.311343e-07,0.8676461,0.13235298
1696,3,3,1.1211271e-07,1.3205168e-07,3.2463436e-06,0.91141576,0.088580765
1701,3,3,0.0079614585,3.5592177e-05,1.9397895e-07,0.8910847,0.100918055
1710,3,3,0.00811179,1.8627052e-05,9.103059e-08,0.9360186,0.0558509
1730,3,4,1.1687744e-08,0.32571498,0.034149475,0.2961974,0.34393814
1736,3,3,2.2761897e-08,3.556647e-05,2.4309617e-07,0.866747,0.13321723
1768,3,3,6.6562422e-09,8.626072e-06,6.107774e-09,0.88445705,0.11553434
1773,3,3,3.2498846e-08,3.341834e-05,2.351442e-07,0.85119873,0.14876764
1791,3,3,5.5971416e-10,2.1301577e-05,2.428582e-08,0.8568571,0.14312154
1798,3,3,7.367487e-08,2.492983e-05,1.6950416e-07,0.92539483,0.07457998
1824,3,3,3.1886204e-25,0.0013270581,5.0538427e-05,0.9981229,0.0004995654
1828,3,3,1.7679319e-27,0.00070212624,0.00016202632,0.9988219,0.00031392704
1841,3,3,5.1679184e-08,2.9621317e-05,2.7339777e-07,0.8567585,0.14321153
1845,3,3,2.263951e-09,1.8647528e-05,2.6475401e-08,0.81982577,0.18015555
1848,3,3,5.0407614e-08,1.811682e-05,1.3490619e-08,0.90709376,0.09288798
1853,3,3,7.2993245e-08,2.1117188e-05,1.747747e-07,0.90981126,0.0901674
1867,3,3,5.0804324e-08,2.088555e-05,7.6516656e-08,0.8402041,0.15977478
1869,3,3,2.8929508e-08,2.4601552e-05,7.018098e-08,0.8259533,0.17402202
1870,3,3,4.5931956e-09,3.6748967e-05,1.5878308e-07,0.8306123,0.16935079
1875,3,3,2.0563375e-08,1.356444e-05,1.1482983e-08,0.8600097,0.13997674
1888,3,3,6.5496224e-08,9.832288e-06,6.2068914e-08,0.7181411,0.28184897
1890,3,3,1.1591535e-08,3.0044705e-05,5.8087494e-08,0.848288,0.15168186
1894,3,3,1.0994218e-08,3.5343033e-05,6.326265e-08,0.8447942,0.15517034
1895,3,3,1.8558252e-08,2.343871e-05,6.825588e-08,0.8228394,0.17713708
1900,3,3,1.2731611e-07,6.8323952e-06,9.459935e-09,0.9474221,0.05257103
1908,3,3,6.2426303e-10,1.5427428e-05,9.361424e-09,0.864167,0.13581754
1914,3,3,3.3417217e-07,1.2581547e-05,1.2022954e-08,0.832736,0.16725098
1935,3,3,1.4958307e-06,8.086739e-06,8.159686e-09,0.92381877,0.07617167
1936,3,3,1.1347257e-07,1.4768639e-05,1.4993887e-07,0.82073003,0.17925495
1937,3,3,9.076948e-07,4.840025e-06,8.097983e-08,0.89741343,0.10258077
1950,3,3,1.9319621e-10,5.8915766e-06,9.450689e-09,0.847203,0.15279111
1956,3,3,9.369984e-08,1.4039316e-05,2.2329198e-08,0.8228192,0.17716661
1965,3,3,6.373991e-07,7.062114e-06,1.120908e-07,0.8951805,0.10481162
1975,3,3,1.3952267e-07,9.359653e-06,7.343702e-08,0.8568902,0.14310017
1977,3,3,2.552932e-07,5.730192e-06,1.7260094e-08,0.93176806,0.06822594
1987,3,3,1.7415014e-09,1.3319477e-05,3.6766764e-08,0.8348653,0.16512135
1996,3,3,2.0215327e-07,6.6265466e-06,1.5153104e-09,0.9356028,0.06439038
2005,3,3,5.402631e-08,2.0044461e-05,1.5759775e-07,0.8443574,0.15562236
2010,3,3,8.5595016e-09,8.060017e-07,3.893176e-12,0.99363023,0.0063689803
2025,3,3,2.1563334e-07,1.547597e-05,6.713795e-08,0.8391481,0.1608361
2027,3,3,3.0233384e-08,7.715794e-06,1.3633693e-09,0.9116803,0.08831202
2028,3,3,2.6620649e-08,2.9050445e-05,6.3694785e-08,0.8545098,0.14546105
2033,3,3,5.8957667e-08,1.02269405e-05,6.413526e-09,0.8635943,0.13639547
2041,3,3,1.3533813e-07,2.2656901e-05,1.7801352e-07,0.8738643,0.12611277
2057,3,3,3.1250738e-09,8.956606e-06,9.687441e-09,0.8513877,0.1486034
2058,3,3,2.2896977e-08,2.9934616e-05,1.5444152e-07,0.8466222,0.15334763
2062,3,3,7.745517e-08,1.0418668e-05,6.268537e-09,0.88168854,0.118300945
2077,3,3,1.373399e-22,0.00094093865,0.006009495,0.99299896,5.0544942e-05
2086,3,3,2.8058176e-08,3.15449e-05,1.233076e-07,0.8529398,0.14702852
2087,3,3,3.6638252e-07,1.3827773e-05,1.5030444e-07,0.9318499,0.06813578
