source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
375,3,3,0.0,0.0,4.031244e-06,0.99851274,0.001483245
376,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
383,3,3,0.0,0.0,4.0331574e-06,0.99723774,0.0027582431
393,3,3,0.0,0.0,4.032498e-06,0.9963946,0.0036013774
400,3,3,0.0,0.0,4.031903e-06,0.998839,0.0011569256
419,3,3,0.0,0.0,0.0005581443,0.9976687,0.0017732017
427,3,3,0.0,0.0,4.062509e-06,0.9987529,0.001243067
429,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
434,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
445,3,3,0.0,0.0,4.0316163e-06,0.9991187,0.00087726535
446,3,3,0.0,0.0,4.0315895e-06,0.99926907,0.00072692736
463,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
468,3,3,0.0,0.0,4.0316822e-06,0.99897933,0.0010166162
471,3,3,0.0,0.0,4.0316163e-06,0.9990274,0.000968588
475,3,3,0.0,0.0,4.0316822e-06,0.99891686,0.0010791234
484,3,3,0.0,0.0,4.032498e-06,0.99787766,0.002118296
486,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
498,3,3,0.0,0.0,4.031903e-06,0.998839,0.0011569256
505,3,3,0.0,0.0,4.0347486e-06,0.9960729,0.003923097
508,3,3,0.0,0.0,4.032498e-06,0.9937195,0.0062764324
513,3,3,0.0,0.0,4.0107243e-06,0.9866295,0.013366478
517,3,3,0.0,0.0,4.032498e-06,0.99636877,0.0036271864
520,3,3,0.0,0.0,4.0331574e-06,0.9974014,0.0025945348
522,3,3,0.0,0.0,4.0347486e-06,0.99638534,0.0036106019
540,3,3,0.0,0.0,4.0347486e-06,0.99672014,0.0032758298
541,3,3,0.0,0.0,4.032498e-06,0.9967368,0.003259141
545,3,3,0.0,0.0,4.0331574e-06,0.99723774,0.0027582431
546,3,3,0.0,0.0,4.0347486e-06,0.9944547,0.0055412925
557,3,3,0.0,0.0,4.0329414e-06,0.99662167,0.003374277
564,3,3,0.0,0.0,4.062509e-06,0.9987523,0.0012436451
565,3,3,0.0,0.0,4.0107243e-06,0.99309367,0.006902301
566,3,3,0.0,0.0,4.031244e-06,0.998349,0.0016469533
568,3,3,0.0,0.0,4.031244e-06,0.99815637,0.001839576
574,3,3,0.0,0.0,4.057121e-06,0.9983237,0.0016722709
576,3,3,0.0,0.0,4.032498e-06,0.9974587,0.0025372717
578,3,3,0.0,0.0,4.062509e-06,0.9987547,0.0012412325
584,3,3,0.0,0.0,4.0331574e-06,0.9974014,0.0025945348
593,3,3,0.0,0.0,4.0316163e-06,0.9991187,0.00087726535
595,3,3,0.0,0.0,4.0331574e-06,0.9970451,0.0029508658
596,3,3,0.0,0.0,4.032498e-06,0.9980095,0.0019864687
604,3,3,0.0,0.0,4.031903e-06,0.9982884,0.001707591
616,3,3,0.0,0.0,4.032498e-06,0.9962309,0.0037650857
620,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
622,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
631,3,3,0.0,0.0,4.0329414e-06,0.99805814,0.0019377975
633,3,3,0.0,0.0,4.031244e-06,0.998349,0.0016469533
636,3,3,0.0,0.0,4.031903e-06,0.9986013,0.0013946531
652,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
657,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
688,3,3,0.0,0.0,4.032498e-06,0.997815,0.002180941
689,3,3,0.0,0.0,4.0320583e-06,0.9981801,0.0018158845
694,3,3,0.0,0.0,4.0329414e-06,0.996458,0.0035379853
695,3,3,0.0,0.0,4.0331574e-06,0.99648637,0.003509606
705,3,3,0.0,0.0,4.031571e-06,0.99946153,0.00053444534
707,3,3,0.0,0.0,4.059412e-06,0.99813867,0.0018572704
716,3,3,0.0,0.0,4.0316822e-06,0.99898034,0.0010156328
717,3,3,0.0,0.0,4.031244e-06,0.99854624,0.0014497373
718,3,3,0.0,0.0,4.0315895e-06,0.9990784,0.0009176037
729,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
732,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
736,3,3,0.0,0.0,4.0316822e-06,0.99836606,0.0016299265
739,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
747,3,3,0.0,0.0,4.0316822e-06,0.99898034,0.0010156328
748,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
750,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
755,3,3,0.0,0.0,4.0316822e-06,0.99897933,0.0010166162
757,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
759,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
800,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
803,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
806,3,3,0.0,0.0,4.0315895e-06,0.9991477,0.00084827654
813,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
819,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
821,3,3,0.0,0.0,4.031244e-06,0.99854624,0.0014497373
824,3,3,0.0,0.0,4.0315895e-06,0.9992112,0.00078478595
831,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
834,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
835,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
851,3,3,0.0,0.0,4.0315895e-06,0.9980462,0.001949745
856,3,3,0.0,0.0,4.031244e-06,0.99854624,0.0014497373
862,3,3,0.0,0.0,4.0316163e-06,0.9990562,0.0009397724
869,3,3,0.0,0.0,4.0316163e-06,0.9985602,0.0014357516
875,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
884,3,3,0.0,0.0,4.062509e-06,0.99731606,0.0026798737
891,3,3,0.0,0.0,4.031903e-06,0.9973736,0.0026224044
901,3,3,0.0,0.0,4.0331574e-06,0.99750525,0.0024907163
906,3,3,0.0,0.0,4.0316163e-06,0.9991197,0.00087628176
934,3,3,0.0,0.0,4.0315895e-06,0.9991477,0.00084827654
943,3,3,0.0,0.0,4.031559e-06,0.9999825,1.3473481e-05
947,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
950,3,3,0.0,0.0,4.0315895e-06,0.99914867,0.000847293
962,3,3,0.0,0.0,0.0009580269,0.99717903,0.0018629658
968,3,3,0.0,0.0,4.031903e-06,0.99893135,0.0010646194
978,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
982,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
985,3,3,0.0,0.0,4.0315895e-06,0.99914867,0.000847293
986,3,3,0.0,0.0,4.0316822e-06,0.99897933,0.0010166162
1018,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
1019,3,3,0.0,0.0,4.0315895e-06,0.9992112,0.00078478595
1021,3,3,0.0,0.0,4.0316486e-06,0.9992108,0.00078518596
1023,3,3,0.0,0.0,4.031571e-06,0.9999555,4.048128e-05
1026,3,3,0.0,0.0,4.0316e-06,0.9993514,0.0006445855
1035,3,3,0.0,0.0,4.031903e-06,0.99366164,0.0063343435
1042,3,3,0.0,0.0,4.0320583e-06,0.9981705,0.0018254484
1045,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
1053,3,3,0.0,0.0,4.0316486e-06,0.9992108,0.00078518596
1055,3,3,0.0,0.0,4.031903e-06,0.9984202,0.0015757636
1061,3,3,0.0,0.0,4.0315895e-06,0.99926907,0.00072692736
1071,3,3,0.0,0.0,4.0315895e-06,0.9991477,0.00084827654
1074,3,3,0.0,0.0,4.032498e-06,0.998388,0.0016079585
1092,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
1101,3,3,0.0,0.0,4.031903e-06,0.99366164,0.0063343435
1105,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1117,3,3,0.0,0.0,4.0316822e-06,0.99897933,0.0010166162
1121,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
1122,3,3,0.0,0.0,4.0320583e-06,0.9983677,0.0016282324
1127,3,3,0.0,0.0,4.031903e-06,0.9984422,0.0015537682
1148,3,3,0.0,0.0,4.032498e-06,0.9983658,0.0016301377
1154,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
1160,3,3,0.0,0.0,4.031244e-06,0.99851274,0.001483245
1163,3,3,0.0,0.0,4.0320583e-06,0.99858934,0.0014066104
1168,3,3,0.0,0.0,4.031903e-06,0.9984422,0.0015537682
1185,3,3,0.0,0.0,4.0316822e-06,0.99904287,0.0009531257
1190,3,3,0.0,0.0,4.031903e-06,0.998245,0.0017509841
1198,3,3,0.0,0.0,4.031903e-06,0.9988688,0.0011271265
1199,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1200,3,3,0.0,0.0,4.031244e-06,0.9981967,0.0017992482
1202,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1204,3,3,0.0,0.0,4.031903e-06,0.9973401,0.002655912
1209,3,3,0.0,0.0,4.031903e-06,0.998449,0.001546948
1211,3,3,0.0,0.0,4.031903e-06,0.9988688,0.0011271265
1221,3,3,0.0,0.0,4.031903e-06,0.9988688,0.0011271265
1227,3,3,0.0,0.0,4.031903e-06,0.998449,0.001546948
1232,3,3,0.0,0.0,4.032498e-06,0.9967368,0.003259141
1252,3,3,0.0,0.0,0.18557301,0.8090882,0.0053388355
1262,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1269,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
1271,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
1274,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1282,3,3,0.0,0.0,4.031903e-06,0.9988688,0.0011271265
1295,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1304,3,3,0.0,0.0,0.0018436963,0.9969146,0.0012416876
1311,3,3,0.0,0.0,4.032498e-06,0.9983658,0.0016301377
1322,3,3,0.0,0.0,4.0329414e-06,0.99805814,0.0019377975
1324,3,3,0.0,0.0,4.062509e-06,0.9987523,0.0012436451
1327,3,3,0.0,0.0,4.0316822e-06,0.99839985,0.0015960973
1328,3,3,0.0,0.0,4.031559e-06,0.9999825,1.3473481e-05
1343,3,3,0.0,0.0,4.031903e-06,0.998861,0.0011349302
1345,3,3,0.0,0.0,4.0316163e-06,0.9991119,0.0008840854
1357,3,3,0.0,0.0,4.0316163e-06,0.9976024,0.0023935551
1359,3,3,0.0,0.0,4.031903e-06,0.99886787,0.00112811
1363,3,3,0.0,0.0,4.0315895e-06,0.99919873,0.0007972381
1401,3,3,0.0,0.0,4.0316486e-06,0.998659,0.0013369727
1402,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
1414,3,3,0.0,0.0,4.0316163e-06,0.9991119,0.0008840854
1415,3,3,0.0,0.0,4.0315895e-06,0.9991477,0.00084827654
1447,3,3,0.0,0.0,4.031903e-06,0.998861,0.0011349302
1450,3,3,0.0,0.0,4.0316486e-06,0.99926764,0.0007283109
1454,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
1462,3,3,0.0,0.0,4.062509e-06,0.9987536,0.0012423397
1464,3,3,0.0,0.0,4.0315895e-06,0.9990564,0.0009395992
1472,3,3,0.0,0.0,4.0316486e-06,0.999181,0.0008149851
1473,3,3,0.0,0.0,4.0315895e-06,0.9990564,0.0009395992
1475,3,3,0.0,0.0,4.0316486e-06,0.9992733,0.0007226789
1476,3,3,0.0,0.0,4.031571e-06,0.9999555,4.048128e-05
1478,3,3,0.0,0.0,4.0316163e-06,0.99918216,0.0008137747
1486,3,3,0.0,0.0,4.0315895e-06,0.9992055,0.00079041795
1487,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
1499,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
1500,3,3,0.0,0.0,4.031903e-06,0.9982769,0.0017191032
1505,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
1512,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1518,3,3,0.0,0.0,4.0316486e-06,0.99621344,0.003782534
1520,3,3,0.0,0.0,4.0315895e-06,0.99926907,0.00072692736
1526,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
1529,3,3,0.0,0.0,4.031244e-06,0.99719155,0.0028043936
1534,3,3,0.0,0.0,4.032498e-06,0.99794114,0.0020548054
1549,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
1552,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
1563,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
1566,3,3,0.0,0.0,4.0316163e-06,0.99924004,0.0007559161
1584,3,3,0.0,0.0,0.2606256,0.7369625,0.0024118787
1587,3,3,0.0,0.0,4.0329414e-06,0.99662167,0.003374277
1588,3,3,0.0,0.0,4.0331574e-06,0.99557436,0.004421628
1591,3,3,0.0,0.0,4.0316486e-06,0.9981083,0.001887638
1595,3,3,0.0,0.0,4.0316486e-06,0.99769354,0.0023024592
1597,3,3,0.0,0.0,4.0709715e-06,0.9976779,0.0023180342
1607,3,3,0.0,0.0,4.0316e-06,0.99940926,0.000586727
1613,3,3,0.0,0.0,4.0316e-06,0.99940926,0.000586727
1617,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
1630,3,3,0.0,0.0,4.0316e-06,0.9995894,0.00040659262
1633,3,3,0.0,0.0,4.0316486e-06,0.9950722,0.004923767
1638,3,3,0.0,0.0,4.0316486e-06,0.9991418,0.00085417804
1647,3,3,0.0,0.0,4.0316822e-06,0.99938804,0.0006079282
1660,3,3,0.0,0.0,4.0329414e-06,0.9903212,0.009674745
1665,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
1668,3,3,0.0,0.0,4.0316486e-06,0.9996185,0.00037748145
1671,3,3,0.0,0.0,4.031244e-06,0.9966856,0.0033103384
1674,3,3,0.0,0.0,4.0316e-06,0.99940926,0.000586727
1695,3,3,0.0,0.0,4.031244e-06,0.99854755,0.0014484187
1696,3,3,0.0,0.0,4.031559e-06,0.9999825,1.3473481e-05
1701,3,3,0.0,0.0,4.031244e-06,0.99812835,0.001867585
1710,3,3,0.0,0.0,4.0316e-06,0.9986969,0.0012990694
1730,3,3,0.0,0.0010906673,4.0761515e-06,0.9948185,0.0040867343
1736,3,3,0.0,0.0,4.0316163e-06,0.99901587,0.0009801002
1768,3,3,0.0,0.0,4.0320583e-06,0.9974192,0.0025768115
1773,3,3,0.0,0.0,4.031903e-06,0.9984202,0.0015757636
1791,3,3,0.0,0.0,4.0316822e-06,0.995983,0.004012981
1798,3,3,0.0,0.0,4.0315895e-06,0.99904484,0.00095111143
1824,3,3,0.0,0.0,0.00055842125,0.9979964,0.0014451849
1828,3,3,0.0,0.0,4.062509e-06,0.9987649,0.0012310634
1841,3,3,0.0,0.0,4.032498e-06,0.99833703,0.0016589533
1845,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1848,3,3,0.0,0.0,4.0316163e-06,0.9985054,0.0014905755
1853,3,3,0.0,0.0,4.032498e-06,0.997815,0.002180941
1867,3,3,0.0,0.0,4.031903e-06,0.99831706,0.0016789131
1869,3,3,0.0,0.0,4.031903e-06,0.998839,0.0011569256
1870,3,3,0.0,0.0,4.032498e-06,0.9983255,0.0016704656
1875,3,3,0.0,0.0,4.0316822e-06,0.9955242,0.004471756
1888,3,3,0.0,0.0,4.0107243e-06,0.99092144,0.009074568
1890,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1894,3,3,0.0,0.0,4.0316163e-06,0.9990899,0.00090608094
1895,3,3,0.0,0.0,4.0316822e-06,0.998888,0.0011079389
1900,3,3,0.0,0.0,4.031244e-06,0.9988132,0.0011827451
1908,3,3,0.0,0.0,4.0316163e-06,0.9985392,0.0014567462
1914,3,3,0.0,0.0,4.0347486e-06,0.9959315,0.004064488
1935,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
1936,3,3,0.0,0.0,4.0107243e-06,0.9930501,0.006945897
1937,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
1950,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
1956,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
1965,3,3,0.0,0.0,4.031571e-06,0.99964166,0.00035431102
1975,3,3,0.0,0.0,4.0316822e-06,0.99842185,0.0015741017
1977,3,3,0.0,0.0,4.031244e-06,0.9980649,0.0019310756
1987,3,3,0.0,0.0,4.031903e-06,0.99856704,0.0014289252
1996,3,3,0.0,0.0,4.0315895e-06,0.9990852,0.0009107836
2005,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
2010,3,3,0.0,0.0,4.0316486e-06,0.99911845,0.00087749213
2025,3,3,0.0,0.0,4.031903e-06,0.9986013,0.0013946531
2027,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
2028,3,3,0.0,0.0,4.0316822e-06,0.99897254,0.0010234364
2033,3,3,0.0,0.0,4.031903e-06,0.9986013,0.0013946531
2041,3,3,0.0,0.0,4.0316163e-06,0.99904937,0.0009465925
2057,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
2058,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
2062,3,3,0.0,0.0,4.031903e-06,0.9984202,0.0015757636
2077,3,3,0.0,0.0,0.0009606847,0.997183,0.001856301
2086,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2087,3,3,0.0,0.0,4.031903e-06,0.99886787,0.00112811
2097,3,3,0.0,0.0,4.059412e-06,0.9978424,0.002153575
2101,3,3,0.0,0.0,4.0316822e-06,0.99897933,0.0010166162
2107,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
2121,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
2123,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2129,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
2133,3,3,0.0,0.0,4.031244e-06,0.9970878,0.0029082121
2136,3,3,0.0,0.0,4.031244e-06,0.99815637,0.001839576
2139,3,3,0.0,0.0,4.031903e-06,0.9983104,0.0016855955
2155,3,3,0.0,0.0,4.031903e-06,0.99886787,0.00112811
2163,3,3,0.0,0.0,4.0316163e-06,0.99918216,0.0008137747
2164,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2170,3,3,0.0,0.0,4.031903e-06,0.998861,0.0011349302
2171,3,3,0.0,0.0,4.031903e-06,0.9984087,0.0015872759
2178,3,3,0.0,0.0,4.031244e-06,0.99815637,0.001839576
2179,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
2189,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
2192,3,3,0.0,0.0,4.031903e-06,0.99886787,0.00112811
2200,3,3,0.0,0.0,4.0329414e-06,0.99788296,0.002113018
2208,3,3,0.0,0.0,4.031244e-06,0.99805707,0.0019388965
2210,3,3,0.0,0.0010811447,4.0405625e-06,0.99649584,0.0024189577
2212,3,3,0.0,0.0,4.031903e-06,0.9982769,0.0017191032
2214,3,3,0.0,0.0,4.032498e-06,0.99783736,0.002158624
2218,3,3,0.0,0.0,4.032498e-06,0.9979638,0.002032154
2231,3,3,0.0,0.0,4.032498e-06,0.99543196,0.004563995
2247,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2248,3,3,0.0,0.0,4.031244e-06,0.99851274,0.001483245
2250,3,3,0.0,0.0,4.0107243e-06,0.992424,0.0075719543
2254,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
2255,3,3,0.0,0.0,4.031903e-06,0.998839,0.0011569256
2256,3,3,0.0,0.0,4.031244e-06,0.99852425,0.0014717329
2257,3,3,0.0,0.0,4.032498e-06,0.99639004,0.003605908
2261,3,3,0.0,0.0,4.031903e-06,0.99876505,0.0012309449
2275,3,3,0.0,0.0,4.031903e-06,0.99892575,0.0010702515
2279,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
2281,3,3,0.0,0.0,4.0331574e-06,0.99688137,0.003114574
2284,3,3,0.0,0.0,4.0329414e-06,0.9966434,0.0033525394
2288,3,3,0.0,0.0,4.032498e-06,0.998359,0.0016369579
2304,3,3,0.0,0.0,4.062509e-06,0.9987539,0.0012420332
2307,3,3,0.0,0.0,4.031903e-06,0.99886787,0.00112811
2310,3,3,0.0,0.0,4.0316822e-06,0.99891686,0.0010791234
2311,3,3,0.0,0.0,4.0329414e-06,0.99717987,0.002816116
2314,3,3,0.0,0.0,4.0316822e-06,0.9958328,0.004163193
2328,3,3,0.0,0.0,4.0316e-06,0.99893254,0.0010634236
2330,3,3,0.0,0.0,4.0316486e-06,0.9992733,0.0007226789
2333,3,3,0.0,0.0,4.0315895e-06,0.99926907,0.00072692736
2344,3,3,0.0,0.0,4.031903e-06,0.99838066,0.0016152848
2347,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
2348,3,3,0.0,0.0,4.0316486e-06,0.99910694,0.00088900444
2362,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
2364,3,3,0.0,0.0,4.0316822e-06,0.99748504,0.0025109106
2373,3,3,0.0,0.0,4.032498e-06,0.9984918,0.0015041401
2385,3,3,0.0,0.0,4.0316486e-06,0.9985965,0.0013994797
2388,3,3,0.0,0.0,4.0316822e-06,0.99904287,0.0009531257
2392,3,3,0.0,0.0,4.0316486e-06,0.9990636,0.00093234703
2394,3,3,0.0,0.0,4.0315895e-06,0.99926907,0.00072692736
2406,3,3,0.0,0.0,4.0316486e-06,0.9993312,0.0006648203
2414,3,3,0.0,0.0,4.0316486e-06,0.9986916,0.001304328
2418,3,3,0.0,0.0,4.031903e-06,0.99880534,0.0011906171
2425,3,3,0.0,0.0,4.0107243e-06,0.9908402,0.009155766
2427,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2433,3,3,0.0,0.0,4.031571e-06,0.999929,6.697214e-05
2441,3,3,0.0,0.0,4.0316486e-06,0.99923885,0.0007571265
2452,3,3,0.0,0.0,4.031903e-06,0.99877656,0.0012194327
2460,3,3,0.0,0.0,4.0315895e-06,0.9990784,0.0009176037
2466,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2470,3,3,0.0,0.0,4.0316163e-06,0.9991197,0.00087628176
2490,3,3,0.0,0.0,4.031903e-06,0.9986013,0.0013946531
2497,3,3,0.0,0.0,0.030981125,0.9645442,0.004474692
2504,3,3,0.0,0.0,4.031903e-06,0.99879855,0.0011974372
2512,3,3,0.0,0.0,4.0316e-06,0.9993054,0.0006905454
2527,3,3,0.0,0.0,4.0315895e-06,0.9990852,0.0009107836
2533,3,3,0.0,0.0,0.0022477717,0.9960743,0.001677888
2546,3,3,0.0,0.0,4.031903e-06,0.99893135,0.0010646194
