source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
193,3,3,1.1602307e-08,1.0338355e-08,4.0379336e-06,0.9982547,0.0017412718
194,3,3,1.32393145e-08,1.1284491e-08,4.182777e-06,0.9981693,0.0018264916
199,3,3,9.346602e-09,8.788478e-09,4.239292e-06,0.99760485,0.0023909044
201,3,3,9.055203e-09,7.81847e-09,4.369481e-06,0.99828076,0.0017148553
203,3,3,8.8148395e-09,8.1448706e-09,3.9805004e-06,0.9981744,0.0018215494
211,3,3,1.1071783e-08,9.994227e-09,4.1387007e-06,0.9980494,0.001946422
214,3,3,8.768887e-09,8.525399e-09,3.7689404e-06,0.99981636,0.00017984082
218,3,3,9.8918775e-09,9.14441e-09,4.4938693e-06,0.9983069,0.0016886578
230,3,3,1.19049e-08,1.0999989e-08,4.1243024e-06,0.9981337,0.0018621493
232,3,3,8.853306e-09,8.0740135e-09,4.0097457e-06,0.99780303,0.0021929948
234,3,3,1.0773811e-08,9.472179e-09,4.0117966e-06,0.9978794,0.0021166063
241,3,3,8.299701e-09,7.3958026e-09,3.8368835e-06,0.99808097,0.0019152171
249,3,3,9.841404e-09,8.908298e-09,3.898886e-06,0.9979736,0.0020224352
256,3,3,9.885874e-09,9.197195e-09,3.741733e-06,0.99803025,0.001965969
287,3,3,1.0506456e-08,1.00700985e-08,4.082449e-06,0.99812204,0.0018738871
289,3,3,1.4367748e-08,1.2060151e-08,4.5685742e-06,0.9981565,0.0018389405
290,3,3,1.0188445e-08,9.9102255e-09,4.5855504e-06,0.998247,0.0017483569
297,3,3,1.2429605e-08,1.0635823e-08,4.213234e-06,0.99788254,0.002113157
298,3,3,8.3734815e-09,7.1692576e-09,4.0181903e-06,0.998142,0.0018539544
300,3,3,8.0646405e-09,7.3566064e-09,3.9518513e-06,0.99797624,0.002019849
302,3,3,1.2632184e-08,1.0563144e-08,4.531946e-06,0.9973707,0.0026247553
304,3,3,8.123958e-09,7.4950846e-09,3.8584017e-06,0.99814034,0.0018558432
313,3,3,1.0467277e-08,9.437081e-09,3.9496763e-06,0.99821955,0.0017764522
322,3,3,1.2440131e-08,9.82698e-09,4.0005903e-06,0.9981887,0.0018073154
333,3,3,9.325893e-09,9.679802e-09,4.632969e-06,0.99780303,0.0021923569
349,3,3,8.414587e-09,8.6671195e-09,3.98285e-06,0.99816763,0.0018283866
352,3,3,1.0619602e-08,1.0357089e-08,4.0454092e-06,0.99817336,0.001822617
371,3,3,8.415708e-09,7.4409874e-09,3.7567543e-06,0.9980817,0.0019145265
375,3,3,9.28348e-09,8.29535e-09,4.0273676e-06,0.9978623,0.0021336821
376,3,3,1.2330252e-08,1.017194e-08,4.0914842e-06,0.99821645,0.001779391
383,3,3,8.05002e-09,7.666629e-09,4.304978e-06,0.9978671,0.0021285303
393,3,3,1.0239096e-08,1.0292786e-08,4.0160617e-06,0.99813277,0.0018631779
400,3,3,1.0364509e-08,8.326211e-09,3.4986763e-06,0.9983246,0.001671965
419,3,3,4.9966573e-09,3.6093805e-08,0.00021736143,0.99863666,0.0011459169
427,3,3,2.9686025e-09,3.795454e-08,9.934726e-05,0.9990689,0.00083180337
429,3,3,8.491337e-09,8.658202e-09,4.1862368e-06,0.99861777,0.0013780812
434,3,3,1.0123854e-08,8.207543e-09,3.75813e-06,0.99852437,0.0014719001
445,3,3,1.0126347e-08,9.037326e-09,3.915918e-06,0.9988997,0.0010963388
446,3,3,1.2285748e-08,1.23584645e-08,3.6594233e-06,0.99908555,0.0009107401
463,3,3,1.3124453e-08,1.2404717e-08,4.1524913e-06,0.99980146,0.00019445195
468,3,3,1.3177552e-08,1.2582097e-08,4.0423233e-06,0.998814,0.001181996
471,3,3,1.40516505e-08,1.2874883e-08,4.248487e-06,0.99821293,0.0017828684
475,3,3,8.467588e-09,7.075731e-09,3.6235913e-06,0.9985008,0.0014955909
484,3,3,7.5606525e-09,7.2002937e-09,4.0278114e-06,0.9985682,0.0014277974
486,3,3,8.507966e-09,6.977603e-09,3.602835e-06,0.99840015,0.001596246
498,3,3,1.0106939e-08,8.152659e-09,3.4786387e-06,0.9982431,0.001753426
505,3,3,1.2564768e-08,1.1419598e-08,4.2015704e-06,0.998628,0.0013677778
508,3,3,9.893259e-09,9.434615e-09,3.8970697e-06,0.9957343,0.0042618653
513,3,3,1.2329429e-08,1.2445889e-08,4.533925e-06,0.99486166,0.0051338174
517,3,3,9.228975e-09,9.358875e-09,4.1251333e-06,0.99833953,0.0016563031
520,3,3,1.1522954e-08,1.0492789e-08,3.7462771e-06,0.9985287,0.0014674657
522,3,3,9.043135e-09,8.147896e-09,3.713227e-06,0.9986975,0.0012987185
540,3,3,9.687587e-09,1.044834e-08,3.71681e-06,0.999892,0.00010430978
541,3,3,1.1343222e-08,1.17508945e-08,4.9689584e-06,0.99940693,0.00058808323
545,3,3,1.4491675e-08,1.3801125e-08,3.7085672e-06,0.99862266,0.0013736109
546,3,3,1.5036157e-08,1.25799655e-08,4.0002883e-06,0.9981781,0.0018178761
557,3,3,1.2992044e-08,1.151822e-08,4.286028e-06,0.9984174,0.0015782838
564,3,3,1.7746795e-09,2.7173552e-08,8.0716745e-05,0.9991047,0.00081454765
565,3,3,1.2852233e-08,1.2700319e-08,3.9595034e-06,0.9982868,0.0017092408
566,3,3,9.761646e-09,8.9498995e-09,3.7097545e-06,0.99882036,0.0011759313
568,3,3,1.1375582e-08,1.0374312e-08,3.7302407e-06,0.9984591,0.0015371824
574,3,3,1.4012398e-09,5.4573423e-08,6.2966265e-06,0.9993,0.00069370755
576,3,3,1.0062781e-08,9.608953e-09,4.0571463e-06,0.99856925,0.001426625
578,3,3,1.822187e-09,6.5973786e-08,2.4232631e-06,0.9993094,0.0006880097
584,3,3,9.19487e-09,8.6738705e-09,3.7552134e-06,0.99869186,0.0013043756
593,3,3,9.481725e-09,8.361467e-09,3.8142437e-06,0.9986755,0.0013206041
595,3,3,1.23109745e-08,1.1081868e-08,3.797501e-06,0.9983986,0.0015975611
596,3,3,9.245331e-09,7.0170896e-09,3.7013149e-06,0.9983936,0.0016026865
604,3,3,8.822501e-09,8.155139e-09,3.7270229e-06,0.998103,0.0018931574
616,3,3,7.796958e-09,6.6911725e-09,4.4852227e-06,0.9977544,0.0022410916
620,3,3,1.066211e-08,9.8683275e-09,3.820915e-06,0.9981951,0.0018011043
622,3,3,1.1249389e-08,1.0355085e-08,4.510153e-06,0.99843127,0.001564157
631,3,3,8.7438705e-09,7.711642e-09,3.935423e-06,0.99828076,0.0017153573
633,3,3,8.194315e-09,7.495983e-09,3.6535278e-06,0.99836296,0.001633401
636,3,3,9.627393e-09,8.6636005e-09,3.946983e-06,0.9984915,0.0015045365
652,3,3,9.885787e-09,8.961336e-09,3.897705e-06,0.9984175,0.0015785963
657,3,3,1.0455439e-08,1.0764309e-08,4.428706e-06,0.99981016,0.00018546458
688,3,3,1.27933e-08,1.4851929e-08,4.2785737e-06,0.9974235,0.0025722415
689,3,3,1.00202e-08,9.914195e-09,3.792111e-06,0.99809843,0.0018977707
694,3,3,1.0195151e-08,1.0881182e-08,3.7932582e-06,0.99732023,0.002675976
695,3,3,1.4879437e-08,1.4213421e-08,4.2522033e-06,0.99848783,0.0015078319
705,3,3,1.0072818e-08,1.1016461e-08,4.8674865e-06,0.99933654,0.0006585609
707,3,3,7.030474e-09,6.440168e-08,2.1597709e-05,0.998588,0.0013901939
716,3,3,7.806624e-09,7.0487967e-09,4.094157e-06,0.998456,0.0015399082
717,3,3,1.3759728e-08,1.2813325e-08,4.472614e-06,0.99798477,0.002010672
718,3,3,1.0238027e-08,1.0058484e-08,4.188274e-06,0.9986779,0.0013178745
729,3,3,1.04940305e-08,9.6996e-09,3.971215e-06,0.9980756,0.0019203866
732,3,3,9.679149e-09,8.847594e-09,3.9684433e-06,0.9981945,0.0018014804
736,3,3,7.7937035e-09,6.137274e-09,3.9274755e-06,0.9984875,0.001508529
739,3,3,9.938142e-09,1.0785179e-08,4.1964427e-06,0.9984066,0.0015892751
747,3,3,7.77176e-09,8.495604e-09,3.948508e-06,0.9984642,0.0015318348
748,3,3,1.08983285e-08,1.0605112e-08,4.364444e-06,0.9981775,0.0018181595
750,3,3,9.996699e-09,9.300103e-09,4.0155096e-06,0.99818015,0.0018158586
755,3,3,8.232743e-09,7.192007e-09,3.9570346e-06,0.99847156,0.0015244064
757,3,3,7.579528e-09,8.671329e-09,3.94512e-06,0.9998647,0.00013131922
759,3,3,7.93416e-09,7.2606303e-09,3.6575498e-06,0.9983151,0.0016812581
800,3,3,1.1230473e-08,1.03956665e-08,3.9772717e-06,0.9981679,0.0018281569
803,3,3,8.701122e-09,7.363702e-09,3.5916155e-06,0.99822074,0.0017756403
806,3,3,9.097609e-09,9.258552e-09,4.0484883e-06,0.9988417,0.0011542544
813,3,3,1.3372904e-08,1.1792748e-08,4.1854605e-06,0.99789846,0.0020972847
819,3,3,1.1509639e-08,1.1573324e-08,4.0067025e-06,0.9986369,0.0013590095
821,3,3,1.5034535e-08,1.2706215e-08,4.1928056e-06,0.9979771,0.0020186815
824,3,3,1.0435504e-08,1.1892968e-08,4.208875e-06,0.9986884,0.0013073507
831,3,3,1.5084254e-08,1.3519788e-08,4.214228e-06,0.99807215,0.0019235894
834,3,3,1.5439747e-08,1.3625034e-08,4.2617785e-06,0.99805427,0.0019414389
835,3,3,1.2460859e-08,1.0922379e-08,3.8631383e-06,0.99802655,0.0019695265
851,3,3,7.655784e-09,8.1583265e-09,4.302941e-06,0.99868363,0.0013120758
856,3,3,1.0248383e-08,8.965008e-09,3.616708e-06,0.99795073,0.0020456417
862,3,3,7.736828e-09,7.4451907e-09,3.7520929e-06,0.99862266,0.0013736287
869,3,3,1.0984684e-08,1.123386e-08,4.460642e-06,0.9980519,0.001943712
875,3,3,1.1411841e-08,9.983836e-09,3.7608063e-06,0.9980792,0.0019170347
884,3,3,8.218303e-09,1.38119285e-08,0.0007682738,0.9964998,0.0027319316
891,3,3,1.17134284e-08,1.078999e-08,3.8946846e-06,0.99820054,0.0017954916
901,3,3,1.3645925e-08,1.1445174e-08,3.7285097e-06,0.99829274,0.0017034806
906,3,3,1.120776e-08,1.1347858e-08,3.914087e-06,0.99935,0.0006460794
934,3,3,1.2819342e-08,1.31724445e-08,3.9415736e-06,0.9983487,0.0016472847
943,3,3,8.953268e-09,1.032831e-08,4.5002466e-06,0.9999075,8.802374e-05
947,3,3,1.37201255e-08,1.4129079e-08,3.7971968e-06,0.9989215,0.0010747013
950,3,3,1.0935019e-08,1.1147141e-08,3.9311876e-06,0.99896824,0.0010278538
962,3,3,2.0388082e-08,2.0177102e-07,0.00018205431,0.99769247,0.0021252339
968,3,3,1.1173863e-08,1.0691317e-08,3.6065717e-06,0.9984754,0.001521015
978,3,3,8.678908e-09,9.7191e-09,4.4186622e-06,0.99882406,0.0011715501
982,3,3,8.47908e-09,9.599008e-09,4.5556994e-06,0.9998921,0.00010333483
985,3,3,9.877871e-09,1.0381065e-08,4.077419e-06,0.9988937,0.0011022284
986,3,3,1.25180515e-08,1.26760265e-08,3.881351e-06,0.9985214,0.001474767
1018,3,3,6.6992225e-09,8.498158e-09,4.5747097e-06,0.9979664,0.0020290797
1019,3,3,1.3405729e-08,1.3275351e-08,3.7646707e-06,0.999343,0.000653266
1021,3,3,8.780508e-09,8.9361665e-09,4.187049e-06,0.99895346,0.0010422883
1023,3,3,8.904785e-09,1.0875633e-08,4.45241e-06,0.9998964,9.917888e-05
1026,3,3,1.2922192e-08,1.4028112e-08,3.8586827e-06,0.99879754,0.0011986279
1035,3,3,8.9495815e-09,8.291372e-09,3.866026e-06,0.99718213,0.0028139933
1042,3,3,8.555168e-09,7.57209e-09,3.851932e-06,0.99857473,0.0014214192
1045,3,3,6.1347345e-09,7.796915e-09,4.636753e-06,0.9978802,0.0021151106
1053,3,3,9.094913e-09,8.894216e-09,4.1118246e-06,0.9988925,0.0011034762
1055,3,3,9.860652e-09,9.216153e-09,3.793166e-06,0.99776495,0.0022311946
1061,3,3,9.429966e-09,9.559758e-09,4.243046e-06,0.9989121,0.0010836952
1071,3,3,1.0124391e-08,9.602928e-09,4.0558402e-06,0.99879825,0.0011976792
1074,3,3,9.688357e-09,9.903459e-09,4.1397293e-06,0.99826777,0.0017280354
1092,3,3,9.562515e-09,9.265497e-09,4.0766945e-06,0.9982553,0.0017405555
1101,3,3,7.729003e-09,8.394797e-09,4.1709186e-06,0.9979609,0.0020348588
1105,3,3,1.0996508e-08,1.0947308e-08,3.7481539e-06,0.9982327,0.001763473
1117,3,3,1.01747455e-08,1.0866716e-08,4.0763857e-06,0.9988538,0.0011421096
1121,3,3,8.66077e-09,9.483806e-09,4.183394e-06,0.99983823,0.00015756476
1122,3,3,1.01705195e-08,9.023119e-09,3.6086833e-06,0.99835324,0.0016431743
1127,3,3,1.06438485e-08,1.0428227e-08,3.689685e-06,0.9982432,0.0017531286
1148,3,3,9.72319e-09,1.070837e-08,4.793208e-06,0.9989453,0.0010499706
1154,3,3,8.950417e-09,7.454087e-09,4.172372e-06,0.99806684,0.0019289404
1160,3,3,1.3377011e-08,1.2953752e-08,4.4380677e-06,0.9985097,0.0014857701
1163,3,3,9.314202e-09,1.0896698e-08,4.704961e-06,0.9988643,0.0011309729
1168,3,3,1.2134265e-08,1.2413636e-08,4.0763466e-06,0.9984157,0.0015801449
1185,3,3,1.1006233e-08,1.1911727e-08,4.013015e-06,0.99886984,0.0011260726
1190,3,3,1.04221405e-08,9.5243555e-09,3.5766866e-06,0.99831355,0.001682854
1198,3,3,1.2278546e-08,1.44022465e-08,4.201135e-06,0.99866176,0.0013340007
1199,3,3,1.0664777e-08,1.0086755e-08,3.955253e-06,0.99854386,0.0014522346
1200,3,3,9.2761e-09,8.521942e-09,4.153642e-06,0.997969,0.0020268087
1202,3,3,7.540428e-09,6.7287362e-09,2.9203031e-06,0.9977241,0.0022729032
1204,3,3,6.2644707e-09,4.42994e-09,2.0067098e-06,0.99672157,0.0032764797
1209,3,3,8.183405e-09,8.090781e-09,4.0856125e-06,0.99800044,0.0019954867
1211,3,3,6.7388504e-09,6.458601e-09,2.843696e-06,0.998041,0.0019561874
1221,3,3,6.9304162e-09,6.697872e-09,3.7433122e-06,0.99848855,0.0015076972
1227,3,3,8.36294e-09,1.005043e-08,4.9090827e-06,0.9968663,0.0031287882
1232,3,3,6.2357555e-09,6.151093e-09,3.543462e-06,0.9983107,0.0016857533
1252,3,3,8.167617e-08,7.477361e-05,0.16432734,0.83452445,0.0010732753
1262,3,3,7.3169217e-09,6.4710437e-09,2.67436e-06,0.99761677,0.0023805506
1269,3,3,6.1891634e-09,6.414609e-09,3.833362e-06,0.9979432,0.0020529756
1271,3,3,6.502009e-09,6.8751964e-09,3.609481e-06,0.9982502,0.0017461512
1274,3,3,4.926154e-09,5.164397e-09,3.740706e-06,0.99791616,0.0020801183
1282,3,3,7.436635e-09,6.8318715e-09,3.0497795e-06,0.9978156,0.0021812709
1295,3,3,7.891587e-09,6.635186e-09,3.13394e-06,0.9977291,0.00226774
1304,3,3,3.0475786e-09,3.0175606e-08,0.00025019154,0.99821126,0.001538543
1311,3,3,1.1954405e-08,1.2572729e-08,3.9364027e-06,0.9993198,0.000676287
1322,3,3,1.07811875e-08,1.1439756e-08,3.9944475e-06,0.99823123,0.0017647322
1324,3,3,6.690557e-09,2.6123265e-08,0.00028862513,0.99774253,0.001968886
1327,3,3,8.8493035e-09,9.4960715e-09,4.1751728e-06,0.9982502,0.001745586
1328,3,3,8.585782e-09,1.09269545e-08,4.7694894e-06,0.99988544,0.000109796754
1343,3,3,1.4532816e-08,1.5884641e-08,4.5467386e-06,0.99847084,0.0015245776
1345,3,3,8.854311e-09,1.00739594e-08,4.3825316e-06,0.99850476,0.001490829
1357,3,3,1.1404326e-08,1.25439445e-08,4.051464e-06,0.9982765,0.0017194347
1359,3,3,1.4237383e-08,1.5556328e-08,3.9840306e-06,0.99870336,0.0012926746
1363,3,3,8.054808e-09,1.0284056e-08,4.8440147e-06,0.9986929,0.0013021845
1401,3,3,1.1807957e-08,1.1584189e-08,4.062322e-06,0.99893206,0.001063839
1402,3,3,1.0028972e-08,1.0502497e-08,4.1991084e-06,0.9984351,0.0015606477
1414,3,3,1.0457986e-08,1.1583487e-08,4.3861914e-06,0.9984736,0.0015220555
1415,3,3,1.2599514e-08,1.41931675e-08,3.847819e-06,0.9991021,0.0008940702
1447,3,3,1.4102998e-08,1.4054931e-08,4.302938e-06,0.998604,0.0013917324
1450,3,3,1.0083178e-08,1.17878e-08,4.473106e-06,0.99902976,0.0009657414
1454,3,3,1.4368466e-08,1.600059e-08,4.3264804e-06,0.99860626,0.0013894042
1462,3,3,3.5293424e-09,5.3713528e-08,9.723727e-05,0.99822026,0.0016824545
1464,3,3,1.132458e-08,1.2332593e-08,4.088602e-06,0.9981375,0.0018584015
1472,3,3,7.226522e-09,9.043539e-09,4.6919304e-06,0.9985384,0.0014569758
1473,3,3,9.353278e-09,9.999142e-09,4.3725095e-06,0.99807763,0.001918023
1475,3,3,1.0185329e-08,1.0760931e-08,3.899286e-06,0.9986463,0.0013497252
1476,3,3,9.748333e-09,1.1850506e-08,4.336133e-06,0.9998715,0.00012411174
1478,3,3,1.2656066e-08,1.4341038e-08,4.319655e-06,0.99870574,0.0012899436
1486,3,3,1.0802169e-08,1.3174446e-08,4.89407e-06,0.9990528,0.0009422689
1487,3,3,9.637652e-09,8.867063e-09,3.9810507e-06,0.99872655,0.0012694646
1499,3,3,8.755952e-09,1.1443792e-08,5.9174795e-06,0.9998833,0.00011072248
1500,3,3,7.541265e-09,1.0240787e-08,5.272298e-06,0.9986823,0.0013123582
1505,3,3,1.0740862e-08,8.885249e-09,4.5542156e-06,0.9998381,0.00015735255
1512,3,3,8.860955e-09,1.1488798e-08,5.168567e-06,0.9989052,0.001089617
1518,3,3,1.5825972e-08,1.0773226e-08,4.1009416e-06,0.99809355,0.0019023151
1520,3,3,8.159888e-09,1.1457419e-08,5.442513e-06,0.99893004,0.0010645274
1526,3,3,1.0538972e-08,1.2476704e-08,4.477404e-06,0.99884784,0.0011477085
1529,3,3,8.796222e-09,1.1556971e-08,5.2793603e-06,0.99892396,0.001070746
1534,3,3,7.416366e-09,9.497101e-09,4.999533e-06,0.998806,0.0011889562
1549,3,3,1.1507644e-08,1.2373717e-08,3.933241e-06,0.99930406,0.0006919521
1552,3,3,1.1895871e-08,1.1351379e-08,4.1756543e-06,0.9990388,0.00095705607
1563,3,3,7.845423e-09,1.2065869e-08,5.6029667e-06,0.998626,0.0013683648
1566,3,3,1.1275121e-08,1.2366162e-08,4.395665e-06,0.9989473,0.0010483213
1584,3,2,1.6946583e-08,5.5336324e-07,0.627394,0.36162198,0.01098344
1587,3,3,7.609778e-09,1.1542932e-08,5.5839564e-06,0.99871767,0.0012768189
1588,3,3,1.0838609e-08,1.2761287e-08,4.3814566e-06,0.9991303,0.0008652575
1591,3,3,8.742099e-09,1.0900842e-08,4.82326e-06,0.99871826,0.0012769701
1595,3,3,9.307979e-09,1.1884373e-08,4.919875e-06,0.99884254,0.0011525202
1597,3,3,5.730844e-08,3.10673e-06,9.813235e-05,0.9950989,0.0047998126
1607,3,3,3.2760212e-08,8.705811e-09,2.6536177e-06,0.99915123,0.0008460397
1613,3,3,9.623403e-09,7.17071e-09,2.9440537e-06,0.9989976,0.0009994364
1617,3,3,4.6379682e-09,1.1013603e-08,1.1454178e-05,0.9994968,0.0004916635
1630,3,3,2.2664196e-08,9.82482e-09,3.483713e-06,0.9993007,0.0006957251
1633,3,3,4.92007e-08,8.075634e-09,2.6264531e-06,0.9989631,0.0010341674
1638,3,3,4.2876915e-09,1.2867338e-08,1.1380901e-05,0.9997136,0.00027498638
1647,3,3,1.0554526e-08,9.930618e-09,3.2900573e-06,0.9998585,0.00013813002
1660,3,3,1.18031735e-08,8.7176195e-09,4.270017e-06,0.9992762,0.00071956456
1665,3,3,9.511661e-09,8.786217e-09,4.2580814e-06,0.9992161,0.0007796692
1668,3,3,9.706538e-09,8.867181e-09,4.608763e-06,0.99951935,0.00047606946
1671,3,3,3.7881687e-08,6.7845742e-09,3.6184729e-06,0.9994647,0.0005316161
1674,3,3,1.2940721e-08,7.583958e-09,2.7012559e-06,0.9992686,0.0007286377
1695,3,3,1.1882657e-08,8.876338e-09,4.443557e-06,0.99966073,0.0003347912
1696,3,3,5.3137907e-09,1.4338537e-08,8.898734e-06,0.99982363,0.00016752501
1701,3,3,8.63371e-09,1.1212902e-08,5.7663697e-06,0.9992861,0.00070818607
1710,3,3,6.3745946e-09,7.4177975e-09,5.7968796e-06,0.9996296,0.00036457542
1730,3,3,1.538421e-06,2.9684725e-07,0.0016426909,0.9798377,0.018517708
1736,3,3,1.6214008e-08,1.2779938e-08,4.1487756e-06,0.99811065,0.0018851509
1768,3,3,9.1724965e-09,7.7385565e-09,3.7696427e-06,0.99674076,0.003255481
1773,3,3,1.1050097e-08,1.0081474e-08,4.0445766e-06,0.9983505,0.0016455032
1791,3,3,1.7262293e-08,1.2551412e-08,4.0067466e-06,0.99801946,0.0019765073
1798,3,3,2.9431266e-08,1.8528638e-08,3.8966714e-06,0.9982613,0.001734765
1824,3,3,4.185601e-09,7.7378814e-08,7.807297e-05,0.9990877,0.00083408057
1828,3,3,1.2762744e-09,5.0290843e-08,3.585184e-05,0.99941075,0.0005534027
1841,3,3,1.134283e-08,1.0322308e-08,4.0902414e-06,0.9986958,0.0013001501
1845,3,3,1.2495812e-08,9.8018855e-09,4.3535924e-06,0.9984314,0.0015641712
1848,3,3,1.2305909e-08,1.0662479e-08,3.7116922e-06,0.998841,0.0011553506
1853,3,3,1.2938551e-08,1.19386865e-08,3.9775973e-06,0.9987142,0.001281782
1867,3,3,8.655565e-09,7.844434e-09,4.217756e-06,0.99868304,0.0013127158
1869,3,3,8.621642e-09,7.97551e-09,4.100634e-06,0.9986833,0.0013125571
1870,3,3,1.8096559e-08,1.524575e-08,4.005589e-06,0.9978672,0.0021287578
1875,3,3,5.8851173e-09,5.7314025e-09,4.3432287e-06,0.9985808,0.0014148449
1888,3,3,9.71284e-09,8.766657e-09,4.2031384e-06,0.9950063,0.0049894354
1890,3,3,1.0149578e-08,7.76219e-09,3.4860889e-06,0.99849284,0.0015036978
1894,3,3,1.3270574e-08,1.0559619e-08,3.8056767e-06,0.9983834,0.0016127903
1895,3,3,8.954341e-09,8.7642995e-09,4.3139107e-06,0.9985806,0.001415119
1900,3,3,8.760182e-09,8.763123e-09,4.237673e-06,0.9998301,0.00016558621
1908,3,3,1.9335856e-08,1.3415288e-08,3.962458e-06,0.9978929,0.0021031485
1914,3,3,1.0664307e-08,8.9571355e-09,4.3421765e-06,0.99809426,0.0019013897
1935,3,3,1.1359622e-08,1.0397209e-08,3.3661622e-06,0.9988894,0.0011072763
1936,3,3,9.048593e-09,9.141297e-09,3.891145e-06,0.99826777,0.0017283031
1937,3,3,1.235594e-08,1.2917585e-08,4.322204e-06,0.99825484,0.0017407889
1950,3,3,1.5677053e-08,1.3285796e-08,4.347575e-06,0.99808073,0.001914951
1956,3,3,8.56185e-09,7.657056e-09,3.848516e-06,0.9985753,0.0014208298
1965,3,3,1.4078243e-08,1.3809291e-08,4.793924e-06,0.9996462,0.00034896718
1975,3,3,8.653811e-09,8.1472145e-09,4.0826576e-06,0.9982998,0.0016961952
1977,3,3,1.3710537e-08,1.3382616e-08,3.7387613e-06,0.99852234,0.0014739727
1987,3,3,1.42855905e-08,1.2110641e-08,4.164906e-06,0.99790215,0.0020937072
1996,3,3,1.2708871e-08,1.2089732e-08,3.91958e-06,0.998262,0.0017340474
2005,3,3,1.1070047e-08,9.552792e-09,3.7013785e-06,0.9978777,0.0021186413
2010,3,3,1.6453443e-08,1.684986e-08,4.5768743e-06,0.9978569,0.0021384405
2025,3,3,8.795149e-09,8.212253e-09,3.844946e-06,0.99823064,0.001765583
2027,3,3,8.31085e-09,6.439496e-09,3.50593e-06,0.998869,0.0011274331
2028,3,3,1.2347025e-08,9.755049e-09,3.4116438e-06,0.998372,0.0016246313
2033,3,3,5.863955e-09,6.466896e-09,4.5155275e-06,0.99834156,0.0016538677
2041,3,3,1.2651642e-08,1.0267563e-08,3.947808e-06,0.9980254,0.0019706504
2057,3,3,1.1395784e-08,9.513402e-09,5.470592e-06,0.9982292,0.0017653641
