source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
234,3,3,1.4425808e-08,1.3082042e-08,5.2331766e-06,0.9981153,0.0018794701
241,3,3,8.905053e-09,9.590956e-09,3.713232e-06,0.99830097,0.001695282
249,3,3,1.4640244e-08,1.3933998e-08,5.2648998e-06,0.9981382,0.0018564712
256,3,3,1.4820943e-08,1.4219166e-08,5.2233295e-06,0.99812204,0.001872716
287,3,3,1.0929905e-08,1.0344811e-08,4.30313e-06,0.99826485,0.0017308539
289,3,3,1.1950857e-08,9.304248e-09,4.342787e-06,0.99799854,0.0019970974
290,3,3,1.0153182e-08,1.2107764e-08,4.054509e-06,0.99818665,0.0018093304
297,3,3,1.2663992e-08,1.0712957e-08,4.4517437e-06,0.99829286,0.001702694
298,3,3,8.979162e-09,1.0090866e-08,3.734107e-06,0.9983279,0.0016683064
300,3,3,1.1194274e-08,1.1389831e-08,4.383463e-06,0.99827504,0.0017206125
302,3,3,1.28139e-08,1.27968764e-08,4.3490027e-06,0.9977537,0.0022419943
304,3,3,1.4083457e-08,1.3151033e-08,4.623464e-06,0.9979796,0.0020158365
313,3,3,9.085852e-09,7.712019e-09,3.7363393e-06,0.99853134,0.0014649471
322,3,3,9.104816e-09,7.065658e-09,3.735716e-06,0.9983296,0.00166668
333,3,3,9.88305e-09,1.13498135e-08,3.868832e-06,0.99812394,0.0018722141
349,3,3,1.1296366e-08,1.013328e-08,4.337833e-06,0.99822146,0.0017742172
352,3,3,1.0773155e-08,9.286366e-09,4.1425014e-06,0.9982754,0.001720485
371,3,3,1.1471725e-08,9.790021e-09,3.897328e-06,0.99835336,0.0016427396
375,3,3,1.3520085e-08,1.2985458e-08,4.479003e-06,0.9978523,0.002143161
376,3,3,8.864569e-09,7.010566e-09,3.6559397e-06,0.99840003,0.0015963395
383,3,3,1.4423475e-08,1.5405806e-08,4.714249e-06,0.99808335,0.0019119224
393,3,3,8.177311e-09,1.1018055e-08,3.5319333e-06,0.9983839,0.001612615
400,3,3,7.295545e-09,8.766083e-09,3.2864334e-06,0.99855334,0.0014434103
419,3,3,7.848976e-09,7.3139184e-08,0.00031724453,0.9993831,0.0002994764
427,3,3,2.4623512e-09,4.2614914e-08,0.00027878862,0.99936897,0.00035223487
429,3,3,6.190604e-09,8.894192e-09,3.1902678e-06,0.9987393,0.0012574635
434,3,3,7.502173e-09,9.871602e-09,3.4954476e-06,0.9986482,0.001348337
445,3,3,9.216166e-09,1.1797619e-08,4.058131e-06,0.998642,0.0013539519
446,3,3,6.6231665e-09,8.101635e-09,3.5747148e-06,0.99959844,0.00039796668
463,3,3,7.656515e-09,7.299087e-09,3.6763963e-06,0.99972814,0.00026816438
468,3,3,6.8882984e-09,1.0657823e-08,3.512967e-06,0.9987953,0.0012011466
471,3,3,6.9419785e-09,9.9487245e-09,3.0953959e-06,0.9985551,0.0014417688
475,3,3,7.968984e-09,9.882477e-09,3.883668e-06,0.99855155,0.0014445011
484,3,3,6.7544645e-09,9.140306e-09,3.4209127e-06,0.99865294,0.0013435928
486,3,3,8.151512e-09,1.0738961e-08,3.9358024e-06,0.9984359,0.001560097
498,3,3,7.253775e-09,8.654517e-09,3.2955456e-06,0.99855644,0.001440283
505,3,3,9.991451e-09,1.2531705e-08,4.0909354e-06,0.9984767,0.0015191832
508,3,3,8.995068e-09,1.3332724e-08,4.009474e-06,0.99739695,0.002598997
513,3,3,7.795523e-09,1.1986771e-08,3.547305e-06,0.99768305,0.002313427
517,3,3,1.2784478e-08,1.2558456e-08,4.6534747e-06,0.9985624,0.001432957
520,3,3,1.1625057e-08,1.2824349e-08,4.459108e-06,0.9984835,0.0015120739
522,3,3,1.098481e-08,1.1925742e-08,4.1207013e-06,0.9986499,0.0013459368
540,3,3,7.1990884e-09,6.76795e-09,3.7868379e-06,0.9998684,0.00012780866
541,3,3,9.4554595e-09,9.264655e-09,4.7691565e-06,0.9995648,0.00043036172
545,3,3,6.779724e-09,1.1060425e-08,3.2621506e-06,0.9990206,0.0009761216
546,3,3,8.709125e-09,8.192912e-09,3.5022279e-06,0.99871016,0.0012863419
557,3,3,9.6705e-09,8.816182e-09,3.7102614e-06,0.99869967,0.0012966022
564,3,3,7.580331e-10,3.437572e-08,0.00035976424,0.9987721,0.00086809375
565,3,3,1.0903879e-08,1.0122595e-08,4.3264463e-06,0.9984345,0.0015611664
566,3,3,1.1108732e-08,1.3122907e-08,4.1752546e-06,0.9987231,0.0012727042
568,3,3,1.0335767e-08,1.08031735e-08,4.198508e-06,0.9985475,0.0014482146
574,3,3,1.13225346e-10,9.2297824e-08,5.505616e-05,0.9985274,0.0014174121
576,3,3,1.3263096e-08,1.4514799e-08,4.7573362e-06,0.9985958,0.0013994671
578,3,3,1.331035e-10,1.0407156e-07,3.367892e-05,0.99855417,0.0014119818
584,3,3,1.04618145e-08,1.12358185e-08,3.9587403e-06,0.9987287,0.0012673197
593,3,3,7.720261e-09,1.04999645e-08,3.7351526e-06,0.998558,0.0014383232
595,3,3,1.0044278e-08,1.01832835e-08,4.1037965e-06,0.99854845,0.0014473593
596,3,3,8.92306e-09,7.6077065e-09,3.3665228e-06,0.9979679,0.002028754
604,3,3,9.631055e-09,9.711944e-09,3.7733041e-06,0.99841416,0.0015821004
616,3,3,1.15012035e-08,1.3176842e-08,3.9336046e-06,0.998063,0.0019330793
620,3,3,1.553685e-08,1.5920408e-08,5.106648e-06,0.9984255,0.001569417
622,3,3,1.0092673e-08,1.16778205e-08,3.7262128e-06,0.9984382,0.0015581007
631,3,3,1.2715447e-08,1.2494601e-08,4.4193453e-06,0.9984261,0.001569522
633,3,3,1.3057288e-08,1.3797743e-08,4.604216e-06,0.99857795,0.0014174054
636,3,3,1.3579269e-08,1.5819886e-08,4.8408197e-06,0.9985341,0.0014610513
652,3,3,1.537954e-08,1.7269661e-08,5.264015e-06,0.9985008,0.0014939166
657,3,3,9.892719e-09,7.717135e-09,4.1345374e-06,0.9997619,0.00023401613
688,3,3,8.42349e-09,9.937952e-09,3.988989e-06,0.9992238,0.00077216944
689,3,3,1.5124737e-08,1.4464974e-08,5.0517297e-06,0.99840766,0.0015873032
694,3,3,8.6990095e-09,1.31022215e-08,3.9612632e-06,0.9977957,0.0022002917
695,3,3,9.2364e-09,9.236892e-09,3.7504185e-06,0.9993924,0.0006038898
705,3,3,9.8633395e-09,9.252116e-09,4.7078656e-06,0.99950755,0.00048774277
707,3,3,6.733444e-10,5.6407064e-08,3.3984546e-05,0.9977315,0.0022344799
716,3,3,1.078574e-08,1.3039699e-08,4.0741043e-06,0.99846613,0.0015297873
717,3,3,1.191326e-08,9.797132e-09,4.218714e-06,0.998326,0.0016697294
718,3,3,1.1989509e-08,1.3643567e-08,4.476537e-06,0.998604,0.0013915526
729,3,3,1.1676608e-08,9.810622e-09,4.1405347e-06,0.9984144,0.0015814438
732,3,3,1.1766554e-08,1.106855e-08,4.3231103e-06,0.9984509,0.001544757
736,3,3,9.852603e-09,1.1645441e-08,4.038073e-06,0.99843484,0.0015611149
739,3,3,1.2247868e-08,1.2337904e-08,4.4500425e-06,0.998575,0.0014206106
747,3,3,1.1690588e-08,1.1061567e-08,4.4405047e-06,0.9985922,0.0014033037
748,3,3,1.1732359e-08,1.4683936e-08,4.431324e-06,0.9985007,0.0014948556
750,3,3,1.1265537e-08,1.04709965e-08,4.1494795e-06,0.99854386,0.0014519688
755,3,3,9.09104e-09,1.0567215e-08,3.8738845e-06,0.9985909,0.0014052063
757,3,3,8.8584065e-09,7.191868e-09,4.3619407e-06,0.99986815,0.00012746573
759,3,3,1.2060874e-08,1.2751998e-08,4.3985397e-06,0.9985592,0.001436388
800,3,3,9.928813e-09,1.3094614e-08,3.6946565e-06,0.9986325,0.0013637377
803,3,3,1.2450729e-08,1.3339377e-08,4.345678e-06,0.9984314,0.0015642808
806,3,3,9.073061e-09,1.0517551e-08,3.7836637e-06,0.99883693,0.0011592298
813,3,3,1.2926953e-08,1.1223187e-08,4.4646013e-06,0.9984149,0.0015806333
819,3,3,7.4198514e-09,1.0795492e-08,3.5066e-06,0.99883133,0.0011651563
821,3,3,1.1123393e-08,8.809908e-09,4.274349e-06,0.9980956,0.0019001305
824,3,3,6.7462964e-09,1.0170073e-08,3.225192e-06,0.99881977,0.0011769753
831,3,3,1.2279908e-08,1.0161313e-08,4.5309857e-06,0.9981822,0.0018133288
834,3,3,1.2156551e-08,9.7863015e-09,4.5521447e-06,0.99813396,0.0018615382
835,3,3,1.1604278e-08,9.969189e-09,4.1574876e-06,0.9984206,0.0015752356
851,3,3,7.993267e-09,1.0429244e-08,3.6163824e-06,0.9986834,0.001312963
856,3,3,1.2501273e-08,1.1085299e-08,4.3835394e-06,0.9983687,0.0016269586
862,3,3,9.348135e-09,9.719484e-09,3.874927e-06,0.9986482,0.001347961
869,3,3,8.129073e-09,1.0833323e-08,3.2111e-06,0.9984316,0.0015651691
875,3,3,1.2331976e-08,1.0975298e-08,4.4386165e-06,0.9983961,0.0015994313
884,3,3,4.1923673e-09,4.8661658e-08,0.00041792245,0.99901307,0.00056893716
891,3,3,1.1023466e-08,9.958453e-09,3.986703e-06,0.99856925,0.0014267134
901,3,3,9.448441e-09,8.858366e-09,3.7683208e-06,0.998621,0.0013752701
906,3,3,8.952508e-09,7.098651e-09,4.19353e-06,0.99971575,0.00028007146
934,3,3,7.2821496e-09,1.1019788e-08,3.1716284e-06,0.99873704,0.001259797
943,3,3,8.206789e-09,6.270618e-09,4.154418e-06,0.9998847,0.000111066765
947,3,3,6.977204e-09,1.0409437e-08,3.3640808e-06,0.9992423,0.0007543003
950,3,3,8.35531e-09,8.621556e-09,3.817511e-06,0.99928695,0.0007092309
962,3,3,4.59191e-08,3.2151752e-07,0.00024422948,0.9983615,0.0013938297
968,3,3,1.0599065e-08,1.04438405e-08,4.1306703e-06,0.9986553,0.0013405115
978,3,3,6.9129005e-09,9.284741e-09,3.1626355e-06,0.99890816,0.0010886618
982,3,3,9.252548e-09,6.0920207e-09,4.580962e-06,0.9998784,0.000116934076
985,3,3,6.389298e-09,8.934474e-09,2.954556e-06,0.99887663,0.0011204424
986,3,3,1.10765965e-08,1.1529025e-08,4.201859e-06,0.99864906,0.001346717
1018,3,3,8.325807e-09,1.1258372e-08,3.6161487e-06,0.9984037,0.0015926799
1019,3,3,8.488001e-09,9.296445e-09,3.9834913e-06,0.99969065,0.0003053949
1021,3,3,1.055477e-08,1.1625095e-08,3.7013704e-06,0.99888664,0.0011096178
1023,3,3,8.6546175e-09,7.431447e-09,4.1461385e-06,0.99985814,0.0001376492
1026,3,3,7.940832e-09,9.913903e-09,3.5417763e-06,0.99941003,0.00058642536
1035,3,3,1.019507e-08,1.3543498e-08,3.8480453e-06,0.9981267,0.0018694343
1042,3,3,9.329927e-09,1.0308472e-08,3.834042e-06,0.9986363,0.0013597833
1045,3,3,8.473281e-09,1.1179442e-08,3.615279e-06,0.99843866,0.0015577686
1053,3,3,1.0321028e-08,1.2171492e-08,3.6365207e-06,0.9988462,0.0011501204
1055,3,3,9.1549e-09,1.2697186e-08,3.6561707e-06,0.99832994,0.0016664359
1061,3,3,8.16224e-09,1.0156812e-08,3.5458772e-06,0.9989473,0.001049192
1071,3,3,8.829304e-09,1.06017755e-08,3.7420643e-06,0.9988556,0.0011406373
1074,3,3,8.368284e-09,1.1043016e-08,3.3982597e-06,0.99856937,0.0014272559
1092,3,3,7.9989295e-09,9.921051e-09,3.172297e-06,0.9985448,0.0014520449
1101,3,3,9.887587e-09,1.27004185e-08,4.0295927e-06,0.9984164,0.0015795524
1105,3,3,9.129141e-09,7.891201e-09,3.5164524e-06,0.9986304,0.0013661267
1117,3,3,7.870573e-09,1.060116e-08,3.2346193e-06,0.99894613,0.0010506407
1121,3,3,9.985679e-09,8.088132e-09,4.675205e-06,0.9998128,0.00018259422
1122,3,3,9.326252e-09,9.329846e-09,3.6577048e-06,0.9987306,0.001265709
1127,3,3,1.0007517e-08,9.076527e-09,3.903157e-06,0.99863154,0.0013645723
1148,3,3,1.1097341e-08,1.2587053e-08,4.002924e-06,0.9989672,0.0010288663
1154,3,3,1.00126245e-08,1.1426689e-08,3.5342082e-06,0.9984022,0.0015942814
1160,3,3,9.732676e-09,1.2022906e-08,3.4642305e-06,0.99865997,0.0013365496
1163,3,3,9.938488e-09,1.0699927e-08,3.6628367e-06,0.9989956,0.0010007352
1168,3,3,1.0464596e-08,1.0756861e-08,3.900135e-06,0.99866474,0.0013313021
1185,3,3,7.4047293e-09,1.0458627e-08,3.180096e-06,0.99900925,0.0009874735
1190,3,3,9.49836e-09,9.1658094e-09,3.7423354e-06,0.99870217,0.0012940853
1198,3,3,8.826277e-09,1.0343081e-08,3.8741405e-06,0.9994124,0.0005836724
1199,3,3,1.0189472e-08,1.1119624e-08,3.8724243e-06,0.99872476,0.0012713209
1200,3,3,8.232659e-09,7.620735e-09,3.5781136e-06,0.9981091,0.0018873354
1202,3,3,8.6887715e-09,6.095477e-09,3.7910738e-06,0.9981299,0.0018662777
1204,3,3,7.2676096e-09,4.609197e-09,3.1465001e-06,0.99805754,0.0019392193
1209,3,3,8.714461e-09,8.032121e-09,3.6853512e-06,0.99817336,0.0018229611
1211,3,3,6.777946e-09,4.6835247e-09,3.4011962e-06,0.9987853,0.0012113329
1221,3,3,6.9642763e-09,5.3442606e-09,3.6208096e-06,0.9983329,0.0016634248
1227,3,3,1.0277234e-08,1.1858391e-08,3.9711113e-06,0.99823403,0.0017619743
1232,3,3,5.6762404e-09,4.318899e-09,3.0712963e-06,0.9981173,0.0018795788
1252,3,3,1.0228376e-09,0.0001365081,0.15171066,0.8467797,0.0013731129
1262,3,3,8.951367e-09,6.042167e-09,3.8333446e-06,0.9980185,0.0019776204
1269,3,3,1.1601008e-08,9.62789e-09,4.0787954e-06,0.99825734,0.0017385733
1271,3,3,8.817859e-09,7.115225e-09,3.8990947e-06,0.998147,0.0018490663
1274,3,3,1.036039e-08,9.172146e-09,3.6378124e-06,0.99845326,0.0015430528
1282,3,3,8.168239e-09,5.8118146e-09,3.6198246e-06,0.99828124,0.0017151489
1295,3,3,8.763482e-09,6.3775456e-09,3.8333505e-06,0.99813724,0.0018589497
1304,3,3,1.1989657e-09,4.4835893e-08,0.0005040247,0.99778867,0.0017072641
1311,3,3,9.485483e-09,9.001631e-09,4.1713365e-06,0.9996871,0.00030880104
1322,3,3,9.059251e-09,1.332903e-08,3.8107678e-06,0.9986375,0.0013587148
1324,3,3,6.1664074e-09,9.0980976e-08,0.00035463643,0.9987558,0.0008893684
1327,3,3,9.392385e-09,1.1989786e-08,3.8723847e-06,0.9986137,0.00138243
1328,3,3,9.233749e-09,7.484224e-09,4.2463294e-06,0.99986434,0.00013133633
1343,3,3,9.138944e-09,1.24500446e-08,3.2291791e-06,0.9987765,0.0012202775
1345,3,3,9.081485e-09,1.1476001e-08,3.7098303e-06,0.998777,0.001219323
1357,3,3,8.001177e-09,1.2277793e-08,3.4206807e-06,0.9987948,0.0012017452
1359,3,3,9.335713e-09,1.2762232e-08,3.4097955e-06,0.9989699,0.0010266373
1363,3,3,8.1394935e-09,1.0169644e-08,3.339109e-06,0.99897003,0.00102661
1401,3,3,1.1019359e-08,1.0714976e-08,4.489059e-06,0.9994242,0.00057125266
1402,3,3,8.438815e-09,1.0639599e-08,3.4247093e-06,0.9987664,0.0012301115
1414,3,3,8.888862e-09,1.1150173e-08,3.3738627e-06,0.99872357,0.0012730544
1415,3,3,8.691931e-09,1.0042281e-08,3.5331743e-06,0.9995579,0.00043847327
1447,3,3,9.918225e-09,1.2671939e-08,3.384635e-06,0.9987841,0.0012124358
1450,3,3,8.332503e-09,9.510936e-09,3.3327663e-06,0.9990408,0.00095590635
1454,3,3,9.496108e-09,1.2348839e-08,3.3886183e-06,0.99889404,0.0011026216
1462,3,3,1.0961907e-09,5.1219747e-08,0.000273722,0.99765587,0.0020703822
1464,3,3,8.35667e-09,1.20727774e-08,3.2547578e-06,0.99879766,0.0011990184
1472,3,3,7.570206e-09,9.954492e-09,2.949256e-06,0.998713,0.001284064
1473,3,3,8.716537e-09,1.2717173e-08,3.5273506e-06,0.9981122,0.0018842174
1475,3,3,8.631446e-09,8.565289e-09,3.4578377e-06,0.99892116,0.0010753936
1476,3,3,9.284021e-09,8.295377e-09,3.882324e-06,0.99982196,0.00017415632
1478,3,3,9.713578e-09,1.0116796e-08,3.7507782e-06,0.9988794,0.0011168944
1486,3,3,8.943268e-09,1.0250751e-08,3.5261821e-06,0.9990651,0.00093142194
1487,3,3,9.463999e-09,1.0238332e-08,3.6437261e-06,0.9988049,0.0011913611
1499,3,3,9.199283e-09,5.2870286e-09,4.126905e-06,0.9998423,0.00015349909
1500,3,3,6.1873466e-09,7.6580795e-09,2.314208e-06,0.9992137,0.0007839175
1505,3,3,8.765229e-09,7.487123e-09,4.0561104e-06,0.9997615,0.00023438301
1512,3,3,5.277311e-09,7.613749e-09,2.1579563e-06,0.99919504,0.00080280716
1518,3,3,6.172951e-09,8.75152e-09,3.1418688e-06,0.9992742,0.000722676
1520,3,3,5.33046e-09,7.1704416e-09,2.0583502e-06,0.9993032,0.0006946515
1526,3,3,7.007069e-09,9.071713e-09,2.996192e-06,0.9992143,0.0007826257
1529,3,3,6.3936914e-09,8.098956e-09,2.2985669e-06,0.9992489,0.000748753
1534,3,3,6.9784467e-09,8.084061e-09,2.2281356e-06,0.99926585,0.0007319244
1549,3,3,7.882951e-09,9.987515e-09,3.4579764e-06,0.99944526,0.0005512054
1552,3,3,5.579013e-09,8.13189e-09,2.140209e-06,0.99904233,0.0009555259
1563,3,3,7.1920123e-09,8.511194e-09,2.5708498e-06,0.999343,0.0006543942
1566,3,3,7.143483e-09,9.635939e-09,2.9755122e-06,0.9991835,0.0008135572
1584,3,2,1.2266101e-08,1.24070875e-05,0.48569375,0.48444286,0.029850982
1587,3,3,6.513113e-09,7.9252755e-09,2.3174694e-06,0.9993449,0.0006527985
1588,3,3,6.419302e-09,9.781828e-09,2.8084016e-06,0.99926597,0.00073126436
1591,3,3,6.650503e-09,8.604748e-09,2.7317242e-06,0.9991704,0.00082685624
1595,3,3,6.8866743e-09,9.2671035e-09,2.8404138e-06,0.9991466,0.00085055316
1597,3,3,2.0309173e-07,2.122826e-06,0.0003770824,0.99259347,0.0070271394
1607,3,3,8.853271e-09,1.1116907e-08,2.7382187e-06,0.9977763,0.0022209566
1613,3,3,9.338371e-09,9.739546e-09,3.105579e-06,0.99789053,0.002106322
1617,3,3,1.0721992e-08,8.776426e-09,7.667119e-06,0.998769,0.0012233387
1630,3,3,1.9615964e-08,1.6746641e-08,3.7627915e-06,0.9980824,0.0019138377
1633,3,3,8.431712e-09,1.2233557e-08,2.1442386e-06,0.99760604,0.0023918021
1638,3,3,1.3217738e-08,9.734593e-09,9.979637e-06,0.9994149,0.0005751366
1647,3,3,2.5909369e-08,1.4732897e-08,8.034455e-06,0.99956244,0.00042948514
1660,3,3,1.2780601e-08,1.0860666e-08,4.600659e-06,0.99802727,0.0019681226
1665,3,3,1.2496497e-08,1.28050255e-08,4.65083e-06,0.9976999,0.0022953858
1668,3,3,2.1178186e-08,1.4618474e-08,7.241044e-06,0.99830544,0.0016873328
1671,3,3,5.1467857e-09,6.3114602e-09,1.8242642e-06,0.9985845,0.0014136349
1674,3,3,1.2793232e-08,1.4368928e-08,3.0514936e-06,0.99789196,0.0021050347
1695,3,3,1.5835356e-08,9.47242e-09,5.739993e-06,0.9992933,0.0007008697
1696,3,3,1.7043702e-08,1.0405975e-08,1.1014674e-05,0.9997181,0.0002708718
1701,3,3,1.6436383e-08,1.6658639e-08,4.1337503e-06,0.9977848,0.0022111228
1710,3,3,1.543578e-08,1.5060364e-08,3.986478e-06,0.999032,0.00096403575
1730,3,3,9.575526e-07,1.186184e-06,0.0034652192,0.9385056,0.05802702
1736,3,3,1.1480718e-08,1.2650029e-08,4.1591575e-06,0.99803704,0.001958752
1768,3,3,7.2759505e-09,9.965286e-09,3.47245e-06,0.99757487,0.0024216506
1773,3,3,1.0654474e-08,1.2699574e-08,4.4128265e-06,0.99821293,0.0017827026
1791,3,3,1.0261962e-08,1.0519031e-08,3.9810143e-06,0.99821186,0.0017841533
1798,3,3,7.5778015e-09,9.452877e-09,3.3819272e-06,0.9991736,0.0008230507
1824,3,3,3.7174868e-09,6.405761e-08,0.0002202741,0.99943286,0.000346754
1828,3,3,8.247194e-10,6.642493e-08,0.0003231728,0.99911696,0.0005597701
1841,3,3,9.389481e-09,1.1613672e-08,4.1291264e-06,0.9983907,0.0016052708
1845,3,3,1.0161342e-08,1.0201753e-08,3.9653796e-06,0.9984497,0.0015463325
1848,3,3,6.918533e-09,1.0499338e-08,3.389141e-06,0.9986356,0.0013610298
1853,3,3,6.973168e-09,1.0498898e-08,3.5205478e-06,0.99859184,0.0014045652
1867,3,3,9.765272e-09,1.2327567e-08,4.168386e-06,0.99849224,0.001503555
1869,3,3,1.1318858e-08,1.3070113e-08,4.3887903e-06,0.9986117,0.0013838848
1870,3,3,1.0919012e-08,1.0612663e-08,4.4004755e-06,0.99817395,0.0018216327
1875,3,3,6.7531847e-09,8.646553e-09,3.3400338e-06,0.9986313,0.0013652795
1888,3,3,7.856202e-09,1.14961685e-08,3.8643666e-06,0.99740547,0.002590612
1890,3,3,9.89768e-09,1.2083576e-08,4.302461e-06,0.99836856,0.001627126
1894,3,3,1.1368007e-08,1.3295821e-08,4.459452e-06,0.9982835,0.001712082
1895,3,3,1.1212194e-08,1.2306578e-08,4.330285e-06,0.99861336,0.001382249
1900,3,3,7.056643e-09,5.26539e-09,4.301691e-06,0.99984384,0.00015184129
1908,3,3,1.0244385e-08,1.0390757e-08,4.0347013e-06,0.99822754,0.0017683959
1914,3,3,1.2309893e-08,1.5092354e-08,4.5636766e-06,0.9981415,0.0018538854
1935,3,3,8.111376e-09,1.0548118e-08,3.6243518e-06,0.99940395,0.0005924065
1936,3,3,1.2566623e-08,1.2917298e-08,4.7306644e-06,0.99835455,0.0016407798
1937,3,3,6.011889e-09,9.528611e-09,3.1806233e-06,0.9985253,0.0014714679
1950,3,3,1.25396316e-08,1.0692686e-08,4.5982597e-06,0.99827003,0.0017253633
1956,3,3,1.0787534e-08,1.2888942e-08,4.4003887e-06,0.9985122,0.001483403
1965,3,3,7.484489e-09,6.9833397e-09,3.688009e-06,0.9996518,0.000344465
1975,3,3,7.572921e-09,1.0399082e-08,3.840749e-06,0.9982274,0.001768787
1977,3,3,7.563534e-09,8.6369045e-09,4.1046114e-06,0.9994442,0.0005517365
1987,3,3,1.3025345e-08,1.1333421e-08,4.5629895e-06,0.99831104,0.0016843671
1996,3,3,7.669735e-09,1.1393462e-08,3.598504e-06,0.99839896,0.0015973826
2005,3,3,1.374506e-08,1.2814127e-08,4.7576173e-06,0.9980282,0.0019669312
2010,3,3,5.6705947e-09,7.0911303e-09,2.989706e-06,0.99771225,0.0022847431
2025,3,3,6.2956227e-09,9.309067e-09,3.3649985e-06,0.998565,0.0014316699
2027,3,3,1.0236369e-08,1.20212444e-08,3.5574997e-06,0.99864,0.0013564227
2028,3,3,9.847897e-09,1.1632266e-08,4.067195e-06,0.99845874,0.0015371481
2033,3,3,5.950107e-09,7.928284e-09,3.0793053e-06,0.9987142,0.001282718
2041,3,3,6.5984187e-09,9.451762e-09,3.079654e-06,0.9985625,0.00143436
2057,3,3,1.1607808e-08,1.0221936e-08,3.914472e-06,0.9987452,0.0012508078
