source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
131,3,3,2.4218942e-08,0.00018718607,8.3103885e-07,0.8054913,0.19432066
150,3,3,1.746406e-08,0.00013147424,6.1200706e-07,0.80878913,0.19107877
161,3,3,6.4217915e-09,5.3478252e-05,3.156526e-07,0.81226623,0.18768
163,3,3,1.5218282e-09,2.5181633e-05,1.0711117e-07,0.8296514,0.17032328
168,3,3,1.5076347e-08,8.341942e-05,5.539998e-07,0.8064096,0.19350637
171,3,3,2.4075996e-07,0.0003452156,3.7760956e-06,0.78327084,0.21637993
178,3,3,5.269505e-07,0.00044769442,6.5107915e-06,0.78857523,0.21097009
180,3,3,1.5639027e-09,3.393073e-05,1.05865084e-07,0.8229995,0.17696653
183,3,3,1.8759509e-07,0.00026625124,1.8974713e-06,0.848156,0.15157567
189,3,3,1.4974043e-08,7.9686295e-05,5.574104e-07,0.81493425,0.18498549
193,3,3,3.2324807e-09,4.94419e-05,2.1594477e-07,0.806494,0.1934563
194,3,3,7.284122e-10,2.2352533e-05,6.137316e-08,0.8329087,0.1670689
199,3,3,4.5307823e-07,0.00045610586,4.788192e-06,0.8023714,0.19716735
201,3,3,1.0327017e-07,0.00028847624,1.2036758e-06,0.8135497,0.18616045
203,3,3,2.131354e-07,0.00039410745,2.2690858e-06,0.7947919,0.20481147
211,3,3,3.838243e-08,0.00015294249,8.3922646e-07,0.8034263,0.19641988
214,3,3,1.6870791e-07,0.0001904982,8.1281945e-07,0.9026364,0.09717216
218,3,3,1.065511e-07,0.00024540105,1.2483256e-06,0.83067095,0.16908227
230,3,3,3.7800735e-08,0.00015063395,8.6456333e-07,0.80270404,0.19714445
232,3,3,6.275094e-07,0.000343289,3.089941e-06,0.87250197,0.12715098
234,3,3,1.0845665e-07,0.00022805083,1.7163134e-06,0.8006629,0.19910726
241,3,3,1.0907096e-07,0.00030567255,1.4505077e-06,0.7948439,0.20484881
249,3,3,1.347085e-07,0.00026539524,2.021236e-06,0.7963042,0.20342816
256,3,3,3.554969e-07,0.00039554844,3.964359e-06,0.79216146,0.20743866
287,3,3,5.998283e-08,0.00019457798,1.1352977e-06,0.8003717,0.19943254
289,3,3,6.1556547e-09,4.7846523e-05,2.837831e-07,0.8176428,0.18230903
290,3,3,1.999772e-07,0.00030248964,1.7811182e-06,0.8370448,0.16265082
297,3,3,4.144528e-08,0.00013747677,8.9886964e-07,0.8077221,0.19213946
298,3,3,6.993549e-08,0.00025385016,9.968569e-07,0.8045993,0.1951458
300,3,3,5.289342e-08,0.00018622295,9.95461e-07,0.80920625,0.19060658
302,3,3,2.731918e-06,0.0007301412,1.412845e-05,0.8374556,0.16179745
304,3,3,1.0868932e-07,0.00021611941,1.91456e-06,0.82083994,0.17894194
313,3,3,1.0089526e-08,6.016338e-05,4.179116e-07,0.8291066,0.17083274
322,3,3,6.309733e-11,5.7234365e-06,1.2124241e-08,0.8674728,0.13252142
333,3,3,2.5168315e-06,0.00070159725,9.286528e-06,0.84929353,0.14999308
349,3,3,2.6744138e-07,0.00032967163,3.403221e-06,0.79571515,0.20395158
352,3,3,5.932031e-08,0.00015997305,1.3040005e-06,0.8022072,0.19763146
371,3,3,9.630831e-08,0.00019572438,1.947398e-06,0.8129097,0.1868925
375,3,3,9.435254e-07,0.0005023023,7.42182e-06,0.82510775,0.17438152
376,3,3,1.1585584e-10,7.6255433e-06,1.8368812e-08,0.86388177,0.1361106
383,3,3,1.4367642e-08,0.000118051204,5.651451e-07,0.8517242,0.14815709
393,3,3,5.062038e-07,0.00031748938,2.2740483e-06,0.8826416,0.117038175
400,3,3,5.0521113e-08,0.00018707046,5.366041e-07,0.8438902,0.15592203
419,3,3,1.4885425e-13,0.01350762,0.004629304,0.9782388,0.0036242104
427,3,3,2.432979e-14,0.0122722015,0.006745762,0.97853345,0.002448616
429,3,3,6.1854437e-09,5.3386284e-05,5.958377e-08,0.9009216,0.099024996
434,3,3,3.2939504e-08,0.00014667156,3.4826053e-07,0.85724527,0.14260773
445,3,3,1.4493134e-08,7.9570644e-05,1.8512894e-07,0.87931824,0.120602064
446,3,3,1.163402e-08,5.0504645e-05,6.899325e-08,0.92864275,0.071306765
463,3,3,4.8595165e-08,0.00012110029,2.1241938e-07,0.91575,0.08412865
468,3,3,9.817103e-09,5.186998e-05,8.14923e-08,0.9167143,0.08323373
471,3,3,7.23516e-08,0.00018129626,4.158527e-07,0.88414496,0.1156733
475,3,3,1.1605596e-08,0.000100444384,2.0247131e-07,0.84278786,0.15711142
484,3,3,3.879825e-09,4.236588e-05,5.871604e-08,0.89613587,0.10382161
486,3,3,7.44888e-09,7.9314785e-05,1.2969335e-07,0.85926664,0.14065394
498,3,3,3.6507117e-08,0.00016621411,4.4672308e-07,0.8415229,0.15831037
505,3,3,8.0769404e-08,0.00012025596,4.9954747e-07,0.9047157,0.09516351
508,3,3,6.477134e-08,0.00035743642,4.6474779e-07,0.80051816,0.19912387
513,3,3,1.0377137e-07,0.00046689395,5.838106e-07,0.7935957,0.2059367
517,3,3,2.7398793e-08,8.489815e-05,3.090547e-07,0.8753408,0.124573894
520,3,3,1.02783886e-07,0.00016289177,8.3768134e-07,0.87346077,0.12637545
522,3,3,5.1684865e-09,4.3381424e-05,1.1888902e-07,0.8798302,0.12012624
540,3,3,2.4316773e-09,1.643983e-05,1.8234365e-08,0.9532315,0.046751928
541,3,3,3.6008117e-08,0.00026200138,1.9676675e-07,0.83370465,0.16603313
545,3,3,8.416112e-09,4.218212e-05,7.039551e-08,0.92894936,0.071008295
546,3,3,8.7131395e-09,6.734214e-05,2.2752637e-07,0.84502226,0.15491012
557,3,3,9.436277e-09,5.9181286e-05,2.2131077e-07,0.8541846,0.14575596
564,3,3,3.81561e-15,0.007193364,0.008788503,0.9823325,0.0016855565
565,3,3,5.491955e-08,0.00013248481,7.182097e-07,0.8489231,0.15094368
566,3,3,6.6963355e-09,4.4466884e-05,1.08342604e-07,0.8961031,0.10385242
568,3,3,1.9920007e-08,9.4111354e-05,3.5777674e-07,0.85350335,0.14640212
574,3,3,4.8443486e-22,0.002790213,0.0052355477,0.9901726,0.0018016465
576,3,3,2.5338286e-08,7.931865e-05,2.5814015e-07,0.88818115,0.111739315
578,3,3,4.7290056e-23,0.0025482115,0.0028163085,0.991439,0.003196367
584,3,3,6.8578796e-09,4.8734397e-05,1.4112963e-07,0.87832004,0.1216311
593,3,3,9.7448165e-09,5.918399e-05,1.1972317e-07,0.8966053,0.10333533
595,3,3,1.7516362e-08,8.954115e-05,3.391983e-07,0.85039675,0.1495134
596,3,3,5.516191e-12,4.8443057e-06,4.4080593e-09,0.8937264,0.1062688
604,3,3,7.781634e-08,0.00017370991,9.088724e-07,0.8498497,0.14997555
616,3,3,4.3063708e-10,3.4945988e-05,4.3338805e-08,0.91196203,0.08800306
620,3,3,2.7010915e-07,0.00021219612,1.6986894e-06,0.873308,0.12647782
622,3,3,2.9607045e-07,0.00026357765,1.6924043e-06,0.87630814,0.12342626
631,3,3,3.969477e-09,4.0883253e-05,1.3490006e-07,0.8670021,0.1329568
633,3,3,1.9314125e-08,7.526064e-05,3.0690558e-07,0.8751311,0.124793425
636,3,3,3.3173606e-08,8.4872736e-05,3.4599816e-07,0.89311796,0.10679675
652,3,3,6.166844e-08,0.00011258412,5.789478e-07,0.8853059,0.114580795
657,3,3,5.6556934e-07,0.00021106702,1.2603278e-06,0.931541,0.068246
688,3,3,1.886516e-07,0.00031700145,6.5912224e-07,0.8682951,0.13138707
689,3,3,2.2301158e-07,0.00021092025,1.7277126e-06,0.85834163,0.14144558
694,3,3,1.605154e-07,0.00031463674,7.765753e-07,0.85183555,0.1478489
695,3,3,9.2472055e-07,0.00027129098,1.948882e-06,0.925355,0.07437089
705,3,3,1.8049549e-07,0.0005135642,6.3775417e-07,0.8235943,0.17589138
707,3,3,2.1768646e-22,0.00093023176,0.00021510001,0.9888587,0.009996009
716,3,3,3.9467185e-09,3.1092102e-05,6.7678016e-08,0.9134766,0.0864922
717,3,3,5.3994373e-09,4.431945e-05,2.1897809e-07,0.84066343,0.15929203
718,3,3,2.0398858e-07,0.00016325024,1.0420024e-06,0.89661396,0.10322158
729,3,3,2.2558481e-07,0.00021997,2.1664518e-06,0.8387675,0.1610101
732,3,3,6.123118e-09,4.9910712e-05,1.8551442e-07,0.8625073,0.13744263
736,3,3,1.719801e-08,8.127385e-05,2.1786597e-07,0.8842182,0.11570027
739,3,3,3.4243496e-07,0.00022723165,1.8375612e-06,0.87480634,0.12496426
747,3,3,1.2069316e-07,0.00015981891,1.1588351e-06,0.85756147,0.14227746
748,3,3,7.0821464e-08,9.6824886e-05,4.3602495e-07,0.91480356,0.085099034
750,3,3,8.300226e-09,5.7823865e-05,2.320784e-07,0.85748863,0.14245327
755,3,3,5.3272043e-08,0.00013314978,5.277087e-07,0.87207085,0.12779544
757,3,3,1.0844222e-07,7.395516e-05,2.7564667e-07,0.9486356,0.051290065
759,3,3,1.360453e-08,6.2701256e-05,2.3111045e-07,0.8838973,0.11603977
800,3,3,3.8841088e-07,0.00013603445,9.638002e-07,0.9407612,0.059101414
803,3,3,4.998412e-09,3.528789e-05,1.11543585e-07,0.9047055,0.095259055
806,3,3,3.8584364e-08,8.218534e-05,3.5757756e-07,0.89819515,0.10172222
813,3,3,1.7810672e-09,2.8987182e-05,1.0045139e-07,0.8604934,0.13947746
819,3,3,2.3977481e-08,4.8897906e-05,1.3221188e-07,0.9366073,0.06334366
821,3,3,1.3915359e-08,5.0564766e-05,2.921963e-07,0.8726134,0.12733579
824,3,3,2.3758286e-08,4.276188e-05,9.9205316e-08,0.94555515,0.05440199
831,3,3,6.2698473e-09,3.9775477e-05,1.9731736e-07,0.8663431,0.13361697
834,3,3,3.961298e-09,3.0866988e-05,1.3919994e-07,0.8703567,0.12961234
835,3,3,5.3853967e-08,0.000108554574,7.7036117e-07,0.86320084,0.13668981
851,3,3,1.738423e-08,4.841198e-05,1.3544903e-07,0.92423517,0.07571633
856,3,3,2.8066546e-07,0.00020792158,2.1011624e-06,0.8673912,0.13239841
862,3,3,2.054946e-08,7.03542e-05,3.019301e-07,0.8809336,0.118995756
869,3,3,3.9648816e-07,0.0002901493,1.2265068e-06,0.8930579,0.10665038
875,3,3,7.1278734e-08,0.0001228423,8.4388995e-07,0.86802745,0.13184878
884,3,3,4.6639796e-11,0.0056449403,0.007557026,0.9767006,0.01009739
891,3,3,1.693793e-08,7.145763e-05,3.3743888e-07,0.8679296,0.13199858
901,3,3,6.3701444e-09,4.3799202e-05,1.4387255e-07,0.8811575,0.11879856
906,3,3,6.546132e-10,5.889837e-06,4.886062e-09,0.96976566,0.030228384
934,3,3,6.301688e-08,9.724656e-05,2.2100478e-07,0.92842543,0.07147695
943,3,3,3.1429057e-09,1.1463171e-05,1.1886862e-08,0.96983725,0.030151289
947,3,3,1.213864e-08,2.9523326e-05,5.4466085e-08,0.9534638,0.04650655
950,3,3,7.8463197e-10,6.7359756e-06,6.1855148e-09,0.96705675,0.03293662
962,3,3,9.93479e-19,0.0020641754,0.00014909812,0.9891394,0.008647336
968,3,3,3.554708e-08,8.444324e-05,4.100188e-07,0.88539755,0.114517555
978,3,3,3.1141147e-09,1.6429729e-05,2.5449273e-08,0.95013976,0.049843784
982,3,3,1.028845e-09,6.7614383e-06,5.1844635e-09,0.9723468,0.02764643
985,3,3,8.805475e-10,7.5209073e-06,7.569604e-09,0.9640138,0.035978705
986,3,3,5.8160172e-08,9.290013e-05,4.5552525e-07,0.9012833,0.09862326
1018,3,3,1.5454962e-08,5.3137686e-05,9.1013774e-08,0.9240153,0.07593149
1019,3,3,1.3105901e-08,3.0244792e-05,5.1823086e-08,0.9561492,0.04382054
1021,3,3,3.9874823e-09,2.1067499e-05,5.963678e-08,0.92876375,0.07121517
1023,3,3,4.0160185e-08,4.231961e-05,9.1500404e-08,0.9596037,0.040353823
1026,3,3,4.3175845e-09,1.1914728e-05,1.7325982e-08,0.96914905,0.030839065
1035,3,3,1.7064588e-08,7.184039e-05,1.2809761e-07,0.91182476,0.08810321
1042,3,3,9.800753e-09,4.526663e-05,1.3202921e-07,0.9068696,0.09308501
1045,3,3,1.3671104e-08,4.9656843e-05,9.015566e-08,0.92334116,0.07660909
1053,3,3,2.6423157e-09,1.6032784e-05,3.6764163e-08,0.9398393,0.060144607
1055,3,3,1.2073277e-08,5.533193e-05,9.557295e-08,0.9188494,0.08109513
1061,3,3,3.1948275e-08,6.157866e-05,2.2193679e-07,0.92135566,0.07858243
1071,3,3,3.9209183e-08,7.3608186e-05,2.925246e-07,0.91362494,0.08630111
1074,3,3,1.5994496e-07,0.00017104279,5.881682e-07,0.9054392,0.09438897
1092,3,3,3.2149828e-07,0.00027816262,1.0758482e-06,0.8864613,0.11325919
1101,3,3,3.12507e-08,7.497545e-05,1.9650874e-07,0.9151794,0.08474545
1105,3,3,1.9288358e-07,0.00015283287,1.437354e-06,0.881041,0.11880455
1117,3,3,3.349523e-09,1.2291342e-05,2.2055977e-08,0.9616487,0.038338937
1121,3,3,1.655581e-08,3.936868e-05,5.4774905e-08,0.9509308,0.049029842
1122,3,3,2.0602139e-08,5.7046793e-05,2.446715e-07,0.9054942,0.094448514
1127,3,3,1.6784524e-07,0.00014738801,1.2591684e-06,0.88309896,0.11675229
1148,3,3,1.9151598e-08,3.430524e-05,1.12280894e-07,0.94040084,0.059564706
1154,3,3,1.2138909e-09,1.6166694e-05,2.744698e-08,0.9320484,0.06793535
1160,3,3,2.9303186e-07,0.00013837565,7.852777e-07,0.93456054,0.06529995
1163,3,3,1.2911213e-08,3.310032e-05,1.1199665e-07,0.9297437,0.07022298
1168,3,3,1.7842525e-07,0.00012620546,8.811375e-07,0.91195965,0.08791304
1185,3,3,3.8450243e-09,1.2083397e-05,2.0484798e-08,0.96523905,0.034748852
1190,3,3,3.1500036e-08,7.062986e-05,3.594072e-07,0.8976862,0.10224286
1198,3,3,8.693493e-09,1.4435038e-05,2.3948447e-08,0.97156626,0.028419266
1199,3,3,3.0399278e-08,6.0260565e-05,2.4641258e-07,0.9199214,0.080018036
1200,3,3,4.952816e-06,0.000513566,1.0989046e-05,0.8982897,0.10118085
1202,3,3,5.888047e-12,1.3746345e-06,2.7243534e-09,0.8975133,0.10248531
1204,3,3,8.563782e-14,1.8889938e-07,2.1489995e-10,0.90739703,0.09260269
1209,3,3,1.488312e-06,0.00031923875,5.479151e-06,0.8963187,0.10335506
1211,3,3,4.093678e-12,9.212371e-07,1.1370657e-09,0.9218824,0.07811668
1221,3,3,2.872592e-09,2.1454975e-05,8.4567844e-08,0.89798707,0.10199148
1227,3,3,6.537093e-08,5.9859412e-05,5.5804475e-07,0.93554527,0.0643942
1232,3,3,5.3778436e-08,8.117983e-05,6.1222255e-07,0.88736683,0.1125514
1252,3,3,7.453079e-11,0.000987408,0.2583422,0.7387207,0.0019496667
1262,3,3,1.8801297e-12,7.7784915e-07,1.2324191e-09,0.9041721,0.09582708
1269,3,3,2.585346e-09,2.6635653e-05,1.4889739e-07,0.876547,0.123426214
1271,3,3,1.5887496e-08,5.7319154e-05,3.8311472e-07,0.8726911,0.12725122
1274,3,3,1.1018886e-08,4.078653e-05,3.0268612e-07,0.8989668,0.10099208
1282,3,3,9.2904824e-12,1.6621644e-06,3.360555e-09,0.8991256,0.10087274
1295,3,3,1.6598105e-11,2.3851467e-06,6.2966965e-09,0.88654166,0.1134559
1304,3,3,1.3352954e-13,0.0033490863,0.008050234,0.9848621,0.003738576
1311,3,3,6.1114447e-09,1.4363623e-05,2.081252e-08,0.96974593,0.030239733
1322,3,3,3.2684458e-08,4.945395e-05,1.1580266e-07,0.947005,0.05294537
1324,3,3,1.4687282e-12,0.003916761,0.003514593,0.9839236,0.008645008
1327,3,3,2.6724948e-08,5.4308657e-05,1.4694757e-07,0.9319847,0.067960836
1328,3,3,1.2806534e-08,2.0633446e-05,2.6880702e-08,0.9698351,0.030144338
1343,3,3,3.2941705e-07,8.808204e-05,4.8379167e-07,0.96131754,0.038593534
1345,3,3,1.8349885e-08,3.8596947e-05,1.0675272e-07,0.94030386,0.059657477
1357,3,3,4.759111e-08,5.8065212e-05,1.2745652e-07,0.94869405,0.051247705
1359,3,3,1.0786246e-07,5.6512552e-05,2.0073584e-07,0.96354043,0.036402754
1363,3,3,2.080776e-08,3.990247e-05,1.0610536e-07,0.94008774,0.05987218
1401,3,3,1.03268025e-08,3.740577e-05,3.4790297e-08,0.9477458,0.052216746
1402,3,3,9.5617125e-08,8.900517e-05,3.424514e-07,0.9322202,0.06769026
1414,3,3,1.8568558e-07,0.00012559473,4.6124342e-07,0.93092656,0.068947226
1415,3,3,9.035079e-08,6.1003982e-05,1.4589689e-07,0.9601806,0.039758164
1447,3,3,2.499154e-07,8.2229606e-05,4.4577905e-07,0.9581197,0.041797332
1450,3,3,9.798945e-09,2.3255236e-05,7.04783e-08,0.94706935,0.052907277
1454,3,3,3.3378436e-07,7.424394e-05,4.0070697e-07,0.9677374,0.032187574
1462,3,3,9.6540375e-17,0.0017472192,0.0028211898,0.99262047,0.002811105
1464,3,3,9.961843e-08,7.535909e-05,2.2547931e-07,0.94897854,0.050945822
1472,3,3,2.0160051e-09,8.901138e-06,1.2154496e-08,0.9668,0.033191178
1473,3,3,1.6105757e-08,5.5916127e-05,6.234924e-08,0.93207294,0.067871146
1475,3,3,2.989656e-08,5.2294687e-05,2.4357257e-07,0.920696,0.07925145
1476,3,3,8.139448e-08,5.443562e-05,1.2136073e-07,0.9636985,0.036246847
1478,3,3,7.811428e-08,6.848758e-05,3.7475087e-07,0.9313173,0.06861372
1486,3,3,2.4824539e-08,3.4619716e-05,1.1979039e-07,0.94689244,0.053072806
1487,3,3,9.496686e-09,2.874425e-05,8.816236e-08,0.9364697,0.06350152
1499,3,3,1.7980515e-11,1.6361216e-06,1.509095e-10,0.9759942,0.02400411
1500,3,3,2.0353974e-11,9.39433e-07,4.6445842e-10,0.9766184,0.023380715
1505,3,3,3.4973904e-10,1.3285054e-05,2.5602456e-09,0.945336,0.054650705
1512,3,3,1.8241655e-11,6.7174574e-07,2.5453262e-10,0.9842173,0.015781948
1518,3,3,8.6979746e-10,3.787927e-05,6.2183716e-09,0.90788996,0.09207218
1520,3,3,7.338429e-12,3.310642e-07,1.1670642e-10,0.98761976,0.012379861
1526,3,3,3.427543e-10,4.3520363e-06,3.901e-09,0.9673873,0.032608327
1529,3,3,1.3177926e-11,5.703034e-07,2.6151126e-10,0.9826325,0.017366888
1534,3,3,3.9091516e-12,3.5611896e-07,1.4211457e-10,0.981118,0.018881692
1549,3,3,2.5562005e-10,2.577117e-06,1.4382682e-09,0.98143756,0.018559907
1552,3,3,8.24719e-12,7.207512e-07,2.3571675e-10,0.9782503,0.021748964
1563,3,3,2.71745e-11,9.9021e-07,4.4551643e-10,0.97781646,0.022182615
1566,3,3,2.3905827e-10,3.3947724e-06,2.537256e-09,0.9720105,0.027986145
1584,3,2,1.3670208e-13,0.004606755,0.94622785,0.04869514,0.00047027023
1587,3,3,9.599147e-12,4.874441e-07,1.8015171e-10,0.9832614,0.016738102
1588,3,3,3.7321213e-10,3.6238532e-06,2.2324922e-09,0.97709924,0.022897149
1591,3,3,1.3420723e-10,2.716289e-06,1.768009e-09,0.97074485,0.02925253
1595,3,3,1.8805013e-10,3.2499095e-06,1.7902275e-09,0.9715647,0.028432067
1597,3,3,1.1538993e-22,0.002502192,5.5233402e-05,0.9668256,0.030617043
1607,3,3,1.0037971e-11,4.8112494e-08,2.8060479e-06,0.9275498,0.07244742
1613,3,3,2.6568986e-10,1.4782067e-07,7.117136e-06,0.8663621,0.13363068
1617,3,3,2.053948e-08,4.506176e-07,7.5794946e-05,0.77768844,0.22223529
1630,3,3,1.3659168e-11,5.5010844e-08,2.5009665e-06,0.9418665,0.058130927
1633,3,3,1.3435312e-11,7.451965e-08,3.85854e-06,0.93042195,0.069574125
1638,3,3,2.0125631e-08,4.0699834e-07,4.6896046e-05,0.80769736,0.1922554
1647,3,3,1.660349e-11,4.0943252e-08,7.9400667e-07,0.9500326,0.049966678
1660,3,3,2.011996e-10,1.14641985e-07,1.2244974e-05,0.873187,0.12680061
1665,3,3,3.0541825e-10,1.282897e-07,5.8725286e-06,0.8920202,0.10797382
1668,3,3,7.498917e-11,7.626788e-08,2.8464976e-06,0.9208157,0.07918137
1671,3,3,5.7847477e-11,1.2594839e-07,5.5402346e-05,0.901308,0.0986365
1674,3,3,1.5434152e-11,5.3191698e-08,1.0203654e-06,0.93152964,0.06846932
1695,3,3,1.10666865e-10,9.0278334e-08,1.3915974e-05,0.8822201,0.11776593
1696,3,3,1.1108975e-08,3.1882004e-07,2.351951e-05,0.86380774,0.13616839
1701,3,3,7.189815e-05,0.00057349564,0.00011361015,0.9432232,0.056017917
1710,3,3,3.39126e-05,0.00038774457,4.8172733e-05,0.9634212,0.03610897
1730,3,3,8.662799e-05,0.05895554,0.15054849,0.6819693,0.10844008
1736,3,3,6.144169e-08,0.0002050954,8.877189e-07,0.8317864,0.1680076
1768,3,3,3.0185354e-10,0.00012432286,5.5083685e-08,0.84807444,0.15180115
1773,3,3,6.345987e-08,0.00022491756,7.653193e-07,0.82190853,0.17786567
1791,3,3,1.1575317e-09,5.8799902e-05,8.224169e-08,0.8427423,0.15719885
1798,3,3,7.694783e-08,0.00017907014,5.5490057e-07,0.89113873,0.10868148
1824,3,3,8.5479686e-17,0.01278684,0.003613566,0.9816238,0.001975721
1828,3,3,7.6848374e-17,0.013803952,0.011649102,0.97357696,0.00096993666
1841,3,3,3.183746e-08,0.00017004707,3.8294047e-07,0.83383775,0.16599171
1845,3,3,8.440952e-10,2.494833e-05,3.857226e-08,0.8600877,0.13988735
1848,3,3,5.807469e-10,1.4440826e-05,1.193663e-08,0.92668015,0.073305346
1853,3,3,1.9814507e-08,0.00010349571,1.7529645e-07,0.8857069,0.11418944
1867,3,3,3.1334435e-09,3.6093104e-05,3.823918e-08,0.90518534,0.09477851
1869,3,3,3.1617886e-09,3.850582e-05,5.4091565e-08,0.88896924,0.110992216
1870,3,3,9.4660315e-09,7.671707e-05,2.2866567e-07,0.844205,0.15571801
1875,3,3,6.603451e-10,1.837139e-05,1.4601028e-08,0.9074256,0.09255603
1888,3,3,2.6484313e-08,0.00038692617,3.2762904e-07,0.72928286,0.27032986
1890,3,3,3.948526e-09,7.045456e-05,1.0934419e-07,0.83674693,0.16318254
1894,3,3,5.794217e-09,7.9489495e-05,1.500257e-07,0.8410398,0.15888062
1895,3,3,3.4012206e-09,4.0471048e-05,6.2353166e-08,0.8819002,0.11805923
1900,3,3,4.1241227e-10,1.0945628e-05,4.6464224e-09,0.9452831,0.054705895
1908,3,3,5.321742e-10,3.593429e-05,3.9412775e-08,0.8471812,0.1527828
1914,3,3,6.3003815e-09,8.7176086e-05,2.0602212e-07,0.8769266,0.12298596
1935,3,3,9.568333e-09,7.8317535e-05,1.5488938e-07,0.92025155,0.07966995
1936,3,3,1.8981449e-07,0.0002901619,1.6014324e-06,0.822078,0.17763
1937,3,3,1.0582135e-07,0.0002573827,5.7399063e-07,0.8577889,0.141953
1950,3,3,3.0420346e-09,4.019885e-05,1.5621808e-07,0.8329865,0.16697314
1956,3,3,2.1100451e-08,0.00010883679,3.6520512e-07,0.8471992,0.15269159
1965,3,3,1.6573489e-07,0.00033311785,7.1031457e-07,0.86229116,0.13737483
1975,3,3,7.3342875e-08,0.00025110264,7.579667e-07,0.8203395,0.17940852
1977,3,3,2.0538648e-08,0.00011316936,1.827832e-07,0.8791846,0.12070201
1987,3,3,1.15550955e-08,7.782817e-05,3.5277137e-07,0.83068395,0.16923784
1996,3,3,8.066861e-10,3.407062e-05,3.040283e-08,0.91741794,0.08254789
2005,3,3,2.3595861e-07,0.00029532658,2.891887e-06,0.8153545,0.18434702
2010,3,3,5.1697454e-13,4.573601e-06,9.703999e-10,0.9571068,0.04288854
2025,3,3,4.73284e-09,7.259441e-05,6.46587e-08,0.86526185,0.13466546
2027,3,3,9.0156084e-11,5.4496713e-06,4.3802304e-09,0.9277178,0.072276816
2028,3,3,6.585114e-09,7.2578856e-05,1.3675464e-07,0.85932803,0.1405992
2033,3,3,4.4891793e-10,1.5078852e-05,7.869327e-09,0.9188499,0.081134975
2041,3,3,3.170545e-08,0.00016615662,2.8745578e-07,0.8590107,0.1408228
2057,3,3,8.2397084e-10,1.5693244e-05,2.3789886e-08,0.8967596,0.10322466
2058,3,3,1.8004805e-08,9.515523e-05,2.9112374e-07,0.8572882,0.14261638
2062,3,3,4.0282697e-10,8.890455e-06,7.764193e-09,0.93802094,0.061970074
2077,3,3,3.0609364e-13,0.017624635,0.009323067,0.9722872,0.0007651132
2086,3,3,1.775392e-08,0.00010569046,2.8669223e-07,0.85263735,0.14725657
2087,3,3,3.1314936e-08,9.596295e-05,2.0852877e-07,0.9099881,0.08991562
2097,3,3,2.126742e-21,0.0043386077,8.59561e-05,0.9858695,0.009705822
2101,3,3,6.819472e-10,3.939267e-05,8.710405e-09,0.8815302,0.11843042
2107,3,3,1.9154997e-10,7.815779e-06,7.607576e-09,0.9203204,0.07967178
2121,3,3,1.3467408e-08,5.8608734e-05,1.7116648e-07,0.8855438,0.1143974
2123,3,3,4.9675258e-08,0.00016820965,6.924832e-07,0.83189106,0.16794007
