source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
750,3,3,7.635683e-09,9.339781e-09,4.694221e-06,0.99863917,0.0013561797
755,3,3,6.8443247e-09,1.157499e-08,4.6017217e-06,0.9985083,0.0014870466
757,3,3,8.147865e-09,8.796744e-09,4.5303514e-06,0.99983335,0.00016211323
759,3,3,8.31022e-09,8.945322e-09,4.643555e-06,0.99867517,0.0013202082
800,3,3,1.175822e-08,1.02089395e-08,4.3464133e-06,0.9987148,0.0012808375
803,3,3,1.0811473e-08,8.868425e-09,4.8799284e-06,0.99861145,0.0013835836
806,3,3,6.4065633e-09,8.946305e-09,4.4163867e-06,0.9988287,0.0011668773
813,3,3,9.145528e-09,9.659731e-09,4.9841e-06,0.99853563,0.0014593992
819,3,3,5.5997473e-09,9.276056e-09,4.6171454e-06,0.99894124,0.0010541934
821,3,3,8.919832e-09,9.581308e-09,4.458126e-06,0.9985892,0.0014062555
824,3,3,6.309499e-09,1.0215303e-08,4.547725e-06,0.9989028,0.0010926243
831,3,3,1.0271352e-08,9.306121e-09,4.746043e-06,0.998548,0.0014472012
834,3,3,1.1216773e-08,9.1205115e-09,4.6198893e-06,0.99847454,0.0015208098
835,3,3,1.114924e-08,8.834692e-09,4.5887027e-06,0.9986228,0.0013726893
851,3,3,6.043545e-09,9.624659e-09,4.1750836e-06,0.9987565,0.0012392595
856,3,3,1.0026148e-08,9.516731e-09,4.338152e-06,0.99867,0.0013256604
862,3,3,6.374988e-09,8.369972e-09,4.285011e-06,0.99871945,0.0012762704
869,3,3,1.01023385e-08,1.4707622e-08,4.7600506e-06,0.9983712,0.0016240599
875,3,3,1.1343388e-08,8.741231e-09,4.5776897e-06,0.9986344,0.001360936
884,3,3,1.3754446e-06,5.3579175e-08,0.0009749667,0.99687886,0.0021447684
891,3,3,1.0927403e-08,8.933464e-09,4.773048e-06,0.99859613,0.0013990538
901,3,3,1.0784956e-08,8.677583e-09,4.902435e-06,0.9987477,0.0012473464
906,3,3,5.6892198e-09,6.3866747e-09,3.9314023e-06,0.9996575,0.000338612
934,3,3,1.0663092e-08,1.0063889e-08,4.715301e-06,0.9987155,0.0012797145
943,3,3,6.4165127e-09,6.4697248e-09,4.266502e-06,0.99989724,9.8492856e-05
947,3,3,7.527585e-09,7.855103e-09,4.8492643e-06,0.99908805,0.0009070828
950,3,3,5.8500897e-09,6.482429e-09,4.175581e-06,0.99905366,0.0009421142
962,3,3,9.645497e-08,1.5583151e-07,0.00029749365,0.99201787,0.007684439
968,3,3,1.09739595e-08,8.4320195e-09,4.8524544e-06,0.99887615,0.0011190019
978,3,3,7.0586776e-09,7.4358373e-09,4.2281727e-06,0.9990054,0.0009903923
982,3,3,5.841319e-09,5.9966205e-09,3.8898315e-06,0.9998951,0.0001009667
985,3,3,6.042746e-09,6.85556e-09,3.8350204e-06,0.998933,0.0010631096
986,3,3,1.0814306e-08,8.329453e-09,4.8716925e-06,0.99895895,0.0010361444
1018,3,3,8.265341e-09,1.0926537e-08,3.8353287e-06,0.99839896,0.0015971616
1019,3,3,6.2947563e-09,8.672021e-09,4.463427e-06,0.99959177,0.00040383186
1021,3,3,6.2402874e-09,9.1866434e-09,4.8798306e-06,0.9990687,0.00092640496
1023,3,3,6.7978645e-09,8.359124e-09,4.854026e-06,0.9998841,0.0001110541
1026,3,3,6.1446594e-09,8.804018e-09,5.0251915e-06,0.9992106,0.000784292
1035,3,3,8.515862e-09,1.09656195e-08,4.485514e-06,0.99828655,0.0017089153
1042,3,3,7.2416855e-09,8.670553e-09,4.6472023e-06,0.9987478,0.0012474832
1045,3,3,8.100284e-09,1.0611049e-08,3.8017427e-06,0.99837625,0.0016199009
1053,3,3,5.8176797e-09,9.372222e-09,4.9948376e-06,0.9990963,0.00089871977
1055,3,3,7.2277175e-09,9.78468e-09,4.434279e-06,0.9984902,0.001505301
1061,3,3,7.2094584e-09,8.754447e-09,4.398293e-06,0.99884415,0.0011513751
1071,3,3,7.2689015e-09,8.486398e-09,4.623196e-06,0.99886346,0.0011319161
1074,3,3,1.0094316e-08,1.222587e-08,4.5652755e-06,0.9985092,0.0014861258
1092,3,3,1.2095228e-08,1.3468312e-08,4.566477e-06,0.99826825,0.00172713
1101,3,3,7.994485e-09,1.0538902e-08,4.1935873e-06,0.99840885,0.00158696
1105,3,3,8.746983e-09,9.371765e-09,4.5532925e-06,0.9987808,0.0012146371
1117,3,3,5.4888862e-09,9.181256e-09,4.8945853e-06,0.99913615,0.0008589995
1121,3,3,7.1043114e-09,9.343928e-09,4.2970883e-06,0.99984896,0.00014668876
1122,3,3,9.432562e-09,9.172588e-09,4.9580353e-06,0.9987394,0.0012556079
1127,3,3,9.757848e-09,9.037677e-09,4.7220606e-06,0.9987651,0.001230172
1148,3,3,6.5931967e-09,8.613727e-09,4.6075434e-06,0.9991375,0.0008577826
1154,3,3,7.453178e-09,9.403261e-09,5.112531e-06,0.99865144,0.0013434818
1160,3,3,1.011894e-08,1.1032676e-08,4.733789e-06,0.9987062,0.0012890802
1163,3,3,6.7912627e-09,8.6572625e-09,4.577229e-06,0.99907315,0.0009222005
1168,3,3,1.0011387e-08,8.820891e-09,4.6401406e-06,0.99880254,0.0011927993
1185,3,3,5.4955174e-09,9.130298e-09,4.8876122e-06,0.9991571,0.00083809154
1190,3,3,9.555046e-09,9.143978e-09,4.9224095e-06,0.99873966,0.0012553688
1198,3,3,5.6490803e-09,8.154745e-09,5.344503e-06,0.9993236,0.0006710049
1199,3,3,1.008274e-08,8.868692e-09,4.9132636e-06,0.99876535,0.0012297342
1200,3,3,8.585131e-09,1.2155287e-08,3.5862963e-06,0.99824345,0.0017529108
1202,3,3,1.1560599e-08,7.665422e-09,4.273143e-06,0.99858594,0.0014097563
1204,3,3,1.4893406e-08,7.441417e-09,3.786217e-06,0.9983944,0.0016017604
1209,3,3,9.155997e-09,1.244756e-08,3.744223e-06,0.99816775,0.0018284817
1211,3,3,1.5780154e-08,4.8246793e-09,4.7993035e-06,0.9988745,0.0011206847
1221,3,3,8.696937e-09,6.1501613e-09,4.29243e-06,0.99878794,0.0012077874
1227,3,3,1.2299707e-08,9.695617e-09,4.340784e-06,0.9980749,0.0019206846
1232,3,3,8.247601e-09,6.497491e-09,4.0845903e-06,0.99877506,0.001220809
1252,3,3,3.422572e-08,7.632903e-07,0.18410385,0.81262386,0.0032714729
1262,3,3,1.3422819e-08,6.96101e-09,4.246815e-06,0.9985921,0.0014036107
1269,3,3,8.551978e-09,1.0494503e-08,4.4754106e-06,0.99790347,0.0020921023
1271,3,3,8.9522825e-09,1.0481542e-08,4.1207963e-06,0.9982425,0.001753369
1274,3,3,9.718251e-09,9.833669e-09,4.4022136e-06,0.99798644,0.0020091445
1282,3,3,1.1785983e-08,7.3110655e-09,4.3939713e-06,0.9986356,0.0013600138
1295,3,3,9.229924e-09,9.226791e-09,4.1722583e-06,0.9985185,0.0014773564
1304,3,3,4.685963e-08,1.497918e-08,0.00023543455,0.9981275,0.0016370099
1311,3,3,6.2718075e-09,7.322716e-09,4.4707517e-06,0.9997063,0.00028922464
1322,3,3,8.533207e-09,9.78699e-09,4.4490607e-06,0.9987012,0.0012943172
1324,3,3,5.8340066e-07,2.8340402e-08,0.00015912406,0.99766564,0.0021746415
1327,3,3,8.55817e-09,9.110159e-09,4.3066498e-06,0.99861836,0.0013773206
1328,3,3,7.034095e-09,7.418907e-09,4.6821688e-06,0.9999088,8.65499e-05
1343,3,3,1.0128763e-08,1.1227461e-08,4.8417437e-06,0.99886936,0.0011257885
1345,3,3,7.778419e-09,8.411471e-09,4.2612487e-06,0.9987747,0.0012210436
1357,3,3,9.004732e-09,9.795036e-09,4.9502046e-06,0.99887234,0.0011226645
1359,3,3,1.1010391e-08,8.821603e-09,5.032089e-06,0.9988927,0.0011023043
1363,3,3,8.363402e-09,8.768583e-09,4.1111066e-06,0.9987924,0.0012034317
1401,3,3,8.798185e-09,9.690194e-09,4.558194e-06,0.9995395,0.0004559708
1402,3,3,9.921063e-09,1.023277e-08,4.5651823e-06,0.99861455,0.001380915
1414,3,3,1.1001442e-08,1.1352571e-08,4.678251e-06,0.99865973,0.001335623
1415,3,3,9.032838e-09,9.528322e-09,5.456119e-06,0.99964213,0.00035233333
1447,3,3,1.0190972e-08,1.0475453e-08,4.7388057e-06,0.99882215,0.0011730246
1450,3,3,7.516451e-09,8.618393e-09,4.674436e-06,0.9989945,0.0010007323
1454,3,3,9.955156e-09,1.0574554e-08,5.356233e-06,0.9990157,0.0009789794
1462,3,3,6.990207e-09,1.3743422e-08,0.00021411975,0.99660254,0.0031833376
1464,3,3,9.618072e-09,1.09335145e-08,4.7327135e-06,0.99871075,0.0012845087
1472,3,3,6.2777348e-09,8.009094e-09,3.6876456e-06,0.9987539,0.0012423642
1473,3,3,1.0108605e-08,1.1476856e-08,4.2083816e-06,0.9982533,0.0017425052
1475,3,3,9.692597e-09,9.1566426e-09,5.0039293e-06,0.9988838,0.0011112079
1476,3,3,8.662636e-09,9.116557e-09,5.0170393e-06,0.99988604,0.00010894571
1478,3,3,9.817158e-09,8.93087e-09,4.978542e-06,0.99898046,0.0010144919
1486,3,3,7.923548e-09,8.344833e-09,4.5806514e-06,0.99905854,0.0009368183
1487,3,3,8.323452e-09,9.602316e-09,5.255159e-06,0.99890983,0.0010848799
1499,3,3,1.12097736e-08,3.897726e-09,3.121771e-06,0.9999033,9.353442e-05
1500,3,3,1.3129952e-08,6.526283e-09,4.3608775e-06,0.99909544,0.0009002223
1505,3,3,1.6205158e-08,5.2670686e-09,3.4262998e-06,0.999846,0.00015060323
1512,3,3,1.2393677e-08,6.555533e-09,4.430532e-06,0.99915934,0.00083617936
1518,3,3,2.2509605e-08,6.956425e-09,3.7989075e-06,0.9992391,0.00075715844
1520,3,3,1.2107909e-08,7.0316735e-09,4.72311e-06,0.99933016,0.00066514366
1526,3,3,1.683185e-08,6.9522827e-09,4.835451e-06,0.99909925,0.00089589594
1529,3,3,1.2903312e-08,7.2501645e-09,4.8870265e-06,0.999288,0.000707105
1534,3,3,1.2226638e-08,7.172154e-09,4.7298995e-06,0.99925214,0.0007431107
1549,3,3,1.5017054e-08,6.851118e-09,5.1002876e-06,0.9993487,0.00064617384
1552,3,3,1.1708343e-08,7.081964e-09,4.7689587e-06,0.9989649,0.0010303555
1563,3,3,1.4642292e-08,6.932549e-09,4.6866508e-06,0.9992913,0.0007039289
1566,3,3,1.5854836e-08,7.061002e-09,4.9263267e-06,0.9991209,0.00087415014
1584,3,2,9.720532e-10,1.1280388e-06,0.599918,0.3955269,0.0045539676
1587,3,3,1.31592275e-08,6.8748998e-09,4.60133e-06,0.99931014,0.0006852962
1588,3,3,1.5894333e-08,6.9468467e-09,4.906873e-06,0.9991829,0.00081222533
1591,3,3,1.5120316e-08,6.401551e-09,4.378302e-06,0.9990357,0.00095992466
1595,3,3,1.5198546e-08,6.319898e-09,4.3608793e-06,0.9990845,0.00091112964
1597,3,3,1.4684238e-08,1.7475556e-06,0.0005298533,0.9791595,0.02030896
1607,3,3,1.6486479e-09,3.2126513e-09,4.0153795e-06,0.99845445,0.001541575
1613,3,3,3.3226635e-09,4.4357282e-09,2.4837152e-06,0.9987286,0.0012688905
1617,3,3,1.8916587e-08,1.4596237e-08,7.282107e-06,0.9988537,0.0011390579
1630,3,3,2.7685882e-09,4.5280024e-09,3.5441242e-06,0.998823,0.0011734519
1633,3,3,1.5312476e-09,4.832248e-09,5.1907837e-06,0.99756444,0.002430432
1638,3,3,2.6102613e-08,1.7732052e-08,4.447426e-06,0.9996823,0.00031319584
1647,3,3,4.720607e-09,4.0259294e-09,2.356779e-06,0.99950147,0.00049616926
1660,3,3,3.0370266e-09,3.7002703e-09,2.5363588e-06,0.99883324,0.001164201
1665,3,3,4.1923256e-09,4.8379434e-09,2.3227358e-06,0.9990183,0.0009793027
1668,3,3,3.918047e-09,4.075772e-09,2.3922316e-06,0.9991928,0.0008048034
1671,3,3,1.0367022e-09,3.0160967e-09,5.2211653e-06,0.99625564,0.0037390986
1674,3,3,2.932797e-09,4.0105923e-09,2.9433224e-06,0.9991048,0.0008922099
1695,3,3,2.6620717e-09,3.1973142e-09,2.68406e-06,0.99883753,0.0011598419
1696,3,3,1.3916357e-08,1.0785855e-08,9.912252e-07,0.99990606,9.2966686e-05
1701,3,3,7.131146e-09,5.7687033e-09,6.820516e-06,0.9995833,0.0004098961
1710,3,3,6.552687e-09,4.2986033e-09,6.604708e-06,0.9996842,0.0003091903
1730,3,3,7.272496e-05,2.1219364e-07,3.1239026e-05,0.9879198,0.011975984
1736,3,3,1.1254852e-08,1.0212693e-08,4.514655e-06,0.99865144,0.0013440739
1768,3,3,9.076e-09,8.622077e-09,3.7523312e-06,0.9977931,0.0022031981
1773,3,3,1.1221074e-08,9.411858e-09,4.4557564e-06,0.9986897,0.0013058839
1791,3,3,1.1026526e-08,7.569947e-09,4.519949e-06,0.9985189,0.0014766055
1798,3,3,1.1099775e-08,1.0238962e-08,4.7007366e-06,0.9988262,0.0011690732
1824,3,3,1.3882723e-08,5.7701214e-08,8.574133e-05,0.99919945,0.00071484817
1828,3,3,1.3986838e-09,2.329311e-08,3.6142388e-05,0.99965227,0.0003116131
1841,3,3,1.23750805e-08,7.949153e-09,4.370684e-06,0.9987872,0.0012084339
1845,3,3,1.0125474e-08,7.438991e-09,4.0895147e-06,0.99863833,0.0013575314
1848,3,3,8.2335365e-09,8.104465e-09,4.32207e-06,0.998823,0.0011726856
1853,3,3,1.1113474e-08,7.920234e-09,4.463648e-06,0.9988502,0.001145343
1867,3,3,1.0392384e-08,8.89542e-09,3.958461e-06,0.99856865,0.0014273237
1869,3,3,1.0665959e-08,8.596567e-09,3.9436195e-06,0.99854785,0.0014481295
1870,3,3,1.3790352e-08,7.0512316e-09,4.394556e-06,0.9986657,0.0013298655
1875,3,3,8.392918e-09,6.13208e-09,3.4549992e-06,0.9987011,0.0012954662
1888,3,3,1.8449153e-08,1.24620305e-08,3.7124648e-06,0.997186,0.0028102803
1890,3,3,1.0105501e-08,6.8971926e-09,4.2690895e-06,0.9986858,0.001309917
1894,3,3,1.1308852e-08,7.423588e-09,4.6749115e-06,0.9987703,0.0012249361
1895,3,3,1.1102095e-08,8.4858485e-09,3.8997514e-06,0.9985055,0.0014906958
1900,3,3,7.3540214e-09,5.774351e-09,3.5827638e-06,0.9997856,0.00021077193
1908,3,3,1.20918715e-08,7.500857e-09,4.6034593e-06,0.9985567,0.0014387295
1914,3,3,1.0214267e-08,7.869733e-09,4.4476997e-06,0.99857664,0.0014188514
1935,3,3,1.1797387e-08,8.251439e-09,4.1654876e-06,0.9989538,0.0010419418
1936,3,3,9.096055e-09,1.3597048e-08,4.3130303e-06,0.9983588,0.0016368196
1937,3,3,8.6419725e-09,1.3294421e-08,4.883695e-06,0.9985668,0.0014283013
1950,3,3,9.232369e-09,8.526144e-09,4.3699865e-06,0.99843246,0.0015630932
1956,3,3,5.777665e-09,9.114907e-09,4.390416e-06,0.9987674,0.001228298
1965,3,3,9.851413e-09,1.42976235e-08,4.9678724e-06,0.99957556,0.00041949263
1975,3,3,8.264149e-09,1.3068161e-08,4.144629e-06,0.99819785,0.0017980236
1977,3,3,6.7972903e-09,1.1693878e-08,4.3545847e-06,0.99892277,0.0010728166
1987,3,3,9.670335e-09,7.82035e-09,4.2455235e-06,0.9985227,0.0014730428
1996,3,3,4.625685e-09,8.7070235e-09,4.57994e-06,0.99885964,0.0011357932
2005,3,3,1.0344972e-08,8.465057e-09,3.632527e-06,0.9984023,0.0015941167
2010,3,3,3.184844e-09,9.609447e-09,5.0133003e-06,0.99877113,0.0012238245
2025,3,3,1.2463482e-08,7.448534e-09,3.847585e-06,0.99853563,0.0014605152
2027,3,3,1.0130634e-08,1.1037296e-08,4.612336e-06,0.99861765,0.0013777814
2028,3,3,1.3196356e-08,7.1508124e-09,4.643164e-06,0.998754,0.0012413211
2033,3,3,9.759671e-09,5.984933e-09,3.3835472e-06,0.99866223,0.0013343793
2041,3,3,1.5281984e-08,8.492494e-09,4.41542e-06,0.99848336,0.0015122376
2057,3,3,1.5465226e-08,1.1717979e-08,3.9893275e-06,0.9980628,0.0019331608
2058,3,3,1.537491e-08,6.814044e-09,4.419417e-06,0.99872595,0.0012695692
