source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
183,3,3,9.3512424e-09,1.2699594e-08,4.3756795e-06,0.9974533,0.0025423476
189,3,3,8.300952e-09,1.16220775e-08,4.413834e-06,0.998041,0.001954593
193,3,3,8.796081e-09,1.2528368e-08,4.6313453e-06,0.99764735,0.0023480367
194,3,3,1.0881281e-08,1.5617843e-08,4.837746e-06,0.9977763,0.00221876
199,3,3,8.998643e-09,1.164351e-08,4.0983678e-06,0.9975574,0.0024384363
201,3,3,9.80544e-09,9.5752295e-09,3.942314e-06,0.99817264,0.0018234442
203,3,3,1.0085021e-08,9.547032e-09,4.0100967e-06,0.9979742,0.0020217719
211,3,3,1.2627157e-08,1.3074486e-08,4.289777e-06,0.99761105,0.0023846044
214,3,3,9.439506e-09,1.1243824e-08,3.9072197e-06,0.9997205,0.00027553193
218,3,3,9.499241e-09,1.0102752e-08,4.0165532e-06,0.99811316,0.0018828127
230,3,3,1.4341439e-08,1.3348989e-08,4.51858e-06,0.997755,0.0022405062
232,3,3,8.099327e-09,1.22139445e-08,4.152098e-06,0.9976037,0.002392183
234,3,3,1.16265175e-08,1.2070657e-08,4.2525685e-06,0.99751043,0.0024852408
241,3,3,1.0468852e-08,9.352037e-09,3.890166e-06,0.99806136,0.0019347379
249,3,3,1.0438644e-08,1.0495901e-08,4.1025687e-06,0.9974732,0.0025226828
256,3,3,9.519683e-09,1.0094989e-08,4.0876057e-06,0.99748695,0.0025089341
287,3,3,1.3047725e-08,1.18489725e-08,4.265656e-06,0.9978351,0.002160685
289,3,3,1.1057313e-08,1.2467263e-08,4.466897e-06,0.997426,0.0025695278
290,3,3,9.277556e-09,1.0256027e-08,4.0062937e-06,0.9981828,0.0018132477
297,3,3,1.2089227e-08,1.30681315e-08,4.4392914e-06,0.9974153,0.0025802054
298,3,3,1.019977e-08,9.353142e-09,3.9226743e-06,0.99803275,0.0019632892
300,3,3,1.1296273e-08,1.0787247e-08,4.331167e-06,0.99759275,0.0024028942
302,3,3,6.6917223e-09,1.0524928e-08,3.430882e-06,0.99767274,0.0023238666
304,3,3,7.4230044e-09,8.377966e-09,3.5832597e-06,0.99762183,0.0023745792
313,3,3,7.6076825e-09,1.1142468e-08,4.3177843e-06,0.99797434,0.0020213143
322,3,3,1.1090799e-08,1.6163632e-08,4.477532e-06,0.9980375,0.0019580591
333,3,3,7.4458417e-09,1.029697e-08,3.6984366e-06,0.9981882,0.001808062
349,3,3,1.2112423e-08,1.173354e-08,4.458932e-06,0.99768543,0.002310141
352,3,3,1.2768968e-08,1.2950645e-08,4.662079e-06,0.9975184,0.0024768822
371,3,3,7.585282e-09,8.90012e-09,3.6333565e-06,0.9976641,0.002332332
375,3,3,7.520881e-09,9.927205e-09,3.7110237e-06,0.99781954,0.0021766962
376,3,3,1.0457117e-08,1.5942037e-08,4.7201056e-06,0.998027,0.0019682376
383,3,3,7.621896e-09,9.053453e-09,3.8913786e-06,0.99728477,0.0027113494
393,3,3,8.685459e-09,1.13332685e-08,3.983578e-06,0.9983681,0.0016279346
400,3,3,1.25134445e-08,9.59384e-09,3.878768e-06,0.9983176,0.0016785138
419,3,3,1.9348498e-08,1.2841623e-07,0.00019238726,0.9983682,0.0014392572
427,3,3,1.1569878e-08,1.0837103e-07,9.9757424e-05,0.9984843,0.0014157628
429,3,3,9.867777e-09,1.0037636e-08,4.1903972e-06,0.998406,0.0015897903
434,3,3,1.1644841e-08,9.329466e-09,3.732698e-06,0.9986557,0.0013405074
445,3,3,9.730888e-09,8.261491e-09,3.6096792e-06,0.9988783,0.0011181147
446,3,3,8.414712e-09,8.204199e-09,3.723407e-06,0.99915373,0.0008425099
463,3,3,1.0982305e-08,9.572653e-09,3.8165094e-06,0.9997559,0.00024021007
468,3,3,9.0388985e-09,8.189892e-09,3.6249435e-06,0.9990144,0.0009819412
471,3,3,1.111714e-08,9.859973e-09,4.0685563e-06,0.9984654,0.0015305465
475,3,3,1.12235705e-08,8.8413135e-09,3.7834209e-06,0.9984509,0.0015452581
484,3,3,9.926596e-09,9.160241e-09,3.8954295e-06,0.99866664,0.0013294155
486,3,3,1.0524251e-08,8.635706e-09,3.803496e-06,0.9985434,0.001452876
498,3,3,1.2777535e-08,9.432873e-09,3.7711998e-06,0.99839705,0.0015992055
505,3,3,1.0303313e-08,9.308302e-09,3.8297994e-06,0.9987649,0.0012312814
508,3,3,8.611935e-09,1.1267227e-08,4.6238297e-06,0.9967848,0.003210546
513,3,3,8.4485725e-09,1.243845e-08,5.039033e-06,0.9957777,0.004217172
517,3,3,9.980529e-09,8.549965e-09,3.8420603e-06,0.9984016,0.0015945907
520,3,3,1.0941012e-08,9.107273e-09,3.8859534e-06,0.9985343,0.0014617451
522,3,3,1.092265e-08,8.578258e-09,3.7549603e-06,0.99862456,0.0013717207
540,3,3,9.519223e-09,9.041183e-09,3.947716e-06,0.99981016,0.00018585056
541,3,3,8.9795815e-09,1.3481672e-08,4.7749068e-06,0.9994815,0.0005137706
545,3,3,9.971132e-09,8.724556e-09,3.76053e-06,0.998718,0.0012782771
546,3,3,1.6337353e-08,1.200716e-08,4.0361565e-06,0.99830174,0.0016941722
557,3,3,1.4123546e-08,1.2637779e-08,4.2079037e-06,0.9984389,0.0015569171
564,3,3,5.6111973e-09,4.701443e-08,9.9601195e-05,0.9983829,0.001517523
565,3,3,1.423924e-08,1.0027656e-08,3.9248225e-06,0.99838793,0.0016081821
566,3,3,1.0403833e-08,8.97801e-09,4.087446e-06,0.9986759,0.0013200176
568,3,3,1.30832e-08,8.865936e-09,3.6381623e-06,0.99848926,0.0015070857
574,3,3,1.9068223e-09,3.094318e-08,1.4772377e-05,0.9979038,0.002081424
576,3,3,9.610426e-09,9.131045e-09,4.0761292e-06,0.99861956,0.0013763998
578,3,3,3.1733611e-09,3.9868304e-08,9.238189e-06,0.99775875,0.0022319981
584,3,3,1.1039549e-08,8.809456e-09,3.7988807e-06,0.9986004,0.0013957183
593,3,3,8.9624415e-09,7.967211e-09,3.8783774e-06,0.9987998,0.0011963026
595,3,3,1.4392941e-08,1.0007422e-08,3.7485538e-06,0.9984888,0.001507445
596,3,3,1.3788508e-08,1.4734619e-08,4.4906074e-06,0.9981133,0.0018822394
604,3,3,1.14231655e-08,8.3283584e-09,3.8173066e-06,0.9980374,0.0019587507
616,3,3,9.426583e-09,7.7742515e-09,4.117508e-06,0.99750865,0.0024871626
620,3,3,9.679755e-09,1.0707934e-08,4.4796443e-06,0.99802846,0.001967016
622,3,3,1.0356307e-08,9.222024e-09,3.838178e-06,0.9984863,0.0015097893
631,3,3,1.3990278e-08,1.2905865e-08,4.2222896e-06,0.9981026,0.0018931609
633,3,3,1.0812681e-08,9.570265e-09,4.0057726e-06,0.9980262,0.0019697838
636,3,3,1.03610915e-08,1.0292489e-08,4.4480325e-06,0.9980716,0.001923992
652,3,3,1.0270226e-08,1.044024e-08,4.463336e-06,0.9980635,0.0019320197
657,3,3,9.862133e-09,1.0969046e-08,3.8981584e-06,0.99973994,0.00025614825
688,3,3,6.1483476e-09,9.383214e-09,4.29114e-06,0.99812025,0.0018753847
689,3,3,1.0490717e-08,1.0384488e-08,4.4281355e-06,0.9978727,0.0021228527
694,3,3,6.4872685e-09,8.796983e-09,4.1127646e-06,0.9978829,0.002112928
695,3,3,9.1631005e-09,1.0919165e-08,3.979974e-06,0.9985631,0.0014329703
705,3,3,5.800678e-09,1.092184e-08,4.504939e-06,0.9995166,0.0004789094
707,3,3,7.855635e-09,3.713389e-08,8.251303e-05,0.99507046,0.004847003
716,3,3,1.0115619e-08,8.984191e-09,4.4087624e-06,0.9983004,0.0016952737
717,3,3,1.1551659e-08,1.02387325e-08,4.1786357e-06,0.9978765,0.002119324
718,3,3,9.363081e-09,9.618377e-09,4.2566116e-06,0.99870837,0.0012873865
729,3,3,1.2756241e-08,1.0915467e-08,4.3750906e-06,0.99792224,0.0020733874
732,3,3,1.477245e-08,1.2438891e-08,4.143056e-06,0.998072,0.0019238084
736,3,3,1.0850702e-08,8.649283e-09,4.1646913e-06,0.9983638,0.0016320829
739,3,3,9.619298e-09,9.537453e-09,4.4327967e-06,0.9983506,0.00164493
747,3,3,1.2394027e-08,1.0972271e-08,4.44533e-06,0.99859303,0.0014024407
748,3,3,1.0392349e-08,1.0153122e-08,4.266206e-06,0.99828535,0.001710326
750,3,3,1.4628166e-08,1.2309367e-08,4.151279e-06,0.99807787,0.0019179904
755,3,3,1.1164155e-08,8.752156e-09,4.108746e-06,0.9984627,0.0015332684
757,3,3,8.762237e-09,1.0116581e-08,4.0803397e-06,0.99982834,0.0001675651
759,3,3,1.1615141e-08,9.108086e-09,3.811827e-06,0.99807894,0.0019172884
800,3,3,1.1029818e-08,1.1096245e-08,4.1898325e-06,0.9984457,0.0015501681
803,3,3,1.0463843e-08,7.2879742e-09,3.5225596e-06,0.9979797,0.0020168375
806,3,3,1.0655166e-08,8.449855e-09,4.1252556e-06,0.99876344,0.0012324027
813,3,3,1.1387961e-08,9.23415e-09,3.64224e-06,0.99788445,0.002111924
819,3,3,9.984956e-09,9.1411e-09,4.3079694e-06,0.9989759,0.0010198731
821,3,3,1.0902904e-08,9.29196e-09,4.0498044e-06,0.9979988,0.0019971104
824,3,3,7.6279525e-09,8.640273e-09,4.1778185e-06,0.99888855,0.0011073365
831,3,3,1.0779e-08,9.45109e-09,4.096239e-06,0.9979297,0.0020661913
834,3,3,1.0805869e-08,1.0036873e-08,4.378887e-06,0.9980654,0.0019302517
835,3,3,1.2392274e-08,9.491198e-09,3.965592e-06,0.997894,0.0021020146
851,3,3,7.83765e-09,7.7191995e-09,4.2049433e-06,0.9988703,0.0011254328
856,3,3,1.2495169e-08,8.9401215e-09,3.9689885e-06,0.9978756,0.0021204024
862,3,3,1.249921e-08,9.877565e-09,4.164449e-06,0.9985942,0.0014015519
869,3,3,9.323045e-09,9.487995e-09,4.094831e-06,0.99835473,0.0016411934
875,3,3,1.2596834e-08,9.365083e-09,3.9458e-06,0.9979126,0.0020834273
884,3,3,1.1577176e-08,2.721235e-08,0.00024207875,0.9982951,0.0014627592
891,3,3,1.2802252e-08,9.832129e-09,3.911121e-06,0.99796534,0.0020307403
901,3,3,1.6951407e-08,1.041402e-08,3.8225407e-06,0.9984932,0.001502943
906,3,3,9.255484e-09,8.503782e-09,4.0194336e-06,0.99930334,0.0006926445
934,3,3,9.530402e-09,8.326178e-09,3.6535332e-06,0.9987625,0.0012338993
943,3,3,9.231065e-09,8.363704e-09,3.6731371e-06,0.9998826,0.000113756694
947,3,3,1.0168475e-08,8.314667e-09,3.8710873e-06,0.9991602,0.0008359911
950,3,3,9.416352e-09,8.621801e-09,4.1155427e-06,0.99892265,0.0010731474
962,3,3,4.008334e-08,1.5809152e-07,0.0005872519,0.99368733,0.005725317
968,3,3,1.4733563e-08,8.656592e-09,3.6860636e-06,0.9985825,0.00141381
978,3,3,8.7521785e-09,7.506712e-09,3.9120805e-06,0.999035,0.0009610883
982,3,3,1.0328731e-08,9.269959e-09,3.6641345e-06,0.9998739,0.00012241857
985,3,3,9.502065e-09,8.452825e-09,4.097439e-06,0.9989316,0.0010642697
986,3,3,1.3509207e-08,8.4227345e-09,3.7264565e-06,0.9987111,0.0012851949
1018,3,3,8.79163e-09,8.903647e-09,3.980885e-06,0.9984823,0.0015137785
1019,3,3,1.0478876e-08,8.919178e-09,3.9803404e-06,0.99908566,0.0009103673
1021,3,3,9.948815e-09,7.642438e-09,3.8537064e-06,0.998928,0.0010680833
1023,3,3,9.460548e-09,9.412187e-09,3.7739267e-06,0.9998777,0.000118503325
1026,3,3,9.741245e-09,9.544071e-09,4.6046493e-06,0.9990759,0.000919421
1035,3,3,9.683869e-09,7.600984e-09,3.7237585e-06,0.9983517,0.0016445473
1042,3,3,1.2176819e-08,7.559735e-09,3.7364512e-06,0.998607,0.0013893329
1045,3,3,8.810296e-09,8.5651175e-09,4.0063646e-06,0.9985051,0.0014908859
1053,3,3,9.764714e-09,7.3676167e-09,3.931433e-06,0.99894005,0.0010559782
1055,3,3,9.4797805e-09,7.649539e-09,3.8728344e-06,0.9985031,0.0014930234
1061,3,3,9.98681e-09,7.692607e-09,3.965187e-06,0.9989498,0.0010462181
1071,3,3,1.1892744e-08,8.013704e-09,3.900519e-06,0.99884474,0.0011512837
1074,3,3,9.179675e-09,8.40904e-09,3.8284234e-06,0.99857545,0.0014207034
1092,3,3,9.443446e-09,8.1716705e-09,3.9044994e-06,0.9981692,0.0018269079
1101,3,3,8.214243e-09,7.101246e-09,3.8636376e-06,0.9985544,0.001441763
1105,3,3,1.4956724e-08,8.530833e-09,3.958875e-06,0.9983987,0.0015972748
1117,3,3,1.015418e-08,8.5620515e-09,4.4355743e-06,0.99910563,0.0008898501
1121,3,3,7.7628535e-09,8.594188e-09,3.4997217e-06,0.9998627,0.00013382114
1122,3,3,1.5711091e-08,8.9733465e-09,3.787834e-06,0.9984256,0.0015706532
1127,3,3,1.5342048e-08,8.641309e-09,3.880867e-06,0.9984407,0.0015554575
1148,3,3,9.575853e-09,8.406836e-09,4.3175323e-06,0.9989806,0.001015065
1154,3,3,1.1227408e-08,6.8855197e-09,3.903179e-06,0.9981639,0.0018322319
1160,3,3,1.1611525e-08,8.85428e-09,3.636787e-06,0.9987469,0.0012494467
1163,3,3,9.212548e-09,6.9972232e-09,3.7933962e-06,0.99891865,0.0010775503
1168,3,3,1.3755331e-08,8.253352e-09,3.700364e-06,0.9986578,0.0013384084
1185,3,3,1.0079105e-08,8.756577e-09,4.45784e-06,0.99915195,0.0008435733
1190,3,3,1.6187023e-08,9.246549e-09,3.86751e-06,0.99841857,0.0015775897
1198,3,3,9.140463e-09,9.461583e-09,4.4892013e-06,0.99911577,0.0008797628
1199,3,3,1.347428e-08,7.716714e-09,3.6502581e-06,0.99850684,0.0014894729
1200,3,3,9.74593e-09,1.0387418e-08,3.7165944e-06,0.9977622,0.0022340158
1202,3,3,1.3536373e-08,1.4319365e-08,4.4215117e-06,0.9972078,0.0027876792
1204,3,3,1.0639276e-08,9.225403e-09,2.9328426e-06,0.9962094,0.0037877292
1209,3,3,9.9993045e-09,9.63851e-09,3.9075976e-06,0.9977512,0.002244851
1211,3,3,1.3308953e-08,1.1888635e-08,3.6858773e-06,0.997879,0.0021172385
1221,3,3,8.283504e-09,1.1538584e-08,5.060503e-06,0.9985795,0.0014154591
1227,3,3,9.396477e-09,1.0369873e-08,4.1015796e-06,0.9973049,0.0026909942
1232,3,3,8.126119e-09,9.717811e-09,4.4164667e-06,0.99835443,0.0016411567
1252,3,3,1.038246e-09,1.3387263e-05,0.20704465,0.7884417,0.0045002904
1262,3,3,1.4910182e-08,1.4213617e-08,4.1488024e-06,0.9969031,0.0030926946
1269,3,3,8.522697e-09,1.1049087e-08,4.656034e-06,0.9974903,0.0025050347
1271,3,3,8.532992e-09,1.0131864e-08,4.278504e-06,0.99820185,0.0017939048
1274,3,3,8.273136e-09,8.3183105e-09,3.3901943e-06,0.9975713,0.0024252855
1282,3,3,1.3378731e-08,1.4324403e-08,4.4685726e-06,0.9974445,0.0025510467
1295,3,3,1.1356078e-08,1.3993067e-08,4.7692065e-06,0.9973138,0.0026813897
1304,3,3,5.3426277e-09,1.9839446e-08,0.00023323981,0.99744177,0.0023249798
1311,3,3,7.663468e-09,7.88631e-09,3.8963017e-06,0.9991504,0.00084565376
1322,3,3,8.778579e-09,7.897004e-09,3.7128739e-06,0.9986559,0.0013403543
1324,3,3,1.03634825e-08,3.0713394e-08,0.00021781138,0.99717903,0.0026032026
1327,3,3,9.219882e-09,6.825678e-09,3.6842512e-06,0.99871135,0.0012849598
1328,3,3,9.145488e-09,9.097938e-09,3.490275e-06,0.99990726,8.91832e-05
1343,3,3,1.1545605e-08,9.450428e-09,3.5589876e-06,0.99870515,0.0012912753
1345,3,3,9.052852e-09,6.832917e-09,3.7951115e-06,0.9988747,0.0011215055
1357,3,3,8.634853e-09,8.32707e-09,3.6888819e-06,0.9986847,0.0013115681
1359,3,3,1.1219942e-08,8.983395e-09,3.5603048e-06,0.998669,0.001327415
1363,3,3,8.854898e-09,7.101959e-09,3.8270846e-06,0.99896145,0.0010347402
1401,3,3,9.206753e-09,1.1229301e-08,3.8978997e-06,0.9984597,0.001536364
1402,3,3,1.04411235e-08,7.334026e-09,3.5814348e-06,0.9987079,0.00128849
1414,3,3,9.867965e-09,8.148595e-09,3.7423245e-06,0.9985184,0.0014778741
1415,3,3,9.646074e-09,9.339066e-09,3.6147417e-06,0.99885225,0.001144139
1447,3,3,1.2222512e-08,8.986104e-09,3.5258204e-06,0.99876815,0.0012283071
1450,3,3,1.0483711e-08,6.500687e-09,3.727565e-06,0.99901676,0.000979515
1454,3,3,1.1824313e-08,9.864821e-09,3.5010003e-06,0.9986953,0.0013011493
1462,3,3,4.0607953e-09,2.1869578e-08,0.00012750075,0.9956806,0.0041919257
1464,3,3,9.873699e-09,8.651903e-09,3.626155e-06,0.9986242,0.0013722247
1472,3,3,1.0141176e-08,9.1895815e-09,4.158358e-06,0.9985669,0.0014289637
1473,3,3,9.878611e-09,1.156333e-08,4.1203975e-06,0.99746823,0.0025275901
1475,3,3,1.5598033e-08,8.10505e-09,3.779171e-06,0.9987752,0.0012209731
1476,3,3,1.0356526e-08,9.30136e-09,3.3507117e-06,0.99989104,0.00010556674
1478,3,3,1.4077356e-08,7.5049735e-09,3.816651e-06,0.99891233,0.0010838334
1486,3,3,1.08196625e-08,7.28265e-09,3.9007678e-06,0.9991621,0.00083400146
1487,3,3,1.4213919e-08,7.3177033e-09,3.513965e-06,0.9988543,0.0011421408
1499,3,3,2.1537037e-08,1.8612178e-08,3.6985066e-06,0.9999125,8.377647e-05
1500,3,3,1.377219e-08,7.4825275e-09,3.5474686e-06,0.99899536,0.001001093
1505,3,3,2.2975385e-08,1.9556875e-08,3.5043006e-06,0.9998722,0.0001242017
1512,3,3,1.5636356e-08,9.305231e-09,4.0429263e-06,0.9991192,0.00087667577
1518,3,3,1.6900918e-08,1.9915287e-08,4.188602e-06,0.9974045,0.0025913087
1520,3,3,1.4841048e-08,9.015675e-09,3.8955313e-06,0.9990853,0.0009107946
1526,3,3,1.2842518e-08,6.8909864e-09,3.5039766e-06,0.9991698,0.00082667137
1529,3,3,1.2735983e-08,7.152079e-09,3.4763418e-06,0.99911577,0.00088070094
1534,3,3,1.2908442e-08,7.790903e-09,3.4073594e-06,0.99909437,0.00090219465
1549,3,3,1.1736992e-08,7.285871e-09,3.5035844e-06,0.99928755,0.00070893345
1552,3,3,8.151482e-09,5.037505e-09,3.6479569e-06,0.9988551,0.00114125
1563,3,3,1.5197523e-08,8.207242e-09,3.4501686e-06,0.99905723,0.0009393301
1566,3,3,1.2246297e-08,6.7756236e-09,3.5156888e-06,0.999209,0.0007875409
1584,3,3,3.1233654e-08,3.595997e-06,0.2926836,0.69272274,0.014589951
1587,3,3,1.4122715e-08,7.863414e-09,3.3902877e-06,0.9990526,0.00094395364
1588,3,3,1.2699038e-08,7.488311e-09,3.5172418e-06,0.99931383,0.0006826908
1591,3,3,1.5873146e-08,8.6415115e-09,3.7904192e-06,0.99907744,0.0009187703
1595,3,3,1.6779225e-08,9.393963e-09,3.806406e-06,0.99917966,0.00081647316
1597,3,3,4.149734e-07,2.4925682e-06,0.0015987589,0.93089247,0.06750596
1607,3,3,1.1089574e-08,1.0437261e-08,5.5506916e-06,0.99887174,0.00112265
1613,3,3,8.793343e-09,9.298983e-09,4.6060604e-06,0.99879503,0.0012003768
1617,3,3,5.843164e-08,1.06250075e-08,8.507642e-06,0.9990759,0.00091553404
1630,3,3,1.5284911e-08,1.2426188e-08,4.293003e-06,0.999288,0.00070767873
1633,3,3,8.275616e-09,1.2426582e-08,4.96155e-06,0.9984433,0.0015517707
1638,3,3,3.8508208e-08,9.805971e-09,8.759217e-06,0.99936205,0.0006291508
1647,3,3,2.4857561e-08,1.2634569e-08,3.7096906e-06,0.9997094,0.00028682622
1660,3,3,2.0302735e-08,1.0412313e-08,6.234271e-06,0.99900764,0.0009860796
1665,3,3,1.822654e-08,1.1440608e-08,5.034799e-06,0.999138,0.0008568686
1668,3,3,2.3809184e-08,1.1843189e-08,5.092388e-06,0.9994104,0.0005844803
1671,3,3,3.700164e-08,1.050219e-08,7.4734753e-06,0.99857736,0.0014151111
1674,3,3,9.561171e-09,9.443097e-09,3.7808281e-06,0.9991265,0.0008697374
1695,3,3,2.5484807e-08,1.04268345e-08,6.74891e-06,0.9992034,0.000789843
1696,3,3,3.447381e-08,1.14581615e-08,7.265495e-06,0.99953616,0.00045657193
1701,3,3,1.7824096e-08,1.7526819e-08,5.619703e-06,0.9984084,0.0015860174
1710,3,3,2.0451077e-08,1.7347041e-08,5.477019e-06,0.99869674,0.0012977839
1730,3,3,8.094051e-07,8.454916e-08,0.00014617767,0.99518013,0.0046728235
1736,3,3,5.2896176e-09,9.2376435e-09,4.791908e-06,0.9983096,0.0016855741
1768,3,3,8.805537e-09,8.550358e-09,3.7771847e-06,0.9980913,0.0019048732
1773,3,3,7.0082127e-09,1.00312985e-08,4.5518295e-06,0.9981487,0.001846789
1791,3,3,7.302366e-09,9.737393e-09,4.6861514e-06,0.9982639,0.0017314482
1798,3,3,6.423283e-09,9.914591e-09,4.633536e-06,0.9979898,0.0020055408
1824,3,3,1.5238436e-08,1.9156174e-07,0.00011258172,0.9981421,0.0017450267
1828,3,3,6.010947e-09,1.4491661e-07,6.6522756e-05,0.99854773,0.0013856179
1841,3,3,9.763829e-09,1.0340746e-08,4.292895e-06,0.9980515,0.0019441776
1845,3,3,1.290749e-08,1.264213e-08,4.021866e-06,0.99837685,0.001619146
1848,3,3,7.075844e-09,7.05131e-09,3.4026395e-06,0.9989243,0.0010722085
1853,3,3,9.8417585e-09,1.0040503e-08,4.02613e-06,0.9984817,0.0015143448
1867,3,3,9.20872e-09,1.0309895e-08,4.1902713e-06,0.99805427,0.0019415028
1869,3,3,9.729108e-09,9.777214e-09,3.9330357e-06,0.99819857,0.0017975636
1870,3,3,1.0356054e-08,1.2085951e-08,4.7803737e-06,0.99849236,0.0015028901
1875,3,3,1.3158137e-08,1.2668644e-08,4.087278e-06,0.9981358,0.001860121
1888,3,3,1.1663651e-08,1.4253339e-08,5.371777e-06,0.99626666,0.003727967
1890,3,3,1.2076415e-08,9.474856e-09,3.702636e-06,0.9983728,0.0016234812
1894,3,3,9.8639195e-09,8.756852e-09,3.7559932e-06,0.9984174,0.0015788492
1895,3,3,1.01407105e-08,9.753472e-09,3.9150304e-06,0.998064,0.0019320842
1900,3,3,1.0094704e-08,1.000656e-08,3.3074805e-06,0.99972147,0.00027517375
1908,3,3,1.4245173e-08,1.200159e-08,4.2102133e-06,0.99803466,0.0019611737
1914,3,3,9.717503e-09,1.0054082e-08,4.1060443e-06,0.9976109,0.0023849432
1935,3,3,1.0167112e-08,1.188071e-08,4.334249e-06,0.9982015,0.0017941744
1936,3,3,7.699615e-09,9.363727e-09,4.52017e-06,0.9975816,0.0024138389
1937,3,3,6.1802106e-09,8.587053e-09,4.4308363e-06,0.9981013,0.0018942792
1950,3,3,9.795216e-09,1.0415385e-08,3.9026254e-06,0.99762267,0.0023734435
1956,3,3,9.13104e-09,9.150498e-09,4.061103e-06,0.9983296,0.0016663716
1965,3,3,7.4057374e-09,9.7408615e-09,4.2686183e-06,0.9995665,0.00042920987
1975,3,3,7.1041426e-09,8.070881e-09,3.954226e-06,0.99853694,0.0014590881
1977,3,3,6.587868e-09,7.5646485e-09,3.763754e-06,0.99912256,0.0008736553
1987,3,3,1.1164628e-08,1.1362746e-08,4.105305e-06,0.9976997,0.002296167
1996,3,3,7.903087e-09,8.382296e-09,3.8688036e-06,0.998505,0.0014911778
2005,3,3,7.98835e-09,1.0063458e-08,4.4432345e-06,0.99759513,0.0024003722
2010,3,3,2.9824678e-09,4.7602553e-09,3.7777133e-06,0.99865746,0.001338752
2025,3,3,1.2188472e-08,1.1966413e-08,4.395047e-06,0.9982231,0.0017724046
2027,3,3,7.7155144e-09,7.1550237e-09,3.5339147e-06,0.9984602,0.0015362732
2028,3,3,1.2945136e-08,9.191195e-09,3.6860138e-06,0.9985176,0.0014787329
2033,3,3,1.6063046e-08,1.4558689e-08,4.318767e-06,0.9981292,0.0018664915
2041,3,3,1.242652e-08,1.1086536e-08,4.2145193e-06,0.99823064,0.0017651832
2057,3,3,1.4862601e-08,1.6382074e-08,4.4125854e-06,0.99789655,0.0020990395
2058,3,3,1.3179979e-08,1.0215281e-08,4.034405e-06,0.9981845,0.0018114173
