source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
1674,3,3,3.899495e-10,5.802717e-08,1.071846e-08,0.89078414,0.10921567
1695,3,3,2.935729e-09,4.2742116e-07,4.2516157e-07,0.8717721,0.12822704
1696,3,3,5.2973735e-07,1.4138658e-08,4.4890676e-08,0.9347866,0.065212816
1701,3,3,0.00039261198,5.458748e-06,1.977418e-06,0.91986644,0.07973344
1710,3,3,0.000116314346,4.87281e-06,7.97437e-07,0.9401153,0.059762847
1730,3,3,9.5282536e-07,0.32846427,0.18930931,0.36154354,0.120681964
1736,3,3,1.3964827e-06,0.0001437278,1.9938203e-07,0.8414649,0.15838976
1768,3,3,1.9425035e-07,8.824573e-06,3.2214305e-09,0.86772174,0.13226925
1773,3,3,9.161102e-07,0.00019116788,7.339394e-07,0.85434616,0.14546104
1791,3,3,9.981098e-06,2.4991054e-05,4.8326097e-08,0.7970223,0.20294265
1798,3,3,3.8880327e-07,0.00014890259,1.7711369e-07,0.91233873,0.08751184
1824,3,3,4.1545508e-20,0.004075514,0.00043875678,0.99523646,0.00024921267
1828,3,3,1.8164946e-20,0.002103661,0.00069615594,0.9970771,0.00012298011
1841,3,3,3.4314834e-07,0.00015346317,2.3432617e-07,0.8566174,0.14322859
1845,3,3,1.2476409e-06,1.47420005e-05,4.1741956e-08,0.8267326,0.1732514
1848,3,3,1.2528538e-07,1.411459e-05,4.558168e-08,0.9158776,0.08410813
1853,3,3,2.0556517e-07,0.000112499416,1.5395709e-07,0.89900804,0.10087904
1867,3,3,2.7445049e-07,8.927315e-05,8.449366e-07,0.8918007,0.10810887
1869,3,3,7.427451e-07,8.6107946e-05,7.692585e-07,0.86532074,0.13459164
1870,3,3,1.7230822e-06,4.886571e-05,4.1558906e-08,0.82446784,0.17548154
1875,3,3,1.2374006e-08,4.5437635e-05,1.0102823e-07,0.89012647,0.10982798
1888,3,3,4.154102e-09,0.00048306753,4.3287066e-08,0.71378636,0.28573054
1890,3,3,1.298249e-06,4.568218e-05,5.1654446e-08,0.84645706,0.15349592
1894,3,3,5.727835e-06,5.240648e-05,1.1494359e-07,0.82518953,0.17475219
1895,3,3,1.1084628e-06,8.176826e-05,7.0615397e-07,0.8502878,0.14962856
1900,3,3,1.7277237e-09,2.411117e-05,4.8308507e-08,0.93938714,0.060588725
1908,3,3,8.2977995e-06,1.4429751e-05,1.9218321e-08,0.791582,0.20839527
1914,3,3,1.1515538e-05,1.230652e-05,1.874624e-07,0.8446118,0.15536419
1935,3,3,3.249065e-06,1.5886524e-05,1.7964913e-07,0.9146319,0.085348755
1936,3,3,8.9476316e-07,5.349437e-05,6.446803e-07,0.8533675,0.14657739
1937,3,3,1.4127675e-08,7.63538e-05,1.03333534e-07,0.873581,0.12634252
1950,3,3,2.472426e-06,3.5271203e-06,6.7318515e-09,0.81938326,0.1806108
1956,3,3,3.068888e-06,2.0354868e-05,2.6758852e-07,0.8535676,0.14640874
1965,3,3,1.7686373e-08,0.00014684044,5.563081e-08,0.83745235,0.16240074
1975,3,3,8.811398e-08,6.0416067e-05,1.1180859e-07,0.85119355,0.14874582
1977,3,3,5.437796e-08,1.9227966e-05,2.4743608e-08,0.9022705,0.09771016
1987,3,3,5.1052734e-06,1.1149177e-05,3.597984e-08,0.81139195,0.18859185
1996,3,3,2.8993333e-07,1.9376255e-06,1.0804688e-08,0.9195708,0.08042691
2005,3,3,2.0194639e-06,3.980032e-05,1.7833582e-07,0.8419865,0.15797149
2010,3,3,1.4918171e-10,2.052046e-09,9.010546e-14,0.9838755,0.016124511
2025,3,3,1.10015295e-08,0.00011711337,2.6383546e-08,0.86555505,0.13432783
2027,3,3,7.573792e-08,2.7639826e-06,8.930966e-09,0.9253444,0.07465275
2028,3,3,2.1881765e-06,4.0727144e-05,2.7521574e-08,0.83593863,0.16401845
2033,3,3,1.8590517e-09,3.83045e-05,2.4693499e-08,0.8977782,0.10218348
2041,3,3,1.3072739e-07,0.00010460999,1.7841028e-08,0.85924464,0.1406506
2057,3,3,3.3159745e-06,1.7602502e-05,3.4542077e-07,0.8247325,0.17524628
2058,3,3,5.597921e-07,4.3275584e-05,1.6090256e-08,0.8441534,0.15580277
2062,3,3,3.6083006e-07,1.6347514e-05,2.7865585e-07,0.90702647,0.09295655
2077,3,3,2.0237573e-17,0.0075445473,0.010417056,0.98203665,1.7938901e-06
2086,3,3,1.3716581e-06,5.674848e-05,3.1477253e-08,0.8352966,0.16464522
2087,3,3,1.6452064e-07,6.615365e-05,2.9238812e-08,0.9268035,0.07313011
