source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
131,3,3,0.00015314373,3.926953e-06,2.3350162e-06,0.8215657,0.17827494
150,3,3,0.00019519386,5.0719273e-06,2.9592698e-06,0.81678814,0.1830086
161,3,3,1.4120417e-05,1.9315661e-07,4.804198e-08,0.86392367,0.13606192
163,3,3,1.8188425e-06,4.0818133e-08,6.8819532e-09,0.88609433,0.11390388
168,3,3,2.4020717e-05,4.9973846e-07,1.4638283e-07,0.85466605,0.14530928
171,3,3,4.9450235e-05,3.4426332e-06,1.8164392e-06,0.8395868,0.16035856
178,3,3,9.64768e-06,1.1461728e-06,8.449012e-07,0.88928336,0.110705025
180,3,3,9.7685015e-06,1.0757009e-07,2.669844e-08,0.8209372,0.17905295
183,3,3,5.3637694e-05,1.0308911e-05,8.032449e-06,0.8658722,0.13405585
189,3,3,1.1377233e-05,2.4435582e-07,7.5809886e-08,0.8806469,0.11934149
193,3,3,1.9752502e-05,2.27214e-07,7.548825e-08,0.8391769,0.16080305
194,3,3,1.8803436e-06,4.5523517e-08,8.834282e-09,0.8302192,0.16977894
199,3,3,4.390836e-05,6.632104e-06,4.8275456e-06,0.85567856,0.14426607
201,3,3,3.8643313e-05,2.6757343e-06,2.1784667e-06,0.8468898,0.15306662
203,3,3,2.008919e-05,1.5856833e-06,1.3174215e-06,0.85740983,0.14256711
211,3,3,8.239777e-05,2.7533351e-06,1.0709044e-06,0.82108724,0.17882656
214,3,3,1.579562e-05,8.006954e-06,1.3419129e-05,0.9091158,0.090846986
218,3,3,5.6171993e-05,6.2084796e-06,4.5689094e-06,0.8537781,0.14615493
230,3,3,3.5963625e-05,1.050733e-06,3.78432e-07,0.83526206,0.1647005
232,3,3,1.3373309e-05,6.6958473e-06,9.483034e-06,0.8894281,0.11054239
234,3,3,7.276716e-05,4.6173427e-06,1.8160075e-06,0.82649595,0.17342487
241,3,3,3.1560645e-05,1.4566087e-06,9.4536887e-07,0.8403469,0.15961911
249,3,3,7.7553756e-05,5.0343547e-06,2.210972e-06,0.827463,0.17245218
256,3,3,4.5937555e-05,3.6515082e-06,1.9113631e-06,0.8332747,0.16667373
287,3,3,4.7515532e-05,1.8545672e-06,7.6854906e-07,0.8307478,0.16920207
289,3,3,1.0186132e-05,1.3518854e-07,2.6603454e-08,0.85954976,0.14043997
290,3,3,3.6091864e-05,6.245331e-06,5.603759e-06,0.86488205,0.13506995
297,3,3,5.090683e-05,1.8215056e-06,5.7331084e-07,0.82595444,0.17399235
298,3,3,4.396947e-05,1.7752646e-06,1.1350224e-06,0.8353009,0.16465215
300,3,3,4.326425e-05,1.140483e-06,5.9974127e-07,0.8327839,0.16717117
302,3,3,5.348353e-06,8.1612285e-07,1.5441541e-06,0.8910668,0.108925484
304,3,3,6.7033834e-05,2.4411602e-06,1.5027393e-06,0.84235626,0.15757287
313,3,3,1.097792e-05,1.1026091e-07,3.720928e-08,0.8742448,0.12574412
322,3,3,4.2088026e-08,2.2647944e-09,2.8004574e-10,0.85766417,0.14233582
333,3,3,4.5555325e-06,1.905805e-06,3.0802562e-06,0.89811116,0.10187928
349,3,3,1.4589299e-05,9.3877367e-07,4.835085e-07,0.8601087,0.13987532
352,3,3,1.1781204e-05,2.992563e-07,1.0397867e-07,0.8581778,0.14181
371,3,3,3.8097092e-05,1.372027e-06,7.358836e-07,0.8558745,0.1440854
375,3,3,1.3843583e-05,1.0137985e-06,1.0446042e-06,0.8673266,0.13265742
376,3,3,8.412952e-08,3.6351109e-09,5.1786764e-10,0.85668945,0.14331047
383,3,3,0.0001038549,2.4816345e-06,1.8366608e-06,0.84938055,0.15051122
393,3,3,9.974628e-06,3.193438e-06,4.400993e-06,0.8938416,0.1061408
400,3,3,3.8312108e-05,1.2913773e-06,7.559964e-07,0.84380466,0.156155
419,3,3,8.7188717e-16,0.0004466108,0.00061106315,0.9988269,0.00011539814
427,3,3,4.204855e-16,0.00044813193,0.0009248259,0.998524,0.00010297823
429,3,3,4.2326205e-06,1.3405336e-06,9.965696e-07,0.9079766,0.09201689
434,3,3,2.507708e-05,1.5954494e-06,9.2609594e-07,0.8617088,0.13826352
445,3,3,1.7496799e-05,3.130055e-06,1.8393066e-06,0.88778746,0.11219006
446,3,3,6.772317e-06,4.0233667e-06,6.661913e-06,0.9336762,0.06630641
463,3,3,4.305909e-05,6.100884e-06,1.7591443e-05,0.9148077,0.08512555
468,3,3,1.129239e-05,3.7366312e-06,2.997312e-06,0.9158661,0.084115885
471,3,3,5.6249217e-05,6.7412952e-06,1.2626411e-05,0.8885338,0.11139064
475,3,3,2.6270864e-05,5.6894726e-07,1.700815e-07,0.8346922,0.1652808
484,3,3,8.0320515e-06,4.842335e-07,1.5982236e-07,0.8858651,0.11412625
486,3,3,2.2957664e-05,6.027607e-07,1.8414885e-07,0.86024487,0.13973139
498,3,3,3.967853e-05,8.897562e-07,4.5106128e-07,0.8343953,0.16556372
505,3,3,1.0684164e-05,2.1687717e-06,2.9037099e-06,0.9011022,0.0988821
508,3,3,2.106313e-05,2.2469187e-07,6.6895815e-08,0.80507106,0.19490759
513,3,3,2.0852613e-05,3.719752e-07,1.4728604e-07,0.8126462,0.18733244
517,3,3,1.7524228e-05,1.4386889e-06,6.2136775e-07,0.85817814,0.1418023
520,3,3,1.5458183e-05,1.9021461e-06,1.6708599e-06,0.8722201,0.12776092
522,3,3,1.8634146e-05,4.353983e-07,1.9012619e-07,0.87587106,0.124109656
540,3,3,8.819359e-06,9.673447e-07,7.952941e-07,0.94545275,0.054536607
541,3,3,7.3029996e-06,1.9376479e-07,5.199153e-08,0.8592086,0.14078382
545,3,3,2.0306661e-05,1.8350829e-06,1.7729891e-06,0.92563754,0.07433849
546,3,3,4.135439e-05,2.7264824e-07,7.608996e-08,0.8184446,0.18151365
557,3,3,2.684473e-05,2.765541e-07,8.801918e-08,0.8232236,0.17674921
564,3,3,2.7949263e-16,0.00029537608,0.0023131298,0.9971935,0.00019793806
565,3,3,2.320144e-05,9.539461e-07,3.4572844e-07,0.8449393,0.15503626
566,3,3,1.7578206e-05,1.2479413e-06,5.6988426e-07,0.8956814,0.10429913
568,3,3,4.4071017e-05,9.106445e-07,3.196611e-07,0.8405461,0.15940861
574,3,3,6.9122375e-24,5.319921e-05,0.00021050348,0.997491,0.0022453598
576,3,3,1.0332376e-05,1.2971196e-06,7.7913734e-07,0.8822716,0.11771611
578,3,3,2.0139955e-25,3.90708e-05,8.905386e-05,0.99730563,0.0025661644
584,3,3,2.0188922e-05,5.821269e-07,2.4226702e-07,0.87119836,0.12878057
593,3,3,9.881443e-06,6.296714e-07,2.464773e-07,0.89751375,0.102475435
595,3,3,4.5294164e-05,7.194485e-07,2.340082e-07,0.833262,0.16669175
596,3,3,9.073207e-09,3.869616e-12,1.5315258e-11,0.980554,0.019446043
604,3,3,1.7418322e-05,3.0116402e-07,1.7068443e-07,0.8535461,0.14643608
616,3,3,1.2395896e-05,2.6523415e-08,3.4530892e-08,0.92240727,0.07758026
620,3,3,7.456988e-06,7.863229e-07,5.991753e-07,0.8774394,0.122551784
622,3,3,1.0450134e-05,7.7386034e-07,1.221094e-06,0.8838953,0.11609233
631,3,3,1.3565614e-05,8.641525e-08,7.0472645e-08,0.8924885,0.10749782
633,3,3,1.760457e-05,6.0662745e-07,3.246903e-07,0.88313204,0.11684944
636,3,3,1.5013182e-05,1.1025338e-06,6.5348945e-07,0.90563625,0.09434701
652,3,3,1.4386572e-05,1.161412e-06,6.3048174e-07,0.89300036,0.10698347
657,3,3,3.977856e-06,8.028271e-07,3.839707e-06,0.93316287,0.06682854
688,3,3,4.3626455e-06,2.9428642e-07,1.7137538e-07,0.8777422,0.122253016
689,3,3,1.13235155e-05,9.2970447e-07,4.998781e-07,0.86712974,0.13285753
694,3,3,4.7067433e-06,1.90652e-07,8.49518e-08,0.86984766,0.13014735
695,3,3,4.420515e-06,8.8666815e-07,4.504952e-06,0.92587763,0.07411259
705,3,3,2.047245e-06,1.1045984e-08,2.761346e-09,0.8407127,0.15928526
707,3,3,1.6618919e-26,1.3800044e-05,9.189371e-05,0.9890295,0.010864823
716,3,3,3.549589e-06,4.6991644e-08,5.605711e-08,0.9442784,0.055717994
717,3,3,7.999175e-06,2.0007038e-08,5.329166e-09,0.84257495,0.15741701
718,3,3,2.8125378e-06,4.7582037e-07,4.511107e-07,0.90291154,0.097084776
729,3,3,9.771183e-06,3.9161253e-07,1.6813195e-07,0.86337996,0.13660973
732,3,3,1.3014025e-05,8.002621e-08,4.174685e-08,0.8669629,0.13302402
736,3,3,7.6502865e-06,1.18927844e-07,5.7591247e-08,0.88018715,0.11980502
739,3,3,2.9832174e-06,4.7304007e-07,3.7076055e-07,0.8898573,0.11013892
747,3,3,6.972659e-06,3.6670914e-07,1.470967e-07,0.87095386,0.12903854
748,3,3,8.943581e-06,6.265579e-07,5.293661e-07,0.9083526,0.09163726
750,3,3,1.3931459e-05,9.191673e-08,4.550286e-08,0.86233526,0.1376506
755,3,3,8.326432e-06,1.704528e-07,8.7717225e-08,0.8665427,0.13344869
757,3,3,1.1647675e-06,3.407603e-07,7.3193274e-07,0.94439983,0.055597942
759,3,3,1.3367118e-05,2.3223885e-07,1.4732576e-07,0.8865931,0.1133932
800,3,3,2.2723048e-06,2.4889485e-07,9.664877e-07,0.9359654,0.0640311
803,3,3,1.3551027e-05,7.979536e-08,7.6980044e-08,0.9087832,0.09120302
806,3,3,3.7262628e-06,1.740871e-07,7.143376e-08,0.8984338,0.10156224
813,3,3,1.6590006e-05,1.6344993e-08,6.732004e-09,0.841418,0.15856533
819,3,3,2.2326712e-06,2.691286e-07,1.6804225e-07,0.93372005,0.06627737
821,3,3,2.8130717e-06,2.6910614e-08,5.704999e-09,0.89134014,0.10865701
824,3,3,6.503975e-07,1.6624098e-07,1.4583976e-07,0.9334757,0.06652344
831,3,3,7.818497e-06,2.294691e-08,5.8018217e-09,0.85500413,0.14498803
834,3,3,4.9529585e-06,1.3908206e-08,2.7994023e-09,0.86093414,0.13906097
835,3,3,1.3026314e-05,1.6993194e-07,6.9364106e-08,0.862901,0.13708577
851,3,3,1.1259475e-06,8.0429444e-08,3.4107646e-08,0.92028815,0.07971058
856,3,3,8.886821e-06,3.0928635e-07,2.0346363e-07,0.8742826,0.125708
862,3,3,4.474629e-06,5.0824493e-08,1.6753267e-08,0.8762408,0.1237547
869,3,3,5.3837066e-06,2.758673e-07,3.3346663e-07,0.8778516,0.122142375
875,3,3,1.5081463e-05,2.4468193e-07,1.1488897e-07,0.8635044,0.13648014
884,3,3,4.510051e-14,0.00026939562,0.003292532,0.9962005,0.00023760958
891,3,3,1.9093715e-05,1.0893877e-07,4.8261967e-08,0.8528825,0.14709818
901,3,3,1.1892108e-05,3.8008263e-08,1.0840104e-08,0.8528157,0.14717245
906,3,3,2.9198284e-07,1.27209745e-08,7.97572e-09,0.9577678,0.042231902
934,3,3,3.634828e-06,2.2254663e-07,2.9752832e-07,0.9102128,0.08978296
943,3,3,3.6210693e-07,6.310017e-08,1.3609022e-07,0.96295553,0.037043814
947,3,3,1.3714267e-06,1.5792831e-07,1.9380549e-07,0.94886863,0.051129624
950,3,3,3.0845248e-07,1.40445335e-08,8.1574125e-09,0.9535528,0.046446927
962,3,3,8.796251e-24,3.7264075e-05,0.0001300024,0.9946873,0.005145391
968,3,3,1.2172506e-05,1.9616363e-07,7.103173e-08,0.8607782,0.13920933
978,3,3,8.987427e-07,5.8070896e-08,3.1795228e-08,0.9339041,0.066094875
982,3,3,1.820906e-07,2.202039e-08,2.8313705e-08,0.96313816,0.036861647
985,3,3,3.3858296e-07,1.4546802e-08,7.3643576e-09,0.9487532,0.051246453
986,3,3,8.666276e-06,3.6129566e-07,2.116006e-07,0.8769992,0.12299157
1018,3,3,3.1373534e-07,1.2360697e-08,4.8637014e-09,0.91734356,0.08265611
1019,3,3,1.3733869e-06,6.5307646e-08,7.835751e-08,0.9547021,0.04529639
1021,3,3,1.0999395e-06,1.6170036e-08,9.809006e-09,0.9429526,0.057046268
1023,3,3,3.5868266e-07,7.412494e-08,1.9295817e-07,0.9562446,0.043754753
1026,3,3,5.560196e-07,4.70389e-08,7.160233e-08,0.96471703,0.035282344
1035,3,3,2.918594e-06,1.9136099e-08,7.743741e-09,0.8902544,0.10974267
1042,3,3,3.2684886e-06,2.332226e-08,8.340079e-09,0.890395,0.109601736
1045,3,3,3.2611678e-07,9.402984e-09,3.08423e-09,0.9151068,0.084892854
1053,3,3,9.203134e-07,1.2634027e-08,1.1178683e-08,0.9581336,0.041865457
1055,3,3,1.5848299e-06,1.8315225e-08,7.4185036e-09,0.9132266,0.086771846
1061,3,3,1.1464715e-06,5.957884e-08,2.7028383e-08,0.9174958,0.082502976
1071,3,3,2.8498525e-06,7.740883e-08,3.776478e-08,0.9002318,0.099765286
1074,3,3,2.0120667e-06,9.8104586e-08,8.589752e-08,0.8953042,0.10469357
1092,3,3,4.217485e-06,8.759591e-08,7.1334874e-08,0.8640775,0.13591807
1101,3,3,6.77835e-07,1.0851291e-08,3.2559806e-09,0.91155285,0.08844646
1105,3,3,2.8577263e-06,4.4530132e-08,1.8885586e-08,0.8825874,0.11740978
1117,3,3,5.0765146e-07,1.7936651e-08,1.7207709e-08,0.9639829,0.036016546
1121,3,3,2.57382e-07,1.0259151e-08,5.4923754e-09,0.9425972,0.057402477
1122,3,3,5.667803e-06,2.7101908e-08,1.0983336e-08,0.8760223,0.12397201
1127,3,3,3.8644644e-06,4.1052083e-08,1.7175871e-08,0.87423116,0.12576497
1148,3,3,4.8714656e-07,5.8025933e-08,4.28045e-08,0.93315434,0.06684502
1154,3,3,2.8347833e-06,2.8206806e-09,3.0342515e-09,0.93553936,0.064457834
1160,3,3,2.0981302e-06,6.6491545e-08,1.9738012e-07,0.92481065,0.075186916
1163,3,3,7.991326e-07,4.7177004e-08,2.1780323e-08,0.92522705,0.074772164
1168,3,3,4.008662e-06,1.04686094e-07,8.154827e-08,0.8865818,0.11341408
1185,3,3,4.8363006e-07,2.5624148e-08,2.7423717e-08,0.9642896,0.035709884
1190,3,3,6.2037807e-06,2.9946694e-08,1.1301113e-08,0.8677634,0.13223042
1198,3,3,1.9388345e-07,2.4217558e-08,5.414338e-08,0.9655947,0.034404997
1199,3,3,4.982347e-06,5.35654e-08,2.8389232e-08,0.892556,0.10743892
1200,3,3,5.1851936e-07,1.2345435e-08,2.028357e-08,0.8989699,0.10102956
1202,3,3,1.7556792e-10,3.0558908e-12,2.562693e-13,0.9061535,0.093846515
1204,3,3,2.539617e-12,1.0990167e-13,3.525164e-15,0.89855206,0.10144792
1209,3,3,1.227106e-06,2.179941e-08,3.198892e-08,0.8830738,0.11692497
1211,3,3,2.9934912e-11,6.341314e-13,2.7271818e-14,0.95144695,0.04855302
1221,3,3,6.8010856e-08,1.5800009e-10,4.854061e-11,0.9288535,0.07114642
1227,3,3,1.314995e-06,1.5132322e-08,4.5766615e-08,0.9533468,0.04665182
1232,3,3,1.2290799e-07,1.0823209e-09,6.1527444e-10,0.9242856,0.07571434
1252,3,3,1.2174018e-08,0.0039121592,0.48442876,0.5116573,1.7451704e-06
1262,3,3,4.457774e-11,1.0109111e-12,5.9359154e-14,0.9140841,0.08591596
1269,3,3,1.5388248e-06,5.9995997e-10,6.069917e-10,0.88548577,0.114512645
1271,3,3,6.370972e-07,1.9090232e-09,1.112687e-09,0.8953736,0.10462583
1274,3,3,1.7392808e-06,2.0256414e-09,3.624891e-09,0.91562206,0.08437614
1282,3,3,2.417013e-10,3.857439e-12,3.389204e-13,0.9125912,0.08740876
1295,3,3,7.7936857e-10,1.04465134e-11,1.3470859e-12,0.88559693,0.11440301
1304,3,3,2.2359669e-15,5.035473e-05,0.0025235324,0.99713314,0.0002928988
1311,3,3,8.0968306e-08,3.443104e-09,3.510846e-09,0.965175,0.03482487
1322,3,3,3.207084e-07,1.00126e-08,6.823156e-09,0.9414404,0.0585592
1324,3,3,1.0047707e-15,4.327296e-05,0.00076986075,0.9989121,0.00027482698
1327,3,3,4.2049345e-07,6.3491106e-09,2.2071598e-09,0.92015374,0.0798459
1328,3,3,7.260988e-08,9.25866e-09,2.1453902e-08,0.9673428,0.032657083
1343,3,3,1.1096586e-06,1.9673825e-08,1.8127535e-07,0.9504213,0.049577467
1345,3,3,2.3588417e-07,5.8250693e-09,2.2756064e-09,0.9318295,0.06817022
1357,3,3,3.198662e-07,1.525506e-08,1.6416186e-08,0.9435443,0.05645541
1359,3,3,9.856244e-07,1.6823646e-08,9.964075e-08,0.956935,0.0430639
1363,3,3,1.4557493e-07,6.877394e-09,3.6133097e-09,0.93205875,0.067941055
1401,3,3,1.016821e-07,7.402483e-10,2.0287505e-10,0.93617463,0.06382522
1402,3,3,5.905822e-07,8.080412e-09,4.8197366e-09,0.90629345,0.09370592
1414,3,3,6.394172e-07,2.1295943e-08,2.224681e-08,0.915255,0.08474434
1415,3,3,4.1660468e-07,1.221035e-08,3.2002426e-08,0.9509977,0.049001835
1447,3,3,8.3744925e-07,1.3663352e-08,7.394302e-08,0.9483213,0.05167785
1450,3,3,3.0946933e-07,5.7827343e-09,1.8888258e-09,0.9347573,0.06524242
1454,3,3,6.5880175e-07,9.17473e-09,1.1842908e-07,0.9575706,0.042428568
1462,3,3,2.2080064e-19,1.9014873e-05,0.0017797406,0.99518293,0.0030183557
1464,3,3,4.3447508e-07,1.0730671e-08,1.4776681e-08,0.9374967,0.06250289
1472,3,3,2.3925711e-08,4.6918e-10,1.8308494e-10,0.95279455,0.047205452
1473,3,3,1.2809423e-07,1.013881e-09,2.3081831e-10,0.91789484,0.082104996
1475,3,3,1.4365535e-06,9.79522e-09,3.1655967e-09,0.8940656,0.10593291
1476,3,3,4.104565e-07,1.1670013e-08,3.666207e-08,0.95501846,0.04498105
1478,3,3,9.277787e-07,2.369263e-08,1.40536e-08,0.9091358,0.09086324
1486,3,3,2.0799311e-07,1.4558536e-08,9.468326e-09,0.9370754,0.062924415
1487,3,3,9.766729e-07,3.4577303e-09,1.8025619e-09,0.9278978,0.072101295
1499,3,3,1.0474233e-08,4.4802627e-11,1.8661772e-11,0.97243303,0.027566906
1500,3,3,4.611641e-08,9.8521885e-11,5.9237365e-11,0.97265965,0.027340312
1505,3,3,1.6038267e-07,1.1993065e-10,2.1207975e-11,0.94372785,0.05627198
1512,3,3,3.2853322e-08,1.5331705e-10,1.5453662e-10,0.98078316,0.019216767
1518,3,3,6.8464584e-07,1.2242304e-10,8.491258e-12,0.8959886,0.10401075
1520,3,3,2.0327766e-08,2.0656213e-10,5.0922e-10,0.986185,0.013814944
1526,3,3,2.2949607e-07,1.3264441e-09,6.967799e-10,0.95279294,0.047206808
1529,3,3,4.030142e-08,1.6315374e-10,2.497687e-10,0.98253906,0.017460948
1534,3,3,9.123831e-09,2.3240698e-11,3.9455262e-11,0.9868773,0.013122736
1549,3,3,8.326965e-08,1.4537364e-09,3.4048333e-09,0.97927505,0.020724896
1552,3,3,7.860334e-09,1.8705259e-12,1.9090127e-12,0.989273,0.010726982
1563,3,3,5.0151495e-08,5.9494204e-10,6.5244465e-10,0.9722888,0.027711203
1566,3,3,1.8665271e-07,1.0562887e-09,7.509563e-10,0.9646046,0.035395134
1584,3,2,1.066548e-08,0.00039845004,0.9949992,0.0045747897,2.7663742e-05
1587,3,3,2.6373918e-08,3.0618882e-10,4.820041e-10,0.98026854,0.01973142
1588,3,3,9.275776e-08,2.0637834e-09,4.487104e-09,0.97556233,0.024437504
1591,3,3,9.542829e-08,4.4253046e-10,2.0848909e-10,0.95814365,0.041856237
1595,3,3,5.8289178e-08,7.335663e-10,7.664211e-10,0.96748316,0.03251679
1597,3,3,4.6806315e-27,0.00013367017,0.00037528304,0.88464165,0.11484937
1607,3,3,3.4812202e-09,3.3315644e-08,6.5322056e-06,0.9424322,0.057561286
1613,3,3,2.822332e-12,8.5718455e-09,1.4163484e-06,0.8965879,0.103410654
1617,3,3,5.7899324e-10,1.9034385e-09,3.340392e-06,0.8160169,0.18397972
1630,3,3,1.0746026e-09,1.34346285e-08,3.2506334e-06,0.9383179,0.061678823
1633,3,3,6.9484754e-06,8.882362e-08,1.9457879e-05,0.9483037,0.051669843
1638,3,3,2.3500812e-10,1.0972677e-09,1.7711117e-06,0.82059443,0.17940374
1647,3,3,4.0743815e-12,1.4253916e-09,6.7446e-07,0.9388049,0.061194424
1660,3,3,3.6039255e-11,5.8115317e-09,2.058138e-06,0.9151671,0.08483085
1665,3,3,8.905399e-12,4.3986215e-09,1.2575268e-06,0.907216,0.0927828
1668,3,3,1.4515934e-11,3.05961e-09,1.2420716e-06,0.9243675,0.07563132
1671,3,3,4.550573e-05,9.276295e-08,0.00012586435,0.97002274,0.0298058
1674,3,3,1.9715674e-12,5.1853983e-09,9.27434e-07,0.9223351,0.077664025
1695,3,3,1.8388857e-10,6.173699e-09,3.0659514e-06,0.9290458,0.07095112
1696,3,3,6.3420874e-10,1.3834173e-09,2.0432437e-06,0.85296935,0.14702864
1701,3,3,3.1529773e-05,9.382708e-08,7.811839e-07,0.91276383,0.08720376
1710,3,3,1.612113e-05,4.8606974e-08,7.9410404e-07,0.9443423,0.05564081
1730,3,2,0.0037074857,0.014263978,0.66594625,0.20211037,0.11397191
1736,3,3,0.00011341208,2.55489e-05,3.6348792e-05,0.8820405,0.11778422
1768,3,3,5.4022737e-05,4.0218174e-07,8.087564e-08,0.83047366,0.16947187
1773,3,3,6.755477e-05,3.608481e-05,3.75791e-05,0.8795659,0.12029296
1791,3,3,0.0003928634,4.234619e-06,1.5244686e-06,0.79892653,0.20067489
1798,3,3,7.508901e-05,5.2077605e-05,0.00016113618,0.9162099,0.083501734
1824,3,3,3.3346127e-19,0.0005874031,0.0005427399,0.99845386,0.00041599222
1828,3,3,1.3303662e-17,0.0010514812,0.0022639357,0.9964791,0.0002054705
1841,3,3,5.4637934e-05,2.7571163e-05,2.858315e-05,0.88387233,0.11601688
1845,3,3,5.5190394e-05,4.5349438e-07,1.3924871e-07,0.8175943,0.18234994
1848,3,3,3.0118557e-05,4.0319514e-06,2.074549e-06,0.9236544,0.076309286
1853,3,3,4.3432752e-05,3.0690855e-05,4.2981806e-05,0.9054331,0.09444976
1867,3,3,1.9677265e-05,1.1583507e-05,9.763701e-06,0.9001657,0.09979326
1869,3,3,4.1544263e-05,9.158445e-06,4.3802615e-06,0.86916286,0.1307821
1870,3,3,0.00015995033,6.597445e-06,2.2938807e-06,0.82197696,0.17785424
1875,3,3,1.4375891e-05,8.848122e-07,2.4319738e-07,0.8704079,0.1295766
1888,3,3,9.504216e-05,2.3499392e-06,5.894507e-07,0.7923135,0.20758851
1890,3,3,0.00015683324,5.5869946e-06,1.7331585e-06,0.8355256,0.16431034
1894,3,3,0.00029121217,1.5845975e-05,6.760582e-06,0.84194237,0.15774378
1895,3,3,5.6149864e-05,8.305026e-06,3.3819583e-06,0.85091263,0.14901952
1900,3,3,5.560138e-06,3.3592846e-06,2.3419875e-06,0.9293759,0.07061289
1908,3,3,0.00033270664,1.6636561e-06,4.7307879e-07,0.7916439,0.20802121
1914,3,3,0.00015304032,8.020399e-06,5.112195e-06,0.8659819,0.1338519
1935,3,3,6.5359956e-05,9.054298e-06,9.271781e-06,0.9093339,0.090582326
1936,3,3,1.5945998e-05,4.889865e-06,2.973568e-06,0.86537844,0.13459782
1937,3,3,1.2373936e-05,6.8626186e-06,6.3059847e-06,0.8906042,0.10937024
1950,3,3,4.7672856e-05,3.8372062e-07,1.046923e-07,0.8271216,0.17283021
1956,3,3,5.1476654e-05,4.266667e-06,1.928927e-06,0.8633652,0.13657719
1965,3,3,3.4921635e-05,8.193424e-06,1.0676032e-05,0.8720121,0.12793405
1975,3,3,1.483721e-05,1.9986726e-06,9.591757e-07,0.8648962,0.1350861
1977,3,3,1.2537333e-05,1.7288166e-06,7.655602e-07,0.8925749,0.10741008
1987,3,3,7.779339e-05,1.4980117e-06,5.262399e-07,0.82632595,0.17359428
1996,3,3,1.8403816e-05,7.052718e-07,6.364458e-07,0.9310717,0.06890854
2005,3,3,3.5531095e-05,2.8805846e-06,1.8113745e-06,0.85351235,0.14644748
2010,3,3,7.0349643e-10,7.3204325e-12,7.329364e-11,0.9930875,0.0069124876
2025,3,3,1.1755721e-05,1.8187355e-06,8.735222e-07,0.8880183,0.11196725
2027,3,3,2.3378386e-06,3.4669934e-08,2.959521e-08,0.958945,0.04105267
2028,3,3,0.00013938198,3.9081065e-06,1.4665718e-06,0.8404701,0.15938523
2033,3,3,4.328278e-06,2.586968e-07,8.291472e-08,0.8884003,0.11159507
2041,3,3,7.707809e-05,8.664128e-06,7.645227e-06,0.8725984,0.12730825
2057,3,3,4.192341e-05,1.2561792e-06,3.4109175e-07,0.8343257,0.16563077
2058,3,3,8.045249e-05,4.229616e-06,1.7490646e-06,0.84183097,0.15808268
2062,3,3,1.3577986e-05,1.6203049e-06,1.0087604e-06,0.9143766,0.08560722
2077,3,3,1.3727318e-12,0.021361068,0.06871316,0.90980047,0.00012532146
2086,3,3,0.00010897815,5.0295057e-06,2.2732e-06,0.83804244,0.16184126
2087,3,3,3.7906382e-05,1.3483519e-05,3.329091e-05,0.91883045,0.081084885
2097,3,3,1.196781e-26,0.00018727704,4.4907407e-05,0.9954892,0.0042786263
