source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
813,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
819,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
821,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
824,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
831,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
834,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
835,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
851,3,3,0.0,0.0,4.0235473e-06,0.9983304,0.0016655428
856,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
862,3,3,0.0,0.0,4.0235473e-06,0.9988571,0.001138903
869,3,3,0.0,0.0,4.024151e-06,0.99808043,0.0019155161
875,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
884,3,3,0.0,0.0,4.058399e-06,0.99807507,0.0019208834
891,3,3,0.0,0.0,4.0243463e-06,0.99777424,0.0022217066
901,3,3,0.0,0.0,4.0243463e-06,0.99805975,0.0019362522
906,3,3,0.0,0.0,4.0235473e-06,0.9983725,0.001623501
934,3,3,0.0,0.0,4.0235473e-06,0.998953,0.0010429716
943,3,3,0.0,0.0,4.0236755e-06,0.99996424,3.1746127e-05
947,3,3,0.0,0.0,4.023269e-06,0.99951625,0.0004797058
950,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
962,3,3,0.0,0.0,0.0012940114,0.9965992,0.0021068025
968,3,3,0.0,0.0,4.0235473e-06,0.9990896,0.0009063482
978,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
982,3,3,0.0,0.0,4.0236755e-06,0.99996424,3.1746127e-05
985,3,3,0.0,0.0,4.0235473e-06,0.9988097,0.0011862617
986,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1018,3,3,0.0,0.0,4.023871e-06,0.9986423,0.0013536236
1019,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1021,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1023,3,3,0.0,0.0,4.0236755e-06,0.99996424,3.1746127e-05
1026,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1035,3,3,0.0,0.0,4.0271834e-06,0.9928049,0.00719108
1042,3,3,0.0,0.0,4.0245054e-06,0.9976919,0.002304023
1045,3,3,0.0,0.0,4.023871e-06,0.99860084,0.001395147
1053,3,3,0.0,0.0,4.0235473e-06,0.9994388,0.0005571672
1055,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
1061,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1071,3,3,0.0,0.0,4.0235473e-06,0.99929214,0.0007038155
1074,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1092,3,3,0.0,0.0,4.023871e-06,0.9982427,0.0017533094
1101,3,3,0.0,0.0,4.0245054e-06,0.99825186,0.0017441293
1105,3,3,0.0,0.0,4.0239547e-06,0.9985839,0.0014120671
1117,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1121,3,3,0.0,0.0,4.0236755e-06,0.99991107,8.491772e-05
1122,3,3,0.0,0.0,4.024151e-06,0.9986198,0.0013761685
1127,3,3,0.0,0.0,4.024151e-06,0.9985751,0.0014208897
1148,3,3,0.0,0.0,4.0243463e-06,0.99839854,0.0015974462
1154,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
1160,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
1163,3,3,0.0,0.0,4.023871e-06,0.9988643,0.0011316796
1168,3,3,0.0,0.0,4.024151e-06,0.9986198,0.0013761685
1185,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1190,3,3,0.0,0.0,4.0243463e-06,0.99825186,0.0017440945
1198,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1199,3,3,0.0,0.0,4.024151e-06,0.9987564,0.0012395452
1200,3,3,0.0,0.0,4.0243463e-06,0.9981766,0.0018193901
1202,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1204,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
1209,3,3,0.0,0.0,4.023806e-06,0.9987111,0.0012848849
1211,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
1221,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
1227,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
1232,3,3,0.0,0.0,4.023871e-06,0.9949697,0.0050262255
1252,3,3,0.0,0.0,0.1598411,0.8343946,0.0057643275
1262,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1269,3,3,0.0,0.0,4.0235473e-06,0.99888766,0.0011083286
1271,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1274,3,3,0.0,0.0,4.0235473e-06,0.99888766,0.0011083286
1282,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1295,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1304,3,3,0.0,0.0,0.00061291526,0.9974583,0.0019288228
1311,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1322,3,3,0.0,0.0,4.0243463e-06,0.99853635,0.0014595983
1324,3,3,0.0,0.0,0.00061291526,0.9974583,0.0019288228
1327,3,3,0.0,0.0,4.023806e-06,0.9987623,0.0012336749
1328,3,3,0.0,0.0,4.0236755e-06,0.99996424,3.1746127e-05
1343,3,3,0.0,0.0,4.0235473e-06,0.999069,0.00092698395
1345,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
1357,3,3,0.0,0.0,4.023806e-06,0.9985863,0.0014096911
1359,3,3,0.0,0.0,4.0235473e-06,0.9990896,0.0009063482
1363,3,3,0.0,0.0,4.023806e-06,0.998807,0.0011889535
1401,3,3,0.0,0.0,4.0243463e-06,0.99812925,0.0018667488
1402,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1414,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
1415,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1447,3,3,0.0,0.0,4.023806e-06,0.9989537,0.0010423053
1450,3,3,0.0,0.0,4.0235473e-06,0.9994388,0.0005571672
1454,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
1462,3,3,0.0,0.0,4.0641253e-06,0.9985441,0.0014518162
1464,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1472,3,3,0.0,0.0,4.0235473e-06,0.99929214,0.0007038155
1473,3,3,0.0,0.0,4.023871e-06,0.9986936,0.0013024136
1475,3,3,0.0,0.0,4.023806e-06,0.9993703,0.0006257017
1476,3,3,0.0,0.0,4.0236755e-06,0.99991107,8.491772e-05
1478,3,3,0.0,0.0,4.023806e-06,0.9987861,0.001209885
1486,3,3,0.0,0.0,4.0235473e-06,0.9994388,0.0005571672
1487,3,3,0.0,0.0,4.023806e-06,0.998933,0.0010629409
1499,3,3,0.0,0.0,4.024151e-06,0.9994511,0.00054488424
1500,3,3,0.0,0.0,4.0235473e-06,0.999069,0.00092698395
1505,3,3,0.0,0.0,4.023225e-06,0.99978685,0.00020911048
1512,3,3,0.0,0.0,4.0243463e-06,0.99861383,0.0013821508
1518,3,3,0.0,0.0,4.0271834e-06,0.99617493,0.0038210663
1520,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1526,3,3,0.0,0.0,4.023806e-06,0.9986637,0.0013322436
1529,3,3,0.0,0.0,4.0243463e-06,0.99812925,0.0018667488
1534,3,3,0.0,0.0,4.0245054e-06,0.9977125,0.002283477
1549,3,3,0.0,0.0,4.0235473e-06,0.99932486,0.00067108934
1552,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1563,3,3,0.0,0.0,4.023806e-06,0.9993703,0.0006257017
1566,3,3,0.0,0.0,4.023806e-06,0.9993703,0.0006257017
1584,3,3,0.0,0.0,0.20911308,0.7886267,0.0022602403
1587,3,3,0.0,0.0,4.023806e-06,0.9986637,0.0013322436
1588,3,3,0.0,0.0,4.0243463e-06,0.99812925,0.0018667488
1591,3,3,0.0,0.0,4.0235473e-06,0.999079,0.000916959
1595,3,3,0.0,0.0,4.0243463e-06,0.99825156,0.0017443902
1597,3,3,0.0,0.0,0.00061206345,0.9972868,0.0021011368
1607,3,3,0.0,0.0,4.0235473e-06,0.99962324,0.00037270997
1613,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1617,3,3,0.0,0.0,4.0235473e-06,0.99923086,0.00076512276
1630,3,3,0.0,0.0,4.0235473e-06,0.9997105,0.00028549464
1633,3,3,0.0,0.0,4.023269e-06,0.9942814,0.0057145613
1638,3,3,0.0,0.0,4.024151e-06,0.9994511,0.00054488424
1647,3,3,0.0,0.0,4.0235473e-06,0.9997105,0.00028549464
1660,3,3,0.0,0.0,4.0243463e-06,0.9979036,0.0020923722
1665,3,3,0.0,0.0,4.0235473e-06,0.99962324,0.00037270997
1668,3,3,0.0,0.0,4.0235473e-06,0.9997105,0.00028549464
1671,3,3,0.0,0.0,4.0235473e-06,0.99893206,0.001063903
1674,3,3,0.0,0.0,4.0235473e-06,0.99962324,0.00037270997
1695,3,3,0.0,0.0,4.0235473e-06,0.99923086,0.00076512276
1696,3,3,0.0,0.0,4.0236755e-06,0.99999595,0.0
1701,3,3,0.0,0.0,4.0243463e-06,0.99883574,0.0011602069
1710,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
1730,3,3,0.0,0.00085214066,4.073389e-06,0.9945322,0.004611564
1736,3,3,0.0,0.0,4.0235473e-06,0.9988571,0.001138903
1768,3,3,0.0,0.0,4.0243463e-06,0.9972923,0.002703674
1773,3,3,0.0,0.0,4.023806e-06,0.9987111,0.0012848849
1791,3,3,0.0,0.0,4.023806e-06,0.99762446,0.0023715082
1798,3,3,0.0,0.0,4.0243463e-06,0.997692,0.0023039882
1824,3,3,0.0,0.0,0.00061288086,0.9979361,0.0014509704
1828,3,3,0.0,0.0,4.064972e-06,0.9985082,0.0014877266
1841,3,3,0.0,0.0,4.023806e-06,0.99822646,0.0017694829
1845,3,3,0.0,0.0,4.0235473e-06,0.9990266,0.00096937275
1848,3,3,0.0,0.0,4.0235473e-06,0.9982255,0.0017704449
1853,3,3,0.0,0.0,4.0235473e-06,0.9982255,0.0017704449
1867,3,3,0.0,0.0,4.024151e-06,0.9984971,0.0014988228
1869,3,3,0.0,0.0,4.0235473e-06,0.9989083,0.0010876929
1870,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1875,3,3,0.0,0.0,4.0243463e-06,0.9970231,0.002972858
1888,3,3,0.0,0.0,4.0243463e-06,0.98869604,0.011299936
1890,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
1894,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
1895,3,3,0.0,0.0,4.0235473e-06,0.9989083,0.0010876929
1900,3,3,0.0,0.0,4.0245054e-06,0.99894273,0.001053232
1908,3,3,0.0,0.0,4.0235473e-06,0.9988571,0.001138903
1914,3,3,0.0,0.0,4.0235473e-06,0.99777055,0.0022254365
1935,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1936,3,3,0.0,0.0,4.0243463e-06,0.9927827,0.0072132912
1937,3,3,0.0,0.0,4.023806e-06,0.9990709,0.0009250931
1950,3,3,0.0,0.0,4.024151e-06,0.9981033,0.0018926732
1956,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
1965,3,3,0.0,0.0,4.023225e-06,0.99959266,0.00040333555
1975,3,3,0.0,0.0,4.023806e-06,0.9991068,0.00088916894
1977,3,3,0.0,0.0,4.023806e-06,0.9989537,0.0010423053
1987,3,3,0.0,0.0,4.0239547e-06,0.9984064,0.0015895853
1996,3,3,0.0,0.0,4.0235473e-06,0.99929214,0.0007038155
2005,3,3,0.0,0.0,4.024151e-06,0.9981033,0.0018926732
2010,3,3,0.0,0.0,4.023871e-06,0.99907744,0.00091853616
2025,3,3,0.0,0.0,4.023806e-06,0.9987111,0.0012848849
2027,3,3,0.0,0.0,4.023806e-06,0.9987111,0.0012848849
2028,3,3,0.0,0.0,4.0243463e-06,0.99839854,0.0015974462
2033,3,3,0.0,0.0,4.023871e-06,0.99815774,0.0018382216
2041,3,3,0.0,0.0,4.0235473e-06,0.9988777,0.0011182672
2057,3,3,0.0,0.0,4.023806e-06,0.9987085,0.0012875154
2058,3,3,0.0,0.0,4.0239547e-06,0.9985839,0.0014120671
2062,3,3,0.0,0.0,4.023806e-06,0.99807954,0.0019164269
2077,3,3,0.0,0.0,0.0012953931,0.9974773,0.0012273274
2086,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
2087,3,3,0.0,0.0,4.023806e-06,0.998923,0.0010729659
2097,3,3,0.0,0.0,4.0629216e-06,0.99763906,0.0023569025
2101,3,3,0.0,0.0,4.0243463e-06,0.9987583,0.0012376544
2107,3,3,0.0,0.0,4.023871e-06,0.9986729,0.0013230493
2121,3,3,0.0,0.0,4.0243463e-06,0.9981351,0.0018609135
2123,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
2129,3,3,0.0,0.0,4.024151e-06,0.99835604,0.0016399315
2133,3,3,0.0,0.0,4.024151e-06,0.99801755,0.001978451
2136,3,3,0.0,0.0,4.024151e-06,0.9980599,0.0019360621
2139,3,3,0.0,0.0,4.023806e-06,0.9987417,0.0012543106
2155,3,3,0.0,0.0,4.0235473e-06,0.9990896,0.0009063482
2163,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
2164,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
2170,3,3,0.0,0.0,4.023806e-06,0.998807,0.0011889535
2171,3,3,0.0,0.0,4.024151e-06,0.99801755,0.001978451
2178,3,3,0.0,0.0,4.0243463e-06,0.9976496,0.002346377
2179,3,3,0.0,0.0,4.0239547e-06,0.9984694,0.0015265535
2189,3,3,0.0,0.0,4.023871e-06,0.99811536,0.0018806104
2192,3,3,0.0,0.0,4.0235473e-06,0.9990896,0.0009063482
2200,3,3,0.0,0.0,4.0243463e-06,0.99316365,0.0068323016
2208,3,3,0.0,0.0,4.024151e-06,0.99801755,0.001978451
2210,3,3,0.0,0.0,4.0677132e-06,0.9978239,0.0021720652
2212,3,3,0.0,0.0,4.0243463e-06,0.9976495,0.0023464665
2214,3,3,0.0,0.0,4.0243463e-06,0.997692,0.0023039882
2218,3,3,0.0,0.0,4.0243463e-06,0.99761665,0.0023793268
2231,3,3,0.0,0.0,4.024151e-06,0.99664056,0.0033554393
2247,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
2248,3,3,0.0,0.0,4.024151e-06,0.9985751,0.0014208897
2250,3,3,0.0,0.0,4.0243463e-06,0.9949471,0.0050489176
2254,3,3,0.0,0.0,4.023806e-06,0.99866956,0.0013264082
2255,3,3,0.0,0.0,4.0235473e-06,0.99888766,0.0011083286
2256,3,3,0.0,0.0,4.0243463e-06,0.9981351,0.0018609135
2257,3,3,0.0,0.0,4.0243463e-06,0.994504,0.005491992
2261,3,3,0.0,0.0,4.0243463e-06,0.997692,0.0023039882
2275,3,3,0.0,0.0,4.0235473e-06,0.99924743,0.00074853684
2279,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
2281,3,3,0.0,0.0,4.0243463e-06,0.9972923,0.002703674
2284,3,3,0.0,0.0,4.0243463e-06,0.99754506,0.002450932
2288,3,3,0.0,0.0,4.0243463e-06,0.997692,0.0023039882
2304,3,3,0.0,0.0,4.064972e-06,0.9982089,0.0017870319
2307,3,3,0.0,0.0,4.0235473e-06,0.99932486,0.00067108934
2310,3,3,0.0,0.0,4.023806e-06,0.998807,0.0011889535
2311,3,3,0.0,0.0,4.0243463e-06,0.9976495,0.0023464665
2314,3,3,0.0,0.0,4.0271834e-06,0.99605787,0.003938101
2328,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
2330,3,3,0.0,0.0,4.023269e-06,0.9994388,0.0005571533
2333,3,3,0.0,0.0,4.0235473e-06,0.9988097,0.0011862617
2344,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
2347,3,3,0.0,0.0,4.0236755e-06,0.99996424,3.1746127e-05
2348,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
2362,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
2364,3,3,0.0,0.0,4.0235473e-06,0.99885446,0.0011415335
2373,3,3,0.0,0.0,4.0235473e-06,0.99881554,0.0011804262
2385,3,3,0.0,0.0,4.0243463e-06,0.99840915,0.0015868355
2388,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
2392,3,3,0.0,0.0,4.0235473e-06,0.9983304,0.0016655428
2394,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
2406,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
2414,3,3,0.0,0.0,4.0243463e-06,0.99883574,0.0011602069
2418,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
2425,3,3,0.0,0.0,4.0299165e-06,0.9863554,0.01364055
2427,3,3,0.0,0.0,4.0235473e-06,0.9990997,0.0008963233
2433,3,3,0.0,0.0,4.024151e-06,0.99931073,0.00068527117
2441,3,3,0.0,0.0,4.0235473e-06,0.99951625,0.0004797197
2452,3,3,0.0,0.0,4.023871e-06,0.99871767,0.001278328
2460,3,3,0.0,0.0,4.0235473e-06,0.99893236,0.0010636073
2466,3,3,0.0,0.0,4.023806e-06,0.9987864,0.0012095893
2470,3,3,0.0,0.0,4.0235473e-06,0.9990896,0.0009063482
2490,3,3,0.0,0.0,4.024151e-06,0.9985445,0.0014514641
2497,3,3,0.0,0.0,0.027260311,0.9704115,0.0023281863
2504,3,3,0.0,0.0,4.023806e-06,0.9983867,0.0016092751
2512,3,3,0.0,0.0,4.023806e-06,0.99947727,0.00051869196
2527,3,3,0.0,0.0,4.0235473e-06,0.9993696,0.000626368
2533,3,3,0.0,0.0,0.0006130111,0.998083,0.001304019
