source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
657,3,3,9.537912e-09,7.2007884e-09,3.3782117e-06,0.99972874,0.00026788286
688,3,3,1.2667292e-08,1.0734036e-08,4.82421e-06,0.9989397,0.0010555182
689,3,3,1.0700834e-08,1.1526087e-08,4.1017634e-06,0.9982917,0.0017042473
694,3,3,1.2203269e-08,1.1576432e-08,5.0714407e-06,0.9973213,0.0026735822
695,3,3,8.809514e-09,7.3922237e-09,3.3870856e-06,0.99927384,0.0007228071
705,3,3,1.0017131e-08,1.1079583e-08,4.832782e-06,0.9993585,0.0006366873
707,3,3,1.5179204e-08,1.9522153e-07,4.019309e-05,0.9971052,0.002854424
716,3,3,7.087371e-09,9.191967e-09,4.058326e-06,0.9988662,0.0011297375
717,3,3,1.6294846e-08,1.0705192e-08,3.515226e-06,0.9984773,0.0015191558
718,3,3,8.932955e-09,9.906946e-09,3.391491e-06,0.99880016,0.001196449
729,3,3,1.6690434e-08,1.1589031e-08,3.7701502e-06,0.9984067,0.0015895831
732,3,3,1.2291881e-08,1.0458621e-08,4.4567246e-06,0.9983438,0.0016517389
736,3,3,7.730299e-09,7.1676807e-09,3.4338361e-06,0.99870515,0.0012914119
739,3,3,9.6273665e-09,8.704405e-09,3.2848861e-06,0.99866784,0.0013288803
747,3,3,8.704069e-09,8.285449e-09,3.834622e-06,0.9987282,0.0012679114
748,3,3,8.11445e-09,1.1908724e-08,3.6616204e-06,0.99860865,0.0013876919
750,3,3,1.4197009e-08,1.052038e-08,3.988738e-06,0.99836653,0.0016294954
755,3,3,8.367175e-09,7.3020874e-09,3.3778458e-06,0.9986638,0.0013328793
757,3,3,1.1138531e-08,1.0698202e-08,3.8490452e-06,0.99981433,0.00018183007
759,3,3,9.219948e-09,1.22277815e-08,5.2824344e-06,0.9983072,0.0016874726
800,3,3,7.367285e-09,1.0846148e-08,3.8909066e-06,0.9983903,0.0016058427
803,3,3,8.444032e-09,1.236218e-08,5.7731527e-06,0.9981495,0.0018446835
806,3,3,7.4417255e-09,7.319927e-09,3.349494e-06,0.9989768,0.0010198711
813,3,3,1.3654459e-08,7.7312015e-09,3.086588e-06,0.9985856,0.0014113309
819,3,3,6.9435857e-09,7.900384e-09,2.862879e-06,0.9990835,0.00091363693
821,3,3,1.539224e-08,1.1976291e-08,4.4063377e-06,0.9985367,0.0014588574
824,3,3,8.430015e-09,9.197994e-09,3.1589673e-06,0.99900836,0.0009885014
831,3,3,1.5964709e-08,1.0090734e-08,3.69309e-06,0.9985662,0.0014300675
834,3,3,1.6408446e-08,1.0737713e-08,3.9593697e-06,0.9985446,0.0014514162
835,3,3,1.8832871e-08,1.1260538e-08,3.6531253e-06,0.9984586,0.00153776
851,3,3,7.4601525e-09,7.1710486e-09,2.9029845e-06,0.9991172,0.0008799113
856,3,3,1.2839798e-08,9.341856e-09,3.7603365e-06,0.99850863,0.0014875308
862,3,3,7.812222e-09,7.3838327e-09,4.2061724e-06,0.9988366,0.0011592404
869,3,3,7.9858244e-09,7.625928e-09,3.9701677e-06,0.9982692,0.0017267916
875,3,3,1.7112274e-08,1.028759e-08,3.5860812e-06,0.9984798,0.0015166675
884,3,3,3.519518e-08,2.028802e-08,0.0008141914,0.99773335,0.0014523879
891,3,3,1.7136577e-08,9.7257065e-09,3.3310341e-06,0.99848735,0.001509228
901,3,3,1.1893375e-08,7.883457e-09,3.959218e-06,0.9985891,0.0014068497
906,3,3,7.12395e-09,8.924364e-09,3.4150576e-06,0.99972564,0.00027088134
934,3,3,7.665932e-09,8.378033e-09,3.7819286e-06,0.99861217,0.0013840043
943,3,3,9.116143e-09,9.2250785e-09,3.3595365e-06,0.9998958,0.00010086591
947,3,3,7.2297817e-09,8.61683e-09,3.1251861e-06,0.99937755,0.0006193776
950,3,3,6.3142163e-09,8.812657e-09,3.2319185e-06,0.99942833,0.0005683961
962,3,3,7.687963e-08,2.2510685e-07,0.00030665242,0.99558336,0.00410972
968,3,3,8.287437e-09,8.922841e-09,5.0153785e-06,0.9984975,0.0014974369
978,3,3,6.5074226e-09,7.576437e-09,2.9807181e-06,0.99927205,0.00072493067
982,3,3,7.858962e-09,8.956815e-09,3.4911523e-06,0.99987626,0.00012019449
985,3,3,6.796699e-09,9.763064e-09,3.6069696e-06,0.99904746,0.00094893115
986,3,3,7.797297e-09,9.061722e-09,4.325634e-06,0.9986375,0.0013581318
1018,3,3,8.995742e-09,8.727158e-09,3.2868334e-06,0.9987244,0.0012722604
1019,3,3,7.762437e-09,7.447768e-09,2.99071e-06,0.9997632,0.00023386964
1021,3,3,5.782351e-09,7.698717e-09,3.778742e-06,0.9992248,0.00077138364
1023,3,3,9.572794e-09,8.370875e-09,3.299515e-06,0.99988127,0.00011545586
1026,3,3,7.6061415e-09,1.0891429e-08,3.5168864e-06,0.999496,0.0005005321
1035,3,3,7.940493e-09,7.065007e-09,4.289983e-06,0.9980605,0.0019351173
1042,3,3,7.4431363e-09,7.518044e-09,4.4081316e-06,0.9987337,0.0012619403
1045,3,3,8.704166e-09,8.2563725e-09,3.2998864e-06,0.9987509,0.0012457954
1053,3,3,5.913485e-09,8.379882e-09,3.8021524e-06,0.9992193,0.00077683025
1055,3,3,7.748577e-09,7.5442905e-09,4.23147e-06,0.9984732,0.0015225362
1061,3,3,6.1186003e-09,5.725528e-09,2.6570817e-06,0.9992083,0.0007891259
1071,3,3,6.6740844e-09,6.9721238e-09,3.3112506e-06,0.99897194,0.0010247496
1074,3,3,7.793089e-09,7.371891e-09,3.6972012e-06,0.99860114,0.001395167
1092,3,3,7.7580165e-09,6.2208185e-09,3.6202464e-06,0.99837095,0.001625403
1101,3,3,8.400908e-09,7.2677873e-09,3.8679755e-06,0.9985713,0.0014248039
1105,3,3,1.09987255e-08,7.476541e-09,3.7303896e-06,0.9987884,0.0012079135
1117,3,3,6.4151817e-09,8.691983e-09,3.1904578e-06,0.9992705,0.0007262685
1121,3,3,1.2623403e-08,9.254399e-09,3.6027636e-06,0.9998229,0.00017346143
1122,3,3,8.362133e-09,8.123957e-09,4.755433e-06,0.9985171,0.0014781329
1127,3,3,1.1110659e-08,7.2594704e-09,3.5597302e-06,0.99876875,0.0012276047
1148,3,3,6.8205566e-09,7.910929e-09,3.047709e-06,0.99923825,0.0007587249
1154,3,3,8.612515e-09,8.874169e-09,5.557443e-06,0.99800295,0.0019914377
1160,3,3,6.1172085e-09,6.2240026e-09,2.9747391e-06,0.99892765,0.0010693691
1163,3,3,6.650718e-09,7.364441e-09,3.3080482e-06,0.99923337,0.0007632701
1168,3,3,7.2944037e-09,7.416584e-09,3.8529042e-06,0.9988219,0.0011742098
1185,3,3,6.329176e-09,8.748909e-09,2.9908704e-06,0.9993038,0.0006931663
1190,3,3,1.07559e-08,7.658883e-09,3.8065289e-06,0.9986174,0.0013787169
1198,3,3,7.730819e-09,1.0528069e-08,3.4727316e-06,0.9995117,0.0004847929
1199,3,3,7.672079e-09,8.854627e-09,4.359277e-06,0.998626,0.0013696259
1200,3,3,6.805735e-09,6.8835035e-09,3.83365e-06,0.99824667,0.0017495537
1202,3,3,9.670009e-09,1.0698907e-08,5.8724913e-06,0.9979101,0.002084045
1204,3,3,1.4763672e-08,8.846228e-09,1.0378983e-05,0.99513215,0.0048574037
1209,3,3,6.6828916e-09,7.880952e-09,3.679368e-06,0.9985078,0.0014884393
1211,3,3,3.6497623e-09,8.902417e-09,6.8930226e-06,0.9981329,0.0018602149
1221,3,3,7.006344e-09,1.1135536e-08,4.878706e-06,0.9982747,0.0017204847
1227,3,3,5.4147757e-09,1.1024063e-08,4.3620107e-06,0.99823487,0.0017607217
1232,3,3,5.220306e-09,7.973266e-09,3.9116326e-06,0.9983071,0.0016889739
1252,3,3,1.5826205e-11,8.538861e-06,0.3634657,0.63595414,0.00057157973
1262,3,3,1.0096776e-08,1.1445947e-08,6.7508913e-06,0.99771297,0.0022802847
1269,3,3,7.1980586e-09,6.505187e-09,3.2454577e-06,0.9984524,0.0015442646
1271,3,3,1.0164533e-08,9.831324e-09,3.6457468e-06,0.998489,0.001507337
1274,3,3,6.5002244e-09,6.820132e-09,3.0550532e-06,0.9986407,0.0013562316
1282,3,3,1.1014353e-08,1.1584982e-08,4.8693546e-06,0.9982653,0.0017297622
1295,3,3,8.533696e-09,8.988777e-09,5.850585e-06,0.9977532,0.0022409542
1304,3,3,2.0354953e-09,1.3594004e-08,0.00037626948,0.9984628,0.0011609657
1311,3,3,1.0867849e-08,9.112977e-09,3.4125258e-06,0.99973935,0.00025716878
1322,3,3,8.962563e-09,8.77633e-09,4.0483933e-06,0.9985676,0.0014283734
1324,3,3,1.4816485e-08,2.176431e-08,0.0005263938,0.9978637,0.0016099212
1327,3,3,8.6885095e-09,7.1131105e-09,4.0595846e-06,0.9986254,0.0013704933
1328,3,3,1.07955636e-08,8.787049e-09,3.4266218e-06,0.99989414,0.000102399055
1343,3,3,5.868956e-09,6.2631482e-09,2.9799478e-06,0.9990176,0.0009794364
1345,3,3,8.1935525e-09,6.9212396e-09,3.5714293e-06,0.99889684,0.0010995334
1357,3,3,9.0498e-09,9.415942e-09,4.2783495e-06,0.99854386,0.0014518816
1359,3,3,6.7466517e-09,6.3747367e-09,3.008866e-06,0.9992993,0.00069768215
1363,3,3,7.968763e-09,6.674719e-09,3.0669266e-06,0.9990802,0.0009167105
1401,3,3,1.2086239e-08,1.09891864e-08,3.012472e-06,0.9994041,0.0005929144
1402,3,3,8.957852e-09,6.5737105e-09,3.5767841e-06,0.99842924,0.0015671375
1414,3,3,8.780443e-09,7.0796284e-09,3.96001e-06,0.998466,0.00153006
1415,3,3,9.695503e-09,7.83302e-09,4.08987e-06,0.99962926,0.00036659747
1447,3,3,7.065501e-09,6.6978316e-09,3.5081516e-06,0.9987436,0.0012528986
1450,3,3,7.841276e-09,7.0264354e-09,3.64433e-06,0.99903905,0.0009572968
1454,3,3,6.8430626e-09,6.511687e-09,3.2198582e-06,0.999271,0.00072576856
1462,3,3,6.5727144e-09,2.6241636e-08,0.0001644219,0.9982875,0.0015480568
1464,3,3,9.499763e-09,8.592492e-09,4.469162e-06,0.9982803,0.0017152894
1472,3,3,1.0112193e-08,9.820441e-09,4.0062564e-06,0.99858105,0.0014148991
1473,3,3,1.4349499e-08,1.505347e-08,4.410959e-06,0.9975848,0.0024107962
1475,3,3,9.606601e-09,8.616609e-09,5.096326e-06,0.99842775,0.001567127
1476,3,3,1.054577e-08,7.47251e-09,4.0488153e-06,0.99985623,0.00013967852
1478,3,3,8.1827425e-09,7.940189e-09,3.761733e-06,0.9987841,0.0012121433
1486,3,3,6.950641e-09,6.314559e-09,2.7928847e-06,0.9992273,0.0007698735
1487,3,3,9.168608e-09,9.399023e-09,5.591885e-06,0.9983803,0.0016140809
1499,3,3,2.268051e-09,6.1116148e-09,2.7410088e-06,0.9998547,0.00014260868
1500,3,3,8.785943e-09,8.273868e-09,4.7762633e-06,0.99898857,0.0010066527
1505,3,3,4.3742903e-09,7.987996e-09,2.4732697e-06,0.99981576,0.00018181352
1512,3,3,8.889711e-09,9.64347e-09,4.7183803e-06,0.9988856,0.001109697
1518,3,3,4.831689e-09,1.0563226e-08,3.1299837e-06,0.9995534,0.00044346662
1520,3,3,1.1567283e-08,9.789203e-09,4.064821e-06,0.99898416,0.001011769
1526,3,3,7.771265e-09,7.994404e-09,4.2801275e-06,0.99929035,0.00070532155
1529,3,3,1.1207566e-08,1.0268509e-08,4.185533e-06,0.99908316,0.0009126208
1534,3,3,1.3513493e-08,9.505899e-09,3.9968695e-06,0.9989537,0.0010422537
1549,3,3,7.786931e-09,8.739366e-09,3.4509037e-06,0.9996675,0.00032896866
1552,3,3,2.1268546e-08,1.4966774e-08,7.5448283e-06,0.99732757,0.0026648142
1563,3,3,7.51336e-09,8.243049e-09,5.000566e-06,0.9992811,0.00071387034
1566,3,3,8.654e-09,9.382673e-09,4.474375e-06,0.9992207,0.00077477493
1584,3,3,1.9481352e-08,9.1319325e-06,0.36006603,0.63564765,0.0042770742
1587,3,3,9.266953e-09,8.502197e-09,4.5028683e-06,0.9991285,0.0008669765
1588,3,3,6.0134484e-09,9.384284e-09,4.1751564e-06,0.9993293,0.0006664778
1591,3,3,7.3370563e-09,8.482644e-09,5.1094144e-06,0.99911493,0.00087990897
1595,3,3,5.322217e-09,8.507733e-09,5.065872e-06,0.99919575,0.00079916476
1597,3,3,4.2469497e-07,3.5979124e-06,0.0003263383,0.98868,0.010989566
1607,3,3,1.4057673e-08,1.1247177e-08,5.6810027e-06,0.99865973,0.0013345905
1613,3,3,8.543664e-09,8.334839e-09,7.633282e-06,0.99858534,0.0014070141
1617,3,3,2.0487605e-08,6.5739103e-09,5.9646245e-06,0.99957246,0.0004215778
1630,3,3,1.4380885e-08,1.034596e-08,6.207245e-06,0.9992368,0.00075694773
1633,3,3,1.9295864e-08,1.6555674e-08,6.254234e-06,0.9974867,0.002506946
1638,3,3,2.2152388e-08,6.388996e-09,6.434579e-06,0.99969673,0.00029678477
1647,3,3,1.2373464e-08,6.6482495e-09,4.6155615e-06,0.99979645,0.00019899714
1660,3,3,1.3899661e-08,8.833831e-09,6.439034e-06,0.9992418,0.00075171294
1665,3,3,1.21656685e-08,8.743403e-09,8.277588e-06,0.99904066,0.0009510782
1668,3,3,1.4071661e-08,7.975435e-09,5.816877e-06,0.99957913,0.00041500642
1671,3,3,3.2483896e-08,1.4736588e-08,2.535135e-06,0.999342,0.00065543916
1674,3,3,8.476255e-09,8.392681e-09,7.4687036e-06,0.9987929,0.0011996417
1695,3,3,1.8765018e-08,8.659278e-09,4.407188e-06,0.9996489,0.00034669274
1696,3,3,2.3633905e-08,7.2195747e-09,6.6376747e-06,0.9997613,0.00023207044
1701,3,3,8.821437e-09,6.336488e-09,8.5366e-06,0.9986091,0.0013823978
1710,3,3,8.9007415e-09,6.182061e-09,6.909778e-06,0.999368,0.000625096
1730,3,3,1.5238896e-07,1.9735985e-07,0.00014818461,0.9695394,0.030312087
1736,3,3,7.84101e-09,9.779201e-09,5.1490397e-06,0.99766266,0.0023322054
1768,3,3,9.135015e-09,9.0894785e-09,5.130713e-06,0.99716526,0.0028296197
1773,3,3,1.0087564e-08,1.14214895e-08,4.3622003e-06,0.9979651,0.0020305123
1791,3,3,4.0775575e-08,1.3021277e-08,3.1783713e-06,0.99763,0.0023667964
1798,3,3,1.0037338e-08,9.613494e-09,3.579321e-06,0.99895346,0.0010428857
1824,3,3,3.12482e-08,6.40878e-08,4.5357832e-05,0.99933004,0.0006244663
1828,3,3,9.334683e-09,4.9659434e-08,3.8899467e-05,0.9993704,0.0005907094
1841,3,3,8.910976e-09,1.0099443e-08,4.2104534e-06,0.9982887,0.001707093
1845,3,3,1.1924468e-08,9.94282e-09,4.4886788e-06,0.9983718,0.001623717
1848,3,3,1.0808276e-08,1.5081325e-08,4.279998e-06,0.9984971,0.0014986423
1853,3,3,9.144114e-09,1.1589312e-08,4.198778e-06,0.9983241,0.0016717019
1867,3,3,1.1472348e-08,1.3202879e-08,4.5951583e-06,0.9984971,0.0014982527
1869,3,3,1.0653836e-08,1.1482909e-08,4.412575e-06,0.9985474,0.0014481731
1870,3,3,3.351619e-08,1.1592366e-08,2.9556336e-06,0.997959,0.0020379866
1875,3,3,1.0795049e-08,1.0995665e-08,3.5759087e-06,0.9986248,0.0013716256
1888,3,3,1.2068835e-08,1.40177e-08,7.463238e-06,0.99589986,0.004092629
1890,3,3,9.274382e-09,9.909014e-09,5.0313392e-06,0.9981173,0.001877693
1894,3,3,9.847545e-09,1.30684406e-08,6.765231e-06,0.9975606,0.0024326118
1895,3,3,1.0029937e-08,1.0319268e-08,4.5035463e-06,0.99855596,0.0014394722
1900,3,3,1.1500728e-08,1.2497239e-08,3.4910702e-06,0.9997117,0.0002847612
1908,3,3,3.7739706e-08,1.4442619e-08,3.3680774e-06,0.9975132,0.0024833973
1914,3,3,8.191798e-09,1.3961775e-08,5.3304316e-06,0.9977938,0.0022009213
1935,3,3,7.6907645e-09,1.2282989e-08,4.11348e-06,0.999126,0.0008698237
1936,3,3,8.025401e-09,8.326638e-09,4.02218e-06,0.99823856,0.0017573504
1937,3,3,1.2751827e-08,1.2046918e-08,5.2096943e-06,0.9977424,0.0022523454
1950,3,3,3.8718923e-08,1.7854676e-08,3.380911e-06,0.9979603,0.0020363098
1956,3,3,9.787013e-09,1.1133013e-08,4.506498e-06,0.99842924,0.001566277
1965,3,3,1.3896089e-08,1.05745315e-08,6.1482106e-06,0.9994615,0.0005323343
1975,3,3,1.0970346e-08,9.885564e-09,4.4911385e-06,0.99807894,0.0019165619
1977,3,3,1.1621539e-08,1.0760106e-08,4.389016e-06,0.99923277,0.00076278974
1987,3,3,3.9601666e-08,1.6730192e-08,3.4324034e-06,0.99773175,0.0022647763
1996,3,3,8.16916e-09,1.00834106e-08,3.478019e-06,0.9986203,0.0013763023
2005,3,3,9.8646735e-09,9.203239e-09,4.2993747e-06,0.9977456,0.0022500504
2010,3,3,3.168543e-09,2.6105815e-09,2.549727e-06,0.99862003,0.0013774476
2025,3,3,9.832229e-09,1.1198941e-08,5.195181e-06,0.99815434,0.0018404163
2027,3,3,1.2865107e-08,1.6759689e-08,4.3388864e-06,0.99865806,0.0013375506
2028,3,3,8.410646e-09,1.0766597e-08,6.4067112e-06,0.997919,0.0020745418
2033,3,3,9.1360945e-09,1.1462925e-08,4.4318845e-06,0.9985127,0.0014829207
2041,3,3,8.5741805e-09,9.44373e-09,5.208919e-06,0.9978071,0.0021876749
2057,3,3,1.4596474e-08,1.04962945e-08,4.942451e-06,0.9982052,0.0017898394
