source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
657,3,3,1.2757031e-05,3.3340123e-07,2.6440105e-06,0.93950826,0.06047606
688,3,3,1.4203406e-05,6.4277106e-07,1.1994827e-05,0.8753141,0.124659024
689,3,3,2.3834358e-05,1.7433622e-06,1.0702252e-06,0.8645708,0.13540256
694,3,3,1.4629979e-05,7.347479e-07,6.4973774e-06,0.8486201,0.15135807
695,3,3,1.2956832e-05,5.321371e-07,3.2141716e-06,0.92938966,0.07059364
705,3,3,1.1839865e-05,1.247329e-07,4.234367e-06,0.8531536,0.14683022
707,3,3,3.5152312e-15,6.1637647e-06,4.4172288e-05,0.999335,0.0006146285
716,3,3,1.5660845e-06,2.3164326e-08,9.880684e-09,0.91694456,0.083053805
717,3,3,3.6713554e-05,1.7986957e-07,1.37347245e-08,0.82079846,0.17916462
718,3,3,1.960483e-05,1.2526186e-06,2.1672884e-06,0.8916116,0.108365394
729,3,3,2.5645664e-05,5.658386e-07,1.9906003e-07,0.8652111,0.13476245
732,3,3,9.2821565e-06,8.8839116e-08,8.533016e-09,0.8447548,0.15523577
736,3,3,6.115022e-06,1.0675065e-07,3.2181244e-08,0.86270404,0.13728973
739,3,3,2.087864e-05,9.1238604e-07,1.4597571e-06,0.8854737,0.114503
747,3,3,1.7643712e-05,1.0415038e-06,5.4866905e-07,0.8519994,0.14798144
748,3,3,8.8385195e-06,3.065271e-07,1.7488156e-07,0.9065071,0.09348357
750,3,3,1.15604735e-05,1.114742e-07,1.1090767e-08,0.8426156,0.15737271
755,3,3,1.2020358e-05,3.1424557e-07,1.4413992e-07,0.85669565,0.14329183
757,3,3,7.912864e-06,1.9635674e-07,2.5020613e-06,0.9632105,0.036778837
759,3,3,6.731977e-06,1.4548823e-07,2.0911969e-08,0.8617227,0.1382704
800,3,3,2.1467758e-05,2.6179097e-07,9.284818e-07,0.9424103,0.057567112
803,3,3,4.921155e-06,4.1288676e-08,4.4436224e-09,0.87959844,0.12039667
806,3,3,1.0781402e-05,4.836697e-07,3.9248e-07,0.8855386,0.11444968
813,3,3,1.3724539e-05,2.8727095e-08,1.2470857e-09,0.8492299,0.15075636
819,3,3,4.912966e-06,1.7348482e-07,5.9232156e-07,0.939638,0.060356263
821,3,3,1.3652282e-05,1.2776823e-07,2.7249023e-08,0.89546883,0.10451733
824,3,3,7.677836e-06,1.8653753e-07,3.2260023e-06,0.94255865,0.057430204
831,3,3,3.1519696e-05,1.5837692e-07,1.5530405e-08,0.8541673,0.145801
834,3,3,2.5731013e-05,1.3594288e-07,1.3462902e-08,0.8681602,0.13181402
835,3,3,2.6782338e-05,3.1343214e-07,6.1770145e-08,0.8619883,0.1379845
851,3,3,6.187793e-06,3.4704863e-07,1.2062579e-06,0.9111369,0.0888554
856,3,3,2.7375921e-05,5.9837515e-07,2.2308912e-07,0.8782304,0.12174137
862,3,3,8.294334e-06,2.3438513e-07,8.3321275e-08,0.86916476,0.13082673
869,3,3,1.6880376e-05,4.831806e-07,1.9571485e-06,0.865811,0.13416967
875,3,3,2.2611617e-05,3.4214946e-07,6.618956e-08,0.8650033,0.1349738
884,3,3,5.8919137e-12,0.000112083115,0.0064823898,0.9933775,2.8132084e-05
891,3,3,2.1596492e-05,1.355001e-07,1.5153157e-08,0.85696965,0.14300863
901,3,3,1.1762709e-05,9.9180205e-08,1.4409381e-08,0.8709015,0.12908657
906,3,3,2.800588e-06,1.9969596e-08,7.1962563e-07,0.96460277,0.03539372
934,3,3,1.0855867e-05,1.6530456e-07,1.4122317e-06,0.91990376,0.08008372
943,3,3,3.235569e-06,4.0577778e-08,1.9157774e-06,0.9678303,0.032164548
947,3,3,3.6996432e-06,8.185441e-08,8.981006e-07,0.9627564,0.03723887
950,3,3,3.023323e-06,2.7495314e-08,7.446393e-07,0.9579487,0.04204754
962,3,3,1.3427786e-11,2.940553e-05,9.295239e-05,0.99977714,0.0001004664
968,3,3,1.5918544e-05,4.4125917e-07,1.417916e-07,0.87826633,0.12171724
978,3,3,5.046506e-06,1.5710398e-07,9.09351e-07,0.93003637,0.069957614
982,3,3,2.4177791e-06,2.0628653e-08,1.3061634e-06,0.96912956,0.030866714
985,3,3,3.2145474e-06,3.636995e-08,7.161538e-07,0.95045334,0.049542755
986,3,3,1.3249029e-05,6.2440745e-07,4.0296402e-07,0.8948457,0.10513995
1018,3,3,1.2387783e-05,9.059525e-08,1.184989e-06,0.90654516,0.09344115
1019,3,3,3.2402484e-06,1.1995288e-08,8.1979486e-08,0.9708934,0.029103303
1021,3,3,4.9709292e-06,9.616567e-08,7.627221e-08,0.9022131,0.09778174
1023,3,3,6.3119937e-06,2.8506681e-08,1.2714459e-06,0.9733253,0.02666714
1026,3,3,5.984265e-06,2.1935556e-08,3.7093608e-07,0.9697118,0.03028187
1035,3,3,8.702355e-06,1.8400137e-08,1.4710188e-08,0.8631757,0.13681556
1042,3,3,5.8865576e-06,4.0689105e-08,1.4187942e-08,0.8882672,0.11172694
1045,3,3,1.3031273e-05,1.03068935e-07,1.0443292e-06,0.89810383,0.101881966
1053,3,3,4.456271e-06,4.4954515e-08,6.7264196e-08,0.93318343,0.06681202
1055,3,3,6.64371e-06,1.019255e-08,1.4102481e-08,0.90485317,0.0951402
1061,3,3,9.563676e-06,2.2298282e-07,4.866734e-07,0.91325206,0.08673773
1071,3,3,1.03969915e-05,1.5480661e-07,1.10107116e-07,0.89819145,0.10179791
1074,3,3,2.076011e-05,1.8050667e-07,1.1070089e-06,0.8931151,0.10686278
1092,3,3,3.1627773e-05,2.4282392e-07,9.0437885e-07,0.85583246,0.14413485
1101,3,3,1.6854448e-05,5.1617977e-08,1.4247642e-07,0.87936515,0.120617814
1105,3,3,3.027808e-05,2.158656e-07,1.1546465e-07,0.88569075,0.1142787
1117,3,3,5.9588897e-06,1.3203369e-08,9.8143495e-08,0.9612962,0.0386978
1121,3,3,1.9232828e-05,9.23823e-09,8.188218e-07,0.9487772,0.05120276
1122,3,3,1.9631374e-05,3.6022477e-08,8.883139e-09,0.88637275,0.113607585
1127,3,3,2.731629e-05,1.4436137e-07,5.6893686e-08,0.8830507,0.1169218
1148,3,3,1.373996e-05,1.4684154e-07,5.2497893e-07,0.9203156,0.07966996
1154,3,3,3.4908014e-06,1.1970958e-09,1.543205e-10,0.9011771,0.09881936
1160,3,3,2.332547e-05,6.8281786e-08,1.9767619e-07,0.9118203,0.088156104
1163,3,3,1.5527547e-05,1.3166712e-07,2.8487085e-07,0.9087182,0.09126584
1168,3,3,2.1120977e-05,1.6297493e-07,1.0334016e-07,0.89849424,0.10148437
1185,3,3,6.5405197e-06,1.2777272e-08,1.377002e-07,0.9650388,0.03495462
1190,3,3,2.536996e-05,5.228985e-08,1.4516129e-08,0.88381976,0.11615486
1198,3,3,7.5875287e-06,2.0997692e-08,6.2087247e-07,0.96872383,0.031267975
1199,3,3,1.41900755e-05,4.8861676e-08,1.4574936e-08,0.8958728,0.104113005
1200,3,3,8.4057225e-05,2.9718562e-08,4.9759358e-08,0.900036,0.099879965
1202,3,3,9.870651e-06,6.469282e-10,9.7251755e-12,0.9136531,0.08633707
1204,3,3,4.248231e-06,1.01607604e-10,4.8651485e-13,0.8954443,0.104551494
1209,3,3,5.5660268e-05,2.0331543e-08,1.1002638e-08,0.8847635,0.11518087
1211,3,3,1.8954285e-06,4.5631598e-10,1.5443492e-11,0.9631718,0.036826365
1221,3,3,3.6303268e-06,3.2423595e-09,7.268887e-10,0.95477104,0.045225322
1227,3,3,1.3751163e-05,8.869126e-10,4.2084833e-10,0.9289152,0.07107104
1232,3,3,3.6228546e-06,7.2446653e-09,4.656731e-09,0.9559897,0.044006716
1252,3,3,7.924136e-14,3.3652108e-07,0.35953215,0.64046705,4.8392815e-07
1262,3,3,7.298951e-06,4.5148946e-10,5.1217624e-12,0.92109364,0.07889904
1269,3,3,2.7241405e-05,8.4727986e-10,2.0539e-11,0.8702068,0.12976596
1271,3,3,2.3635885e-05,8.791583e-09,1.4160952e-09,0.90311617,0.09686019
1274,3,3,2.3382789e-05,1.3758753e-09,6.719368e-11,0.8750858,0.12489084
1282,3,3,9.213096e-06,8.022832e-10,1.5123033e-11,0.92208195,0.07790886
1295,3,3,1.3471772e-05,7.5749157e-10,1.4308561e-11,0.89169306,0.10829339
1304,3,3,4.581335e-13,3.3811968e-06,0.005782376,0.99418205,3.2070602e-05
1311,3,3,9.622791e-06,3.1285845e-09,2.541041e-07,0.97070056,0.029289579
1322,3,3,2.6465692e-05,9.688865e-09,1.6898059e-07,0.9330604,0.066912904
1324,3,3,1.0377908e-11,1.3188882e-05,0.0018447629,0.9981192,2.2795884e-05
1327,3,3,2.3459314e-05,2.2819755e-08,6.143942e-08,0.8932581,0.10671838
1328,3,3,1.226593e-05,4.460665e-09,5.442192e-07,0.97260576,0.027381433
1343,3,3,2.7439302e-05,1.23139765e-08,1.2472843e-07,0.9505565,0.049415924
1345,3,3,1.9485062e-05,2.9855016e-08,1.1518486e-07,0.9122408,0.087739564
1357,3,3,2.5899384e-05,1.0882647e-08,3.492063e-07,0.941416,0.05855777
1359,3,3,2.492831e-05,4.397022e-09,4.50316e-08,0.96160054,0.03837442
1363,3,3,1.9740102e-05,4.7675066e-08,3.6569898e-07,0.91646105,0.08351885
1401,3,3,1.048771e-05,1.2439364e-09,1.09240624e-07,0.9393439,0.060645446
1402,3,3,4.3868476e-05,2.1886969e-08,7.4344506e-08,0.8918685,0.108087555
1414,3,3,4.1407486e-05,2.198532e-08,1.7975385e-07,0.9119093,0.08804907
1415,3,3,3.482403e-05,2.7745657e-09,1.3960563e-07,0.9570287,0.042936385
1447,3,3,3.4732475e-05,8.939142e-09,6.374875e-08,0.9391257,0.060839526
1450,3,3,1.4572699e-05,1.9129445e-08,4.0133322e-08,0.9268058,0.073179565
1454,3,3,3.2264e-05,4.1534647e-09,7.1623525e-08,0.9611158,0.03885185
1462,3,3,1.0453234e-12,8.2508365e-07,0.0036299375,0.9963084,6.0841106e-05
1464,3,3,3.959978e-05,6.742885e-09,1.3548564e-07,0.93214464,0.067815706
1472,3,3,1.0722494e-05,2.801982e-09,9.968305e-08,0.94761294,0.05237624
1473,3,3,1.3481036e-05,4.3012696e-09,1.3096569e-07,0.91347885,0.086507514
1475,3,3,3.4081102e-05,2.5557727e-08,1.679858e-08,0.9032648,0.09670108
1476,3,3,3.420561e-05,1.9692519e-09,1.3394175e-07,0.96354705,0.03641864
1478,3,3,2.5600239e-05,4.944568e-08,6.304303e-08,0.9191567,0.08081764
1486,3,3,2.3974233e-05,3.618439e-08,1.9451788e-07,0.93194765,0.068028174
1487,3,3,9.652331e-06,5.878819e-09,2.5365103e-09,0.91233575,0.08765457
1499,3,3,6.688157e-07,1.02591095e-10,1.4886244e-08,0.98183066,0.01816865
1500,3,3,2.3567952e-06,1.2195129e-09,1.064592e-08,0.95804024,0.041957375
1505,3,3,1.9214767e-06,2.0651485e-10,1.2170905e-08,0.94629604,0.053702008
1512,3,3,2.2311935e-06,3.856392e-10,1.5942259e-08,0.98110527,0.018892428
1518,3,3,1.5395086e-06,1.491511e-10,2.8543217e-09,0.91174525,0.08825324
1520,3,3,1.2839669e-06,2.3384344e-10,8.694692e-09,0.9874729,0.012525781
1526,3,3,7.1214636e-06,1.0035698e-08,4.3186898e-08,0.93827295,0.06171984
1529,3,3,1.963814e-06,5.794858e-10,1.1297374e-08,0.9774081,0.022589872
1534,3,3,9.1047275e-07,4.2267265e-10,3.6964611e-09,0.97834903,0.02165006
1549,3,3,4.6711775e-06,1.4462913e-09,9.9194196e-08,0.979802,0.020193284
1552,3,3,8.2850437e-07,6.263213e-11,1.5176257e-09,0.988677,0.011322175
1563,3,3,2.7113172e-06,3.2068015e-09,2.5016561e-08,0.95249844,0.04749885
1566,3,3,6.08345e-06,4.4085215e-09,4.4995666e-08,0.9555969,0.04439692
1584,3,2,1.9176756e-16,9.870518e-06,0.95452964,0.045428395,3.209992e-05
1587,3,3,1.6654071e-06,9.24416e-10,1.38027465e-08,0.9719267,0.028071674
1588,3,3,5.394397e-06,2.832352e-09,1.18531545e-07,0.9705958,0.029398743
1591,3,3,4.7308317e-06,4.4546202e-09,3.0839434e-08,0.94377023,0.056225047
1595,3,3,4.2778106e-06,3.4180523e-09,6.2623485e-08,0.95664763,0.043348048
1597,3,3,1.5309394e-10,2.9912933e-05,1.531234e-05,0.99401605,0.0059387316
1607,3,3,2.8475786e-11,9.0225086e-15,1.7364935e-07,0.84239936,0.15760043
1613,3,3,2.1548948e-08,4.8267688e-14,7.344036e-08,0.72407466,0.2759252
1617,3,3,0.00021403136,2.8647677e-14,1.5729856e-06,0.8955982,0.10418621
1630,3,3,2.0376974e-10,1.606739e-14,9.307536e-08,0.87664956,0.12335035
1633,3,3,1.4200476e-13,3.54707e-14,3.7855054e-07,0.9074421,0.092557475
1638,3,3,0.00037905615,4.2684653e-14,8.4806493e-07,0.9363433,0.06327677
1647,3,3,1.4454482e-08,6.8563734e-15,4.082391e-08,0.93883276,0.06116718
1660,3,3,1.2149553e-07,1.2392457e-14,3.524452e-07,0.77847856,0.22152093
1665,3,3,2.0052242e-07,3.1181163e-14,1.2378429e-07,0.78213423,0.21786541
1668,3,3,9.668973e-08,1.3325905e-14,1.6607505e-07,0.8538698,0.14613
1671,3,3,2.2659858e-12,7.718596e-15,6.037138e-07,0.90689486,0.093104474
1674,3,3,6.89047e-10,3.2251887e-14,3.5985938e-08,0.8056488,0.19435117
1695,3,3,1.3207818e-07,4.8484433e-15,7.462571e-07,0.8283262,0.17167293
1696,3,3,0.00014911052,3.852968e-14,3.2097282e-07,0.9490416,0.050808948
1701,3,3,0.00048382365,3.5471892e-08,1.0796758e-07,0.9053312,0.09418485
1710,3,3,0.0003746634,1.8206201e-08,1.5750452e-07,0.9371429,0.062482312
1730,3,1,6.2325553e-06,0.63529646,0.013180455,0.18256837,0.16894853
1736,3,3,5.05366e-06,2.3256462e-05,9.830337e-06,0.8554339,0.144528
1768,3,3,3.5391437e-07,2.750333e-07,9.130314e-08,0.85933125,0.14066799
1773,3,3,4.279536e-06,4.9513765e-05,3.7388716e-05,0.85436845,0.14554036
1791,3,3,4.0311684e-06,3.0865358e-06,3.2332537e-07,0.8521286,0.14786395
1798,3,3,4.061771e-06,1.803147e-05,2.402659e-05,0.90420246,0.09575141
1824,3,3,3.353512e-15,0.00066084554,0.00075120875,0.9985644,2.3498624e-05
1828,3,3,3.424032e-17,0.00026177533,0.0030411624,0.99667156,2.5558538e-05
1841,3,3,2.2542333e-06,4.196182e-05,3.9047605e-05,0.86426836,0.13564835
1845,3,3,1.7037801e-06,7.4864884e-06,1.6537731e-06,0.8255902,0.17439897
1848,3,3,6.858599e-07,6.404448e-06,6.7505443e-06,0.91495854,0.0850276
1853,3,3,2.3333912e-06,2.9212499e-05,4.913007e-05,0.8942855,0.105633825
1867,3,3,1.5724477e-06,2.1190768e-05,1.9851792e-05,0.8681664,0.13179103
1869,3,3,1.768178e-06,2.8189019e-05,1.7348773e-05,0.8534384,0.14651427
1870,3,3,5.5231258e-06,1.2637618e-05,2.168387e-06,0.8464523,0.15352736
1875,3,3,6.2596683e-07,7.3317033e-06,8.675737e-06,0.8750762,0.12490725
1888,3,3,3.9362617e-06,1.7980241e-05,4.8868973e-05,0.76111466,0.23881456
1890,3,3,1.0982751e-06,6.4413493e-06,1.5681734e-06,0.86473453,0.13525645
1894,3,3,2.0848397e-06,5.925521e-06,9.892702e-07,0.8663771,0.1336139
1895,3,3,2.2300278e-06,2.6146328e-05,1.3362519e-05,0.84220004,0.15775825
1900,3,3,4.6744003e-07,2.6807534e-06,2.7382775e-05,0.9404329,0.059536535
1908,3,3,2.5576796e-06,1.3475197e-06,1.1115924e-07,0.8618939,0.13810214
1914,3,3,2.9580758e-06,9.763941e-07,1.3525447e-07,0.85951626,0.1404796
1935,3,3,3.93624e-06,7.0570195e-07,4.5929923e-07,0.918445,0.08154999
1936,3,3,9.440098e-06,5.073742e-06,5.0001813e-06,0.8557036,0.14427683
1937,3,3,3.5128141e-06,1.0274434e-05,7.0494e-05,0.8863442,0.11357151
1950,3,3,1.1691555e-05,1.3539599e-06,9.318937e-08,0.82527107,0.17471579
1956,3,3,3.611587e-06,4.612414e-06,1.1124656e-06,0.84503627,0.15495442
1965,3,3,4.404885e-06,4.257294e-06,2.431397e-05,0.8661262,0.13384081
1975,3,3,4.084371e-06,1.1870932e-05,2.482027e-05,0.8531404,0.14681877
1977,3,3,1.8234795e-06,1.0733279e-06,3.5211192e-06,0.91209954,0.087894
1987,3,3,9.700395e-06,2.785841e-06,2.7065116e-07,0.83394754,0.16603972
1996,3,3,5.9557345e-07,1.3337694e-07,7.501287e-08,0.93039656,0.069602706
2005,3,3,1.4853544e-05,3.7201808e-06,1.2899513e-06,0.8591037,0.14087646
2010,3,3,5.426657e-09,1.5666421e-11,1.2900506e-13,0.99624556,0.003754372
2025,3,3,1.5356898e-06,8.2223105e-06,2.638595e-05,0.8860243,0.113939546
2027,3,3,4.0043406e-07,1.1530066e-06,8.9024735e-07,0.9263477,0.073649965
2028,3,3,1.9157685e-06,4.1350186e-06,7.242757e-07,0.87294465,0.12704849
2033,3,3,6.182208e-07,2.3926189e-06,5.3617246e-06,0.8954883,0.10450333
2041,3,3,2.7061988e-06,8.672787e-06,8.966843e-06,0.8519634,0.14801632
2057,3,3,2.519573e-06,2.9979453e-06,7.918652e-07,0.84010893,0.15988474
2058,3,3,3.5055384e-06,1.3833952e-05,3.5720068e-06,0.8545596,0.14541954
2062,3,3,1.1527654e-06,3.6282804e-06,4.5489955e-06,0.9061624,0.09382824
2077,3,3,4.2890307e-16,0.00077054783,0.0050272676,0.9941871,1.4971607e-05
