source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
427,3,3,5.387068e-13,0.00244387,0.008144291,0.9893947,1.7200677e-05
429,3,3,2.0501504e-05,8.9171066e-05,2.9137678e-05,0.9014944,0.09836678
434,3,3,3.1477677e-05,0.00034676451,3.7245838e-05,0.86375654,0.13582791
445,3,3,1.8939187e-05,0.00015651376,2.3895616e-05,0.8855992,0.11420137
446,3,3,1.8913353e-05,4.965325e-05,2.270685e-05,0.9385054,0.061403275
463,3,3,3.353236e-05,0.00020362754,3.323979e-05,0.9169447,0.08278487
468,3,3,1.3682146e-05,8.251855e-05,1.5573165e-05,0.9197309,0.08015733
471,3,3,4.9407456e-05,0.0003913067,5.636786e-05,0.88086724,0.11863568
475,3,3,1.3529975e-05,0.00017433887,1.6646203e-05,0.8727979,0.12699752
484,3,3,9.357415e-06,9.794238e-05,1.1857297e-05,0.8900891,0.109791785
486,3,3,8.342329e-06,0.00011881498,9.692086e-06,0.88943875,0.110424355
498,3,3,4.05927e-05,0.00044456156,4.904013e-05,0.8508373,0.14862852
505,3,3,2.3638226e-05,0.00015892179,2.8798473e-05,0.8960426,0.10374605
508,3,3,6.880909e-05,0.00046360833,0.0001221871,0.78683835,0.21250705
513,3,3,7.471495e-05,0.00042062727,0.00013836935,0.78986025,0.20950606
517,3,3,1.6347838e-05,0.00012177828,2.6328891e-05,0.85865206,0.14118347
520,3,3,3.1530522e-05,0.00024987254,4.31226e-05,0.86231107,0.13736436
522,3,3,2.2227425e-06,3.1227675e-05,3.2229598e-06,0.8966624,0.10330088
540,3,3,2.1009066e-06,1.216847e-05,2.2634713e-06,0.95276034,0.047223184
541,3,3,4.7455072e-05,0.00019837412,9.239676e-05,0.8271413,0.17252047
545,3,3,4.79693e-06,3.4504712e-05,4.8986644e-06,0.93873006,0.06122579
546,3,3,5.4506627e-06,9.250644e-05,8.365805e-06,0.84814405,0.15174964
557,3,3,4.1892463e-06,5.9242953e-05,7.157177e-06,0.8530482,0.1468812
564,3,3,4.5370927e-14,0.0018162531,0.0107094785,0.9874515,2.2850318e-05
565,3,3,2.1430755e-05,0.00021044517,3.3376327e-05,0.8372999,0.16243485
566,3,3,3.5237317e-06,3.851338e-05,4.834695e-06,0.90365064,0.09630247
568,3,3,8.829662e-06,0.000119210104,1.2768713e-05,0.85819286,0.14166634
574,3,3,1.2447494e-19,0.0025208895,0.003050448,0.99374384,0.0006848483
576,3,3,1.6980162e-05,0.000113904716,2.5062884e-05,0.87777835,0.122065715
578,3,3,1.8838534e-20,0.0023342033,0.001755542,0.9944747,0.0014355308
584,3,3,3.2079477e-06,4.0666953e-05,4.7497465e-06,0.8893855,0.110565744
593,3,3,5.272274e-06,5.623464e-05,6.1983383e-06,0.91122156,0.08871068
595,3,3,8.407504e-06,0.00011988927,1.2466932e-05,0.85209036,0.14776886
596,3,3,1.7049386e-08,1.2389058e-06,2.647176e-08,0.92466193,0.07533686
604,3,3,1.4651317e-05,0.00019711319,2.0527446e-05,0.84595376,0.15381387
616,3,3,8.9867603e-07,2.487291e-05,1.1272342e-06,0.8992171,0.100755915
620,3,3,1.532378e-05,0.00010589726,2.406795e-05,0.8711038,0.1287508
622,3,3,2.1254942e-05,0.00019881617,2.6114021e-05,0.8793142,0.12043958
631,3,3,8.100346e-07,1.7387702e-05,1.28445e-06,0.888668,0.11131256
633,3,3,2.1857e-06,3.147121e-05,3.3647432e-06,0.88630974,0.11365327
636,3,3,2.810064e-06,3.268801e-05,4.0367404e-06,0.89938307,0.10057739
652,3,3,4.64132e-06,4.760986e-05,6.8335576e-06,0.8901415,0.10979941
657,3,3,1.9627305e-05,9.340609e-05,1.9377358e-05,0.93489236,0.06497519
688,3,3,4.784678e-05,0.0001357833,8.166005e-05,0.87226135,0.12747331
689,3,3,1.4131741e-05,0.00010380098,2.3236706e-05,0.86052567,0.13933319
694,3,3,3.950369e-05,0.00018875423,6.7150126e-05,0.8475015,0.15220314
695,3,3,2.0708381e-05,0.00010726704,2.136284e-05,0.9283367,0.07151404
705,3,3,6.008716e-05,0.00019035621,0.00012467887,0.82604575,0.17357913
707,3,3,5.556662e-20,0.0006659358,0.00029432357,0.99678934,0.00225043
716,3,3,7.079427e-07,1.1660705e-05,8.778284e-07,0.9263277,0.073659
717,3,3,1.9715433e-06,4.068638e-05,3.7832244e-06,0.8217135,0.17824003
718,3,3,1.5767879e-05,9.884783e-05,2.1886148e-05,0.8881348,0.11172869
729,3,3,1.236423e-05,0.00010516684,2.0279997e-05,0.85190684,0.14795536
732,3,3,1.4403536e-06,3.105915e-05,2.2516733e-06,0.8717878,0.12817743
736,3,3,3.7977218e-06,5.83866e-05,4.590303e-06,0.89536923,0.10456393
739,3,3,2.0833111e-05,0.00011534387,3.0875202e-05,0.8780559,0.12177707
747,3,3,1.0177469e-05,8.999767e-05,1.6024253e-05,0.85939634,0.14048752
748,3,3,4.4133826e-06,3.8815757e-05,5.4752068e-06,0.9160677,0.08388367
750,3,3,1.742775e-06,3.6018773e-05,2.7743615e-06,0.8657116,0.13424788
755,3,3,7.458376e-06,9.74736e-05,9.458368e-06,0.87997776,0.11990789
757,3,3,1.166928e-05,1.6084266e-05,1.48524805e-05,0.95562935,0.04432811
759,3,3,2.050687e-06,3.4477893e-05,2.9565933e-06,0.8873707,0.1125898
800,3,3,1.6299151e-05,7.3531184e-05,1.68432e-05,0.93383956,0.06605365
803,3,3,1.6798188e-06,3.1623276e-05,2.1105002e-06,0.90210474,0.097859815
806,3,3,5.8484125e-06,5.521333e-05,7.364572e-06,0.90067524,0.09925637
813,3,3,9.5081805e-07,2.905312e-05,1.4876681e-06,0.85972947,0.14023913
819,3,3,3.9591596e-06,2.906452e-05,4.216244e-06,0.9345654,0.06539726
821,3,3,3.819941e-06,3.59835e-05,5.885236e-06,0.8874328,0.112521514
824,3,3,9.202962e-06,1.9229521e-05,1.1508585e-05,0.9477153,0.052244753
831,3,3,2.9916262e-06,4.626084e-05,4.7448543e-06,0.85758394,0.14236201
834,3,3,2.0607583e-06,3.0331668e-05,3.3325991e-06,0.87027305,0.12969126
835,3,3,8.620247e-06,0.00010066394,1.2601685e-05,0.8596969,0.14018121
851,3,3,4.4129506e-06,3.442841e-05,5.16126e-06,0.92260593,0.077350065
856,3,3,1.6571119e-05,0.00013909048,2.3341181e-05,0.86835074,0.13147014
862,3,3,2.8548775e-06,3.8477025e-05,3.828349e-06,0.89406836,0.105886474
869,3,3,3.4901295e-05,0.00020766383,4.3921555e-05,0.88505274,0.11466075
875,3,3,1.0044225e-05,0.00011848512,1.4586578e-05,0.85675746,0.14309949
884,3,3,2.1477101e-11,0.00039838188,0.01607696,0.9835127,1.1997266e-05
891,3,3,3.9943325e-06,7.2205934e-05,5.898683e-06,0.8579216,0.14199635
901,3,3,2.707851e-06,4.7774312e-05,3.589866e-06,0.88222915,0.11771679
906,3,3,1.064812e-06,3.3877982e-06,1.2097862e-06,0.96745634,0.032538034
934,3,3,2.3403412e-05,0.00010695144,2.284667e-05,0.9267041,0.073142715
943,3,3,4.8095035e-06,3.7673835e-06,5.841837e-06,0.9744757,0.025509948
947,3,3,5.3714907e-06,2.1491538e-05,4.913219e-06,0.95640594,0.043562245
950,3,3,1.2873718e-06,4.24899e-06,1.5075466e-06,0.96390015,0.03609279
962,3,3,9.020372e-17,0.00040175737,0.00017889749,0.9990362,0.0003832777
968,3,3,1.0994012e-05,0.00011245667,1.3893319e-05,0.87891275,0.120949954
978,3,3,2.8147192e-06,1.50161395e-05,3.2187927e-06,0.9457172,0.054261763
982,3,3,2.9014716e-06,2.6050923e-06,3.7554066e-06,0.9738616,0.026129168
985,3,3,1.3754693e-06,5.3154863e-06,1.6331127e-06,0.9596511,0.04034064
986,3,3,1.6762202e-05,0.00013290181,2.0107449e-05,0.88874143,0.11108881
1018,3,3,1.4312389e-05,3.056602e-05,2.1571488e-05,0.92380565,0.0761278
1019,3,3,2.7732112e-06,1.4189007e-05,2.1772914e-06,0.9627229,0.037257936
1021,3,3,7.919776e-07,8.818058e-06,9.4797355e-07,0.9368642,0.0631252
1023,3,3,9.218956e-06,1.0369808e-05,9.37414e-06,0.96942365,0.030547354
1026,3,3,1.5616399e-06,3.878751e-06,1.7991962e-06,0.9673419,0.032650825
1035,3,3,6.693077e-06,5.6846144e-05,6.7270953e-06,0.92213404,0.07779575
1042,3,3,2.0662294e-06,3.0559957e-05,2.265575e-06,0.91686213,0.08310298
1045,3,3,9.924003e-06,3.496795e-05,1.40067295e-05,0.91805017,0.08189092
1053,3,3,5.337694e-07,6.0990856e-06,6.05424e-07,0.9459834,0.05400941
1055,3,3,3.3268993e-06,3.017089e-05,2.9916048e-06,0.94018584,0.05977764
1061,3,3,7.0908936e-06,5.3688243e-05,7.4722125e-06,0.92087674,0.07905498
1071,3,3,6.251578e-06,5.9143753e-05,6.6660123e-06,0.9140991,0.08582884
1074,3,3,2.9452289e-05,0.00015063422,3.4041597e-05,0.89981365,0.09997226
1092,3,3,5.0448365e-05,0.00030671473,6.8445275e-05,0.85755026,0.14202413
1101,3,3,6.457478e-06,5.142739e-05,7.0804876e-06,0.9162837,0.08365126
1105,3,3,1.26159985e-05,9.7151285e-05,1.5391646e-05,0.891609,0.10826583
1117,3,3,7.6069466e-07,4.918644e-06,8.2407263e-07,0.9580558,0.041937742
1121,3,3,8.455882e-06,1.3201738e-05,1.046441e-05,0.95325947,0.046708424
1122,3,3,3.6479594e-06,5.3904423e-05,4.270594e-06,0.8965178,0.10342043
1127,3,3,1.073383e-05,0.000100725585,1.3138815e-05,0.8853259,0.11454958
1148,3,3,5.3345075e-06,1.7620276e-05,7.1850627e-06,0.9369584,0.06301143
1154,3,3,9.0795186e-07,1.7533483e-05,8.445852e-07,0.93351305,0.06646759
1160,3,3,1.5805896e-05,9.377058e-05,1.448139e-05,0.9292859,0.07059008
1163,3,3,3.4902864e-06,2.1117161e-05,4.450703e-06,0.9262224,0.07374864
1168,3,3,1.3298351e-05,0.000110748544,1.4898732e-05,0.89759225,0.102268875
1185,3,3,9.353002e-07,4.7396657e-06,1.0085922e-06,0.96124345,0.03874997
1190,3,3,4.826384e-06,6.825328e-05,5.8404207e-06,0.8874181,0.11250301
1198,3,3,3.8014227e-06,3.1371808e-06,4.791592e-06,0.9734517,0.026536632
1199,3,3,4.141151e-06,5.0910046e-05,4.5103434e-06,0.91006255,0.08987791
1200,3,3,1.01146825e-05,5.0600916e-05,1.2342123e-05,0.9157349,0.084191985
1202,3,3,2.1103489e-08,1.8215765e-06,1.4125328e-09,0.9279522,0.07204599
1204,3,3,2.8677285e-09,7.9475194e-07,3.7219013e-11,0.9168861,0.0831132
1209,3,3,6.698022e-06,4.5106677e-05,8.4125695e-06,0.9085101,0.09142975
1211,3,3,1.5646611e-08,7.3903163e-07,1.029301e-09,0.9574623,0.04253694
1221,3,3,2.9834285e-07,3.9492675e-06,2.891009e-07,0.9459849,0.054010604
1227,3,3,8.53404e-07,8.843006e-06,9.1499976e-07,0.9436032,0.056386188
1232,3,3,1.1792335e-06,9.2613545e-06,1.4815099e-06,0.94104713,0.058940887
1252,3,3,6.4590655e-10,0.0067557455,0.3481523,0.64509195,2.3103419e-13
1262,3,3,1.2294249e-08,1.2778111e-06,5.296924e-10,0.93236387,0.067634955
1269,3,3,2.9969863e-07,1.25373745e-05,2.717091e-07,0.8811599,0.118827
1271,3,3,9.786215e-07,1.4488913e-05,1.2583967e-06,0.9173534,0.08262995
1274,3,3,4.257718e-07,1.1144131e-05,5.9899094e-07,0.9003136,0.09967421
1282,3,3,2.6051712e-08,1.8449821e-06,2.0788775e-09,0.93308276,0.06691532
1295,3,3,3.443458e-08,2.8982315e-06,3.4273964e-09,0.9147207,0.08527634
1304,3,3,1.13175e-13,0.00017630667,0.016905962,0.982898,1.9632476e-05
1311,3,3,2.2893341e-06,4.9453533e-06,2.0441414e-06,0.9732539,0.02673674
1322,3,3,7.62488e-06,2.9077877e-05,7.074143e-06,0.94823927,0.05171702
1324,3,3,7.3294783e-13,0.00015009941,0.0061414447,0.9936913,1.7092503e-05
1327,3,3,6.4206283e-06,4.387347e-05,6.245989e-06,0.9300717,0.069871694
1328,3,3,4.747131e-06,3.2093628e-06,5.366548e-06,0.97666615,0.02332044
1343,3,3,1.3719789e-05,4.4733395e-05,1.08116965e-05,0.9566387,0.04329202
1345,3,3,4.7542103e-06,2.9098888e-05,4.467914e-06,0.94124365,0.05871804
1357,3,3,1.30405515e-05,2.3191496e-05,1.35260225e-05,0.95407325,0.045876928
1359,3,3,9.071351e-06,3.0110561e-05,6.1596393e-06,0.964657,0.035297614
1363,3,3,9.122405e-06,2.452766e-05,1.0379951e-05,0.94346696,0.05648901
1401,3,3,7.999256e-06,1.0187236e-05,1.0668111e-05,0.95349914,0.046471905
1402,3,3,1.5701766e-05,8.3547035e-05,1.6154974e-05,0.9163718,0.083512686
1414,3,3,2.2665154e-05,8.731502e-05,2.484679e-05,0.9191276,0.08073757
1415,3,3,1.207066e-05,1.7732995e-05,1.1161119e-05,0.9637259,0.036233176
1447,3,3,1.3691165e-05,5.1604966e-05,1.0584072e-05,0.95217884,0.04774529
1450,3,3,2.1601143e-06,1.6020054e-05,2.115235e-06,0.94360864,0.056371134
1454,3,3,1.0735605e-05,2.8609285e-05,8.101202e-06,0.9643405,0.035612077
1462,3,3,2.3233616e-16,0.00017861114,0.004212735,0.99551445,9.4153234e-05
1464,3,3,1.5401527e-05,3.9137045e-05,1.4437409e-05,0.9482622,0.051668815
1472,3,3,1.5270659e-06,3.39837e-06,1.8569731e-06,0.9647292,0.035263937
1473,3,3,1.19325405e-05,1.9649453e-05,1.7293909e-05,0.9362437,0.06370742
1475,3,3,4.569239e-06,4.5137043e-05,4.798455e-06,0.914371,0.08557444
1476,3,3,1.1191148e-05,1.3803615e-05,1.0129227e-05,0.96802336,0.031941395
1478,3,3,9.414691e-06,6.344377e-05,9.3926465e-06,0.9205854,0.079332404
1486,3,3,6.6184593e-06,2.6505442e-05,6.9769862e-06,0.94122523,0.05873467
1487,3,3,1.2036604e-06,1.5595482e-05,1.1572398e-06,0.9368961,0.06308591
1499,3,3,9.451244e-07,1.0991408e-06,2.0681919e-06,0.9756497,0.024346182
1500,3,3,1.5111458e-07,8.0847434e-07,1.5567791e-07,0.97668535,0.023313472
1505,3,3,4.326958e-06,1.0581871e-05,6.0365082e-06,0.9427339,0.05724517
1512,3,3,1.8841061e-07,5.494412e-07,1.8883875e-07,0.9825398,0.01745926
1518,3,3,9.248648e-06,5.0612358e-05,1.304516e-05,0.8971543,0.10277281
1520,3,3,1.5008406e-07,1.145468e-07,2.0525118e-07,0.9882217,0.011777782
1526,3,3,1.5169685e-06,6.489398e-06,1.2986125e-06,0.96837425,0.031616416
1529,3,3,1.0960425e-07,3.0068804e-07,1.2213252e-07,0.98369527,0.01630412
1534,3,3,3.4579624e-08,1.7118262e-07,4.0855415e-08,0.98270386,0.017295925
1549,3,3,1.4111108e-06,1.8717889e-06,1.0670605e-06,0.9854168,0.014578877
1552,3,3,3.689767e-08,4.651343e-07,2.3543764e-08,0.9849985,0.015000881
1563,3,3,5.352326e-07,5.347908e-07,7.612291e-07,0.980055,0.019943131
1566,3,3,1.0537977e-06,4.386973e-06,8.5366975e-07,0.97349834,0.026495382
1584,3,2,3.3390567e-13,0.0020258804,0.8657752,0.13214023,5.8663572e-05
1587,3,3,2.5033614e-07,2.0400745e-07,3.7630255e-07,0.98439044,0.015608678
1588,3,3,2.2956326e-06,2.99614e-06,1.8629909e-06,0.9821816,0.017811166
1591,3,3,8.729477e-07,3.903231e-06,8.0499814e-07,0.96965945,0.030334977
1595,3,3,1.7597761e-06,3.7520094e-06,1.6963693e-06,0.97368884,0.026303982
1597,3,3,6.536599e-19,0.0007027509,6.925242e-05,0.98121256,0.018015442
1607,3,3,1.8174813e-08,4.390895e-09,0.00021858545,0.78047943,0.21930197
1613,3,3,2.3301156e-07,2.0646269e-08,0.00043591973,0.8613627,0.13820119
1617,3,3,0.00068059715,4.0462623e-08,0.0012676086,0.88204855,0.11600328
1630,3,3,1.9180188e-08,5.180812e-09,0.00013292168,0.8530174,0.14684963
1633,3,3,5.9151573e-09,4.5977404e-09,0.00012597493,0.743796,0.256078
1638,3,3,0.0005616434,3.2225344e-08,0.00060326845,0.91525555,0.08357954
1647,3,3,6.4768926e-08,2.4040694e-09,3.1321088e-05,0.9614675,0.038501132
1660,3,3,1.5838033e-06,1.159906e-08,0.000581572,0.8658398,0.13357712
1665,3,3,8.3278616e-07,1.4988565e-08,0.0003638859,0.88971496,0.10992038
1668,3,3,6.6581305e-07,6.550849e-09,0.00017751749,0.9230396,0.07678226
1671,3,3,3.664767e-07,2.4965978e-09,0.00022150793,0.8694394,0.13033876
1674,3,3,8.957935e-09,1.02317275e-08,0.00022151199,0.84601694,0.15376155
1695,3,3,2.9570695e-06,6.668235e-09,0.0004883285,0.88175994,0.117748775
1696,3,3,0.00015966888,2.0066636e-08,0.00028878823,0.93841153,0.06114004
1701,3,3,6.0662718e-05,6.212457e-05,0.000111922185,0.91264284,0.08712239
1710,3,3,8.073738e-05,3.0546358e-05,0.00015474597,0.9390511,0.06068291
1730,3,3,0.0289826,0.2123358,0.12700902,0.394152,0.2375206
1736,3,3,7.352599e-05,0.000588825,9.838152e-05,0.83466417,0.1645751
1768,3,3,4.5179363e-06,0.000107725886,5.4015154e-06,0.8728095,0.12707293
1773,3,3,6.112612e-05,0.00041555217,8.815484e-05,0.8453968,0.15403841
1791,3,3,1.1026384e-05,0.00017373353,1.5517222e-05,0.84275824,0.15704149
1798,3,3,3.8332004e-05,0.00028247497,4.6377656e-05,0.89434505,0.105287716
1824,3,3,1.1819393e-14,0.0071706865,0.0013928965,0.9913892,4.7216374e-05
1828,3,3,7.71079e-15,0.008175994,0.0065825866,0.98520917,3.222768e-05
1841,3,3,6.486261e-05,0.00047904748,8.679898e-05,0.84769374,0.1516755
1845,3,3,2.0763948e-06,3.6868703e-05,3.444184e-06,0.87473583,0.1252218
1848,3,3,2.2418994e-06,2.4992729e-05,2.9505825e-06,0.9235665,0.07640325
1853,3,3,3.8055045e-05,0.00025575972,4.855751e-05,0.88525534,0.11440221
1867,3,3,2.4927984e-05,8.030491e-05,5.2200463e-05,0.8950275,0.10481499
1869,3,3,1.6494098e-05,0.00011085316,2.7634958e-05,0.8696726,0.13017239
1870,3,3,2.8961851e-05,0.00030090756,4.1523857e-05,0.83538824,0.16424035
1875,3,3,6.027575e-06,6.507044e-05,9.931955e-06,0.87355506,0.12636384
1888,3,3,0.000114552815,0.0008625968,0.00019411527,0.7507172,0.2481115
1890,3,3,9.058148e-06,0.00013093167,1.2085567e-05,0.8714216,0.12842643
1894,3,3,1.686233e-05,0.00021359966,2.250034e-05,0.8568594,0.14288762
1895,3,3,1.6011652e-05,0.00013511206,2.6629765e-05,0.8559431,0.14387915
1900,3,3,6.8218055e-06,1.8034463e-05,1.644564e-05,0.95512015,0.044838578
1908,3,3,4.3712666e-06,8.825458e-05,6.0186826e-06,0.8641134,0.13578798
1914,3,3,5.1822235e-06,7.579343e-05,7.438315e-06,0.88051236,0.11939918
1935,3,3,7.2085554e-06,5.5458433e-05,8.79889e-06,0.92009246,0.07983605
1936,3,3,4.068598e-05,0.00022867789,7.2841845e-05,0.8369347,0.16272306
1937,3,3,4.6107925e-05,0.00019949392,7.0519054e-05,0.8722629,0.12742092
1950,3,3,5.9006325e-06,9.355792e-05,1.0938816e-05,0.81236804,0.18752156
1956,3,3,5.270345e-06,7.1032635e-05,8.481002e-06,0.8657027,0.13421257
1965,3,3,4.9313036e-05,0.0002942394,7.467053e-05,0.857859,0.14172274
1975,3,3,2.3993114e-05,0.0002516394,3.4966783e-05,0.8416599,0.15802953
1977,3,3,8.857832e-06,8.953843e-05,1.0737998e-05,0.9005071,0.09938379
1987,3,3,1.2288098e-05,0.00015613748,2.1540614e-05,0.8124949,0.18731524
1996,3,3,1.0943286e-06,1.543331e-05,1.4077639e-06,0.92719686,0.07278509
2005,3,3,3.771697e-05,0.0002941966,6.219141e-05,0.8273906,0.17221525
2010,3,3,1.4666043e-08,6.0901664e-07,1.5007197e-08,0.964884,0.035115376
2025,3,3,2.690728e-05,0.00027327897,3.349151e-05,0.8656306,0.1340358
2027,3,3,3.9678287e-07,5.728997e-06,5.3781673e-07,0.94055784,0.059435505
2028,3,3,1.6689262e-05,0.0002193577,2.0378418e-05,0.8690577,0.13068591
2033,3,3,8.401883e-06,5.105439e-05,1.3459271e-05,0.8961317,0.10379539
2041,3,3,6.268678e-05,0.0005463137,7.2610725e-05,0.86206335,0.13725503
2057,3,3,4.511735e-06,4.51432e-05,8.896915e-06,0.8580673,0.14187421
2058,3,3,3.7421974e-05,0.00036354407,4.804316e-05,0.8527959,0.14675507
2062,3,3,2.8745342e-06,1.3338021e-05,5.8180044e-06,0.92813814,0.07183976
2077,3,3,7.137864e-12,0.0032967625,0.011710051,0.98499215,9.333546e-07
2086,3,3,3.1156324e-05,0.00033177016,3.8765207e-05,0.8582249,0.14137335
2087,3,3,3.5798035e-05,0.00024769807,3.824979e-05,0.9060519,0.09362635
2097,3,3,4.3549475e-18,0.0017505154,3.6444075e-05,0.9977068,0.00050622463
2101,3,3,1.8261291e-05,9.656197e-05,4.7915975e-05,0.89119935,0.10863793
2107,3,3,9.2519105e-07,1.11159225e-05,1.3849665e-06,0.925208,0.07477857
2121,3,3,1.2647443e-05,9.407835e-05,2.1867021e-05,0.8595384,0.14033304
2123,3,3,2.6644288e-05,0.00030310408,3.6615467e-05,0.8398135,0.15982017
