source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
695,3,3,7.6069515e-09,6.251951e-09,4.4898507e-06,0.99891055,0.0010849871
705,3,3,7.1425696e-09,9.831426e-09,3.23067e-06,0.9987698,0.0012269523
707,3,3,2.5700744e-09,6.224832e-08,2.5174151e-05,0.9984945,0.0014801993
716,3,3,1.2189925e-08,1.14243655e-08,3.668685e-06,0.9982241,0.0017722703
717,3,3,7.629921e-09,9.28058e-09,4.2506717e-06,0.99828905,0.0017067345
718,3,3,1.5315262e-08,1.04386455e-08,3.8618737e-06,0.9983871,0.0016090837
729,3,3,1.36380365e-08,1.0124494e-08,3.550917e-06,0.9981838,0.0018126413
732,3,3,1.1374596e-08,1.0506227e-08,3.7180841e-06,0.9982602,0.0017360557
736,3,3,1.1341662e-08,1.0822227e-08,3.986889e-06,0.9981931,0.0018029138
739,3,3,1.535316e-08,1.0501325e-08,4.039942e-06,0.9983865,0.0016094395
747,3,3,1.1007192e-08,9.67513e-09,3.9785255e-06,0.99851483,0.0014811346
748,3,3,1.4822823e-08,1.0282658e-08,3.3206286e-06,0.99827147,0.001725137
750,3,3,1.1394245e-08,1.0367081e-08,3.6774936e-06,0.9982638,0.0017325407
755,3,3,8.821783e-09,8.540342e-09,3.9672273e-06,0.9985092,0.0014868226
757,3,3,1.1234186e-08,8.511313e-09,4.1054477e-06,0.9997918,0.00020404095
759,3,3,1.3374765e-08,1.03804e-08,3.324273e-06,0.9982469,0.0017497602
800,3,3,1.4092115e-08,1.0098956e-08,4.0784007e-06,0.99843496,0.0015609511
803,3,3,1.4071366e-08,1.127023e-08,3.4226296e-06,0.9982303,0.0017663267
806,3,3,9.152383e-09,9.296352e-09,4.3115515e-06,0.99878484,0.0012107919
813,3,3,9.525226e-09,1.1002159e-08,4.2617307e-06,0.99823344,0.0017622202
819,3,3,1.0399744e-08,9.808567e-09,3.9091674e-06,0.99872714,0.001268874
821,3,3,8.258922e-09,8.023838e-09,3.3542071e-06,0.99840015,0.0015965422
824,3,3,1.2410718e-08,1.1915982e-08,4.222754e-06,0.9985998,0.0013959729
831,3,3,8.423635e-09,9.483638e-09,4.0617106e-06,0.99836844,0.0016274516
834,3,3,6.970496e-09,8.320947e-09,3.902824e-06,0.9985215,0.0014746449
835,3,3,1.2480952e-08,9.725905e-09,3.2201865e-06,0.998226,0.0017707987
851,3,3,1.1501828e-08,1.2181114e-08,4.3473156e-06,0.9985115,0.0014841923
856,3,3,1.512379e-08,1.00613855e-08,3.2358932e-06,0.9981585,0.0018382727
862,3,3,8.449198e-09,9.326492e-09,4.4719964e-06,0.99882096,0.001174568
869,3,3,1.1077676e-08,1.0972951e-08,4.537037e-06,0.9981731,0.0018223315
875,3,3,1.3328736e-08,9.745858e-09,3.0868923e-06,0.99823076,0.0017661977
884,3,3,1.0141089e-08,1.4563122e-07,0.0012872273,0.997789,0.0009235774
891,3,3,1.2876244e-08,1.0785831e-08,3.562471e-06,0.9982651,0.0017313801
901,3,3,1.1079497e-08,1.1514198e-08,4.3658624e-06,0.99867815,0.0013174552
906,3,3,1.2391411e-08,1.2182651e-08,3.347293e-06,0.9995408,0.0004559118
934,3,3,1.157501e-08,1.05542135e-08,3.9238835e-06,0.99862814,0.0013680004
943,3,3,7.4081368e-09,8.229202e-09,4.062816e-06,0.99991703,7.886365e-05
947,3,3,9.5924e-09,8.224102e-09,3.5494072e-06,0.9991048,0.0008915724
950,3,3,1.4562587e-08,1.3423105e-08,3.3180966e-06,0.998722,0.0012746274
962,3,3,1.002604e-08,1.5048523e-07,8.471826e-05,0.9989889,0.0009261853
968,3,3,1.3435701e-08,1.036602e-08,3.4116274e-06,0.9986492,0.0013474341
978,3,3,9.5343085e-09,9.875743e-09,4.170118e-06,0.99904424,0.00095156615
982,3,3,9.65151e-09,1.1466458e-08,4.137513e-06,0.9999089,8.6970824e-05
985,3,3,1.41970045e-08,1.3626174e-08,3.4235004e-06,0.9986652,0.0013313763
986,3,3,1.5001087e-08,9.896426e-09,3.0115048e-06,0.9986021,0.0013948423
1018,3,3,1.512837e-08,1.7527908e-08,4.339498e-06,0.9981199,0.0018756782
1019,3,3,9.94346e-09,8.741111e-09,3.4372122e-06,0.99944776,0.0005487524
1021,3,3,1.1134026e-08,1.0800426e-08,3.821474e-06,0.9989126,0.0010835995
1023,3,3,9.032598e-09,8.791574e-09,4.2605757e-06,0.9998596,0.00013618762
1026,3,3,1.0227658e-08,9.132427e-09,3.6202184e-06,0.999129,0.0008674165
1035,3,3,1.8838012e-08,1.7776546e-08,3.7014154e-06,0.9975223,0.0024739266
1042,3,3,9.069749e-09,9.924248e-09,4.3124305e-06,0.99886847,0.0011272314
1045,3,3,1.4920598e-08,1.8139598e-08,4.569633e-06,0.9981192,0.0018762413
1053,3,3,9.826368e-09,9.700039e-09,3.6199613e-06,0.9989951,0.0010012145
1055,3,3,1.7937598e-08,1.715389e-08,3.6807319e-06,0.99780875,0.0021875198
1061,3,3,8.785477e-09,9.526619e-09,4.450869e-06,0.9989452,0.001050331
1071,3,3,9.903652e-09,9.642529e-09,4.034104e-06,0.99883574,0.00116018
1074,3,3,1.41505305e-08,1.2801458e-08,4.1139e-06,0.9982994,0.0016965076
1092,3,3,1.1875056e-08,1.1186563e-08,4.105313e-06,0.99825937,0.0017365023
1101,3,3,1.46995305e-08,1.684069e-08,4.3842365e-06,0.99813604,0.0018594848
1105,3,3,1.2363469e-08,1.0199596e-08,3.5982207e-06,0.99862313,0.001373216
1117,3,3,9.021933e-09,8.559181e-09,3.4079126e-06,0.9991479,0.00084873557
1121,3,3,1.0018628e-08,1.1931934e-08,3.7573636e-06,0.9998147,0.00018157005
1122,3,3,1.1487532e-08,1.1174562e-08,3.9902907e-06,0.99867505,0.0013209749
1127,3,3,1.195792e-08,1.00949045e-08,3.4771354e-06,0.9986456,0.0013508748
1148,3,3,1.1756661e-08,1.15489875e-08,4.511231e-06,0.99894434,0.0010511097
1154,3,3,1.1458058e-08,1.2231309e-08,4.0379355e-06,0.99847716,0.0015188347
1160,3,3,1.039133e-08,9.0732515e-09,3.998785e-06,0.9987073,0.0012886553
1163,3,3,1.0283622e-08,1.1471969e-08,4.712397e-06,0.99898034,0.0010148542
1168,3,3,1.3489258e-08,1.0336755e-08,3.4414606e-06,0.9985858,0.0014107614
1185,3,3,8.9849586e-09,8.783421e-09,3.608759e-06,0.99914956,0.00084679865
1190,3,3,1.141044e-08,1.0961934e-08,3.9299307e-06,0.9986745,0.0013215758
1198,3,3,9.810268e-09,9.197386e-09,4.0438836e-06,0.9991862,0.00080975157
1199,3,3,1.2461019e-08,1.0781543e-08,3.5797686e-06,0.9986412,0.0013552386
1200,3,3,1.673647e-08,1.34550335e-08,4.941305e-06,0.9977825,0.0022124948
1202,3,3,2.6521183e-08,1.8419563e-08,4.169397e-06,0.9975311,0.0024646926
1204,3,3,5.0353815e-08,2.001699e-08,2.6719104e-06,0.99651575,0.0034814654
1209,3,3,1.5248604e-08,1.3153672e-08,4.730341e-06,0.99786747,0.0021277415
1211,3,3,1.0148495e-08,9.038697e-09,3.646777e-06,0.9978477,0.0021486583
1221,3,3,6.3454966e-09,7.7069995e-09,4.0957793e-06,0.9985441,0.0014517939
1227,3,3,1.3562693e-08,1.2642545e-08,4.0357145e-06,0.99797744,0.0020185772
1232,3,3,7.527838e-09,8.745396e-09,4.719005e-06,0.9984207,0.0015745875
1252,3,3,5.9383622e-09,0.0001863237,0.15881592,0.84093606,6.1630126e-05
1262,3,3,2.8227143e-08,1.7584728e-08,3.74907e-06,0.9972691,0.002727158
1269,3,3,7.463554e-09,1.0280401e-08,4.049713e-06,0.99809426,0.0019017323
1271,3,3,7.505222e-09,1.0987769e-08,5.0926315e-06,0.9980275,0.0019673507
1274,3,3,1.0320549e-08,1.1441316e-08,3.842881e-06,0.9981218,0.0018742941
1282,3,3,2.1985773e-08,1.7366354e-08,4.5263614e-06,0.99764097,0.0023544696
1295,3,3,2.800079e-08,1.9453042e-08,4.1681287e-06,0.99786794,0.0021278074
1304,3,3,5.30557e-09,6.001164e-08,0.00075851916,0.998273,0.0009682918
1311,3,3,1.1060793e-08,1.3121571e-08,4.061907e-06,0.99959904,0.00039686196
1322,3,3,1.2695389e-08,1.332835e-08,3.7966875e-06,0.9986627,0.0013334679
1324,3,3,1.3798919e-08,1.304551e-07,0.00065269414,0.9986688,0.0006784421
1327,3,3,1.1493383e-08,1.3903228e-08,4.5204874e-06,0.9987093,0.0012861287
1328,3,3,9.1486525e-09,1.1327003e-08,4.459682e-06,0.9998965,9.9023884e-05
1343,3,3,1.0930908e-08,9.806367e-09,4.4406083e-06,0.99889934,0.0010962099
1345,3,3,9.725171e-09,1.2364503e-08,4.7397266e-06,0.9989467,0.0010485481
1357,3,3,1.325309e-08,1.3491742e-08,4.020012e-06,0.9986992,0.0012968
1359,3,3,9.563435e-09,8.8171594e-09,3.898852e-06,0.99902,0.0009761303
1363,3,3,8.341701e-09,1.1142391e-08,5.004591e-06,0.99909496,0.0008999888
1401,3,3,1.1774103e-08,1.568763e-08,3.7377042e-06,0.99929917,0.0006970639
1402,3,3,1.0328239e-08,1.16210375e-08,4.343167e-06,0.99885225,0.0011433944
1414,3,3,1.2844741e-08,1.2380311e-08,4.4175054e-06,0.99877876,0.0012167898
1415,3,3,1.2512885e-08,1.1712804e-08,3.878306e-06,0.99925023,0.0007458281
1447,3,3,1.1808158e-08,1.0259517e-08,4.019921e-06,0.99885,0.001145925
1450,3,3,8.472822e-09,1.1907324e-08,5.508612e-06,0.99917704,0.0008173922
1454,3,3,1.0328746e-08,9.597896e-09,4.5229394e-06,0.9990176,0.0009779058
1462,3,3,3.1420406e-09,3.9518728e-08,0.00027747208,0.99888533,0.00083717273
1464,3,3,1.3657756e-08,1.3334557e-08,4.0325863e-06,0.9986895,0.0013065444
1472,3,3,1.1384355e-08,1.778758e-08,5.014537e-06,0.9988556,0.0011394267
1473,3,3,1.6673761e-08,2.3048909e-08,4.2449133e-06,0.9980108,0.0019849676
1475,3,3,1.0454165e-08,1.1962282e-08,4.4961416e-06,0.9989679,0.0010275667
1476,3,3,1.1032848e-08,1.1369964e-08,4.046876e-06,0.9998216,0.00017439041
1478,3,3,1.2305996e-08,1.1378929e-08,3.902042e-06,0.9989166,0.001079458
1486,3,3,9.750274e-09,1.1270116e-08,4.8548945e-06,0.9991365,0.0008586333
1487,3,3,1.0786231e-08,1.2065545e-08,4.254803e-06,0.9989706,0.0010250825
1499,3,3,8.828785e-09,1.4180606e-08,3.389901e-06,0.99992895,6.760665e-05
1500,3,3,7.9118285e-09,1.1625675e-08,4.3551927e-06,0.999474,0.000521677
1505,3,3,1.0581301e-08,1.714039e-08,3.7792731e-06,0.9999106,8.564335e-05
1512,3,3,9.352111e-09,1.1937192e-08,3.6882998e-06,0.99944276,0.00055355957
1518,3,3,1.3525971e-08,1.9074642e-08,3.2288735e-06,0.9993956,0.00060110795
1520,3,3,6.161659e-09,7.987676e-09,3.7551572e-06,0.99966323,0.00033302628
1526,3,3,7.622482e-09,9.1967305e-09,4.394261e-06,0.99954385,0.00045173176
1529,3,3,6.154516e-09,8.366031e-09,4.0239297e-06,0.9996401,0.0003558948
1534,3,3,5.6842335e-09,9.012537e-09,4.4630256e-06,0.99961805,0.0003774901
1549,3,3,7.887776e-09,8.952644e-09,3.8487206e-06,0.9997328,0.00026329502
1552,3,3,8.300402e-09,1.2814419e-08,3.583277e-06,0.9993082,0.00068812794
1563,3,3,7.2668245e-09,8.7537515e-09,4.0787286e-06,0.9996395,0.0003563906
1566,3,3,7.593823e-09,9.069636e-09,4.138015e-06,0.9995383,0.00045761888
1584,3,2,1.1638568e-07,1.0417543e-05,0.6506391,0.3424516,0.0068987124
1587,3,3,6.215608e-09,8.088749e-09,4.055139e-06,0.9996699,0.00032600213
1588,3,3,7.513972e-09,7.88248e-09,3.7069747e-06,0.9995722,0.0004240234
1591,3,3,8.214536e-09,1.0824178e-08,4.3800105e-06,0.9994875,0.0005080199
1595,3,3,7.58985e-09,9.897198e-09,4.527275e-06,0.9995414,0.00045406038
1597,3,3,6.261514e-09,4.31986e-06,0.00026703175,0.9855032,0.014225397
1607,3,3,6.905546e-09,1.4731508e-08,3.1101627e-06,0.99907553,0.00092128146
1613,3,3,1.3271118e-08,2.8161752e-08,7.893407e-06,0.99915016,0.0008419599
1617,3,3,2.8886951e-08,3.3449805e-08,1.3965574e-05,0.99969757,0.00028848357
1630,3,3,5.547303e-09,1.2462712e-08,3.2468492e-06,0.9994609,0.00053589605
1633,3,3,6.5038273e-09,2.1564547e-08,4.417439e-06,0.9978897,0.0021058694
1638,3,3,2.3900748e-08,3.012913e-08,1.5011746e-05,0.99977726,0.00020768521
1647,3,3,6.173024e-09,9.31094e-09,2.862479e-06,0.9997836,0.00021355927
1660,3,3,1.4707246e-08,2.1324073e-08,6.1764067e-06,0.99955374,0.00044004948
1665,3,3,1.3123579e-08,2.2892275e-08,7.472726e-06,0.99955374,0.00043873035
1668,3,3,1.0653515e-08,1.5671262e-08,4.90476e-06,0.99968934,0.00030573047
1671,3,3,8.427268e-09,1.5450441e-08,2.785762e-06,0.9986732,0.001324026
1674,3,3,7.3559017e-09,1.8080309e-08,4.9655155e-06,0.9993262,0.00066884974
1695,3,3,1.1533342e-08,1.4368679e-08,4.049996e-06,0.99965584,0.00034007535
1696,3,3,1.8554132e-08,2.5695577e-08,1.3017895e-05,0.99980253,0.00018449116
1701,3,3,4.043145e-08,3.1284443e-08,9.5050755e-06,0.999526,0.0004644337
1710,3,3,4.185034e-08,2.5115412e-08,8.165738e-06,0.99972373,0.00026804558
1730,3,3,1.3790824e-06,1.3339503e-06,0.0005475579,0.9944648,0.0049849274
1736,3,3,9.413855e-09,5.8965814e-09,2.9623322e-06,0.9980426,0.0019544396
1768,3,3,1.9891047e-08,2.5546651e-08,5.542776e-06,0.99539655,0.0045979307
1773,3,3,1.0523122e-08,6.538331e-09,3.2448017e-06,0.9983734,0.0016233722
1791,3,3,8.352107e-09,9.453226e-09,5.4090933e-06,0.9977822,0.002212452
1798,3,3,7.1805326e-09,4.9446944e-09,3.426134e-06,0.998738,0.0012585463
1824,3,3,8.6778745e-10,2.109294e-07,0.00022203913,0.9984028,0.0013749218
1828,3,3,2.3920327e-10,1.5860019e-07,0.00027526775,0.9980165,0.0017080831
1841,3,3,9.417821e-09,6.2451826e-09,3.2308023e-06,0.9986136,0.0013831756
1845,3,3,8.706659e-09,1.1383513e-08,6.364115e-06,0.99851316,0.001480416
1848,3,3,9.842812e-09,1.0936056e-08,5.300093e-06,0.99864954,0.0013451638
1853,3,3,7.5964355e-09,6.3080052e-09,3.976875e-06,0.9988224,0.0011735827
1867,3,3,1.1931845e-08,8.2796685e-09,3.719736e-06,0.99870753,0.0012886721
1869,3,3,1.291191e-08,9.489065e-09,4.022836e-06,0.9984977,0.0014982793
1870,3,3,1.1431267e-08,7.63313e-09,3.1545976e-06,0.99804616,0.0019506142
1875,3,3,1.310329e-08,1.4436732e-08,5.27173e-06,0.998075,0.0019197061
1888,3,3,1.9518986e-08,1.8834092e-08,4.0677487e-06,0.99574274,0.004253202
1890,3,3,9.47503e-09,1.0486463e-08,5.7324874e-06,0.99830735,0.0016868758
1894,3,3,1.0139927e-08,9.680533e-09,4.7646304e-06,0.99805546,0.0019397413
1895,3,3,1.2456087e-08,9.583021e-09,4.1943144e-06,0.99851245,0.001483385
1900,3,3,1.0410188e-08,1.2677411e-08,5.383516e-06,0.99980253,0.00019204398
1908,3,3,9.496698e-09,1.1273371e-08,5.864922e-06,0.9980324,0.0019617407
1914,3,3,1.0053425e-08,9.301694e-09,4.276128e-06,0.99794537,0.0020503972
1935,3,3,9.766396e-09,6.942896e-09,3.3433946e-06,0.99874806,0.0012485875
1936,3,3,1.4629103e-08,8.406991e-09,3.4514844e-06,0.9980867,0.0019099066
1937,3,3,1.6253434e-08,1.2113039e-08,3.991104e-06,0.99772674,0.0022692056
1950,3,3,7.962738e-09,7.8120905e-09,3.8149037e-06,0.99792105,0.0020751513
1956,3,3,1.091295e-08,9.2376355e-09,4.0993737e-06,0.9981945,0.0018013618
1965,3,3,6.9806854e-09,6.554383e-09,3.5213263e-06,0.9993729,0.00062357297
1975,3,3,1.6195946e-08,1.2958377e-08,3.6452877e-06,0.9971834,0.002812953
1977,3,3,1.4167906e-08,1.162667e-08,3.7772904e-06,0.9981059,0.0018903068
1987,3,3,1.0851375e-08,7.870165e-09,3.1047919e-06,0.9976947,0.0023022292
1996,3,3,1.48489185e-08,1.31185525e-08,4.0676046e-06,0.9977464,0.0022494877
2005,3,3,1.4523465e-08,8.0109865e-09,2.9632447e-06,0.9975448,0.0024521796
2010,3,3,1.1992213e-08,1.33601e-08,3.430338e-06,0.9975593,0.0024372635
2025,3,3,1.4811266e-08,1.3171452e-08,4.222662e-06,0.99819356,0.0018022304
2027,3,3,9.522064e-09,1.093932e-08,4.883848e-06,0.9988066,0.0011885596
2028,3,3,1.052311e-08,9.672475e-09,4.494391e-06,0.9983323,0.0016632024
2033,3,3,1.3804241e-08,1.5411496e-08,5.0796993e-06,0.9982539,0.0017410628
2041,3,3,7.787996e-09,7.0595267e-09,3.7381956e-06,0.9985655,0.0014307732
