row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
43,OK,3,-5076 -5022 -1834 4478 1207,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,3858,3858
44,OK,3,-5134 -4958 -1901 4493 1244,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,9196,9196
45,OK,3,-4926 -5027 -1908 4524 1272,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,9652,9652
46,OK,3,-5008 -5174 -1903 4451 1184,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,16534,16534
47,OK,3,-5153 -4787 -1864 4507 1298,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4196,4196
48,OK,3,-5001 -5178 -1904 4450 1168,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4286,4286
49,OK,3,-4985 -5131 -1899 4484 1229,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,16232,16232
50,OK,3,-5127 -4946 -1904 4506 1241,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4347,4347
51,OK,3,-5084 -5247 -1893 4399 1211,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,6079,6079
52,OK,3,-5051 -4946 -1832 4480 1222,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,11176,11176
53,OK,3,-5034 -5206 -1900 4430 1180,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4287,4287
54,OK,3,-5170 -4850 -1838 4506 1282,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,193998,193998
55,OK,3,-5207 -5013 -1882 4454 1204,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4975,4975
56,OK,3,-4823 -4950 -1743 4597 1354,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,49068,49068
57,OK,3,-4944 -5140 -1785 4550 1304,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,62553,62553
58,OK,3,-5003 -5200 -1766 4518 1329,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,38224,38224
59,OK,3,-5130 -5327 -1816 4379 1272,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,60711,60711
60,OK,3,-5030 -4776 -1891 4486 1246,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,174166,174166
61,OK,3,-5142 -4925 -1906 4476 1245,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,164026,164026
62,OK,3,-5199 -5012 -1908 4466 1237,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,106699,106699
63,OK,3,-4951 -5136 -1765 4564 1329,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,147183,147183
64,OK,3,-4870 -5029 -1747 4587 1339,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,156802,156802
65,OK,3,-5116 -5326 -1821 4387 1269,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,267945,267945
66,OK,3,-4962 -5246 -1773 4466 1234,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,14775,14775
67,OK,3,-5064 -4907 -1867 4457 1214,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,6715,6715
68,OK,3,-4892 -4866 -1749 4629 1344,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,11194,11194
69,OK,3,-5220 -4910 -1068 2482 -1071,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,200,4760,4760
70,OK,3,-5828 -4905 -1074 2791 -942,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,4686,4686
71,OK,3,-5049 -5004 -1878 4547 1145,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,10657,10657
72,OK,3,-4967 -4924 -1735 4614 1294,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,16487,16487
73,OK,3,-5012 -4995 -1770 4549 1132,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,3993,3993
74,OK,3,-4970 -4967 -1661 4623 817,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,4536,4536
75,OK,3,-4788 -4738 -1535 4788 618,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,7247,7247
76,OK,3,-5039 -5003 -1720 4547 1115,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,11918,11918
77,OK,3,-4897 -4823 -1708 4617 1316,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,45868,45868
78,OK,3,-5032 -4973 -1760 4595 1277,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5245,5245
79,OK,3,-5101 -5029 -1824 4545 1162,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,10131,10131
80,OK,3,-5073 -4989 -1697 4590 1267,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,11214,11214
81,OK,3,-4903 -4880 -1739 4634 1353,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,192642,192642
82,OK,3,-4930 -4996 -1772 4535 1147,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,129365,129365
83,OK,3,-4999 -4643 -1947 4533 1468,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,244392,244392
84,OK,3,-4958 -4641 -1940 4528 1392,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,184797,184797
85,OK,3,-5063 -4975 -1923 4481 1045,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,260700,260700
86,OK,3,-4944 -4932 -1802 4554 1171,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4251,4251
87,OK,3,-5206 -5042 -1710 4456 1020,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4884,4884
88,OK,3,-5026 -4926 -1562 4618 343,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,7501,7501
89,OK,3,-4909 -4573 -1780 4695 649,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4640,4640
90,OK,3,-5047 -5075 -1620 4506 1128,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4220,4220
91,OK,3,-5088 -4963 -1763 4522 1177,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4341,4341
92,OK,3,-5131 -5013 -1848 4463 1056,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7847,7847
93,OK,3,-6547 -5211 -1026 3152 -679,88,143,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,11636,11636
94,OK,3,-4991 -4908 -1868 4549 1177,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4053,4053
95,OK,3,-5176 -5051 -1719 4459 1003,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,3944,3944
96,OK,3,-5067 -4975 -1752 4525 1159,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,51153,51153
97,OK,3,-9541 -4637 -502 3776 406,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,194,4138,4138
98,OK,3,-5057 -5015 -1877 4477 1022,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,3981,3981
99,OK,3,-9708 -4375 -581 3744 562,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,194,4023,4023
100,OK,3,-5178 -5034 -1751 4459 1023,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,15237,15237
101,OK,3,-5197 -5008 -1725 4523 1132,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,25046,25046
102,OK,3,-5077 -4966 -1756 4527 1159,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4135,4135
103,OK,3,-5475 -5128 -1376 4411 1072,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,84813,84813
104,OK,3,-5090 -4866 -1782 4570 1311,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,130619,130619
105,OK,3,-5252 -5048 -1545 4501 1247,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,13222,13222
106,OK,3,-4987 -5020 -1912 4459 1146,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,72324,72324
107,OK,3,-5023 -4770 -1733 4561 1320,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,125229,125229
108,OK,3,-5217 -5128 -1732 4391 1046,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,91486,91486
109,OK,3,-5124 -5139 -1793 4396 1039,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,33690,33690
110,OK,3,-5081 -5169 -1794 4396 1030,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,80309,80309
111,OK,3,-5039 -5157 -1843 4399 1028,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,55717,55717
112,OK,3,-4828 -4541 -1516 4754 569,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,331318,331318
113,OK,3,-5157 -4676 -1831 4545 860,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4390,4390
114,OK,3,-5001 -5043 -1909 4437 1133,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4339,4339
115,OK,3,-5235 -4720 -1941 4467 1255,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7158,7158
116,OK,3,-4901 -4561 -1583 4659 970,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,34869,34869
117,OK,3,-5051 -4421 -1862 4633 589,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5364,5364
118,OK,3,-8502 -4748 -838 3195 729,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,196,11520,11520
119,OK,3,-5372 -5095 -1656 4415 1027,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,6595,6595
120,OK,3,-5165 -5074 -1851 4415 1132,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,53044,53044
121,OK,3,-5110 -5056 -1952 4446 1029,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,264157,264157
122,OK,3,-5041 -4966 -1846 4480 1184,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,15025,15025
123,OK,3,-5168 -5079 -1773 4427 1109,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6891,6891
124,OK,3,-5350 -4945 -1717 4521 1183,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4546,4546
125,OK,3,-5117 -4947 -1964 4477 1074,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4587,4587
126,OK,3,-5196 -4994 -1967 4457 1050,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,7838,7838
127,OK,3,-5001 -5159 -1804 4425 1080,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7282,7282
128,OK,3,-5155 -5074 -1794 4427 1113,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,14763,14763
129,OK,3,-5300 -4929 -1793 4530 1187,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,13323,13323
130,OK,3,-4955 -4975 -1704 4635 217,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4340,4340
131,OK,3,-5108 -5118 -1774 4423 1099,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5174,5174
132,OK,3,-4860 -4823 -1658 4597 1291,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4406,4406
133,OK,3,-4994 -5129 -1675 4455 1158,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4334,4334
134,OK,3,-5280 -4980 -1836 4487 1055,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5020,5020
135,OK,3,-5084 -5045 -1721 4468 1183,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4433,4433
136,OK,3,-5311 -5009 -1751 4482 1026,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4309,4309
137,OK,3,-4994 -4842 -1735 4551 1322,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5973,5973
138,OK,3,-5318 -5010 -1878 4484 1000,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4315,4315
139,OK,3,-5005 -4977 -1812 4492 1232,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,11113,11113
140,OK,3,-5014 -4953 -1786 4497 1256,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4224,4224
141,OK,3,-4959 -4886 -1784 4542 1259,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4253,4253
142,OK,3,-5350 -5012 -1878 4479 1049,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,15354,15354
143,OK,3,-4930 -4783 -1745 4591 1309,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,12031,12031
144,OK,3,-5306 -4986 -1821 4480 1080,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4361,4361
145,OK,3,-5111 -4702 -1858 4533 1252,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,100660,100660
146,OK,3,-4950 -4878 -1791 4549 1256,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,162982,162982
147,OK,3,-4783 -5523 -731 2125 -1060,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,307401,307401
148,OK,3,-4967 -5036 -1800 4481 1185,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,66826,66826
149,OK,3,-5083 -4978 -1713 4520 1132,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,13455,13455
150,OK,3,-5246 -5042 -1723 4571 568,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,15884,15884
151,OK,3,-5024 -4883 -1771 4585 1199,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,179346,179346
152,OK,3,-5048 -4921 -1630 4699 117,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,65957,65957
153,OK,3,-5143 -5023 -1696 4531 1028,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,104106,104106
154,OK,3,-5312 -5123 -1804 4474 954,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,59925,59925
155,OK,3,-6258 -4684 -1221 2536 76,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,33068,33068
156,OK,3,-4960 -4982 -1811 4529 1123,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,128934,128934
157,OK,3,-5212 -5060 -1825 4480 990,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,36592,36592
158,OK,3,-5124 -4954 -1682 4690 130,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86308,86308
159,OK,3,-5299 -5094 -1855 4469 993,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,13723,13723
160,OK,3,-4929 -4939 -1790 4556 1142,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,141803,141803
161,OK,3,-5246 -4915 -2021 4488 1139,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,145529,145529
162,OK,3,-5119 -4925 -1592 4616 676,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,18240,18240
163,OK,3,-5341 -5072 -1747 4415 895,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,364767,364767
164,OK,3,-5050 -4845 -1611 4751 133,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4557,4557
165,OK,3,-5247 -5114 -1754 4417 850,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,3963,3963
166,OK,3,-5218 -4893 -1699 4604 1308,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,11861,11861
167,OK,3,-5248 -4979 -1698 4514 1117,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4489,4489
168,OK,3,-5266 -4931 -2018 4499 1151,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,7750,7750
169,OK,3,-5376 -5086 -1683 4406 878,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,3915,3915
170,OK,3,-5276 -4962 -1672 4582 1234,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,14728,14728
171,OK,3,-5222 -4982 -1840 4517 1071,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,7069,7069
172,OK,3,-5194 -4965 -1758 4527 1096,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,9821,9821
173,OK,3,-5094 -4816 -1890 4542 1205,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7930,7930
