source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
349,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
352,3,3,0.0,0.0,4.0378563e-06,0.9940005,0.005995495
371,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
375,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
376,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
383,3,3,0.0,0.0,4.0309865e-06,0.99874336,0.0012526029
393,3,3,0.0,0.0,4.0378563e-06,0.9946437,0.0053522713
400,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
419,3,3,0.0,0.0,0.001444333,0.99689674,0.001658896
427,3,3,0.0,0.0,4.096644e-06,0.99870306,0.0012928318
429,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
434,3,3,0.0,0.0,4.030896e-06,0.99905795,0.00093799265
445,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
446,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
463,3,3,0.0,0.0,4.030809e-06,0.99986696,0.00012897827
468,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
471,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
475,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
484,3,3,0.0,0.0,4.030671e-06,0.9979946,0.0020013659
486,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
498,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
505,3,3,0.0,0.0,4.030671e-06,0.99786437,0.002131627
508,3,3,0.0,0.0,4.0110044e-06,0.99145246,0.008543514
513,3,3,0.0,0.0,3.9753772e-06,0.98077863,0.01921739
517,3,3,0.0,0.0,4.030671e-06,0.99703795,0.002958011
520,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
522,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
540,3,3,0.0,0.0,4.0378563e-06,0.9931791,0.0068168594
541,3,3,0.0,0.0,4.0308432e-06,0.99945927,0.0005366749
545,3,3,0.0,0.0,4.030671e-06,0.998468,0.001528009
546,3,3,0.0,0.0,4.0371006e-06,0.99305654,0.0069394535
557,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
564,3,3,0.0,0.0,0.001444333,0.997235,0.0013206959
565,3,3,0.0,0.0,4.031881e-06,0.99333006,0.006665882
566,3,3,0.0,0.0,4.030671e-06,0.998468,0.001528009
568,3,3,0.0,0.0,4.030671e-06,0.99859595,0.0013999882
574,3,3,0.0,0.0,4.0793975e-06,0.9985809,0.0014150582
576,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
578,3,3,0.0,0.0,4.0793975e-06,0.99802023,0.001975675
584,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
593,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
595,3,3,0.0,0.0,4.030671e-06,0.9980027,0.0019932417
596,3,3,0.0,0.0,4.0309865e-06,0.9981538,0.0018421501
604,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
616,3,3,0.0,0.0,4.0309865e-06,0.99321496,0.0067810337
620,3,3,0.0,0.0,4.0309865e-06,0.9976456,0.0023503345
622,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
631,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
633,3,3,0.0,0.0,4.0309865e-06,0.99766076,0.0023352108
636,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
652,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
657,3,3,0.0,0.0,4.0308337e-06,0.9996896,0.00030638726
688,3,3,0.0,0.0,4.0309865e-06,0.9981538,0.0018421501
689,3,3,0.0,0.0,4.0309865e-06,0.9975106,0.0024853738
694,3,3,0.0,0.0,4.0309865e-06,0.9933581,0.006637897
695,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
705,3,3,0.0,0.0,4.030809e-06,0.9994738,0.0005221792
707,3,3,0.0,0.0,4.0793975e-06,0.9980203,0.0019756367
716,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
717,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
718,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
729,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
732,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
736,3,3,0.0,0.0,4.030896e-06,0.99833214,0.0016638364
739,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
747,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
748,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
750,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
755,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
757,3,3,0.0,0.0,4.030809e-06,0.99960244,0.0003935029
759,3,3,0.0,0.0,4.0309865e-06,0.9982063,0.0017896576
800,3,3,0.0,0.0,4.030671e-06,0.9985426,0.0014533421
803,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
806,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
813,3,3,0.0,0.0,4.030671e-06,0.9986907,0.0013052247
819,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
821,3,3,0.0,0.0,4.030671e-06,0.9989181,0.0010778712
824,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
831,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
834,3,3,0.0,0.0,4.0309865e-06,0.9988381,0.0011578394
835,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
851,3,3,0.0,0.0,4.0308337e-06,0.99695355,0.0030424092
856,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
862,3,3,0.0,0.0,4.0308337e-06,0.9978035,0.0021924637
869,3,3,0.0,0.0,4.0309865e-06,0.9987145,0.0012814731
875,3,3,0.0,0.0,4.030896e-06,0.9989254,0.0010705828
884,3,3,0.0,0.0,4.0793975e-06,0.99845195,0.0015439547
891,3,3,0.0,0.0,4.030671e-06,0.99859595,0.0013999882
901,3,3,0.0,0.0,4.030671e-06,0.99894667,0.00104929
906,3,3,0.0,0.0,4.030671e-06,0.9988942,0.0011017824
934,3,3,0.0,0.0,4.030896e-06,0.9992236,0.00077237707
943,3,3,0.0,0.0,4.030828e-06,0.99990857,8.742728e-05
947,3,3,0.0,0.0,4.0308432e-06,0.9997238,0.0002721503
950,3,3,0.0,0.0,4.030671e-06,0.9989889,0.0010070191
962,3,3,0.0,0.0,4.104679e-06,0.99800575,0.0019901663
968,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
978,3,3,0.0,0.0,4.0308337e-06,0.9996896,0.00030638726
982,3,3,0.0,0.0,4.030809e-06,0.99980915,0.00018680237
985,3,3,0.0,0.0,4.030671e-06,0.9989889,0.0010070191
986,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
1018,3,3,0.0,0.0,4.0309865e-06,0.997979,0.0020170112
1019,3,3,0.0,0.0,4.0308432e-06,0.9994307,0.0005652562
1021,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
1023,3,3,0.0,0.0,4.030828e-06,0.99990857,8.742728e-05
1026,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1035,3,3,0.0,0.0,4.030671e-06,0.9955517,0.004444282
1042,3,3,0.0,0.0,4.030671e-06,0.9985999,0.001396089
1045,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
1053,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1055,3,3,0.0,0.0,4.0309865e-06,0.9985826,0.0014133932
1061,3,3,0.0,0.0,4.0308432e-06,0.99938846,0.0006075271
1071,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
1074,3,3,0.0,0.0,4.030671e-06,0.9986953,0.0013006554
1092,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
1101,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
1105,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
1117,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1121,3,3,0.0,0.0,4.030809e-06,0.99986696,0.00012897827
1122,3,3,0.0,0.0,4.0309865e-06,0.99847203,0.0015239323
1127,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
1148,3,3,0.0,0.0,4.030671e-06,0.99867076,0.0013252369
1154,3,3,0.0,0.0,4.0308337e-06,0.9990035,0.0009924623
1160,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
1163,3,3,0.0,0.0,4.0309865e-06,0.99910355,0.00089240324
1168,3,3,0.0,0.0,4.030671e-06,0.9987235,0.0012724553
1185,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1190,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
1198,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1199,3,3,0.0,0.0,4.0309865e-06,0.99847203,0.0015239323
1200,3,3,0.0,0.0,4.0309865e-06,0.997979,0.0020170112
1202,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
1204,3,3,0.0,0.0,4.0309865e-06,0.99883395,0.0011620276
1209,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
1211,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
1221,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
1227,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
1232,3,3,0.0,0.0,4.030671e-06,0.9955846,0.0044113765
1252,3,3,0.0,0.0,0.14095575,0.84242725,0.016617024
1262,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
1269,3,3,0.0,0.0,4.0309865e-06,0.99883395,0.0011620276
1271,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
1274,3,3,0.0,0.0,4.0309865e-06,0.99883395,0.0011620276
1282,3,3,0.0,0.0,4.030671e-06,0.99894667,0.00104929
1295,3,3,0.0,0.0,4.0309865e-06,0.9990613,0.0009346741
1304,3,3,0.0,0.0,4.1061176e-06,0.99881786,0.0011780135
1311,3,3,0.0,0.0,4.0308432e-06,0.9987992,0.0011967854
1322,3,3,0.0,0.0,4.0308337e-06,0.99795365,0.0020423008
1324,3,3,0.0,0.0,4.0980763e-06,0.9988189,0.0011770165
1327,3,3,0.0,0.0,4.030896e-06,0.9971848,0.0028111585
1328,3,3,0.0,0.0,4.030809e-06,0.99980915,0.00018680237
1343,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
1345,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
1357,3,3,0.0,0.0,4.0308337e-06,0.9984992,0.0014967476
1359,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
1363,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
1401,3,3,0.0,0.0,4.030671e-06,0.998386,0.001609967
1402,3,3,0.0,0.0,4.0308337e-06,0.9979386,0.0020574245
1414,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
1415,3,3,0.0,0.0,4.0308432e-06,0.99935985,0.0006361084
1447,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
1450,3,3,0.0,0.0,4.0308432e-06,0.99945927,0.0005366749
1454,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
1462,3,3,0.0,0.0,4.0793975e-06,0.99807936,0.001916573
1464,3,3,0.0,0.0,4.0308337e-06,0.99923086,0.00076510874
1472,3,3,0.0,0.0,4.0308337e-06,0.99912685,0.0008691176
1473,3,3,0.0,0.0,4.030896e-06,0.9989254,0.0010705828
1475,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
1476,3,3,0.0,0.0,4.030828e-06,0.9999021,9.3823386e-05
1478,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
1486,3,3,0.0,0.0,4.0308432e-06,0.99938846,0.0006075271
1487,3,3,0.0,0.0,4.030896e-06,0.99860716,0.0013888006
1499,3,3,0.0,0.0,4.030828e-06,0.99990857,8.742728e-05
1500,3,3,0.0,0.0,4.0308337e-06,0.99698216,0.003013828
1505,3,3,0.0,0.0,4.030828e-06,0.999233,0.0007629712
1512,3,3,0.0,0.0,4.0309865e-06,0.9987854,0.001210621
1518,3,3,0.0,0.0,4.030809e-06,0.9961117,0.0038842657
1520,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1526,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1529,3,3,0.0,0.0,4.030671e-06,0.9980275,0.0019684604
1534,3,3,0.0,0.0,4.0308337e-06,0.99833125,0.0016646922
1549,3,3,0.0,0.0,4.030896e-06,0.9995167,0.00047927117
1552,3,3,0.0,0.0,4.0309865e-06,0.99913216,0.00086382194
1563,3,3,0.0,0.0,4.0308337e-06,0.99912685,0.0008691176
1566,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1584,3,3,0.0,0.0,0.20149238,0.79731464,0.0011929856
1587,3,3,0.0,0.0,4.030671e-06,0.9981261,0.0018698971
1588,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
1591,3,3,0.0,0.0,4.030671e-06,0.998386,0.001609967
1595,3,3,0.0,0.0,4.030671e-06,0.998386,0.001609967
1597,3,3,0.0,0.0,4.096644e-06,0.99775624,0.002239665
1607,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1613,3,3,0.0,0.0,4.030809e-06,0.99868965,0.0013063105
1617,3,3,0.0,0.0,4.0308432e-06,0.99945927,0.0005366749
1630,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1633,3,3,0.0,0.0,4.030671e-06,0.99792373,0.002072218
1638,3,3,0.0,0.0,4.030671e-06,0.9993816,0.00061438564
1647,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1660,3,3,0.0,0.0,4.030671e-06,0.9942664,0.005729585
1665,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1668,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1671,3,3,0.0,0.0,4.0308337e-06,0.99879354,0.001202441
1674,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1695,3,3,0.0,0.0,4.030809e-06,0.9995446,0.000451327
1696,3,3,0.0,0.0,4.030828e-06,0.99994385,5.2119987e-05
1701,3,3,0.0,0.0,4.0308432e-06,0.99882776,0.0011682041
1710,3,3,0.0,0.0,4.0308432e-06,0.99938846,0.0006075271
1730,3,3,0.0,0.0022528803,4.1445624e-06,0.996662,0.0010809536
1736,3,3,0.0,0.0,4.0309865e-06,0.9988807,0.0011152719
1768,3,3,0.0,0.0,4.0309865e-06,0.99729836,0.002697626
1773,3,3,0.0,0.0,4.030896e-06,0.99883455,0.001161447
1791,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
1798,3,3,0.0,0.0,4.0308337e-06,0.9990074,0.0009885632
1824,3,3,0.0,0.0,4.096644e-06,0.99857825,0.0014176678
1828,3,3,0.0,0.0,4.096644e-06,0.99867374,0.0013221854
1841,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
1845,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
1848,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
1853,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
1867,3,3,0.0,0.0,4.030671e-06,0.99645126,0.0035446985
1869,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
1870,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
1875,3,3,0.0,0.0,4.030671e-06,0.992822,0.007173976
1888,3,3,0.0,0.0,4.0378563e-06,0.99215615,0.007839788
1890,3,3,0.0,0.0,4.030671e-06,0.9989181,0.0010778712
1894,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
1895,3,3,0.0,0.0,4.0308337e-06,0.9982719,0.0017241011
1900,3,3,0.0,0.0,4.030809e-06,0.9977982,0.0021977697
1908,3,3,0.0,0.0,4.030896e-06,0.99883455,0.001161447
1914,3,3,0.0,0.0,4.031881e-06,0.99767125,0.002324733
1935,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
1936,3,3,0.0,0.0,3.9867973e-06,0.9880725,0.0119235
1937,3,3,0.0,0.0,4.0309865e-06,0.99880993,0.0011860396
1950,3,3,0.0,0.0,4.030671e-06,0.99859595,0.0013999882
1956,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
1965,3,3,0.0,0.0,4.030809e-06,0.99980915,0.00018680237
1975,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
1977,3,3,0.0,0.0,4.030896e-06,0.9992236,0.00077237707
1987,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
1996,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
2005,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2010,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
2025,3,3,0.0,0.0,4.0309865e-06,0.99824923,0.0017467166
2027,3,3,0.0,0.0,4.0309865e-06,0.9987106,0.0012853723
2028,3,3,0.0,0.0,4.030671e-06,0.9989181,0.0010778712
2033,3,3,0.0,0.0,4.0309865e-06,0.9982121,0.0017838626
2041,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
2057,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
2058,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2062,3,3,0.0,0.0,4.030671e-06,0.9989181,0.0010778712
2077,3,3,0.0,0.0,0.0014448368,0.99755,0.001005126
2086,3,3,0.0,0.0,4.0309865e-06,0.99880534,0.001190609
2087,3,3,0.0,0.0,4.0309865e-06,0.9988807,0.0011152719
2097,3,3,0.0,0.0,4.0793975e-06,0.99802023,0.001975675
2101,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
2107,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
2121,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2123,3,3,0.0,0.0,4.0309865e-06,0.99897546,0.0010205085
2129,3,3,0.0,0.0,4.030671e-06,0.998468,0.001528009
2133,3,3,0.0,0.0,4.030671e-06,0.99777925,0.002216696
2136,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2139,3,3,0.0,0.0,4.030671e-06,0.99882334,0.0011726347
2155,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
2163,3,3,0.0,0.0,4.0308337e-06,0.9993965,0.0005994932
2164,3,3,0.0,0.0,4.0309865e-06,0.99880993,0.0011860396
2170,3,3,0.0,0.0,4.030896e-06,0.99905795,0.00093799265
2171,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
2178,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
2179,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2189,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2192,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
2200,3,3,0.0,0.0,4.0309865e-06,0.9957469,0.004249083
2208,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2210,3,3,0.0,0.0,4.104679e-06,0.9978324,0.0021634777
2212,3,3,0.0,0.0,4.030671e-06,0.998468,0.001528009
2214,3,3,0.0,0.0,4.030671e-06,0.99777925,0.002216696
2218,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
2231,3,3,0.0,0.0,4.031881e-06,0.99729025,0.0027057345
2247,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
2248,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2250,3,3,0.0,0.0,4.0378563e-06,0.9943009,0.005695077
2254,3,3,0.0,0.0,4.0309865e-06,0.99837726,0.0016186958
2255,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
2256,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2257,3,3,0.0,0.0,4.030671e-06,0.9955517,0.004444282
2261,3,3,0.0,0.0,4.030671e-06,0.99837255,0.0016234425
2275,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
2279,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
2281,3,3,0.0,0.0,4.030671e-06,0.997531,0.0024649503
2284,3,3,0.0,0.0,4.030671e-06,0.9980392,0.001956766
2288,3,3,0.0,0.0,4.030671e-06,0.99859595,0.0013999882
2304,3,3,0.0,0.0,4.0793975e-06,0.9983559,0.0016399706
2307,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
2310,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
2311,3,3,0.0,0.0,4.031881e-06,0.9976735,0.002322441
2314,3,3,0.0,0.0,4.0308337e-06,0.99879354,0.001202441
2328,3,3,0.0,0.0,4.0308432e-06,0.9997238,0.0002721503
2330,3,3,0.0,0.0,4.030671e-06,0.99901754,0.0009784378
2333,3,3,0.0,0.0,4.0308432e-06,0.99938846,0.0006075271
2344,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
2347,3,3,0.0,0.0,4.030809e-06,0.99980915,0.00018680237
2348,3,3,0.0,0.0,4.0308337e-06,0.9996896,0.00030638726
2362,3,3,0.0,0.0,4.0308432e-06,0.99945927,0.0005366749
2364,3,3,0.0,0.0,4.030671e-06,0.99882334,0.0011726347
2373,3,3,0.0,0.0,4.030671e-06,0.99925345,0.0007424944
2385,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
2388,3,3,0.0,0.0,4.030671e-06,0.99867076,0.0013252369
2392,3,3,0.0,0.0,4.0308337e-06,0.9996896,0.00030638726
2394,3,3,0.0,0.0,4.0308432e-06,0.9987992,0.0011967854
2406,3,3,0.0,0.0,4.0308432e-06,0.99938846,0.0006075271
2414,3,3,0.0,0.0,4.0308337e-06,0.9993542,0.0006417641
2418,3,3,0.0,0.0,4.0309865e-06,0.99903274,0.0009632554
2425,3,3,0.0,0.0,4.030896e-06,0.98873085,0.011265144
2427,3,3,0.0,0.0,4.0308337e-06,0.99932563,0.0006703454
2433,3,3,0.0,0.0,4.030828e-06,0.9998443,0.0001516475
2441,3,3,0.0,0.0,4.0308337e-06,0.99942505,0.0005709119
2452,3,3,0.0,0.0,4.0309865e-06,0.9984871,0.0015088267
2460,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
2466,3,3,0.0,0.0,4.030896e-06,0.9991527,0.00084322924
2470,3,3,0.0,0.0,4.030896e-06,0.99918133,0.000814648
2490,3,3,0.0,0.0,4.0309865e-06,0.99837726,0.0016186958
2497,3,3,0.0,0.0,0.029079787,0.96695215,0.0039680973
2504,3,3,0.0,0.0,4.0309865e-06,0.99893796,0.0010580188
2512,3,3,0.0,0.0,4.030809e-06,0.99986696,0.00012897827
2527,3,3,0.0,0.0,4.030671e-06,0.99894667,0.00104929
2533,3,3,0.0,0.0,0.0014448368,0.9973768,0.001178367
