source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
297,3,3,9.917069e-09,9.817959e-09,4.090021e-06,0.99791557,0.0020802787
298,3,3,1.0322355e-08,1.3002991e-08,3.415341e-06,0.9982014,0.0017951515
300,3,3,7.632987e-09,1.2329705e-08,3.9446254e-06,0.9980313,0.0019647125
302,3,3,7.664998e-09,7.583939e-09,3.949656e-06,0.99759394,0.0024020718
304,3,3,9.8183355e-09,8.413169e-09,3.375779e-06,0.9979728,0.0020238573
313,3,3,7.0018276e-09,8.694922e-09,3.93707e-06,0.99826694,0.0017291433
322,3,3,8.999532e-09,9.994155e-09,3.2138234e-06,0.99848974,0.0015070081
333,3,3,7.984404e-09,1.1637531e-08,4.736108e-06,0.99813545,0.0018597621
349,3,3,8.079169e-09,1.10193925e-08,3.9669344e-06,0.99801755,0.0019784893
352,3,3,8.710617e-09,1.1388037e-08,3.9894785e-06,0.9980415,0.0019545055
371,3,3,8.87218e-09,7.3514395e-09,3.1934871e-06,0.998063,0.0019337228
375,3,3,8.550685e-09,7.701919e-09,3.6787526e-06,0.99777156,0.0022246726
376,3,3,7.644373e-09,9.911176e-09,3.4200486e-06,0.9984646,0.001532007
383,3,3,1.0849537e-08,1.0673104e-08,3.6654196e-06,0.9978683,0.0021279461
393,3,3,9.292512e-09,1.25996324e-08,4.508669e-06,0.9983418,0.0016536172
400,3,3,1.7690596e-08,1.049131e-08,2.8075453e-06,0.99850416,0.0014930719
419,3,3,9.0252446e-09,2.067003e-08,0.00010994345,0.9987866,0.0011034092
427,3,3,8.157593e-09,2.1305585e-08,5.517526e-05,0.9989273,0.0010175006
429,3,3,9.8487805e-09,1.1913525e-08,3.9068427e-06,0.99872154,0.0012745701
434,3,3,1.4107375e-08,1.0864344e-08,3.1570996e-06,0.99869674,0.0013001495
445,3,3,1.4658093e-08,1.2222746e-08,3.77743e-06,0.998936,0.0010602474
446,3,3,1.5787853e-08,1.3702472e-08,4.079874e-06,0.9993807,0.00061516586
463,3,3,1.8126991e-08,8.924065e-09,3.003975e-06,0.99967694,0.00032007846
468,3,3,1.4373214e-08,1.434845e-08,4.0343552e-06,0.99901235,0.0009836333
471,3,3,1.5678165e-08,1.0302113e-08,3.0241417e-06,0.99870574,0.0012912649
475,3,3,1.2892501e-08,1.0668971e-08,3.0703804e-06,0.99861264,0.0013843097
484,3,3,1.0337964e-08,1.2137359e-08,3.85538e-06,0.9987312,0.0012648783
486,3,3,1.202542e-08,1.2286408e-08,3.5634832e-06,0.9987373,0.0012591439
498,3,3,1.763753e-08,1.0585259e-08,2.76273e-06,0.99848324,0.0015140482
505,3,3,1.2001555e-08,1.0756628e-08,4.2496895e-06,0.9988507,0.0011450547
508,3,3,8.617063e-09,1.1245673e-08,4.8193942e-06,0.9974734,0.0025217128
513,3,3,9.063565e-09,1.0534273e-08,4.77089e-06,0.9976962,0.0022989658
517,3,3,1.6766021e-08,9.126958e-09,3.7766026e-06,0.9985191,0.001477048
520,3,3,1.528885e-08,1.0378352e-08,4.021623e-06,0.998667,0.0013289272
522,3,3,1.0178957e-08,9.609839e-09,3.6510246e-06,0.998728,0.0012683265
540,3,3,1.0499749e-08,9.445004e-09,3.6477848e-06,0.9997706,0.00022576784
541,3,3,8.08475e-09,7.801037e-09,4.8703137e-06,0.9994843,0.00051080313
545,3,3,1.27168756e-08,1.2244849e-08,3.8251414e-06,0.99893254,0.001063608
546,3,3,1.5663874e-08,9.402461e-09,2.9763414e-06,0.99844825,0.0015487528
557,3,3,1.4440812e-08,9.094687e-09,3.3664676e-06,0.9985209,0.0014757237
564,3,3,6.7365513e-09,1.4773176e-08,5.222481e-05,0.99893814,0.0010095884
565,3,3,1.9772376e-08,9.419636e-09,3.2422597e-06,0.998387,0.0016097465
566,3,3,9.737132e-09,1.0032072e-08,3.9835e-06,0.9988618,0.0011342823
568,3,3,1.4872837e-08,9.882985e-09,3.286741e-06,0.99852294,0.0014737626
574,3,3,1.0904942e-08,5.3924847e-08,8.276235e-06,0.9983814,0.0016103778
576,3,3,1.2313972e-08,9.824861e-09,4.2401184e-06,0.9987656,0.0012301351
578,3,3,9.368606e-09,7.877553e-08,6.1248843e-06,0.99836415,0.0016295662
584,3,3,1.1187202e-08,9.511674e-09,3.654633e-06,0.9986859,0.0013104063
593,3,3,1.0269935e-08,1.2809207e-08,3.9875745e-06,0.99907124,0.00092478626
595,3,3,1.5353134e-08,9.734878e-09,3.1836198e-06,0.9984629,0.0015339488
596,3,3,4.525996e-09,1.1757849e-08,3.6872966e-06,0.99858415,0.0014121617
604,3,3,1.1244953e-08,1.1394272e-08,3.5283658e-06,0.9984242,0.0015723235
616,3,3,1.29594335e-08,1.6074225e-08,4.2884512e-06,0.9985876,0.0014081676
620,3,3,8.138985e-09,1.0001044e-08,5.4031275e-06,0.99855703,0.0014375929
622,3,3,1.1859849e-08,1.1504436e-08,3.952639e-06,0.9986959,0.0013001383
631,3,3,7.358033e-09,9.231259e-09,3.7352745e-06,0.998381,0.0016152477
633,3,3,7.781053e-09,9.856475e-09,4.3508257e-06,0.9984919,0.0015036943
636,3,3,8.105878e-09,1.0855162e-08,4.679033e-06,0.99864084,0.0013544953
652,3,3,8.341287e-09,1.0775542e-08,4.920081e-06,0.9986186,0.001376417
657,3,3,9.642162e-09,7.545072e-09,3.2825194e-06,0.9996877,0.00030907168
688,3,3,8.140944e-09,1.1435071e-08,5.2252885e-06,0.9989802,0.0010144588
689,3,3,9.773891e-09,9.846716e-09,5.057992e-06,0.9983752,0.0016197138
694,3,3,7.568576e-09,1.3254818e-08,5.5863125e-06,0.99828464,0.0017097441
695,3,3,8.868365e-09,9.896698e-09,3.9482134e-06,0.99910766,0.00088831753
705,3,3,7.4175754e-09,7.5658795e-09,6.07299e-06,0.9994338,0.00056011794
707,3,3,1.4820234e-08,4.4798544e-08,3.2370048e-05,0.997903,0.002064629
716,3,3,7.607623e-09,1.1366437e-08,3.839621e-06,0.99897975,0.0010163704
717,3,3,1.2946319e-08,1.0782036e-08,4.4369463e-06,0.9984926,0.0015029233
718,3,3,7.9345055e-09,1.06843165e-08,4.8685647e-06,0.99897766,0.0010175155
729,3,3,1.04671845e-08,9.3319645e-09,4.1362214e-06,0.9983365,0.0016594315
732,3,3,8.294455e-09,9.848331e-09,3.6600832e-06,0.9983675,0.001628818
736,3,3,1.1140693e-08,1.528091e-08,4.276545e-06,0.9989617,0.0010340672
739,3,3,1.0290097e-08,1.0076682e-08,4.806583e-06,0.9987822,0.0012129447
747,3,3,1.0083017e-08,9.560549e-09,4.0278796e-06,0.9986499,0.0013460363
748,3,3,9.385593e-09,1.28024045e-08,5.0265903e-06,0.99873704,0.001257902
750,3,3,8.372809e-09,9.75894e-09,3.7061136e-06,0.9983779,0.0016183906
755,3,3,1.0604835e-08,1.35881315e-08,3.971199e-06,0.9989304,0.0010656343
757,3,3,7.291146e-09,7.804165e-09,3.861035e-06,0.9997993,0.00019682493
759,3,3,8.660845e-09,1.106548e-08,4.258511e-06,0.9984863,0.001509384
800,3,3,1.1098001e-08,1.2681908e-08,5.327569e-06,0.99867225,0.0013224011
803,3,3,1.1387751e-08,1.2045448e-08,4.020449e-06,0.9984659,0.001530051
806,3,3,1.02461115e-08,1.0166183e-08,3.687983e-06,0.9991559,0.0008404361
813,3,3,1.1717779e-08,1.07798215e-08,3.6765541e-06,0.99839044,0.0016058873
819,3,3,9.4015356e-09,1.2452968e-08,4.2311453e-06,0.9992931,0.0007025931
821,3,3,1.091805e-08,1.1167267e-08,4.7015283e-06,0.9984553,0.0015400092
824,3,3,7.944725e-09,1.3004093e-08,4.8234165e-06,0.9992175,0.0007776523
831,3,3,1.4217312e-08,1.0504024e-08,4.2492356e-06,0.9984622,0.0015335807
834,3,3,1.1836586e-08,1.1079198e-08,4.4547737e-06,0.9985065,0.0014889794
835,3,3,1.1768944e-08,9.63184e-09,3.800921e-06,0.9983261,0.0016700568
851,3,3,7.8316145e-09,1.1857944e-08,4.4793e-06,0.9991603,0.00083520106
856,3,3,1.2704339e-08,1.0611229e-08,4.443754e-06,0.9983285,0.0016670916
862,3,3,1.0018588e-08,9.761451e-09,3.3205922e-06,0.99904627,0.0009503523
869,3,3,1.0148899e-08,1.16845635e-08,4.2413294e-06,0.9987632,0.0012325324
875,3,3,1.2052544e-08,1.0198899e-08,3.9959486e-06,0.9983188,0.0016771966
884,3,3,9.005804e-09,5.8108807e-09,8.722268e-05,0.9993229,0.00058984285
891,3,3,1.1431357e-08,1.0002417e-08,3.6123533e-06,0.99830544,0.0016908711
901,3,3,1.5896337e-08,8.670096e-09,2.9546536e-06,0.99879044,0.0012066357
906,3,3,1.2769125e-08,1.6487828e-08,5.574889e-06,0.9995876,0.00040685348
934,3,3,1.2568764e-08,1.0434688e-08,3.7777004e-06,0.99910563,0.0008905602
943,3,3,1.4492e-08,1.0899918e-08,4.0254795e-06,0.9998591,0.00013688824
947,3,3,1.4820109e-08,1.36494345e-08,4.0904497e-06,0.99942976,0.0005660557
950,3,3,1.18063e-08,1.6868833e-08,5.518096e-06,0.9994036,0.0005909127
962,3,3,3.6731308e-08,4.3286e-08,8.570315e-05,0.9985097,0.0014045233
968,3,3,1.8027604e-08,9.236905e-09,3.4564528e-06,0.9988354,0.001161203
978,3,3,1.1177208e-08,1.2469291e-08,4.0663435e-06,0.99930215,0.0006937722
982,3,3,1.27911814e-08,1.1646614e-08,4.6364003e-06,0.99984086,0.00015447944
985,3,3,1.05467715e-08,1.5785721e-08,5.1504917e-06,0.99929345,0.0007014245
986,3,3,1.7417596e-08,9.778253e-09,3.929052e-06,0.9989427,0.0010533388
1018,3,3,6.528247e-09,1.0382067e-08,4.809587e-06,0.99883574,0.0011594472
1019,3,3,1.6601772e-08,1.3928725e-08,4.2949796e-06,0.9996233,0.00037235892
1021,3,3,7.8366735e-09,8.948346e-09,3.8359044e-06,0.9992872,0.0007089771
1023,3,3,1.1986468e-08,8.671354e-09,3.674133e-06,0.999858,0.00013832346
1026,3,3,9.704343e-09,1.227233e-08,4.6499313e-06,0.9993678,0.0006275505
1035,3,3,1.3349881e-08,1.2697406e-08,4.2881306e-06,0.9984957,0.0015000292
1042,3,3,1.1521486e-08,1.0153547e-08,3.2650953e-06,0.9992341,0.00076259545
1045,3,3,6.3585652e-09,1.01370325e-08,4.7133653e-06,0.9988292,0.0011661391
1053,3,3,7.1178823e-09,9.397899e-09,3.8737608e-06,0.9993506,0.0006454732
1055,3,3,1.2254e-08,1.3249303e-08,4.4920153e-06,0.9987643,0.0012312919
1061,3,3,1.0488378e-08,9.7391695e-09,3.649433e-06,0.9992918,0.00070454506
1071,3,3,1.2610534e-08,1.0890344e-08,3.7371658e-06,0.99928576,0.00071055803
1074,3,3,1.0407327e-08,9.884404e-09,4.0405926e-06,0.9990169,0.0009790558
1092,3,3,1.0153187e-08,9.350949e-09,3.788457e-06,0.99875844,0.0012377324
1101,3,3,8.623709e-09,1.0356407e-08,4.4486637e-06,0.99878937,0.001206155
1105,3,3,1.6470622e-08,9.976837e-09,3.7885957e-06,0.99868923,0.001306934
1117,3,3,8.25964e-09,1.0823431e-08,4.082407e-06,0.9993862,0.000609687
1121,3,3,9.178377e-09,8.5808445e-09,4.8783363e-06,0.99981016,0.00018499274
1122,3,3,1.3774e-08,1.0644717e-08,3.6024526e-06,0.99885607,0.0011403094
1127,3,3,1.4949983e-08,1.0177051e-08,3.7990494e-06,0.99873334,0.0012628712
1148,3,3,1.059129e-08,9.594877e-09,4.2398788e-06,0.9993742,0.0006215836
1154,3,3,1.5520246e-08,1.2168418e-08,3.3766369e-06,0.99914265,0.00085398747
1160,3,3,1.5567197e-08,1.2211471e-08,4.107031e-06,0.9991535,0.000842353
1163,3,3,1.1219641e-08,8.879802e-09,3.9629567e-06,0.99932814,0.00066787045
1168,3,3,1.4876068e-08,1.1514185e-08,4.4097615e-06,0.99893993,0.0010556162
1185,3,3,8.70085e-09,1.1070676e-08,4.1520047e-06,0.99934775,0.0006480619
1190,3,3,1.4039361e-08,1.03797735e-08,3.5777057e-06,0.99880373,0.0011926291
1198,3,3,1.11548335e-08,1.2077595e-08,4.674301e-06,0.99936014,0.00063523103
1199,3,3,1.3822062e-08,1.1567283e-08,4.0163336e-06,0.99898225,0.001013751
1200,3,3,7.636578e-09,7.3972353e-09,4.3716113e-06,0.99851805,0.0014776009
1202,3,3,1.460097e-08,1.28178534e-08,3.8667235e-06,0.9980196,0.0019765922
1204,3,3,1.4409243e-08,9.224184e-09,2.879161e-06,0.9973686,0.0026285057
1209,3,3,9.887622e-09,8.799837e-09,4.4119574e-06,0.9985952,0.0014004415
1211,3,3,7.2880137e-09,7.513669e-09,3.5034786e-06,0.9980288,0.0019676413
1221,3,3,5.383339e-09,7.3118716e-09,3.6337628e-06,0.998801,0.0011953637
1227,3,3,1.163298e-08,9.360636e-09,3.9086026e-06,0.99850094,0.0014951554
1232,3,3,3.494914e-09,4.8765343e-09,3.5716898e-06,0.9989563,0.0010401256
1252,3,2,6.2610084e-11,1.01350415e-05,0.52594185,0.468867,0.0051810374
1262,3,3,1.442971e-08,1.21665025e-08,3.6571864e-06,0.9978237,0.0021726042
1269,3,3,8.967594e-09,9.136218e-09,3.4971808e-06,0.9984119,0.001584524
1271,3,3,9.692812e-09,8.362248e-09,3.826595e-06,0.9987326,0.001263531
1274,3,3,7.1222175e-09,8.245371e-09,3.6634024e-06,0.99841356,0.0015827642
1282,3,3,1.34744775e-08,1.26440325e-08,3.963774e-06,0.998055,0.001941057
1295,3,3,1.3968836e-08,1.2815517e-08,3.919223e-06,0.9982375,0.0017585835
1304,3,3,1.4011832e-08,1.2909191e-08,0.00016541415,0.99877125,0.0010632994
1311,3,3,1.2977793e-08,1.23483295e-08,5.17524e-06,0.9995389,0.00045596593
1322,3,3,1.0517635e-08,9.244324e-09,4.2294455e-06,0.99882585,0.0011698641
1324,3,3,1.8515529e-08,1.2586508e-08,0.00014687222,0.99883825,0.0010148791
1327,3,3,1.0091781e-08,8.73999e-09,3.9047177e-06,0.9988965,0.0010995802
1328,3,3,1.2816514e-08,9.124971e-09,4.328182e-06,0.99986243,0.00013317539
1343,3,3,1.5875088e-08,1.0965291e-08,4.184468e-06,0.9989976,0.0009981543
1345,3,3,9.897497e-09,8.691219e-09,3.865659e-06,0.99910444,0.00089165755
1357,3,3,1.1147876e-08,9.256627e-09,4.2365323e-06,0.9988206,0.0011750753
1359,3,3,1.9476133e-08,1.25763435e-08,4.062432e-06,0.99901044,0.0009854699
1363,3,3,9.191169e-09,8.04152e-09,3.7990578e-06,0.9991509,0.0008452981
1401,3,3,1.2318326e-08,8.004046e-09,5.6122194e-06,0.999233,0.0007613346
1402,3,3,1.1459164e-08,7.827479e-09,3.5654691e-06,0.9987698,0.0012265504
1414,3,3,1.0971038e-08,7.613388e-09,3.6673196e-06,0.99884844,0.0011478582
1415,3,3,1.6027004e-08,9.965107e-09,4.3936134e-06,0.9993242,0.0006714416
1447,3,3,1.8487254e-08,1.1153511e-08,4.096663e-06,0.99900347,0.0009924715
1450,3,3,1.1690874e-08,8.315203e-09,3.4807838e-06,0.99937314,0.0006234393
1454,3,3,1.6663284e-08,1.095869e-08,4.2212164e-06,0.99886286,0.00113291
1462,3,3,2.6564715e-08,2.3032417e-08,7.18774e-05,0.99887687,0.0010512142
1464,3,3,1.26451045e-08,8.775697e-09,4.026835e-06,0.99868995,0.0013060678
1472,3,3,9.100264e-09,9.432701e-09,4.4202493e-06,0.9987674,0.001228179
1473,3,3,8.97964e-09,6.9872574e-09,4.838333e-06,0.9983448,0.0016503342
1475,3,3,1.4442345e-08,8.915065e-09,3.612841e-06,0.9992213,0.00077507214
1476,3,3,1.6087176e-08,8.862519e-09,4.004818e-06,0.99984396,0.00015194503
1478,3,3,1.5147057e-08,9.455132e-09,4.1400613e-06,0.9992367,0.00075911894
1486,3,3,1.343299e-08,8.081249e-09,3.6858753e-06,0.99936026,0.00063606794
1487,3,3,1.3822661e-08,9.2175245e-09,3.4166387e-06,0.99917233,0.0008243136
1499,3,3,2.4038924e-08,6.918854e-09,3.631868e-06,0.9998084,0.00018796655
1500,3,3,1.9826581e-08,1.2908542e-08,3.3831302e-06,0.9994204,0.0005762711
1505,3,3,1.5097234e-08,6.6308488e-09,4.642481e-06,0.99972385,0.0002714599
1512,3,3,2.2293346e-08,1.5034683e-08,4.1179346e-06,0.99952614,0.00046977412
1518,3,3,1.237277e-08,7.07285e-09,4.8681163e-06,0.9990313,0.0009638282
1520,3,3,1.6460636e-08,1.4910707e-08,3.8216617e-06,0.99949336,0.00050279254
1526,3,3,2.7693963e-08,1.08780505e-08,3.2466978e-06,0.99945325,0.0005435324
1529,3,3,2.3936707e-08,1.5157255e-08,3.6863917e-06,0.99957365,0.0004226592
1534,3,3,1.9923846e-08,1.4307208e-08,3.2056698e-06,0.9995666,0.00043016495
1549,3,3,3.188338e-08,1.3974053e-08,3.7653815e-06,0.99959177,0.0004044144
1552,3,3,2.0817366e-08,1.6136259e-08,4.5393317e-06,0.99948776,0.0005076606
1563,3,3,2.2974993e-08,1.3141539e-08,3.6743531e-06,0.9994966,0.00049974944
1566,3,3,2.7870719e-08,1.202926e-08,3.314124e-06,0.99948883,0.0005077997
1584,3,2,5.2693117e-09,5.4797977e-07,0.91133994,0.08467153,0.003987961
1587,3,3,1.7973305e-08,1.4113598e-08,3.7471482e-06,0.9994671,0.00052921794
1588,3,3,2.6579928e-08,1.2509262e-08,3.5495834e-06,0.9994184,0.000578117
1591,3,3,2.2145771e-08,1.0921335e-08,3.2928417e-06,0.9993656,0.0006311253
1595,3,3,2.028497e-08,1.1035354e-08,3.3826718e-06,0.9993622,0.0006344948
1597,3,3,1.8867111e-07,6.6322235e-07,0.00014825494,0.9939138,0.0059369826
1607,3,3,7.1950454e-09,7.294285e-09,3.7119864e-06,0.998362,0.0016342519
1613,3,3,7.125959e-09,6.025478e-09,6.158503e-06,0.9981268,0.0018670124
1617,3,3,1.4960445e-08,1.9869029e-08,7.4125687e-06,0.9979656,0.0020270434
1630,3,3,1.26718795e-08,1.45069485e-08,5.260023e-06,0.9988727,0.0011220307
1633,3,3,6.582766e-09,5.327156e-09,2.568929e-06,0.9978956,0.0021018337
1638,3,3,2.5337984e-08,2.1921132e-08,9.021515e-06,0.99888855,0.00110247
1647,3,3,1.3497982e-08,2.0960384e-08,5.2100713e-06,0.9994795,0.00051536126
1660,3,3,1.0717039e-08,1.1129407e-08,5.9773643e-06,0.99872845,0.001265501
1665,3,3,1.4386395e-08,1.0823048e-08,6.954283e-06,0.99871063,0.0012824407
1668,3,3,1.695044e-08,1.5186279e-08,6.53174e-06,0.99911815,0.00087526254
1671,3,3,2.9164502e-09,1.0718226e-08,3.5902988e-06,0.99830973,0.0016867159
1674,3,3,1.1066436e-08,8.233058e-09,4.9811574e-06,0.9987478,0.0012471621
1695,3,3,1.1126565e-08,1.5562778e-08,5.793882e-06,0.998965,0.0010291177
1696,3,3,2.5884665e-08,2.2298533e-08,8.705188e-06,0.99950314,0.00048809542
1701,3,3,1.0519773e-08,1.7991281e-08,5.1548814e-06,0.99872977,0.0012650912
1710,3,3,1.0769397e-08,1.9079119e-08,5.2345963e-06,0.99893457,0.0010602282
1730,3,3,2.5002635e-07,1.3295214e-08,9.956564e-05,0.9933565,0.0065436787
1736,3,3,1.34765985e-08,8.081516e-09,3.2341788e-06,0.9980788,0.0019178843
1768,3,3,1.097163e-08,2.0412454e-08,5.204357e-06,0.997598,0.0023967444
1773,3,3,1.21255885e-08,9.5850154e-09,3.7006062e-06,0.9982576,0.0017387263
1791,3,3,1.7613027e-08,7.852925e-09,2.7432104e-06,0.99827015,0.001727013
1798,3,3,8.167872e-09,8.289363e-09,3.422519e-06,0.9987161,0.0012804684
1824,3,3,8.430248e-09,3.628407e-08,9.292591e-05,0.9977695,0.002137669
1828,3,3,6.5679986e-09,4.8301736e-08,6.884071e-05,0.99737906,0.0025521715
1841,3,3,1.31161135e-08,1.0684376e-08,3.4939933e-06,0.99852604,0.0014705297
1845,3,3,1.2481799e-08,9.137681e-09,2.9958987e-06,0.9985336,0.0014634246
1848,3,3,1.0856208e-08,1.3740481e-08,4.3082136e-06,0.9988248,0.0011708746
1853,3,3,1.2567754e-08,1.229089e-08,3.7210045e-06,0.9986405,0.0013557792
1867,3,3,1.0392132e-08,1.2357309e-08,4.3448144e-06,0.99855584,0.0014398613
1869,3,3,1.0485665e-08,1.0838344e-08,3.890992e-06,0.9985133,0.0014828007
1870,3,3,2.4359343e-08,1.0017248e-08,3.082527e-06,0.9981091,0.0018877314
1875,3,3,6.1874554e-09,1.13094965e-08,3.223242e-06,0.9983835,0.0016132342
1888,3,3,1.0336441e-08,1.1526867e-08,3.90725e-06,0.9964474,0.0035487805
1890,3,3,1.5638712e-08,1.1997044e-08,3.2642029e-06,0.99857044,0.0014262648
1894,3,3,1.962606e-08,1.0914259e-08,3.4341163e-06,0.9982724,0.0017241577
1895,3,3,1.0430533e-08,9.7915915e-09,3.5966182e-06,0.99845636,0.001540021
1900,3,3,9.140542e-09,1.2280533e-08,3.911099e-06,0.99969625,0.00029984865
1908,3,3,1.7519577e-08,9.051754e-09,2.92861e-06,0.9983518,0.0016452866
1914,3,3,1.1076079e-08,1.2760652e-08,4.501222e-06,0.9979607,0.0020347845
1935,3,3,1.0969536e-08,1.2371101e-08,4.283907e-06,0.9986412,0.0013544796
1936,3,3,1.1609273e-08,9.768718e-09,3.950687e-06,0.9981913,0.0018047838
1937,3,3,7.803857e-09,1.2586567e-08,4.5726756e-06,0.9985934,0.0014019784
1950,3,3,1.4100525e-08,1.1511324e-08,4.1420994e-06,0.99793005,0.0020657575
1956,3,3,8.029679e-09,1.07270015e-08,3.796291e-06,0.99844885,0.001547265
1965,3,3,9.447899e-09,8.7634975e-09,3.6512e-06,0.99954116,0.00045521185
1975,3,3,8.610679e-09,1.3589926e-08,4.445087e-06,0.9982851,0.001710461
1977,3,3,9.0317105e-09,1.5703154e-08,5.1340144e-06,0.99910957,0.00088524853
1987,3,3,1.1054918e-08,9.421064e-09,3.7674522e-06,0.997971,0.0020251763
1996,3,3,7.526736e-09,1.3286574e-08,4.1892777e-06,0.9986248,0.0013710062
2005,3,3,1.0759449e-08,1.0195394e-08,4.309131e-06,0.9977969,0.0021987776
2010,3,3,2.2589073e-09,1.8073699e-08,8.4816875e-06,0.9980428,0.0019487003
2025,3,3,1.0419048e-08,1.1519775e-08,3.6838787e-06,0.9983771,0.0016192615
2027,3,3,1.0944587e-08,1.1787266e-08,4.29368e-06,0.99864346,0.0013522
2028,3,3,2.1069564e-08,1.176639e-08,3.1688369e-06,0.9985512,0.0014456611
2033,3,3,6.3045995e-09,1.0983668e-08,3.2830606e-06,0.99829847,0.0016983093
2041,3,3,1.4828738e-08,1.0132284e-08,2.9177347e-06,0.9985518,0.0014452669
