source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
161,3,3,1.0279281e-07,6.1500657e-07,5.3856065e-06,0.88099676,0.118997134
163,3,3,4.2774982e-08,1.3124266e-07,1.0171407e-06,0.896751,0.103247866
168,3,3,2.569486e-07,1.4636084e-06,1.4621527e-05,0.87067056,0.12931308
171,3,3,6.6328053e-06,1.7000639e-05,0.00018984886,0.81058824,0.18919827
178,3,3,5.546593e-06,7.654649e-06,6.562562e-05,0.79346305,0.2064581
180,3,3,9.01631e-08,8.1545153e-07,9.457018e-06,0.8408356,0.15915404
183,3,3,1.9756268e-05,3.6263944e-05,0.00048601365,0.8380746,0.16138333
189,3,3,2.2022867e-07,1.1615582e-06,1.2027622e-05,0.88368815,0.11629836
193,3,3,3.0701642e-07,2.3956693e-06,3.576698e-05,0.8393664,0.1605952
194,3,3,4.4119513e-08,3.6096026e-07,3.67122e-06,0.84823865,0.15175726
199,3,3,2.5351981e-05,5.263041e-05,0.0005182476,0.7790506,0.22035316
201,3,3,1.0641291e-05,3.2184027e-05,0.0005573201,0.8248169,0.17458297
203,3,3,1.6702546e-05,2.8334707e-05,0.0003141154,0.8102542,0.18938673
211,3,3,1.2400501e-06,6.092807e-06,7.968651e-05,0.8369813,0.16293174
214,3,3,1.1175657e-05,1.3206098e-05,0.0001365583,0.9242977,0.075541295
218,3,3,8.351984e-06,2.3775532e-05,0.0004609805,0.84416443,0.15534244
230,3,3,1.8235161e-06,7.1707086e-06,6.920053e-05,0.8450341,0.15488768
232,3,3,1.0990558e-05,1.5025707e-05,6.8928806e-05,0.86384726,0.13605784
234,3,3,2.9906207e-06,1.07533315e-05,0.000106408035,0.8316964,0.16818345
241,3,3,8.75821e-06,2.6012955e-05,0.00032977495,0.82866657,0.170969
249,3,3,3.337684e-06,1.2347412e-05,0.00014396288,0.8301818,0.1696586
256,3,3,7.438346e-06,1.696571e-05,0.00016134411,0.80696416,0.19285013
287,3,3,3.166225e-06,1.14343675e-05,0.000121042125,0.83762884,0.16223553
289,3,3,1.6460932e-07,3.7023503e-07,2.4652165e-06,0.8707502,0.12924674
290,3,3,1.4023064e-05,2.8859615e-05,0.00042143144,0.8427693,0.15676638
297,3,3,8.804131e-07,3.9280467e-06,3.5277146e-05,0.84938073,0.15057917
298,3,3,6.520045e-06,2.5324223e-05,0.00041419076,0.8279022,0.17165172
300,3,3,3.6312738e-06,1.1807467e-05,0.00026002032,0.82986957,0.16985501
302,3,3,1.6669534e-05,9.609663e-06,7.657594e-05,0.7937936,0.2061034
304,3,3,8.562172e-06,1.7424738e-05,0.00048072165,0.78723365,0.2122596
313,3,3,1.6434515e-07,6.164016e-07,1.0135339e-05,0.88042456,0.11956446
322,3,3,9.220651e-09,3.9980094e-08,5.3293115e-07,0.8638968,0.13610266
333,3,3,4.78378e-05,9.592099e-06,9.0177906e-05,0.821684,0.17816843
349,3,3,6.1184237e-06,9.945237e-06,0.00011064616,0.8352808,0.16459253
352,3,3,1.3711891e-06,3.7798777e-06,4.0892348e-05,0.8605178,0.1394361
371,3,3,3.2093442e-06,7.213922e-06,0.0001437897,0.83291435,0.16693135
375,3,3,1.7870767e-05,1.4509778e-05,0.00019548733,0.76574457,0.23402758
376,3,3,1.16850005e-08,5.8848425e-08,7.904243e-07,0.8622573,0.13774185
383,3,3,3.518356e-06,6.5767663e-06,0.0005202313,0.8244226,0.1750471
393,3,3,3.550478e-05,1.8132287e-05,0.00024105958,0.86617655,0.13352872
400,3,3,5.160845e-06,1.7861923e-06,3.064044e-05,0.85736305,0.14259939
419,3,3,1.7938974e-15,0.015729962,0.012061386,0.97189337,0.00031531774
427,3,3,5.839313e-16,0.01278378,0.018286448,0.9685453,0.0003844096
429,3,3,5.5817986e-07,3.6345816e-07,2.051866e-06,0.8820659,0.11793123
434,3,3,3.1187392e-06,2.0525745e-06,2.8933839e-05,0.8682872,0.13167866
445,3,3,4.3403296e-07,2.4222202e-06,1.5037016e-05,0.842217,0.15776508
446,3,3,2.8481233e-07,6.920376e-07,5.0473795e-06,0.9323092,0.067684755
463,3,3,7.098126e-06,7.449382e-07,1.555846e-05,0.9409613,0.059015263
468,3,3,2.4968688e-07,1.5350969e-06,1.1870723e-05,0.906415,0.09357136
471,3,3,9.242303e-06,1.0752833e-06,2.0279707e-05,0.906474,0.09349538
475,3,3,6.700326e-07,1.9352713e-06,1.6929192e-05,0.8419118,0.15806869
484,3,3,7.8033645e-07,1.3289144e-06,9.473077e-06,0.8416122,0.15837626
486,3,3,4.3698583e-07,1.545062e-06,2.2154005e-05,0.8611326,0.13884321
498,3,3,3.4153863e-06,1.8837017e-06,3.337728e-05,0.85270905,0.14725226
505,3,3,1.3836744e-06,1.929243e-06,2.1327205e-05,0.8944246,0.105550736
508,3,3,0.00074371306,1.3142471e-06,3.9533476e-05,0.76949936,0.2297161
513,3,3,0.00085715856,4.2116142e-07,1.2889008e-05,0.80609494,0.19303459
517,3,3,5.069375e-07,6.914367e-07,4.2542824e-06,0.8425791,0.15741548
520,3,3,1.2721844e-06,1.986344e-06,1.909051e-05,0.85458255,0.14539514
522,3,3,6.0520094e-08,6.923187e-07,8.56483e-06,0.8632208,0.13676988
540,3,3,6.353992e-08,3.144952e-07,9.114113e-06,0.9572405,0.04274989
541,3,3,0.0010756996,2.7022008e-07,8.715623e-06,0.8398909,0.15902439
545,3,3,2.1563723e-07,5.3969575e-07,2.2106484e-05,0.951733,0.04824413
546,3,3,1.1507666e-07,5.366017e-07,6.8446666e-06,0.8496328,0.15035972
557,3,3,1.7999784e-07,6.345019e-07,4.466537e-06,0.83796525,0.16202946
564,3,3,1.8443085e-16,0.006399764,0.031838827,0.9612235,0.00053787266
565,3,3,8.9207265e-07,1.5122068e-06,1.0233083e-05,0.83642006,0.16356735
566,3,3,9.9470505e-08,1.0571019e-06,1.4933517e-05,0.8706397,0.12934421
568,3,3,1.8772072e-07,1.0406491e-06,1.548933e-05,0.86204505,0.13793819
574,3,3,3.478483e-20,0.0042969505,0.11910948,0.8728025,0.0037910803
576,3,3,3.1295824e-07,7.795353e-07,5.7999264e-06,0.8547872,0.14520583
578,3,3,1.34805245e-20,0.0046003694,0.11202335,0.87801695,0.005359322
584,3,3,8.4666745e-08,9.2923557e-07,9.350348e-06,0.8525301,0.14745955
593,3,3,3.9661134e-07,1.4250251e-06,2.3443876e-05,0.8885424,0.11143232
595,3,3,1.7526692e-07,8.9226137e-07,1.2397189e-05,0.858845,0.14114147
596,3,3,4.288027e-10,4.127353e-09,1.2431265e-06,0.94191265,0.058086164
604,3,3,2.367481e-06,2.7824537e-06,8.0271355e-05,0.86343926,0.13647527
616,3,3,1.9745461e-07,1.5026914e-07,5.7215162e-05,0.92284393,0.07709855
620,3,3,2.33283e-06,1.0524008e-06,1.7507193e-05,0.8707554,0.1292238
622,3,3,1.8725967e-05,2.2781198e-06,9.75697e-05,0.8699482,0.12993315
631,3,3,1.0039669e-07,2.0981338e-07,1.6902057e-05,0.8908268,0.10915595
633,3,3,3.9056422e-07,6.1216383e-07,3.2048934e-05,0.88715905,0.112807825
636,3,3,7.793817e-07,8.186816e-07,4.5556113e-05,0.9007312,0.09922156
652,3,3,1.2063563e-06,1.7916053e-06,6.522765e-05,0.87898564,0.120946184
657,3,3,3.3570108e-05,6.237341e-07,1.8783649e-05,0.9282833,0.07166375
688,3,3,0.00033517613,3.8448988e-07,2.0293566e-05,0.8796347,0.120009385
689,3,3,1.5163718e-06,1.7690858e-06,2.2692702e-05,0.85700524,0.1429688
694,3,3,0.0003233532,1.2264655e-06,5.1948464e-05,0.84196943,0.15765402
695,3,3,3.5831068e-05,4.4433583e-07,1.2004422e-05,0.9187085,0.08124316
705,3,3,0.0052434863,1.6335684e-07,1.27277535e-05,0.79829055,0.19645302
707,3,3,1.5337187e-19,0.0029321297,0.06731943,0.91932386,0.010424553
716,3,3,3.1577883e-07,1.2920577e-07,2.4982855e-05,0.9350903,0.06488427
717,3,3,1.6178778e-07,2.3997907e-07,3.334559e-06,0.84664834,0.15334795
718,3,3,3.681637e-06,4.7998617e-07,1.3432992e-05,0.89433,0.10565229
729,3,3,1.8245689e-06,1.7409942e-06,2.1923945e-05,0.84555507,0.15441948
732,3,3,1.3443734e-07,2.3072992e-07,1.528111e-05,0.8856491,0.114335254
736,3,3,1.9302786e-06,8.5568564e-07,6.972696e-05,0.8924613,0.10746613
739,3,3,3.0078475e-06,2.7848898e-07,4.852145e-06,0.890831,0.10916081
747,3,3,1.6553628e-06,1.6404174e-06,1.9695406e-05,0.85724044,0.14273658
748,3,3,2.5565284e-06,9.026075e-07,7.189013e-05,0.914328,0.085596696
750,3,3,1.5536604e-07,2.8436236e-07,1.5193093e-05,0.8809267,0.119057655
755,3,3,3.2575324e-06,1.7697677e-06,7.7825345e-05,0.8823606,0.11755661
757,3,3,2.3214916e-06,2.1817452e-07,6.731984e-06,0.9598958,0.040094882
759,3,3,3.9845142e-07,3.6702517e-07,3.045329e-05,0.8942189,0.10574989
800,3,3,5.865483e-06,1.7922207e-07,6.274617e-06,0.9370849,0.06290273
803,3,3,1.5045379e-07,9.9219946e-08,1.7536602e-05,0.91482764,0.085154526
806,3,3,1.4314215e-06,1.2436739e-06,2.6852838e-05,0.8665361,0.13343446
813,3,3,2.8373462e-08,6.109218e-08,4.213538e-06,0.8834062,0.11658944
819,3,3,1.5443325e-06,5.6462915e-07,2.8195094e-05,0.9264048,0.07356495
821,3,3,1.6554536e-07,1.2185973e-07,1.2950263e-06,0.87625885,0.12373963
824,3,3,1.8281698e-06,7.221014e-08,1.9434265e-06,0.939847,0.060149126
831,3,3,1.3997067e-07,1.808112e-07,2.5609634e-06,0.8565565,0.1434406
834,3,3,1.2791484e-07,1.0960186e-07,1.282726e-06,0.8603566,0.13964188
835,3,3,3.8675e-07,5.700291e-07,1.2721083e-05,0.8699454,0.13004099
851,3,3,1.6419768e-06,4.1440202e-07,8.542451e-06,0.9036031,0.096386336
856,3,3,1.4014006e-06,1.0569413e-06,2.1119604e-05,0.8490512,0.15092526
862,3,3,4.961388e-07,6.440064e-07,1.2592672e-05,0.8607172,0.13926916
869,3,3,0.000110099725,1.4121433e-07,1.3881926e-05,0.8896418,0.11023414
875,3,3,4.1854526e-07,6.769355e-07,1.8125334e-05,0.87389207,0.12608872
884,3,3,3.4407983e-14,0.005777257,0.012952202,0.9810178,0.0002526624
891,3,3,1.517035e-07,2.2753049e-07,1.02896975e-05,0.8852566,0.114732735
901,3,3,4.9445013e-08,7.31256e-08,2.0208552e-06,0.87872964,0.12126818
906,3,3,2.8405566e-08,6.3797403e-09,1.665868e-07,0.9612374,0.038762443
934,3,3,3.2021748e-05,3.8028595e-08,3.1487364e-06,0.9248339,0.07513093
943,3,3,4.0117655e-08,3.4561936e-09,8.739068e-08,0.96875185,0.031248018
947,3,3,8.45572e-07,6.866219e-08,2.876224e-06,0.94961226,0.050383843
950,3,3,3.1750197e-08,6.6571326e-09,1.5465025e-07,0.9574067,0.042593114
962,3,3,6.309917e-17,0.008306008,0.02255572,0.9660168,0.0031214748
968,3,3,2.4869098e-07,3.1234808e-07,5.257014e-06,0.86672074,0.13327345
978,3,3,7.669155e-08,2.5507557e-08,5.114021e-07,0.93220913,0.067790285
982,3,3,2.7958936e-08,1.841287e-09,4.5264525e-08,0.9678565,0.032143384
985,3,3,3.595711e-08,7.547205e-09,1.5865808e-07,0.9527797,0.04722007
986,3,3,9.2159894e-07,2.1469904e-07,5.075959e-06,0.8656987,0.13429514
1018,3,3,2.5856089e-05,1.1845803e-08,4.669367e-07,0.92277753,0.077196114
1019,3,3,2.562911e-06,5.7995134e-08,1.3469868e-05,0.9621071,0.03787671
1021,3,3,9.6027016e-08,1.4244539e-07,3.7313607e-06,0.8908257,0.10917036
1023,3,3,3.6472984e-06,7.761333e-09,4.9489637e-07,0.9708435,0.029152397
1026,3,3,3.2008817e-08,1.5818879e-08,8.354475e-07,0.9641564,0.035842694
1035,3,3,3.171363e-05,1.2550623e-07,2.8556384e-05,0.9009714,0.098968156
1042,3,3,4.5455803e-07,9.10843e-08,6.6674356e-06,0.8993456,0.10064722
1045,3,3,2.6302174e-05,2.1005615e-08,7.683729e-07,0.9126092,0.087363675
1053,3,3,5.826701e-08,6.302317e-08,2.8814543e-06,0.93304706,0.06694989
1055,3,3,1.2190629e-05,1.0857655e-07,2.2621962e-05,0.91640365,0.08356142
1061,3,3,3.1325806e-06,1.2405285e-07,4.989587e-06,0.89521456,0.10477717
1071,3,3,2.6152777e-06,2.3792227e-07,1.5057867e-05,0.89204323,0.10793883
1074,3,3,8.340383e-05,2.3521235e-08,2.8664283e-06,0.8998363,0.10007744
1092,3,3,0.00018835657,2.3777778e-08,2.8666357e-06,0.87278426,0.12702452
1101,3,3,4.4635617e-05,1.16113604e-07,9.05363e-06,0.8804556,0.1194906
1105,3,3,2.0919188e-06,1.8863304e-07,3.9893553e-06,0.84440285,0.15559083
1117,3,3,6.123473e-08,3.1830993e-08,1.7172862e-06,0.9524753,0.047522932
1121,3,3,8.203941e-05,1.0217039e-08,1.1643648e-06,0.9466898,0.05322703
1122,3,3,4.633214e-07,6.289945e-08,5.3010976e-06,0.90059775,0.09939636
1127,3,3,1.3281528e-06,2.3994377e-07,6.61801e-06,0.86037314,0.13961868
1148,3,3,1.3246982e-07,7.518401e-09,2.0778292e-07,0.93745595,0.06254374
1154,3,3,3.7223947e-07,1.2272621e-08,9.939511e-06,0.9417737,0.05821605
1160,3,3,3.3222423e-05,3.3870258e-08,6.8209833e-06,0.92134243,0.07861758
1163,3,3,1.746051e-07,2.5773737e-08,5.8711464e-07,0.91877735,0.08122193
1168,3,3,5.3108556e-06,1.2797203e-07,9.645246e-06,0.8827638,0.117221154
1185,3,3,5.174566e-08,2.0162457e-08,1.1323724e-06,0.9587353,0.041263506
1190,3,3,4.9493957e-07,8.941031e-08,5.2485975e-06,0.89061874,0.10937544
1198,3,3,3.8352447e-08,2.177903e-09,1.0942154e-07,0.97300357,0.026996292
1199,3,3,1.1014519e-06,6.8892426e-08,9.528022e-06,0.91285026,0.087139025
1200,3,3,3.2877793e-05,1.4316159e-07,1.2613561e-05,0.84881586,0.15113854
1202,3,3,7.148779e-09,1.5388358e-09,3.8630237e-08,0.8810509,0.11894902
1204,3,3,1.2389003e-09,2.1593341e-10,5.1091313e-09,0.8564318,0.14356823
1209,3,3,3.913009e-05,6.048951e-07,5.9837785e-05,0.8312655,0.16863494
1211,3,3,2.633381e-09,2.583101e-10,4.1806665e-09,0.91368186,0.08631811
1221,3,3,5.9115212e-08,1.6534418e-08,4.0624852e-07,0.9106026,0.089396946
1227,3,3,2.3849305e-05,3.0232556e-07,0.00023793773,0.92329556,0.07644235
1232,3,3,1.204666e-07,1.970607e-08,5.849927e-07,0.9156767,0.084322594
1252,3,2,1.7125183e-09,0.019987471,0.70546913,0.2745434,1.3635346e-10
1262,3,3,3.9374957e-09,6.711444e-10,1.5287215e-08,0.8839383,0.116061695
1269,3,3,2.5258106e-07,6.774453e-08,1.7324746e-05,0.88862187,0.111360475
1271,3,3,6.0462366e-07,1.8702735e-07,1.066982e-05,0.8900702,0.10991832
1274,3,3,9.899338e-07,1.5818334e-07,5.7619112e-05,0.899776,0.10016526
1282,3,3,8.016721e-09,1.59614e-09,3.849285e-08,0.8884033,0.11159664
1295,3,3,1.4064644e-08,4.547669e-09,1.3641291e-07,0.86779445,0.13220541
1304,3,3,9.8449555e-15,0.0029928742,0.037746117,0.95866376,0.0005971739
1311,3,3,2.7044748e-06,1.5988885e-09,2.0205368e-07,0.96601504,0.033982057
1322,3,3,5.6000375e-05,4.455122e-09,1.0240027e-06,0.93185043,0.068092585
1324,3,3,5.1711897e-14,0.0041475245,0.017971994,0.97741246,0.0004680233
1327,3,3,3.6892605e-05,1.7545238e-08,2.2855347e-06,0.8997061,0.10025465
1328,3,3,2.4553767e-06,1.5980334e-10,1.9199076e-08,0.9765093,0.023488294
1343,3,3,2.4573259e-05,1.2331157e-09,3.8669745e-07,0.9589557,0.041019335
1345,3,3,1.2048823e-05,1.0480808e-08,1.0270057e-06,0.9142363,0.08575068
1357,3,3,5.6172838e-05,1.2514098e-09,3.172585e-07,0.9448811,0.055062387
1359,3,3,2.1981223e-05,6.3679053e-09,2.7819042e-06,0.95997584,0.03999936
1363,3,3,7.3302604e-06,1.3110303e-09,9.034743e-08,0.9343,0.06569257
1401,3,3,0.0008519313,5.793399e-10,1.4523535e-07,0.9475622,0.051585738
1402,3,3,8.865282e-05,3.845337e-09,9.326013e-07,0.90530765,0.09460279
1414,3,3,0.00010145009,4.892687e-10,1.5453917e-07,0.9305581,0.0693403
1415,3,3,7.663658e-05,4.3674092e-10,2.2355005e-07,0.9619608,0.037962288
1447,3,3,2.72804e-05,1.4956865e-09,7.736167e-07,0.9534336,0.046538405
1450,3,3,7.8704926e-07,1.1341726e-08,7.0513914e-07,0.92332906,0.07666948
1454,3,3,2.4981919e-05,4.989545e-10,2.2346903e-07,0.96765435,0.03232043
1462,3,3,1.1285651e-15,0.0025800536,0.114534535,0.8806625,0.0022228614
1464,3,3,9.7657954e-05,9.68458e-10,4.502802e-07,0.9366719,0.06322997
1472,3,3,5.8666734e-07,2.0390159e-10,1.3032676e-08,0.9669376,0.033061836
1473,3,3,0.0009621033,4.781508e-10,9.461755e-08,0.93055964,0.068478145
1475,3,3,1.0689206e-06,3.5773176e-08,2.0875425e-06,0.88573563,0.11426123
1476,3,3,6.906503e-05,3.9903683e-10,2.1393019e-07,0.96765983,0.032270916
1478,3,3,3.6052288e-06,6.826183e-09,7.060847e-07,0.9139551,0.08604056
1486,3,3,1.301481e-06,1.2428633e-09,8.740259e-08,0.94087446,0.059124116
1487,3,3,4.840017e-07,8.7974e-09,1.839024e-06,0.9261475,0.07385016
1499,3,3,5.123055e-07,8.4528066e-13,7.5107365e-11,0.9848935,0.015105941
1500,3,3,2.2604768e-10,1.151055e-11,3.3323613e-10,0.97066003,0.02933999
1505,3,3,0.00023938957,3.1703876e-11,8.99936e-09,0.9563487,0.043411836
1512,3,3,1.4747686e-10,3.5278434e-12,1.5747384e-10,0.9833051,0.0166949
1518,3,3,0.00059687055,2.1674251e-10,9.1886264e-08,0.9247083,0.07469471
1520,3,3,1.9791076e-12,3.934535e-13,1.1429695e-11,0.98756266,0.012437372
1526,3,3,2.441798e-08,9.87904e-11,5.8211125e-09,0.9454279,0.054572046
1529,3,3,7.694778e-12,2.7498921e-12,7.8810604e-11,0.9810003,0.018999739
1534,3,3,3.7958113e-12,2.9397962e-12,6.434668e-11,0.9770587,0.022941286
1549,3,3,7.61629e-09,1.8879183e-11,1.3504432e-09,0.98184437,0.018155599
1552,3,3,6.262761e-10,3.3676315e-11,6.340504e-09,0.9847415,0.015258448
1563,3,3,1.697702e-11,1.1205485e-12,2.4232524e-11,0.9754606,0.024539381
1566,3,3,1.5615457e-08,9.730641e-11,6.8172055e-09,0.95910186,0.04089817
1584,3,2,1.0392611e-11,0.0013910423,0.75347924,0.24341498,0.0017146663
1587,3,3,3.9476204e-12,4.5957145e-13,1.0397857e-11,0.98205805,0.017941954
1588,3,3,1.2784883e-08,1.3644843e-11,9.347392e-10,0.9757724,0.024227578
1591,3,3,1.0641237e-08,3.5743106e-11,1.6777479e-09,0.958326,0.04167403
1595,3,3,1.2748006e-08,8.097705e-12,4.5234022e-10,0.96534014,0.034659877
1597,3,3,9.596598e-18,0.0076195896,0.020579226,0.9537449,0.018056218
1607,3,3,8.3939425e-11,3.0583133e-06,0.0023169916,0.90745556,0.09022442
1613,3,3,6.758788e-09,3.8844155e-07,0.0009232501,0.85343176,0.14564459
1617,3,3,4.421379e-06,5.4280513e-08,0.0012667417,0.86295927,0.13576943
1630,3,3,2.2203278e-10,1.0411809e-06,0.0009650928,0.92624086,0.07279297
1633,3,3,2.0050156e-11,1.0859258e-05,0.00409217,0.9139814,0.08191554
1638,3,3,6.483399e-06,3.1522706e-08,0.00089331967,0.88362914,0.115471065
1647,3,3,1.3255956e-09,1.9526478e-07,0.0003989587,0.95184755,0.047753233
1660,3,3,1.7939227e-08,2.9418365e-07,0.001551449,0.8763435,0.12210471
1665,3,3,2.3971197e-08,1.9735393e-07,0.0009854533,0.87336135,0.12565292
1668,3,3,1.0735308e-08,2.1637982e-07,0.00090761326,0.9139031,0.085189074
1671,3,3,6.9691045e-11,1.0385676e-05,0.0090944795,0.9283236,0.06257154
1674,3,3,4.007632e-10,7.4048955e-07,0.000729112,0.90077764,0.09849245
1695,3,3,1.4609092e-08,3.403841e-07,0.0018401733,0.9039455,0.09421394
1696,3,3,2.5565057e-06,3.8142783e-08,0.00072018115,0.9065256,0.09275162
1701,3,3,2.2976157e-05,9.048007e-08,1.3357762e-05,0.9042553,0.09570826
1710,3,3,1.9297217e-05,5.7832374e-08,1.0783604e-05,0.9352163,0.06475344
1730,3,3,0.00010055221,0.0015490163,0.3079874,0.37410328,0.31625977
1736,3,3,9.274306e-07,1.8977998e-05,7.063046e-05,0.87560195,0.12430753
1768,3,3,2.4207642e-07,3.5171686e-06,8.01831e-05,0.8683241,0.13159192
1773,3,3,1.0258145e-06,1.3937107e-05,3.9455776e-05,0.84853214,0.15141344
1791,3,3,9.173139e-08,2.5616964e-06,4.6626737e-05,0.8397105,0.16024022
1798,3,3,1.0829019e-06,1.1883007e-05,3.711852e-05,0.9281715,0.07177846
1824,3,3,2.1695242e-17,0.020903854,0.025874428,0.9524024,0.00081928767
1828,3,3,1.1187355e-17,0.012425896,0.037722256,0.94915885,0.0006930634
1841,3,3,6.1011445e-07,5.767236e-06,1.8236597e-05,0.85902286,0.1409526
1845,3,3,3.8362685e-08,8.6041337e-07,4.4225308e-06,0.8340623,0.1659324
1848,3,3,4.542524e-09,6.726791e-07,3.9218303e-06,0.9167599,0.08323555
1853,3,3,2.9342002e-07,5.738322e-06,2.0146144e-05,0.899528,0.10044576
1867,3,3,4.799319e-08,6.0523826e-07,1.9197853e-06,0.8906903,0.10930704
1869,3,3,1.0462321e-07,1.149292e-06,4.6629457e-06,0.85564834,0.14434579
1870,3,3,1.6186497e-07,2.4697626e-06,1.5307513e-05,0.8653205,0.13466154
1875,3,3,1.7908042e-07,4.7518137e-07,2.0465975e-06,0.8626164,0.13738082
1888,3,3,0.00016930612,5.998228e-06,4.8811242e-05,0.76840836,0.2313676
1890,3,3,5.4028234e-08,2.7356896e-06,2.4991983e-05,0.86209816,0.1378741
1894,3,3,6.439761e-08,2.7266028e-06,3.0680367e-05,0.87421256,0.12575398
1895,3,3,1.6441815e-07,1.1235277e-06,4.836818e-06,0.8443767,0.15561725
1900,3,3,3.0632844e-08,1.9091577e-07,8.158516e-07,0.9277217,0.072277226
1908,3,3,1.5286899e-08,6.126717e-07,1.1933772e-05,0.85854524,0.14144213
1914,3,3,8.085571e-07,2.7031135e-06,0.00013780266,0.89095294,0.1089058
1935,3,3,1.0291575e-06,3.4966286e-06,0.00011206005,0.95379347,0.046089914
1936,3,3,4.1259714e-06,4.348554e-06,2.266436e-05,0.8282045,0.17176436
1937,3,3,2.1795258e-05,7.831797e-06,7.032229e-05,0.8842424,0.11565765
1950,3,3,1.435026e-07,9.758148e-07,9.378053e-06,0.8477915,0.15219799
1956,3,3,6.54418e-07,6.48651e-06,0.000102129634,0.8522159,0.14767489
1965,3,3,0.00011159086,7.9697575e-06,0.0001309547,0.87542576,0.12432377
1975,3,3,1.488572e-05,1.922239e-05,0.00020993383,0.8283331,0.17142282
1977,3,3,3.886257e-06,8.869565e-06,0.0001877369,0.90454817,0.09525129
1987,3,3,5.0875786e-07,3.0387246e-06,3.5790643e-05,0.84374225,0.15621842
1996,3,3,2.2278354e-07,4.377726e-07,3.847204e-05,0.9444192,0.05554169
2005,3,3,3.6530332e-06,7.967797e-06,7.408767e-05,0.8127804,0.18713394
2010,3,3,4.842493e-10,4.5467588e-10,1.9651911e-06,0.9898364,0.010161668
2025,3,3,2.7076273e-06,1.7083307e-06,8.142703e-06,0.8362736,0.16371381
2027,3,3,2.3699626e-10,3.6665107e-08,3.0450477e-07,0.91590166,0.08409795
2028,3,3,6.2272264e-08,1.0387207e-06,1.2824721e-05,0.8823096,0.11767651
2033,3,3,1.160598e-07,6.970262e-08,3.5963924e-07,0.89224136,0.10775805
2041,3,3,3.4171817e-06,1.4403435e-06,1.6749624e-05,0.90558153,0.09439692
2057,3,3,1.066177e-08,6.068956e-08,2.2605727e-07,0.8744512,0.12554842
2058,3,3,2.3123012e-07,1.4035419e-06,7.62332e-06,0.8611085,0.13888219
2062,3,3,8.532865e-10,4.565681e-08,2.221949e-07,0.9188652,0.08113458
2077,3,3,5.2578833e-15,0.013574188,0.047524147,0.9387499,0.00015181597
2086,3,3,1.171315e-07,1.8549995e-06,1.3076314e-05,0.87361324,0.1263717
2087,3,3,5.4099803e-07,1.4364095e-06,8.6718155e-06,0.9257625,0.07422688
2097,3,3,3.6875968e-19,0.021608796,0.009203573,0.965771,0.0034166765
2101,3,3,2.8918268e-05,2.0558107e-07,1.238143e-06,0.87954134,0.12042835
2107,3,3,9.072154e-10,6.304213e-08,3.9836482e-07,0.8878331,0.11216639
