source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
717,3,3,1.3699926e-06,3.8386956e-05,9.921844e-12,0.8378248,0.16213545
718,3,3,1.6927378e-06,8.1610306e-05,4.4665158e-10,0.89211404,0.10780272
729,3,3,5.087496e-06,9.192463e-05,2.100418e-10,0.86141264,0.13849036
732,3,3,1.1261426e-06,3.2907665e-05,1.7494417e-11,0.87409997,0.12586601
736,3,3,4.007136e-06,8.036375e-05,1.4026517e-10,0.8742426,0.12567304
739,3,3,2.8742393e-06,9.374237e-05,5.904151e-10,0.8818602,0.11804316
747,3,3,1.8223069e-06,7.549108e-05,1.00899684e-10,0.8731851,0.12673764
748,3,3,2.8624822e-06,5.8216952e-05,2.6110217e-10,0.90306747,0.096871406
750,3,3,1.1461404e-06,3.6199057e-05,1.96172e-11,0.8705062,0.12945645
755,3,3,4.6675127e-06,0.00010075834,2.6384195e-10,0.87189025,0.12800431
757,3,3,2.1779451e-07,2.9604773e-05,1.7257205e-10,0.95508,0.044890217
759,3,3,2.1114954e-06,5.0016e-05,5.5673764e-11,0.8771262,0.12282168
800,3,3,6.6834427e-06,8.435029e-05,2.6557516e-09,0.9245049,0.07540416
803,3,3,7.3456213e-06,5.043964e-05,1.0696405e-10,0.87605876,0.123883426
806,3,3,1.0429518e-06,5.9731115e-05,6.219202e-11,0.8921292,0.10780993
813,3,3,2.1952267e-06,2.6048896e-05,1.5088267e-11,0.8676965,0.13227518
819,3,3,3.9986784e-07,2.8337981e-05,3.4970343e-11,0.9355313,0.064440005
821,3,3,2.3739258e-06,2.7978738e-05,1.217448e-11,0.8931911,0.106778555
824,3,3,1.8481711e-07,2.8838655e-05,6.2914896e-11,0.9400373,0.05993369
831,3,3,2.2269753e-06,4.427347e-05,2.283053e-11,0.85618395,0.14376952
834,3,3,1.43071e-06,2.6550999e-05,6.7582814e-12,0.8760373,0.12393477
835,3,3,6.2846775e-06,8.785483e-05,2.33059e-10,0.86064917,0.13925673
851,3,3,3.6614688e-07,3.168934e-05,2.5351466e-11,0.91940457,0.080563396
856,3,3,1.4093964e-05,0.00012855121,1.1193242e-09,0.8680246,0.13183275
862,3,3,5.5186996e-07,4.2417338e-05,1.3988458e-11,0.8890603,0.11089669
869,3,3,6.83015e-06,0.00016961522,4.7237823e-09,0.8704424,0.12938114
875,3,3,7.667589e-06,9.738406e-05,3.3204664e-10,0.8630713,0.13682352
884,3,3,5.048142e-13,0.0002654499,0.0013712603,0.99792,0.00044334232
891,3,3,3.8517546e-06,5.9215672e-05,7.4089006e-11,0.8620754,0.13786156
901,3,3,1.5158445e-06,3.756013e-05,1.2762235e-11,0.8752111,0.12474981
906,3,3,1.5141566e-08,5.0703893e-06,8.2766134e-13,0.97684526,0.023149572
934,3,3,3.24924e-06,8.816651e-05,1.0510343e-09,0.9144257,0.085482895
943,3,3,5.703883e-08,1.08197855e-05,1.0449627e-11,0.97399175,0.025997378
947,3,3,3.8223357e-07,2.4587123e-05,4.8751905e-11,0.9570055,0.04296941
950,3,3,2.4059371e-08,6.099518e-06,9.922823e-13,0.9721256,0.027868193
962,3,3,1.8236568e-18,6.442693e-05,8.916738e-07,0.9956073,0.004327367
968,3,3,6.0614293e-06,8.0871636e-05,1.1184896e-10,0.8706814,0.12923165
978,3,3,2.8871133e-07,1.8931463e-05,8.2988815e-12,0.940069,0.05991177
982,3,3,1.9594562e-08,6.277745e-06,1.756006e-12,0.97658044,0.023413287
985,3,3,3.454843e-08,6.9811526e-06,1.0526069e-12,0.96728367,0.03270929
986,3,3,1.1149004e-05,0.00011256747,4.074946e-10,0.87301207,0.12686421
1018,3,3,2.3267492e-07,2.7780436e-05,2.164706e-11,0.9110236,0.088948384
1019,3,3,5.32683e-07,1.7919998e-05,2.695775e-11,0.9647272,0.035254363
1021,3,3,1.8622053e-07,1.3690754e-05,1.7763041e-12,0.9169341,0.08305205
1023,3,3,1.0103123e-07,1.629564e-05,6.572437e-11,0.97155195,0.028431615
1026,3,3,7.8362916e-08,9.836386e-06,6.026852e-12,0.96112823,0.038861815
1035,3,3,7.6109977e-06,7.786499e-05,1.8154618e-10,0.86765337,0.13226116
1042,3,3,1.4533495e-06,3.7864505e-05,1.7739761e-11,0.8906697,0.109290905
1045,3,3,2.7122124e-07,2.8266528e-05,1.6674448e-11,0.9052003,0.09477115
1053,3,3,1.10601185e-07,1.0099032e-05,1.9105219e-12,0.931244,0.068745725
1055,3,3,2.3093944e-06,4.211837e-05,4.5199292e-11,0.89951897,0.10043653
1061,3,3,1.2158573e-06,4.4021206e-05,4.630585e-11,0.90620047,0.093754336
1071,3,3,2.591388e-06,5.9415273e-05,9.093227e-11,0.8958512,0.10408683
1074,3,3,3.8802486e-06,0.00010267997,1.0976012e-09,0.88601995,0.113873586
1092,3,3,9.738592e-06,0.0001582486,4.02072e-09,0.87005657,0.12977542
1101,3,3,1.3819011e-06,4.6304096e-05,4.2550873e-11,0.8889713,0.11098098
1105,3,3,8.641932e-06,6.163381e-05,1.2561273e-10,0.890209,0.109720655
1117,3,3,7.766675e-08,7.6023107e-06,1.7053799e-12,0.9511934,0.048798952
1121,3,3,7.7377855e-08,1.5531972e-05,1.8056171e-11,0.95253,0.047454305
1122,3,3,4.414327e-06,4.6976846e-05,5.0605742e-11,0.8771829,0.12276575
1127,3,3,6.339086e-06,6.280006e-05,1.15219286e-10,0.88435197,0.11557886
1148,3,3,7.8250736e-07,2.032619e-05,8.973538e-12,0.9257435,0.07423548
1154,3,3,6.463075e-06,2.0839696e-05,2.4043755e-11,0.9200134,0.07995924
1160,3,3,1.7984648e-05,9.2935436e-05,1.7081453e-09,0.9045843,0.0953048
1163,3,3,8.056811e-07,2.1534297e-05,3.9291135e-12,0.91094834,0.089029394
1168,3,3,1.2637394e-05,9.221399e-05,4.8620485e-10,0.8867829,0.11311227
1185,3,3,7.322536e-08,7.86439e-06,2.1520023e-12,0.9564786,0.04351348
1190,3,3,4.250555e-06,4.929115e-05,5.0317372e-11,0.87703216,0.1229144
1198,3,3,8.486255e-08,7.701347e-06,5.5977423e-12,0.969092,0.030900097
1199,3,3,8.804946e-06,6.5206834e-05,1.4162661e-10,0.87911236,0.120813675
1200,3,3,1.0440233e-05,6.133896e-05,2.419481e-09,0.90064377,0.09928443
1202,3,3,9.466142e-09,4.762214e-07,5.814175e-16,0.9177177,0.08228185
1204,3,3,5.94892e-10,7.418641e-08,3.5086607e-18,0.90325785,0.09674207
1209,3,3,1.5624504e-05,6.9420035e-05,2.0400166e-09,0.88782805,0.112086825
1211,3,3,3.8173575e-09,1.9391645e-07,5.0506308e-17,0.9593709,0.040628787
1221,3,3,2.5460585e-07,4.0480563e-06,2.5575419e-13,0.94017375,0.059822008
1227,3,3,6.5123463e-06,2.023907e-05,2.6487787e-10,0.93708473,0.062888555
1232,3,3,7.862777e-07,9.205937e-06,4.16915e-12,0.9434632,0.056526735
1252,3,3,5.582324e-19,4.2759646e-07,0.06186955,0.93812996,3.356388e-12
1262,3,3,3.825467e-09,2.5705955e-07,1.0399011e-16,0.926511,0.07348878
1269,3,3,1.80841e-06,1.04061855e-05,1.37689105e-11,0.8535315,0.1464563
1271,3,3,1.4198159e-06,1.7743698e-05,1.4511109e-11,0.90239626,0.09758459
1274,3,3,4.6862883e-06,1.6914562e-05,5.2336357e-11,0.87332964,0.12664878
1282,3,3,1.11714895e-08,5.281746e-07,7.7910493e-16,0.928693,0.07130648
1295,3,3,2.994137e-08,9.893174e-07,4.7106467e-15,0.8891652,0.11083382
1304,3,3,2.2338226e-16,7.8992896e-05,0.0014333235,0.99837625,0.00011141919
1311,3,3,3.4875846e-08,4.956101e-06,1.3846137e-12,0.9744933,0.025501633
1322,3,3,6.7664575e-07,2.3663219e-05,3.1068922e-11,0.933408,0.06656755
1324,3,3,2.0433243e-14,5.914871e-05,0.00041965622,0.99916565,0.00035556592
1327,3,3,1.7289086e-06,3.3176497e-05,2.2827197e-11,0.90662026,0.0933449
1328,3,3,2.6807568e-08,5.1830825e-06,4.6133453e-12,0.9803255,0.019669393
1343,3,3,6.0831867e-06,4.868738e-05,1.2398933e-09,0.9624495,0.03749572
1345,3,3,8.267316e-07,2.052091e-05,8.314848e-12,0.92653257,0.07344609
1357,3,3,5.608385e-07,2.3675602e-05,6.1105634e-11,0.94328797,0.056687728
1359,3,3,8.895837e-06,4.1796444e-05,5.2317967e-10,0.9652681,0.034681235
1363,3,3,5.9501247e-07,1.5386751e-05,5.090291e-12,0.93443877,0.06554534
1401,3,3,4.3898687e-08,9.5442265e-06,3.883944e-12,0.9478036,0.052186877
1402,3,3,5.4928564e-06,5.1842875e-05,1.0658587e-10,0.89656544,0.1033772
1414,3,3,3.3914248e-06,4.9922677e-05,3.108972e-10,0.91340894,0.086537816
1415,3,3,7.171291e-07,2.2839284e-05,1.2944357e-10,0.96767455,0.032301877
1447,3,3,1.1552576e-05,4.9323175e-05,7.3841977e-10,0.94552106,0.05441806
1450,3,3,5.2991817e-07,1.3172203e-05,1.4203758e-12,0.9304152,0.06957103
1454,3,3,3.864563e-06,3.3406006e-05,8.04512e-10,0.9750064,0.024956372
1462,3,3,2.0602257e-18,1.3218342e-05,0.00013518268,0.9994667,0.00038494068
1464,3,3,1.7589152e-06,3.4202345e-05,1.356127e-10,0.93123895,0.068725064
1472,3,3,2.5178945e-08,2.603784e-06,7.6596397e-14,0.9646773,0.03532006
1473,3,3,1.0578323e-07,1.3145089e-05,5.899729e-12,0.9248723,0.075114496
1475,3,3,2.1442522e-06,2.4598996e-05,6.288204e-12,0.9023685,0.097604685
1476,3,3,5.441429e-07,1.9677034e-05,1.1367472e-10,0.974853,0.025126824
1478,3,3,5.565168e-06,3.8186936e-05,4.0225302e-11,0.9089196,0.091036744
1486,3,3,1.2005339e-06,1.4645387e-05,4.457275e-12,0.9364458,0.06353842
1487,3,3,1.3693416e-06,1.6127766e-05,5.190397e-12,0.91158086,0.0884017
1499,3,3,9.539078e-10,5.2290267e-07,1.9701404e-15,0.987536,0.012463532
1500,3,3,1.0193186e-08,6.809769e-07,2.0754914e-15,0.9808828,0.019116413
1505,3,3,6.570958e-08,7.639714e-06,1.2691212e-12,0.9688709,0.03112144
1512,3,3,5.332265e-09,5.180748e-07,3.1087725e-15,0.99142367,0.008575884
1518,3,3,3.8219025e-07,2.2846558e-05,1.042157e-11,0.9370082,0.06296857
1520,3,3,2.3200992e-09,2.3499523e-07,4.8147407e-16,0.99241555,0.0075842026
1526,3,3,5.549041e-07,6.1933465e-06,3.3393468e-13,0.9572271,0.04276615
1529,3,3,4.7097104e-09,3.7122422e-07,1.1801029e-15,0.9877785,0.012221106
1534,3,3,1.578322e-09,1.7030614e-07,1.5901371e-16,0.987324,0.012675812
1549,3,3,6.999418e-08,2.37082e-06,2.503842e-13,0.9913891,0.008608504
1552,3,3,8.013079e-10,1.6331676e-07,3.04457e-16,0.9932279,0.006771966
1563,3,3,3.063694e-08,8.497622e-07,2.2210957e-15,0.97773755,0.022261625
1566,3,3,2.3019027e-07,4.3646733e-06,2.5825457e-13,0.97213846,0.027856959
1584,3,2,1.8853156e-19,2.897961e-05,0.98408264,0.015885688,2.70802e-06
1587,3,3,6.4817915e-09,3.7807456e-07,4.9069106e-16,0.98445153,0.015548078
1588,3,3,1.9596581e-07,3.5329956e-06,3.9814937e-13,0.9849916,0.015004639
1591,3,3,1.4631647e-07,3.0582883e-06,6.08267e-14,0.9683689,0.031627897
1595,3,3,1.9958735e-07,3.1351817e-06,1.0587081e-13,0.9717985,0.028198173
1597,3,3,3.108558e-22,3.6682337e-05,8.554072e-08,0.9866127,0.013350549
1607,3,3,7.684126e-08,1.0021359e-07,3.318115e-08,0.8691308,0.13086897
1613,3,3,1.3062091e-05,2.9790167e-08,1.0666631e-09,0.8143978,0.18558908
1617,3,3,0.0004918823,1.0659029e-08,5.402455e-09,0.8282869,0.1712212
1630,3,3,4.3867183e-07,5.2533018e-08,4.098258e-08,0.8580723,0.14192715
1633,3,3,1.565957e-09,1.259417e-06,4.9017694e-07,0.94826305,0.051735267
1638,3,3,0.0005769481,1.1208187e-08,8.611236e-09,0.8606182,0.1388049
1647,3,3,6.76652e-07,7.857966e-09,2.803298e-09,0.9287585,0.07124088
1660,3,3,9.587149e-06,1.22803545e-08,3.4431231e-09,0.84669876,0.15329164
1665,3,3,1.6583634e-05,1.5906773e-08,2.4491542e-09,0.861174,0.1388094
1668,3,3,5.2556034e-06,9.808721e-09,3.4515488e-09,0.8887985,0.11119624
1671,3,3,3.6046327e-10,3.218859e-07,1.7625045e-07,0.9804397,0.019559693
1674,3,3,1.1120663e-06,3.4078948e-08,2.4872926e-09,0.8573591,0.14263979
1695,3,3,5.142709e-06,8.722588e-09,7.117866e-09,0.8610452,0.13894966
1696,3,3,0.00031040687,1.3250115e-08,1.7145187e-08,0.8814687,0.118220836
1701,3,3,3.1749514e-05,0.0003116479,4.7254508e-07,0.9351078,0.064548284
1710,3,3,2.4210229e-05,0.00022341007,4.0148686e-07,0.96180177,0.037950113
1730,3,1,2.8101554e-10,0.8049873,0.01270823,0.120019786,0.062284645
1736,3,3,2.8861914e-05,0.00054776476,2.7454252e-08,0.8586103,0.14081298
1768,3,3,5.242855e-07,0.0001201013,2.691347e-11,0.87248,0.12739934
1773,3,3,1.03359935e-05,0.0004339374,6.775061e-09,0.8540633,0.14549243
1791,3,3,8.6354385e-06,0.0003090512,1.30236e-09,0.85435194,0.14533049
1798,3,3,1.947886e-05,0.000440806,3.819601e-08,0.9051712,0.0943685
1824,3,3,7.442868e-18,0.0031439231,0.000102920036,0.9963469,0.00040622207
1828,3,3,4.6263767e-19,0.0034071929,0.0005235971,0.9959604,0.00010873199
1841,3,3,1.415242e-05,0.00040994,6.2622663e-09,0.8588058,0.14077014
1845,3,3,4.7035243e-07,9.518685e-05,1.5586315e-11,0.85934395,0.1405604
1848,3,3,2.0837409e-07,6.9230606e-05,3.530979e-11,0.92898345,0.07094718
1853,3,3,6.494711e-06,0.00029805038,3.8928816e-09,0.8835179,0.11617751
1867,3,3,4.223755e-06,0.0002481024,1.0226805e-09,0.85953635,0.14021139
1869,3,3,4.762207e-06,0.00028049073,6.0177596e-10,0.83895546,0.1607593
1870,3,3,1.2932368e-05,0.00036992313,2.280254e-09,0.8447646,0.15485254
1875,3,3,6.339656e-07,0.00014975366,6.325873e-11,0.8878181,0.112031445
1888,3,3,1.8422728e-05,0.0010799002,3.8575607e-08,0.7602251,0.23867656
1890,3,3,2.6996843e-06,0.00023780004,3.0396205e-10,0.8783973,0.121362224
1894,3,3,8.156074e-06,0.00030765467,1.3924915e-09,0.8675123,0.13217185
1895,3,3,4.8768557e-06,0.00025870616,4.2760095e-10,0.8297026,0.1700338
1900,3,3,6.587906e-08,6.14025e-05,5.7533693e-11,0.9586368,0.041301753
1908,3,3,1.6633865e-06,0.00012326393,7.460146e-11,0.87352234,0.12635271
1914,3,3,8.865374e-06,0.00014351626,1.0694109e-09,0.87439305,0.12545455
1935,3,3,4.6257364e-06,9.877432e-05,1.5875187e-09,0.9439604,0.055936214
1936,3,3,3.6147408e-06,0.00021278136,2.022507e-09,0.8558778,0.14390573
1937,3,3,1.3029896e-06,0.00024224528,4.1907526e-09,0.8712667,0.12848975
1950,3,3,2.6137716e-06,0.00012009523,1.249387e-10,0.843285,0.15659228
1956,3,3,9.028688e-07,0.00012221513,1.2996537e-10,0.88035244,0.1195244
1965,3,3,4.062844e-06,0.00035530337,1.8784313e-08,0.8556678,0.14397286
1975,3,3,1.672692e-06,0.00024336735,1.1897499e-09,0.85138977,0.14836514
1977,3,3,5.082031e-07,0.00010709114,2.4524882e-10,0.9071078,0.092784636
1987,3,3,3.9013967e-06,0.00017294538,4.011207e-10,0.8499898,0.14983332
1996,3,3,1.4353623e-07,1.7033699e-05,7.456139e-12,0.94452024,0.05546267
2005,3,3,1.219484e-05,0.00025172776,4.0090415e-09,0.8574111,0.14232497
2010,3,3,2.1102298e-10,6.1161124e-08,7.037144e-16,0.9931272,0.0068726037
2025,3,3,4.097605e-06,0.00023578976,1.1026624e-09,0.8663557,0.13340437
2027,3,3,4.925029e-08,1.3799458e-05,1.5185751e-12,0.9119882,0.087997906
2028,3,3,9.872574e-06,0.0002821363,1.0377605e-09,0.8645355,0.13517241
2033,3,3,5.0911416e-07,9.633964e-05,3.448763e-11,0.8960894,0.10381379
2041,3,3,3.1311592e-05,0.00043740406,1.3567931e-08,0.8567428,0.14278843
2057,3,3,1.635985e-06,5.4420438e-05,3.2270332e-12,0.82369184,0.17625211
2058,3,3,2.1308766e-05,0.0003452389,3.300454e-09,0.85135883,0.14827456
2062,3,3,1.1766442e-06,8.330332e-05,6.32945e-11,0.8652499,0.13466562
2077,3,3,3.3097184e-17,0.007447956,0.0037253564,0.98881626,1.0410403e-05
2086,3,3,1.5801541e-05,0.0003368095,2.30773e-09,0.85617083,0.1434765
2087,3,3,1.2849286e-05,0.00025375377,6.0062706e-09,0.8999815,0.09975191
2097,3,3,7.186576e-21,0.00047867355,1.3341591e-07,0.9931537,0.006367483
2101,3,3,1.7217675e-07,0.00012605404,1.2751594e-10,0.89636344,0.10351037
2107,3,3,1.9091755e-07,4.0332652e-05,6.3419517e-12,0.8786791,0.12128033
2121,3,3,4.0404316e-06,0.0001283151,1.8125397e-10,0.8379938,0.16187385
