row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
94,109328,3,3,3,-11142,-11287,-5414,7335,981
95,215783,3,3,3,-9715,-9842,-4122,9044,-1101
96,136380,3,3,3,-10916,-11381,-5248,7612,1194
97,278021,3,3,3,-9379,-11365,-4466,9135,-1412
98,213628,3,3,3,-11102,-11266,-5117,7574,1393
99,280499,4,4,4,-11488,-9499,-4519,-10411,8282
100,221128,3,3,3,-9293,-9332,-3811,8685,-1897
101,365606,4,4,4,-10509,-11868,-5465,-12965,7057
102,64922,3,3,3,-9743,-9558,-3753,8985,-2149
103,334121,3,3,3,-11376,-11451,-5730,7440,782
104,131955,3,3,3,-11030,-11278,-5562,7427,795
105,210335,3,3,3,-12362,-9622,-3288,7866,1827
106,281727,3,3,3,-9165,-9756,-3975,9114,-2074
107,306371,3,3,3,-10018,-9710,-3667,8966,-1972
108,103902,3,3,3,-11068,-11296,-5241,7489,966
109,14952,3,3,3,-9569,-9505,-3377,8882,-1853
110,219555,3,3,3,-10914,-10755,-4651,7826,360
111,83448,4,4,4,-10765,-10606,-3580,-7758,8130
112,319491,3,3,3,-10338,-10396,-3808,8746,-866
113,102633,3,3,3,-9479,-9373,-4160,8894,-1649
114,309052,3,3,3,-10396,-11036,-5238,7763,140
115,292483,3,3,3,-11756,-11733,-5533,7451,1111
116,237091,3,3,3,-11176,-11011,-5222,7383,823
117,320527,3,3,3,-9912,-10241,-3798,8876,-2428
118,97085,3,3,3,-9736,-9452,-3738,9022,-1677
119,81123,3,3,3,-9645,-9456,-3662,9017,-2220
120,244694,3,3,3,-10417,-10938,-4368,8714,-680
121,362909,4,4,4,-11382,-10044,-3081,-9573,8172
122,9669,3,3,3,-9922,-11071,-5322,8517,-154
123,357336,3,3,3,-10457,-11093,-5241,7780,259
124,98537,3,3,3,-14805,-11572,-1385,7247,494
125,61695,3,3,3,-10667,-11106,-5019,7824,179
126,223989,3,3,3,-11027,-11285,-5609,7364,935
127,338610,0,2,2,571,-14986,686,-15497,-7497
128,31432,3,3,3,-10276,-10869,-5244,7775,225
129,208592,3,3,3,-9799,-11402,-6334,7769,314
130,216755,3,3,3,-9919,-9229,-3710,8600,-1461
131,41428,3,3,3,-11645,-11626,-5350,7299,985
132,272790,3,3,3,-10885,-10841,-5314,7367,600
133,65521,3,3,3,-10242,-9540,-3393,8825,-1999
134,369811,3,3,3,-11171,-11081,-5277,7492,877
135,269459,3,3,3,-11041,-11100,-5402,7355,846
136,363137,3,3,3,-10250,-10858,-5239,7939,-31
137,331532,2,2,2,-189,-14996,2110,-17656,-7976
138,8781,3,3,3,-10158,-10062,-3771,8795,-2098
139,321411,3,3,3,-11182,-11319,-5250,7483,996
140,352128,3,3,3,-10366,-10707,-5063,7800,-34
141,302168,1,1,1,-11335,5428,-6672,-3741,-4846
142,311564,3,3,3,-9365,-9475,-3721,8950,-2158
143,105344,3,3,3,-9480,-10044,-3949,9026,-1523
144,28256,3,3,3,-9974,-9602,-3722,8837,-1852
145,242472,3,3,3,-10971,-10948,-5590,7078,1009
146,37263,3,3,3,-9896,-11190,-4327,8737,-883
147,36580,3,3,3,-11206,-11378,-5043,7714,645
148,268205,3,3,3,-11164,-11383,-5930,7087,1260
149,123262,3,3,3,-11241,-11142,-5133,7628,1226
150,14094,3,1,1,-15425,4084,-9616,-1111,-7303
151,160338,3,3,3,-11314,-11332,-5733,7211,1048
152,37694,3,3,3,-11325,-11273,-5163,7486,1113
153,177762,3,3,3,-11157,-11217,-5276,7410,1030
154,111100,3,3,3,-10911,-11153,-5291,7458,1082
155,260664,3,3,3,-10869,-10962,-5194,7511,627
156,305866,3,3,3,-9281,-9655,-3767,9102,-2083
157,67735,3,3,3,-10514,-10770,-5031,7768,91
158,338823,0,2,0,158,-14898,796,-15780,-7653
159,317688,3,3,3,-11247,-11227,-5238,7611,1336
160,19643,3,3,3,-10584,-10663,-6023,8148,889
161,243903,3,3,3,-10359,-10937,-5158,7751,99
162,53839,3,3,3,-10388,-10815,-5083,7987,-161
163,65484,3,3,3,-9394,-9582,-4195,9024,-2035
164,254470,3,3,3,-9080,-9483,-3938,9198,-2266
165,14595,3,3,3,-9571,-9460,-3443,8908,-1629
166,270923,3,3,3,-11141,-11247,-5314,7538,1029
167,113201,3,3,3,-10802,-11363,-5326,7431,914
168,135684,3,3,3,-10887,-11161,-5184,7528,822
169,281312,3,3,3,-13550,-10476,-7444,6841,-9
170,150711,3,3,3,-10965,-10986,-4792,7995,-47
171,110085,3,3,3,-17263,-6698,491,3959,-2824
172,361802,3,3,3,-9880,-10118,-4183,8934,-2353
173,262131,3,3,3,-11135,-11184,-5160,7673,1163
174,72556,3,3,3,-11412,-10931,-4283,8167,-17
175,239015,3,3,3,-10223,-9825,-4640,8565,-318
176,267622,0,0,0,1455,-14874,569,-15988,-7400
177,273056,3,3,3,-11101,-9932,-3343,7237,3095
178,270673,3,3,3,-10964,-11298,-5258,7665,752
179,115825,3,3,3,-11193,-11405,-5411,7631,755
180,216266,3,3,3,-9551,-9403,-3809,8745,-1591
181,291222,3,3,3,-12543,-10786,-4193,8458,277
182,214039,3,3,3,-10400,-10625,-5191,7650,122
183,173389,3,3,3,-12098,-11742,-5874,7158,1157
184,331400,2,2,2,-332,-14764,1794,-17612,-8140
185,230312,3,3,3,-10335,-9693,-4005,8599,-991
186,65029,3,3,3,-9997,-9714,-3752,8914,-1872
187,157249,3,3,3,-9945,-9731,-3770,8847,-1682
188,183482,3,3,3,-10211,-10743,-5398,7654,1606
189,306776,3,3,3,-9662,-9758,-3840,9000,-2037
190,132938,3,3,3,-11023,-11043,-4413,8469,-142
191,4986,3,3,3,-10423,-11043,-5484,7919,641
192,365580,4,4,4,-11717,-10554,-5072,-10706,7481
193,56278,3,3,3,-11535,-10776,-4252,7829,140
194,43255,3,3,3,-10624,-11046,-5260,7773,449
195,22602,3,3,3,-10282,-9623,-4185,8273,-186
196,106499,3,3,3,-9454,-10612,-4465,8648,-1459
197,77337,3,3,3,-11025,-11312,-5265,7344,962
198,175532,3,3,3,-9805,-9809,-4373,8873,-1754
199,345350,0,2,0,21,-14907,1231,-17174,-8064
200,84361,3,3,3,-10549,-10860,-5517,7524,297
201,78972,3,3,3,-10270,-10659,-5252,7663,101
202,44946,3,3,3,-10951,-11031,-4425,8380,-414
203,330312,2,2,2,-3403,-11236,2227,-12085,-7053
204,116797,3,3,3,-11172,-11414,-5317,7553,954
205,248332,3,3,3,-11060,-11165,-5360,7374,898
206,37405,3,3,3,-11755,-11585,-5504,6838,1309
207,63157,3,3,3,-11241,-10947,-5518,7021,928
208,83818,3,3,3,-10526,-11044,-5035,7969,2
209,86574,3,3,3,-9063,-9267,-3961,8934,-2157
210,207903,0,0,0,6686,-13578,-5657,-12077,-2071
211,324014,3,3,3,-11071,-11539,-5301,7615,986
212,29918,3,3,3,-10347,-10390,-4543,8578,683
213,258404,3,3,3,-10674,-10985,-5174,7736,268
214,347142,3,3,3,-9269,-11227,-5701,7993,309
215,305368,3,3,3,-9642,-10098,-3952,9043,-1571
216,315858,3,3,3,-9532,-9663,-3371,9116,-1975
217,246375,3,3,3,-10415,-10754,-4990,7773,33
218,163334,3,3,3,-9944,-9246,-3605,8842,-1656
219,129236,3,3,3,-9697,-10025,-3896,9199,-1309
220,313866,3,3,3,-10490,-10918,-4929,7884,30
221,184898,3,3,3,-11213,-11275,-5393,7310,854
222,205101,3,3,3,-10894,-11380,-5164,7814,1574
223,83944,3,3,3,-10524,-10947,-4983,8005,-17
224,183979,3,3,3,-10916,-11107,-5123,7518,1069
225,26363,3,3,3,-9186,-9615,-3721,9183,-1551
226,363025,3,3,3,-10424,-10799,-5112,7759,110
227,92150,3,3,3,-9473,-9487,-3798,9078,-2125
228,158044,3,3,3,-9528,-9178,-4035,8721,-1853
229,149238,3,3,3,-11156,-11312,-5094,7310,1106
230,230762,3,3,3,-11281,-11480,-5523,7104,1124
231,259676,3,3,3,-11246,-11455,-5201,7394,871
232,162459,3,3,3,-9294,-9463,-3737,8877,-1760
233,6865,3,3,3,-8236,-10004,-6582,8506,474
234,331777,2,2,2,-12896,-13441,8538,-13796,-5080
235,298124,3,3,3,-9704,-9770,-3185,8948,-2189
236,134908,3,3,3,-11621,-11551,-5761,6862,1232
237,326675,3,3,3,-11060,-11202,-5317,7429,1161
238,190374,3,3,3,-10901,-11122,-5633,7266,795
239,194765,3,3,3,-10935,-11213,-4952,7692,1156
240,315951,3,3,3,-10011,-9639,-3032,9189,-2187
241,316365,3,3,3,-9133,-9559,-3978,9058,-2209
242,229694,3,3,3,-9667,-10048,-4085,9083,-2256
243,87974,3,3,3,-9548,-9514,-3983,8787,-2196
244,68760,3,3,3,-9494,-10161,-4171,8882,-1401
245,241025,3,3,3,-11134,-11292,-5472,7793,300
246,15731,3,3,3,-11499,-11207,-5275,7624,1076
247,225328,3,3,3,-10909,-11361,-5487,7287,914
248,20714,3,3,3,-9041,-9685,-4151,9009,-1021
249,116037,3,3,3,-11396,-11475,-5394,7329,1097
250,109720,3,3,3,-14269,-11257,-1046,7093,1226
251,269844,3,3,3,-11278,-11519,-5711,7151,1037
252,287685,3,3,3,-10595,-10889,-5173,7765,329
253,283348,3,3,3,-10419,-10894,-5064,7896,0
254,220354,3,3,3,-10008,-10026,-3706,8919,-1094
255,290109,3,3,3,-13146,-7137,-7010,5580,-3753
256,146220,3,3,3,-11525,-11295,-5075,7728,1581
257,65809,3,3,3,-9990,-9939,-3785,8946,-2349
258,282717,3,3,3,-10633,-11093,-4979,8028,61
259,174749,3,3,3,-9923,-10362,-3827,8870,-764
260,118901,3,3,3,-10934,-11243,-5424,7444,1066
261,264750,3,3,3,-10896,-11139,-5386,7508,675
262,218510,3,3,3,-9783,-11051,-6240,7117,850
263,353170,3,3,3,-9668,-9933,-4075,8893,-1805
264,202073,3,3,3,-8335,-9800,-4465,9315,-2249
265,106948,3,3,3,-9540,-9337,-4078,8859,-1584
266,253007,3,3,3,-11196,-11068,-5094,7556,727
267,11655,3,3,3,-10627,-11331,-5469,7728,378
268,93274,3,3,3,-11567,-11345,-5213,7435,1214
269,267694,3,3,3,-11205,-11340,-5341,7289,1074
270,262294,3,3,3,-10401,-10986,-5132,7899,76
271,77414,3,3,3,-10722,-10979,-5085,7720,430
272,68855,3,3,3,-9359,-10035,-4295,8850,-1508
273,71017,3,3,3,-9824,-9587,-3763,8974,-2384
274,305482,3,3,3,-9657,-9827,-3844,8818,-1533
275,355705,3,3,3,-10408,-9701,-3182,8844,-1370
276,140778,3,3,3,-9484,-9847,-3594,9285,-1833
277,16064,3,3,3,-10337,-10100,-4957,8588,-87
278,209400,3,3,3,-10138,-11193,-6096,7249,613
279,320389,3,3,3,-9345,-10156,-3494,8984,-1655
280,26520,3,3,3,-8793,-9564,-3822,9270,-1431
281,239815,3,3,3,-9019,-9561,-3784,9235,-1402
282,127470,3,3,3,-11295,-11257,-5358,7341,1048
283,356163,3,3,3,-9414,-9546,-3739,8968,-1882
284,31465,3,3,3,-10268,-10833,-5208,7779,215
285,63445,3,3,3,-8930,-10200,-4382,8288,-748
286,40474,3,3,3,-11215,-11245,-5323,7517,1119
287,255918,3,3,3,-11353,-11481,-5403,7384,1006
288,343950,3,3,3,-9792,-10141,-4890,7750,341
289,306862,3,3,3,-10261,-10268,-3638,8359,-1541
290,66901,3,3,3,-10500,-11086,-5078,8001,22
291,2754,3,3,3,-13875,-10510,-1511,6869,400
292,8057,3,3,3,-11801,-10722,-4785,8978,109
293,197911,0,0,0,-55,-13966,-554,-15380,-8232
294,371128,2,2,2,-15460,-12298,4032,2724,-1433
295,142233,3,3,3,-14549,-11486,-2001,7139,136
296,13265,3,3,3,-11003,-11354,-4831,8531,500
297,117853,3,3,3,-9437,-10722,-4335,8995,1955
298,273104,3,3,3,-12066,-9811,-4154,7750,1687
299,307679,4,4,4,-9764,-11562,-6502,-10132,6865
300,34713,3,3,3,-10743,-11326,-5304,7720,1086
301,50108,3,3,3,-10961,-10868,-5423,7168,879
302,98091,3,3,3,-9923,-9711,-3773,8913,-2280
303,192642,3,3,3,-10951,-11380,-5289,7350,875
304,363988,3,3,3,-10445,-10612,-4332,8412,-558
305,258030,3,3,3,-11265,-11105,-5163,7691,1374
306,20986,3,3,3,-9654,-9772,-3662,8861,-1993
307,108769,3,3,3,-10868,-11023,-5283,7502,767
308,343147,3,3,3,-10882,-11160,-5119,7572,481
309,170187,3,3,3,-11025,-11151,-5396,7317,938
310,50698,3,3,3,-10612,-11329,-5220,7518,724
311,356138,3,3,3,-9593,-9757,-3799,8972,-1775
312,207659,3,3,3,-9959,-9449,-3732,9091,-2307
313,281605,3,3,3,-9447,-9667,-3801,8923,-1720
314,66308,3,3,3,-9938,-9932,-4033,8835,-2237
315,285480,3,3,3,-9271,-9469,-3769,9171,-2314
316,312231,3,3,3,-13180,-12662,-3710,7704,32
317,235455,0,0,0,2412,-15802,1776,-14485,-6083
318,112020,4,3,3,-10842,-10865,-5716,7109,731
319,14846,3,3,3,-9537,-9258,-3619,8797,-1509
320,284706,3,3,3,-9635,-9869,-3842,9020,-1668
321,350156,3,3,3,-9887,-9906,-3997,8818,-2171
322,204839,3,3,3,-10940,-11132,-5386,7234,1245
323,79537,3,3,3,-9471,-9987,-3989,9165,-1794
324,131521,3,3,3,-11043,-11301,-5395,7431,1026
325,73969,3,3,3,-9287,-10010,-3961,9153,-1735
326,118665,3,3,3,-11205,-11467,-5363,7399,929
327,189004,3,3,3,-9549,-9850,-4596,8718,-1192
328,47121,3,3,3,-10422,-10844,-5055,7779,205
329,220100,3,3,3,-9339,-10098,-4183,8931,-1225
330,223587,3,3,3,-10670,-11278,-5020,8000,69
331,181385,3,3,3,-10962,-11149,-5165,7530,640
332,14577,3,3,3,-9605,-9493,-3451,8910,-1661
333,74630,3,3,3,-9107,-9649,-3913,9048,-1890
334,365819,3,3,3,-9354,-9380,-4015,8942,-1596
335,75574,3,3,3,-9499,-9486,-3744,9024,-2278
336,293600,3,3,3,-9585,-9498,-3446,8914,-1695
337,212044,3,3,3,-10489,-10729,-5206,7699,43
338,278307,3,3,3,-13072,-11323,-5719,6239,-2172
339,36652,3,3,3,-11025,-11367,-5352,7441,799
340,100810,3,3,3,-9617,-10489,-4349,8541,-220
341,132365,3,3,3,-10906,-10766,-5111,7315,602
342,24528,3,3,3,-10695,-11138,-5151,7626,1067
343,272047,3,3,3,-11065,-11363,-5411,7318,979
344,120833,3,3,3,-10824,-11256,-5257,7518,967
345,26852,3,3,3,-9653,-9681,-3617,8966,-1989
346,348046,3,3,3,-11084,-10663,-5003,7667,1041
347,28716,3,3,3,-11989,-10160,-3942,8570,1014
348,267355,0,2,0,686,-15046,1053,-15707,-7383
349,210981,3,3,3,-11018,-11161,-5261,7476,1050
350,368105,3,3,3,-10874,-10918,-5276,7465,498
351,29485,3,3,3,-9695,-9761,-3651,8726,-1858
352,372423,3,3,3,-14105,-9470,732,6163,496
353,45839,3,3,3,-11112,-11320,-5268,7467,991
354,171477,3,3,3,-11180,-11864,-5294,8065,289
355,225223,3,3,3,-11138,-11073,-5222,7444,1272
356,347658,3,3,3,-9618,-9828,-3951,8779,-1880
357,176855,3,3,3,-11166,-11285,-5347,7383,1046
358,21698,3,3,3,-10990,-10823,-4909,7958,935
359,194475,3,3,3,-11357,-11349,-4970,7706,1416
360,17774,3,3,3,-9726,-9865,-3273,8966,-2366
361,30109,3,3,3,-10464,-11062,-5203,8767,366
362,216222,3,3,3,-9266,-9650,-4127,8854,-1614
363,63831,3,3,3,-9782,-9918,-3199,9110,-1776
364,317925,3,3,3,-11244,-11208,-5249,7451,1105
365,368992,3,3,3,-10822,-11062,-5067,7672,375
366,46650,3,3,3,-10797,-11288,-5215,7636,420
367,100532,3,3,3,-10746,-10990,-4758,7608,782
368,229220,3,3,3,-9384,-9666,-4161,9071,-1409
369,49199,3,3,3,-10801,-11229,-5336,7430,985
370,145056,2,2,2,-13100,-8713,2836,-2901,-3475
371,72970,3,3,3,-10519,-10794,-5008,7770,79
372,148193,3,3,3,-9248,-10774,-5793,7704,1530
373,114882,3,3,3,-10937,-11311,-5488,7296,1087
374,329542,3,3,3,-10283,-11279,-5349,8177,2217
375,158281,3,3,3,-9532,-9927,-4583,8962,-562
376,180996,3,3,3,-10771,-11081,-5366,7538,1087
377,314785,3,3,3,-10816,-10962,-5085,7702,92
378,236357,3,3,3,-10494,-10895,-5019,7761,164
379,229192,3,3,3,-9896,-9642,-3821,8952,-2051
380,197413,3,3,3,-9525,-10096,-4547,7706,291
381,306153,3,3,3,-9190,-9429,-3866,9070,-2214
382,231568,3,3,3,-11308,-11473,-5345,7587,830
383,20366,1,1,1,-14521,3730,-8965,-1279,-6820
384,246643,3,3,3,-11765,-11222,-4355,7231,1087
385,73565,4,4,4,-10908,-10309,-3181,-9579,7978
386,6198,3,3,3,-9938,-9922,-3887,8818,-2220
387,345095,0,0,0,709,-14490,-374,-16500,-8361
388,6310,3,3,3,-10015,-9703,-4061,8762,-2041
389,223863,3,3,3,-11018,-11096,-5548,7150,1024
390,365317,3,3,3,-10522,-10755,-3408,8665,-1285
391,373540,3,3,3,-10987,-11126,-5324,7369,943
392,246061,3,3,3,-10604,-10925,-4982,7916,48
393,355873,3,3,3,-9396,-9819,-3878,8996,-1639
394,160833,3,3,3,-11120,-11050,-5646,7162,820
395,7607,3,3,3,-10363,-10612,-4308,9216,-2131
396,61640,3,3,3,-10567,-11089,-5169,7838,178
397,58226,3,3,3,-10488,-10895,-5079,7907,-83
398,236893,3,3,3,-10485,-11066,-5105,7910,18
399,29782,3,3,3,-10673,-10679,-5079,7998,817
400,106322,3,3,3,-9327,-10542,-4659,9038,-384
401,177171,3,3,3,-11375,-11640,-5282,7522,971
402,66750,4,4,4,-11088,-10035,-2983,-9037,8088
403,325108,3,3,3,-11639,-11449,-5174,7553,1123
404,354794,3,3,3,-10471,-11013,-5079,8008,-74
405,301581,3,3,3,-10645,-11393,-5574,7764,831
406,41340,3,3,3,-11386,-11597,-5316,7434,997
407,186660,3,3,3,-11216,-11352,-5160,7682,750
408,156626,3,3,3,-9508,-9575,-3761,8990,-1923
409,115674,3,3,3,-9975,-10378,-5510,7709,1063
410,225171,3,3,3,-11424,-11317,-5197,7419,1149
411,345577,0,2,0,581,-14838,1036,-17169,-7995
412,154232,3,3,3,-11196,-11595,-5327,7716,1047
413,178580,3,3,3,-11459,-11082,-4937,7646,1560
414,77782,3,3,3,-10769,-11287,-5045,7976,91
415,119791,2,2,2,101,-16836,1548,-16297,-7406
416,162575,3,3,3,-9810,-9435,-3509,8982,-1838
417,88420,3,3,3,-9963,-9518,-3855,8727,-2095
418,132235,3,3,3,-11019,-11089,-5545,7322,880
419,331440,2,2,2,-12876,-13153,7149,-13500,-5775
420,361385,3,3,3,-10652,-9863,-4606,7292,232
421,366023,3,3,3,-9342,-9547,-3901,9028,-1828
422,222387,3,3,3,-8768,-9570,-4194,9466,-2737
423,373815,3,3,3,-14233,-10466,416,5857,-86
424,277897,3,3,3,-9849,-10327,-4184,8697,-1010
425,284061,3,3,3,-10635,-10764,-5129,7771,94
426,17196,3,3,3,-9569,-9497,-3266,8887,-1794
427,103596,3,3,3,-11347,-11409,-5122,7610,1443
428,137685,3,3,3,-10815,-11287,-5356,7472,960
429,230002,3,3,3,-10006,-9021,-3627,8454,-1574
430,281682,3,3,3,-9690,-9757,-3596,9034,-1962
431,281931,3,3,3,-9518,-9511,-3715,8924,-2094
432,154642,3,3,3,-11385,-11172,-5502,7027,924
433,307061,3,3,3,-9193,-9545,-4150,9055,-2123
434,35688,3,3,3,-11137,-11365,-5448,7455,968
435,189131,3,3,3,-9438,-9942,-3665,8805,-1943
436,266847,0,0,0,6489,-12249,-6878,-9406,-1771
437,164446,3,3,3,-12241,-11251,-4784,7749,1561
438,144761,3,3,3,-9852,-10194,-3863,9330,-1293
439,89770,3,3,3,-10737,-11172,-5229,7659,927
440,87964,3,3,3,-9799,-9805,-3856,8966,-2311
441,21935,3,3,3,-11238,-9842,-4014,9360,-278
442,214583,3,3,3,-9919,-10548,-4957,8297,-520
443,362795,3,3,3,-10461,-11055,-5198,7769,167
444,331590,2,2,2,-12710,-13326,7189,-12593,-5360
445,346189,3,3,3,-10683,-11204,-5595,7447,1179
446,208886,3,3,3,-11323,-11203,-5584,7094,983
447,119245,3,3,3,-12346,-11074,-4540,7483,885
448,355068,3,3,3,-10469,-10670,-5029,7766,63
449,109860,3,3,3,-10900,-11020,-5386,7357,636
450,54501,3,3,3,-10447,-11070,-5084,7964,63
451,60188,3,3,3,-9952,-9629,-3737,8935,-2042
452,201172,3,3,3,-10941,-10826,-4399,8260,79
453,25666,1,1,1,-12843,5243,-10077,4,-6480
454,167983,2,2,2,-12824,-14258,6054,-2117,-1819
455,303414,3,3,3,-10474,-11057,-5192,7797,156
456,43056,3,3,3,-11611,-11639,-5480,7092,1054
457,84828,3,3,3,-10201,-10442,-5108,7718,-69
458,5272,3,3,3,-9441,-11220,-5993,8426,-85
459,277473,3,3,3,-10483,-10690,-5199,7636,72
460,25254,3,3,3,-9844,-9859,-4697,8855,-418
461,176721,3,3,3,-11241,-11300,-5358,7334,1056
462,242283,3,3,3,-10326,-10836,-5151,7762,57
463,341614,3,3,3,-11106,-11378,-5265,7751,1147
464,188571,3,3,3,-11105,-10895,-5163,7308,800
465,43050,3,3,3,-11479,-11575,-5429,7138,1102
466,236700,3,3,3,-10429,-10944,-5094,7817,108
467,192793,3,3,3,-10758,-11316,-5356,7424,726
468,215049,3,3,3,-9307,-10546,-4615,9005,-216
469,290892,3,3,3,-11349,-11351,-5353,7231,1072
470,83309,3,3,3,-10566,-11214,-5163,7973,124
471,220411,3,3,3,-8442,-9692,-4326,9352,-2238
472,268013,3,3,3,-11233,-11496,-5315,7551,985
473,323846,3,3,3,-11408,-11065,-5199,7247,1235
474,59047,3,3,3,-9699,-10031,-3921,9000,-1567
475,26731,3,3,3,-9041,-9539,-3366,9078,-1698
476,355518,3,3,3,-11761,-10325,-3362,5185,3362
477,269938,3,3,3,-11177,-11293,-5264,7425,1163
