source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
230,3,3,1.4582836e-08,1.0430534e-08,3.6885942e-06,0.9979557,0.0020405517
232,3,3,1.8344277e-08,1.1975297e-08,4.0732457e-06,0.9980045,0.0019914522
234,3,3,1.4833602e-08,1.0661768e-08,3.8073233e-06,0.9981822,0.0018139818
241,3,3,1.4846202e-08,1.04476205e-08,3.7853847e-06,0.99771047,0.0022857275
249,3,3,1.4542256e-08,1.04825295e-08,3.8373314e-06,0.9981785,0.0018176611
256,3,3,1.5857108e-08,1.1374313e-08,3.934569e-06,0.9981706,0.0018253953
287,3,3,1.4699462e-08,1.0484113e-08,3.7482523e-06,0.99795246,0.0020437937
289,3,3,1.6041469e-08,1.0956497e-08,3.486357e-06,0.99818677,0.0018097224
290,3,3,1.4579888e-08,1.0574582e-08,3.973019e-06,0.9979329,0.0020630711
297,3,3,1.4483806e-08,1.0488397e-08,3.6989047e-06,0.9981869,0.0018093281
298,3,3,1.4527829e-08,1.0259047e-08,3.8139785e-06,0.9976828,0.0023133743
300,3,3,1.4405217e-08,9.381613e-09,3.7175948e-06,0.9979442,0.002052136
302,3,3,1.9233955e-08,9.474234e-09,3.273201e-06,0.9979855,0.0020112647
304,3,3,2.0577424e-08,1.4225482e-08,3.9398956e-06,0.998156,0.0018400255
313,3,3,2.2929019e-08,1.540477e-08,3.6968897e-06,0.9981647,0.0018316482
322,3,3,1.480081e-08,1.4391203e-08,4.280147e-06,0.9977895,0.00220618
333,3,3,1.638262e-08,1.0680808e-08,3.8822045e-06,0.99775475,0.0022413093
349,3,3,1.82422e-08,1.1612445e-08,3.808446e-06,0.9979406,0.0020555248
352,3,3,1.7016763e-08,1.075451e-08,3.6310048e-06,0.99796677,0.0020296136
371,3,3,2.1458229e-08,1.5025872e-08,3.9008546e-06,0.99815565,0.0018403934
375,3,3,1.860742e-08,1.1405555e-08,3.5779933e-06,0.9980603,0.0019361248
376,3,3,1.6066652e-08,1.4302958e-08,4.108962e-06,0.9978108,0.0021851412
383,3,3,1.7705142e-08,1.240586e-08,3.935651e-06,0.99812526,0.0018707783
393,3,3,1.5663629e-08,1.10700995e-08,4.034915e-06,0.9980348,0.0019611465
400,3,3,8.086589e-09,9.192241e-09,3.856693e-06,0.99809605,0.0019000797
419,3,3,2.764075e-09,3.6343508e-07,0.00016092914,0.9993119,0.00052679697
427,3,3,1.9668374e-09,3.491838e-07,0.00011635731,0.9992867,0.00059654505
429,3,3,1.1244783e-08,1.1397402e-08,4.1156272e-06,0.9982986,0.0016973566
434,3,3,8.7845216e-09,1.0281945e-08,4.013263e-06,0.9981433,0.001852663
445,3,3,1.0391328e-08,1.12199645e-08,4.199989e-06,0.99833006,0.0016657013
446,3,3,1.0212532e-08,1.142182e-08,4.03415e-06,0.9992225,0.00077348726
463,3,3,7.897996e-09,9.599288e-09,3.5605938e-06,0.99957806,0.00041832594
468,3,3,1.1252553e-08,1.2212598e-08,4.2848733e-06,0.99837303,0.001622665
471,3,3,9.784899e-09,1.0508643e-08,3.931258e-06,0.9982041,0.0017918758
475,3,3,8.5420195e-09,9.681112e-09,3.994615e-06,0.9980884,0.001907579
484,3,3,9.887512e-09,9.950341e-09,3.9866936e-06,0.9982698,0.0017261908
486,3,3,8.416405e-09,9.867798e-09,4.028241e-06,0.99813205,0.001863962
498,3,3,7.754589e-09,9.007706e-09,3.8555804e-06,0.99807453,0.0019215936
505,3,3,1.0418338e-08,1.0864356e-08,4.1825533e-06,0.99843484,0.0015609994
508,3,3,1.1684321e-08,1.1768845e-08,3.9014285e-06,0.9976096,0.002386412
513,3,3,1.1655705e-08,1.18071215e-08,3.8833314e-06,0.99767894,0.002317136
517,3,3,9.49624e-09,9.01404e-09,4.066771e-06,0.99841654,0.0015794253
520,3,3,9.981492e-09,1.0070471e-08,4.104231e-06,0.9983741,0.0016217965
522,3,3,7.2557254e-09,7.48011e-09,3.9243914e-06,0.9984478,0.0015483113
540,3,3,7.2360526e-09,8.200773e-09,3.6218896e-06,0.99975234,0.00024396798
541,3,3,1.1114389e-08,1.067072e-08,3.5019857e-06,0.99946815,0.0005283168
545,3,3,1.063565e-08,1.09965175e-08,4.23955e-06,0.9984603,0.0015354904
546,3,3,7.3090765e-09,7.2036968e-09,3.840395e-06,0.9981488,0.0018473512
557,3,3,6.5514625e-09,6.454101e-09,3.7777909e-06,0.9983505,0.0016457496
564,3,3,1.8543199e-09,2.5932425e-07,0.00013794632,0.99897754,0.00088435604
565,3,3,9.275367e-09,8.745953e-09,3.9818456e-06,0.9982004,0.0017955281
566,3,3,8.403157e-09,8.727573e-09,4.066446e-06,0.9984939,0.0015020414
568,3,3,8.739722e-09,8.685182e-09,4.0100754e-06,0.99822205,0.0017739636
574,3,3,2.7839875e-09,2.5622165e-07,4.5406217e-05,0.9983089,0.0016454252
576,3,3,1.0544448e-08,1.0275187e-08,4.199886e-06,0.99847895,0.0015168441
578,3,3,3.122814e-09,2.530037e-07,2.4903135e-05,0.9983367,0.0016381481
584,3,3,7.4020114e-09,7.62145e-09,3.9395914e-06,0.9984426,0.0015534665
593,3,3,9.28415e-09,9.741888e-09,4.0641094e-06,0.9983038,0.0016920838
595,3,3,8.385999e-09,8.293802e-09,3.966247e-06,0.9982014,0.0017946174
596,3,3,3.539875e-09,3.8869987e-09,3.5615724e-06,0.99836737,0.0016291046
604,3,3,1.14435705e-08,9.094439e-09,3.9003153e-06,0.99801576,0.0019802826
616,3,3,9.2396375e-09,8.240459e-09,3.948523e-06,0.99802434,0.001971729
620,3,3,1.3530642e-08,1.1331093e-08,4.328121e-06,0.9983535,0.0016421806
622,3,3,1.0962522e-08,1.0173097e-08,4.0493564e-06,0.9981225,0.0018734342
631,3,3,7.426079e-09,6.2946826e-09,3.7774114e-06,0.9983492,0.0016470043
633,3,3,9.38345e-09,7.7380875e-09,3.94742e-06,0.9983871,0.0016090038
636,3,3,1.0880421e-08,9.04791e-09,4.093345e-06,0.9984419,0.00155405
652,3,3,1.17463435e-08,9.521083e-09,4.1325884e-06,0.9984332,0.0015626957
657,3,3,1.3071917e-08,1.1108115e-08,3.6893005e-06,0.99960333,0.0003929988
688,3,3,1.5966965e-08,1.1111459e-08,3.6973827e-06,0.9989397,0.001056557
689,3,3,1.28474404e-08,9.947066e-09,4.166459e-06,0.9983486,0.0016472602
694,3,3,1.5694285e-08,1.1511546e-08,3.903252e-06,0.9978904,0.0021056419
695,3,3,1.557497e-08,1.1374652e-08,3.819533e-06,0.99903095,0.00096522976
705,3,3,1.4903506e-08,1.0473633e-08,3.3149179e-06,0.9994413,0.0005553047
707,3,3,6.426091e-09,1.8411217e-07,4.254299e-05,0.9970407,0.002916468
716,3,3,8.739757e-09,7.713281e-09,3.952046e-06,0.99839944,0.0015965776
717,3,3,9.338993e-09,7.421732e-09,3.666378e-06,0.9982502,0.0017461503
718,3,3,1.4393876e-08,1.1808597e-08,4.323069e-06,0.9983442,0.0016514795
729,3,3,1.3142958e-08,9.697907e-09,4.0450095e-06,0.99825746,0.0017385196
732,3,3,8.292905e-09,6.7634005e-09,3.8309345e-06,0.99824,0.0017561493
736,3,3,1.15186625e-08,9.459806e-09,4.0128357e-06,0.99806553,0.0019304848
739,3,3,1.38503715e-08,1.1453772e-08,4.3051205e-06,0.9982503,0.0017453108
747,3,3,1.0767044e-08,8.345191e-09,4.0765867e-06,0.99827456,0.0017213561
748,3,3,1.372231e-08,1.1225358e-08,4.298276e-06,0.9984043,0.0015913403
750,3,3,8.472027e-09,6.8315797e-09,3.832738e-06,0.9982318,0.0017643782
755,3,3,1.2622794e-08,9.972395e-09,4.0387163e-06,0.9980427,0.0019532174
757,3,3,1.2175461e-08,1.0902736e-08,3.823549e-06,0.99973613,0.00025996772
759,3,3,9.97902e-09,8.191923e-09,4.002907e-06,0.9983096,0.0016864229
800,3,3,1.6179047e-08,1.3103815e-08,4.3448395e-06,0.9983911,0.0016044625
803,3,3,9.799066e-09,9.177163e-09,4.1791664e-06,0.9983327,0.0016631499
806,3,3,1.08500755e-08,9.625074e-09,4.120148e-06,0.9983614,0.0016344575
813,3,3,7.949726e-09,7.369086e-09,3.8657745e-06,0.9982534,0.00174268
819,3,3,1.1979954e-08,1.1090662e-08,4.2733755e-06,0.998444,0.0015516741
821,3,3,1.2122271e-08,1.0374505e-08,3.8987614e-06,0.9983462,0.0016498959
824,3,3,1.2928032e-08,1.11517195e-08,4.1779945e-06,0.9984944,0.0015014004
831,3,3,1.1015413e-08,9.57567e-09,3.921751e-06,0.99827766,0.0017184516
834,3,3,1.17299574e-08,1.0085198e-08,3.8872545e-06,0.9982849,0.0017111392
835,3,3,1.0461294e-08,9.171911e-09,4.0237587e-06,0.9983286,0.001667296
851,3,3,1.0796874e-08,9.76781e-09,4.0784576e-06,0.9983955,0.0016003711
856,3,3,9.549453e-09,8.924444e-09,4.0509294e-06,0.9983664,0.0016294906
862,3,3,8.714701e-09,7.80006e-09,3.9314473e-06,0.99830365,0.0016924442
869,3,3,1.0541071e-08,1.1180278e-08,4.156629e-06,0.9981211,0.0018746736
875,3,3,1.0155628e-08,8.950644e-09,4.0418176e-06,0.9983358,0.0016601617
884,3,3,5.231088e-09,2.0871768e-07,0.0005025525,0.9987771,0.00072006235
891,3,3,1.01973265e-08,8.957598e-09,4.078153e-06,0.998262,0.0017339326
901,3,3,7.3069972e-09,8.139115e-09,4.1215953e-06,0.9983827,0.0016131529
906,3,3,6.8446213e-09,8.18079e-09,3.7552086e-06,0.9995672,0.0004289665
934,3,3,9.580312e-09,1.1624724e-08,4.22494e-06,0.9984529,0.0015428904
943,3,3,8.227599e-09,1.0388011e-08,3.835515e-06,0.9998062,0.00018999439
947,3,3,1.1022944e-08,1.3032324e-08,4.5065035e-06,0.998743,0.0012524994
950,3,3,7.8835205e-09,8.82941e-09,4.0120826e-06,0.99896276,0.0010331965
962,3,3,6.2741305e-09,2.58628e-07,9.387049e-05,0.9989918,0.0009141121
968,3,3,8.345131e-09,9.23255e-09,4.199508e-06,0.9984711,0.0015247292
978,3,3,9.151976e-09,1.0542082e-08,4.3077184e-06,0.99864143,0.00135421
982,3,3,6.9365056e-09,8.589507e-09,3.6069873e-06,0.999814,0.00018238647
985,3,3,7.981974e-09,9.271163e-09,4.1265953e-06,0.99868864,0.0013072437
986,3,3,8.5407805e-09,9.71978e-09,4.226693e-06,0.9985605,0.001435341
1018,3,3,1.17609344e-08,1.1481395e-08,4.1804233e-06,0.9983358,0.001660008
1019,3,3,1.0406468e-08,1.1754437e-08,4.177437e-06,0.99946815,0.0005277058
1021,3,3,7.595085e-09,8.145291e-09,4.2335932e-06,0.99870384,0.0012919406
1023,3,3,1.0179914e-08,1.1797425e-08,3.9157803e-06,0.9997806,0.00021548434
1026,3,3,1.047669e-08,1.0824359e-08,4.3542573e-06,0.9990926,0.0009030789
1035,3,3,1.0663215e-08,1.1408582e-08,4.2114875e-06,0.99815387,0.001841943
1042,3,3,9.0760635e-09,9.3274295e-09,4.2010097e-06,0.99837863,0.001617118
1045,3,3,1.115788e-08,1.09477885e-08,4.135961e-06,0.998326,0.0016698488
1053,3,3,7.744791e-09,8.399373e-09,4.2069787e-06,0.99872977,0.0012660056
1055,3,3,1.14799015e-08,1.2072254e-08,4.3375176e-06,0.9982249,0.0017707952
1061,3,3,1.1737378e-08,1.1580893e-08,4.3545697e-06,0.9984555,0.0015400741
1071,3,3,1.121478e-08,1.125161e-08,4.358311e-06,0.99842846,0.0015672438
1074,3,3,1.1162986e-08,1.1849102e-08,4.2198035e-06,0.9983296,0.0016662278
1092,3,3,9.626796e-09,1.0860176e-08,4.092007e-06,0.99820685,0.0017890078
1101,3,3,1.198714e-08,1.2060758e-08,4.3367972e-06,0.9982639,0.0017318272
1105,3,3,8.525305e-09,8.288786e-09,4.04857e-06,0.9984446,0.0015513776
1117,3,3,9.403725e-09,1.0036979e-08,4.3810264e-06,0.99876165,0.0012339148
1121,3,3,1.0050464e-08,1.07943015e-08,3.6992444e-06,0.9997582,0.0002380664
1122,3,3,9.115165e-09,9.167768e-09,4.217833e-06,0.99840695,0.0015888824
1127,3,3,8.711223e-09,8.559972e-09,4.096478e-06,0.9984383,0.0015575808
1148,3,3,1.1645354e-08,1.1293978e-08,4.461205e-06,0.99871886,0.0012766926
1154,3,3,9.199892e-09,1.0093376e-08,4.335346e-06,0.9983267,0.0016689696
1160,3,3,8.670094e-09,1.0859521e-08,4.2891343e-06,0.9985008,0.0014949007
1163,3,3,1.00491e-08,9.801458e-09,4.319631e-06,0.99868876,0.0013068832
1168,3,3,9.103652e-09,9.558741e-09,4.2038414e-06,0.998541,0.0014548511
1185,3,3,1.0023162e-08,1.0609917e-08,4.432311e-06,0.99876875,0.0012267509
1190,3,3,8.964707e-09,8.912317e-09,4.1781927e-06,0.99839896,0.0015967909
1198,3,3,1.2226818e-08,1.2354319e-08,4.4793032e-06,0.99911624,0.00087930856
1199,3,3,9.448394e-09,9.826367e-09,4.276484e-06,0.9984902,0.0015054654
1200,3,3,8.063162e-09,5.900418e-09,3.4370046e-06,0.9981968,0.0017998221
1202,3,3,6.048455e-09,9.466551e-09,5.111292e-06,0.99816763,0.0018272474
1204,3,3,1.9662298e-09,8.721736e-09,7.490548e-06,0.99793446,0.0020580443
1209,3,3,1.1476876e-08,8.2513605e-09,3.865925e-06,0.99819225,0.0018038814
1211,3,3,5.7757066e-09,1.0048592e-08,4.8128845e-06,0.998444,0.0015511607
1221,3,3,2.0315342e-08,9.9202815e-09,3.3507085e-06,0.998317,0.0016796787
1227,3,3,1.8300936e-08,1.1490592e-08,4.3926957e-06,0.99830294,0.0016925802
1232,3,3,1.0837958e-08,5.9842047e-09,2.981418e-06,0.9983045,0.001692478
1252,3,3,1.1017204e-09,0.00027281724,0.019371375,0.9794166,0.0009391774
1262,3,3,4.511563e-09,9.365407e-09,5.5757223e-06,0.9981622,0.0018322131
1269,3,3,1.4773951e-08,8.779695e-09,3.8108426e-06,0.99826485,0.0017313475
1271,3,3,2.267559e-08,1.257183e-08,3.999044e-06,0.99828064,0.0017153033
1274,3,3,1.5650073e-08,9.1491765e-09,4.0132645e-06,0.9982578,0.0017381622
1282,3,3,6.85355e-09,9.610166e-09,4.8630086e-06,0.9982211,0.0017740575
1295,3,3,7.797419e-09,9.437505e-09,4.810175e-06,0.9981122,0.0018829383
1304,3,3,1.8599489e-09,2.1269317e-07,0.000339815,0.99882334,0.000836535
1311,3,3,9.811213e-09,1.2222043e-08,4.2020233e-06,0.9995951,0.000400694
1322,3,3,1.148909e-08,1.3350983e-08,4.514664e-06,0.9985324,0.0014630693
1324,3,3,2.514293e-09,2.2079364e-07,0.00031031467,0.9989887,0.0007007647
1327,3,3,1.1191132e-08,1.26410535e-08,4.472902e-06,0.99845374,0.0015418004
1328,3,3,1.04819025e-08,1.34156135e-08,4.0797468e-06,0.9998242,0.00017172993
1343,3,3,1.4470089e-08,1.4248687e-08,4.482499e-06,0.99854726,0.0014482536
1345,3,3,1.1649172e-08,1.2918683e-08,4.5488387e-06,0.99853194,0.0014634404
1357,3,3,1.1469289e-08,1.3400163e-08,4.493999e-06,0.99857366,0.0014218597
1359,3,3,7.509197e-09,1.1222461e-08,4.359379e-06,0.9989827,0.0010129077
1363,3,3,1.2195128e-08,1.3057138e-08,4.540392e-06,0.99857783,0.0014176607
1401,3,3,1.1696289e-08,1.29370346e-08,4.254495e-06,0.99947566,0.00052005285
1402,3,3,9.880414e-09,1.155424e-08,4.339881e-06,0.9985336,0.0014620716
1414,3,3,9.024202e-09,1.2022651e-08,4.405011e-06,0.9985341,0.0014615327
1415,3,3,8.1027425e-09,1.2546375e-08,4.210435e-06,0.9995254,0.00047041604
1447,3,3,9.766474e-09,1.222824e-08,4.464445e-06,0.9986456,0.0013499701
1450,3,3,1.0109551e-08,1.1211896e-08,4.5406014e-06,0.99871063,0.0012848143
1454,3,3,1.4459288e-08,1.4804835e-08,4.48412e-06,0.99893314,0.001062374
1462,3,3,2.1467252e-09,1.6870102e-07,0.00018744219,0.9988464,0.0009659704
1464,3,3,9.916757e-09,1.2503025e-08,4.4307676e-06,0.9985886,0.0014069321
1472,3,3,9.434574e-09,1.0658177e-08,4.3187356e-06,0.99868554,0.0013101527
1473,3,3,1.3239431e-08,1.4309561e-08,4.4085e-06,0.9982886,0.0017070203
1475,3,3,8.9500105e-09,9.881773e-09,4.3978403e-06,0.9986118,0.0013837286
1476,3,3,7.1534867e-09,1.17618e-08,3.9478964e-06,0.9998005,0.00019557973
1478,3,3,9.10709e-09,1.0340846e-08,4.402589e-06,0.9987124,0.0012832008
1486,3,3,1.2159578e-08,1.2991392e-08,4.6732303e-06,0.99872917,0.0012661702
1487,3,3,9.452566e-09,1.0819246e-08,4.5521674e-06,0.9986111,0.001384321
1499,3,3,1.5066798e-08,1.48287675e-08,1.0204282e-05,0.9998497,0.00014012656
1500,3,3,7.375112e-09,1.1180003e-08,4.6281484e-06,0.9990183,0.0009770428
1505,3,3,1.0102134e-08,1.745429e-08,6.7559945e-06,0.99978024,0.00021304553
1512,3,3,8.324792e-09,1.2705663e-08,4.7680946e-06,0.9990459,0.0009492903
1518,3,3,7.280478e-09,1.5451715e-08,4.938333e-06,0.99933857,0.0006564675
1520,3,3,9.941736e-09,1.2388795e-08,4.7589633e-06,0.9991621,0.0008332061
1526,3,3,7.230058e-09,1.3885306e-08,4.971372e-06,0.99895835,0.0010366247
1529,3,3,8.819612e-09,1.195127e-08,4.755463e-06,0.9991283,0.00086701766
1534,3,3,8.012807e-09,9.897798e-09,4.523609e-06,0.99913305,0.0008623909
1549,3,3,8.268852e-09,1.5882305e-08,4.9268915e-06,0.99941945,0.0005756749
1552,3,3,5.439612e-09,1.0206726e-08,4.6652394e-06,0.99895346,0.0010418518
1563,3,3,9.344071e-09,1.269627e-08,4.823695e-06,0.99911696,0.00087823486
1566,3,3,7.391441e-09,1.445946e-08,5.035469e-06,0.9989698,0.0010251452
1584,3,2,4.308433e-08,1.4542794e-05,0.693626,0.30095106,0.0054083406
1587,3,3,9.69561e-09,1.2055983e-08,4.7279027e-06,0.9991466,0.0008487029
1588,3,3,8.620844e-09,1.5451317e-08,5.022893e-06,0.99900985,0.0009851188
1591,3,3,7.252611e-09,1.3294001e-08,4.859976e-06,0.9989429,0.0010522295
1595,3,3,8.033044e-09,1.48202455e-08,4.98741e-06,0.9989587,0.0010362868
1597,3,3,5.8988157e-09,1.8111505e-06,0.00014668333,0.99195755,0.007893972
1607,3,3,4.4576733e-08,1.3721222e-08,3.1979287e-06,0.9985917,0.0014049937
1613,3,3,1.4188409e-08,1.5774335e-08,2.818827e-06,0.9982052,0.0017919409
1617,3,3,6.8884467e-09,1.3202951e-08,1.1206578e-06,0.99894255,0.0010563772
1630,3,3,3.98171e-08,1.4646857e-08,3.0432582e-06,0.9988691,0.0011277602
1633,3,3,7.739556e-08,1.4983883e-08,3.400458e-06,0.9986524,0.001344188
1638,3,3,1.1286535e-08,1.2544728e-08,1.5945966e-06,0.999642,0.0003564109
1647,3,3,1.4143534e-08,9.74461e-09,3.844799e-06,0.99973375,0.0002623266
1660,3,3,1.4488046e-08,1.2214339e-08,2.0751488e-06,0.9980318,0.0019661335
1665,3,3,1.3871701e-08,1.4185581e-08,2.2388122e-06,0.9982804,0.0017173225
1668,3,3,1.5529444e-08,1.1941477e-08,2.3138828e-06,0.998618,0.0013796404
1671,3,3,5.8750047e-08,9.290573e-09,1.7836583e-06,0.99778324,0.0022149023
1674,3,3,2.1972417e-08,1.510616e-08,4.192756e-06,0.9990165,0.0009792758
1695,3,3,1.408578e-08,1.029306e-08,1.9237546e-06,0.99912316,0.00087494525
1696,3,3,1.5440316e-08,1.5309553e-08,2.9930777e-06,0.9998802,0.00011674007
1701,3,3,2.0829942e-08,1.1882586e-08,3.456673e-06,0.9986714,0.0013251258
1710,3,3,2.2291912e-08,9.299265e-09,3.8585395e-06,0.9990388,0.0009573609
1730,3,3,5.736199e-08,2.638888e-07,0.00013159933,0.99865,0.0012181231
1736,3,3,1.6033326e-08,1.1822031e-08,3.7819427e-06,0.9981084,0.0018877913
1768,3,3,7.545676e-09,7.7179e-09,3.5904156e-06,0.9975637,0.0024327354
1773,3,3,1.3670651e-08,1.0994822e-08,3.94898e-06,0.9980988,0.0018972402
1791,3,3,1.3942086e-08,1.1920568e-08,3.8136182e-06,0.9979596,0.0020365103
1798,3,3,1.6311256e-08,1.1131334e-08,3.7224954e-06,0.9986767,0.0013195387
1824,3,3,3.233437e-09,4.1658362e-07,9.274265e-05,0.99924564,0.00066131714
1828,3,3,2.0166888e-09,4.6390144e-07,9.63756e-05,0.9990675,0.0008356596
1841,3,3,1.3477583e-08,1.1440589e-08,3.989789e-06,0.9981364,0.0018596149
1845,3,3,9.771304e-09,6.8038366e-09,3.5754802e-06,0.99819666,0.0017997661
1848,3,3,1.3274747e-08,9.488301e-09,3.8609455e-06,0.9984193,0.0015768658
1853,3,3,1.4274981e-08,1.2292127e-08,4.0636487e-06,0.9981773,0.001818681
1867,3,3,1.607898e-08,1.1501193e-08,4.040521e-06,0.99834585,0.0016500527
1869,3,3,1.4399172e-08,1.0229216e-08,3.9300685e-06,0.9983058,0.0016902575
1870,3,3,1.2773128e-08,1.0644802e-08,3.829811e-06,0.9980775,0.0019186228
1875,3,3,1.308257e-08,8.743207e-09,3.6555289e-06,0.99817836,0.0018179469
1888,3,3,9.573184e-09,1.0784257e-08,3.7480495e-06,0.9974533,0.0025429514
1890,3,3,1.0096728e-08,9.4699395e-09,3.901613e-06,0.9980375,0.0019586205
1894,3,3,1.0225367e-08,9.760763e-09,3.9510437e-06,0.998073,0.0019230379
1895,3,3,1.3599732e-08,9.623864e-09,3.8733133e-06,0.9982779,0.0017181799
1900,3,3,9.561325e-09,7.501923e-09,3.2507003e-06,0.99965334,0.00034339397
1908,3,3,9.310954e-09,8.834993e-09,3.8021403e-06,0.9979943,0.0020018837
1914,3,3,1.15638805e-08,9.924371e-09,3.987978e-06,0.99814,0.0018560195
1935,3,3,1.1837563e-08,9.348989e-09,3.7943003e-06,0.9990386,0.00095764885
1936,3,3,1.2649334e-08,9.794374e-09,3.9628953e-06,0.9980888,0.0019072042
1937,3,3,1.4658091e-08,1.0039592e-08,3.7404702e-06,0.99817586,0.0018204328
1950,3,3,1.4444612e-08,1.148683e-08,3.650504e-06,0.998159,0.0018373333
1956,3,3,9.2350945e-09,7.691612e-09,3.7670902e-06,0.9981597,0.0018365094
1965,3,3,1.1423117e-08,9.0063335e-09,3.370562e-06,0.9994179,0.00057871104
1975,3,3,1.19047e-08,9.5086685e-09,3.7762804e-06,0.9978124,0.0021838322
1977,3,3,1.0612e-08,7.6417e-09,3.4317463e-06,0.99889624,0.0011003109
1987,3,3,1.3943238e-08,1.1694047e-08,3.8394055e-06,0.99817145,0.0018246911
1996,3,3,8.0236315e-09,6.692931e-09,3.643174e-06,0.99840695,0.0015894704
2005,3,3,1.63922e-08,1.2298213e-08,3.883571e-06,0.9981744,0.0018216433
2010,3,3,2.5506128e-09,3.6659116e-09,4.606254e-06,0.99854565,0.0014498032
2025,3,3,1.1870242e-08,1.2258753e-08,4.1026196e-06,0.9981269,0.0018690167
2027,3,3,1.2544126e-08,8.302602e-09,3.8601393e-06,0.9986203,0.0013758064
2028,3,3,9.528847e-09,9.928278e-09,4.001482e-06,0.99819595,0.001800054
2033,3,3,1.2613064e-08,9.863617e-09,3.8204207e-06,0.9982668,0.0017293205
2041,3,3,1.0904945e-08,1.0989949e-08,3.897335e-06,0.99810565,0.0018903695
