source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
249,3,3,5.3524043e-05,8.1917984e-05,1.02977565e-05,0.8264091,0.17344508
256,3,3,8.719684e-05,9.4272735e-05,9.748512e-06,0.843421,0.15638769
287,3,3,4.603289e-05,9.023828e-05,1.4350228e-05,0.8192504,0.18059896
289,3,3,7.4405207e-06,1.157105e-05,4.3813935e-07,0.8341763,0.16580425
290,3,3,9.8188844e-05,9.2933005e-05,8.75818e-06,0.8484929,0.15130718
297,3,3,2.6531548e-05,4.6302084e-05,4.5668453e-06,0.80597556,0.19394709
298,3,3,4.5086348e-05,8.609966e-05,1.2979023e-05,0.79598874,0.2038671
300,3,3,2.1406448e-05,4.475524e-05,6.377746e-06,0.82868546,0.17124198
302,3,3,5.55644e-05,9.221547e-05,3.2385768e-05,0.8727947,0.12702513
304,3,3,1.4581225e-05,5.7794507e-05,3.7179252e-05,0.837293,0.16259736
313,3,3,4.094557e-06,1.385809e-05,5.23576e-06,0.85795087,0.14202592
322,3,3,4.366448e-07,1.1763557e-06,5.405896e-08,0.8467375,0.15326075
333,3,3,0.00015191584,7.611299e-05,4.1778626e-06,0.88071954,0.11904821
349,3,3,3.397703e-05,6.1737526e-05,1.30547905e-05,0.8483019,0.15158927
352,3,3,1.8162818e-05,3.4739354e-05,4.668688e-06,0.83043593,0.16950648
371,3,3,1.4960838e-05,5.6525827e-05,4.6303463e-05,0.84852827,0.15135391
375,3,3,3.553761e-05,0.00010567342,7.1650946e-05,0.85598826,0.14379887
376,3,3,5.8762737e-07,1.5613289e-06,8.7707775e-08,0.84493446,0.15506326
383,3,3,3.377305e-06,2.1344613e-05,1.1206749e-05,0.8267742,0.17318983
393,3,3,9.3078044e-05,5.5646953e-05,4.510067e-06,0.8973957,0.102451086
400,3,3,0.00011260099,7.90037e-05,4.991321e-06,0.82729274,0.17251061
419,3,3,1.5801735e-09,0.0017050578,0.0016898023,0.9965695,3.561377e-05
427,3,3,1.565977e-10,0.0014071717,0.002368368,0.9961964,2.8138293e-05
429,3,3,0.00027263275,8.496717e-06,2.0933648e-09,0.89610374,0.10361507
434,3,3,0.00010888479,4.308036e-05,7.100948e-07,0.84441423,0.1554331
445,3,3,0.00012000593,2.1448619e-05,9.116201e-08,0.88541955,0.11443889
446,3,3,0.00011969174,1.3827893e-05,4.7768193e-08,0.9515686,0.048297826
463,3,3,9.5416726e-05,4.662394e-05,1.6832379e-06,0.92794704,0.07190922
468,3,3,8.423295e-05,1.3489897e-05,5.3785342e-08,0.9308563,0.069045834
471,3,3,0.00013656676,6.6773675e-05,2.4026388e-06,0.87358564,0.12620862
475,3,3,7.055935e-05,2.0532982e-05,1.2340972e-07,0.8543115,0.14559722
484,3,3,0.00010704571,5.6609624e-06,1.881616e-09,0.8823388,0.11754846
486,3,3,3.7027705e-05,1.21060875e-05,7.210663e-08,0.86808956,0.1318612
498,3,3,8.735957e-05,7.195273e-05,5.0673443e-06,0.8234708,0.17636485
505,3,3,0.00011207598,3.4877423e-05,8.336695e-07,0.90357125,0.09628097
508,3,3,0.00020615771,1.4529699e-05,1.4208687e-08,0.77544343,0.22433586
513,3,3,0.00035133597,1.7203663e-05,1.3764313e-08,0.7839635,0.21566792
517,3,3,0.00012861096,1.7503095e-05,5.912268e-08,0.8657174,0.13413632
520,3,3,0.00014165814,4.409302e-05,1.1244813e-06,0.8756543,0.12415887
522,3,3,1.3361152e-05,5.7561365e-06,4.7496755e-08,0.87738097,0.122599825
540,3,3,1.1684595e-05,2.4619637e-06,1.45495145e-08,0.9701094,0.02987648
541,3,3,0.0002865909,4.6423756e-06,5.786512e-10,0.85302496,0.14668377
545,3,3,1.3315542e-05,1.0520159e-05,4.4850512e-07,0.9444804,0.055495296
546,3,3,1.3961604e-05,2.0856962e-05,1.4565026e-06,0.84221745,0.15774621
557,3,3,2.1113972e-05,1.1309916e-05,7.203501e-08,0.84037226,0.15959516
564,3,3,8.313265e-12,0.0004182843,0.0024801407,0.99707806,2.351528e-05
565,3,3,8.244727e-05,3.9416547e-05,1.5093042e-06,0.85104764,0.14882894
566,3,3,2.4832372e-05,6.9772177e-06,4.115365e-08,0.88567173,0.114296444
568,3,3,2.4499106e-05,2.6859927e-05,1.7265462e-06,0.8523688,0.14757818
574,3,3,9.764903e-16,4.8344747e-05,3.284135e-05,0.99986064,5.8086218e-05
576,3,3,0.00014437673,1.8317616e-05,6.108262e-08,0.8776573,0.122179955
578,3,3,6.851797e-16,7.8516525e-05,1.2791119e-05,0.99982125,8.745264e-05
584,3,3,2.1301637e-05,7.966158e-06,5.8388302e-08,0.8676596,0.13231106
593,3,3,3.5767836e-05,6.8277327e-06,2.2371147e-08,0.8955158,0.10444163
595,3,3,2.1816535e-05,2.6198746e-05,1.8482626e-06,0.8475186,0.15243152
596,3,3,1.199001e-08,1.8400582e-08,4.5510656e-10,0.96515346,0.034846533
604,3,3,1.5615436e-05,3.650746e-05,1.0261032e-05,0.8390932,0.16084442
616,3,3,2.747804e-07,1.7160172e-06,3.5264276e-07,0.88748205,0.11251565
620,3,3,0.00011026191,2.5844573e-05,4.905972e-07,0.8864832,0.11338018
622,3,3,5.4101467e-05,5.0472714e-05,7.652305e-06,0.8593087,0.14057902
631,3,3,1.9095894e-06,3.1354843e-06,2.3654506e-07,0.8834625,0.116532214
633,3,3,6.989581e-06,8.499722e-06,5.350164e-07,0.87609947,0.123884484
636,3,3,1.1074804e-05,8.669856e-06,4.0623303e-07,0.89070547,0.10927437
652,3,3,2.2555865e-05,1.3051495e-05,5.0727465e-07,0.8857759,0.11418796
657,3,3,6.43268e-05,2.7761818e-05,1.7438194e-06,0.93622994,0.06367623
688,3,3,0.00022206028,8.752309e-06,6.92945e-09,0.8748227,0.1249465
689,3,3,7.89848e-05,2.4587389e-05,5.9303966e-07,0.8708279,0.1290679
694,3,3,0.0001637287,9.335081e-06,8.7806225e-09,0.835453,0.16437386
695,3,3,8.005965e-05,3.106997e-05,1.6541397e-06,0.9231892,0.07669799
705,3,3,0.0003231191,2.0838752e-06,2.5458982e-10,0.8179812,0.18169361
707,3,3,6.480893e-14,4.510442e-05,1.7778868e-06,0.9992293,0.0007237978
716,3,3,1.7500663e-06,1.5297824e-06,5.5933263e-08,0.93327624,0.06672038
717,3,3,6.0575803e-06,5.457615e-06,1.2036796e-07,0.8280352,0.17195323
718,3,3,0.00012051349,1.4222382e-05,9.036028e-08,0.89858574,0.10127941
729,3,3,2.5473222e-05,2.109878e-05,1.7751329e-06,0.8562668,0.14368477
732,3,3,2.5776758e-06,5.0775e-06,5.994079e-07,0.8649043,0.13508748
736,3,3,8.055405e-06,9.122504e-06,5.539844e-07,0.8525313,0.14745097
739,3,3,0.00015472839,1.6340106e-05,1.1198391e-07,0.89476013,0.10506867
747,3,3,5.7491117e-05,1.4627116e-05,1.4206766e-07,0.8666681,0.13325961
748,3,3,1.5681675e-05,1.1714494e-05,1.0264771e-06,0.9104888,0.08948278
750,3,3,3.511927e-06,6.5501276e-06,7.1737617e-07,0.8587254,0.14126383
755,3,3,2.2426932e-05,1.5079735e-05,6.338769e-07,0.85407114,0.14589073
757,3,3,6.258387e-05,5.922483e-06,4.0378772e-08,0.96980816,0.030123278
759,3,3,3.442203e-06,7.962647e-06,1.5396628e-06,0.87792057,0.12206647
800,3,3,4.876791e-05,1.8173703e-05,1.2519373e-06,0.9305429,0.069388896
803,3,3,9.4018026e-07,4.1218173e-06,1.6576985e-06,0.8801865,0.119806774
806,3,3,4.1105977e-05,6.9601974e-06,3.727e-08,0.8905563,0.109395616
813,3,3,1.2151189e-06,3.209972e-06,5.157792e-07,0.8641246,0.13587052
819,3,3,2.4751613e-05,3.4275035e-06,1.5308292e-08,0.94002414,0.059947662
821,3,3,4.5217657e-06,7.1834775e-06,1.1468042e-06,0.890792,0.10919505
824,3,3,0.00010520618,2.360851e-06,7.451605e-10,0.942912,0.056980427
831,3,3,4.813808e-06,6.1211476e-06,4.6958678e-07,0.8533315,0.14665708
834,3,3,3.2819569e-06,4.3521222e-06,3.2085654e-07,0.8719666,0.1280254
835,3,3,1.2528668e-05,1.9771094e-05,4.482247e-06,0.8523436,0.14761958
851,3,3,5.754096e-05,2.3201683e-06,9.410357e-10,0.9074506,0.092489496
856,3,3,3.1936583e-05,2.7593116e-05,6.7722704e-06,0.8757058,0.124228016
862,3,3,1.6014877e-05,5.368637e-06,4.1059888e-08,0.8788836,0.121095024
869,3,3,0.00012679602,1.9873181e-05,2.3252076e-07,0.85888636,0.14096674
875,3,3,1.2392603e-05,2.177319e-05,6.403907e-06,0.8597039,0.14025563
884,3,3,2.282033e-09,0.00020543217,0.00452291,0.99525046,2.1121545e-05
891,3,3,4.633318e-06,1.0012969e-05,2.3104776e-06,0.86805785,0.13192515
901,3,3,4.0298305e-06,6.3475145e-06,5.1369994e-07,0.8777412,0.12224784
906,3,3,2.0202466e-05,1.3626406e-07,2.952036e-12,0.9704012,0.029578451
934,3,3,9.0074514e-05,9.424971e-06,5.2148703e-08,0.9213156,0.07858481
943,3,3,5.0203704e-05,6.056196e-07,8.986793e-11,0.9733506,0.026598563
947,3,3,3.149384e-05,2.7403175e-06,9.030733e-09,0.9610637,0.038902067
950,3,3,2.606434e-05,1.7215895e-07,3.5020866e-12,0.9626161,0.03735758
962,3,3,1.5925405e-10,0.0002295414,3.6164001e-06,0.99911517,0.00065171084
968,3,3,2.8567461e-05,1.3249284e-05,5.788893e-07,0.8802236,0.11973402
978,3,3,4.404963e-05,9.641899e-07,1.5955444e-10,0.9214995,0.07845542
982,3,3,4.6900066e-05,1.9922527e-07,3.21338e-12,0.9709907,0.028962215
985,3,3,2.999654e-05,2.0299035e-07,4.0252016e-12,0.95394206,0.046027653
986,3,3,5.372129e-05,1.4537978e-05,4.752952e-07,0.88968664,0.11024463
1018,3,3,0.0001523385,9.5343995e-07,3.0091808e-11,0.90900105,0.09084564
1019,3,3,8.574773e-06,2.0232671e-06,2.552503e-08,0.966809,0.033180363
1021,3,3,7.0989563e-06,6.759387e-07,1.0373994e-09,0.9201942,0.079798035
1023,3,3,6.0953815e-05,1.7577103e-06,2.4258053e-09,0.9756737,0.024263635
1026,3,3,1.6343924e-05,6.676513e-07,6.0645605e-10,0.9665968,0.03338618
1035,3,3,1.5058877e-05,4.5779e-06,6.6598076e-08,0.8561479,0.1438324
1042,3,3,4.851042e-06,2.8779982e-06,8.369811e-08,0.89651537,0.10347687
1045,3,3,0.00013626431,9.984506e-07,3.3300047e-11,0.90290374,0.096959025
1053,3,3,3.7716507e-06,3.6781876e-07,7.064127e-10,0.93626684,0.06372913
1055,3,3,1.0690531e-05,2.3783407e-06,1.8898417e-08,0.90581405,0.094172865
1061,3,3,5.0126844e-05,3.5851297e-06,7.333754e-09,0.9105272,0.08941907
1071,3,3,2.365681e-05,5.989883e-06,9.1967536e-08,0.89823204,0.10173816
1074,3,3,0.00011919856,8.019355e-06,2.5833089e-08,0.8854706,0.11440208
1092,3,3,0.00015345718,1.3191565e-05,8.228016e-08,0.86362827,0.13620505
1101,3,3,3.716644e-05,1.9526392e-06,1.8557351e-09,0.88962823,0.11033272
1105,3,3,2.5855703e-05,1.1657879e-05,1.0591883e-06,0.8938685,0.106093034
1117,3,3,7.591821e-06,3.6010147e-07,2.7856714e-10,0.95229733,0.047694728
1121,3,3,5.2086274e-05,5.247367e-07,4.917987e-11,0.9561705,0.043776903
1122,3,3,3.1893626e-06,5.630265e-06,1.0779801e-06,0.8876514,0.11233875
1127,3,3,2.0988055e-05,1.1434919e-05,1.0639499e-06,0.88478035,0.11518614
1148,3,3,6.918456e-05,1.5952828e-06,6.047528e-10,0.91964096,0.08028822
1154,3,3,1.9706849e-07,9.1933487e-07,2.4335637e-07,0.9012681,0.09873044
1160,3,3,4.4813845e-05,1.4660127e-05,9.045396e-07,0.9074342,0.09250535
1163,3,3,4.7477148e-05,1.6794476e-06,7.31814e-10,0.9087035,0.09124732
1168,3,3,2.8528098e-05,1.1032324e-05,8.899455e-07,0.89483327,0.105126314
1185,3,3,1.0639589e-05,4.3065526e-07,2.8394798e-10,0.9556976,0.044291284
1190,3,3,4.7404264e-06,6.774287e-06,1.0587202e-06,0.8870345,0.11295291
1198,3,3,3.341536e-05,6.216332e-07,3.0233852e-10,0.97025955,0.02970643
1199,3,3,4.9740706e-06,5.670954e-06,8.821587e-07,0.8938838,0.10610464
1200,3,3,6.883101e-06,6.2437025e-06,3.4522718e-06,0.9169176,0.083065815
1202,3,3,1.5238896e-08,3.8057784e-08,7.849711e-10,0.9016067,0.09839334
1204,3,3,1.8986932e-09,5.426482e-09,2.5608864e-11,0.8872631,0.11273681
1209,3,3,2.9992966e-06,5.540112e-06,4.446764e-06,0.904836,0.095150985
1211,3,3,1.0361629e-08,1.6272086e-08,5.5175203e-10,0.94997746,0.05002247
1221,3,3,1.6278426e-07,4.3849758e-07,1.292163e-07,0.9364418,0.06355747
1227,3,3,4.7742424e-07,1.6984694e-06,1.1159505e-06,0.90505695,0.094939716
1232,3,3,4.549533e-07,1.3346009e-06,1.1744589e-06,0.9402378,0.059759162
1252,3,3,2.2970639e-09,1.1023148e-07,0.021497851,0.97850204,2.8948283e-14
1262,3,3,8.643505e-09,2.0876119e-08,3.0935368e-10,0.907968,0.09203207
1269,3,3,1.8372035e-07,6.276896e-07,8.5966214e-08,0.8612621,0.13873711
1271,3,3,5.2636386e-07,1.3012072e-06,4.211485e-07,0.903407,0.096590824
1274,3,3,2.5557813e-07,8.1845394e-07,2.3683731e-07,0.8634957,0.13650294
1282,3,3,1.8436653e-08,4.2784333e-08,1.0987542e-09,0.90994835,0.09005168
1295,3,3,2.5837332e-08,6.8507994e-08,1.7659223e-09,0.8827593,0.11724062
1304,3,3,3.401108e-11,1.9394094e-05,0.0031379345,0.99681324,2.945967e-05
1311,3,3,2.4221523e-05,2.4942608e-07,3.05288e-11,0.9735189,0.026456686
1322,3,3,4.4310902e-05,1.407039e-06,1.2313472e-09,0.93612087,0.06383339
1324,3,3,9.68423e-10,4.7369722e-05,0.00177317,0.99813616,4.3294312e-05
1327,3,3,3.5226392e-05,1.6516506e-06,1.9980082e-09,0.9059799,0.093983315
1328,3,3,5.2395826e-05,2.1837847e-07,2.6392515e-11,0.9814966,0.018450746
1343,3,3,4.6371664e-05,6.294802e-06,1.8129279e-07,0.94816506,0.051781993
1345,3,3,3.71408e-05,1.0909826e-06,6.444925e-10,0.923405,0.07655676
1357,3,3,6.460001e-05,1.4252158e-06,1.1588076e-09,0.948008,0.05192596
1359,3,3,1.8017698e-05,5.2832634e-06,2.8749284e-07,0.95677644,0.043199982
1363,3,3,0.00010715322,8.842429e-07,9.0216036e-11,0.93040514,0.06948684
1401,3,3,6.302234e-05,8.2430745e-08,9.487588e-13,0.94365716,0.05627973
1402,3,3,6.1206854e-05,3.2012772e-06,9.746514e-09,0.9028611,0.09707444
1414,3,3,9.6450836e-05,2.7263761e-06,6.1379066e-09,0.9189117,0.08098914
1415,3,3,5.6045898e-05,1.3513574e-06,3.244749e-09,0.96244156,0.037501026
1447,3,3,3.7587703e-05,6.4306696e-06,2.3489213e-07,0.9352846,0.064671084
1450,3,3,2.04218e-05,8.2265944e-07,6.5180106e-10,0.9271321,0.07284673
1454,3,3,3.9694798e-05,3.615409e-06,1.0096156e-07,0.95892876,0.041027844
1462,3,3,2.4933842e-12,1.3544919e-05,0.0005189388,0.99935395,0.00011358177
1464,3,3,6.275542e-05,2.267738e-06,5.154195e-09,0.9330765,0.066858545
1472,3,3,4.6425685e-05,6.966559e-08,1.8366919e-13,0.94394064,0.056012835
1473,3,3,9.7913035e-05,1.2662497e-07,1.4892963e-12,0.9219025,0.07799956
1475,3,3,1.2109159e-05,2.9699006e-06,6.227266e-08,0.9099896,0.0899953
1476,3,3,5.189248e-05,1.1329571e-06,2.8723688e-09,0.9693868,0.030560132
1478,3,3,3.6144447e-05,3.7701466e-06,4.913303e-08,0.9177925,0.08216755
1486,3,3,6.223452e-05,1.0955619e-06,5.369262e-10,0.93282014,0.06711654
1487,3,3,1.781447e-06,9.900308e-07,4.0999726e-08,0.9203249,0.07967225
1499,3,3,3.3945056e-05,5.1997673e-10,1.8575388e-17,0.97860134,0.02136465
1500,3,3,3.4306793e-06,4.5192916e-09,7.188309e-15,0.9729878,0.02700886
1505,3,3,4.795748e-05,1.2602234e-08,2.1987236e-14,0.9506319,0.04932018
1512,3,3,3.958672e-06,3.7643275e-09,6.1176916e-15,0.9815124,0.01848359
1518,3,3,0.000100772195,2.7041873e-08,8.2020104e-14,0.90434456,0.09555463
1520,3,3,3.036764e-06,1.2167076e-09,3.7423528e-16,0.98184615,0.018150795
1526,3,3,1.5750864e-05,1.5216315e-07,1.453174e-11,0.9528202,0.04716396
1529,3,3,2.4258434e-06,2.7281162e-09,4.190495e-15,0.9776249,0.022372644
1534,3,3,9.2529586e-07,7.440979e-10,3.7012457e-16,0.9796785,0.020320598
1549,3,3,1.2116367e-05,8.346872e-08,8.004236e-12,0.97887725,0.021110488
1552,3,3,1.1590547e-07,1.4493905e-09,1.4246762e-13,0.9937564,0.006243444
1563,3,3,1.1079572e-05,8.413702e-09,5.765262e-15,0.9635823,0.03640663
1566,3,3,9.229177e-06,9.252839e-08,1.0542169e-11,0.9648478,0.035142787
1584,3,2,5.891009e-14,5.170692e-05,0.9798906,0.020056656,1.0857348e-06
1587,3,3,6.0154903e-06,2.4461468e-09,4.7776825e-16,0.97219443,0.027799487
1588,3,3,2.0325064e-05,1.2304824e-07,1.0523948e-11,0.9726768,0.027302772
1591,3,3,1.4865224e-05,4.83224e-08,5.3386164e-13,0.95947057,0.040514607
1595,3,3,2.7702572e-05,6.04851e-08,5.0749764e-13,0.9617914,0.038180783
1597,3,3,2.4279408e-11,8.434317e-05,4.317217e-07,0.9929113,0.0070038615
1607,3,3,5.227029e-09,6.6848534e-11,2.2874698e-05,0.8797851,0.120192
1613,3,3,7.162815e-08,3.8699804e-11,8.45817e-07,0.8527672,0.1472318
1617,3,3,4.912319e-05,6.356424e-11,3.1375864e-06,0.81463456,0.1853132
1630,3,3,1.2782832e-08,1.5229157e-10,1.3925007e-05,0.92504674,0.07493934
1633,3,3,2.0204032e-09,1.4543004e-10,0.00016584703,0.8954827,0.1043514
1638,3,3,0.00013990962,9.2315905e-11,2.3058813e-06,0.8769895,0.122868255
1647,3,3,2.1303319e-07,9.471694e-11,6.1907247e-07,0.9515853,0.048413835
1660,3,3,2.3820849e-07,4.1703904e-11,2.3238313e-06,0.86658627,0.13341114
1665,3,3,5.681351e-07,7.191028e-11,1.1581823e-06,0.8695399,0.13045838
1668,3,3,4.4936488e-07,6.8172024e-11,1.3807279e-06,0.9038747,0.09612352
1671,3,3,6.7842922e-09,3.208541e-11,2.7655955e-05,0.9187749,0.08119746
1674,3,3,1.10353024e-08,6.636596e-11,8.9478056e-07,0.9159484,0.08405073
1695,3,3,2.4622537e-07,3.8153657e-11,5.019485e-06,0.8802673,0.11972737
1696,3,3,0.00010834906,1.5820222e-10,3.1427935e-06,0.9152596,0.084628865
1701,3,3,0.00016005506,1.1041218e-05,1.1301064e-06,0.91090846,0.088919304
1710,3,3,0.00020540011,8.556086e-06,7.081371e-07,0.94420874,0.055576608
1730,3,1,1.1609791e-05,0.744942,0.048941515,0.1487116,0.05739324
1736,3,3,0.00017763613,0.00030916452,8.261289e-05,0.83142453,0.16800605
1768,3,3,7.798576e-06,8.905608e-06,8.434532e-08,0.8521217,0.14786148
1773,3,3,0.0002843137,0.00014258815,3.6120118e-06,0.84816194,0.15140758
1791,3,3,1.3159496e-05,7.830929e-05,3.1706535e-05,0.81498784,0.18488893
1798,3,3,0.00015757214,0.000168184,2.0124831e-05,0.91288453,0.08676965
1824,3,3,4.7386466e-11,0.003711017,0.0003183203,0.9958977,7.293199e-05
1828,3,3,2.1899709e-12,0.0023082746,0.0015228651,0.99614394,2.4907968e-05
1841,3,3,0.0002948779,0.00010073307,1.4243881e-06,0.8646845,0.1349185
1845,3,3,1.4137935e-05,5.3098415e-06,1.07260565e-08,0.86363536,0.13634513
1848,3,3,1.8398861e-05,3.4137e-06,4.7139093e-09,0.93017405,0.06980411
1853,3,3,0.00018752113,7.219242e-05,1.0369142e-06,0.9125848,0.087154426
1867,3,3,0.00024830198,1.9652713e-05,1.2670248e-08,0.8682902,0.13144183
1869,3,3,0.00017850063,1.7946031e-05,1.35693705e-08,0.8600659,0.13973759
1870,3,3,6.9252026e-05,0.00015151587,3.5478242e-05,0.8258275,0.17391625
1875,3,3,0.00013323364,2.9219675e-06,9.4288216e-11,0.8784449,0.12141891
1888,3,3,0.00035916312,4.6631958e-05,7.572842e-08,0.7472447,0.25234944
1890,3,3,2.9800294e-05,3.3841243e-05,1.1345146e-06,0.8584201,0.1415151
1894,3,3,2.3502385e-05,8.418463e-05,2.0799554e-05,0.8400019,0.15986958
1895,3,3,0.00016792056,1.8379054e-05,1.4848318e-08,0.85283977,0.1469739
1900,3,3,0.00011515165,1.5534795e-06,4.6224854e-11,0.94371873,0.05616458
1908,3,3,5.8775713e-06,2.5404877e-05,4.961609e-06,0.8503068,0.14965692
1914,3,3,5.8073506e-06,3.7104448e-05,1.6248054e-05,0.85034084,0.14960004
1935,3,3,1.2987254e-05,4.2047177e-05,1.1502646e-05,0.93596745,0.06396607
1936,3,3,0.00029419834,6.325675e-05,5.2684663e-07,0.85864204,0.141
1937,3,3,0.00033380467,3.0359597e-05,5.908641e-08,0.8798072,0.11982865
1950,3,3,1.4311899e-05,2.4441997e-05,2.2215663e-06,0.808656,0.191303
1956,3,3,3.1854303e-05,2.2866008e-05,4.069769e-07,0.85944396,0.14050089
1965,3,3,0.00020900203,4.992506e-05,5.1318034e-07,0.8690693,0.13067123
1975,3,3,0.00017514921,2.9776826e-05,8.161705e-08,0.8323933,0.1674017
1977,3,3,5.076488e-05,1.1542822e-05,3.6992493e-08,0.9029027,0.09703497
1987,3,3,2.9115436e-05,5.693006e-05,1.0787773e-05,0.80871594,0.1911872
1996,3,3,3.1359139e-06,4.284893e-06,1.700335e-07,0.9546412,0.045351174
2005,3,3,7.754757e-05,0.00013365045,4.10876e-05,0.8525663,0.14718144
2010,3,3,3.420671e-09,1.7223172e-08,2.2072194e-10,0.99664694,0.0033530581
2025,3,3,0.00022474212,1.2852835e-05,6.278987e-09,0.87744296,0.12231943
2027,3,3,3.1656225e-06,3.784022e-07,2.1640767e-10,0.93064356,0.06935291
2028,3,3,2.855305e-05,5.345402e-05,7.153801e-06,0.8524075,0.14750329
2033,3,3,0.00018502539,1.6885148e-06,1.9361674e-11,0.8885121,0.111301154
2041,3,3,0.00014782148,7.774786e-05,2.4453782e-06,0.8635058,0.1362662
2057,3,3,5.8290654e-05,4.018179e-06,5.781659e-10,0.8496834,0.15025432
2058,3,3,0.000120896155,0.000111300535,1.1924275e-05,0.84698194,0.15277404
2062,3,3,4.463403e-05,1.9971885e-06,3.3752587e-10,0.8935474,0.106405884
2077,3,3,3.8074568e-11,0.0022298058,0.021251447,0.9765179,7.89311e-07
2086,3,3,7.745779e-05,9.057746e-05,1.0071219e-05,0.8468295,0.15299249
2087,3,3,0.00014184765,7.673621e-05,3.5435357e-06,0.9261559,0.073621996
2097,3,3,5.3118898e-11,0.0017413774,5.3506835e-07,0.9973132,0.0009449267
2101,3,3,0.00019894318,5.653751e-07,1.7351894e-12,0.8909687,0.108831845
2107,3,3,9.343303e-06,8.4794755e-07,2.8220987e-10,0.9069526,0.093037136
