source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
230,3,3,7.9556735e-09,8.990113e-09,3.937629e-06,0.99816614,0.0018299397
232,3,3,7.3004567e-09,6.5744885e-09,4.885119e-06,0.9978144,0.0021807295
234,3,3,9.1430445e-09,8.954632e-09,3.8328376e-06,0.99798274,0.0020133953
241,3,3,6.6570207e-09,6.846873e-09,3.456495e-06,0.9983315,0.001665084
249,3,3,8.929536e-09,8.067149e-09,3.6730214e-06,0.9981077,0.0018886857
256,3,3,8.727773e-09,7.547269e-09,3.621528e-06,0.99814355,0.0018527907
287,3,3,7.834811e-09,8.798671e-09,3.8258963e-06,0.99814296,0.0018532677
289,3,3,1.0703779e-08,1.0109847e-08,4.0316168e-06,0.9981171,0.0018789151
290,3,3,7.1012773e-09,6.447167e-09,4.60404e-06,0.9981799,0.0018154685
297,3,3,9.082636e-09,9.697743e-09,4.0957643e-06,0.9980274,0.0019685384
298,3,3,6.843447e-09,7.450457e-09,3.7928276e-06,0.99820316,0.0017930126
300,3,3,6.073582e-09,7.101401e-09,3.3178812e-06,0.9981744,0.001822241
302,3,3,5.835194e-09,6.218147e-09,4.3230552e-06,0.99762625,0.0023694895
304,3,3,6.753935e-09,7.024884e-09,3.2087128e-06,0.99812526,0.0018715543
313,3,3,8.158577e-09,8.6220915e-09,3.978493e-06,0.99830294,0.0016930444
322,3,3,1.2976001e-08,9.913906e-09,3.9178976e-06,0.9983492,0.0016468464
333,3,3,5.607728e-09,6.1948406e-09,4.9511705e-06,0.9979103,0.0020847127
349,3,3,6.804559e-09,8.724437e-09,3.9932934e-06,0.9981065,0.0018894599
352,3,3,7.237268e-09,8.587472e-09,4.0046034e-06,0.99818426,0.0018117225
371,3,3,7.0447665e-09,8.511496e-09,3.6884107e-06,0.9980222,0.0019741494
375,3,3,7.205432e-09,7.901267e-09,4.154348e-06,0.997799,0.0021968791
376,3,3,1.2400307e-08,9.746395e-09,3.9591923e-06,0.9983504,0.0016456489
383,3,3,7.500951e-09,8.362363e-09,4.1010576e-06,0.9978915,0.0021043995
393,3,3,7.224855e-09,7.634448e-09,4.663203e-06,0.9978911,0.00210424
400,3,3,1.33868e-08,9.268416e-09,3.7713344e-06,0.99836606,0.0016301421
419,3,3,2.8600144e-09,1.9858392e-07,0.00054725603,0.99777895,0.0016735384
427,3,3,8.840429e-10,1.7541718e-07,0.00020722399,0.99850404,0.0012886209
429,3,3,1.0646461e-08,9.822825e-09,3.7406737e-06,0.998334,0.0016623276
434,3,3,1.03313225e-08,7.790463e-09,3.9292777e-06,0.99839044,0.0016055972
445,3,3,8.62299e-09,6.6929835e-09,4.0635687e-06,0.99871755,0.0012783668
446,3,3,1.4373316e-08,9.737796e-09,3.7186487e-06,0.9987451,0.0012511458
463,3,3,1.1321392e-08,1.0323907e-08,3.99998e-06,0.9996357,0.00036022675
468,3,3,1.2306042e-08,8.848676e-09,3.772939e-06,0.99869174,0.0013044383
471,3,3,1.1894685e-08,7.821433e-09,3.7145826e-06,0.99837923,0.0016170497
475,3,3,8.966855e-09,8.232514e-09,3.8221765e-06,0.9985085,0.0014876008
484,3,3,8.567863e-09,8.5508365e-09,3.7840412e-06,0.9984042,0.0015919616
486,3,3,7.886898e-09,7.0747204e-09,3.9195847e-06,0.9985391,0.0014570096
498,3,3,1.2591001e-08,9.189188e-09,3.6148058e-06,0.9984023,0.0015940657
505,3,3,1.1010591e-08,6.4000303e-09,4.2015263e-06,0.99869555,0.0013002168
508,3,3,9.954267e-09,1.3213977e-08,3.6562321e-06,0.99662197,0.0033744024
513,3,3,1.0533775e-08,1.3637673e-08,3.7452903e-06,0.996603,0.0033932182
517,3,3,9.871851e-09,1.093415e-08,4.266416e-06,0.9983192,0.001676485
520,3,3,1.2629966e-08,8.864825e-09,4.270769e-06,0.99859077,0.0014048918
522,3,3,7.503791e-09,8.59976e-09,4.142962e-06,0.99871683,0.0012790798
540,3,3,9.441886e-09,1.0036218e-08,4.4191e-06,0.99977416,0.00022144918
541,3,3,8.623287e-09,1.45779175e-08,4.379062e-06,0.9992225,0.0007731049
545,3,3,1.1127907e-08,8.158215e-09,3.9222678e-06,0.9986853,0.0013107861
546,3,3,1.1094817e-08,1.1745134e-08,4.351782e-06,0.9983456,0.0016500681
557,3,3,9.699606e-09,1.0809842e-08,4.2706524e-06,0.9983942,0.001601562
564,3,3,1.6545566e-10,1.00448304e-07,0.00010242181,0.9988887,0.0010088374
565,3,3,1.2533915e-08,1.1970602e-08,4.2602205e-06,0.9983119,0.0016838136
566,3,3,7.626551e-09,7.5883895e-09,4.512095e-06,0.99870884,0.001286628
568,3,3,1.0232656e-08,1.1169372e-08,4.2888632e-06,0.99841106,0.0015846196
574,3,3,3.2135072e-10,2.477131e-07,1.6141228e-05,0.9988049,0.001178747
576,3,3,9.344195e-09,8.384362e-09,4.3509094e-06,0.99852437,0.0014712947
578,3,3,8.64201e-10,3.925636e-07,8.330048e-06,0.99864787,0.0013434885
584,3,3,7.8338696e-09,9.375413e-09,4.3078194e-06,0.99864,0.0013556243
593,3,3,8.826369e-09,6.8537696e-09,3.7655818e-06,0.99876356,0.0012326274
595,3,3,1.0544405e-08,1.1437966e-08,4.3329965e-06,0.9983797,0.0016159666
596,3,3,8.058809e-09,1.3335171e-08,6.539222e-06,0.99786913,0.0021242518
604,3,3,9.358054e-09,9.326551e-09,3.5389248e-06,0.99829787,0.0016985635
616,3,3,7.592659e-09,9.0660155e-09,3.719765e-06,0.9980421,0.001954117
620,3,3,1.0678737e-08,7.855601e-09,4.2791926e-06,0.998235,0.0017607085
622,3,3,8.674401e-09,7.452286e-09,4.3546206e-06,0.9982882,0.0017073568
631,3,3,7.8193665e-09,8.966641e-09,4.0956293e-06,0.9985133,0.0014825928
633,3,3,8.154704e-09,7.74374e-09,3.9421407e-06,0.99858296,0.0014131407
636,3,3,8.197415e-09,7.3490556e-09,4.6608093e-06,0.99844944,0.0015458699
652,3,3,9.194078e-09,7.46815e-09,4.551805e-06,0.9984345,0.0015609163
657,3,3,8.004027e-09,9.70912e-09,4.217052e-06,0.99970907,0.00028672518
688,3,3,1.0242766e-08,1.2758128e-08,3.7565053e-06,0.99713933,0.0028569228
689,3,3,1.1511252e-08,8.641731e-09,3.7596044e-06,0.9982742,0.0017219777
694,3,3,9.375643e-09,1.1677127e-08,3.6765427e-06,0.9971836,0.0028126773
695,3,3,9.221236e-09,8.460267e-09,3.989457e-06,0.9986199,0.0013760972
705,3,3,6.062697e-09,1.5275175e-08,4.752677e-06,0.9987086,0.0012866658
707,3,3,3.886973e-09,2.9605607e-07,3.3774344e-05,0.99738055,0.0025853987
716,3,3,6.514539e-09,6.745953e-09,4.3310624e-06,0.99861276,0.0013828967
717,3,3,1.2348283e-08,1.1718468e-08,4.4926924e-06,0.9983386,0.0016568591
718,3,3,8.599986e-09,6.478313e-09,4.5172187e-06,0.9985488,0.0014466747
729,3,3,1.2094549e-08,1.05354605e-08,4.179587e-06,0.99832076,0.001675026
732,3,3,9.175264e-09,9.376828e-09,3.861395e-06,0.99841356,0.0015824956
736,3,3,8.0483e-09,8.264657e-09,3.7863103e-06,0.9983277,0.0016685828
739,3,3,1.0488183e-08,8.192702e-09,3.9628335e-06,0.99850166,0.0014943845
747,3,3,8.780645e-09,8.663545e-09,3.8722337e-06,0.9984567,0.0015393646
748,3,3,8.698564e-09,6.8787425e-09,4.6255464e-06,0.9983309,0.0016644733
750,3,3,9.520217e-09,9.459399e-09,3.902503e-06,0.9984127,0.0015833351
755,3,3,8.408982e-09,8.528169e-09,3.761015e-06,0.9983536,0.0016426829
757,3,3,1.09644525e-08,1.0447536e-08,4.472394e-06,0.99973315,0.00026236018
759,3,3,8.152941e-09,7.752588e-09,3.4967409e-06,0.99858046,0.0014160937
800,3,3,1.0270205e-08,7.473979e-09,4.1714543e-06,0.9982633,0.0017325621
803,3,3,9.6031085e-09,9.35735e-09,3.6148863e-06,0.99849117,0.0015052034
806,3,3,8.703707e-09,7.301087e-09,3.885535e-06,0.99880886,0.0011872425
813,3,3,1.1988325e-08,1.2559727e-08,4.371218e-06,0.9983492,0.0016464358
819,3,3,1.0517904e-08,7.0651867e-09,3.679115e-06,0.99873334,0.001262979
821,3,3,1.4356657e-08,1.1144142e-08,4.2329084e-06,0.99857366,0.0014220347
824,3,3,1.2259196e-08,8.447305e-09,3.4814962e-06,0.9986582,0.0013382728
831,3,3,1.4893818e-08,1.2190553e-08,4.5045617e-06,0.99850595,0.0014895063
834,3,3,1.5606307e-08,1.1992801e-08,4.436616e-06,0.9985316,0.0014639942
835,3,3,1.34313884e-08,1.0782013e-08,4.149404e-06,0.9985476,0.001448208
851,3,3,8.895708e-09,6.3506045e-09,3.516258e-06,0.9987723,0.0012241503
856,3,3,1.4010474e-08,1.0730386e-08,4.0452755e-06,0.9984554,0.001540522
862,3,3,8.518876e-09,9.2326475e-09,4.033151e-06,0.9985808,0.0014151391
869,3,3,8.786426e-09,7.8497955e-09,3.9238616e-06,0.99810445,0.001891581
875,3,3,1.3506887e-08,1.0310993e-08,3.9414094e-06,0.99854904,0.0014469393
884,3,3,6.314517e-09,8.218896e-08,0.0008925081,0.9970065,0.0021009105
891,3,3,1.2277184e-08,1.1342049e-08,4.0842615e-06,0.99842525,0.0015707057
901,3,3,1.3503572e-08,1.1775822e-08,4.364452e-06,0.9986468,0.0013488991
906,3,3,1.13563e-08,1.0166915e-08,3.713619e-06,0.99888116,0.0011151254
934,3,3,1.4182187e-08,9.770141e-09,3.7021985e-06,0.998331,0.0016652787
943,3,3,1.1158299e-08,1.0880168e-08,3.8790054e-06,0.99982125,0.00017490836
947,3,3,1.4733836e-08,8.234172e-09,3.5439245e-06,0.9989191,0.0010773932
950,3,3,1.12077805e-08,1.0196433e-08,3.6334793e-06,0.99880874,0.0011876676
962,3,3,4.3641992e-09,2.2695279e-07,0.00018216747,0.9969349,0.0028826846
968,3,3,1.42473935e-08,1.1727571e-08,4.279017e-06,0.99864537,0.0013503097
978,3,3,1.0078072e-08,7.794448e-09,3.6293334e-06,0.99884003,0.0011563371
982,3,3,9.6743396e-09,1.1703719e-08,3.941208e-06,0.99977106,0.0002250094
985,3,3,1.1046342e-08,1.0191381e-08,3.577104e-06,0.99875,0.001246408
986,3,3,1.5638836e-08,1.1183013e-08,4.1256367e-06,0.9987118,0.0012840203
1018,3,3,1.0954012e-08,9.147114e-09,3.4371938e-06,0.99826884,0.0017276302
1019,3,3,1.2930311e-08,8.260559e-09,3.3790604e-06,0.99896765,0.0010290149
1021,3,3,7.5946485e-09,7.817725e-09,4.280169e-06,0.99895513,0.0010405101
1023,3,3,1.1755167e-08,1.0260923e-08,4.078406e-06,0.999818,0.00017788123
1026,3,3,1.3548905e-08,8.586736e-09,3.8105613e-06,0.998792,0.0012042142
1035,3,3,8.981553e-09,8.163289e-09,3.4812251e-06,0.99810624,0.0018902454
1042,3,3,9.2251895e-09,8.983069e-09,3.592663e-06,0.9986994,0.0012969605
1045,3,3,1.0239867e-08,8.45194e-09,3.410881e-06,0.99830496,0.0016915606
1053,3,3,7.2117836e-09,6.510335e-09,4.414658e-06,0.9989911,0.0010045038
1055,3,3,9.791152e-09,7.937741e-09,3.3051192e-06,0.998381,0.0016156875
1061,3,3,9.41538e-09,6.130773e-09,3.652655e-06,0.9989281,0.0010681959
1071,3,3,1.132763e-08,8.264755e-09,3.7909663e-06,0.9987834,0.0012127772
1074,3,3,1.0658989e-08,8.472678e-09,3.9241468e-06,0.99821705,0.0017790273
1092,3,3,9.9499005e-09,8.776638e-09,4.0830982e-06,0.9980258,0.0019701766
1101,3,3,8.746214e-09,7.1457125e-09,3.507549e-06,0.99836546,0.0016310757
1105,3,3,1.7113159e-08,1.2092925e-08,4.335383e-06,0.99867994,0.0013156772
1117,3,3,9.856353e-09,7.078618e-09,3.9443767e-06,0.99893874,0.0010573498
1121,3,3,9.859645e-09,1.1485854e-08,4.0411246e-06,0.99971646,0.0002794484
1122,3,3,1.2924132e-08,1.0686888e-08,3.7199482e-06,0.99861217,0.0013840749
1127,3,3,1.6718058e-08,1.19322126e-08,4.152849e-06,0.998643,0.0013528134
1148,3,3,8.189463e-09,6.2852625e-09,4.0036866e-06,0.9989679,0.0010281318
1154,3,3,1.0313619e-08,9.994015e-09,3.4035745e-06,0.9984301,0.0015665287
1160,3,3,1.1624482e-08,7.671686e-09,4.0874615e-06,0.9986168,0.0013790567
1163,3,3,8.411782e-09,7.644625e-09,3.8680437e-06,0.9989737,0.0010224403
1168,3,3,1.6109121e-08,1.0819506e-08,3.75399e-06,0.9986332,0.0013629918
1185,3,3,1.0838018e-08,7.3798425e-09,3.839031e-06,0.9989329,0.001063187
1190,3,3,1.3698868e-08,1.1289336e-08,3.9039446e-06,0.99860543,0.0013907241
1198,3,3,1.5271032e-08,8.4733065e-09,3.5993305e-06,0.998855,0.0011414093
1199,3,3,1.3139976e-08,9.6610755e-09,3.4100165e-06,0.9986727,0.0013238839
1200,3,3,7.0016135e-09,8.722079e-09,3.8612357e-06,0.9978271,0.0021690042
1202,3,3,8.391052e-09,7.1485164e-09,4.0266223e-06,0.9985648,0.0014311924
1204,3,3,6.440261e-09,7.75828e-09,4.7613917e-06,0.9978509,0.0021443693
1209,3,3,7.1810073e-09,8.689997e-09,3.5153498e-06,0.99796224,0.002034229
1211,3,3,4.894933e-09,4.7660538e-09,3.5827381e-06,0.9985208,0.001475661
1221,3,3,6.73657e-09,7.851566e-09,4.0473083e-06,0.99852186,0.0014740591
1227,3,3,7.615977e-09,9.813713e-09,4.2758916e-06,0.9975715,0.002424221
1232,3,3,6.7451036e-09,1.0168643e-08,4.7649773e-06,0.998409,0.001586305
1252,3,2,3.2519412e-09,0.00074577023,0.5950264,0.40286016,0.0013677217
1262,3,3,7.420868e-09,6.6290977e-09,3.95078e-06,0.9985128,0.0014832058
1269,3,3,8.73942e-09,1.0551206e-08,3.6830177e-06,0.99812466,0.0018716853
1271,3,3,8.054505e-09,1.0139289e-08,4.272454e-06,0.99838483,0.0016109173
1274,3,3,6.766811e-09,8.4797644e-09,3.1026714e-06,0.99815494,0.0018419295
1282,3,3,8.208893e-09,6.879462e-09,3.9862057e-06,0.99857616,0.0014198172
1295,3,3,1.027057e-08,8.328139e-09,4.085801e-06,0.9986034,0.0013924837
1304,3,3,5.2634747e-10,4.7882867e-08,0.00027914337,0.9983071,0.001413679
1311,3,3,1.4584289e-08,9.195564e-09,3.3397628e-06,0.999076,0.0009206224
1322,3,3,1.3534509e-08,9.262799e-09,3.4600992e-06,0.998454,0.0015425206
1324,3,3,3.479349e-09,6.5568905e-08,0.000457572,0.997528,0.0020143017
1327,3,3,1.0165452e-08,6.9787216e-09,3.530321e-06,0.99859256,0.0014039179
1328,3,3,1.2625348e-08,1.1032942e-08,3.9039564e-06,0.9998053,0.00019088977
1343,3,3,1.3443736e-08,8.497719e-09,3.8858066e-06,0.99870133,0.00129476
1345,3,3,9.682297e-09,6.1196306e-09,3.5098858e-06,0.99883527,0.0011612161
1357,3,3,1.4512876e-08,9.918863e-09,3.5834762e-06,0.9984102,0.0015861747
1359,3,3,1.541416e-08,8.976675e-09,3.5372952e-06,0.99872357,0.0012728296
1363,3,3,9.307834e-09,6.229657e-09,3.5798232e-06,0.99883264,0.0011637674
1401,3,3,1.12194245e-08,1.0478598e-08,4.000541e-06,0.9984629,0.001533124
1402,3,3,1.2402126e-08,8.751537e-09,3.7799346e-06,0.9984359,0.0015603388
1414,3,3,1.1733819e-08,8.1899625e-09,4.0606083e-06,0.9983754,0.001620537
1415,3,3,1.507868e-08,1.09170495e-08,3.756222e-06,0.9985543,0.0014418879
1447,3,3,1.3554e-08,8.110168e-09,3.9447536e-06,0.9987388,0.0012572344
1450,3,3,1.0269152e-08,7.726336e-09,3.6872204e-06,0.9990922,0.00090409745
1454,3,3,1.4788305e-08,9.391113e-09,3.7773386e-06,0.9986765,0.0013196825
1462,3,3,3.3394032e-10,4.0809812e-08,7.6734534e-05,0.99848664,0.0014365576
1464,3,3,1.3763347e-08,9.676339e-09,3.72587e-06,0.99835014,0.0016461367
1472,3,3,1.0436238e-08,8.934081e-09,3.5421285e-06,0.99876237,0.001234128
1473,3,3,1.1130004e-08,1.0651749e-08,3.895527e-06,0.9980623,0.0019337814
1475,3,3,1.5506794e-08,1.0503433e-08,3.920853e-06,0.9988708,0.0011251994
1476,3,3,1.19754775e-08,1.2091892e-08,4.153297e-06,0.99973994,0.00025590384
1478,3,3,1.8141414e-08,1.038629e-08,3.8443522e-06,0.9989029,0.0010932215
1486,3,3,1.1440323e-08,7.051863e-09,3.624832e-06,0.99909616,0.0009001886
1487,3,3,1.1996175e-08,9.7811945e-09,3.640048e-06,0.9988772,0.0011191108
1499,3,3,8.3614715e-09,1.1611234e-08,4.6224e-06,0.9997415,0.00025382344
1500,3,3,1.1712214e-08,1.0249125e-08,3.490175e-06,0.9990246,0.0009719047
1505,3,3,9.9720765e-09,1.1671511e-08,4.9639484e-06,0.99978095,0.00021405662
1512,3,3,1.4177697e-08,1.2590271e-08,3.839107e-06,0.99905866,0.00093748426
1518,3,3,1.1575072e-08,1.0549641e-08,4.2973816e-06,0.99829835,0.0016973701
1520,3,3,1.3825233e-08,1.3121463e-08,3.6532101e-06,0.9991372,0.00085914996
1526,3,3,1.1430208e-08,8.4058716e-09,3.8164994e-06,0.9990165,0.0009795853
1529,3,3,1.2533224e-08,1.1073915e-08,3.686542e-06,0.999175,0.00082129164
1534,3,3,9.99062e-09,9.579541e-09,3.4817162e-06,0.9993043,0.00069220015
1549,3,3,1.7360335e-08,1.1559052e-08,3.6921338e-06,0.9989876,0.0010086967
1552,3,3,1.045069e-08,9.383336e-09,4.7217377e-06,0.99932754,0.00066775316
1563,3,3,9.031299e-09,8.416252e-09,3.6754054e-06,0.999268,0.0007282809
1566,3,3,1.315089e-08,9.73665e-09,3.869027e-06,0.9989837,0.0010124713
1584,3,2,2.3940403e-09,2.0724265e-05,0.52799577,0.45777625,0.014207202
1587,3,3,1.0667957e-08,1.0294202e-08,3.6265153e-06,0.99922264,0.00077376585
1588,3,3,1.6527922e-08,1.12292e-08,3.7621846e-06,0.9989479,0.0010483491
1591,3,3,1.1691329e-08,9.333933e-09,3.6092838e-06,0.9988803,0.0011160405
1595,3,3,1.2731225e-08,1.05879865e-08,3.586741e-06,0.9988397,0.0011567712
1597,3,3,3.058996e-08,2.4810215e-06,0.00012990336,0.9939598,0.005907827
1607,3,3,5.669787e-09,1.2962687e-08,2.565193e-06,0.9989278,0.0010696911
1613,3,3,3.638844e-09,5.726867e-09,4.776467e-06,0.9990722,0.00092302146
1617,3,3,3.6683359e-09,3.7963273e-09,5.7141165e-06,0.9993774,0.00061688107
1630,3,3,1.4094614e-08,1.7923506e-08,3.054849e-06,0.9989988,0.0009980727
1633,3,3,3.265792e-09,1.0567955e-08,1.7988926e-06,0.9989791,0.0010191719
1638,3,3,8.111192e-09,5.5412146e-09,5.356405e-06,0.999816,0.00017866667
1647,3,3,2.9822004e-08,2.1601515e-08,3.6774657e-06,0.9996518,0.00034448504
1660,3,3,5.2386455e-09,7.1314568e-09,4.2290358e-06,0.9990169,0.0009788523
1665,3,3,8.511676e-09,7.891256e-09,4.5812053e-06,0.99907935,0.000916059
1668,3,3,1.4343387e-08,1.1689328e-08,3.905796e-06,0.999037,0.0009590187
1671,3,3,2.7833882e-09,9.364107e-09,1.3925546e-06,0.9988482,0.0011504454
1674,3,3,8.714288e-09,1.08281375e-08,3.5629973e-06,0.999127,0.00086944713
1695,3,3,6.216363e-09,8.331591e-09,3.4929e-06,0.9992899,0.00070663774
1696,3,3,1.717288e-08,9.397568e-09,5.1620823e-06,0.99993503,5.977721e-05
1701,3,3,2.2022505e-08,1.8713658e-08,6.0764237e-06,0.9985989,0.0013950786
1710,3,3,1.6498214e-08,1.4000331e-08,6.1061023e-06,0.9986922,0.0013016652
1730,3,3,5.9843956e-06,2.6764219e-05,0.00048692807,0.9866992,0.012781031
1736,3,3,1.1609714e-08,7.695758e-09,4.1440885e-06,0.9984674,0.0015283981
1768,3,3,6.0031793e-09,8.540965e-09,3.885113e-06,0.9979938,0.0020022818
1773,3,3,9.897992e-09,7.380705e-09,4.3456694e-06,0.99840385,0.0015917697
1791,3,3,9.917669e-09,1.1404983e-08,3.9418383e-06,0.99814737,0.0018486624
1798,3,3,1.1597854e-08,7.339901e-09,3.6892159e-06,0.9985648,0.0014315774
1824,3,3,4.4267298e-10,2.847155e-07,0.0001466354,0.99859816,0.0012549144
1828,3,3,1.060482e-10,2.3666887e-07,6.42763e-05,0.9990633,0.0008721525
1841,3,3,9.793024e-09,7.55673e-09,4.2159604e-06,0.9984957,0.0015000971
1845,3,3,8.226031e-09,1.06380496e-08,3.74182e-06,0.9983771,0.001619209
1848,3,3,1.0860352e-08,1.0609278e-08,3.894092e-06,0.9986229,0.0013732635
1853,3,3,1.2364486e-08,9.018607e-09,3.943662e-06,0.99853003,0.0014660269
1867,3,3,8.237141e-09,8.569782e-09,4.2616375e-06,0.9984659,0.0015298256
1869,3,3,6.5426202e-09,7.769317e-09,4.329606e-06,0.99857116,0.0014244702
1870,3,3,1.18164065e-08,1.2446001e-08,4.3426776e-06,0.998216,0.0017796796
1875,3,3,6.878493e-09,8.558236e-09,3.6978893e-06,0.9983442,0.0016521474
1888,3,3,1.0477157e-08,1.2191839e-08,3.5691655e-06,0.9967198,0.0032765924
1890,3,3,8.611592e-09,8.808668e-09,4.2146257e-06,0.99853957,0.0014561913
1894,3,3,1.0862711e-08,1.016126e-08,4.392816e-06,0.99847025,0.0015253439
1895,3,3,6.816307e-09,8.365911e-09,4.046353e-06,0.9985985,0.001397463
1900,3,3,8.335691e-09,1.438365e-08,4.0890377e-06,0.99956805,0.00042790614
1908,3,3,1.0949991e-08,1.3551539e-08,4.485461e-06,0.9981652,0.0018303326
1914,3,3,8.575027e-09,8.108319e-09,4.6616174e-06,0.9980884,0.0019068371
1935,3,3,1.0857969e-08,8.959247e-09,4.0879186e-06,0.99829525,0.0017006394
1936,3,3,9.253939e-09,8.314629e-09,4.1293824e-06,0.9982564,0.0017395236
1937,3,3,1.0836895e-08,1.0298653e-08,3.763554e-06,0.99790776,0.0020884632
1950,3,3,1.06647295e-08,1.0753582e-08,4.2799916e-06,0.9982023,0.0017933812
1956,3,3,6.5049264e-09,6.9180683e-09,4.4802136e-06,0.9985305,0.0014649318
1965,3,3,7.869452e-09,1.0752779e-08,4.017459e-06,0.99935645,0.0006394718
1975,3,3,8.037032e-09,7.6309075e-09,3.7300274e-06,0.998104,0.0018923179
1977,3,3,9.8864374e-09,9.507006e-09,3.3664721e-06,0.99809474,0.0019019274
1987,3,3,9.428435e-09,9.836443e-09,4.177948e-06,0.9982528,0.0017429707
1996,3,3,8.2714084e-09,8.083316e-09,4.073493e-06,0.9984079,0.0015879979
2005,3,3,1.0016947e-08,8.395822e-09,3.712938e-06,0.9982047,0.0017916171
2010,3,3,1.2390579e-08,8.173786e-09,2.5222025e-06,0.9984048,0.0015927377
2025,3,3,1.1159688e-08,1.0968562e-08,3.7657203e-06,0.99804604,0.0019502217
2027,3,3,8.5913e-09,9.853169e-09,4.611708e-06,0.99868256,0.001312764
2028,3,3,1.2157195e-08,1.0339229e-08,4.090528e-06,0.99861336,0.0013825026
2033,3,3,7.868514e-09,9.761474e-09,3.5151716e-06,0.9982181,0.0017783396
2041,3,3,1.171919e-08,8.322554e-09,3.7936156e-06,0.99827063,0.0017255454
2057,3,3,8.934151e-09,1.3187258e-08,4.91662e-06,0.99824834,0.0017468092
2058,3,3,1.458139e-08,1.3622987e-08,4.4220515e-06,0.99832886,0.0016666923
