source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
486,3,3,2.1205497e-05,1.6341177e-05,6.0377644e-08,0.85932994,0.14063238
498,3,3,8.592049e-05,8.6242464e-05,1.3584662e-06,0.83831763,0.16150883
505,3,3,0.0001800741,3.158309e-05,6.6846104e-07,0.8993489,0.10043867
508,3,3,0.00041685475,3.245194e-05,1.5475429e-06,0.8182487,0.1813004
513,3,3,0.000808925,3.7225313e-05,3.5607384e-06,0.8303719,0.16877837
517,3,3,0.00015280256,9.183948e-06,6.4177605e-08,0.86361706,0.1362209
520,3,3,0.00020095566,3.4213863e-05,6.63463e-07,0.8776065,0.12215765
522,3,3,7.669473e-06,5.6368135e-06,3.4410403e-09,0.8820859,0.11790074
540,3,3,2.8682218e-06,3.344735e-06,4.5205235e-09,0.9628723,0.037121482
541,3,3,0.0003838014,1.152367e-05,6.459204e-07,0.86466867,0.13493538
545,3,3,1.0523437e-05,1.1487932e-05,3.3671217e-08,0.9418519,0.058126085
546,3,3,1.409222e-05,1.4540915e-05,9.903023e-09,0.8184599,0.18151142
557,3,3,1.6231603e-05,4.8669453e-06,2.783527e-09,0.8510359,0.14894304
564,3,3,5.5888233e-10,0.008112655,0.022037232,0.9698103,3.979053e-05
565,3,3,7.938743e-05,2.680651e-05,1.5191955e-07,0.8535186,0.14637503
566,3,3,1.4420085e-05,7.099219e-06,1.0803939e-08,0.8991736,0.10080492
568,3,3,2.7234377e-05,1.8637951e-05,3.416589e-08,0.84269786,0.15725616
574,3,3,3.9145787e-12,0.0045908564,0.0005283667,0.9947023,0.00017851462
576,3,3,0.00015186101,1.0906155e-05,1.19108705e-07,0.88278353,0.11705356
578,3,3,1.0344764e-11,0.0042232657,0.0003484412,0.9949922,0.00043609345
584,3,3,1.2470282e-05,6.100904e-06,5.380479e-09,0.8798891,0.12009243
593,3,3,1.4344078e-05,8.434516e-06,2.497757e-08,0.9102791,0.0896981
595,3,3,2.3791998e-05,1.7709448e-05,2.5968804e-08,0.83706236,0.16289619
596,3,3,7.352714e-08,6.039915e-07,4.783361e-12,0.9370958,0.06290352
604,3,3,0.00012921014,6.115527e-05,3.938789e-07,0.83490086,0.16490838
616,3,3,4.9545943e-06,1.52924e-05,8.211174e-09,0.91322297,0.08675676
620,3,3,0.0004582547,1.917025e-05,3.165795e-07,0.88943976,0.110082425
622,3,3,0.00028971094,6.5737986e-05,1.3035052e-06,0.87910795,0.12053534
631,3,3,5.7829484e-06,5.4761204e-06,1.2810993e-09,0.8690459,0.1309428
633,3,3,1.9715277e-05,9.3187355e-06,6.8229e-09,0.8789115,0.12105946
636,3,3,2.1561664e-05,9.566653e-06,1.3678195e-08,0.9138064,0.08616243
652,3,3,5.184081e-05,1.2821908e-05,3.4705213e-08,0.900327,0.099608295
657,3,3,0.00022395786,3.997561e-05,1.2448725e-06,0.9405319,0.059202846
688,3,3,0.00042838254,1.831834e-05,8.6327213e-07,0.89110637,0.10844615
689,3,3,0.00033404006,1.6044247e-05,1.4805255e-07,0.87926507,0.12038469
694,3,3,0.00037093935,1.7135892e-05,5.25207e-07,0.87081194,0.12879951
695,3,3,0.00027934997,4.747e-05,1.7866687e-06,0.9367437,0.062927715
705,3,3,0.0004811891,1.0041024e-05,6.695673e-07,0.87787986,0.12162826
707,3,3,2.3533226e-09,0.002039469,0.00036191466,0.99568886,0.0019097344
716,3,3,2.76962e-06,3.3729475e-06,9.334968e-10,0.9316157,0.06837816
717,3,3,1.0670183e-05,5.0610643e-06,1.2256661e-09,0.8500334,0.14995089
718,3,3,0.0003488512,1.5203642e-05,2.536937e-07,0.9012866,0.09834901
729,3,3,0.0001432074,1.7191978e-05,6.128977e-08,0.87096345,0.12887599
732,3,3,1.272196e-05,7.017638e-06,2.4369027e-09,0.8580076,0.14197266
736,3,3,4.7810343e-05,1.844074e-05,4.351199e-08,0.85181105,0.14812258
739,3,3,0.0005302703,1.6881246e-05,3.7724905e-07,0.8891344,0.11031807
747,3,3,0.00015041167,8.931032e-06,2.8038862e-08,0.8726722,0.12716837
748,3,3,4.8516078e-05,1.2748409e-05,4.588044e-08,0.9245343,0.07540429
750,3,3,1.5929087e-05,7.313881e-06,2.8694238e-09,0.85527396,0.14470276
755,3,3,0.00011565702,2.1830809e-05,9.9561234e-08,0.8431362,0.1567263
757,3,3,9.068396e-05,9.296883e-06,1.4698382e-07,0.95439345,0.04550632
759,3,3,2.6909835e-05,1.0905203e-05,8.213898e-09,0.8598231,0.14013909
800,3,3,0.00018547486,2.0045387e-05,3.5376928e-07,0.9407409,0.059053242
803,3,3,1.5546882e-05,1.0834424e-05,7.1157933e-09,0.8703634,0.1296102
806,3,3,5.062476e-05,6.7705078e-06,1.7932038e-08,0.89455014,0.10539255
813,3,3,4.654076e-06,5.4687166e-06,1.2037861e-09,0.8549587,0.1450311
819,3,3,1.762122e-05,4.518336e-06,1.2728967e-08,0.94455755,0.055420317
821,3,3,2.7919841e-05,1.252838e-05,1.3655837e-08,0.878875,0.12108447
824,3,3,4.112667e-05,3.1125874e-06,2.5972135e-08,0.94198626,0.057969492
831,3,3,1.072243e-05,8.805608e-06,3.6060075e-09,0.87004524,0.1299352
834,3,3,8.522583e-06,7.725875e-06,2.9670408e-09,0.88125175,0.11873192
835,3,3,4.973259e-05,1.9234332e-05,3.0772522e-08,0.86171407,0.13821696
851,3,3,2.8763545e-05,2.7525623e-06,9.254239e-09,0.9255195,0.07444901
856,3,3,0.00013052748,2.7498554e-05,1.7809617e-07,0.89014566,0.10969615
862,3,3,1.8616385e-05,4.786476e-06,3.4348897e-09,0.8774697,0.12250685
869,3,3,0.0004520453,3.2828786e-05,1.1744662e-06,0.89034736,0.10916665
875,3,3,6.2301435e-05,2.074437e-05,4.3718867e-08,0.86387587,0.13604112
884,3,3,1.0376151e-07,0.0029420091,0.04867636,0.94834816,3.3274344e-05
891,3,3,2.4898794e-05,1.3069926e-05,1.0139209e-08,0.8541688,0.14579329
901,3,3,8.656104e-06,4.7744825e-06,1.4402279e-09,0.854239,0.14574756
906,3,3,1.964927e-06,2.5967688e-07,2.4943425e-10,0.96784234,0.032155503
934,3,3,0.00018645756,1.3768823e-05,3.2855922e-07,0.9186446,0.08115474
943,3,3,1.2175509e-05,9.552442e-07,4.8943076e-09,0.9647107,0.035276163
947,3,3,2.293595e-05,3.5402934e-06,1.7871335e-08,0.9514271,0.048546452
950,3,3,2.6706425e-06,2.9794205e-07,3.3303213e-10,0.9636612,0.036335807
962,3,3,3.293571e-08,0.0009800527,0.00014956173,0.99857616,0.00029415297
968,3,3,4.1959913e-05,7.748165e-06,1.4305121e-08,0.8765872,0.12336315
978,3,3,1.5264788e-05,1.1345628e-06,2.734575e-09,0.9389645,0.061019193
982,3,3,4.397607e-06,3.3626696e-07,8.405431e-10,0.9683275,0.031667754
985,3,3,3.2622324e-06,3.29043e-07,3.8506398e-10,0.95936644,0.040629975
986,3,3,9.7984455e-05,1.0348041e-05,5.7482158e-08,0.8900138,0.109877735
1018,3,3,3.4934277e-05,1.5499842e-06,1.10238165e-08,0.9283712,0.07159236
1019,3,3,9.619781e-06,3.076083e-06,6.380029e-09,0.9591508,0.04083655
1021,3,3,5.026279e-06,9.248388e-07,2.5514776e-10,0.93146604,0.06852802
1023,3,3,5.33615e-05,3.766793e-06,5.4390732e-08,0.9595192,0.040423606
1026,3,3,7.2173298e-06,7.9564234e-07,1.1386376e-09,0.9698379,0.03015407
1035,3,3,5.571644e-05,9.267043e-06,3.6803474e-08,0.88715005,0.1127849
1042,3,3,1.6680695e-05,4.206213e-06,2.646731e-09,0.8729781,0.12700109
1045,3,3,2.8960103e-05,1.5256775e-06,8.165576e-09,0.92402726,0.075942144
1053,3,3,1.8457334e-06,6.363513e-07,1.2449188e-10,0.95254743,0.047450062
1055,3,3,1.7995206e-05,4.783468e-06,9.763657e-09,0.91897786,0.080999315
1061,3,3,6.794685e-05,4.399965e-06,1.8807228e-08,0.90899354,0.090934016
1071,3,3,5.7221947e-05,6.281889e-06,1.7604348e-08,0.89345807,0.10647843
1074,3,3,0.00029691952,1.36447825e-05,3.3560607e-07,0.89468515,0.10500392
1092,3,3,0.0002650437,2.0217329e-05,5.423393e-07,0.89717925,0.102534905
1101,3,3,4.9761104e-05,3.5588087e-06,1.39063685e-08,0.9055645,0.09438218
1105,3,3,8.234776e-05,8.330325e-06,2.6565177e-08,0.89840704,0.101502255
1117,3,3,3.3071333e-06,5.00691e-07,2.4348137e-10,0.9660383,0.03395791
1121,3,3,1.4301836e-05,1.2948578e-06,6.821644e-09,0.9559738,0.04401059
1122,3,3,3.0430305e-05,6.7503156e-06,5.0468905e-09,0.8656149,0.134348
1127,3,3,6.34796e-05,7.990198e-06,1.7225323e-08,0.89048034,0.10944817
1148,3,3,5.3071173e-05,1.639849e-06,6.195105e-09,0.9339704,0.06597484
1154,3,3,6.3044126e-06,5.406967e-06,2.1313034e-09,0.8963802,0.103608094
1160,3,3,0.00018217077,1.5705351e-05,1.9631089e-07,0.9219982,0.07780373
1163,3,3,3.7435573e-05,1.2134946e-06,1.9363469e-09,0.92703795,0.07292344
1168,3,3,0.00013088924,1.1169916e-05,6.2491765e-08,0.89908856,0.10076937
1185,3,3,4.72827e-06,5.4051117e-07,3.961921e-10,0.9676136,0.0323811
1190,3,3,3.336217e-05,6.8294803e-06,5.6571228e-09,0.86906725,0.13089257
1198,3,3,1.4645263e-05,9.589309e-07,3.5045822e-09,0.96793437,0.03205008
1199,3,3,4.6912115e-05,7.927041e-06,1.2003465e-08,0.8800403,0.11990481
1200,3,3,0.00030528262,2.0543208e-05,1.5873879e-07,0.93593985,0.06373415
1202,3,3,2.2226411e-06,5.7327856e-07,3.6641426e-11,0.87913585,0.12086142
1204,3,3,2.3328724e-07,8.0724085e-08,8.524677e-13,0.88742965,0.11257005
1209,3,3,0.00045089948,1.8483244e-05,1.0113688e-07,0.91405606,0.085474364
1211,3,3,2.1526955e-06,6.492235e-07,6.13765e-11,0.91929847,0.08069869
1221,3,3,2.4575946e-05,4.0624454e-06,1.9307456e-09,0.9352987,0.06467266
1227,3,3,6.0133138e-05,7.705957e-06,1.1147685e-08,0.94226336,0.057668738
1232,3,3,0.00016780941,9.686021e-06,2.3169006e-08,0.9262873,0.07353509
1252,3,3,1.8144526e-08,0.008511875,0.09711007,0.89437807,3.7444078e-08
1262,3,3,1.4805191e-06,3.9959284e-07,1.9326069e-11,0.8791644,0.1208337
1269,3,3,2.1329166e-05,3.6433153e-06,7.647869e-10,0.8783531,0.12162188
1271,3,3,4.521583e-05,6.020498e-06,3.708748e-09,0.91723806,0.08271067
1274,3,3,3.421287e-05,5.580236e-06,2.2420148e-09,0.8976027,0.10235754
1282,3,3,2.5680172e-06,6.905762e-07,5.2949724e-11,0.888291,0.11170567
1295,3,3,3.2200878e-06,7.4732e-07,5.5910214e-11,0.86878777,0.1312083
1304,3,3,1.5968029e-08,0.0029278854,0.029071238,0.9679671,3.3712677e-05
1311,3,3,4.6976775e-06,5.3851204e-07,1.1451474e-09,0.969786,0.030208735
1322,3,3,3.5134304e-05,2.6247394e-06,1.4539725e-08,0.9414918,0.05847051
1324,3,3,7.796643e-08,0.0019328669,0.011397876,0.98664296,2.6171421e-05
1327,3,3,4.2307103e-05,2.7146473e-06,8.951085e-09,0.91461915,0.08533584
1328,3,3,1.7314374e-05,7.937094e-07,6.8146626e-09,0.9702583,0.029723564
1343,3,3,8.424853e-05,8.161066e-06,1.04555475e-07,0.9557834,0.044124085
1345,3,3,2.7212795e-05,1.7957584e-06,4.933995e-09,0.927598,0.072373
1357,3,3,5.6300254e-05,2.9492273e-06,3.133131e-08,0.9456931,0.05424763
1359,3,3,7.3096904e-05,6.1282776e-06,4.6696186e-08,0.9527055,0.047215287
1363,3,3,3.722361e-05,1.3274e-06,6.8077557e-09,0.93329006,0.06667136
1401,3,3,8.886007e-06,4.4613498e-07,1.8572238e-09,0.9556311,0.044359565
1402,3,3,0.000103276245,4.121444e-06,2.7173773e-08,0.91127765,0.08861489
1414,3,3,0.00014875291,5.199072e-06,8.932437e-08,0.9306421,0.06920386
1415,3,3,6.482257e-05,3.162345e-06,4.0770495e-08,0.95887285,0.041059073
1447,3,3,8.322019e-05,6.889297e-06,5.8527107e-08,0.9476576,0.052252207
1450,3,3,1.898949e-05,7.8572896e-07,6.5624167e-10,0.9332295,0.066750735
1454,3,3,6.393082e-05,5.645887e-06,6.2620444e-08,0.9639531,0.035977297
1462,3,3,9.411087e-09,0.0013480152,0.004420252,0.99417984,5.193467e-05
1464,3,3,9.160139e-05,3.8393e-06,4.364326e-08,0.941572,0.05833258
1472,3,3,2.6417304e-06,1.2560633e-07,1.248903e-10,0.9653954,0.034601923
1473,3,3,1.8906136e-05,5.8018804e-07,3.4628092e-09,0.9426332,0.057347354
1475,3,3,3.559528e-05,1.5267254e-06,1.1050305e-09,0.90601754,0.09394539
1476,3,3,5.358285e-05,2.9186538e-06,3.571735e-08,0.96328175,0.036661793
1478,3,3,9.304713e-05,2.3082923e-06,6.9683748e-09,0.9205155,0.07938914
1486,3,3,4.880986e-05,1.0849564e-06,3.7416537e-09,0.938435,0.061514985
1487,3,3,1.3455684e-05,1.4650698e-06,4.751019e-10,0.9011577,0.09882736
1499,3,3,2.306126e-07,7.80214e-09,5.1716574e-12,0.97685117,0.02314854
1500,3,3,3.2811002e-07,1.4197086e-08,1.3883005e-12,0.96612096,0.033878688
1505,3,3,2.9134528e-06,1.3057426e-07,3.751329e-10,0.95372117,0.046275828
1512,3,3,2.0920955e-07,1.1907794e-08,1.7585055e-12,0.979292,0.020707868
1518,3,3,1.1511344e-05,2.8492263e-07,1.9368926e-09,0.9244702,0.07551803
1520,3,3,1.4775948e-07,4.2211625e-09,4.5136066e-13,0.9821915,0.017808376
1526,3,3,5.928368e-06,1.9978194e-07,1.7404468e-10,0.94329965,0.056694213
1529,3,3,2.1352766e-07,7.654855e-09,6.2720185e-13,0.9776193,0.022380479
1534,3,3,8.360329e-08,3.0114482e-09,6.467665e-14,0.97565913,0.024340797
1549,3,3,2.326691e-06,1.4164915e-07,1.7551932e-10,0.9738512,0.026146425
1552,3,3,9.945271e-09,2.0252742e-08,1.00970834e-13,0.99153477,0.008465301
1563,3,3,1.3101544e-06,1.7387523e-08,6.3649086e-12,0.9642792,0.035719525
1566,3,3,2.9087112e-06,1.5273308e-07,9.772069e-11,0.95837295,0.041624025
1584,3,2,5.1238047e-10,0.011341738,0.97763914,0.010994193,2.4978091e-05
1587,3,3,3.9333386e-07,6.472887e-09,1.1189756e-12,0.9738071,0.026192507
1588,3,3,4.8000857e-06,1.9364593e-07,3.7486775e-10,0.9659362,0.0340588
1591,3,3,2.4358803e-06,8.6470614e-08,5.0387115e-11,0.95048016,0.04951725
1595,3,3,3.7211553e-06,1.06438094e-07,1.443719e-10,0.9555124,0.044483684
1597,3,3,1.619749e-08,0.005192556,0.00021099157,0.97914463,0.015451894
1607,3,3,2.2368317e-07,5.3898788e-05,0.0012283627,0.89345485,0.10526265
1613,3,3,5.654614e-06,6.79379e-05,0.0014117588,0.88293266,0.11558203
1617,3,3,0.0013793871,1.4372959e-05,0.0009766107,0.91629064,0.08133895
1630,3,3,3.0959532e-07,3.0455813e-05,0.0003326049,0.938362,0.061274633
1633,3,3,8.9806136e-08,0.00011053642,0.0018480967,0.87642133,0.12161999
1638,3,3,0.0034862275,1.2776959e-05,0.0010488053,0.9096598,0.08579236
1647,3,3,1.0305388e-06,7.488565e-06,5.8741574e-05,0.97450155,0.025431214
1660,3,3,1.055937e-05,2.5193867e-05,0.0007890827,0.9188663,0.080308825
1665,3,3,1.2235125e-05,3.0263373e-05,0.00063386734,0.924806,0.07451761
1668,3,3,6.1727515e-06,1.6540593e-05,0.00032288325,0.9466647,0.05298968
1671,3,3,2.442286e-07,4.1407002e-05,0.0012059581,0.91311425,0.085638195
1674,3,3,4.7496812e-07,6.250469e-05,0.00090091344,0.9023427,0.0966934
1695,3,3,9.095112e-06,1.5712305e-05,0.0005865837,0.9319614,0.0674272
1696,3,3,0.0014182662,1.3293361e-05,0.0008625925,0.921766,0.075939834
1701,3,3,0.0009877529,7.2267267e-06,1.4581887e-07,0.9396302,0.059374645
1710,3,3,0.0005498101,5.5818164e-06,1.0864207e-07,0.95725334,0.042191207
1730,3,3,0.0009253901,0.08874584,0.31402498,0.43941656,0.1568872
1736,3,3,9.329522e-05,0.00028049314,8.902941e-06,0.8750595,0.12455779
1768,3,3,5.883255e-06,3.4405355e-05,3.7453603e-08,0.89154106,0.108418606
1773,3,3,0.00018340723,0.00011864891,5.2841306e-06,0.86238784,0.13730481
1791,3,3,1.292451e-05,0.00015568073,4.561235e-07,0.8204714,0.17935948
1798,3,3,7.93344e-05,0.00020626523,8.009404e-06,0.92246217,0.07724417
1824,3,3,5.871683e-11,0.010114042,0.0020202384,0.98783094,3.476102e-05
1828,3,3,1.9555229e-11,0.015124162,0.0060708174,0.9787703,3.4602977e-05
1841,3,3,0.00014061808,8.093181e-05,3.083105e-06,0.8658489,0.13392645
1845,3,3,2.6027546e-06,4.8902466e-06,1.2472445e-09,0.8661213,0.1338713
1848,3,3,1.5286848e-06,5.345561e-06,4.108502e-09,0.95603025,0.04396286
1853,3,3,8.338736e-05,6.536279e-05,1.882693e-06,0.9006184,0.099231035
1867,3,3,8.2065366e-05,1.4353632e-05,2.6047766e-07,0.86800414,0.13189913
1869,3,3,5.012059e-05,1.2134414e-05,1.09548886e-07,0.8579077,0.1420299
1870,3,3,2.9219082e-05,0.00011572441,8.05832e-07,0.83822936,0.16162488
1875,3,3,1.2370778e-05,3.5089934e-06,1.22454225e-08,0.86889726,0.13108683
1888,3,3,0.00024360522,9.328307e-05,6.4118726e-06,0.79962856,0.2000281
1890,3,3,1.1126902e-05,4.0564195e-05,1.0507597e-07,0.85735136,0.14259683
1894,3,3,1.6694648e-05,8.120148e-05,3.3661553e-07,0.85270655,0.14719519
1895,3,3,4.9225397e-05,1.1357192e-05,8.319827e-08,0.8487706,0.15116869
1900,3,3,6.8446047e-06,2.2197712e-06,1.1341255e-08,0.938822,0.061168972
1908,3,3,3.834487e-06,5.1830535e-05,3.5971276e-08,0.84241027,0.15753399
1914,3,3,2.8518209e-05,5.957955e-05,2.000835e-07,0.8810899,0.11882175
1935,3,3,3.3808083e-05,5.0176546e-05,3.7190557e-07,0.9322275,0.06768809
1936,3,3,0.00052365917,5.1703566e-05,2.138068e-06,0.8508462,0.14857629
1937,3,3,0.00037860963,3.7539983e-05,1.8864043e-06,0.87917006,0.12041192
1950,3,3,1.3604783e-05,5.2604624e-05,5.9443565e-08,0.8350155,0.1649183
1956,3,3,2.6823285e-05,2.5799047e-05,6.942719e-08,0.8602267,0.13972059
1965,3,3,0.00046063273,9.51514e-05,7.2966623e-06,0.88697636,0.112460606
1975,3,3,0.00015328109,3.7543272e-05,6.8077185e-07,0.84136385,0.15844463
1977,3,3,2.6060867e-05,1.8943147e-05,1.4314413e-07,0.91142166,0.088533275
1987,3,3,3.7416816e-05,7.846944e-05,2.0653282e-07,0.8225677,0.17731623
1996,3,3,1.6865401e-06,1.0020615e-05,3.8954053e-09,0.9561087,0.04387955
2005,3,3,0.00018653169,0.00015508785,3.5472412e-06,0.8742165,0.12543842
2010,3,3,7.260629e-09,5.266713e-07,2.1355441e-12,0.99385405,0.006145535
2025,3,3,7.073062e-05,1.3255928e-05,2.2448458e-07,0.86364114,0.13627462
2027,3,3,2.9126227e-07,8.0081736e-07,4.7006243e-11,0.96059984,0.03939907
2028,3,3,1.5859163e-05,4.894003e-05,1.8883344e-07,0.85734,0.14259505
2033,3,3,1.8553856e-05,2.0553207e-06,1.0793914e-08,0.8761594,0.12381991
2041,3,3,7.54353e-05,9.675043e-05,2.9847104e-06,0.88997585,0.10984901
2057,3,3,1.5901414e-05,1.4786812e-06,1.4113597e-09,0.86366457,0.1363181
2058,3,3,4.155301e-05,7.580305e-05,8.131596e-07,0.8622186,0.13766328
2062,3,3,1.048631e-05,2.1824364e-06,4.5488764e-09,0.90820163,0.09178571
2077,3,3,1.0993538e-10,0.032488972,0.058522888,0.9089774,1.0726546e-05
2086,3,3,3.131307e-05,6.581381e-05,5.267234e-07,0.8573562,0.14254619
2087,3,3,5.759275e-05,6.523837e-05,1.6973652e-06,0.92467755,0.075197935
2097,3,3,2.6383462e-09,0.0030128437,4.2041487e-05,0.99643886,0.0005062713
2101,3,3,1.9583284e-05,1.1896083e-06,1.0755038e-08,0.8943033,0.10567588
2107,3,3,1.6515787e-06,1.2111404e-06,2.834063e-10,0.9165836,0.08341355
2121,3,3,0.00011329956,7.630429e-06,5.162952e-08,0.8708613,0.12901768
2123,3,3,6.847866e-05,5.3191143e-05,4.063135e-07,0.8426362,0.15724166
