source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
748,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
750,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
755,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
757,3,3,0.0,0.0,3.986761e-06,0.99984807,0.00014795586
759,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
800,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
803,3,3,0.0,0.0,3.986808e-06,0.9990312,0.0009648264
806,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
813,3,3,0.0,0.0,3.986808e-06,0.9988497,0.0011462966
819,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
821,3,3,0.0,0.0,3.987374e-06,0.9984623,0.0015336906
824,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
831,3,3,0.0,0.0,3.986808e-06,0.9988497,0.0011462966
834,3,3,0.0,0.0,3.986808e-06,0.9990312,0.0009648264
835,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
851,3,3,0.0,0.0,3.986808e-06,0.9988244,0.001171589
856,3,3,0.0,0.0,3.986808e-06,0.99793786,0.0020581621
862,3,3,0.0,0.0,3.986808e-06,0.9979468,0.0020491953
869,3,3,0.0,0.0,3.987374e-06,0.99829376,0.0017022315
875,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
884,3,3,0.0,0.0,4.030127e-06,0.9986271,0.0013688584
891,3,3,0.0,0.0,3.986808e-06,0.9988497,0.0011462966
901,3,3,0.0,0.0,3.986889e-06,0.9989579,0.0010381399
906,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
934,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
943,3,3,0.0,0.0,3.986667e-06,0.9999076,8.842475e-05
947,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
950,3,3,0.0,0.0,3.986808e-06,0.99800426,0.00199173
962,3,3,0.0,0.0,4.030127e-06,0.9969427,0.0030532884
968,3,3,0.0,0.0,3.986808e-06,0.9984255,0.0015705229
978,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
982,3,3,0.0,0.0,3.986761e-06,0.99984807,0.00014795586
985,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
986,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
1018,3,3,0.0,0.0,3.986808e-06,0.9987556,0.0012404579
1019,3,3,0.0,0.0,3.986808e-06,0.9994372,0.0005587747
1021,3,3,0.0,0.0,3.986808e-06,0.9993927,0.0006033394
1023,3,3,0.0,0.0,3.986761e-06,0.99984807,0.00014795586
1026,3,3,0.0,0.0,3.986709e-06,0.9995895,0.0004065375
1035,3,3,0.0,0.0,3.987374e-06,0.9895777,0.010418296
1042,3,3,0.0,0.0,3.987374e-06,0.9973909,0.0026051025
1045,3,3,0.0,0.0,3.986808e-06,0.9988067,0.0011892713
1053,3,3,0.0,0.0,3.986808e-06,0.9993927,0.0006033394
1055,3,3,0.0,0.0,3.9868946e-06,0.99863994,0.0013561011
1061,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
1071,3,3,0.0,0.0,3.986808e-06,0.9994019,0.00059406273
1074,3,3,0.0,0.0,3.986808e-06,0.9980587,0.0019373366
1092,3,3,0.0,0.0,3.987374e-06,0.99715006,0.0028459374
1101,3,3,0.0,0.0,3.987374e-06,0.99750274,0.0024932716
1105,3,3,0.0,0.0,3.986808e-06,0.9987911,0.0012049355
1117,3,3,0.0,0.0,3.986808e-06,0.9994019,0.00059406273
1121,3,3,0.0,0.0,3.986761e-06,0.99984807,0.00014795586
1122,3,3,0.0,0.0,3.987374e-06,0.9979886,0.0020074141
1127,3,3,0.0,0.0,3.986808e-06,0.99864453,0.001351473
1148,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
1154,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
1160,3,3,0.0,0.0,3.987374e-06,0.9985491,0.0014469338
1163,3,3,0.0,0.0,3.986808e-06,0.9988114,0.0011846108
1168,3,3,0.0,0.0,3.986808e-06,0.9989647,0.0010312585
1185,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
1190,3,3,0.0,0.0,3.986808e-06,0.998758,0.0012380211
1198,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
1199,3,3,0.0,0.0,3.986808e-06,0.9988244,0.001171589
1200,3,3,0.0,0.0,3.986808e-06,0.9978237,0.0021723097
1202,3,3,0.0,0.0,3.986808e-06,0.9993927,0.0006033394
1204,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
1209,3,3,0.0,0.0,3.986808e-06,0.9988244,0.001171589
1211,3,3,0.0,0.0,3.986709e-06,0.9992166,0.0007794111
1221,3,3,0.0,0.0,3.986709e-06,0.9992166,0.0007794111
1227,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
1232,3,3,0.0,0.0,3.986808e-06,0.9968771,0.0031189483
1252,3,3,0.0,0.0,0.1464931,0.84557503,0.007931871
1262,3,3,0.0,0.0,3.986808e-06,0.9993927,0.0006033394
1269,3,3,0.0,0.0,3.986808e-06,0.9988497,0.0011462966
1271,3,3,0.0,0.0,3.986808e-06,0.9990312,0.0009648264
1274,3,3,0.0,0.0,3.986808e-06,0.9988497,0.0011462966
1282,3,3,0.0,0.0,3.986808e-06,0.9994019,0.00059406273
1295,3,3,0.0,0.0,3.986808e-06,0.9993816,0.0006143874
1304,3,3,0.0,0.0,4.030127e-06,0.9986206,0.0013753645
1311,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
1322,3,3,0.0,0.0,3.986808e-06,0.9989647,0.0010312585
1324,3,3,0.0,0.0,4.030127e-06,0.998769,0.0012269667
1327,3,3,0.0,0.0,3.986808e-06,0.99793786,0.0020581621
1328,3,3,0.0,0.0,3.986761e-06,0.9999076,8.842631e-05
1343,3,3,0.0,0.0,3.986808e-06,0.99909574,0.0009002756
1345,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
1357,3,3,0.0,0.0,3.986808e-06,0.9987833,0.0012127288
1359,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
1363,3,3,0.0,0.0,3.986808e-06,0.998079,0.001917012
1401,3,3,0.0,0.0,3.9868946e-06,0.9979609,0.002035092
1402,3,3,0.0,0.0,3.986808e-06,0.9988048,0.001191214
1414,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
1415,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
1447,3,3,0.0,0.0,3.986808e-06,0.99909574,0.0009002756
1450,3,3,0.0,0.0,3.986808e-06,0.99882513,0.0011708892
1454,3,3,0.0,0.0,3.986808e-06,0.9993927,0.0006033394
1462,3,3,0.0,0.0,4.0233454e-06,0.9979508,0.0020451846
1464,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
1472,3,3,0.0,0.0,3.986709e-06,0.9991705,0.0008255185
1473,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
1475,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
1476,3,3,0.0,0.0,3.986761e-06,0.9993367,0.00065926544
1478,3,3,0.0,0.0,3.9868946e-06,0.9989131,0.0010829064
1486,3,3,0.0,0.0,3.986709e-06,0.9991705,0.0008255185
1487,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
1499,3,3,0.0,0.0,3.986761e-06,0.99845916,0.0015368442
1500,3,3,0.0,0.0,3.986709e-06,0.9981097,0.0018863047
1505,3,3,0.0,0.0,3.9866686e-06,0.9996835,0.00031251737
1512,3,3,0.0,0.0,3.986709e-06,0.9982109,0.0017850995
1518,3,3,0.0,0.0,3.9873044e-06,0.9975054,0.0024905577
1520,3,3,0.0,0.0,3.986709e-06,0.9991705,0.0008255185
1526,3,3,0.0,0.0,3.9868946e-06,0.9989205,0.0010755111
1529,3,3,0.0,0.0,3.986808e-06,0.9984255,0.0015705229
1534,3,3,0.0,0.0,3.986808e-06,0.99695414,0.0030418816
1549,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
1552,3,3,0.0,0.0,3.9868946e-06,0.99898696,0.0010090789
1563,3,3,0.0,0.0,3.986709e-06,0.9989433,0.0010526984
1566,3,3,0.0,0.0,3.986709e-06,0.9991705,0.0008255185
1584,3,3,0.0,0.00051815447,0.21303135,0.78545916,0.0009913075
1587,3,3,0.0,0.0,3.9873044e-06,0.99638057,0.0036154273
1588,3,3,0.0,0.0,3.9868946e-06,0.9978597,0.0021362973
1591,3,3,0.0,0.0,3.986709e-06,0.9981097,0.0018863047
1595,3,3,0.0,0.0,3.986889e-06,0.99795216,0.0020438284
1597,3,3,0.0,0.0,4.018925e-06,0.99678373,0.0032122568
1607,3,3,0.0,0.0,3.986761e-06,0.99961734,0.00037867535
1613,3,3,0.0,0.0,3.986709e-06,0.9989078,0.0010882206
1617,3,3,0.0,0.0,3.986761e-06,0.99961734,0.00037867535
1630,3,3,0.0,0.0,3.986761e-06,0.99893564,0.0010603585
1633,3,3,0.0,0.0,3.987374e-06,0.99571526,0.0042807437
1638,3,3,0.0,0.0,3.986544e-06,0.9989842,0.0010118107
1647,3,3,0.0,0.0,3.986761e-06,0.99961734,0.00037867535
1660,3,3,0.0,0.0,3.9873044e-06,0.9963237,0.003672284
1665,3,3,0.0,0.0,3.986808e-06,0.99945754,0.00053844997
1668,3,3,0.0,0.0,3.986709e-06,0.9995895,0.0004065375
1671,3,3,0.0,0.0,3.987374e-06,0.9982685,0.0017275239
1674,3,3,0.0,0.0,3.986761e-06,0.9995617,0.0004342881
1695,3,3,0.0,0.0,3.986761e-06,0.9995617,0.0004342881
1696,3,3,0.0,0.0,3.986544e-06,0.99992985,6.6154396e-05
1701,3,3,0.0,0.0,3.9868946e-06,0.9989205,0.0010755111
1710,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
1730,3,3,0.0,0.00058395753,4.4731937e-06,0.9962432,0.003168392
1736,3,3,0.0,0.0,3.986808e-06,0.99881583,0.0011801659
1768,3,3,0.0,0.0,3.986808e-06,0.9985514,0.001444569
1773,3,3,0.0,0.0,3.986808e-06,0.9987911,0.0012049355
1791,3,3,0.0,0.0,3.987374e-06,0.99638695,0.0036090757
1798,3,3,0.0,0.0,3.986808e-06,0.99795747,0.002038542
1824,3,3,0.0,0.0,4.030127e-06,0.9987267,0.001269219
1828,3,3,0.0,0.0,4.018925e-06,0.9987395,0.0012564792
1841,3,3,0.0,0.0,3.986808e-06,0.99856985,0.0014261869
1845,3,3,0.0,0.0,3.986889e-06,0.9975264,0.002469596
1848,3,3,0.0,0.0,3.986808e-06,0.998758,0.0012380211
1853,3,3,0.0,0.0,3.986808e-06,0.99765325,0.0023427797
1867,3,3,0.0,0.0,3.986808e-06,0.99547315,0.0045228926
1869,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
1870,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
1875,3,3,0.0,0.0,3.986808e-06,0.9939679,0.0060281297
1888,3,3,0.0,0.0,3.987374e-06,0.9931689,0.0068271467
1890,3,3,0.0,0.0,3.987374e-06,0.9984088,0.0015871933
1894,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
1895,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
1900,3,3,0.0,0.0,3.986761e-06,0.99979246,0.00020356859
1908,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
1914,3,3,0.0,0.0,3.987374e-06,0.9982021,0.0017939559
1935,3,3,0.0,0.0,3.987374e-06,0.9978492,0.0021467824
1936,3,3,0.0,0.0,3.9882016e-06,0.9871089,0.012887108
1937,3,3,0.0,0.0,3.986808e-06,0.99794704,0.0020489576
1950,3,3,0.0,0.0,3.987374e-06,0.9972678,0.0027282445
1956,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
1965,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
1975,3,3,0.0,0.0,3.986808e-06,0.9990293,0.0009667077
1977,3,3,0.0,0.0,3.987374e-06,0.99829376,0.0017022315
1987,3,3,0.0,0.0,3.9868946e-06,0.99843335,0.001562649
1996,3,3,0.0,0.0,3.986808e-06,0.99800426,0.00199173
2005,3,3,0.0,0.0,3.986808e-06,0.9985514,0.001444569
2010,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2025,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
2027,3,3,0.0,0.0,3.986808e-06,0.9988048,0.001191214
2028,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2033,3,3,0.0,0.0,3.986808e-06,0.99840516,0.0015908476
2041,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
2057,3,3,0.0,0.0,3.986889e-06,0.9986245,0.001371533
2058,3,3,0.0,0.0,3.986808e-06,0.9977225,0.0022735149
2062,3,3,0.0,0.0,3.986808e-06,0.9981702,0.0018258207
2077,3,3,0.0,0.0,0.0014201518,0.997316,0.0012638567
2086,3,3,0.0,0.0,3.986808e-06,0.9988114,0.0011846108
2087,3,3,0.0,0.0,3.986808e-06,0.9990293,0.0009667077
2097,3,3,0.0,0.0,4.0174905e-06,0.9967226,0.0032734028
2101,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2107,3,3,0.0,0.0,3.986808e-06,0.9987911,0.0012049355
2121,3,3,0.0,0.0,3.9868946e-06,0.99842644,0.0015695593
2123,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
2129,3,3,0.0,0.0,3.987374e-06,0.9979702,0.0020257963
2133,3,3,0.0,0.0,3.987374e-06,0.99715006,0.0028459374
2136,3,3,0.0,0.0,3.9868946e-06,0.9984127,0.0015832809
2139,3,3,0.0,0.0,3.986808e-06,0.9988048,0.001191214
2155,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2163,3,3,0.0,0.0,3.987374e-06,0.9985491,0.0014469338
2164,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
2170,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
2171,3,3,0.0,0.0,3.986808e-06,0.9984953,0.0015007232
2178,3,3,0.0,0.0,3.986808e-06,0.99852616,0.0014698614
2179,3,3,0.0,0.0,3.986808e-06,0.9985308,0.0014652009
2189,3,3,0.0,0.0,3.986808e-06,0.9984953,0.0015007232
2192,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2200,3,3,0.0,0.0,3.987374e-06,0.9961176,0.0038784065
2208,3,3,0.0,0.0,3.986889e-06,0.9975792,0.0024168189
2210,3,3,0.0,0.00058152404,4.069974e-06,0.9967759,0.0026384618
2212,3,3,0.0,0.0,3.986808e-06,0.9985514,0.001444569
2214,3,3,0.0,0.0,3.986808e-06,0.9981449,0.0018511129
2218,3,3,0.0,0.0,3.986808e-06,0.9968771,0.0031189483
2231,3,3,0.0,0.0,3.987374e-06,0.99504715,0.004948879
2247,3,3,0.0,0.0,3.986808e-06,0.99901825,0.0009777558
2248,3,3,0.0,0.0,3.986808e-06,0.9980587,0.0019373366
2250,3,3,0.0,0.0,3.987374e-06,0.98934585,0.0106501365
2254,3,3,0.0,0.0,3.986808e-06,0.99794686,0.0020491676
2255,3,3,0.0,0.0,3.986808e-06,0.99793786,0.0020581621
2256,3,3,0.0,0.0,3.986808e-06,0.9984953,0.0015007232
2257,3,3,0.0,0.0,3.9873044e-06,0.99624604,0.0037499594
2261,3,3,0.0,0.0,3.986808e-06,0.99769723,0.0022988073
2275,3,3,0.0,0.0,3.986709e-06,0.9992166,0.0007794111
2279,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2281,3,3,0.0,0.0,3.9868946e-06,0.9974996,0.0024964095
2284,3,3,0.0,0.0,3.987374e-06,0.9962637,0.0037323486
2288,3,3,0.0,0.0,3.986808e-06,0.9976488,0.00234723
2304,3,3,0.0,0.0,4.018925e-06,0.9985376,0.0014583854
2307,3,3,0.0,0.0,3.986709e-06,0.99915016,0.0008458432
2310,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2311,3,3,0.0,0.0,3.9868946e-06,0.9956778,0.004318158
2314,3,3,0.0,0.0,3.986808e-06,0.99653393,0.0034621065
2328,3,3,0.0,0.0,3.986709e-06,0.999367,0.0006290125
2330,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2333,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2344,3,3,0.0,0.0,3.986808e-06,0.9988067,0.0011892713
2347,3,3,0.0,0.0,3.986761e-06,0.9999076,8.842631e-05
2348,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2362,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2364,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2373,3,3,0.0,0.0,3.986889e-06,0.9989782,0.0010178153
2385,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
2388,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2392,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2394,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
2406,3,3,0.0,0.0,3.986709e-06,0.99923694,0.0007590864
2414,3,3,0.0,0.0,3.986709e-06,0.9982109,0.0017850995
2418,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2425,3,3,0.0,0.0,3.986808e-06,0.99421585,0.0057801474
2427,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2433,3,3,0.0,0.0,3.986761e-06,0.9999076,8.842631e-05
2441,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
2452,3,3,0.0,0.0,3.986808e-06,0.9990386,0.00095743104
2460,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2466,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2470,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2490,3,3,0.0,0.0,3.986808e-06,0.9987911,0.0012049355
2497,3,3,0.0,0.0,0.048092023,0.9481049,0.0038030639
2504,3,3,0.0,0.0,3.986808e-06,0.9990847,0.0009113236
2512,3,3,0.0,0.0,3.986761e-06,0.9999076,8.842631e-05
2527,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2533,3,3,0.0,0.0,0.0014204009,0.99735004,0.0012295522
2546,3,3,0.0,0.0,3.986808e-06,0.99910504,0.0008909989
2559,3,3,0.0,0.0,3.986808e-06,0.9988114,0.0011846108
2565,3,3,0.0,0.0,3.986709e-06,0.9995339,0.00046215023
2568,3,3,0.0,0.0,3.986808e-06,0.9984255,0.0015705229
