source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
596,3,3,4.476624e-08,8.467037e-09,7.511905e-12,0.9560416,0.04395836
604,3,3,1.1822815e-05,3.7883065e-06,1.16983925e-08,0.8425219,0.1574624
616,3,3,1.0723933e-05,2.0332892e-07,1.641357e-09,0.89987916,0.10010991
620,3,3,1.7452316e-05,9.881411e-06,2.0655466e-07,0.86351967,0.1364528
622,3,3,8.889369e-06,9.875509e-06,3.503765e-08,0.86146945,0.13851176
631,3,3,5.6391646e-06,6.79414e-07,5.39145e-09,0.8681216,0.131872
633,3,3,1.4828099e-05,2.501965e-06,4.0316582e-08,0.85546076,0.1445218
636,3,3,1.2896515e-05,4.5274915e-06,9.464067e-08,0.8698888,0.1300937
652,3,3,1.7441265e-05,5.433539e-06,1.3209613e-07,0.862823,0.13715398
657,3,3,2.3808252e-06,1.6039496e-05,3.2242834e-08,0.93899333,0.060988232
688,3,3,2.9602761e-08,2.222099e-05,4.2070475e-08,0.8442148,0.15576293
689,3,3,1.9904046e-05,6.995892e-06,1.2184178e-07,0.85318094,0.14679201
694,3,3,8.9464145e-08,2.0731504e-05,6.017392e-08,0.8240862,0.17589292
695,3,3,1.7367787e-06,1.912071e-05,3.43151e-08,0.9288607,0.07111836
705,3,3,2.7771752e-10,1.650855e-05,1.4728339e-08,0.78450245,0.21548095
707,3,3,2.2714227e-25,0.00012244777,3.0806916e-06,0.99303186,0.006842594
716,3,3,1.1732646e-06,4.5295369e-07,3.2380898e-09,0.9211626,0.07883578
717,3,3,5.846048e-06,3.6384458e-07,8.298393e-10,0.8256057,0.17438808
718,3,3,5.8486444e-06,9.403747e-06,1.4420624e-07,0.8843171,0.115667574
729,3,3,1.0037755e-05,1.6069846e-06,1.0004091e-08,0.8547624,0.14522591
732,3,3,1.1203502e-05,8.097205e-07,5.1235114e-09,0.8421168,0.15787122
736,3,3,7.7659315e-06,2.476823e-06,1.8139998e-08,0.86129713,0.13869256
739,3,3,5.318099e-06,6.7719975e-06,8.091156e-08,0.8837815,0.11620643
747,3,3,7.938373e-06,2.665582e-06,2.8223056e-08,0.855607,0.14438234
748,3,3,1.07508995e-05,3.9522974e-06,5.2307175e-08,0.8795814,0.12040379
750,3,3,1.2152242e-05,9.636826e-07,5.805056e-09,0.8368535,0.16313335
755,3,3,6.464908e-06,4.6657806e-06,2.3925818e-08,0.8556404,0.14434841
757,3,3,2.4587314e-06,1.0100613e-05,1.1254032e-07,0.9525664,0.047420964
759,3,3,1.4297713e-05,1.4274137e-06,1.48913974e-08,0.85438967,0.14559454
800,3,3,5.158134e-06,8.127726e-06,2.8079265e-08,0.931657,0.068329684
803,3,3,1.8613326e-05,5.3667213e-07,4.3716812e-09,0.8607372,0.13924368
806,3,3,3.8302524e-06,3.3342553e-06,3.249791e-08,0.8771924,0.12280043
813,3,3,1.0349134e-05,2.1381294e-07,5.175008e-10,0.82879466,0.17119475
819,3,3,1.8949006e-06,3.3330011e-06,2.9859315e-08,0.9185584,0.081436336
821,3,3,8.973454e-07,9.595648e-08,1.2986506e-10,0.89137083,0.10862819
824,3,3,3.3594773e-07,5.187923e-06,6.465611e-08,0.92641026,0.07358409
831,3,3,4.1113776e-06,2.1631445e-07,3.2681244e-10,0.847088,0.1529077
834,3,3,1.716086e-06,1.0972202e-07,1.2584617e-10,0.86363924,0.13635896
835,3,3,1.1521087e-05,1.0015705e-06,3.058532e-09,0.8444332,0.15555422
851,3,3,6.534075e-07,3.1895493e-06,4.361302e-08,0.906314,0.093682006
856,3,3,8.206458e-06,1.3312365e-06,4.8299924e-09,0.8682297,0.13176069
862,3,3,3.0827528e-06,2.4864337e-06,1.2972097e-08,0.86451226,0.13548219
869,3,3,4.6330592e-07,7.977411e-06,1.06318e-08,0.86120486,0.13878667
875,3,3,1.4730022e-05,1.3150252e-06,4.9305022e-09,0.8420634,0.15792051
884,3,3,6.0958378e-15,0.0019755317,0.0022525205,0.9957029,6.9123744e-05
891,3,3,1.7715889e-05,7.9769075e-07,3.069356e-09,0.8294538,0.17052771
901,3,3,8.320821e-06,8.022207e-07,2.3634827e-09,0.833536,0.16645488
906,3,3,1.5236028e-08,7.911934e-07,6.1980425e-09,0.96373636,0.036262862
934,3,3,3.5457674e-07,6.7724263e-06,7.2401485e-09,0.91929275,0.080700055
943,3,3,2.0117055e-07,2.9005728e-06,3.4109075e-08,0.97088957,0.029107317
947,3,3,1.4953073e-06,3.2613264e-06,2.0082236e-08,0.9544674,0.04552777
950,3,3,1.8094227e-08,9.106952e-07,7.908266e-09,0.95594823,0.04405084
962,3,3,2.0443193e-21,0.00080422097,3.7805323e-05,0.99554586,0.0036121707
968,3,3,1.0357494e-05,1.2781634e-06,5.9949112e-09,0.84960175,0.15038657
978,3,3,3.4185558e-07,2.1789813e-06,2.415464e-08,0.92816615,0.071831316
982,3,3,2.214262e-08,1.510991e-06,1.9854424e-08,0.96954703,0.030451482
985,3,3,1.9837488e-08,9.651926e-07,8.5870155e-09,0.9485692,0.051429775
986,3,3,8.662296e-06,2.0620996e-06,1.1382001e-08,0.867251,0.1327383
1018,3,3,1.1800859e-08,2.9904807e-06,1.34725315e-08,0.8976389,0.10235806
1019,3,3,1.8346817e-06,7.334056e-07,4.2656834e-09,0.9633572,0.03664035
1021,3,3,9.956881e-07,4.8650236e-07,5.2009987e-09,0.90729105,0.09270754
1023,3,3,3.261631e-07,2.7432561e-06,1.19053745e-08,0.9679483,0.032048624
1026,3,3,1.2601746e-06,1.0314833e-06,2.4545232e-08,0.9597306,0.040267106
1035,3,3,2.6121752e-06,1.2292822e-06,3.5470986e-09,0.8849109,0.115085214
1042,3,3,2.6131947e-06,9.52771e-07,3.1992087e-09,0.87349534,0.12650111
1045,3,3,1.4694558e-08,2.8849402e-06,1.2432063e-08,0.8928798,0.107117295
1053,3,3,4.4893173e-07,3.5730773e-07,2.6651696e-09,0.9303707,0.0696286
1055,3,3,1.3561665e-06,7.122436e-07,2.3801334e-09,0.9160029,0.08399494
1061,3,3,1.5638959e-06,1.9290828e-06,1.3085793e-08,0.8970856,0.102910876
1071,3,3,3.5492346e-06,1.6470628e-06,8.141904e-09,0.88063043,0.11936433
1074,3,3,2.0937935e-07,4.113078e-06,5.2801106e-09,0.87619376,0.12380199
1092,3,3,1.761704e-07,3.2116047e-06,3.935212e-09,0.8566376,0.14335907
1101,3,3,2.4226415e-07,2.2907063e-06,5.3007687e-09,0.87631273,0.12368471
1105,3,3,1.3854666e-06,2.0146724e-07,4.3793258e-10,0.89687115,0.103127316
1117,3,3,3.9005482e-07,3.1821355e-07,3.5867898e-09,0.9502206,0.049778737
1121,3,3,1.0992301e-08,1.6705534e-06,3.527734e-09,0.9433814,0.056616906
1122,3,3,7.5650773e-06,4.758055e-07,1.5341745e-09,0.85350984,0.14648207
1127,3,3,2.8356387e-06,3.5138717e-07,8.168317e-10,0.8793319,0.12066494
1148,3,3,2.0115751e-06,1.0581892e-06,3.0993274e-08,0.909769,0.09022781
1154,3,3,8.207199e-06,8.920945e-08,4.7338533e-10,0.9124523,0.087539464
1160,3,3,2.153922e-06,1.5581243e-06,1.9636077e-09,0.91477907,0.08521733
1163,3,3,2.5392399e-06,6.151844e-07,1.7038367e-08,0.89536905,0.10462769
1168,3,3,6.2532376e-06,9.866884e-07,3.4181995e-09,0.8721841,0.12780875
1185,3,3,5.20021e-07,4.1929084e-07,5.9659375e-09,0.95428216,0.045716852
1190,3,3,6.896392e-06,5.206084e-07,1.432293e-09,0.8522493,0.14774327
1198,3,3,7.509011e-07,9.285993e-07,1.8744112e-08,0.9651883,0.034810048
1199,3,3,8.513699e-06,6.47941e-07,2.8123714e-09,0.8612665,0.13872442
1200,3,3,2.9844093e-06,4.989827e-07,1.6316455e-09,0.89586276,0.10413378
1202,3,3,6.7884656e-08,4.364514e-10,1.7184983e-13,0.89559716,0.104402736
1204,3,3,3.024375e-08,6.842812e-11,1.5451868e-14,0.88156146,0.11843856
1209,3,3,6.210504e-06,3.5409153e-07,1.7255315e-09,0.88126886,0.11872461
1211,3,3,4.872812e-09,6.280627e-11,1.552979e-14,0.9350445,0.06495551
1221,3,3,1.1400224e-07,2.6691722e-09,3.328048e-12,0.92499655,0.075003326
1227,3,3,8.652573e-06,6.958541e-08,9.1454944e-10,0.9496331,0.050358158
1232,3,3,1.3350439e-07,6.950092e-09,1.1538249e-11,0.93293184,0.06706804
1252,3,3,4.206267e-16,0.0007592339,0.336853,0.6623877,3.7126672e-17
1262,3,3,3.4537415e-08,2.3946078e-10,6.816711e-14,0.8996316,0.10036829
1269,3,3,6.4459346e-06,1.3759742e-08,6.002449e-11,0.89110947,0.108884014
1271,3,3,1.6321994e-06,2.534462e-08,5.8919036e-11,0.89062065,0.10937773
1274,3,3,7.081485e-06,3.435255e-08,2.0323862e-10,0.90423375,0.09575923
1282,3,3,5.686045e-08,4.945509e-10,1.8567718e-13,0.90132236,0.098677635
1295,3,3,2.0714776e-07,8.483614e-10,5.4907614e-13,0.88371134,0.11628847
1304,3,3,2.5147381e-17,0.00029315904,0.0026579006,0.99690056,0.00014832681
1311,3,3,3.1120706e-08,4.1261146e-07,1.2136123e-09,0.96875304,0.031246463
1322,3,3,1.1085902e-07,1.022888e-06,1.2769326e-09,0.9281857,0.07181326
1324,3,3,1.8591129e-16,0.00067088136,0.0013187723,0.99786025,0.00015007137
1327,3,3,2.6827504e-07,1.0527169e-06,1.8622981e-09,0.8907317,0.109267056
1328,3,3,1.8679573e-08,8.269896e-07,2.540205e-09,0.9733778,0.026621383
1343,3,3,5.957701e-07,8.468278e-07,5.107746e-10,0.96480036,0.0351983
1345,3,3,1.9567389e-07,8.194932e-07,1.8857995e-09,0.90576005,0.094238915
1357,3,3,5.5804485e-08,1.0137323e-06,1.0634005e-09,0.9414998,0.058499165
1359,3,3,1.9630277e-06,4.8537765e-07,6.5903755e-10,0.9654574,0.034540176
1363,3,3,4.993376e-08,7.8580695e-07,2.8928435e-09,0.91160345,0.08839576
1401,3,3,3.868616e-10,8.846096e-07,8.439059e-10,0.9266626,0.07333646
1402,3,3,2.9435415e-07,7.023324e-07,8.780993e-10,0.8846612,0.11533773
1414,3,3,5.9882474e-08,4.805614e-07,4.309649e-10,0.9111552,0.08884425
1415,3,3,8.1974676e-08,7.6949675e-07,5.2547455e-10,0.96115595,0.03884314
1447,3,3,1.0985766e-06,4.176588e-07,3.8274747e-10,0.95306396,0.046934474
1450,3,3,6.570165e-07,2.657895e-07,1.9038917e-09,0.9101587,0.089840405
1454,3,3,4.5104406e-07,5.1381375e-07,2.8854938e-10,0.97324127,0.02675782
1462,3,3,9.238306e-20,0.00012899043,0.0007693004,0.99812406,0.0009776995
1464,3,3,1.2569967e-07,7.347519e-07,6.004593e-10,0.93549335,0.06450578
1472,3,3,1.8352492e-09,2.4118583e-07,1.190047e-09,0.9422874,0.0577124
1473,3,3,3.9333128e-10,9.701118e-07,1.1822326e-09,0.89190656,0.10809248
1475,3,3,2.9246453e-06,1.7750793e-07,7.1641887e-10,0.8772164,0.122780465
1476,3,3,7.917524e-08,7.662333e-07,5.0962495e-10,0.9672373,0.03276184
1478,3,3,2.2537374e-06,2.5353071e-07,1.1217498e-09,0.89433926,0.10565824
1486,3,3,6.178204e-07,3.4305063e-07,2.677923e-09,0.915363,0.08463606
1487,3,3,1.7903678e-06,1.734608e-07,5.1653465e-10,0.9053532,0.09464481
1499,3,3,3.4272192e-13,1.5573704e-07,6.38515e-11,0.9770303,0.022969652
1500,3,3,7.9977214e-10,6.7580544e-08,6.788779e-11,0.97098845,0.029011467
1505,3,3,1.0493185e-11,7.6668715e-07,1.3913952e-10,0.9502593,0.04973986
1512,3,3,6.5595807e-10,5.918762e-08,7.650485e-11,0.98502976,0.014970073
1518,3,3,3.530773e-12,8.9377494e-07,1.7770327e-10,0.887125,0.112874165
1520,3,3,9.0343094e-10,3.460275e-08,2.3129165e-10,0.9871967,0.0128033515
1526,3,3,4.6024176e-08,1.7640146e-07,2.9835928e-10,0.9513837,0.048616048
1529,3,3,1.8529817e-09,4.2384055e-08,1.6115011e-10,0.98021907,0.019780928
1534,3,3,4.1746354e-10,2.4304194e-08,6.028304e-11,0.9809919,0.019008102
1549,3,3,2.383015e-08,1.7598629e-07,2.7833788e-10,0.9865609,0.01343899
1552,3,3,6.617185e-11,1.01733e-08,6.435462e-13,0.99257046,0.0074295257
1563,3,3,1.0583803e-08,8.721327e-08,1.2031023e-09,0.962355,0.03764486
1566,3,3,2.8595112e-08,1.2809527e-07,1.7807116e-10,0.9655516,0.034448214
1584,3,2,2.4137519e-15,0.0008035855,0.8640414,0.13514887,6.1775427e-06
1587,3,3,2.2723807e-09,5.4574237e-08,6.2348615e-10,0.97334915,0.026650887
1588,3,3,3.1453734e-08,2.43445e-07,4.397925e-10,0.9812361,0.018763665
1591,3,3,6.1231633e-09,1.5712588e-07,1.8631961e-10,0.9566734,0.043326423
1595,3,3,6.160062e-09,2.0923868e-07,3.2717137e-10,0.9654739,0.034525838
1597,3,3,3.0123547e-26,0.0007119319,7.314918e-07,0.9905329,0.0087544685
1607,3,3,2.2140678e-10,1.0476206e-06,5.0726675e-07,0.7934031,0.20659535
1613,3,3,1.0133937e-08,2.5743284e-07,8.8691436e-08,0.7796193,0.22038035
1617,3,3,3.470792e-06,3.7374252e-07,1.6978052e-07,0.88517827,0.114817694
1630,3,3,5.965236e-10,5.8181865e-07,1.3105729e-07,0.8204733,0.1795259
1633,3,3,2.7314689e-11,1.4678178e-06,1.2039767e-06,0.80805063,0.19194674
1638,3,3,7.584384e-06,1.6638333e-07,7.456367e-08,0.92212135,0.077870764
1647,3,3,1.9414113e-09,1.702973e-07,2.8427797e-08,0.91047907,0.08952063
1660,3,3,1.811899e-08,5.2025524e-07,4.1830083e-07,0.7772709,0.22272806
1665,3,3,3.558386e-08,1.979359e-07,1.2282221e-07,0.78390145,0.21609816
1668,3,3,1.47061785e-08,2.8746285e-07,1.477135e-07,0.8388349,0.16116464
1671,3,3,5.6057506e-11,3.9453407e-06,4.4752956e-05,0.8878419,0.11210948
1674,3,3,2.2335607e-09,9.8410744e-08,2.4299204e-08,0.79934746,0.2006524
1695,3,3,1.2529295e-08,1.071989e-06,9.4205836e-07,0.8167943,0.1832037
1696,3,3,3.6729955e-06,1.7506359e-07,9.680884e-08,0.92072535,0.07927068
1701,3,3,0.0015421261,2.5142365e-06,8.0487445e-07,0.9245436,0.07391096
1710,3,3,0.0009794898,2.9644966e-06,7.314497e-07,0.94452673,0.054490186
1730,3,3,1.0246397e-06,0.29921976,0.1525772,0.33953065,0.20867132
1736,3,3,2.434131e-05,9.8982964e-05,3.6104277e-07,0.8395659,0.1603104
1768,3,3,7.955632e-07,7.810574e-06,1.4239096e-08,0.85096604,0.1490253
1773,3,3,1.5857428e-05,0.00019547604,1.7328641e-06,0.85859704,0.14118984
1791,3,3,5.153389e-05,1.5475525e-05,4.4523407e-08,0.797993,0.20193988
1798,3,3,1.5599979e-05,0.00016006922,5.420561e-07,0.9161469,0.0836769
1824,3,3,1.2976861e-18,0.005132561,0.0004486189,0.9936785,0.0007402692
1828,3,3,6.590598e-19,0.003268218,0.0009219566,0.99551576,0.00029415
1841,3,3,6.3585558e-06,0.00017673061,9.364445e-07,0.85970616,0.14010985
1845,3,3,4.08765e-06,7.6166316e-06,5.6825854e-08,0.8424273,0.15756086
1848,3,3,1.1737632e-06,1.8313422e-05,2.0584307e-07,0.9138811,0.08609921
1853,3,3,5.1122133e-06,0.0001697252,8.3634654e-07,0.89146566,0.10835869
1867,3,3,4.748783e-06,0.00012229591,3.931653e-06,0.88906014,0.11080884
1869,3,3,6.764427e-06,8.52223e-05,2.3609978e-06,0.8693732,0.13053244
1870,3,3,1.6961754e-05,3.0851068e-05,5.6637962e-08,0.8241339,0.17581826
1875,3,3,1.15869256e-07,3.923865e-05,6.906703e-07,0.8946834,0.10527653
1888,3,3,4.0921027e-08,0.00039645078,4.3457823e-07,0.7181232,0.28147987
1890,3,3,7.480866e-06,4.194271e-05,1.4826826e-07,0.84485686,0.15509361
1894,3,3,3.8831364e-05,4.2122472e-05,2.0838715e-07,0.82089347,0.1790254
1895,3,3,8.248613e-06,6.662768e-05,1.7148512e-06,0.8575889,0.14233446
1900,3,3,4.054038e-08,3.325194e-05,6.3820744e-07,0.94271237,0.05725372
1908,3,3,3.3567205e-05,6.4420638e-06,1.967955e-08,0.79737055,0.20258941
1914,3,3,4.133846e-05,1.09185385e-05,1.7227504e-07,0.84389997,0.15604752
1935,3,3,3.0365429e-05,2.0366097e-05,2.960515e-07,0.914255,0.085693955
1936,3,3,1.0043495e-05,4.679802e-05,8.978508e-07,0.85668385,0.14325847
1937,3,3,3.134637e-07,8.876115e-05,5.3057795e-07,0.8689375,0.13097283
1950,3,3,1.1384802e-05,2.0001949e-06,3.4997827e-09,0.81627494,0.1837116
1956,3,3,1.2572879e-05,2.6182026e-05,4.370007e-07,0.85129064,0.14867018
1965,3,3,4.345117e-07,0.00012327818,2.6654294e-07,0.8405745,0.15930161
1975,3,3,1.0908965e-06,6.7594636e-05,5.590836e-07,0.84640086,0.15352993
1977,3,3,7.1779243e-07,2.2926257e-05,1.4668787e-07,0.8903908,0.10958537
1987,3,3,2.6194115e-05,6.751654e-06,2.1454285e-08,0.8099479,0.19001912
1996,3,3,1.6986473e-06,2.287123e-06,2.0245999e-08,0.9211347,0.07886125
2005,3,3,2.0815873e-05,2.6684327e-05,1.3900852e-07,0.84572613,0.15422615
2010,3,3,1.1861228e-09,2.0994504e-09,4.3336444e-13,0.98892665,0.011073277
2025,3,3,2.2692649e-07,0.000105496765,2.9057134e-07,0.86525255,0.13464141
2027,3,3,4.41881e-07,3.3123572e-06,3.2781905e-08,0.9210163,0.07897998
2028,3,3,1.679666e-05,2.8939277e-05,7.5039324e-08,0.8291879,0.17076625
2033,3,3,2.871867e-08,2.9489898e-05,3.3014427e-07,0.9011225,0.09884757
2041,3,3,2.648791e-06,8.621249e-05,1.02824536e-07,0.8382405,0.16167049
2057,3,3,1.3503675e-05,6.9447156e-06,3.5959556e-07,0.83935803,0.16062124
2058,3,3,7.4449763e-06,2.1793096e-05,3.5307707e-08,0.8459899,0.15398085
2062,3,3,4.0262644e-06,1.8242394e-05,1.1620218e-06,0.90159565,0.098380886
2077,3,3,5.2998243e-16,0.01114343,0.012586176,0.976268,2.4362848e-06
2086,3,3,1.3523871e-05,3.516262e-05,7.3717224e-08,0.8326529,0.1672983
2087,3,3,6.5116924e-06,6.898171e-05,1.7869411e-07,0.91925234,0.08067202
