source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
419,3,3,8.136e-16,0.0004521293,0.0006095136,0.9988267,0.00011163818
427,3,3,3.961735e-16,0.00044537074,0.000893055,0.9985631,9.851652e-05
429,3,3,4.1811672e-06,1.3571507e-06,1.0118434e-06,0.90837336,0.091620006
434,3,3,2.5343654e-05,1.643512e-06,9.374018e-07,0.86211544,0.13785663
445,3,3,1.7289552e-05,3.152712e-06,1.85592e-06,0.88809466,0.111883014
446,3,3,6.6995085e-06,4.231937e-06,6.7699393e-06,0.93287665,0.06710559
463,3,3,4.389872e-05,6.489007e-06,1.805883e-05,0.9141203,0.08581115
468,3,3,1.1107255e-05,3.789552e-06,3.020021e-06,0.91634613,0.08363595
471,3,3,5.6927965e-05,6.946174e-06,1.2773497e-05,0.888767,0.111156285
475,3,3,2.6238662e-05,5.679243e-07,1.6966338e-07,0.8348633,0.16510966
484,3,3,7.976763e-06,4.8882845e-07,1.6186122e-07,0.8863038,0.113687634
486,3,3,2.2979328e-05,6.072495e-07,1.8529462e-07,0.86055666,0.13941956
498,3,3,4.029287e-05,9.1101055e-07,4.5182455e-07,0.83456296,0.16539538
505,3,3,1.0505517e-05,2.2128631e-06,2.9266869e-06,0.90151286,0.09847144
508,3,3,2.1551228e-05,2.2993311e-07,6.7353945e-08,0.80560756,0.19437058
513,3,3,2.1321634e-05,3.7818896e-07,1.4855331e-07,0.8124118,0.1875664
517,3,3,1.7267434e-05,1.4301718e-06,6.177074e-07,0.8583442,0.14163649
520,3,3,1.5272246e-05,1.9324061e-06,1.6807475e-06,0.87276495,0.1272161
522,3,3,1.835358e-05,4.3464283e-07,1.9061294e-07,0.8765011,0.12347995
540,3,3,8.757822e-06,1.0360864e-06,8.177762e-07,0.9450902,0.054899212
541,3,3,7.4504096e-06,1.9744095e-07,5.2717013e-08,0.8592221,0.14077012
545,3,3,2.0255064e-05,1.9822712e-06,1.8306226e-06,0.92508274,0.074893124
546,3,3,4.1398027e-05,2.694563e-07,7.4751924e-08,0.8183532,0.181605
557,3,3,2.6669239e-05,2.7317697e-07,8.694832e-08,0.8234314,0.17654155
564,3,3,2.5907336e-16,0.00029132277,0.0022112029,0.9973097,0.00018782502
565,3,3,2.2978074e-05,9.638574e-07,3.4513286e-07,0.8454988,0.15447685
566,3,3,1.7309972e-05,1.2568636e-06,5.755131e-07,0.89622664,0.10375423
568,3,3,4.3810418e-05,9.289981e-07,3.206798e-07,0.84142774,0.15852723
574,3,3,5.7939932e-24,4.9864157e-05,0.00019563125,0.99761283,0.0021416792
576,3,3,1.0180929e-05,1.3031901e-06,7.7972584e-07,0.88272667,0.117261074
578,3,3,1.6784107e-25,3.6438094e-05,8.2693055e-05,0.9974165,0.0024644295
584,3,3,1.9900916e-05,5.811943e-07,2.427529e-07,0.87175506,0.12822416
593,3,3,9.818198e-06,6.391757e-07,2.5049965e-07,0.8979736,0.10201569
595,3,3,4.5158074e-05,7.25098e-07,2.3303647e-07,0.8337269,0.16622701
596,3,3,3.7656416e-09,4.4171598e-12,1.5864778e-11,0.9805562,0.019443871
604,3,3,1.7494633e-05,3.08101e-07,1.709294e-07,0.85378116,0.14620085
616,3,3,1.2523657e-05,2.8518718e-08,3.5416786e-08,0.922293,0.077694446
620,3,3,7.3792116e-06,8.0526945e-07,6.041367e-07,0.8782974,0.12169381
622,3,3,1.04572755e-05,7.973716e-07,1.233642e-06,0.88408774,0.11589968
631,3,3,1.3498804e-05,8.9023786e-08,7.090572e-08,0.89140654,0.1085798
633,3,3,1.7384193e-05,6.095001e-07,3.259241e-07,0.8837015,0.116280206
636,3,3,1.4842902e-05,1.1796579e-06,6.7453897e-07,0.90533745,0.09464582
652,3,3,1.4173165e-05,1.2002167e-06,6.4538034e-07,0.8940051,0.105978936
657,3,3,4.094374e-06,8.5743227e-07,3.958674e-06,0.9326915,0.067299485
688,3,3,4.4436174e-06,3.040231e-07,1.7536908e-07,0.87771815,0.12227687
689,3,3,1.1179227e-05,9.502995e-07,5.0571975e-07,0.8679064,0.132081
694,3,3,4.7947665e-06,1.9674405e-07,8.667747e-08,0.86989474,0.13010019
695,3,3,4.55217e-06,9.449083e-07,4.628718e-06,0.9253792,0.0746106
705,3,3,2.101066e-06,1.13468595e-08,2.8123721e-09,0.8406979,0.1593
707,3,3,1.379625e-26,1.2857534e-05,8.638354e-05,0.9893246,0.010576204
716,3,3,3.529221e-06,4.9132296e-08,5.7379278e-08,0.94396573,0.056030698
717,3,3,8.1041935e-06,1.9682954e-08,5.1985904e-09,0.8418711,0.15812078
718,3,3,2.7742653e-06,4.888834e-07,4.573212e-07,0.9036242,0.09637202
729,3,3,9.713662e-06,3.9821452e-07,1.6826942e-07,0.863683,0.13630672
732,3,3,1.2944611e-05,8.236927e-08,4.2082707e-08,0.8680997,0.1318872
736,3,3,7.662173e-06,1.2325211e-07,5.847848e-08,0.8810227,0.11896953
739,3,3,2.950264e-06,4.8352075e-07,3.7421535e-07,0.89043504,0.10956111
747,3,3,6.919267e-06,3.6577373e-07,1.4657715e-07,0.87093544,0.12905712
748,3,3,8.914329e-06,6.714712e-07,5.494277e-07,0.9079471,0.092042774
750,3,3,1.3872217e-05,9.452517e-08,4.5795872e-08,0.863412,0.13657397
755,3,3,8.308267e-06,1.7514967e-07,8.860862e-08,0.8672619,0.13272947
757,3,3,1.1583352e-06,3.6526927e-07,7.5416295e-07,0.94406784,0.05592998
759,3,3,1.3297688e-05,2.4754496e-07,1.5046786e-07,0.8860001,0.11398628
800,3,3,2.2710387e-06,2.6420986e-07,9.874952e-07,0.9355047,0.06449182
803,3,3,1.3530936e-05,8.5178115e-08,7.8698335e-08,0.90834147,0.09164481
806,3,3,3.6892757e-06,1.7580234e-07,7.2290604e-08,0.8987618,0.10123414
813,3,3,1.6699938e-05,1.6765691e-08,6.7141626e-09,0.842357,0.15762627
819,3,3,2.2226168e-06,2.8560268e-07,1.7206914e-07,0.9331684,0.066828854
821,3,3,2.8645961e-06,2.7715885e-08,5.7654654e-09,0.8912323,0.1087648
824,3,3,6.409253e-07,1.7024796e-07,1.4934075e-07,0.933932,0.066067025
831,3,3,7.894799e-06,2.3395339e-08,5.7476286e-09,0.8553627,0.14462939
834,3,3,5.0605063e-06,1.4282009e-08,2.8073373e-09,0.8608783,0.1391167
835,3,3,1.3060355e-05,1.7430793e-07,6.952123e-08,0.8632521,0.13673463
851,3,3,1.113504e-06,8.186221e-08,3.4663234e-08,0.92079467,0.07920411
856,3,3,8.851822e-06,3.1698505e-07,2.0511267e-07,0.87459224,0.12539838
862,3,3,4.4578483e-06,5.091046e-08,1.67785e-08,0.87652344,0.12347206
869,3,3,5.5062774e-06,2.8636987e-07,3.419517e-07,0.8780034,0.121990375
875,3,3,1.504566e-05,2.5036636e-07,1.1532629e-07,0.8639128,0.13607179
884,3,3,4.3152256e-14,0.00026524183,0.0032509034,0.99625564,0.00022828103
891,3,3,1.9176572e-05,1.1193865e-07,4.8353943e-08,0.85340685,0.14657381
901,3,3,1.1891698e-05,3.7924256e-08,1.0764713e-08,0.85303515,0.1469529
906,3,3,2.8905964e-07,1.3699726e-08,8.331298e-09,0.957472,0.042527616
934,3,3,3.70564e-06,2.3809247e-07,3.10625e-07,0.9095581,0.09043761
943,3,3,3.581705e-07,6.76154e-08,1.4209452e-07,0.96266675,0.037332624
947,3,3,1.3621024e-06,1.683425e-07,2.003732e-07,0.94847363,0.051524702
950,3,3,3.0520283e-07,1.5087103e-08,8.506745e-09,0.9532049,0.04679483
962,3,3,7.772702e-24,3.4004155e-05,0.00012320324,0.9948192,0.005023498
968,3,3,1.2055696e-05,2.008427e-07,7.17182e-08,0.86164635,0.13834137
978,3,3,8.875884e-07,6.178542e-08,3.2835022e-08,0.9333081,0.06669081
982,3,3,1.7976076e-07,2.3694264e-08,2.96386e-08,0.96285075,0.037149083
985,3,3,3.3494402e-07,1.5592208e-08,7.666294e-09,0.94835085,0.0516488
986,3,3,8.568762e-06,3.709389e-07,2.1457898e-07,0.8776923,0.12229857
1018,3,3,3.132774e-07,1.2618328e-08,4.9967954e-09,0.9176556,0.082344145
1019,3,3,1.3696211e-06,7.1044944e-08,8.2096975e-08,0.95456725,0.045431193
1021,3,3,1.0832191e-06,1.6981513e-08,1.0085501e-08,0.94252115,0.057477687
1023,3,3,3.6001262e-07,7.995578e-08,2.0225563e-07,0.9559947,0.044004574
1026,3,3,5.4809425e-07,5.0645372e-08,7.43045e-08,0.9644699,0.035529435
1035,3,3,2.9718099e-06,2.028193e-08,7.946428e-09,0.8904129,0.10958409
1042,3,3,3.253448e-06,2.3491367e-08,8.395731e-09,0.8908297,0.109167024
1045,3,3,3.2584046e-07,9.585819e-09,3.1623764e-09,0.9154307,0.084568985
1053,3,3,9.0363227e-07,1.33095295e-08,1.1570778e-08,0.95792407,0.04207504
1055,3,3,1.6097888e-06,1.9777696e-08,7.6907085e-09,0.9128138,0.087184586
1061,3,3,1.134778e-06,6.0666046e-08,2.7583562e-08,0.9178354,0.082163304
1071,3,3,2.8171544e-06,8.006085e-08,3.8661916e-08,0.9010619,0.09893516
1074,3,3,2.0324837e-06,1.0184374e-07,8.8361446e-08,0.89551646,0.10448133
1092,3,3,4.2665456e-06,8.999492e-08,7.23204e-08,0.8643869,0.13560866
1101,3,3,6.8323584e-07,1.1098189e-08,3.3278793e-09,0.91172564,0.08827371
1105,3,3,2.8452284e-06,4.553027e-08,1.9014262e-08,0.8830118,0.11698535
1117,3,3,4.9778384e-07,1.9135928e-08,1.7850565e-08,0.9638609,0.036138564
1121,3,3,2.5953833e-07,1.0909051e-08,5.721156e-09,0.9421913,0.057808477
1122,3,3,5.661813e-06,2.8089495e-08,1.1134467e-08,0.8769351,0.12305922
1127,3,3,3.85076e-06,4.2083553e-08,1.7300927e-08,0.8747273,0.12526879
1148,3,3,4.7611104e-07,5.9275326e-08,4.3858538e-08,0.93371326,0.06628609
1154,3,3,2.8488898e-06,3.0391023e-09,3.131653e-09,0.93556523,0.06443189
1160,3,3,2.1388475e-06,7.111015e-08,2.0479655e-07,0.92436045,0.07563713
1163,3,3,7.824938e-07,4.801001e-08,2.2241718e-08,0.92584056,0.074158594
1168,3,3,3.984054e-06,1.0835802e-07,8.3017305e-08,0.8871443,0.112851545
1185,3,3,4.749395e-07,2.7469529e-08,2.8538087e-08,0.9641574,0.0358421
1190,3,3,6.207255e-06,3.0992307e-08,1.1428734e-08,0.8686138,0.13138004
1198,3,3,1.9004345e-07,2.5931193e-08,5.643556e-08,0.9653994,0.034600426
1199,3,3,4.948834e-06,5.5621342e-08,2.898151e-08,0.8934222,0.10657275
1200,3,3,5.222889e-07,1.3010542e-08,2.0798797e-08,0.8998829,0.10011648
1202,3,3,7.761326e-11,3.5398895e-12,2.6137415e-13,0.9069525,0.093047455
1204,3,3,1.3031013e-12,1.2369035e-13,3.50845e-15,0.8997772,0.10022287
1209,3,3,1.2368774e-06,2.3036574e-08,3.3070013e-08,0.8837408,0.11625791
1211,3,3,1.0862318e-11,7.5310813e-13,2.8124355e-14,0.9518385,0.04816144
1221,3,3,2.324443e-08,1.9156832e-10,5.1418297e-11,0.92904043,0.07095953
1227,3,3,1.3203569e-06,1.6477474e-08,4.8146955e-08,0.953545,0.04645359
1232,3,3,1.2342217e-07,1.1077228e-09,6.1645006e-10,0.9243839,0.075616
1252,3,3,1.2531219e-08,0.003863416,0.49134737,0.5047875,1.6969833e-06
1262,3,3,1.9798104e-11,1.1673114e-12,6.027592e-14,0.9148907,0.08510933
1269,3,3,6.900716e-07,7.217478e-10,6.355591e-10,0.88510096,0.114898376
1271,3,3,5.2472956e-07,2.0536302e-09,1.1310742e-09,0.8956419,0.104357615
1274,3,3,1.7491755e-06,2.1879243e-09,3.742899e-09,0.9157691,0.08422911
1282,3,3,1.0304851e-10,4.4939694e-12,3.4701061e-13,0.91329646,0.086703554
1295,3,3,3.568708e-10,1.2073876e-11,1.3759893e-12,0.886493,0.11350693
1304,3,3,2.109368e-15,4.9049017e-05,0.0024224464,0.9972505,0.00027789857
1311,3,3,8.087833e-08,3.7087866e-09,3.6884413e-09,0.96497625,0.035023645
1322,3,3,3.2245194e-07,1.0799649e-08,7.1341573e-09,0.94115776,0.058841918
1324,3,3,9.607039e-16,4.241515e-05,0.0007467275,0.99894744,0.00026349822
1327,3,3,4.220992e-07,6.5159322e-09,2.2663236e-09,0.9204043,0.0795953
1328,3,3,7.249254e-08,9.950216e-09,2.2579204e-08,0.96710503,0.032894835
1343,3,3,1.1300426e-06,2.1022588e-08,1.8893266e-07,0.9502647,0.04973395
1345,3,3,2.3557288e-07,5.988192e-09,2.3408184e-09,0.9321569,0.06784278
1357,3,3,3.2150143e-07,1.6404805e-08,1.7196058e-08,0.94325,0.056749694
1359,3,3,1.0054148e-06,1.8195381e-08,1.0498855e-07,0.9568052,0.04319366
1363,3,3,1.4494894e-07,7.067707e-09,3.7354186e-09,0.9323541,0.06764578
1401,3,3,1.0268739e-07,7.818103e-10,2.1231093e-10,0.9357819,0.06421805
1402,3,3,5.943833e-07,8.424896e-09,4.9771547e-09,0.9067087,0.093290724
1414,3,3,6.457898e-07,2.2601734e-08,2.3118792e-08,0.91465354,0.08534573
1415,3,3,4.260298e-07,1.31727065e-08,3.4128842e-08,0.9508473,0.04915227
1447,3,3,8.515171e-07,1.465559e-08,7.744966e-08,0.94815856,0.05184051
1450,3,3,3.0443644e-07,5.919878e-09,1.9401936e-09,0.93533677,0.0646629
1454,3,3,6.742838e-07,9.8739505e-09,1.2450488e-07,0.9574911,0.042508144
1462,3,3,2.0585488e-19,1.8586526e-05,0.0017649545,0.99529546,0.0029209715
1464,3,3,4.3848843e-07,1.1505342e-08,1.544152e-08,0.9371869,0.06281261
1472,3,3,2.3763658e-08,5.008434e-10,1.9209538e-10,0.9524289,0.047571115
1473,3,3,1.2870152e-07,1.0397556e-09,2.399445e-10,0.9181999,0.08179999
1475,3,3,1.4226631e-06,1.0137977e-08,3.2307266e-09,0.89502174,0.104976825
1476,3,3,4.2002353e-07,1.2616597e-08,3.9187945e-08,0.95490646,0.045093015
1478,3,3,9.17315e-07,2.4601494e-08,1.4433537e-08,0.90979123,0.09020786
1486,3,3,2.0432675e-07,1.4955987e-08,9.767192e-09,0.9375157,0.062484156
1487,3,3,9.690428e-07,3.7139922e-09,1.8634385e-09,0.9277579,0.072241075
1499,3,3,1.0318229e-08,4.7854387e-11,2.0121555e-11,0.9722856,0.027714364
1500,3,3,4.4822517e-08,1.06082844e-10,6.287119e-11,0.9725776,0.027422346
1505,3,3,1.6228054e-07,1.2699924e-10,2.244819e-11,0.94338703,0.05661275
1512,3,3,3.2012245e-08,1.6743243e-10,1.6573701e-10,0.9807438,0.019256156
1518,3,3,7.012583e-07,1.2780224e-10,8.804606e-12,0.89532757,0.104671754
1520,3,3,1.9503382e-08,2.2586959e-10,5.516919e-10,0.98620296,0.013797052
1526,3,3,2.2577133e-07,1.4213075e-09,7.3082856e-10,0.9523995,0.047600336
1529,3,3,3.9275506e-08,1.797716e-10,2.717809e-10,0.98252386,0.017476138
1534,3,3,8.687111e-09,2.5104703e-11,4.251347e-11,0.9869186,0.013081307
1549,3,3,8.181631e-08,1.584732e-09,3.6240368e-09,0.9791661,0.020833766
1552,3,3,7.640255e-09,1.9896617e-12,2.018837e-12,0.9893244,0.010675572
1563,3,3,4.86382e-08,6.483945e-10,7.0181616e-10,0.9721725,0.027827514
1566,3,3,1.8370636e-07,1.1420312e-09,7.922155e-10,0.96438587,0.035614032
1584,3,2,9.033673e-09,0.00038446387,0.9951497,0.0044391775,2.664249e-05
1587,3,3,2.54837e-08,3.3417635e-10,5.2049304e-10,0.9802121,0.01978792
1588,3,3,9.099944e-08,2.2350266e-09,4.75668e-09,0.975399,0.024600863
1591,3,3,9.379224e-08,4.7640364e-10,2.2000413e-10,0.9578486,0.042151295
1595,3,3,5.7146867e-08,7.9012774e-10,8.1117946e-10,0.9672365,0.032763436
1597,3,3,3.946087e-27,0.00012020184,0.00036415106,0.88443506,0.11508068
1607,3,3,2.5963356e-09,3.058451e-08,6.4130477e-06,0.9431278,0.056865774
1613,3,3,2.1223069e-12,7.990853e-09,1.3726868e-06,0.8984376,0.10156098
1617,3,3,4.7239196e-10,1.8101521e-09,3.4577886e-06,0.81464213,0.18535438
1630,3,3,7.86787e-10,1.2128796e-08,3.1349673e-06,0.9393492,0.06064771
1633,3,3,5.4623756e-06,8.594891e-08,1.9741641e-05,0.94885397,0.051120773
1638,3,3,1.8070748e-10,1.0279257e-09,1.8019091e-06,0.81951886,0.18047933
1647,3,3,2.844227e-12,1.3035208e-09,6.4983146e-07,0.9397677,0.06023168
1660,3,3,2.8442948e-11,5.0660622e-09,1.9717995e-06,0.91449106,0.08550698
1665,3,3,6.9102953e-12,3.864202e-09,1.2028605e-06,0.9067451,0.09325369
1668,3,3,1.0427932e-11,2.8634526e-09,1.2113868e-06,0.92560786,0.074390925
1671,3,3,4.4049808e-05,8.886395e-08,0.00013018063,0.97074014,0.02908549
1674,3,3,1.4167438e-12,4.6273003e-09,8.75688e-07,0.9240832,0.075915985
1695,3,3,1.4875834e-10,5.413014e-09,3.0548044e-06,0.9285167,0.071480244
1696,3,3,4.8245397e-10,1.2798573e-09,2.0653194e-06,0.85221666,0.14778128
1701,3,3,3.1216772e-05,9.561951e-08,7.762207e-07,0.912498,0.08746983
1710,3,3,1.5987434e-05,4.955312e-08,7.9473335e-07,0.94423306,0.05575022
1730,3,2,0.0038087144,0.014490595,0.66850287,0.20020445,0.11299335
1736,3,3,0.00011282291,2.5862231e-05,3.606174e-05,0.8818996,0.117925644
1768,3,3,5.5029508e-05,4.0325267e-07,8.0341934e-08,0.8308202,0.16912429
1773,3,3,6.609061e-05,3.620427e-05,3.7128277e-05,0.8799078,0.11995284
1791,3,3,0.00039589015,4.2823185e-06,1.50296e-06,0.79917055,0.20042777
1798,3,3,7.4899006e-05,5.296118e-05,0.00016176103,0.9164724,0.08323805
1824,3,3,3.0919148e-19,0.000587435,0.0005312732,0.9984799,0.0004014274
1828,3,3,1.2156935e-17,0.0010421346,0.0021910614,0.99657214,0.0001946361
1841,3,3,5.324568e-05,2.7651064e-05,2.8283663e-05,0.8843718,0.11551903
1845,3,3,5.482524e-05,4.4643903e-07,1.3798181e-07,0.81802183,0.18192272
1848,3,3,3.0204552e-05,4.2905194e-06,2.1454716e-06,0.92259496,0.07736836
1853,3,3,4.2755153e-05,3.1167514e-05,4.312276e-05,0.9058478,0.094035156
1867,3,3,1.9125164e-05,1.1517237e-05,9.62114e-06,0.9005063,0.09945341
1869,3,3,4.078057e-05,9.090615e-06,4.353164e-06,0.8696314,0.13031438
1870,3,3,0.0001587684,6.6286625e-06,2.2716251e-06,0.8225007,0.17733164
1875,3,3,1.416694e-05,8.833606e-07,2.4462406e-07,0.8712361,0.12874857
1888,3,3,9.654991e-05,2.362755e-06,5.8418794e-07,0.7929099,0.20699057
1890,3,3,0.00015682663,5.5814708e-06,1.7253938e-06,0.8357477,0.16408812
1894,3,3,0.00029054805,1.617226e-05,6.7824085e-06,0.84261465,0.1570719
1895,3,3,5.5078206e-05,8.221423e-06,3.3572232e-06,0.8514092,0.14852417
1900,3,3,5.5022824e-06,3.5340631e-06,2.407068e-06,0.9289169,0.071071625
1908,3,3,0.00033310032,1.6768851e-06,4.6544727e-07,0.7924703,0.20719442
1914,3,3,0.000152363,8.331309e-06,5.1868e-06,0.8667841,0.13305002
1935,3,3,6.591054e-05,9.7202565e-06,9.531222e-06,0.9086205,0.09129425
1936,3,3,1.575616e-05,4.9414457e-06,2.9715463e-06,0.86599916,0.13397714
1937,3,3,1.24726075e-05,7.051958e-06,6.37408e-06,0.89070886,0.10926526
1950,3,3,4.811179e-05,3.8691215e-07,1.0270187e-07,0.8272536,0.17269783
1956,3,3,5.1110386e-05,4.272997e-06,1.9302217e-06,0.86368597,0.13625666
1965,3,3,3.585578e-05,8.4388075e-06,1.0834103e-05,0.8719153,0.12802964
1975,3,3,1.5025738e-05,2.0522486e-06,9.702359e-07,0.8649975,0.13498443
1977,3,3,1.2628295e-05,1.7574108e-06,7.742249e-07,0.89267385,0.10731089
1987,3,3,7.817131e-05,1.5176407e-06,5.202423e-07,0.82653135,0.17338853
1996,3,3,1.8628907e-05,7.47786e-07,6.589189e-07,0.9304352,0.06954483
2005,3,3,3.562868e-05,2.9415562e-06,1.826621e-06,0.8535262,0.14643344
2010,3,3,2.6824534e-10,8.673337e-12,7.730875e-11,0.993097,0.0069029815
2025,3,3,1.1826279e-05,1.8483715e-06,8.8859974e-07,0.8881831,0.11180235
2027,3,3,2.2969357e-06,3.6978662e-08,3.0795103e-08,0.9586137,0.04138398
2028,3,3,0.00013890032,3.9955726e-06,1.4750594e-06,0.8413194,0.1585362
2033,3,3,4.2725655e-06,2.5969774e-07,8.399587e-08,0.889077,0.11091842
2041,3,3,7.8186094e-05,8.9300565e-06,7.739294e-06,0.8728723,0.12703285
2057,3,3,4.1296946e-05,1.2525783e-06,3.4039434e-07,0.83507067,0.16488643
2058,3,3,7.9686695e-05,4.260335e-06,1.7399763e-06,0.8423965,0.15751787
2062,3,3,1.3339106e-05,1.7190417e-06,1.0311354e-06,0.9134275,0.08655649
2077,3,3,1.2666453e-12,0.021528305,0.06812955,0.9102224,0.00011972716
2086,3,3,0.00010800967,5.102334e-06,2.272146e-06,0.8388235,0.16106112
2087,3,3,3.7548907e-05,1.4188002e-05,3.3751774e-05,0.91800755,0.081906945
2097,3,3,1.0933175e-26,0.00017165096,4.2625066e-05,0.9955205,0.004265237
