source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
349,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
352,3,3,0.0,0.0,4.0137706e-06,0.9974259,0.0025700512
371,3,3,0.0,0.0,4.0132854e-06,0.99821043,0.001785571
375,3,3,0.0,0.0,4.0132854e-06,0.99821043,0.001785571
376,3,3,0.0,0.0,4.0132686e-06,0.99893874,0.0010572517
383,3,3,0.0,0.0,4.0132854e-06,0.99821043,0.001785571
393,3,3,0.0,0.0,4.0151563e-06,0.99653566,0.0034602995
400,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
419,3,3,0.0,0.0,4.0571094e-06,0.99738866,0.0026072979
427,3,3,0.0,0.0,4.063519e-06,0.9988146,0.001181329
429,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
434,3,3,0.0,0.0,4.013596e-06,0.9982282,0.0017677787
445,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
446,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
463,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
468,3,3,0.0,0.0,4.0132686e-06,0.9992343,0.0007616464
471,3,3,0.0,0.0,4.0132854e-06,0.99898976,0.0010062379
475,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
484,3,3,0.0,0.0,4.0132686e-06,0.99860543,0.001390563
486,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
498,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
505,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
508,3,3,0.0,0.0,4.0137706e-06,0.9941765,0.005819504
513,3,3,0.0,0.0,4.0137706e-06,0.9892832,0.010712799
517,3,3,0.0,0.0,4.017886e-06,0.99498403,0.0050119595
520,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
522,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
540,3,3,0.0,0.0,4.0137706e-06,0.99813324,0.0018627634
541,3,3,0.0,0.0,4.01325e-06,0.998847,0.0011489878
545,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
546,3,3,0.0,0.0,3.9799156e-06,0.99032927,0.0096667465
557,3,3,0.0,0.0,4.0151563e-06,0.99683696,0.003159001
564,3,3,0.0,0.0,4.0602454e-06,0.9983772,0.0016187291
565,3,3,0.0,0.0,4.0151563e-06,0.9968009,0.0031950928
566,3,3,0.0,0.0,4.013596e-06,0.99768066,0.0023153285
568,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
574,3,3,0.0,0.0,4.0602454e-06,0.9985107,0.0014852249
576,3,3,0.0,0.0,4.0151563e-06,0.99683696,0.003159001
578,3,3,0.0,0.0,4.0571094e-06,0.9981272,0.001868744
584,3,3,0.0,0.0,4.0137706e-06,0.9974259,0.0025700512
593,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
595,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
596,3,3,0.0,0.0,4.0132854e-06,0.9984937,0.0015022997
604,3,3,0.0,0.0,4.0132854e-06,0.9987012,0.0012947673
616,3,3,0.0,0.0,4.017886e-06,0.99525136,0.0047446312
620,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
622,3,3,0.0,0.0,4.0132854e-06,0.998827,0.0011689884
631,3,3,0.0,0.0,4.0137706e-06,0.9979735,0.0020225013
633,3,3,0.0,0.0,4.0137706e-06,0.9974259,0.0025700512
636,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
652,3,3,0.0,0.0,4.0133204e-06,0.99813133,0.0018646742
657,3,3,0.0,0.0,4.01325e-06,0.99963844,0.00035753133
688,3,3,0.0,0.0,4.013596e-06,0.9984355,0.0015604792
689,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
694,3,3,0.0,0.0,4.013596e-06,0.9974136,0.0025824236
695,3,3,0.0,0.0,4.0137706e-06,0.99831915,0.0016768561
705,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
707,3,3,0.0,0.0,4.0571094e-06,0.9976705,0.0023254557
716,3,3,0.0,0.0,4.0137706e-06,0.998792,0.0012039649
717,3,3,0.0,0.0,4.013596e-06,0.9985737,0.0014222736
718,3,3,0.0,0.0,4.013596e-06,0.9990197,0.0009763222
729,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
732,3,3,0.0,0.0,4.0132854e-06,0.9991497,0.0008463032
736,3,3,0.0,0.0,4.0132854e-06,0.998701,0.0012950002
739,3,3,0.0,0.0,4.013596e-06,0.9985497,0.0014463164
747,3,3,0.0,0.0,4.0132854e-06,0.99898976,0.0010062379
748,3,3,0.0,0.0,4.0151563e-06,0.99789274,0.002103266
750,3,3,0.0,0.0,4.0132854e-06,0.9991226,0.00087338313
755,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
757,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
759,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
800,3,3,0.0,0.0,4.013457e-06,0.9984878,0.0015082331
803,3,3,0.0,0.0,4.013596e-06,0.9985615,0.0014344674
806,3,3,0.0,0.0,4.0132686e-06,0.99926126,0.0007347067
813,3,3,0.0,0.0,4.0137706e-06,0.9983192,0.0016767683
819,3,3,0.0,0.0,4.0132686e-06,0.999424,0.0005720266
821,3,3,0.0,0.0,4.013457e-06,0.9986261,0.0013698874
824,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
831,3,3,0.0,0.0,4.0137706e-06,0.99831915,0.0016768561
834,3,3,0.0,0.0,4.013596e-06,0.99857384,0.0014221333
835,3,3,0.0,0.0,4.0151563e-06,0.9977302,0.0022658058
851,3,3,0.0,0.0,4.0151563e-06,0.99789274,0.002103266
856,3,3,0.0,0.0,4.0132854e-06,0.9988392,0.0011567946
862,3,3,0.0,0.0,4.0132854e-06,0.99894786,0.0010481229
869,3,3,0.0,0.0,4.013596e-06,0.99852514,0.0014708613
875,3,3,0.0,0.0,4.0132854e-06,0.9988393,0.0011566544
884,3,3,0.0,0.0,4.0602454e-06,0.99837625,0.001619682
891,3,3,0.0,0.0,4.0137706e-06,0.9981808,0.0018152018
901,3,3,0.0,0.0,4.0151563e-06,0.9980133,0.001982675
906,3,3,0.0,0.0,4.013596e-06,0.99904674,0.00094924227
934,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
943,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
947,3,3,0.0,0.0,4.0132686e-06,0.999424,0.0005720266
950,3,3,0.0,0.0,4.0137706e-06,0.998792,0.0012039649
962,3,3,0.0,0.0,0.0021227556,0.99495786,0.002919352
968,3,3,0.0,0.0,4.0132854e-06,0.9991226,0.00087338313
978,3,3,0.0,0.0,4.0132686e-06,0.999424,0.0005720266
982,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
985,3,3,0.0,0.0,4.013596e-06,0.9988842,0.0011117822
986,3,3,0.0,0.0,4.0132854e-06,0.9991226,0.00087338313
1018,3,3,0.0,0.0,4.013596e-06,0.9982282,0.0017677787
1019,3,3,0.0,0.0,4.0132686e-06,0.9991231,0.00087291223
1021,3,3,0.0,0.0,4.0132686e-06,0.9992343,0.0007616464
1023,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
1026,3,3,0.0,0.0,4.01325e-06,0.9995653,0.00043070051
1035,3,3,0.0,0.0,4.0151563e-06,0.9968009,0.0031950928
1042,3,3,0.0,0.0,4.0132854e-06,0.99718475,0.0028112133
1045,3,3,0.0,0.0,4.013596e-06,0.9986824,0.0013136019
1053,3,3,0.0,0.0,4.0132686e-06,0.99860543,0.001390563
1055,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
1061,3,3,0.0,0.0,4.0132686e-06,0.999424,0.0005720266
1071,3,3,0.0,0.0,4.0132686e-06,0.99926144,0.0007345665
1074,3,3,0.0,0.0,4.013457e-06,0.9984511,0.0015448601
1092,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
1101,3,3,0.0,0.0,4.013457e-06,0.9981475,0.0018484802
1105,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
1117,3,3,0.0,0.0,4.0132686e-06,0.99926126,0.0007347067
1121,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
1122,3,3,0.0,0.0,4.0132854e-06,0.998701,0.0012950002
1127,3,3,0.0,0.0,4.0133204e-06,0.9985853,0.0014107303
1148,3,3,0.0,0.0,4.01325e-06,0.99920094,0.00079506007
1154,3,3,0.0,0.0,4.0132854e-06,0.99885154,0.0011444435
1160,3,3,0.0,0.0,4.0132854e-06,0.99894786,0.0010481229
1163,3,3,0.0,0.0,4.01325e-06,0.9985895,0.0014064964
1168,3,3,0.0,0.0,4.0132854e-06,0.9986648,0.0013311611
1185,3,3,0.0,0.0,4.0132686e-06,0.99926144,0.0007345665
1190,3,3,0.0,0.0,4.019328e-06,0.9954552,0.0045407773
1198,3,3,0.0,0.0,4.01325e-06,0.9995653,0.00043070051
1199,3,3,0.0,0.0,4.0151563e-06,0.99771786,0.00227814
1200,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
1202,3,3,0.0,0.0,4.013457e-06,0.99907166,0.0009243092
1204,3,3,0.0,0.0,4.013596e-06,0.99888694,0.0011090368
1209,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
1211,3,3,0.0,0.0,4.0132686e-06,0.9992343,0.0007616464
1221,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
1227,3,3,0.0,0.0,4.0133204e-06,0.99874765,0.0012483246
1232,3,3,0.0,0.0,4.015037e-06,0.99468744,0.005308555
1252,3,3,0.0,0.0,0.2213,0.76817644,0.010523586
1262,3,3,0.0,0.0,4.013457e-06,0.99907166,0.0009243092
1269,3,3,0.0,0.0,4.013596e-06,0.9987188,0.0012772079
1271,3,3,0.0,0.0,4.0132854e-06,0.99885154,0.0011444435
1274,3,3,0.0,0.0,4.013457e-06,0.99861354,0.0013824543
1282,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
1295,3,3,0.0,0.0,4.013457e-06,0.99907166,0.0009243092
1304,3,3,0.0,0.0,4.0571094e-06,0.99811924,0.0018766844
1311,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
1322,3,3,0.0,0.0,4.0137706e-06,0.9979735,0.0020225013
1324,3,3,0.0,0.0,4.0571094e-06,0.99811924,0.0018766844
1327,3,3,0.0,0.0,4.0137706e-06,0.99846405,0.0015319306
1328,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
1343,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
1345,3,3,0.0,0.0,4.0132854e-06,0.9991226,0.00087338313
1357,3,3,0.0,0.0,4.0151563e-06,0.9980133,0.001982675
1359,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
1363,3,3,0.0,0.0,4.0133204e-06,0.9990431,0.0009528596
1401,3,3,0.0,0.0,4.0132854e-06,0.9984937,0.0015022997
1402,3,3,0.0,0.0,4.013596e-06,0.9987243,0.0012717169
1414,3,3,0.0,0.0,4.013457e-06,0.998909,0.0010869893
1415,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
1447,3,3,0.0,0.0,4.0132854e-06,0.9989843,0.001011729
1450,3,3,0.0,0.0,4.013457e-06,0.9990988,0.00089722924
1454,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
1462,3,3,0.0,0.0,4.049883e-06,0.99757004,0.0024259367
1464,3,3,0.0,0.0,4.013596e-06,0.99857396,0.0014220456
1472,3,3,0.0,0.0,4.0132854e-06,0.99914956,0.0008464434
1473,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.00087352836
1475,3,3,0.0,0.0,4.0132686e-06,0.99939686,0.00059910654
1476,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
1478,3,3,0.0,0.0,4.0132686e-06,0.9989633,0.0010327068
1486,3,3,0.0,0.0,4.01325e-06,0.9995653,0.00043070051
1487,3,3,0.0,0.0,4.0137706e-06,0.99833137,0.0016646452
1499,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
1500,3,3,0.0,0.0,4.0151563e-06,0.9982031,0.0017929148
1505,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
1512,3,3,0.0,0.0,4.017886e-06,0.9966172,0.0033787778
1518,3,3,0.0,0.0,4.0132854e-06,0.99754566,0.0024503097
1520,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
1526,3,3,0.0,0.0,4.0151563e-06,0.998176,0.0018199948
1529,3,3,0.0,0.0,4.0151563e-06,0.99789274,0.002103266
1534,3,3,0.0,0.0,4.0151563e-06,0.99789274,0.002103266
1549,3,3,0.0,0.0,4.0132854e-06,0.99946797,0.000528045
1552,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
1563,3,3,0.0,0.0,4.0151563e-06,0.997706,0.002289989
1566,3,3,0.0,0.0,4.0137706e-06,0.99876493,0.0012310449
1584,3,3,0.0,0.0,0.2613695,0.73781335,0.0008171785
1587,3,3,0.0,0.0,4.015037e-06,0.9951804,0.004815557
1588,3,3,0.0,0.0,4.0129557e-06,0.99869746,0.0012985403
1591,3,3,0.0,0.0,4.0132854e-06,0.99900186,0.0009941146
1595,3,3,0.0,0.0,4.013457e-06,0.998123,0.0018730251
1597,3,3,0.0,0.0,4.049883e-06,0.9965044,0.0034915037
1607,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
1613,3,3,0.0,0.0,4.0132686e-06,0.9991136,0.0008823778
1617,3,3,0.0,0.0,4.01325e-06,0.99963844,0.00035753133
1630,3,3,0.0,0.0,4.01325e-06,0.99925494,0.00074105174
1633,3,3,0.0,0.0,4.015037e-06,0.99461675,0.005379211
1638,3,3,0.0,0.0,4.01325e-06,0.9994106,0.00058533344
1647,3,3,0.0,0.0,4.01325e-06,0.9995653,0.00043070051
1660,3,3,0.0,0.0,4.01325e-06,0.99022657,0.009769403
1665,3,3,0.0,0.0,4.01325e-06,0.99963844,0.00035753133
1668,3,3,0.0,0.0,4.01325e-06,0.99963844,0.00035753133
1671,3,3,0.0,0.0,4.0137706e-06,0.9984817,0.0015143162
1674,3,3,0.0,0.0,4.01325e-06,0.99963844,0.00035753133
1695,3,3,0.0,0.0,4.01325e-06,0.99984914,0.00014684354
1696,3,3,0.0,0.0,4.0137706e-06,0.9991354,0.00086061924
1701,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
1710,3,3,0.0,0.0,4.0132686e-06,0.9990596,0.0009363862
1730,3,3,0.0,0.001782974,4.175416e-06,0.995192,0.003020835
1736,3,3,0.0,0.0,4.013457e-06,0.99861354,0.0013824543
1768,3,3,0.0,0.0,4.013596e-06,0.99794495,0.0020510498
1773,3,3,0.0,0.0,4.013596e-06,0.9984355,0.0015604792
1791,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
1798,3,3,0.0,0.0,4.0132854e-06,0.9989652,0.0010307878
1824,3,3,0.0,0.0,4.0571094e-06,0.9981256,0.0018703183
1828,3,3,0.0,0.0,4.0602454e-06,0.9983826,0.0016133159
1841,3,3,0.0,0.0,4.0137706e-06,0.9981808,0.0018152018
1845,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
1848,3,3,0.0,0.0,4.013596e-06,0.9982282,0.0017677787
1853,3,3,0.0,0.0,4.0137706e-06,0.9981446,0.0018513628
1867,3,3,0.0,0.0,4.0151563e-06,0.99738455,0.0026114513
1869,3,3,0.0,0.0,4.0137706e-06,0.9984277,0.0015683245
1870,3,3,0.0,0.0,4.0132686e-06,0.99881274,0.0011832635
1875,3,3,0.0,0.0,4.0132686e-06,0.9967309,0.0032650537
1888,3,3,0.0,0.0,3.985842e-06,0.99154025,0.0084557645
1890,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
1894,3,3,0.0,0.0,4.0132854e-06,0.9988152,0.0011808374
1895,3,3,0.0,0.0,4.0132854e-06,0.9989843,0.001011729
1900,3,3,0.0,0.0,4.0151563e-06,0.99789274,0.002103266
1908,3,3,0.0,0.0,4.0132854e-06,0.99833643,0.0016595592
1914,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
1935,3,3,0.0,0.0,4.013596e-06,0.9984355,0.0015604792
1936,3,3,0.0,0.0,3.985842e-06,0.9915735,0.008422489
1937,3,3,0.0,0.0,4.0132854e-06,0.99912786,0.0008681027
1950,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
1956,3,3,0.0,0.0,4.0132854e-06,0.9988152,0.0011808374
1965,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
1975,3,3,0.0,0.0,4.0132686e-06,0.9987763,0.0012196574
1977,3,3,0.0,0.0,4.0132854e-06,0.9981933,0.00180267
1987,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
1996,3,3,0.0,0.0,4.0132686e-06,0.99881274,0.0011832635
2005,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
2010,3,3,0.0,0.0,4.0132686e-06,0.9992642,0.0007318211
2025,3,3,0.0,0.0,4.0133204e-06,0.99888587,0.001110119
2027,3,3,0.0,0.0,4.0137706e-06,0.9982704,0.0017255839
2028,3,3,0.0,0.0,4.0132854e-06,0.9989843,0.001011729
2033,3,3,0.0,0.0,4.015037e-06,0.994862,0.0051339553
2041,3,3,0.0,0.0,4.0132854e-06,0.99885154,0.0011444435
2057,3,3,0.0,0.0,4.0132854e-06,0.998827,0.0011689884
2058,3,3,0.0,0.0,4.013596e-06,0.99794495,0.0020510498
2062,3,3,0.0,0.0,4.0132854e-06,0.99821043,0.001785571
2077,3,3,0.0,0.0,0.0036231333,0.9944022,0.0019746392
2086,3,3,0.0,0.0,4.0132854e-06,0.998827,0.0011689884
2087,3,3,0.0,0.0,4.0132854e-06,0.9989899,0.0010060978
2097,3,3,0.0,0.0,4.0571094e-06,0.9976705,0.0023254557
2101,3,3,0.0,0.0,4.0132854e-06,0.99930817,0.0006878396
2107,3,3,0.0,0.0,4.013457e-06,0.9979969,0.0019990369
2121,3,3,0.0,0.0,4.0137706e-06,0.9981808,0.0018152018
2123,3,3,0.0,0.0,4.0132854e-06,0.9989652,0.0010307878
2129,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
2133,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
2136,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
2139,3,3,0.0,0.0,4.0132854e-06,0.99898976,0.0010062379
2155,3,3,0.0,0.0,4.0132854e-06,0.9991226,0.00087338313
2163,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
2164,3,3,0.0,0.0,4.013596e-06,0.99858606,0.0014099225
2170,3,3,0.0,0.0,4.0132854e-06,0.9989899,0.0010060978
2171,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
2178,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
2179,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
2189,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
2192,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
2200,3,3,0.0,0.0,4.013596e-06,0.9984355,0.0015604792
2208,3,3,0.0,0.0,4.013596e-06,0.99794495,0.0020510498
2210,3,3,0.0,0.0,4.049883e-06,0.9978747,0.0021212467
2212,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
2214,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
2218,3,3,0.0,0.0,4.013596e-06,0.99794495,0.0020510498
2231,3,3,0.0,0.0,4.013457e-06,0.9962765,0.0037195105
2247,3,3,0.0,0.0,4.013596e-06,0.99858606,0.0014099225
2248,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
2250,3,3,0.0,0.0,4.0151563e-06,0.99607563,0.0039203647
2254,3,3,0.0,0.0,4.0132854e-06,0.9988392,0.0011567996
2255,3,3,0.0,0.0,4.0132854e-06,0.99894786,0.0010481229
2256,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
2257,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
2261,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
2275,3,3,0.0,0.0,4.0132854e-06,0.99900186,0.0009941146
2279,3,3,0.0,0.0,4.0132854e-06,0.9991226,0.00087338313
2281,3,3,0.0,0.0,4.0137706e-06,0.99738985,0.0026061428
2284,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
2288,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
2304,3,3,0.0,0.0,4.0602454e-06,0.9985477,0.0014482543
2307,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
2310,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
2311,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
2314,3,3,0.0,0.0,4.0132854e-06,0.99731076,0.0026852016
2328,3,3,0.0,0.0,4.01325e-06,0.9987738,0.0012221569
2330,3,3,0.0,0.0,4.0132854e-06,0.9989749,0.0010210429
2333,3,3,0.0,0.0,4.0132686e-06,0.99939686,0.00059910654
2344,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
2347,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
2348,3,3,0.0,0.0,4.0132854e-06,0.9985208,0.0014752197
2362,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
2364,3,3,0.0,0.0,4.013596e-06,0.9984355,0.0015604792
2373,3,3,0.0,0.0,4.0137706e-06,0.9984817,0.0015143162
2385,3,3,0.0,0.0,4.0132854e-06,0.9985208,0.0014752197
2388,3,3,0.0,0.0,4.0132854e-06,0.9989749,0.0010210429
2392,3,3,0.0,0.0,4.0132854e-06,0.9989843,0.001011729
2394,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
2406,3,3,0.0,0.0,4.0132686e-06,0.999424,0.0005720266
2414,3,3,0.0,0.0,4.0132854e-06,0.9993122,0.0006837633
2418,3,3,0.0,0.0,4.0132854e-06,0.99898976,0.0010062379
2425,3,3,0.0,0.0,3.985842e-06,0.9904858,0.009510228
2427,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
2433,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
2441,3,3,0.0,0.0,4.0132686e-06,0.999424,0.0005720266
2452,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
2460,3,3,0.0,0.0,4.013457e-06,0.998909,0.0010869893
2466,3,3,0.0,0.0,4.0132854e-06,0.99912244,0.0008735234
2470,3,3,0.0,0.0,4.0132686e-06,0.9992343,0.0007616464
2490,3,3,0.0,0.0,4.0137706e-06,0.998445,0.0015509845
2497,3,3,0.0,0.0,0.058470577,0.9375796,0.0039498326
2504,3,3,0.0,0.0,4.0132854e-06,0.99898976,0.0010062429
2512,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
