source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
199,3,3,9.8479855e-09,1.16067955e-08,3.996594e-06,0.9977633,0.0022327576
201,3,3,1.1326135e-08,1.1069717e-08,3.888793e-06,0.99815637,0.0018396832
203,3,3,1.23008235e-08,1.0561806e-08,3.8679455e-06,0.99802077,0.001975314
211,3,3,1.1915348e-08,1.2015077e-08,4.2200695e-06,0.9978898,0.002106012
214,3,3,1.2740671e-08,1.01085025e-08,3.8913945e-06,0.99973327,0.00026277537
218,3,3,1.031618e-08,1.1388433e-08,3.970548e-06,0.99811816,0.0018779023
230,3,3,1.426071e-08,1.27275275e-08,4.4380586e-06,0.9978528,0.002142784
232,3,3,8.658714e-09,1.2636378e-08,4.4173194e-06,0.9976695,0.0023260762
234,3,3,1.1202171e-08,1.11850476e-08,4.435216e-06,0.9977169,0.0022786122
241,3,3,1.2939136e-08,1.0616012e-08,3.798656e-06,0.99805486,0.0019413539
249,3,3,1.077621e-08,1.0402493e-08,4.285968e-06,0.99767905,0.0023166344
256,3,3,9.33582e-09,8.738199e-09,3.9850897e-06,0.9976713,0.002324679
287,3,3,1.3066717e-08,1.1592488e-08,4.3743385e-06,0.99791044,0.0020851654
289,3,3,1.9292044e-08,1.9031967e-08,4.196097e-06,0.99768674,0.0023090383
290,3,3,9.902881e-09,1.1275758e-08,3.9713345e-06,0.99816376,0.0018322893
297,3,3,1.2259282e-08,1.184061e-08,4.15329e-06,0.9976675,0.0023283253
298,3,3,1.2284321e-08,1.0843025e-08,3.8445755e-06,0.9980648,0.0019313
300,3,3,1.2738781e-08,1.1511362e-08,4.2257548e-06,0.9977659,0.0022298798
302,3,3,7.628336e-09,1.0812789e-08,3.8546227e-06,0.99778676,0.0022093556
304,3,3,6.9133854e-09,7.184082e-09,3.346871e-06,0.99797267,0.00202394
313,3,3,1.18421175e-08,1.5525785e-08,3.933713e-06,0.9980381,0.0019579036
322,3,3,1.3274641e-08,2.1145354e-08,4.3911996e-06,0.9982742,0.001721362
333,3,3,8.614101e-09,1.10330385e-08,3.901363e-06,0.99814487,0.0018512582
349,3,3,1.2072369e-08,1.0847805e-08,4.505051e-06,0.99781173,0.0021837642
352,3,3,1.494719e-08,1.3175587e-08,4.413023e-06,0.99757975,0.0024158703
371,3,3,7.876303e-09,8.9965475e-09,3.900524e-06,0.9979055,0.0020905987
375,3,3,7.682019e-09,9.065762e-09,3.6103495e-06,0.99798393,0.0020124859
376,3,3,1.3049959e-08,2.117535e-08,4.6013947e-06,0.9982212,0.0017741948
383,3,3,8.003355e-09,9.527669e-09,3.629108e-06,0.99773943,0.0022569455
393,3,3,8.933239e-09,1.1821443e-08,3.9235842e-06,0.99836725,0.0016288232
400,3,3,1.4575591e-08,1.1796427e-08,4.0622967e-06,0.9983012,0.001694753
419,3,3,1.395868e-08,7.900744e-08,0.0001996465,0.9984274,0.0013728486
427,3,3,6.8919457e-09,6.677868e-08,9.9387995e-05,0.9985696,0.0013309144
429,3,3,1.0535205e-08,1.2210986e-08,4.628114e-06,0.9981329,0.0018625279
434,3,3,1.3572827e-08,1.1894947e-08,3.9034294e-06,0.9985821,0.0014139275
445,3,3,1.0780602e-08,1.0511303e-08,3.8196104e-06,0.99877876,0.0012173993
446,3,3,8.797709e-09,1.0717268e-08,4.099777e-06,0.9990165,0.000979392
463,3,3,1.5930512e-08,1.1362918e-08,4.1025173e-06,0.9997873,0.000208636
468,3,3,9.2088035e-09,1.0764191e-08,3.856662e-06,0.9989222,0.0010739159
471,3,3,1.1500156e-08,1.2837356e-08,4.394161e-06,0.9984139,0.0015816964
475,3,3,1.4069078e-08,1.117463e-08,3.9705446e-06,0.99834204,0.001653993
484,3,3,1.04608855e-08,1.0705324e-08,4.146521e-06,0.998541,0.0014549163
486,3,3,1.2095677e-08,1.1161736e-08,4.003165e-06,0.99844813,0.001547863
498,3,3,1.5108187e-08,1.1470071e-08,3.8964845e-06,0.9983885,0.0016075529
505,3,3,9.6273265e-09,1.0278147e-08,3.8420794e-06,0.9987513,0.0012448658
508,3,3,1.0111834e-08,1.4188104e-08,5.565887e-06,0.9960575,0.0039369348
513,3,3,8.955418e-09,1.4973352e-08,6.316661e-06,0.99478817,0.0052054594
517,3,3,9.872409e-09,9.263892e-09,4.383235e-06,0.99839836,0.0015972925
520,3,3,1.1136604e-08,9.970876e-09,3.902371e-06,0.9985304,0.0014656561
522,3,3,1.1736614e-08,1.1078799e-08,3.9718507e-06,0.9986457,0.0013502901
540,3,3,1.1573254e-08,9.31112e-09,3.8587964e-06,0.99983346,0.00016264101
541,3,3,1.156136e-08,1.5590125e-08,4.199443e-06,0.999534,0.00046185107
545,3,3,8.274827e-09,1.0095942e-08,3.8205353e-06,0.9987233,0.0012728616
546,3,3,1.322892e-08,1.0697324e-08,3.822338e-06,0.99836975,0.0016264035
557,3,3,1.124246e-08,1.052072e-08,3.7518746e-06,0.9985436,0.0014526887
564,3,3,2.6122413e-09,3.4623955e-08,9.610529e-05,0.9985329,0.0013709645
565,3,3,1.27190845e-08,9.808995e-09,4.135815e-06,0.99845827,0.0015376055
566,3,3,1.0053034e-08,1.0399528e-08,3.9160554e-06,0.99876535,0.0012307701
568,3,3,1.2704264e-08,1.0146047e-08,3.961224e-06,0.9985207,0.0014754103
574,3,3,9.126259e-10,2.8006138e-08,7.853805e-06,0.99827945,0.001712743
576,3,3,1.0167324e-08,1.01321875e-08,4.108306e-06,0.99858034,0.0014155244
578,3,3,1.4558702e-09,3.676474e-08,4.5472007e-06,0.99833244,0.0016630354
584,3,3,1.1573083e-08,1.09108145e-08,4.025509e-06,0.9986314,0.0013644954
593,3,3,8.5623935e-09,9.324185e-09,3.880911e-06,0.9987531,0.0012430339
595,3,3,1.2907822e-08,1.0518232e-08,4.0052196e-06,0.99850535,0.0014906763
596,3,3,1.120542e-08,1.4938076e-08,4.1712956e-06,0.99831283,0.0016829934
604,3,3,1.0398453e-08,7.571423e-09,3.68212e-06,0.9982317,0.0017645764
616,3,3,9.616825e-09,9.3833785e-09,4.0151926e-06,0.99781215,0.0021838255
620,3,3,1.0341924e-08,1.1080841e-08,4.543006e-06,0.99799,0.0020054646
622,3,3,1.06276365e-08,1.04587805e-08,3.9196552e-06,0.99846953,0.001526475
631,3,3,1.1942993e-08,1.2249462e-08,3.894212e-06,0.9982917,0.0017044604
633,3,3,1.1867364e-08,1.1806564e-08,4.311744e-06,0.99810565,0.001889972
636,3,3,1.0742314e-08,1.2095013e-08,4.358183e-06,0.99817824,0.0018174187
652,3,3,1.1311742e-08,1.24049055e-08,4.4254075e-06,0.99815506,0.0018404959
657,3,3,1.23366855e-08,1.0345582e-08,4.127324e-06,0.99974936,0.0002464947
688,3,3,6.3934014e-09,1.1252123e-08,4.637062e-06,0.99817884,0.0018165257
689,3,3,9.230947e-09,8.668645e-09,4.2953666e-06,0.9979855,0.0020101871
694,3,3,6.7238584e-09,1.069803e-08,4.815599e-06,0.99726886,0.002726319
695,3,3,8.144291e-09,1.1445774e-08,4.6436985e-06,0.9981547,0.0018405935
705,3,3,7.1436097e-09,1.1515395e-08,4.3077416e-06,0.9995615,0.0004341516
707,3,3,6.4570833e-09,4.0313807e-08,3.631601e-05,0.9972224,0.0027412723
716,3,3,9.602e-09,1.075894e-08,4.1706517e-06,0.99846727,0.0015284942
717,3,3,1.3859557e-08,1.2394279e-08,3.8847156e-06,0.99810684,0.0018892678
718,3,3,1.0207063e-08,1.0827627e-08,4.1509506e-06,0.9986854,0.0013104175
729,3,3,1.2834496e-08,1.0845726e-08,4.3973564e-06,0.99799734,0.0019982716
732,3,3,1.2649801e-08,1.1725827e-08,3.883744e-06,0.9983046,0.0016914478
736,3,3,1.1166587e-08,1.00711555e-08,3.968716e-06,0.99848205,0.0015140097
739,3,3,8.977856e-09,8.652036e-09,4.3068726e-06,0.99835205,0.001643637
747,3,3,1.1261292e-08,1.05820535e-08,4.3516616e-06,0.9986798,0.0013158614
748,3,3,1.0227175e-08,1.1703015e-08,4.2252714e-06,0.9983656,0.001630205
750,3,3,1.2774289e-08,1.163951e-08,3.87421e-06,0.9982957,0.0017003709
755,3,3,1.2115471e-08,1.0093857e-08,3.9107845e-06,0.998544,0.0014520679
757,3,3,1.15560495e-08,1.0343652e-08,3.7813834e-06,0.9998393,0.00015692909
759,3,3,1.2513826e-08,1.1174867e-08,4.179853e-06,0.9981805,0.0018153148
800,3,3,9.922138e-09,1.2199574e-08,4.424201e-06,0.998357,0.0016385877
803,3,3,1.1110061e-08,9.05446e-09,3.8967323e-06,0.9980866,0.0019096023
806,3,3,1.1204377e-08,9.629896e-09,3.92155e-06,0.99878734,0.0012086906
813,3,3,1.0751147e-08,9.502777e-09,3.4335199e-06,0.9981457,0.0018509278
819,3,3,9.028247e-09,1.0717689e-08,4.077871e-06,0.99898916,0.0010066874
821,3,3,1.4659413e-08,1.1998762e-08,3.8127987e-06,0.9980336,0.0019626282
824,3,3,6.7004144e-09,9.205947e-09,4.260097e-06,0.9987704,0.001225285
831,3,3,1.2128983e-08,1.1018989e-08,3.892169e-06,0.9980648,0.0019312677
834,3,3,1.2772075e-08,1.21515e-08,4.111568e-06,0.99815506,0.0018407942
835,3,3,1.1395471e-08,9.429086e-09,4.040358e-06,0.99804,0.0019559148
851,3,3,8.040843e-09,8.723824e-09,4.1144212e-06,0.99881905,0.0011767488
856,3,3,1.0981751e-08,8.987901e-09,4.469942e-06,0.99803084,0.0019647088
862,3,3,1.2824888e-08,1.1438326e-08,4.36629e-06,0.9985864,0.0014092171
869,3,3,8.007535e-09,1.0390981e-08,4.426065e-06,0.9981311,0.0018645007
875,3,3,1.1228692e-08,9.37339e-09,4.1803883e-06,0.9980818,0.0019139617
884,3,3,8.3971665e-09,2.6228e-08,0.00032932064,0.9983284,0.0013422573
891,3,3,1.1270357e-08,9.613167e-09,3.8598128e-06,0.9981749,0.0018211846
901,3,3,1.3161251e-08,9.542225e-09,3.6449442e-06,0.9985568,0.0014396032
906,3,3,7.7635836e-09,9.430091e-09,3.841265e-06,0.99922836,0.00076775684
934,3,3,8.481593e-09,1.0402435e-08,4.225968e-06,0.99849975,0.0014960694
943,3,3,1.0358589e-08,7.907396e-09,3.3953693e-06,0.9999033,9.327521e-05
947,3,3,8.014414e-09,9.464836e-09,3.874419e-06,0.9990953,0.0009008702
950,3,3,7.6508e-09,9.3819335e-09,4.1966227e-06,0.99879324,0.0012025711
962,3,3,4.247987e-08,1.2511525e-07,0.00036945028,0.996014,0.0036164322
968,3,3,1.2458312e-08,8.995285e-09,4.0168206e-06,0.99864703,0.0013489194
978,3,3,7.3895166e-09,7.848939e-09,3.9354777e-06,0.9989993,0.0009968256
982,3,3,1.1708545e-08,9.4044195e-09,3.2628652e-06,0.9998838,0.00011289009
985,3,3,8.049315e-09,9.267815e-09,4.159909e-06,0.9988136,0.0011822626
986,3,3,1.0701622e-08,7.493685e-09,3.6199633e-06,0.99878997,0.0012063772
1018,3,3,7.887132e-09,9.112364e-09,4.4295552e-06,0.9981592,0.0018363729
1019,3,3,8.437269e-09,9.597439e-09,4.4114095e-06,0.9989454,0.0010501746
1021,3,3,1.0749102e-08,1.0446742e-08,4.0788823e-06,0.9989385,0.0010574571
1023,3,3,1.114628e-08,9.063849e-09,3.6045546e-06,0.9998994,9.6966076e-05
1026,3,3,8.433347e-09,1.1445281e-08,4.392721e-06,0.99910396,0.00089156785
1035,3,3,8.200349e-09,8.76289e-09,4.1002186e-06,0.9981535,0.0018423799
1042,3,3,1.281368e-08,9.639675e-09,4.0321015e-06,0.9986218,0.0013741176
1045,3,3,8.086774e-09,8.739636e-09,4.365224e-06,0.99825794,0.0017376958
1053,3,3,9.435789e-09,9.8361586e-09,4.071197e-06,0.9989857,0.0010101561
1055,3,3,7.4388633e-09,8.33838e-09,4.067515e-06,0.99838114,0.0016147404
1061,3,3,9.811436e-09,8.565166e-09,3.889439e-06,0.9989278,0.0010682812
1071,3,3,1.1290644e-08,8.966044e-09,3.780895e-06,0.99887735,0.0011188069
1074,3,3,8.051361e-09,9.338068e-09,4.286373e-06,0.99831885,0.0016768681
1092,3,3,9.664683e-09,9.909662e-09,4.5531838e-06,0.99784195,0.0021534218
1101,3,3,7.8900015e-09,8.04143e-09,4.205552e-06,0.9983663,0.0016294415
1105,3,3,1.3933804e-08,8.99128e-09,4.235028e-06,0.9984137,0.0015820514
1117,3,3,8.604539e-09,1.0026108e-08,4.1416215e-06,0.9991423,0.00085349055
1121,3,3,8.885911e-09,8.4199785e-09,3.5958096e-06,0.99987066,0.00012574636
1122,3,3,1.3321501e-08,9.492977e-09,4.0613704e-06,0.99854565,0.0014502505
1127,3,3,1.3655014e-08,9.008937e-09,4.1488324e-06,0.99849284,0.0015029481
1148,3,3,9.856816e-09,9.459881e-09,4.23101e-06,0.9989685,0.0010273004
1154,3,3,9.971041e-09,7.927455e-09,3.8484322e-06,0.9984079,0.0015882901
1160,3,3,9.083588e-09,9.514364e-09,3.948867e-06,0.9986634,0.0013325877
1163,3,3,9.94196e-09,8.9833545e-09,4.2821357e-06,0.99892163,0.0010741359
1168,3,3,1.0910224e-08,7.2590756e-09,3.5947596e-06,0.9987697,0.0012266462
1185,3,3,8.500941e-09,1.0229869e-08,4.1505405e-06,0.9991849,0.0008109704
1190,3,3,1.354223e-08,9.417699e-09,4.0355208e-06,0.9985245,0.0014714758
1198,3,3,7.882912e-09,1.0936557e-08,4.4073954e-06,0.99911827,0.0008772947
1199,3,3,1.1497838e-08,7.760442e-09,3.6205981e-06,0.9986564,0.0013399945
1200,3,3,8.772834e-09,8.7282706e-09,3.8600842e-06,0.998128,0.001868191
1202,3,3,9.781057e-09,1.4348033e-08,4.8746642e-06,0.99773407,0.0022610829
1204,3,3,5.946803e-09,9.0143e-09,4.3131613e-06,0.99647623,0.0035194946
1209,3,3,8.1989e-09,7.709135e-09,3.6665003e-06,0.998116,0.0018803409
1211,3,3,8.712068e-09,1.0968896e-08,4.709525e-06,0.99799263,0.002002691
1221,3,3,9.76696e-09,1.1854934e-08,4.5723964e-06,0.998621,0.0013743963
1227,3,3,9.051308e-09,1.11866205e-08,3.974889e-06,0.9978115,0.0021845405
1232,3,3,1.06271685e-08,1.0285912e-08,4.0900977e-06,0.9983303,0.0016656659
1252,3,2,2.0212522e-10,5.5644027e-06,0.50246257,0.49003357,0.0074982713
1262,3,3,9.713275e-09,1.3874297e-08,4.897376e-06,0.99728334,0.0027117657
1269,3,3,6.5852777e-09,8.782962e-09,4.3391733e-06,0.9980994,0.0018962654
1271,3,3,9.046689e-09,1.0133783e-08,4.150407e-06,0.99825186,0.0017439765
1274,3,3,7.240635e-09,7.387289e-09,3.4844993e-06,0.99795365,0.002042887
1282,3,3,9.907632e-09,1.41866145e-08,4.826088e-06,0.99793243,0.0020627552
1295,3,3,8.905814e-09,1.37474725e-08,4.892451e-06,0.99786454,0.002130588
1304,3,3,2.346971e-09,1.9820453e-08,0.00025041454,0.99783355,0.0019160731
1311,3,3,5.989129e-09,8.157101e-09,4.0507693e-06,0.9991737,0.0008221777
1322,3,3,6.5930195e-09,8.319017e-09,4.250314e-06,0.9984364,0.0015593317
1324,3,3,6.8646147e-09,3.0174338e-08,0.0002500398,0.99764204,0.0021079904
1327,3,3,8.401099e-09,7.607269e-09,4.0466975e-06,0.9985655,0.0014304846
1328,3,3,9.232366e-09,7.926983e-09,3.4776558e-06,0.99990726,8.924735e-05
1343,3,3,7.365372e-09,9.678478e-09,4.2280835e-06,0.99851567,0.0014800923
1345,3,3,8.02733e-09,7.2333144e-09,3.983217e-06,0.9987795,0.0012165906
1357,3,3,6.370119e-09,8.706024e-09,4.3126133e-06,0.9984269,0.0015688454
1359,3,3,7.144115e-09,9.317025e-09,4.1304547e-06,0.9985574,0.0014384396
1363,3,3,8.136149e-09,7.215766e-09,4.0651234e-06,0.9988319,0.0011639913
1401,3,3,7.2761215e-09,1.0649497e-08,4.2049824e-06,0.9988225,0.0011732802
1402,3,3,8.800156e-09,7.622209e-09,3.9491097e-06,0.9985629,0.0014331592
1414,3,3,7.817993e-09,8.470245e-09,4.420574e-06,0.9982161,0.001779398
1415,3,3,7.032856e-09,8.787809e-09,4.269886e-06,0.99902546,0.00097025844
1447,3,3,8.114319e-09,9.194569e-09,4.033568e-06,0.9986707,0.001325332
1450,3,3,1.0012225e-08,7.3116015e-09,3.833407e-06,0.9990232,0.0009729183
1454,3,3,7.121428e-09,9.917286e-09,4.250549e-06,0.99849725,0.0014985295
1462,3,3,2.0721396e-09,2.0708173e-08,9.607355e-05,0.99713,0.0027740018
1464,3,3,6.7691466e-09,8.677544e-09,4.2154934e-06,0.99839467,0.001601059
1472,3,3,7.495932e-09,8.3411775e-09,4.370461e-06,0.9984113,0.0015843435
1473,3,3,7.140586e-09,1.0387034e-08,5.1904826e-06,0.9968123,0.0031825397
1475,3,3,1.3042112e-08,8.421199e-09,3.952381e-06,0.99880326,0.0011927775
1476,3,3,1.08218075e-08,7.926e-09,3.7432978e-06,0.99990165,9.453579e-05
1478,3,3,1.0359026e-08,6.405401e-09,3.587334e-06,0.9990095,0.0009868331
1486,3,3,9.9328545e-09,7.450412e-09,3.8105259e-06,0.99915326,0.00084294024
1487,3,3,1.3019711e-08,9.244939e-09,4.01755e-06,0.99888843,0.0011075571
1499,3,3,2.0185954e-08,1.48281405e-08,3.3316774e-06,0.9999124,8.4246356e-05
1500,3,3,1.2741796e-08,9.587242e-09,4.636254e-06,0.9988952,0.0011001489
1505,3,3,2.0490464e-08,1.5364543e-08,3.3108386e-06,0.99986064,0.00013605054
1512,3,3,1.2481222e-08,1.0765685e-08,4.499314e-06,0.9990095,0.000986023
1518,3,3,1.490464e-08,1.6433862e-08,4.9783307e-06,0.99813807,0.0018569552
1520,3,3,1.3039729e-08,1.2219496e-08,4.7575377e-06,0.9989485,0.0010467732
1526,3,3,1.2320109e-08,8.182126e-09,3.884783e-06,0.9990957,0.00090047024
1529,3,3,1.0952098e-08,9.4284855e-09,4.3312216e-06,0.99897814,0.0010176062
1534,3,3,1.0581637e-08,9.73739e-09,4.314519e-06,0.99902534,0.00097036705
1549,3,3,9.106486e-09,8.78392e-09,4.029694e-06,0.99916637,0.0008295708
1552,3,3,7.528687e-09,7.34149e-09,4.9666364e-06,0.99882084,0.0011741485
1563,3,3,1.5813534e-08,1.1333413e-08,4.1174503e-06,0.9989236,0.0010722784
1566,3,3,1.1016022e-08,8.181308e-09,3.906961e-06,0.9991406,0.0008553869
1584,3,3,1.2702296e-08,1.7479556e-06,0.32740474,0.6530482,0.01954537
1587,3,3,1.36854466e-08,1.0762258e-08,4.179113e-06,0.9989542,0.0010416089
1588,3,3,1.05273985e-08,8.9589225e-09,3.9663432e-06,0.99919635,0.000799625
1591,3,3,1.4457505e-08,9.645078e-09,4.0723603e-06,0.99897003,0.0010259518
1595,3,3,1.5491386e-08,1.073538e-08,4.0540217e-06,0.9990514,0.00094451447
1597,3,3,3.6903265e-07,1.5585069e-06,0.0015496953,0.95404655,0.04440175
1607,3,3,1.3000871e-08,7.752402e-09,6.4972687e-06,0.99825567,0.0017377541
1613,3,3,1.34114435e-08,7.342154e-09,5.4513444e-06,0.99839884,0.0015956619
1617,3,3,3.7237303e-08,1.2778663e-08,7.872057e-06,0.9990414,0.0009506876
1630,3,3,2.1642917e-08,9.256945e-09,5.7279894e-06,0.9989845,0.0010096913
1633,3,3,9.617728e-09,8.5731156e-09,5.180176e-06,0.99838185,0.0016129268
1638,3,3,2.5453426e-08,1.3048133e-08,7.4141653e-06,0.9994398,0.0005528072
1647,3,3,2.9520503e-08,1.0725934e-08,4.696271e-06,0.99975187,0.00024342194
1660,3,3,3.1826545e-08,1.0178663e-08,6.8363993e-06,0.99879825,0.001194916
1665,3,3,3.249267e-08,1.0444417e-08,5.780839e-06,0.9990363,0.000957901
1668,3,3,3.7337617e-08,1.1306841e-08,5.861302e-06,0.99941397,0.00058011815
1671,3,3,2.7441786e-08,8.423788e-09,5.549313e-06,0.9983236,0.0016707862
1674,3,3,1.3445375e-08,6.5183845e-09,4.919066e-06,0.9988269,0.0011680922
1695,3,3,2.8611721e-08,1.0468042e-08,7.622396e-06,0.99915373,0.00083865126
1696,3,3,2.5369221e-08,1.5043502e-08,6.8264817e-06,0.9996203,0.00037286346
1701,3,3,1.2691866e-08,2.515145e-08,4.1450658e-06,0.99795353,0.0020423247
1710,3,3,1.4847206e-08,2.319956e-08,4.265758e-06,0.99867284,0.0013229317
1730,3,3,2.668769e-06,9.809555e-08,4.8731526e-05,0.99774194,0.002206606
1736,3,3,7.861364e-09,1.000905e-08,4.2820143e-06,0.9980533,0.0019424696
1768,3,3,1.2747263e-08,1.3267399e-08,4.3232435e-06,0.99765354,0.0023421561
1773,3,3,9.846639e-09,1.18313475e-08,4.4004637e-06,0.9978629,0.0021327536
1791,3,3,1.0076596e-08,9.632648e-09,4.0310115e-06,0.998069,0.0019269323
1798,3,3,6.386218e-09,9.578514e-09,5.040834e-06,0.9981914,0.0018035754
1824,3,3,9.8822115e-09,1.04791525e-07,7.807758e-05,0.9982905,0.001631364
1828,3,3,2.9995573e-09,8.1077104e-08,5.39238e-05,0.99867,0.0012759747
1841,3,3,1.1806826e-08,1.3365648e-08,4.6346536e-06,0.99785185,0.0021435348
1845,3,3,1.4368952e-08,1.4510211e-08,4.007571e-06,0.9983525,0.0016434833
1848,3,3,7.698652e-09,1.0498293e-08,3.828809e-06,0.9987914,0.0012048205
1853,3,3,1.0476949e-08,1.3453337e-08,4.3666328e-06,0.99838006,0.0016155904
1867,3,3,9.578109e-09,1.22551445e-08,4.5843663e-06,0.99795496,0.0020404432
1869,3,3,1.0468503e-08,1.1087459e-08,4.2035736e-06,0.9981633,0.0018324957
1870,3,3,1.3507606e-08,1.0859878e-08,4.035708e-06,0.9983394,0.0016564932
1875,3,3,1.2834587e-08,1.230393e-08,4.097807e-06,0.9981281,0.0018677555
1888,3,3,1.4071208e-08,1.6820774e-08,5.931317e-06,0.99591404,0.0040800413
1890,3,3,1.3560275e-08,1.2051698e-08,3.817379e-06,0.9983286,0.0016675807
1894,3,3,1.1334682e-08,1.0672409e-08,3.7523553e-06,0.9983725,0.0016238103
1895,3,3,1.1220865e-08,1.0704492e-08,4.165929e-06,0.9980465,0.0019493441
1900,3,3,1.4636444e-08,1.3792718e-08,3.1280747e-06,0.9997328,0.00026406275
1908,3,3,1.5678543e-08,1.4328805e-08,4.359684e-06,0.99801564,0.0019800076
1914,3,3,8.783792e-09,1.0419776e-08,3.903221e-06,0.9979995,0.0019965586
1935,3,3,8.952344e-09,1.0801492e-08,4.6125965e-06,0.998276,0.0017194406
1936,3,3,8.356379e-09,9.336502e-09,4.541411e-06,0.9976035,0.0023920138
1937,3,3,6.6321397e-09,1.0540796e-08,4.8079187e-06,0.99772006,0.0022750413
1950,3,3,1.1358283e-08,1.14089165e-08,3.5359612e-06,0.997928,0.0020684018
1956,3,3,9.911846e-09,1.0906399e-08,3.950739e-06,0.99838924,0.001606803
1965,3,3,1.1410512e-08,1.1398568e-08,4.433425e-06,0.999645,0.0003506005
1975,3,3,8.557969e-09,9.8648085e-09,4.0767363e-06,0.9983493,0.001646611
1977,3,3,7.783905e-09,1.0083982e-08,4.113988e-06,0.9988121,0.0011838663
1987,3,3,1.0312058e-08,1.023876e-08,3.867633e-06,0.99801624,0.0019798335
1996,3,3,6.9326154e-09,9.865043e-09,3.611089e-06,0.9986092,0.001387151
2005,3,3,8.139365e-09,7.749649e-09,4.007219e-06,0.9975834,0.0024125604
2010,3,3,2.5286835e-09,5.1864437e-09,3.3278807e-06,0.9989091,0.0010875454
2025,3,3,1.3272001e-08,1.4259978e-08,4.7744343e-06,0.9980167,0.0019785252
2027,3,3,7.3623774e-09,9.076007e-09,3.8686367e-06,0.9985476,0.0014484262
2028,3,3,1.366983e-08,1.1247026e-08,3.7885159e-06,0.9984977,0.0014985302
2033,3,3,1.4908535e-08,1.340252e-08,4.3213354e-06,0.99807334,0.0019222769
2041,3,3,1.3905952e-08,1.4618216e-08,4.5776374e-06,0.9981603,0.0018351345
2057,3,3,1.0004873e-08,1.12466365e-08,4.050081e-06,0.9981165,0.0018795233
