source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
122,3,3,1.0358836e-08,6.338525e-09,3.4393788e-06,0.99826545,0.0017311331
126,3,3,9.950605e-09,7.88292e-09,3.4283046e-06,0.99833435,0.0016622726
131,3,3,9.695018e-09,7.623959e-09,3.4449763e-06,0.99823415,0.0017623171
150,3,3,1.0275404e-08,7.631822e-09,3.4955983e-06,0.9983285,0.0016679987
161,3,3,9.956143e-09,5.9010254e-09,4.1666754e-06,0.99817,0.0018257512
163,3,3,9.620823e-09,5.675555e-09,4.486821e-06,0.998071,0.0019245321
168,3,3,1.0045328e-08,5.9958913e-09,3.992843e-06,0.998192,0.0018039584
171,3,3,1.0131315e-08,6.2659127e-09,3.5029507e-06,0.99817634,0.0018201941
178,3,3,1.062989e-08,9.008196e-09,4.075693e-06,0.99810994,0.0018859766
180,3,3,9.105465e-09,7.4975555e-09,4.25103e-06,0.99825615,0.001739539
183,3,3,1.1060165e-08,6.5269234e-09,3.4124225e-06,0.9983095,0.0016870716
189,3,3,8.604226e-09,6.5733494e-09,4.109316e-06,0.9982754,0.0017204285
193,3,3,8.911749e-09,7.590994e-09,3.598659e-06,0.9982363,0.0017601156
194,3,3,8.744672e-09,7.627224e-09,4.4770654e-06,0.99822754,0.0017679734
199,3,3,1.07895906e-08,6.8440102e-09,3.344403e-06,0.99820924,0.0017873886
201,3,3,8.536956e-09,1.2501772e-08,4.067436e-06,0.9981743,0.0018216474
203,3,3,8.450239e-09,1.5449443e-08,4.124825e-06,0.99811554,0.0018803373
211,3,3,1.0178785e-08,8.5093825e-09,3.830675e-06,0.99841785,0.0015783574
214,3,3,9.900356e-09,1.0204306e-08,4.0159434e-06,0.9996753,0.00032065966
218,3,3,9.433747e-09,9.393993e-09,3.9171514e-06,0.9983429,0.0016531855
230,3,3,7.971094e-09,1.0066611e-08,3.4870577e-06,0.99840456,0.001591966
232,3,3,1.09740075e-08,8.755268e-09,3.2836379e-06,0.99812835,0.0018683494
234,3,3,1.056691e-08,7.763158e-09,3.6488934e-06,0.9983088,0.0016875911
241,3,3,8.127236e-09,1.34189335e-08,3.9393076e-06,0.9981812,0.0018148315
249,3,3,1.0713317e-08,7.864836e-09,3.5794665e-06,0.9983455,0.0016509634
256,3,3,1.0356053e-08,7.750114e-09,3.4993807e-06,0.99824476,0.0017516991
287,3,3,8.071487e-09,1.0033218e-08,3.4590828e-06,0.99840826,0.0015883581
289,3,3,1.0097919e-08,7.2451103e-09,4.3177356e-06,0.99819535,0.0018003886
290,3,3,9.842888e-09,1.0673988e-08,4.084171e-06,0.99828786,0.0017080776
297,3,3,1.0514027e-08,7.6422575e-09,3.839422e-06,0.9983005,0.0016956943
298,3,3,7.846377e-09,1.2351618e-08,3.9617075e-06,0.9982027,0.0017933708
300,3,3,7.296828e-09,1.0408774e-08,3.5466549e-06,0.9983215,0.0016749554
302,3,3,1.2143895e-08,8.323064e-09,3.91892e-06,0.9981413,0.001854755
304,3,3,1.0222841e-08,6.7461716e-09,3.4938203e-06,0.99832326,0.0016732413
313,3,3,9.814952e-09,6.113639e-09,4.21607e-06,0.9982723,0.0017234941
322,3,3,9.366506e-09,7.1668804e-09,4.4936173e-06,0.99812514,0.0018703507
333,3,3,1.0401702e-08,1.4414584e-08,4.2488005e-06,0.9981609,0.0018348538
349,3,3,8.326967e-09,1.167479e-08,3.9147017e-06,0.9982571,0.001739019
352,3,3,7.493766e-09,1.0214746e-08,3.8447984e-06,0.99829215,0.0017040564
371,3,3,9.996719e-09,6.3053447e-09,3.7898478e-06,0.998323,0.0016731652
375,3,3,1.1364289e-08,7.357559e-09,3.8856365e-06,0.9982882,0.0017078226
376,3,3,9.6520685e-09,7.0055686e-09,4.376527e-06,0.9981452,0.0018503622
383,3,3,1.1325082e-08,7.12699e-09,3.5585747e-06,0.9982236,0.0017727809
393,3,3,1.0201231e-08,1.2860465e-08,4.263956e-06,0.99814725,0.001848455
400,3,3,1.1253877e-08,8.316087e-09,4.0571745e-06,0.9984353,0.0015605729
419,3,3,5.256181e-07,4.23567e-07,0.0018365306,0.9969013,0.0012612147
427,3,3,9.343879e-08,2.3887665e-07,0.0010242264,0.99805033,0.0009250698
429,3,3,9.7617665e-09,8.094826e-09,4.0181576e-06,0.99857557,0.0014204035
434,3,3,9.974683e-09,8.079717e-09,4.173575e-06,0.9984774,0.0015184614
445,3,3,9.768943e-09,8.1614475e-09,4.306201e-06,0.998719,0.0012766763
446,3,3,9.384241e-09,7.541945e-09,4.4174385e-06,0.99948114,0.00051444094
463,3,3,1.0396325e-08,8.144387e-09,4.162836e-06,0.99972695,0.00026886672
468,3,3,9.280474e-09,8.116603e-09,4.5894362e-06,0.9987367,0.0012587192
471,3,3,1.1591408e-08,9.199619e-09,4.5596416e-06,0.99843806,0.0015573681
475,3,3,8.80921e-09,8.082028e-09,3.9776137e-06,0.9984659,0.0015301525
484,3,3,8.585185e-09,8.304366e-09,4.0754553e-06,0.998543,0.0014528908
486,3,3,8.086447e-09,8.215404e-09,4.2589654e-06,0.99846894,0.0015268241
498,3,3,1.0736975e-08,8.116342e-09,4.0119444e-06,0.9984378,0.0015581811
505,3,3,1.1147777e-08,7.98497e-09,4.300166e-06,0.99870515,0.0012904782
508,3,3,1.2820094e-08,1.5817152e-08,4.098449e-06,0.997311,0.0026849569
513,3,3,1.4558941e-08,1.5985234e-08,4.372637e-06,0.9974956,0.0024999583
517,3,3,9.48404e-09,9.980812e-09,3.700786e-06,0.9987632,0.0012330696
520,3,3,1.0478527e-08,8.642218e-09,4.1317653e-06,0.99871325,0.0012826587
522,3,3,7.144881e-09,1.0782246e-08,4.585863e-06,0.99881303,0.001182356
540,3,3,7.464665e-09,1.0366744e-08,4.0057516e-06,0.99981683,0.00017915669
541,3,3,1.1933689e-08,1.4104756e-08,4.193962e-06,0.99961275,0.00038305693
545,3,3,9.089126e-09,8.4184535e-09,4.832429e-06,0.9986644,0.0013308058
546,3,3,8.057871e-09,1.0190221e-08,3.9564306e-06,0.998684,0.0013120618
557,3,3,8.2414475e-09,1.076147e-08,3.93986e-06,0.998784,0.0012120195
564,3,3,1.199358e-08,6.571993e-08,0.00058799447,0.9986021,0.00080975716
565,3,3,9.772427e-09,9.315956e-09,3.737326e-06,0.9987437,0.0012526149
566,3,3,7.493621e-09,1.0241529e-08,4.7111666e-06,0.99884427,0.0011509599
568,3,3,8.534925e-09,9.529464e-09,4.138542e-06,0.9987099,0.0012859252
574,3,3,1.1240683e-11,4.7459984e-08,0.00035118836,0.9978085,0.0018403518
576,3,3,9.37161e-09,9.571955e-09,4.028126e-06,0.9988024,0.001193589
578,3,3,8.453218e-12,8.235317e-08,0.00030545192,0.9971367,0.0025577566
584,3,3,7.536097e-09,1.0578902e-08,4.4523554e-06,0.9988205,0.001175047
593,3,3,6.9523223e-09,9.348309e-09,4.4522776e-06,0.9986325,0.0013630186
595,3,3,8.321317e-09,9.750246e-09,4.090622e-06,0.99871254,0.0012833234
596,3,3,3.890165e-09,1.4749591e-08,5.5093574e-06,0.998632,0.00136248
604,3,3,7.923078e-09,1.0100291e-08,3.7620987e-06,0.9983993,0.0015968843
616,3,3,6.1159318e-09,1.0123821e-08,4.5231063e-06,0.99833065,0.0016648365
620,3,3,1.0951409e-08,1.0056768e-08,3.7692657e-06,0.9984029,0.0015933668
622,3,3,9.419263e-09,1.2207486e-08,4.408819e-06,0.998256,0.0017394973
631,3,3,7.505399e-09,1.1258603e-08,4.2440643e-06,0.99861455,0.0013812134
633,3,3,9.118376e-09,1.0060181e-08,4.120306e-06,0.9986312,0.0013646559
636,3,3,1.0064851e-08,9.293776e-09,4.231315e-06,0.99862623,0.0013694958
652,3,3,1.0912222e-08,9.001249e-09,4.064785e-06,0.99864215,0.0013537776
657,3,3,9.679481e-09,1.2965479e-08,4.731115e-06,0.99973017,0.00026510493
688,3,3,8.919121e-09,1.571751e-08,4.635601e-06,0.9992261,0.0007692781
689,3,3,1.0983741e-08,9.793693e-09,3.894105e-06,0.9984193,0.0015767755
694,3,3,8.742298e-09,1.7254258e-08,4.3449163e-06,0.9978271,0.0021684924
695,3,3,1.01992645e-08,1.4618887e-08,5.3218987e-06,0.9992729,0.0007217914
705,3,3,1.0660503e-08,2.1722345e-08,4.369497e-06,0.999584,0.00041159627
707,3,3,2.3820446e-10,1.0686472e-07,0.00047563834,0.9904636,0.0090606185
716,3,3,5.47799e-09,1.1614413e-08,4.736239e-06,0.9986449,0.001350349
717,3,3,8.350787e-09,1.0539885e-08,4.0764894e-06,0.99854773,0.0014481301
718,3,3,9.318463e-09,9.1300745e-09,3.8559224e-06,0.9987268,0.0012693299
729,3,3,9.906756e-09,1.0001343e-08,4.2455777e-06,0.99852955,0.0014661589
732,3,3,8.022809e-09,1.0755565e-08,3.9227393e-06,0.9985636,0.0014324804
736,3,3,5.1458375e-09,1.08271605e-08,4.2284023e-06,0.9985415,0.0014543018
739,3,3,8.637041e-09,1.0511413e-08,3.7986645e-06,0.99871683,0.0012793929
747,3,3,7.672012e-09,1.07017115e-08,3.6167432e-06,0.9987431,0.0012533084
748,3,3,1.149846e-08,8.279567e-09,4.1069998e-06,0.9985619,0.0014340227
750,3,3,8.223457e-09,1.0692606e-08,3.846815e-06,0.99857104,0.0014250575
755,3,3,5.6803873e-09,1.0460632e-08,3.9929278e-06,0.9985644,0.0014315626
757,3,3,8.777158e-09,7.719945e-09,3.849338e-06,0.9998436,0.00015257225
759,3,3,9.106703e-09,9.753978e-09,4.0292475e-06,0.9985594,0.0014365931
800,3,3,1.1633771e-08,1.0027178e-08,4.7109675e-06,0.99844116,0.001554114
803,3,3,1.08020695e-08,8.688584e-09,4.1799617e-06,0.9985216,0.001474202
806,3,3,6.328308e-09,1.0573652e-08,4.137309e-06,0.9987552,0.0012406538
813,3,3,8.836036e-09,1.0425702e-08,3.8056435e-06,0.9985461,0.0014500853
819,3,3,5.8606897e-09,1.0396581e-08,4.6194805e-06,0.9987814,0.0012139812
821,3,3,9.678889e-09,1.0589141e-08,4.7436247e-06,0.9984457,0.0015496094
824,3,3,6.4016707e-09,9.972569e-09,4.2895726e-06,0.99874204,0.001253686
831,3,3,1.0433093e-08,9.767803e-09,3.8827693e-06,0.99853766,0.0014584212
834,3,3,1.0156255e-08,9.9110755e-09,4.234228e-06,0.9985002,0.0014955723
835,3,3,1.03510285e-08,1.0372056e-08,3.7841337e-06,0.998541,0.0014551668
851,3,3,5.852997e-09,1.0319972e-08,4.0885125e-06,0.9986659,0.0013300417
856,3,3,1.00114965e-08,1.10633005e-08,4.0376203e-06,0.9985067,0.0014892305
862,3,3,5.94761e-09,1.1277649e-08,4.022319e-06,0.99870074,0.0012951768
869,3,3,9.258214e-09,1.4157078e-08,4.467539e-06,0.99830616,0.0016893944
875,3,3,1.0522089e-08,1.0216309e-08,3.804173e-06,0.99854016,0.0014560812
884,3,3,2.3916164e-06,2.6077757e-07,0.0070821424,0.99033606,0.0025791465
891,3,3,1.1355995e-08,9.064692e-09,3.6573726e-06,0.99856853,0.0014277714
901,3,3,8.293908e-09,1.0056975e-08,4.172092e-06,0.99880445,0.0011913656
906,3,3,6.1959793e-09,9.422312e-09,4.046503e-06,0.9996598,0.00033619453
934,3,3,9.952308e-09,9.099057e-09,4.3965324e-06,0.9985891,0.0014064894
943,3,3,7.1649056e-09,8.073562e-09,4.1094145e-06,0.99988484,0.00011098758
947,3,3,7.9237275e-09,8.787528e-09,4.670915e-06,0.9990621,0.0009332699
950,3,3,6.5523293e-09,9.417681e-09,4.3164737e-06,0.9990959,0.0008997202
962,3,3,6.2294426e-08,4.3784422e-07,0.00086369936,0.99045813,0.008677609
968,3,3,1.0672049e-08,8.750253e-09,3.965839e-06,0.99882644,0.0011695328
978,3,3,7.639196e-09,9.325667e-09,4.407376e-06,0.9988242,0.0011714195
982,3,3,6.4726895e-09,8.2448155e-09,3.8979774e-06,0.99988043,0.00011564983
985,3,3,6.7266215e-09,9.507939e-09,4.3462014e-06,0.9987165,0.0012791441
986,3,3,1.106648e-08,8.66738e-09,4.1252115e-06,0.9988128,0.0011830297
1018,3,3,7.972243e-09,1.1446577e-08,3.8054527e-06,0.9983542,0.0016419885
1019,3,3,6.774191e-09,9.7398125e-09,4.0988434e-06,0.99961144,0.00038446602
1021,3,3,6.0164598e-09,1.1798026e-08,4.7501994e-06,0.99895084,0.001044384
1023,3,3,6.602775e-09,7.6553235e-09,4.1411886e-06,0.9998852,0.000110606605
1026,3,3,7.1873285e-09,1.0403251e-08,4.7038907e-06,0.99926764,0.00072759954
1035,3,3,6.350803e-09,9.905941e-09,4.3072882e-06,0.9983789,0.0016167745
1042,3,3,6.109653e-09,1.05579225e-08,4.375157e-06,0.9987429,0.0012527645
1045,3,3,7.559518e-09,1.11416e-08,3.7636664e-06,0.99835736,0.0016388717
1053,3,3,5.607366e-09,1.1935089e-08,5.058676e-06,0.9989504,0.0010445752
1055,3,3,5.557274e-09,9.253176e-09,4.373287e-06,0.99851876,0.001476856
1061,3,3,6.9928783e-09,9.544995e-09,4.1356725e-06,0.99877053,0.0012252403
1071,3,3,6.9663075e-09,9.70084e-09,4.3089008e-06,0.9987955,0.0012001346
1074,3,3,9.506147e-09,1.1204909e-08,4.184221e-06,0.998473,0.0015227711
1092,3,3,1.0828347e-08,1.2805478e-08,4.11871e-06,0.99829286,0.0017029513
1101,3,3,6.5483845e-09,1.00962065e-08,3.9803413e-06,0.9984659,0.0015301488
1105,3,3,8.539224e-09,1.1346799e-08,3.8441226e-06,0.99867946,0.0013167071
1117,3,3,5.741937e-09,1.1329261e-08,5.0046906e-06,0.99896526,0.0010297537
1121,3,3,6.2474825e-09,9.677896e-09,3.853758e-06,0.99985254,0.00014357317
1122,3,3,9.654368e-09,9.056768e-09,3.907984e-06,0.9986953,0.0013007845
1127,3,3,9.038229e-09,1.0454814e-08,3.8427956e-06,0.99868697,0.0013091742
1148,3,3,7.609911e-09,1.02863345e-08,4.2544243e-06,0.9989961,0.000999626
1154,3,3,6.910685e-09,9.401785e-09,4.6226005e-06,0.99856704,0.0014283507
1160,3,3,9.2497965e-09,1.0590876e-08,4.6888863e-06,0.9985159,0.0014794456
1163,3,3,7.290383e-09,1.0746862e-08,4.1778662e-06,0.9989666,0.0010292799
1168,3,3,9.55713e-09,9.82941e-09,4.137646e-06,0.99866414,0.001331662
1185,3,3,5.927588e-09,1.10962874e-08,4.98628e-06,0.9989772,0.0010178367
1190,3,3,9.935226e-09,9.037399e-09,3.7868565e-06,0.99870586,0.0012903259
1198,3,3,6.9133477e-09,9.4324815e-09,4.8625457e-06,0.99938047,0.00061462884
1199,3,3,1.0474985e-08,8.4336635e-09,4.0387e-06,0.99868804,0.0013079102
1200,3,3,9.714947e-09,1.17894405e-08,4.428339e-06,0.9981097,0.0018858935
1202,3,3,7.9289295e-09,7.952434e-09,4.0931204e-06,0.99846786,0.0015280542
1204,3,3,5.8694236e-09,8.197776e-09,4.0334057e-06,0.99860185,0.0013941524
1209,3,3,8.9258005e-09,1.0863149e-08,4.085401e-06,0.99815255,0.0018433281
1211,3,3,7.017105e-09,4.4945203e-09,3.5435482e-06,0.99903786,0.00095861393
1221,3,3,7.4492013e-09,6.110856e-09,4.156928e-06,0.9986823,0.0013134482
1227,3,3,9.823241e-09,1.0040057e-08,3.8458447e-06,0.998104,0.0018921935
1232,3,3,7.612015e-09,6.213054e-09,4.276986e-06,0.9986551,0.0013405783
1252,3,2,4.654345e-08,3.461737e-06,0.5739734,0.4234214,0.002601582
1262,3,3,7.785409e-09,7.234796e-09,3.939766e-06,0.9985954,0.0014005848
1269,3,3,8.96102e-09,1.07037055e-08,3.3886372e-06,0.9981578,0.0018387457
1271,3,3,8.2229175e-09,9.830212e-09,4.5476254e-06,0.9980982,0.0018973097
1274,3,3,9.400467e-09,1.0568524e-08,3.3446029e-06,0.99816424,0.0018324397
1282,3,3,7.809434e-09,7.680885e-09,4.084993e-06,0.9985183,0.0014776612
1295,3,3,8.306811e-09,9.079397e-09,4.2772954e-06,0.99823123,0.0017644763
1304,3,3,6.4865226e-08,6.845424e-08,0.0022044932,0.99549794,0.0022974361
1311,3,3,6.0893637e-09,8.378252e-09,4.1003864e-06,0.999736,0.00025983734
1322,3,3,7.491909e-09,8.875422e-09,4.2086467e-06,0.9986695,0.0013263203
1324,3,3,7.9075966e-07,1.5448745e-07,0.0018978667,0.9950458,0.0030554903
1327,3,3,7.003535e-09,8.582875e-09,3.9830134e-06,0.998657,0.001338964
1328,3,3,6.709359e-09,7.0564443e-09,4.014938e-06,0.99990916,8.675993e-05
1343,3,3,9.945104e-09,1.1299327e-08,5.350622e-06,0.99861264,0.0013819651
1345,3,3,7.101415e-09,8.911079e-09,4.0482696e-06,0.99874014,0.0012558519
1357,3,3,8.45617e-09,8.930115e-09,4.499606e-06,0.99876463,0.0012308909
1359,3,3,9.628971e-09,8.436943e-09,4.727975e-06,0.999019,0.00097623095
1363,3,3,7.8887386e-09,8.664645e-09,3.750039e-06,0.9987644,0.0012319033
1401,3,3,7.652933e-09,1.0611598e-08,4.065503e-06,0.9996265,0.00036934594
1402,3,3,8.318316e-09,9.070875e-09,3.9886704e-06,0.99866855,0.0013274449
1414,3,3,9.915374e-09,1.0544116e-08,4.1459707e-06,0.9986399,0.0013559435
1415,3,3,8.176871e-09,8.325845e-09,4.4586272e-06,0.9997135,0.00028208795
1447,3,3,9.327744e-09,1.018005e-08,4.897771e-06,0.9986199,0.0013752136
1450,3,3,7.109579e-09,1.0104247e-08,4.288713e-06,0.99893516,0.0010605621
1454,3,3,9.5613535e-09,1.05781055e-08,5.5660603e-06,0.9990902,0.00090420473
1462,3,3,5.9573884e-09,3.78586e-08,0.0007897917,0.99567324,0.0035368877
1464,3,3,8.761071e-09,9.517892e-09,4.300055e-06,0.99867743,0.0013181781
1472,3,3,6.1991914e-09,9.460322e-09,3.8057065e-06,0.99867404,0.0013221961
1473,3,3,9.417369e-09,1.2555144e-08,4.05299e-06,0.99815816,0.0018377417
1475,3,3,8.87387e-09,9.455956e-09,3.9700094e-06,0.9988931,0.0011029086
1476,3,3,7.660647e-09,8.002301e-09,4.1592925e-06,0.999892,0.000103781604
1478,3,3,9.496709e-09,9.3399946e-09,4.082434e-06,0.99888295,0.0011129621
1486,3,3,8.350165e-09,9.314288e-09,4.062777e-06,0.99897635,0.0010196338
1487,3,3,7.620109e-09,9.813289e-09,4.4709645e-06,0.99885726,0.0011383132
1499,3,3,8.904034e-09,5.023391e-09,3.2134485e-06,0.9998958,0.00010093346
1500,3,3,1.0865919e-08,7.968454e-09,4.7292942e-06,0.99896145,0.0010337514
1505,3,3,1.1807718e-08,6.19932e-09,3.4043273e-06,0.99984586,0.00015070997
1512,3,3,1.0883789e-08,7.730653e-09,4.937199e-06,0.99898714,0.0010079015
1518,3,3,1.6053406e-08,8.446298e-09,3.7421023e-06,0.9993907,0.00060556224
1520,3,3,1.1474783e-08,8.429805e-09,5.15417e-06,0.99913967,0.00085512997
1526,3,3,1.3560623e-08,6.92556e-09,4.682573e-06,0.99900573,0.0009896165
1529,3,3,1.1277047e-08,8.447986e-09,5.2131413e-06,0.9991217,0.0008730878
1534,3,3,1.0178144e-08,9.182777e-09,5.1704014e-06,0.9990959,0.0008989273
1549,3,3,1.29743825e-08,6.871507e-09,4.7020294e-06,0.99946684,0.0005284361
1552,3,3,7.823724e-09,8.484671e-09,5.642604e-06,0.9988506,0.0011437116
1563,3,3,1.3753829e-08,7.880885e-09,4.6584596e-06,0.99914134,0.00085391715
1566,3,3,1.275276e-08,7.0023995e-09,4.9235505e-06,0.9990075,0.0009875809
1584,3,2,1.1625537e-09,8.630411e-07,0.937854,0.06102408,0.0011210243
1587,3,3,1.2565904e-08,8.271692e-09,4.80375e-06,0.9991393,0.00085579045
1588,3,3,1.3998093e-08,6.5855854e-09,4.8736174e-06,0.99904114,0.0009539218
1591,3,3,1.2597907e-08,7.008355e-09,4.4870135e-06,0.99892884,0.0010666917
1595,3,3,1.352956e-08,6.6977712e-09,4.4404983e-06,0.9989555,0.0010400364
1597,3,3,5.2188045e-09,4.099853e-06,0.0011873279,0.97439516,0.024413394
1607,3,3,2.5768723e-09,3.0579645e-09,1.882194e-05,0.99727815,0.002702987
1613,3,3,5.87257e-09,4.939864e-09,1.1426461e-05,0.9982724,0.0017161481
1617,3,3,1.4508932e-08,9.434878e-09,4.759538e-06,0.99926656,0.0007286202
1630,3,3,4.4706994e-09,4.090012e-09,1.7736029e-05,0.9979672,0.0020150484
1633,3,3,1.6744583e-09,7.649289e-09,1.7028595e-05,0.99511296,0.0048700445
1638,3,3,2.6594474e-08,1.5553896e-08,3.4269376e-06,0.9996908,0.00030574578
1647,3,3,8.558525e-09,5.994401e-09,7.1683658e-06,0.99914,0.0008528096
1660,3,3,5.3737392e-09,3.904199e-09,1.0526938e-05,0.99854434,0.0014451947
1665,3,3,8.005018e-09,6.204279e-09,8.918715e-06,0.9986798,0.0013112208
1668,3,3,7.3433326e-09,5.1951194e-09,8.606864e-06,0.9988487,0.0011426366
1671,3,3,1.3231212e-09,3.4115462e-09,1.5599102e-05,0.9963648,0.003619706
1674,3,3,4.8087583e-09,4.4200927e-09,1.2455739e-05,0.99857545,0.0014120786
1695,3,3,4.808513e-09,3.1290723e-09,1.08294425e-05,0.99876654,0.0012226207
1696,3,3,3.1119175e-08,1.879699e-08,2.638344e-06,0.9998863,0.000111003625
1701,3,3,1.280069e-08,1.0705808e-08,5.5734217e-06,0.99963045,0.00036393775
1710,3,3,1.2650241e-08,7.922572e-09,5.761665e-06,0.9996941,0.00030008945
1730,3,3,6.468117e-05,1.4660753e-07,1.1476902e-05,0.9976847,0.0022390317
1736,3,3,1.1929138e-08,8.838914e-09,4.4610956e-06,0.9983876,0.0016079247
1768,3,3,6.159708e-09,8.927671e-09,4.2024176e-06,0.9978801,0.0021156825
1773,3,3,1.1086273e-08,7.9698514e-09,4.2076163e-06,0.9986602,0.0013355599
1791,3,3,1.0410429e-08,8.331528e-09,4.077983e-06,0.9984269,0.0015690698
1798,3,3,1.073412e-08,9.780949e-09,4.610561e-06,0.99901617,0.0009792189
1824,3,3,1.6150713e-08,1.9265357e-07,0.00032641116,0.998833,0.00084032834
1828,3,3,1.8497774e-09,7.650275e-08,0.00017463534,0.99943703,0.0003882325
1841,3,3,1.1889386e-08,7.454705e-09,4.1687363e-06,0.9986389,0.0013568334
1845,3,3,8.7183585e-09,1.0004002e-08,4.2647184e-06,0.99864656,0.001349154
1848,3,3,8.114777e-09,9.357776e-09,5.0879994e-06,0.9987367,0.0012582082
1853,3,3,1.0829479e-08,7.373479e-09,4.4713565e-06,0.99865615,0.0013393573
1867,3,3,1.0360311e-08,9.328555e-09,3.6965412e-06,0.9984686,0.0015276815
1869,3,3,1.0270269e-08,9.456941e-09,3.692313e-06,0.99849033,0.0015059803
1870,3,3,1.1672455e-08,8.175448e-09,3.963723e-06,0.9986325,0.0013635466
1875,3,3,8.928011e-09,8.628735e-09,3.9147644e-06,0.99847597,0.0015200747
1888,3,3,1.6437912e-08,1.3535032e-08,4.049734e-06,0.9971775,0.0028185057
1890,3,3,9.011708e-09,8.42403e-09,4.4795984e-06,0.99854666,0.0014488172
1894,3,3,1.0839014e-08,7.901864e-09,4.513638e-06,0.9985998,0.0013956163
1895,3,3,1.0442441e-08,9.572257e-09,3.5569153e-06,0.99846447,0.0015319893
1900,3,3,8.017519e-09,8.016724e-09,3.820745e-06,0.99975497,0.00024123672
1908,3,3,8.979201e-09,9.0769054e-09,4.4325757e-06,0.99855894,0.0014365863
1914,3,3,1.1536736e-08,8.089149e-09,4.2267934e-06,0.99835676,0.0016390195
1935,3,3,1.3026399e-08,7.702766e-09,3.8634353e-06,0.9991499,0.0008462116
1936,3,3,8.9834975e-09,1.11228005e-08,3.4281134e-06,0.99837756,0.0016189658
1937,3,3,9.175302e-09,1.3520137e-08,4.7012395e-06,0.9983169,0.0016784486
1950,3,3,1.0997462e-08,7.920329e-09,3.9387483e-06,0.998428,0.0015681034
1956,3,3,6.371838e-09,1.0808144e-08,4.3765976e-06,0.99862015,0.0013754669
1965,3,3,9.644351e-09,1.4332049e-08,4.444918e-06,0.9996076,0.00038795028
1975,3,3,7.806245e-09,1.331816e-08,4.1320563e-06,0.99811816,0.0018776865
1977,3,3,6.040967e-09,1.2292959e-08,4.084906e-06,0.99910766,0.0008882506
1987,3,3,1.1070141e-08,7.9086675e-09,3.744245e-06,0.99846315,0.0015331638
1996,3,3,5.2690026e-09,1.1347914e-08,5.0504846e-06,0.9985662,0.0014288066
2005,3,3,1.0601357e-08,7.354054e-09,3.698293e-06,0.9984199,0.0015763608
2010,3,3,2.7741078e-09,1.4477679e-08,6.1396054e-06,0.9985415,0.0014524541
2025,3,3,1.1386846e-08,7.584493e-09,4.044078e-06,0.9983941,0.0016017964
2027,3,3,7.8851885e-09,1.13736585e-08,4.961783e-06,0.9987607,0.0012343359
2028,3,3,1.0993097e-08,7.650932e-09,4.512688e-06,0.9986658,0.001329727
2033,3,3,9.9621555e-09,7.801524e-09,3.7941309e-06,0.99846625,0.0015299539
2041,3,3,1.31975835e-08,7.7724405e-09,4.389535e-06,0.9983784,0.0016172278
2057,3,3,1.1385347e-08,1.1405778e-08,3.1927707e-06,0.9981446,0.0018522299
2058,3,3,1.263342e-08,7.606059e-09,4.050474e-06,0.9986714,0.0013245768
