source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
211,3,3,2.4798394e-06,0.00030306278,4.0796913e-06,0.81533015,0.18436027
214,3,3,5.64251e-06,4.6474015e-05,7.1189306e-06,0.9122336,0.087707266
218,3,3,1.2230828e-05,0.00019612223,1.47217825e-05,0.83715934,0.16261756
230,3,3,1.8695339e-06,0.00032278325,1.8461047e-06,0.84294647,0.15672705
232,3,3,3.5586847e-06,5.8323534e-05,7.0056985e-06,0.8754499,0.12448123
234,3,3,2.7197138e-06,0.0002919325,3.771673e-06,0.82598484,0.17371668
241,3,3,1.2022009e-05,0.00037454022,8.275974e-06,0.8442597,0.15534548
249,3,3,4.2299876e-06,0.00029492442,6.3713396e-06,0.8165798,0.18311457
256,3,3,3.3672127e-06,0.00021076223,5.8314313e-06,0.8280659,0.1717142
287,3,3,3.8752496e-06,0.00035199468,3.7388093e-06,0.8353088,0.16433157
289,3,3,7.3567805e-09,9.4149604e-05,2.5086022e-08,0.8288382,0.17106757
290,3,3,1.0642137e-05,0.00015386484,1.3607438e-05,0.8475575,0.15226436
297,3,3,8.252154e-07,0.00026195872,1.1672014e-06,0.8389905,0.16074562
298,3,3,1.8891747e-05,0.0004081985,1.342005e-05,0.8333753,0.1661842
300,3,3,8.3861805e-06,0.00032690488,8.165988e-06,0.8249496,0.17470694
302,3,3,2.9814341e-06,4.802998e-05,4.5356473e-06,0.88618016,0.11376429
304,3,3,4.9571754e-06,0.0002299491,4.93008e-06,0.83851314,0.16124703
313,3,3,5.252617e-08,0.00011402586,5.2595947e-08,0.87923664,0.1206492
322,3,3,2.3711711e-11,1.4890949e-05,1.7573096e-10,0.82539207,0.17459312
333,3,3,4.311209e-06,4.890053e-05,5.7331e-06,0.8922949,0.10764614
349,3,3,2.0771652e-06,0.00021773778,1.6870364e-06,0.8596128,0.1401657
352,3,3,7.739761e-07,0.00024011455,5.8590786e-07,0.86682636,0.1329321
371,3,3,1.609045e-06,0.00021328642,1.4247125e-06,0.85829896,0.14148471
375,3,3,3.7991094e-06,9.9613964e-05,4.4320204e-06,0.8677563,0.13213588
376,3,3,5.8924046e-11,1.8934054e-05,3.588735e-10,0.8295982,0.17038299
383,3,3,6.57066e-06,0.0001789271,8.759338e-06,0.82320094,0.17660484
393,3,3,5.5105147e-06,4.950584e-05,6.4651986e-06,0.8940037,0.10593486
400,3,3,1.52560615e-05,0.0005868989,1.0985197e-05,0.83724827,0.16213864
419,3,3,2.2738016e-10,0.00597496,0.0084255785,0.98458976,0.0010097054
427,3,3,2.5659377e-11,0.0047454974,0.008424958,0.98594356,0.00088599615
429,3,3,4.640716e-06,0.00025305597,3.4693774e-06,0.8888644,0.11087449
434,3,3,1.2761576e-05,0.00041041782,9.60851e-06,0.8557009,0.14386632
445,3,3,4.774878e-06,0.0002246781,3.4990298e-06,0.8806731,0.11909392
446,3,3,2.211325e-06,7.391155e-05,1.776192e-06,0.93438846,0.06553357
463,3,3,7.954604e-06,0.000105011946,6.5940512e-06,0.9277309,0.07214947
468,3,3,3.0117387e-06,9.6563264e-05,1.9474196e-06,0.9201637,0.07973486
471,3,3,1.1260532e-05,0.0002187082,8.461583e-06,0.88794404,0.111817546
475,3,3,8.516983e-06,0.00049266714,6.4604305e-06,0.8448613,0.15463093
484,3,3,5.285913e-06,0.00026104186,2.9017501e-06,0.87844956,0.12128124
486,3,3,5.841547e-06,0.0002681064,3.688348e-06,0.8743611,0.12536135
498,3,3,1.3837274e-05,0.00060471246,9.85483e-06,0.83527,0.16410159
505,3,3,2.6891387e-06,9.02792e-05,2.6313903e-06,0.8983801,0.101524286
508,3,3,7.074527e-05,0.00083538314,3.6811354e-05,0.81856865,0.18048835
513,3,3,3.6733403e-05,0.00065295387,1.9738873e-05,0.8398423,0.15944822
517,3,3,1.956905e-06,0.00024045882,2.335622e-06,0.8517023,0.14805299
520,3,3,4.2809297e-06,0.00020108739,5.482112e-06,0.8607651,0.13902402
522,3,3,1.0282829e-06,0.0001462649,9.117312e-07,0.87493837,0.1249135
540,3,3,5.747733e-07,2.131803e-05,3.0822136e-07,0.963153,0.036824744
541,3,3,8.266027e-06,0.00046446145,6.0883162e-06,0.88007903,0.11944217
545,3,3,1.3757541e-06,4.308364e-05,8.932298e-07,0.9453131,0.05464164
546,3,3,3.960848e-07,0.00018695855,6.4142404e-07,0.8502856,0.14952649
557,3,3,3.2376445e-07,0.00016218744,5.886787e-07,0.8492664,0.1505705
564,3,3,2.4477315e-12,0.0020297705,0.011383566,0.9857491,0.00083747524
565,3,3,1.7414046e-06,0.00035074571,1.9889308e-06,0.83866155,0.16098398
566,3,3,1.2300618e-06,9.5221745e-05,8.5051175e-07,0.90001667,0.09988599
568,3,3,1.8773455e-06,0.00026654408,2.838573e-06,0.83384854,0.16588023
574,3,3,1.0005534e-15,0.00040519607,0.0004947147,0.9972345,0.0018656529
576,3,3,2.2154654e-06,0.00013853046,2.005335e-06,0.88510144,0.11475585
578,3,3,6.2993295e-16,0.00027555902,0.00015591375,0.99714786,0.0024206648
584,3,3,1.1230117e-06,0.00015994508,1.0668406e-06,0.87012076,0.12971713
593,3,3,3.234861e-06,0.00010539501,1.5714836e-06,0.9075149,0.09237489
595,3,3,1.4310489e-06,0.0002703179,2.2228194e-06,0.8322087,0.16751733
596,3,3,4.3609477e-10,3.066997e-06,3.2365371e-10,0.9564425,0.043554403
604,3,3,5.5498995e-06,0.000315305,3.6922736e-06,0.85243785,0.1472376
616,3,3,6.459884e-07,4.997323e-05,6.217383e-07,0.9100104,0.08993831
620,3,3,2.2752747e-06,8.883885e-05,2.2296458e-06,0.88584805,0.11405862
622,3,3,7.4664395e-06,0.00010784026,6.4504097e-06,0.8792194,0.120658815
631,3,3,3.6604075e-07,8.045946e-05,2.8005e-07,0.88912934,0.110789634
633,3,3,1.4382385e-06,0.00012988807,9.537233e-07,0.8790026,0.12086514
636,3,3,1.6447153e-06,7.891311e-05,7.409913e-07,0.9065873,0.093331404
652,3,3,2.066138e-06,8.96831e-05,1.097666e-06,0.8997395,0.1001676
657,3,3,3.1701597e-06,2.1722637e-05,3.7610407e-06,0.9407231,0.059248198
688,3,3,1.8658553e-05,0.00016935385,9.670648e-06,0.87978107,0.1200212
689,3,3,2.2631116e-06,0.00014612486,2.3085004e-06,0.864583,0.13526624
694,3,3,2.3654446e-05,0.00022200632,1.1967751e-05,0.8653873,0.134355
695,3,3,4.0869013e-06,2.665236e-05,4.9357086e-06,0.93278986,0.06717445
705,3,3,8.148825e-06,0.00028789332,5.133766e-06,0.8846694,0.11502942
707,3,3,5.133758e-15,0.00014163509,2.7655573e-05,0.99511045,0.0047202446
716,3,3,4.52692e-07,4.051753e-05,1.4612402e-07,0.93143904,0.068519786
717,3,3,1.877235e-08,8.090932e-05,4.1872664e-08,0.8538339,0.14608514
718,3,3,2.641184e-06,6.514989e-05,1.4524385e-06,0.91157275,0.0883579
729,3,3,8.94094e-07,0.00020386033,7.7866554e-07,0.8649584,0.13483611
732,3,3,4.7125627e-07,0.00010838124,5.160257e-07,0.86946374,0.13042687
736,3,3,4.231166e-06,0.00014746808,2.0781085e-06,0.88639927,0.11344692
739,3,3,2.0488503e-06,9.633644e-05,1.4933249e-06,0.89520806,0.10469209
747,3,3,2.1794772e-06,0.00022194815,1.3589457e-06,0.8659448,0.13382974
748,3,3,1.5887639e-06,5.1595558e-05,7.834655e-07,0.9209103,0.07903571
750,3,3,4.8470764e-07,0.00012088751,5.725109e-07,0.86488307,0.13499497
755,3,3,8.862628e-06,0.00022353319,4.526691e-06,0.8684529,0.13131022
757,3,3,1.1166145e-06,1.5405863e-05,6.0352767e-07,0.9573099,0.042672925
759,3,3,1.5744013e-06,0.00013448998,1.0763825e-06,0.87585443,0.12400847
800,3,3,1.3017942e-06,1.9976613e-05,1.1084171e-06,0.9448365,0.055141103
803,3,3,7.7297034e-07,8.748726e-05,6.797451e-07,0.8867773,0.11313375
806,3,3,2.7920876e-06,0.000116186704,1.1945181e-06,0.8981981,0.101681724
813,3,3,4.3596852e-08,6.208349e-05,8.812284e-08,0.86095905,0.13897872
819,3,3,1.5064112e-06,3.672927e-05,6.4089363e-07,0.93890285,0.061058298
821,3,3,2.4367964e-08,9.481998e-05,1.838987e-08,0.90869945,0.09120576
824,3,3,1.9707982e-06,3.6061178e-05,8.075105e-07,0.9345338,0.06542736
831,3,3,2.2521775e-08,8.903081e-05,3.0354546e-08,0.8803991,0.1195119
834,3,3,6.778595e-09,6.781415e-05,9.579392e-09,0.8870465,0.112885736
835,3,3,6.4484937e-07,0.00020859495,6.3161866e-07,0.86279374,0.13699643
851,3,3,2.609409e-06,6.325861e-05,9.848195e-07,0.91433674,0.08559641
856,3,3,1.402689e-06,0.00020357803,1.1180983e-06,0.87052196,0.12927192
862,3,3,1.3259533e-06,0.0001518182,6.769641e-07,0.8856736,0.11417252
869,3,3,8.364799e-06,9.455722e-05,5.010694e-06,0.9035354,0.09635664
875,3,3,1.117481e-06,0.00022312085,1.0905602e-06,0.8569619,0.14281282
884,3,3,1.3488249e-09,0.0016245145,0.016131097,0.98131704,0.00092735625
891,3,3,4.676665e-07,0.00016047189,5.543581e-07,0.8633049,0.13653357
901,3,3,1.17447456e-07,9.5466225e-05,1.54423e-07,0.8865076,0.11339675
906,3,3,1.7946674e-07,1.8338305e-05,1.0543888e-07,0.9674727,0.032508746
934,3,3,3.332601e-06,5.7899e-05,1.816608e-06,0.93628335,0.06365354
943,3,3,2.7246517e-07,1.5269137e-05,1.8428655e-07,0.9695096,0.030474754
947,3,3,7.600734e-07,1.964897e-05,3.630455e-07,0.9613931,0.038586155
950,3,3,2.424625e-07,2.3273293e-05,1.3278908e-07,0.9617064,0.03827
962,3,3,2.0936107e-11,0.0009535751,0.00023103229,0.9925533,0.0062620714
968,3,3,7.147621e-07,0.00017077079,7.3208076e-07,0.8751356,0.124692164
978,3,3,6.6013996e-07,3.5997073e-05,2.5198764e-07,0.9404421,0.05952098
982,3,3,2.5089153e-07,2.2882683e-05,1.7729121e-07,0.96568006,0.034296624
985,3,3,3.003959e-07,2.804193e-05,1.5192892e-07,0.95607394,0.043897543
986,3,3,1.5047107e-06,0.00015749109,1.078799e-06,0.8911529,0.10868704
1018,3,3,3.2986309e-06,0.0001043013,1.2710444e-06,0.9109825,0.08890868
1019,3,3,4.8573105e-07,1.5903675e-05,2.3752561e-07,0.96547693,0.034506444
1021,3,3,2.3439132e-07,3.73353e-05,6.828004e-08,0.934927,0.06503539
1023,3,3,7.1645667e-07,1.3656339e-05,3.90232e-07,0.96516055,0.034824673
1026,3,3,1.666514e-07,1.0227362e-05,8.318719e-08,0.9700925,0.02989707
1035,3,3,2.6102289e-06,6.512852e-05,1.3434308e-06,0.92921156,0.070719376
1042,3,3,8.02786e-07,9.4187584e-05,3.6252513e-07,0.9081529,0.09175179
1045,3,3,3.6517558e-06,0.00011275013,1.2759617e-06,0.9062477,0.09363462
1053,3,3,1.2659616e-07,2.2109383e-05,3.5428958e-08,0.94645834,0.053519398
1055,3,3,1.3950377e-06,4.4750388e-05,6.38464e-07,0.9402767,0.05967658
1061,3,3,1.998402e-06,6.9814145e-05,7.886903e-07,0.9158703,0.08405717
1071,3,3,1.8972205e-06,9.255155e-05,7.9047055e-07,0.90912014,0.090784654
1074,3,3,4.7368267e-06,8.33099e-05,2.344168e-06,0.9108996,0.08901011
1092,3,3,9.921297e-06,0.00015944368,5.3563044e-06,0.8887429,0.11108235
1101,3,3,3.26311e-06,8.543806e-05,1.1966009e-06,0.9073542,0.09255593
1105,3,3,5.7862013e-07,0.00017178679,3.5802023e-07,0.8886721,0.11115512
1117,3,3,1.1630146e-07,1.2680526e-05,4.47947e-08,0.96364516,0.036342103
1121,3,3,1.4537309e-06,3.438704e-05,7.4162045e-07,0.95171225,0.048251204
1122,3,3,5.4031403e-07,0.00012486069,3.6624942e-07,0.8927929,0.10708131
1127,3,3,7.874135e-07,0.0001843819,5.162064e-07,0.88246983,0.11734445
1148,3,3,5.5953e-07,3.211159e-05,1.8753707e-07,0.93681586,0.06315124
1154,3,3,2.9656883e-07,3.303152e-05,1.7310455e-07,0.93897885,0.060987666
1160,3,3,1.8208561e-06,3.7012913e-05,1.0180692e-06,0.9373493,0.062610894
1163,3,3,4.7135774e-07,4.2975727e-05,1.5448349e-07,0.9301492,0.06980717
1168,3,3,1.7836248e-06,0.00012604459,9.302252e-07,0.9001929,0.09967824
1185,3,3,1.3457154e-07,1.1694835e-05,5.6472814e-08,0.9659998,0.03398828
1190,3,3,5.329056e-07,0.00014278085,4.0933773e-07,0.88488674,0.114969425
1198,3,3,1.5427528e-07,8.188648e-06,8.1579294e-08,0.97147566,0.028515894
1199,3,3,9.926421e-07,9.8614764e-05,4.7867826e-07,0.9083675,0.091532305
1200,3,3,1.3299976e-06,3.4556208e-05,5.480321e-07,0.91678834,0.08317518
1202,3,3,7.121692e-13,2.0973682e-06,1.8828801e-12,0.9246213,0.07537668
1204,3,3,2.625005e-15,4.1893497e-07,3.720348e-14,0.8889424,0.11105715
1209,3,3,1.4953663e-06,4.929667e-05,6.099709e-07,0.90615654,0.09379213
1211,3,3,2.107986e-13,1.7570279e-06,3.1979305e-13,0.95048887,0.049509257
1221,3,3,1.2438592e-09,1.7764087e-05,3.7361322e-10,0.9525063,0.047475994
1227,3,3,5.01903e-07,1.6645681e-05,1.7505367e-07,0.9405955,0.05938719
1232,3,3,9.291228e-09,2.7625381e-05,2.6206617e-09,0.9422924,0.057679962
1252,3,3,2.6729674e-13,0.00024821612,0.119741455,0.8800022,8.129353e-06
1262,3,3,1.233354e-13,1.3284451e-06,4.5226735e-13,0.92368215,0.076316506
1269,3,3,8.936679e-08,3.648007e-05,5.425076e-08,0.9037416,0.09622176
1271,3,3,4.8531742e-08,5.1920164e-05,1.7341696e-08,0.9240918,0.07585621
1274,3,3,5.6886796e-07,5.8602585e-05,2.5042235e-07,0.8962952,0.10364536
1282,3,3,1.1223027e-12,2.451945e-06,2.3092197e-12,0.9315406,0.06845691
1295,3,3,4.5583437e-12,3.25478e-06,1.0303429e-11,0.9173065,0.08269025
1304,3,3,4.2585088e-11,0.0011382112,0.019592652,0.9779774,0.0012917854
1311,3,3,2.7640243e-07,1.2702059e-05,1.4432617e-07,0.9707597,0.029227162
1322,3,3,1.2366461e-06,2.997608e-05,4.822442e-07,0.9487576,0.051210705
1324,3,3,7.460821e-10,0.0013605456,0.0088100955,0.9882086,0.0016207746
1327,3,3,1.6317755e-06,6.23487e-05,5.661688e-07,0.9200798,0.07985562
1328,3,3,1.8590333e-07,1.1634233e-05,1.2205636e-07,0.97218657,0.027801596
1343,3,3,8.575242e-07,1.5047959e-05,4.875581e-07,0.96138144,0.03860216
1345,3,3,1.060149e-06,4.7524885e-05,3.4075265e-07,0.9277091,0.07224194
1357,3,3,1.1309713e-06,2.7154267e-05,5.007783e-07,0.9520766,0.047894605
1359,3,3,5.2051774e-07,1.1480335e-05,2.8437768e-07,0.96822363,0.031764213
1363,3,3,9.1961175e-07,5.172047e-05,3.061424e-07,0.9306801,0.06926696
1401,3,3,7.124632e-07,5.5268316e-05,3.7849966e-07,0.9459702,0.05397345
1402,3,3,2.0780246e-06,6.9147136e-05,7.9418174e-07,0.9168436,0.08308442
1414,3,3,2.035185e-06,5.6248886e-05,8.3975965e-07,0.92369795,0.07624295
1415,3,3,7.4721885e-07,1.3940642e-05,3.8717536e-07,0.9656692,0.03431575
1447,3,3,7.267862e-07,1.7496166e-05,3.6935145e-07,0.9570324,0.04294901
1450,3,3,2.7034156e-07,3.058479e-05,7.618952e-08,0.9388232,0.061145853
1454,3,3,5.757366e-07,9.9981735e-06,3.173273e-07,0.9679134,0.03207573
1462,3,3,1.1084041e-11,0.0005140934,0.0067534414,0.98990285,0.0028296039
1464,3,3,1.231738e-06,2.5250101e-05,5.2867784e-07,0.9508818,0.049091183
1472,3,3,2.322642e-07,2.7766962e-05,9.284611e-08,0.95128757,0.04868429
1473,3,3,9.5043737e-07,8.4263935e-05,4.445986e-07,0.9310194,0.06889498
1475,3,3,2.3490482e-07,6.866082e-05,1.0506947e-07,0.9201758,0.079755224
1476,3,3,5.913604e-07,1.1210896e-05,3.335414e-07,0.97020805,0.029779756
1478,3,3,5.77389e-07,6.1690065e-05,2.1728086e-07,0.9248702,0.075067244
1486,3,3,4.4532575e-07,3.3312226e-05,1.3583352e-07,0.93764925,0.062316805
1487,3,3,1.8474786e-07,3.9723964e-05,6.2924585e-08,0.93542093,0.06453909
1499,3,3,1.7668716e-09,3.6924397e-05,3.0178313e-09,0.98129004,0.018672938
1500,3,3,3.498704e-09,1.05533745e-05,2.3802817e-09,0.97684586,0.023143547
1505,3,3,3.8083204e-08,9.673103e-05,4.6778055e-08,0.96559983,0.03430339
1512,3,3,2.5330056e-09,5.2936784e-06,2.23349e-09,0.9869991,0.012995603
1518,3,3,2.888332e-07,0.0002678744,3.0694162e-07,0.9408946,0.05883699
1520,3,3,5.9555544e-10,3.1783777e-06,6.6367073e-10,0.9894294,0.010567403
1526,3,3,2.397428e-08,2.2164459e-05,1.5502417e-08,0.9644436,0.035534196
1529,3,3,9.912293e-10,4.284263e-06,8.49987e-10,0.9862024,0.0137934005
1534,3,3,2.0016716e-10,2.7760796e-06,1.6378851e-10,0.98816,0.011837119
1549,3,3,1.0771223e-08,6.0061197e-06,1.0239386e-08,0.9872212,0.01277282
1552,3,3,2.7618302e-10,1.2216445e-06,1.9051222e-10,0.9944621,0.005536707
1563,3,3,2.2156161e-09,1.00100515e-05,2.3413402e-09,0.9781336,0.021856304
1566,3,3,1.6508196e-08,1.2065561e-05,1.1400506e-08,0.97690207,0.023085844
1584,3,2,4.216984e-11,0.00021433986,0.9890671,0.0106564555,6.21734e-05
1587,3,3,1.140577e-09,6.438824e-06,1.2471335e-09,0.98260593,0.017387671
1588,3,3,1.6781488e-08,1.0453838e-05,1.5542081e-08,0.98154414,0.018445421
1591,3,3,1.625504e-08,2.1253478e-05,1.13159e-08,0.9681406,0.03183815
1595,3,3,1.8413505e-08,2.1964048e-05,1.5556797e-08,0.9701202,0.029857839
1597,3,3,5.5086583e-13,0.0010975346,2.1290562e-05,0.96696043,0.031920742
1607,3,3,5.978675e-13,8.407242e-06,1.4145953e-05,0.9060023,0.093975104
1613,3,3,9.32502e-11,7.018695e-06,8.96413e-06,0.87456656,0.1254175
1617,3,3,5.10653e-07,7.3619467e-06,5.3479456e-05,0.85792613,0.14201248
1630,3,3,4.328967e-12,6.6050875e-06,1.8704126e-05,0.9195325,0.0804422
1633,3,3,7.455739e-14,9.746514e-06,1.2476958e-05,0.9025429,0.09743485
1638,3,3,1.4981422e-06,6.03093e-06,7.455202e-05,0.86783016,0.13208771
1647,3,3,4.3226058e-11,2.1214532e-06,9.690049e-06,0.95387244,0.04611574
1660,3,3,5.0282395e-10,6.9824314e-06,2.6067875e-05,0.88809013,0.111876845
1665,3,3,7.385189e-10,5.853683e-06,1.9711108e-05,0.8916524,0.108321995
1668,3,3,4.940157e-10,4.9774135e-06,2.5898478e-05,0.91063684,0.08933228
1671,3,3,4.359235e-14,9.965573e-06,1.2106392e-05,0.9071149,0.09286301
1674,3,3,5.9170663e-12,5.3445947e-06,9.215163e-06,0.90670764,0.09327786
1695,3,3,5.831085e-10,7.1527675e-06,4.213122e-05,0.89681304,0.10313764
1696,3,3,4.099733e-07,4.579801e-06,5.7180863e-05,0.9008245,0.09911337
1701,3,3,8.186404e-06,4.9626583e-06,4.372234e-05,0.95142764,0.048515446
1710,3,3,3.727085e-06,2.0746645e-06,1.6387354e-05,0.97078776,0.02919011
1730,3,3,2.4218375e-07,0.0143582355,0.026740786,0.8663577,0.09254309
1736,3,3,1.210477e-05,0.00046073576,1.4169196e-05,0.8291587,0.17035429
1768,3,3,1.2870306e-05,0.0006165273,8.971958e-06,0.83281845,0.16654317
1773,3,3,1.1152982e-05,0.00041511154,1.7938728e-05,0.8243391,0.17521676
1791,3,3,2.1239757e-06,0.00042413213,3.1791496e-06,0.82384914,0.1757214
1798,3,3,9.738183e-06,0.00012825019,1.42405115e-05,0.8943024,0.1055453
1824,3,3,5.8492248e-12,0.005939543,0.0039245416,0.9886473,0.0014885543
1828,3,3,4.1973188e-13,0.0046728537,0.008918761,0.98557913,0.0008292798
1841,3,3,1.2059437e-05,0.0005346745,1.4375027e-05,0.8346366,0.16480221
1845,3,3,3.2251623e-07,0.00017213591,5.65018e-07,0.8558411,0.14398588
1848,3,3,9.623872e-07,9.05173e-05,7.354878e-07,0.92537934,0.07452844
1853,3,3,7.8376115e-06,0.0002592225,8.938379e-06,0.87133765,0.12838629
1867,3,3,3.3159197e-06,0.00031744762,4.037358e-06,0.87576115,0.12391395
1869,3,3,4.6089804e-06,0.000440954,4.61597e-06,0.84608775,0.15346201
1870,3,3,3.0472634e-06,0.0006657204,3.930131e-06,0.8172243,0.18210301
1875,3,3,4.259674e-06,0.00049800926,3.6600557e-06,0.8598574,0.1396367
1888,3,3,9.6767995e-05,0.0022613492,7.055514e-05,0.78339267,0.21417865
1890,3,3,5.260775e-06,0.00045355523,6.9876305e-06,0.82461756,0.17491661
1894,3,3,4.478536e-06,0.00043692495,6.2783047e-06,0.8244532,0.17509913
1895,3,3,3.7507832e-06,0.00048639535,4.7308567e-06,0.83193237,0.16757274
1900,3,3,1.5557097e-06,0.00020618849,1.7603201e-06,0.9164379,0.08335259
1908,3,3,3.5391326e-07,0.0002012803,7.013908e-07,0.84726137,0.15253623
1914,3,3,3.8066928e-06,0.0001425918,5.378767e-06,0.8494262,0.15042205
1935,3,3,2.4492385e-06,4.7386475e-05,3.5158548e-06,0.91608435,0.083862275
1936,3,3,4.077893e-06,0.00020670587,6.5816716e-06,0.84553033,0.15425222
1937,3,3,2.2844593e-05,0.00022699036,1.39551e-05,0.86927843,0.13045783
1950,3,3,4.032338e-08,0.00014957592,1.2078506e-07,0.81103534,0.18881497
1956,3,3,6.14412e-06,0.00022745173,5.118728e-06,0.85132366,0.14843766
1965,3,3,2.8496657e-05,0.00019745884,2.1159052e-05,0.8842013,0.115551576
1975,3,3,2.9041297e-05,0.0003538022,1.7112892e-05,0.84820265,0.15139739
1977,3,3,1.364063e-05,0.00015964638,7.716089e-06,0.8946031,0.10521596
1987,3,3,6.8234567e-07,0.0002657161,1.0599537e-06,0.835429,0.16430351
1996,3,3,1.0317119e-06,5.5379827e-05,5.307709e-07,0.9290506,0.07089243
2005,3,3,2.6051846e-06,0.00022418528,3.916563e-06,0.8420719,0.15769741
2010,3,3,4.91576e-11,3.9504786e-07,3.8184074e-11,0.99311066,0.006888983
2025,3,3,8.646843e-06,0.000575372,7.635471e-06,0.8621224,0.13728602
2027,3,3,2.320357e-08,2.9140114e-05,2.1123382e-08,0.9489747,0.05099607
2028,3,3,3.2014725e-06,0.00037669635,3.9697557e-06,0.8449657,0.15465043
2033,3,3,2.195083e-06,0.0004717538,2.2625088e-06,0.8818932,0.117630646
2041,3,3,1.3419959e-05,0.00046149705,1.0018041e-05,0.85719466,0.14232042
2057,3,3,1.5613797e-07,0.00016771295,4.1052107e-07,0.8515116,0.14832011
2058,3,3,4.2772767e-06,0.000728444,4.1391368e-06,0.8279412,0.17132191
2062,3,3,3.251408e-07,8.417674e-05,3.474659e-07,0.921283,0.07863217
2077,3,3,7.735428e-14,0.0023991065,0.0028117723,0.99468476,0.00010433395
2086,3,3,4.6510604e-06,0.0005509688,4.865047e-06,0.83660483,0.16283464
2087,3,3,4.631855e-06,0.00016082884,5.7984885e-06,0.90103406,0.098794706
2097,3,3,8.3985195e-13,0.0020092982,2.8314495e-05,0.9919538,0.006008596
2101,3,3,1.8646823e-06,0.0008123623,2.3980497e-06,0.90542424,0.093759194
2107,3,3,1.230889e-07,5.9340673e-05,1.195816e-07,0.91730535,0.082634985
2121,3,3,1.7883776e-06,0.00020911047,2.0632685e-06,0.8607902,0.13899684
2123,3,3,5.780067e-06,0.00046918986,5.0484937e-06,0.83592904,0.16359095
2129,3,3,6.4843834e-07,0.00025729922,1.6684122e-06,0.8151131,0.18462726
