source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
517,3,3,9.5931806e-05,1.632271e-05,3.5069831e-09,0.85934675,0.140541
520,3,3,0.00020843666,6.586029e-05,1.387551e-07,0.88029337,0.11943218
522,3,3,1.6700727e-05,1.1857518e-05,2.529424e-08,0.87913686,0.12083453
540,3,3,5.282166e-06,2.2504767e-06,7.62618e-09,0.9635838,0.036408614
541,3,3,3.5145476e-05,4.1076142e-05,6.759273e-10,0.8264835,0.17344029
545,3,3,1.8485494e-05,1.0771433e-05,1.1063464e-07,0.949643,0.050327677
546,3,3,3.34867e-05,3.7347636e-05,1.0024868e-07,0.85096157,0.14896752
557,3,3,2.1373946e-05,1.3378956e-05,1.18066446e-08,0.85616386,0.14380142
564,3,3,1.270892e-13,0.00081201707,0.004433922,0.9947083,4.5790035e-05
565,3,3,0.00015855311,4.6160247e-05,3.4885357e-08,0.8456989,0.15409635
566,3,3,2.0817904e-05,1.2517413e-05,2.4534948e-08,0.8930369,0.10692967
568,3,3,5.2804342e-05,5.169489e-05,2.1227844e-07,0.8610629,0.13883239
574,3,3,2.4668172e-19,0.00042856685,0.0001876584,0.9993475,3.626877e-05
576,3,3,7.6971184e-05,1.8197112e-05,7.952341e-09,0.88587976,0.114025086
578,3,3,7.913973e-19,0.0003253527,3.8230603e-05,0.9995937,4.283381e-05
584,3,3,2.019082e-05,1.3764925e-05,2.7134098e-08,0.87956893,0.12039709
593,3,3,1.6172491e-05,1.5376545e-05,2.1022004e-08,0.91478395,0.08518445
595,3,3,4.9107588e-05,4.8701644e-05,1.7718327e-07,0.8573219,0.14258003
596,3,3,1.5137292e-08,5.6012336e-08,2.4860313e-11,0.9714829,0.028517138
604,3,3,9.435315e-05,0.00011151563,9.1439824e-07,0.8616652,0.13812798
616,3,3,2.6840485e-06,5.410852e-06,2.9808326e-08,0.9372652,0.06272666
620,3,3,0.00015083585,2.9727524e-05,1.080421e-07,0.88613,0.113689415
622,3,3,0.00026783076,0.000110177905,2.1611568e-06,0.88708174,0.11253802
631,3,3,7.926641e-06,7.447882e-06,4.1453823e-08,0.8822361,0.117748424
633,3,3,2.8406655e-05,1.6136013e-05,1.1934736e-07,0.86614066,0.13381469
636,3,3,3.372396e-05,1.4736293e-05,1.0274932e-07,0.8828768,0.11707467
652,3,3,4.8379043e-05,2.117149e-05,1.3960003e-07,0.87725115,0.12267916
657,3,3,0.0003815963,4.4605487e-05,1.5131704e-06,0.95017195,0.049400322
688,3,3,3.4376e-05,3.3122127e-05,4.6773074e-09,0.8807856,0.119146936
689,3,3,0.0001232006,2.6397402e-05,6.1800826e-08,0.87110066,0.12874973
694,3,3,3.9417548e-05,3.842103e-05,6.5674888e-09,0.85886073,0.14106138
695,3,3,0.00059992145,6.184177e-05,1.5880455e-06,0.94128716,0.058049515
705,3,3,3.816637e-05,2.8909008e-05,2.33002e-10,0.8095216,0.1904113
707,3,3,4.8551386e-15,8.532103e-05,1.0603785e-05,0.9996086,0.00029547114
716,3,3,2.5415627e-06,2.293491e-06,7.918552e-09,0.9385185,0.06147668
717,3,3,1.9810443e-05,1.3477584e-05,2.9456405e-08,0.8298711,0.17009558
718,3,3,7.432045e-05,1.7555365e-05,3.175086e-08,0.915362,0.08454608
729,3,3,0.000106682506,2.4347048e-05,6.568022e-08,0.8670349,0.13283394
732,3,3,1.4279754e-05,1.3349962e-05,8.791019e-08,0.8727397,0.12723264
736,3,3,1.8455356e-05,2.3649014e-05,1.1206095e-07,0.89521015,0.10474754
739,3,3,0.00014184353,1.6121065e-05,1.1493665e-08,0.90070915,0.09913282
747,3,3,4.9739134e-05,1.6186355e-05,1.6779515e-08,0.87613344,0.1238006
748,3,3,6.158253e-05,1.7870336e-05,1.9955867e-07,0.89993244,0.09998784
750,3,3,1.7716307e-05,1.5027478e-05,9.547601e-08,0.8651652,0.13480197
755,3,3,3.5599372e-05,4.110582e-05,1.7283378e-07,0.8782994,0.121623665
757,3,3,1.4951637e-05,3.3473088e-06,1.0353728e-08,0.97537756,0.024604099
759,3,3,2.5211657e-05,1.8512295e-05,1.5866239e-07,0.8745404,0.12541568
800,3,3,0.00034961174,2.6525322e-05,7.8781784e-07,0.9448147,0.054808386
803,3,3,1.1418848e-05,1.4136682e-05,1.0932203e-07,0.9046032,0.09537112
806,3,3,2.392156e-05,1.3361481e-05,1.9776927e-08,0.90444237,0.09552027
813,3,3,8.606559e-06,1.3255166e-05,6.679745e-08,0.88520586,0.11477224
819,3,3,9.576534e-06,4.480412e-06,9.367588e-09,0.95179033,0.04819567
821,3,3,6.6075925e-05,5.184636e-06,2.1480425e-08,0.8967057,0.10322303
824,3,3,4.2150145e-06,2.4785195e-06,2.6120076e-10,0.9554517,0.0445416
831,3,3,3.1867046e-05,1.7662043e-05,7.3266385e-08,0.8608372,0.13911319
834,3,3,2.6806707e-05,8.5659285e-06,4.078899e-08,0.8790604,0.12090412
835,3,3,8.560737e-05,4.3149004e-05,3.1787903e-07,0.86149716,0.13837375
851,3,3,6.7430065e-06,3.8395515e-06,7.3976325e-10,0.93073434,0.06925505
856,3,3,0.00020518385,4.149631e-05,2.683422e-07,0.87548953,0.124263436
862,3,3,1.3180841e-05,1.0345405e-05,2.232076e-08,0.8958349,0.10414154
869,3,3,0.00019874302,6.0952534e-05,8.187652e-08,0.8925901,0.107150115
875,3,3,9.676627e-05,5.0361607e-05,4.3799545e-07,0.86052006,0.13933231
884,3,3,1.2747803e-08,0.00038708755,0.0064068325,0.99313533,7.0712005e-05
891,3,3,3.8718983e-05,3.2627762e-05,2.5097052e-07,0.865437,0.1344915
901,3,3,1.7935366e-05,1.4198411e-05,5.1312075e-08,0.88549787,0.11446986
906,3,3,3.8785598e-07,2.0749331e-07,4.3949393e-12,0.9741805,0.025818828
934,3,3,6.9958995e-05,1.9233643e-05,1.5497768e-08,0.9315399,0.06837093
943,3,3,1.4396305e-06,5.422003e-07,2.4424086e-11,0.9760083,0.023989683
947,3,3,1.20359155e-05,3.06339e-06,3.2085e-09,0.9658251,0.0341598
950,3,3,4.907313e-07,2.5743256e-07,4.3400374e-12,0.96958935,0.030409945
962,3,3,8.0568496e-10,0.00013078813,1.479845e-05,0.99964225,0.00021213223
968,3,3,7.343382e-05,2.3757199e-05,4.0812104e-08,0.8729452,0.12695761
978,3,3,4.1300755e-06,1.4133602e-06,8.444445e-11,0.94228435,0.057710074
982,3,3,3.9967642e-07,2.1800855e-07,1.885299e-12,0.97529185,0.024707532
985,3,3,5.991362e-07,3.116226e-07,4.664206e-12,0.9647799,0.03521912
986,3,3,0.00013404815,2.641564e-05,3.2807282e-08,0.87898195,0.120857544
1018,3,3,3.3739382e-06,2.0931004e-06,1.8646118e-11,0.92967725,0.07031723
1019,3,3,5.4028665e-06,1.7700311e-06,9.663728e-09,0.9727939,0.027198903
1021,3,3,3.3550143e-06,1.3899631e-06,1.4998506e-09,0.93543595,0.064559326
1023,3,3,6.883487e-06,1.6052898e-06,5.120654e-10,0.9774293,0.022562198
1026,3,3,2.0591337e-06,4.263482e-07,2.4391467e-10,0.97954065,0.020456843
1035,3,3,1.5240121e-05,1.1638284e-05,2.3095845e-08,0.93913835,0.060834747
1042,3,3,1.0715266e-05,9.219377e-06,3.8221724e-08,0.9150254,0.0849546
1045,3,3,3.849046e-06,2.2815962e-06,2.4978178e-11,0.9209714,0.079022445
1053,3,3,1.4691345e-06,6.492033e-07,8.4446794e-10,0.95860165,0.04139619
1055,3,3,6.4331466e-06,4.7474286e-06,8.778427e-09,0.9519466,0.048042152
1061,3,3,2.0308535e-05,7.2369708e-06,3.2066747e-09,0.92379785,0.07617463
1071,3,3,2.8951237e-05,1.5598254e-05,3.5696534e-08,0.9103629,0.08959247
1074,3,3,7.632449e-05,2.2113643e-05,8.167924e-09,0.90325904,0.096642606
1092,3,3,0.00016132373,4.432106e-05,1.8419476e-08,0.88292885,0.11686554
1101,3,3,1.2208172e-05,7.0482447e-06,1.1120118e-09,0.91024387,0.08973693
1105,3,3,0.00011878712,1.159504e-05,1.843063e-08,0.8989332,0.100936405
1117,3,3,1.4284223e-06,4.1079713e-07,3.0620909e-10,0.9741599,0.025838181
1121,3,3,2.2560075e-06,1.0701802e-06,3.0641704e-11,0.9610168,0.038979944
1122,3,3,2.6110227e-05,1.8071645e-05,1.1775278e-07,0.89927036,0.10068531
1127,3,3,9.096159e-05,2.0421294e-05,4.6250044e-08,0.886423,0.11346559
1148,3,3,1.2483704e-05,1.3946866e-06,1.102398e-10,0.9348058,0.06518026
1154,3,3,2.1563776e-06,3.2329012e-06,1.1563863e-08,0.94981444,0.0501801
1160,3,3,0.0002221757,2.6056738e-05,2.6811634e-07,0.93851286,0.061238684
1163,3,3,1.2765105e-05,1.90938e-06,2.5497454e-10,0.92125875,0.07872661
1168,3,3,0.00013743181,2.6408883e-05,1.0110509e-07,0.89716464,0.10267141
1185,3,3,1.6847057e-06,3.9721965e-07,2.2857215e-10,0.9757362,0.024261719
1190,3,3,3.4547567e-05,2.1169179e-05,1.3016044e-07,0.89158905,0.10835518
1198,3,3,2.0745492e-06,3.8968324e-07,5.3181865e-11,0.98017496,0.019822648
1199,3,3,3.11911e-05,1.8923141e-05,1.4433081e-07,0.90729105,0.0926587
1200,3,3,0.00040717298,4.5395623e-06,1.0953123e-06,0.9358015,0.06378562
1202,3,3,1.3537012e-06,7.501018e-08,3.6507533e-10,0.9226724,0.07732616
1204,3,3,2.5179713e-07,1.829746e-08,1.2003457e-11,0.91039044,0.089609325
1209,3,3,0.00024597475,6.6286193e-06,9.098012e-07,0.90920895,0.09053754
1211,3,3,1.5311574e-06,6.8717814e-09,2.9370808e-11,0.96096694,0.039031543
1221,3,3,1.4366645e-05,1.5441246e-07,8.0905025e-09,0.95285636,0.04712916
1227,3,3,2.9760102e-05,3.0305173e-06,7.444709e-08,0.92189914,0.07806801
1232,3,3,5.5800065e-05,2.4616398e-07,3.8617586e-08,0.95909035,0.040853627
1252,3,3,4.608726e-13,1.5129185e-06,0.09760684,0.9023916,2.5122351e-16
1262,3,3,8.829008e-07,3.694694e-08,1.3477593e-10,0.9280701,0.071929
1269,3,3,6.1557976e-06,2.6340713e-06,2.8481509e-08,0.8870527,0.11293851
1271,3,3,2.5071853e-05,2.1924807e-06,1.5547067e-07,0.9159681,0.08400453
1274,3,3,8.423501e-06,3.0840358e-06,3.2732352e-08,0.8893009,0.11068763
1282,3,3,1.5514994e-06,6.9416295e-08,4.417197e-10,0.92828315,0.0717152
1295,3,3,2.040336e-06,2.0834699e-07,9.722977e-10,0.9047274,0.095270395
1304,3,3,1.3530004e-11,0.00015310357,0.004917399,0.9948978,3.1662363e-05
1311,3,3,1.2587889e-06,3.0405513e-07,1.7279558e-11,0.9790146,0.02098383
1322,3,3,1.2112744e-05,2.5481165e-06,3.5296416e-10,0.94927764,0.050707676
1324,3,3,5.819278e-09,0.00015616715,0.0016012132,0.99819726,4.5434666e-05
1327,3,3,1.5467902e-05,4.969928e-06,8.4375223e-10,0.92323047,0.07674907
1328,3,3,1.3228083e-06,3.5814136e-07,6.9322144e-12,0.9809553,0.019043064
1343,3,3,0.00041465118,9.144215e-06,8.364604e-08,0.964298,0.03527807
1345,3,3,9.650006e-06,2.6503094e-06,3.359346e-10,0.9377459,0.062241733
1357,3,3,1.3012309e-05,2.5124243e-06,2.4948915e-10,0.9553566,0.044627856
1359,3,3,9.579305e-05,6.07346e-06,9.246112e-08,0.9711821,0.02871592
1363,3,3,8.751865e-06,1.4473204e-06,2.7218262e-11,0.9298742,0.07011562
1401,3,3,1.4330584e-06,6.412671e-07,1.6295703e-12,0.9464787,0.05351916
1402,3,3,4.6216046e-05,7.779807e-06,2.0464246e-09,0.9207512,0.07919474
1414,3,3,8.499008e-05,6.707358e-06,1.3793298e-09,0.93403554,0.06587278
1415,3,3,3.0319921e-05,2.4939213e-06,8.7944646e-10,0.9649299,0.035037294
1447,3,3,0.00021902697,8.790085e-06,6.567949e-08,0.9604895,0.039282586
1450,3,3,7.830295e-06,1.5265066e-06,3.680514e-10,0.9417262,0.058264393
1454,3,3,0.00037375078,5.4174966e-06,5.0695853e-08,0.9697239,0.029896855
1462,3,3,1.2329687e-12,5.2469135e-05,0.00085362233,0.9990546,3.926786e-05
1464,3,3,3.731341e-05,4.1281683e-06,1.2309913e-09,0.9496509,0.050307747
1472,3,3,3.3380653e-07,1.2363347e-07,1.9753987e-13,0.9621403,0.03785922
1473,3,3,2.3966656e-06,1.2539899e-06,1.9692726e-12,0.9323131,0.06768335
1475,3,3,2.9246637e-05,6.164285e-06,8.815117e-09,0.91324884,0.08671565
1476,3,3,2.5892905e-05,1.9916884e-06,7.806234e-10,0.9695253,0.030446906
1478,3,3,7.916131e-05,6.130021e-06,4.3305888e-09,0.92107654,0.07883811
1486,3,3,2.1973132e-05,1.4437835e-06,1.1140403e-10,0.9310334,0.06894317
1487,3,3,7.4197733e-06,3.4695247e-06,1.7349334e-08,0.9413926,0.058596473
1499,3,3,3.5735816e-08,1.9760918e-08,1.8089966e-16,0.9713462,0.028653812
1500,3,3,1.7237633e-07,2.966381e-08,2.447529e-14,0.9687949,0.031204917
1505,3,3,1.609702e-06,6.056184e-07,1.8732769e-13,0.93002015,0.069977686
1512,3,3,9.16942e-08,1.5235507e-08,1.1547984e-14,0.98253846,0.017461378
1518,3,3,9.926227e-06,2.1227215e-06,1.8753853e-13,0.8539844,0.14600347
1520,3,3,2.757545e-08,3.7044652e-09,4.89288e-16,0.9876993,0.0123007
1526,3,3,4.809983e-06,5.1848133e-07,6.7683836e-12,0.94642234,0.05357227
1529,3,3,8.8827264e-08,1.1964505e-08,8.1489965e-15,0.9817494,0.018250491
1534,3,3,2.917242e-08,4.7662474e-09,1.2738269e-15,0.9831625,0.016837459
1549,3,3,1.7336364e-06,1.4955323e-07,2.8088157e-12,0.98132515,0.018673006
1552,3,3,8.001637e-09,3.6909023e-09,1.7773536e-13,0.9965287,0.0034713254
1563,3,3,4.1462278e-07,2.2901387e-08,3.965332e-15,0.9604765,0.039523028
1566,3,3,2.5014203e-06,2.842129e-07,6.1185145e-12,0.9680825,0.031914808
1584,3,2,3.6514508e-16,0.00059494586,0.9378957,0.061504815,4.4972385e-06
1587,3,3,8.553993e-08,7.895711e-09,5.8189686e-16,0.9753642,0.024635738
1588,3,3,3.0284223e-06,2.5462492e-07,2.607652e-12,0.97081536,0.029181372
1591,3,3,1.6020829e-06,2.0019743e-07,4.895684e-13,0.9463141,0.053684123
1595,3,3,1.7283766e-06,1.8442486e-07,2.338097e-13,0.94997877,0.050019223
1597,3,3,1.6705808e-09,0.000368941,5.0860613e-06,0.98815364,0.011472411
1607,3,3,6.209253e-10,2.7342378e-05,4.5879847e-06,0.91530365,0.08466432
1613,3,3,4.5761658e-07,4.069352e-06,1.43181915e-05,0.8509425,0.14903869
1617,3,3,0.00055681047,2.019097e-06,6.340574e-05,0.8811501,0.118227646
1630,3,3,3.1675713e-09,2.3156112e-05,1.4792292e-05,0.92973065,0.07023136
1633,3,3,2.5687872e-11,2.5014404e-05,7.640964e-07,0.9431258,0.056848425
1638,3,3,0.00116286,1.8764083e-06,0.00016722562,0.9097104,0.088957645
1647,3,3,8.663351e-08,9.731424e-06,0.00010067713,0.9444222,0.05546738
1660,3,3,5.8690114e-07,5.161045e-06,2.1694439e-05,0.8909501,0.10902239
1665,3,3,1.3819873e-06,4.7876606e-06,3.820019e-05,0.88947034,0.11048527
1668,3,3,5.371257e-07,6.22865e-06,5.181592e-05,0.91697794,0.0829635
1671,3,3,9.1260846e-11,9.6607355e-06,3.1498237e-07,0.96118706,0.03880298
1674,3,3,1.593505e-08,1.051871e-05,2.602311e-05,0.8889381,0.1110253
1695,3,3,3.416205e-07,6.238798e-06,2.2717544e-05,0.9116965,0.088274255
1696,3,3,0.00035140975,2.478884e-06,0.00016772521,0.9320201,0.0674583
1701,3,3,0.0010089057,8.8196175e-06,3.2284136e-06,0.92471176,0.07426729
1710,3,3,0.00077309395,6.158154e-06,2.843419e-06,0.94304544,0.056172427
1730,3,1,4.9642733e-08,0.7171686,0.06616078,0.1275587,0.08911183
1736,3,3,0.00033689415,0.0005384706,1.4054254e-05,0.90198106,0.09712947
1768,3,3,7.2175194e-06,3.5865407e-05,6.5474104e-08,0.92585444,0.07410236
1773,3,3,0.00025536108,0.00021466578,6.4396596e-07,0.8754063,0.124123015
1791,3,3,5.511598e-05,0.00027765418,2.116482e-06,0.857713,0.14195208
1798,3,3,0.00037701515,0.00031476744,1.989268e-05,0.95237774,0.046910655
1824,3,3,1.982321e-13,0.0023920883,0.0015658872,0.995961,8.101322e-05
1828,3,3,3.4988287e-16,0.0035751392,0.007106498,0.98928386,3.4479886e-05
1841,3,3,0.00018975505,0.00017264414,2.2314926e-07,0.87528694,0.12435044
1845,3,3,1.0220056e-05,1.1467565e-05,5.6360276e-09,0.8625054,0.13747287
1848,3,3,7.558723e-06,5.698489e-06,4.581758e-09,0.92273813,0.0772486
1853,3,3,9.711234e-05,0.00012506521,3.172589e-07,0.9059898,0.0937877
1867,3,3,3.4658802e-05,1.7023896e-05,1.3866671e-09,0.89108557,0.108862795
1869,3,3,5.2168318e-05,2.3612009e-05,2.7506817e-09,0.84977996,0.15014428
1870,3,3,8.51441e-05,0.0002460779,9.477265e-07,0.8581174,0.14155036
1875,3,3,7.4649383e-06,5.962908e-06,6.097026e-11,0.8599704,0.14001615
1888,3,3,0.00011198683,0.0003342788,5.544048e-08,0.7575299,0.24202378
1890,3,3,4.1814485e-05,8.3543564e-05,2.792001e-07,0.876826,0.123048455
1894,3,3,7.69056e-05,0.00020333064,1.7899615e-06,0.8740924,0.1256256
1895,3,3,5.8274163e-05,2.5620602e-05,2.7685518e-09,0.8352216,0.16469458
1900,3,3,1.7238574e-06,2.1196329e-06,2.872361e-11,0.9447267,0.055269442
1908,3,3,2.641407e-05,9.952551e-05,3.8125492e-07,0.8642195,0.13565421
1914,3,3,5.321408e-05,6.0003113e-05,7.267283e-07,0.8772081,0.12267785
1935,3,3,9.0025154e-05,4.3064727e-05,1.0933071e-06,0.92670166,0.07316415
1936,3,3,0.0001980178,5.3588472e-05,4.3826336e-08,0.87392604,0.12582234
1937,3,3,3.8295366e-05,5.9127844e-05,2.9122758e-08,0.9003418,0.09956069
1950,3,3,5.753757e-05,8.733663e-05,2.447752e-07,0.8068588,0.19299613
1956,3,3,4.0621624e-05,3.826825e-05,1.5640866e-07,0.86012393,0.139797
1965,3,3,0.00018654352,0.00019962779,3.7015786e-07,0.8633492,0.1362642
1975,3,3,4.547608e-05,7.0687754e-05,5.377822e-08,0.8627763,0.1371076
1977,3,3,2.0465768e-05,2.9103923e-05,4.868139e-08,0.90972203,0.09022836
1987,3,3,0.00010977787,0.00013855365,6.873983e-07,0.80842996,0.19132096
1996,3,3,4.112064e-06,4.3085715e-06,1.8234646e-08,0.93633276,0.06365878
2005,3,3,0.0004126892,0.00023131339,2.1322005e-06,0.84528303,0.15407085
2010,3,3,1.5136348e-09,9.692867e-09,2.8227292e-12,0.99380714,0.0061928793
2025,3,3,4.1795374e-05,3.9723025e-05,2.8489737e-09,0.85349125,0.14642727
2027,3,3,1.3469589e-06,6.828224e-07,1.3350064e-10,0.93133026,0.068667725
2028,3,3,7.4701835e-05,0.00013856674,9.987272e-07,0.8858704,0.113915354
2033,3,3,4.8722177e-06,3.5930962e-06,9.8721075e-12,0.87425154,0.12574008
2041,3,3,7.893e-05,0.00020027469,7.0912085e-07,0.91449416,0.08522602
2057,3,3,2.7095255e-05,3.830144e-06,6.658401e-11,0.8269804,0.17298871
2058,3,3,0.00018629809,0.00014055909,2.2550185e-07,0.8707867,0.12888621
2062,3,3,6.9987473e-06,2.094085e-06,9.128787e-11,0.91646504,0.0835259
2077,3,3,3.1188293e-15,0.005134168,0.011891428,0.9829717,2.5736506e-06
2086,3,3,0.00011885417,0.00015381635,7.1455355e-07,0.88210446,0.11762215
2087,3,3,0.00012101906,0.0001088279,1.357789e-06,0.9487018,0.051067054
2097,3,3,2.0226935e-11,0.0007232728,1.93365e-06,0.99893266,0.0003421352
2101,3,3,3.7757266e-06,8.56637e-06,1.5417181e-11,0.87238836,0.1275994
2107,3,3,3.785099e-06,1.801704e-06,2.705116e-10,0.90520334,0.09479102
2121,3,3,6.7592315e-05,1.189804e-05,1.8670745e-09,0.86270624,0.1372142
2123,3,3,0.00011463389,0.00012523716,2.9997497e-07,0.8582728,0.14148708
