source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
419,3,3,6.6556796e-09,1.2359237e-07,0.00025122947,0.99865216,0.0010964758
427,3,3,4.0722465e-09,1.00135715e-07,0.00015863821,0.9988218,0.0010194075
429,3,3,1.18799415e-08,1.1394014e-08,4.41521e-06,0.99856156,0.0014340316
434,3,3,1.0021617e-08,8.160581e-09,3.4516645e-06,0.9984567,0.0015398564
445,3,3,8.873565e-09,8.742344e-09,3.8373328e-06,0.9988663,0.0011298093
446,3,3,1.04988365e-08,1.0618481e-08,4.3230684e-06,0.99906224,0.000933436
463,3,3,1.2776878e-08,1.1053966e-08,3.4362524e-06,0.99965286,0.00034370457
468,3,3,9.495716e-09,9.2645385e-09,4.0118975e-06,0.99898046,0.0010154584
471,3,3,1.1156755e-08,9.242255e-09,3.82983e-06,0.9984652,0.001531022
475,3,3,8.865772e-09,7.20128e-09,3.170637e-06,0.99848026,0.001516517
484,3,3,9.980571e-09,8.884746e-09,3.7019533e-06,0.9986229,0.0013734096
486,3,3,9.281853e-09,7.4353825e-09,3.3551198e-06,0.998468,0.0015285783
498,3,3,9.544511e-09,7.803134e-09,3.287063e-06,0.998478,0.0015187215
505,3,3,8.555745e-09,8.947363e-09,4.035692e-06,0.9988116,0.001184392
508,3,3,1.3487175e-08,9.6078665e-09,3.9019296e-06,0.9971451,0.0028509174
513,3,3,1.0442462e-08,8.023023e-09,3.851543e-06,0.9970847,0.0029115195
517,3,3,8.113328e-09,9.858371e-09,4.4615226e-06,0.99846315,0.0015324461
520,3,3,8.337206e-09,9.339614e-09,4.2437982e-06,0.9985109,0.0014848858
522,3,3,8.210196e-09,8.713775e-09,4.2801835e-06,0.9986546,0.0013410796
540,3,3,8.444655e-09,1.00492805e-08,3.835636e-06,0.9998122,0.00018403902
541,3,3,9.992883e-09,8.939897e-09,3.4581828e-06,0.9994697,0.0005268236
545,3,3,8.445609e-09,9.015185e-09,4.5284605e-06,0.9989072,0.0010882665
546,3,3,1.0238761e-08,1.0816494e-08,4.361181e-06,0.9985648,0.0014308266
557,3,3,9.308178e-09,9.730562e-09,3.979453e-06,0.9986753,0.0013206982
564,3,3,2.0925022e-09,6.208526e-08,0.00015903282,0.99876475,0.0010761294
565,3,3,9.582966e-09,1.1340143e-08,4.5733696e-06,0.9983735,0.0016219139
566,3,3,7.465279e-09,7.928685e-09,4.0364425e-06,0.99877626,0.0012196501
568,3,3,9.120149e-09,9.7348085e-09,4.239511e-06,0.9986254,0.001370413
574,3,3,1.1221811e-09,7.191876e-08,4.810196e-05,0.99876344,0.0011883705
576,3,3,7.647766e-09,9.018285e-09,4.3366986e-06,0.9985191,0.0014765488
578,3,3,1.5538473e-09,9.246443e-08,3.588629e-05,0.9988104,0.0011535822
584,3,3,8.0083655e-09,8.7036325e-09,4.2154525e-06,0.9986897,0.0013060687
593,3,3,8.30648e-09,7.557195e-09,3.4505404e-06,0.99888474,0.0011118402
595,3,3,9.376594e-09,1.00279705e-08,4.2686906e-06,0.99861336,0.0013823088
596,3,3,1.2097549e-08,1.0062561e-08,4.8899524e-06,0.9981894,0.0018057041
604,3,3,9.660396e-09,9.108225e-09,3.586382e-06,0.9985701,0.0014262942
616,3,3,1.1230446e-08,9.84523e-09,4.583217e-06,0.99795413,0.0020412824
620,3,3,8.257618e-09,9.322192e-09,4.4194303e-06,0.9980026,0.0019930073
622,3,3,8.944878e-09,8.6580565e-09,3.8422477e-06,0.9984884,0.0015077033
631,3,3,1.0416948e-08,9.240142e-09,4.1472663e-06,0.9981263,0.00186952
633,3,3,9.079245e-09,8.646292e-09,4.027287e-06,0.9982602,0.0017357685
636,3,3,8.3102325e-09,8.0922655e-09,4.021087e-06,0.9983015,0.0016944287
652,3,3,8.014191e-09,8.089722e-09,3.9715665e-06,0.99835324,0.0016427834
657,3,3,9.268214e-09,9.533026e-09,3.4574325e-06,0.99968374,0.00031283716
688,3,3,1.1071289e-08,9.326624e-09,3.932303e-06,0.99834,0.0016559911
689,3,3,8.6294945e-09,9.622878e-09,4.312724e-06,0.99804604,0.0019495792
694,3,3,1.3899714e-08,1.0718171e-08,4.052904e-06,0.9978382,0.0021577477
695,3,3,8.07104e-09,8.2631955e-09,4.1081375e-06,0.998669,0.001326819
705,3,3,8.183171e-09,7.1500517e-09,3.0811657e-06,0.9994386,0.00055827893
707,3,3,3.1413188e-09,8.444052e-08,0.00012517768,0.9981741,0.0017006412
716,3,3,8.391803e-09,8.564681e-09,4.307617e-06,0.9987379,0.0012577716
717,3,3,1.2164602e-08,1.0905733e-08,3.5599387e-06,0.99826545,0.0017310531
718,3,3,7.916073e-09,8.9782155e-09,4.195533e-06,0.99850637,0.0014893835
729,3,3,9.922003e-09,1.0942051e-08,4.2304355e-06,0.99812454,0.0018711559
732,3,3,1.0958216e-08,1.0061215e-08,4.1521416e-06,0.99818534,0.001810436
736,3,3,8.772529e-09,7.661583e-09,3.5033845e-06,0.9984113,0.0015851262
739,3,3,7.4487385e-09,8.942664e-09,4.2569304e-06,0.9981937,0.0018021145
747,3,3,7.927679e-09,8.757267e-09,3.820956e-06,0.9985885,0.0014076371
748,3,3,8.256152e-09,8.504431e-09,4.2289257e-06,0.9983736,0.001622109
750,3,3,1.0848541e-08,1.0097939e-08,4.114539e-06,0.9982126,0.0017833245
755,3,3,8.417485e-09,7.655355e-09,3.353596e-06,0.9986524,0.0013442456
757,3,3,9.527808e-09,1.08164135e-08,3.5739965e-06,0.9997713,0.00022509744
759,3,3,9.774296e-09,9.237506e-09,4.10099e-06,0.99824905,0.001746882
800,3,3,8.1916385e-09,9.17616e-09,4.6365e-06,0.99832827,0.0016670894
803,3,3,1.1058716e-08,1.0641536e-08,4.758815e-06,0.99810433,0.0018909223
806,3,3,7.149392e-09,7.3406468e-09,3.3355095e-06,0.9990701,0.00092661305
813,3,3,1.3652922e-08,1.2961138e-08,4.8670763e-06,0.99800867,0.0019865022
819,3,3,7.592719e-09,7.572369e-09,3.5481494e-06,0.99914324,0.0008532179
821,3,3,1.1540802e-08,1.353969e-08,4.4828253e-06,0.99840385,0.0015917029
824,3,3,1.0106927e-08,1.0235275e-08,4.1748312e-06,0.99893326,0.0010625564
831,3,3,1.23372335e-08,1.3098094e-08,4.451325e-06,0.9982999,0.0016956673
834,3,3,1.2296206e-08,1.2783104e-08,4.0882032e-06,0.9984628,0.0015331107
835,3,3,1.0693327e-08,1.1952751e-08,4.5437305e-06,0.99824995,0.0017454791
851,3,3,8.4210985e-09,8.071397e-09,3.5218427e-06,0.9989286,0.0010678523
856,3,3,1.0284833e-08,1.2159059e-08,4.844191e-06,0.99802387,0.0019712937
862,3,3,7.96185e-09,8.259614e-09,3.5812839e-06,0.9989448,0.0010515609
869,3,3,9.012852e-09,7.87805e-09,3.6605068e-06,0.9984315,0.0015647778
875,3,3,1.0334055e-08,1.1546076e-08,4.5359798e-06,0.99826604,0.0017294749
884,3,3,8.288932e-09,6.1647164e-08,0.0006841867,0.99812347,0.0011921816
891,3,3,1.1308828e-08,1.1778176e-08,4.6188156e-06,0.9982102,0.0017851663
901,3,3,1.0363302e-08,1.1710706e-08,4.9209634e-06,0.9986254,0.0013697112
906,3,3,9.409331e-09,9.323224e-09,3.8131825e-06,0.99940085,0.0005952643
934,3,3,1.0771894e-08,9.410388e-09,3.9612037e-06,0.99863654,0.0013595212
943,3,3,1.0540731e-08,1.1843602e-08,3.510844e-06,0.9998609,0.0001355848
947,3,3,8.220433e-09,8.322521e-09,3.807871e-06,0.99919826,0.0007979582
950,3,3,9.275495e-09,9.031366e-09,4.00983e-06,0.99894947,0.0010465101
962,3,3,1.0988762e-08,1.8256483e-07,0.00030577107,0.9977865,0.0019074387
968,3,3,9.078821e-09,1.1049783e-08,4.7883086e-06,0.9986534,0.0013418122
978,3,3,8.040691e-09,8.180003e-09,3.6858235e-06,0.9990822,0.0009140893
982,3,3,1.0974861e-08,1.1738385e-08,3.5279008e-06,0.99983704,0.00015934499
985,3,3,9.341207e-09,8.974873e-09,3.8874437e-06,0.9989536,0.0010424632
986,3,3,8.617106e-09,1.0349464e-08,4.624012e-06,0.9986663,0.0013290505
1018,3,3,1.27658195e-08,1.1424213e-08,4.2977745e-06,0.9982887,0.001706975
1019,3,3,8.08398e-09,8.069853e-09,3.6270992e-06,0.99944836,0.0005479424
1021,3,3,7.018029e-09,7.904938e-09,4.1282906e-06,0.99892175,0.0010740873
1023,3,3,1.07983045e-08,1.1622226e-08,3.4645518e-06,0.99983895,0.00015753557
1026,3,3,6.9441795e-09,8.209208e-09,4.209386e-06,0.9991842,0.00081158715
1035,3,3,9.889398e-09,7.355978e-09,3.3412998e-06,0.9982774,0.0017192863
1042,3,3,8.534774e-09,8.267912e-09,3.711536e-06,0.99885225,0.0011440166
1045,3,3,1.2099341e-08,1.06336495e-08,4.083029e-06,0.99829537,0.0017004897
1053,3,3,7.1219732e-09,8.053862e-09,4.300859e-06,0.998968,0.0010276375
1055,3,3,9.233585e-09,7.323142e-09,3.4308268e-06,0.99851054,0.0014859817
1061,3,3,7.501831e-09,7.495996e-09,3.4414893e-06,0.99900085,0.0009956618
1071,3,3,7.511519e-09,7.435515e-09,3.3901777e-06,0.99910116,0.0008954915
1074,3,3,9.772935e-09,8.769096e-09,3.830063e-06,0.99850416,0.0014920266
1092,3,3,8.841391e-09,7.774943e-09,3.6296437e-06,0.9982065,0.0017898408
1101,3,3,9.605125e-09,7.7289535e-09,3.36382e-06,0.99844754,0.0015490465
1105,3,3,9.837397e-09,1.2312459e-08,4.732396e-06,0.9985171,0.0014781245
1117,3,3,6.6571753e-09,7.710345e-09,4.0731634e-06,0.9991394,0.00085647235
1121,3,3,1.24985435e-08,1.1661105e-08,3.2992207e-06,0.99980456,0.00019216034
1122,3,3,9.799062e-09,1.0633759e-08,4.445628e-06,0.9986504,0.0013452535
1127,3,3,9.678386e-09,1.1598988e-08,4.572769e-06,0.9985728,0.0014226331
1148,3,3,6.928485e-09,8.569533e-09,4.1851154e-06,0.99885786,0.001137934
1154,3,3,1.0610944e-08,1.000671e-08,4.816542e-06,0.99816835,0.0018267494
1160,3,3,8.256244e-09,8.265792e-09,3.85106e-06,0.9988876,0.0011085542
1163,3,3,6.9451205e-09,8.459191e-09,4.025541e-06,0.99894613,0.0010498675
1168,3,3,8.826959e-09,1.04135225e-08,4.5767183e-06,0.9985807,0.0014146768
1185,3,3,6.7817707e-09,7.871914e-09,4.055538e-06,0.9991887,0.0008072373
1190,3,3,9.73911e-09,1.0812563e-08,4.407503e-06,0.99867415,0.0013214014
1198,3,3,7.732441e-09,8.9386205e-09,4.177922e-06,0.9991573,0.00083855225
1199,3,3,9.022161e-09,9.753849e-09,4.36998e-06,0.9986834,0.0013122606
1200,3,3,7.743057e-09,8.104753e-09,3.887512e-06,0.9977124,0.0022837808
1202,3,3,6.4860926e-09,9.290296e-09,4.208312e-06,0.99797803,0.0020177856
1204,3,3,6.1934675e-09,1.0578898e-08,5.7850693e-06,0.9961926,0.0038016285
1209,3,3,1.0151195e-08,9.981415e-09,4.0460177e-06,0.9978466,0.0021493558
1211,3,3,4.3077186e-09,8.214156e-09,3.9622455e-06,0.99845815,0.0015378533
1221,3,3,8.883437e-09,1.2035166e-08,4.265112e-06,0.99857104,0.001424637
1227,3,3,1.1756272e-08,1.0488344e-08,4.7832186e-06,0.99758995,0.0024052488
1232,3,3,9.800993e-09,1.29220945e-08,4.672008e-06,0.99837095,0.0016244274
1252,3,2,5.2687326e-09,7.475062e-06,0.6761899,0.32077995,0.0030226794
1262,3,3,5.7124665e-09,8.678448e-09,4.142543e-06,0.99784374,0.0021520674
1269,3,3,1.1527397e-08,9.820472e-09,3.7326975e-06,0.99770844,0.0022877434
1271,3,3,1.0582278e-08,1.1405152e-08,4.25788e-06,0.9983944,0.0016013265
1274,3,3,1.148628e-08,7.879731e-09,2.752162e-06,0.9978752,0.0021220564
1282,3,3,6.401506e-09,9.380387e-09,4.195431e-06,0.998126,0.0018697957
1295,3,3,7.818235e-09,1.0076526e-08,4.3167443e-06,0.9979785,0.0020171574
1304,3,3,3.757477e-09,4.7460404e-08,0.00039774113,0.9982628,0.0013394594
1311,3,3,9.974541e-09,9.758731e-09,3.6525635e-06,0.9995454,0.00045085553
1322,3,3,1.0109568e-08,8.823341e-09,3.7703692e-06,0.99875987,0.0012363496
1324,3,3,8.09186e-09,6.6783635e-08,0.00051358656,0.9980915,0.0013947869
1327,3,3,8.662727e-09,7.3188438e-09,3.287463e-06,0.99869376,0.001302944
1328,3,3,1.2275441e-08,1.2934181e-08,3.5470814e-06,0.99985373,0.0001427261
1343,3,3,6.606891e-09,6.9326047e-09,3.752312e-06,0.9990382,0.00095805584
1345,3,3,8.252841e-09,7.61954e-09,3.4486716e-06,0.998857,0.0011394995
1357,3,3,1.0790647e-08,9.71457e-09,4.0688656e-06,0.9986879,0.0013079442
1359,3,3,8.150784e-09,7.876929e-09,3.740418e-06,0.99911624,0.0008800091
1363,3,3,9.488967e-09,1.0092942e-08,4.234425e-06,0.9987923,0.0012033886
1401,3,3,1.1734e-08,1.07509575e-08,4.2559404e-06,0.99917954,0.000816171
1402,3,3,9.040368e-09,8.134008e-09,3.5728524e-06,0.99867946,0.0013169532
1414,3,3,7.865642e-09,7.780591e-09,3.8352828e-06,0.9986136,0.0013825195
1415,3,3,9.7682396e-09,8.932744e-09,3.594709e-06,0.9993674,0.0006290425
1447,3,3,7.274089e-09,7.459624e-09,3.7410018e-06,0.9990483,0.00094792794
1450,3,3,6.9213244e-09,7.716967e-09,3.5512508e-06,0.99928254,0.0007139054
1454,3,3,6.4807106e-09,6.7970403e-09,3.7312561e-06,0.9990804,0.00091586343
1462,3,3,2.9596021e-09,4.5818258e-08,0.00022758365,0.9982651,0.0015073502
1464,3,3,9.695705e-09,8.601986e-09,3.8051346e-06,0.99871254,0.0012835964
1472,3,3,1.2550788e-08,1.0992876e-08,4.2665533e-06,0.99846673,0.0015289977
1473,3,3,1.21099335e-08,1.049868e-08,4.760423e-06,0.9975926,0.0024025305
1475,3,3,8.256572e-09,9.979769e-09,4.2613965e-06,0.9990246,0.000971075
1476,3,3,1.0560665e-08,9.919977e-09,3.0550348e-06,0.9998373,0.00015963036
1478,3,3,8.094452e-09,9.837068e-09,4.3209275e-06,0.9989637,0.0010320054
1486,3,3,7.423944e-09,8.978331e-09,4.0815034e-06,0.9990716,0.00092428055
1487,3,3,8.734614e-09,9.564266e-09,4.410254e-06,0.9989524,0.0010431602
1499,3,3,9.093486e-09,1.0719039e-08,3.152367e-06,0.9998679,0.00012885487
1500,3,3,1.0995995e-08,8.066783e-09,3.1208654e-06,0.9988242,0.0011726809
1505,3,3,9.990435e-09,1.0945842e-08,3.7723505e-06,0.9998024,0.00019387201
1512,3,3,1.0401202e-08,8.426717e-09,3.5441758e-06,0.9989242,0.0010722519
1518,3,3,9.0188745e-09,8.72307e-09,4.28189e-06,0.9988966,0.0010991221
1520,3,3,9.919827e-09,8.772301e-09,3.8517014e-06,0.99882156,0.0011746174
1526,3,3,8.968636e-09,8.572243e-09,3.9141314e-06,0.999044,0.00095202925
1529,3,3,9.669484e-09,8.615321e-09,3.906741e-06,0.99886525,0.0011308969
1534,3,3,1.11042056e-08,9.695131e-09,4.3250466e-06,0.9986457,0.0013499071
1549,3,3,8.717852e-09,8.91469e-09,4.3374553e-06,0.9991906,0.0008050454
1552,3,3,1.16625465e-08,9.886082e-09,5.285534e-06,0.9980989,0.0018958126
1563,3,3,1.0702388e-08,1.0491721e-08,3.8830503e-06,0.99906725,0.0009288563
1566,3,3,8.398953e-09,8.019764e-09,3.940317e-06,0.99904746,0.00094855967
1584,3,2,1.8606791e-11,2.1523847e-07,0.9625203,0.037270147,0.00020924961
1587,3,3,1.0518379e-08,9.233595e-09,3.6043239e-06,0.99887747,0.00111894
1588,3,3,8.924308e-09,9.105186e-09,4.3327e-06,0.99909794,0.00089775067
1591,3,3,1.017051e-08,8.268487e-09,3.3961567e-06,0.9988494,0.0011472463
1595,3,3,1.0997088e-08,9.768951e-09,3.9126517e-06,0.9988626,0.0011334674
1597,3,3,1.6313356e-08,8.163142e-07,0.0002442269,0.99571425,0.0040406557
1607,3,3,3.145505e-09,9.507021e-09,3.082547e-06,0.9992736,0.0007233696
1613,3,3,6.178641e-09,5.8167307e-09,2.7917831e-06,0.99928004,0.00071715075
1617,3,3,2.4679174e-08,1.08135785e-08,3.4933166e-06,0.9993529,0.0006435873
1630,3,3,3.476478e-09,1.2524342e-08,3.6589608e-06,0.9994424,0.00055392453
1633,3,3,2.5625129e-09,1.1172846e-08,3.1958264e-06,0.99899215,0.0010046208
1638,3,3,3.974196e-08,1.4904996e-08,3.0910187e-06,0.99985015,0.00014674912
1647,3,3,3.0758804e-09,1.19348e-08,3.78384e-06,0.999826,0.00017024373
1660,3,3,4.1131667e-09,8.049304e-09,3.684634e-06,0.9992391,0.00075728446
1665,3,3,5.6819394e-09,8.228835e-09,3.6689648e-06,0.9993729,0.0006234612
1668,3,3,4.019404e-09,9.6286135e-09,3.958506e-06,0.99947566,0.000520381
1671,3,3,1.4066741e-09,7.254766e-09,2.889948e-06,0.9989519,0.0010451428
1674,3,3,6.056494e-09,8.176544e-09,2.7531487e-06,0.999561,0.00043617032
1695,3,3,2.9402936e-09,9.751258e-09,3.9816123e-06,0.99956506,0.00043090538
1696,3,3,2.5907847e-08,2.0310845e-08,3.4362015e-06,0.99995947,3.7024056e-05
1701,3,3,1.29116e-08,9.0504955e-09,4.4426506e-06,0.9986167,0.0013788127
1710,3,3,1.4384545e-08,9.090458e-09,5.4111847e-06,0.99859554,0.0013990491
1730,3,3,1.4085376e-07,8.032163e-07,5.261055e-05,0.9872771,0.01266931
1736,3,3,1.0409773e-08,1.0131326e-08,4.33897e-06,0.9981774,0.0018182928
1768,3,3,1.2054365e-08,8.041188e-09,3.5475593e-06,0.9972971,0.0026993714
1773,3,3,9.87868e-09,1.0187269e-08,4.2990455e-06,0.99858874,0.0014068821
1791,3,3,1.2075737e-08,1.07596145e-08,4.3485197e-06,0.99819106,0.0018045667
1798,3,3,1.118057e-08,1.0508685e-08,4.337701e-06,0.9988042,0.0011914036
1824,3,3,3.4243646e-09,1.4558631e-07,0.00011079188,0.9987531,0.0011360556
1828,3,3,1.6767554e-09,1.0737675e-07,7.6385135e-05,0.9988091,0.0011144278
1841,3,3,1.0549517e-08,1.0511635e-08,4.3290493e-06,0.99864465,0.0013509592
1845,3,3,1.4023964e-08,1.158813e-08,4.0358927e-06,0.99856514,0.0014307904
1848,3,3,9.962145e-09,9.923457e-09,4.826256e-06,0.9987832,0.0012120474
1853,3,3,1.1028245e-08,1.0372078e-08,4.2754223e-06,0.9987546,0.0012410696
1867,3,3,1.0557301e-08,1.127529e-08,4.6989026e-06,0.99869555,0.0012997048
1869,3,3,9.805879e-09,1.0018947e-08,4.2747447e-06,0.99859816,0.0013975179
1870,3,3,1.0796311e-08,1.1601457e-08,4.767697e-06,0.9982597,0.0017354905
1875,3,3,1.29100295e-08,1.0069388e-08,3.3533656e-06,0.9984971,0.0014994699
1888,3,3,1.4753904e-08,1.01828395e-08,3.9963056e-06,0.99666315,0.0033328475
1890,3,3,9.157195e-09,7.894086e-09,3.7169993e-06,0.9985002,0.0014960628
1894,3,3,9.939056e-09,9.531898e-09,4.473614e-06,0.99835926,0.0016362014
1895,3,3,9.824943e-09,9.9195985e-09,4.1817434e-06,0.99844056,0.0015552081
1900,3,3,1.2477167e-08,1.1924841e-08,3.7058708e-06,0.9996511,0.00034524302
1908,3,3,1.2232184e-08,1.1318273e-08,4.8474876e-06,0.99815637,0.0018387991
1914,3,3,9.933637e-09,9.385768e-09,4.4329504e-06,0.9981615,0.0018341175
1935,3,3,9.762159e-09,9.949898e-09,4.642203e-06,0.9985719,0.0014235042
1936,3,3,7.984818e-09,8.974729e-09,4.1611083e-06,0.9980501,0.0019456958
1937,3,3,1.2101754e-08,1.0791233e-08,4.2386846e-06,0.99832314,0.0016726477
1950,3,3,1.2299877e-08,1.0615946e-08,3.637774e-06,0.9981857,0.0018105904
1956,3,3,7.89815e-09,7.170474e-09,3.402177e-06,0.99859136,0.0014051988
1965,3,3,1.28458995e-08,1.0502251e-08,3.3934741e-06,0.99945575,0.0005408506
1975,3,3,1.1431346e-08,9.528739e-09,3.7076295e-06,0.9983387,0.0016575785
1977,3,3,1.174208e-08,9.940468e-09,4.0297696e-06,0.99849355,0.0015024169
1987,3,3,1.0999246e-08,1.0260699e-08,3.880056e-06,0.99812907,0.0018670378
1996,3,3,8.63699e-09,8.746455e-09,4.539824e-06,0.99861574,0.0013797499
2005,3,3,1.0226178e-08,1.0549685e-08,4.2838715e-06,0.9977143,0.0022814078
2010,3,3,3.5968968e-09,4.0336383e-09,5.426496e-06,0.99774146,0.0022531187
2025,3,3,1.2985377e-08,1.0855196e-08,4.1713174e-06,0.9982135,0.0017822653
2027,3,3,1.9113159e-08,1.6242117e-08,6.6134844e-06,0.99780065,0.0021926716
2028,3,3,9.554593e-09,8.700651e-09,4.00309e-06,0.9986541,0.0013418222
2033,3,3,1.4879909e-08,1.1459943e-08,3.6690255e-06,0.99823207,0.0017642305
2041,3,3,1.2168811e-08,9.468551e-09,3.839158e-06,0.9982414,0.0017546995
2057,3,3,2.1410347e-08,1.5706897e-08,4.080627e-06,0.99742824,0.002567602
2058,3,3,1.0049299e-08,1.043651e-08,4.3243663e-06,0.9986933,0.0013024211
