source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
230,3,3,9.294704e-09,1.03600355e-08,2.7537303e-06,0.998522,0.0014752124
232,3,3,1.1374575e-08,1.282931e-08,3.2762139e-06,0.998565,0.001431756
234,3,3,9.4006305e-09,1.3206236e-08,3.0487543e-06,0.99853003,0.0014669261
241,3,3,1.0827869e-08,1.3954906e-08,3.053432e-06,0.99842584,0.0015711524
249,3,3,9.577789e-09,1.3501644e-08,3.0289978e-06,0.9985728,0.0014240779
256,3,3,9.810072e-09,1.4499646e-08,3.2144828e-06,0.998587,0.0014097336
287,3,3,9.729987e-09,1.1310322e-08,2.8115048e-06,0.99856865,0.0014285315
289,3,3,8.122606e-09,9.6562145e-09,3.0797362e-06,0.9980921,0.0019048193
290,3,3,1.0924224e-08,1.352873e-08,2.7824537e-06,0.99869233,0.0013048397
297,3,3,9.221849e-09,1.2055556e-08,3.078679e-06,0.998412,0.0015849347
298,3,3,1.1534313e-08,1.4691956e-08,3.1695429e-06,0.99838316,0.0016136953
300,3,3,1.0534878e-08,1.39647005e-08,2.802571e-06,0.9984503,0.0015468945
302,3,3,1.3289348e-08,7.0039694e-09,4.059992e-06,0.9980202,0.0019757482
304,3,3,9.371028e-09,8.676742e-09,2.9147482e-06,0.99843186,0.0015652009
313,3,3,8.537711e-09,9.423655e-09,3.4658883e-06,0.99825114,0.0017453162
322,3,3,5.7053144e-09,5.4518217e-09,1.9153683e-06,0.9982059,0.0017921575
333,3,3,1.3381612e-08,1.2039025e-08,3.4733998e-06,0.99848926,0.0015072877
349,3,3,1.0723429e-08,1.40749945e-08,3.3739243e-06,0.9985123,0.001484299
352,3,3,8.7585725e-09,1.130283e-08,2.7430815e-06,0.9984346,0.0015625801
371,3,3,9.597515e-09,8.3897715e-09,3.2274074e-06,0.9983304,0.0016663921
375,3,3,1.138985e-08,7.346718e-09,3.4266359e-06,0.99825567,0.0017408817
376,3,3,5.698882e-09,5.6569815e-09,2.2668771e-06,0.9981651,0.0018326291
383,3,3,8.604632e-09,1.1471085e-08,2.5329787e-06,0.9985129,0.0014844825
393,3,3,1.2175291e-08,1.3628736e-08,3.0529532e-06,0.99869686,0.0013000846
400,3,3,1.14054375e-08,1.04565405e-08,4.9176406e-06,0.99856985,0.0014252585
419,3,3,3.8821213e-07,4.8745306e-07,0.0033371774,0.99528766,0.0013743303
427,3,3,4.6213867e-08,5.09403e-07,0.0034658555,0.9955031,0.0010304723
429,3,3,9.951786e-09,9.436352e-09,3.462581e-06,0.99883574,0.0011608124
434,3,3,1.18283685e-08,1.0933612e-08,4.8384054e-06,0.99855393,0.0014412502
445,3,3,1.0856778e-08,9.98854e-09,4.2901775e-06,0.99879324,0.0012023945
446,3,3,9.9349e-09,9.546176e-09,3.1323405e-06,0.9994887,0.0005081312
463,3,3,1.0600247e-08,1.0404542e-08,3.7394343e-06,0.99958247,0.0004137945
468,3,3,1.1536576e-08,1.0694467e-08,4.0030327e-06,0.9989182,0.0010778618
471,3,3,1.2339834e-08,1.2939733e-08,4.599296e-06,0.9986474,0.001348017
475,3,3,1.1419509e-08,9.628046e-09,4.627513e-06,0.99840695,0.0015884303
484,3,3,1.0490628e-08,8.5791205e-09,3.9292895e-06,0.99877053,0.0012255178
486,3,3,1.2619177e-08,1.0621589e-08,4.9015007e-06,0.99836594,0.0016291364
498,3,3,1.1490848e-08,1.0265693e-08,4.9539476e-06,0.9985291,0.0014658786
505,3,3,1.0822891e-08,1.2634046e-08,4.2174415e-06,0.9989095,0.0010862874
508,3,3,1.1577818e-08,1.4286666e-08,4.6270834e-06,0.99763274,0.0023626264
513,3,3,1.0833567e-08,1.403201e-08,4.398555e-06,0.99800473,0.0019908042
517,3,3,9.665861e-09,1.2286918e-08,4.555016e-06,0.99859387,0.0014015407
520,3,3,1.0045137e-08,1.1638968e-08,4.291301e-06,0.99884725,0.001148378
522,3,3,1.1261725e-08,1.0477219e-08,4.244084e-06,0.9986725,0.0013232556
540,3,3,9.662516e-09,7.4081408e-09,3.3802291e-06,0.9997116,0.00028499696
541,3,3,9.031656e-09,1.0477124e-08,3.603139e-06,0.9992312,0.0007652316
545,3,3,1.2148056e-08,1.0957075e-08,4.332694e-06,0.9992663,0.0007292728
546,3,3,9.778054e-09,7.850102e-09,4.137631e-06,0.9985643,0.0014315242
557,3,3,9.799437e-09,9.455282e-09,4.3514838e-06,0.9984276,0.0015680447
564,3,3,2.3863838e-09,3.8334963e-07,0.0029418068,0.9962442,0.00081371545
565,3,3,8.9952445e-09,9.4155785e-09,4.1914973e-06,0.9986767,0.0013190284
566,3,3,1.12813066e-08,1.07946745e-08,4.2980396e-06,0.9988493,0.00114641
568,3,3,1.0267016e-08,9.079068e-09,4.2047664e-06,0.9986864,0.001309458
574,3,3,9.591449e-13,6.672638e-07,0.00062621315,0.99900395,0.0003691187
576,3,3,1.0409716e-08,1.3629993e-08,4.601483e-06,0.99869746,0.0012979414
578,3,3,1.090512e-12,6.993216e-07,0.00029804918,0.9993734,0.00032784598
584,3,3,1.0942622e-08,1.0565934e-08,4.419556e-06,0.99859554,0.0013999987
593,3,3,1.1365738e-08,1.055724e-08,4.1046983e-06,0.9987469,0.0012489879
595,3,3,1.006317e-08,8.694159e-09,4.169457e-06,0.99866116,0.0013346846
596,3,3,1.8998294e-08,2.1868905e-08,3.3317904e-06,0.99832743,0.0016692344
604,3,3,9.772764e-09,1.1707895e-08,3.69835e-06,0.9985228,0.0014735159
616,3,3,1.5273462e-08,1.7152644e-08,4.8179013e-06,0.9980806,0.0019145353
620,3,3,1.0183047e-08,1.7027624e-08,4.1592525e-06,0.998735,0.0012608744
622,3,3,1.148602e-08,1.0378872e-08,3.6186427e-06,0.99851316,0.0014831887
631,3,3,1.1215558e-08,1.1736712e-08,3.6238914e-06,0.998553,0.0014433438
633,3,3,1.0886296e-08,1.2823939e-08,3.815305e-06,0.9986534,0.0013427691
636,3,3,1.1054356e-08,1.356867e-08,3.7402467e-06,0.99885905,0.0011372108
652,3,3,1.0780721e-08,1.4882517e-08,3.858248e-06,0.9987746,0.0012215065
657,3,3,1.0835172e-08,6.4607653e-09,3.2865119e-06,0.9995777,0.00041900913
688,3,3,8.832722e-09,1.3498254e-08,3.1198858e-06,0.99915457,0.00084233226
689,3,3,9.478627e-09,1.5822113e-08,3.965366e-06,0.99868816,0.0013079202
694,3,3,1.0331112e-08,1.6217541e-08,3.6029153e-06,0.9981225,0.0018738942
695,3,3,1.2282956e-08,6.8763284e-09,3.869258e-06,0.9993654,0.0006307497
705,3,3,8.21557e-09,1.35140885e-08,3.1280138e-06,0.9990891,0.00090779166
707,3,3,6.628723e-11,2.3669459e-07,8.529417e-05,0.99922144,0.0006929759
716,3,3,1.1773357e-08,1.1936792e-08,3.775513e-06,0.9988148,0.0011813764
717,3,3,7.880874e-09,7.783786e-09,3.520307e-06,0.998355,0.0016415264
718,3,3,9.144389e-09,1.5072322e-08,3.5796747e-06,0.9987979,0.00119855
729,3,3,8.60586e-09,1.2457254e-08,4.045905e-06,0.9986326,0.0013633185
732,3,3,1.0188043e-08,1.0526253e-08,3.858114e-06,0.99850285,0.0014932615
736,3,3,1.1396962e-08,1.4500566e-08,4.1614117e-06,0.9982638,0.0017320708
739,3,3,8.772216e-09,1.5448311e-08,3.886325e-06,0.99872607,0.0012699944
747,3,3,8.24194e-09,1.1687043e-08,3.5810065e-06,0.9985979,0.0013984567
748,3,3,1.0424923e-08,1.4164122e-08,3.7632428e-06,0.9988715,0.0011247565
750,3,3,9.844776e-09,1.0253812e-08,3.7801237e-06,0.99852693,0.0014692694
755,3,3,1.03036015e-08,1.3663938e-08,3.9016218e-06,0.9983758,0.0016203214
757,3,3,7.716744e-09,1.03631e-08,2.7488768e-06,0.9997379,0.00025932118
759,3,3,1.06619735e-08,1.21902275e-08,3.9067436e-06,0.9986355,0.0013606136
800,3,3,9.81522e-09,6.6160606e-09,3.521491e-06,0.99910706,0.000889352
803,3,3,1.1291552e-08,1.1802405e-08,4.8102297e-06,0.9986072,0.0013879732
806,3,3,9.187185e-09,1.1270855e-08,3.8952357e-06,0.998615,0.0013811133
813,3,3,1.0300885e-08,9.900068e-09,4.3570362e-06,0.9983772,0.001618448
819,3,3,1.0188525e-08,1.2032548e-08,3.9293664e-06,0.9989139,0.0010822046
821,3,3,7.4033015e-09,8.115226e-09,3.3800482e-06,0.99876523,0.0012314399
824,3,3,8.5085e-09,1.0626368e-08,3.301222e-06,0.99908566,0.0009109761
831,3,3,7.528491e-09,7.0162542e-09,3.4534983e-06,0.9986576,0.0013389403
834,3,3,7.0010877e-09,6.63496e-09,3.1595237e-06,0.9986603,0.0013365272
835,3,3,8.253105e-09,9.131714e-09,3.761087e-06,0.99880314,0.0011931312
851,3,3,8.915863e-09,1.041722e-08,3.4764628e-06,0.9988267,0.001169778
856,3,3,9.205023e-09,8.0400895e-09,3.773628e-06,0.9987521,0.0012440408
862,3,3,9.174871e-09,1.0007729e-08,3.950429e-06,0.9984394,0.001556705
869,3,3,9.8129895e-09,1.3389557e-08,4.1456274e-06,0.99841917,0.0015766326
875,3,3,8.505929e-09,9.458385e-09,3.862528e-06,0.99881625,0.0011798716
884,3,3,9.3366623e-07,1.7289035e-07,0.002848157,0.99536335,0.0017874555
891,3,3,9.255262e-09,9.370292e-09,4.306016e-06,0.99865806,0.0013375512
901,3,3,9.404973e-09,7.954797e-09,5.139853e-06,0.9985911,0.0014037433
906,3,3,7.723944e-09,5.7129914e-09,3.3074023e-06,0.99961394,0.00038282713
934,3,3,9.772777e-09,1.2288312e-08,4.8562856e-06,0.9989643,0.0010308453
943,3,3,7.015988e-09,6.379229e-09,2.8753755e-06,0.9997613,0.00023577943
947,3,3,9.152109e-09,9.162607e-09,4.342263e-06,0.99943525,0.000560418
950,3,3,8.094539e-09,6.3166468e-09,3.4957689e-06,0.9994375,0.0005590135
962,3,3,1.202764e-07,2.915158e-07,0.00039192362,0.99756753,0.0020402318
968,3,3,8.526396e-09,8.058122e-09,4.6603827e-06,0.99884856,0.0011467587
978,3,3,8.673227e-09,7.952005e-09,4.071918e-06,0.9990921,0.0009037801
982,3,3,6.77111e-09,5.376881e-09,2.894916e-06,0.9997477,0.00024935015
985,3,3,8.553216e-09,6.9690107e-09,3.7119194e-06,0.9991755,0.0008208246
986,3,3,8.700106e-09,9.253199e-09,4.695919e-06,0.99893075,0.0010645154
1018,3,3,7.893501e-09,9.90985e-09,3.8124076e-06,0.9986224,0.0013737817
1019,3,3,9.313569e-09,9.657407e-09,4.3526343e-06,0.9995777,0.00041796907
1021,3,3,9.048206e-09,8.740715e-09,4.3457117e-06,0.9989831,0.0010125324
1023,3,3,6.939652e-09,8.51793e-09,3.1584996e-06,0.999741,0.0002558512
1026,3,3,8.430746e-09,8.773616e-09,3.831745e-06,0.99955815,0.000438013
1035,3,3,1.1724922e-08,1.47760195e-08,5.914722e-06,0.9980106,0.001983561
1042,3,3,1.0119158e-08,1.0606891e-08,5.176764e-06,0.99841535,0.0015794928
1045,3,3,7.979335e-09,9.757521e-09,3.8504586e-06,0.99857354,0.0014225356
1053,3,3,9.459063e-09,8.440807e-09,4.0603336e-06,0.99913365,0.00086225744
1055,3,3,1.162526e-08,1.3714529e-08,5.612767e-06,0.9982323,0.0017621116
1061,3,3,8.829396e-09,1.09637845e-08,4.469409e-06,0.99866784,0.0013276566
1071,3,3,9.497972e-09,1.1336037e-08,4.905575e-06,0.99863285,0.0013622169
1074,3,3,9.168044e-09,1.3440945e-08,4.8460397e-06,0.99851125,0.0014839038
1092,3,3,8.897933e-09,1.3083917e-08,4.7533076e-06,0.99845254,0.001542648
1101,3,3,9.3982955e-09,1.2342427e-08,5.013962e-06,0.9982363,0.0017586409
1105,3,3,6.938307e-09,6.7973627e-09,3.0911458e-06,0.9989792,0.0010177136
1117,3,3,8.864347e-09,8.602244e-09,4.045069e-06,0.99921894,0.00077698444
1121,3,3,7.0027886e-09,7.926682e-09,3.478884e-06,0.99963486,0.00036161998
1122,3,3,9.036364e-09,9.603541e-09,4.895487e-06,0.9986638,0.0013313636
1127,3,3,7.395601e-09,8.295107e-09,3.6091974e-06,0.99893934,0.0010570778
1148,3,3,7.9046965e-09,1.1308731e-08,4.445784e-06,0.99893683,0.00105876
1154,3,3,1.2969003e-08,1.3948411e-08,6.593664e-06,0.9982181,0.0017752522
1160,3,3,9.788904e-09,7.91832e-09,3.932818e-06,0.99868506,0.0013109469
1163,3,3,7.865492e-09,1.0396698e-08,4.4427893e-06,0.9988192,0.0011762968
1168,3,3,8.023496e-09,8.348304e-09,3.661192e-06,0.99891186,0.0010845308
1185,3,3,8.721369e-09,8.754334e-09,3.9916836e-06,0.9992467,0.00074932096
1190,3,3,8.534178e-09,9.058372e-09,4.5076968e-06,0.99872535,0.0012700843
1198,3,3,7.5203825e-09,9.105498e-09,3.7135992e-06,0.9995763,0.00042003617
1199,3,3,9.577603e-09,1.100155e-08,5.2116125e-06,0.9987134,0.0012813617
1200,3,3,1.2806335e-08,7.455422e-09,4.633645e-06,0.99833125,0.0016641724
1202,3,3,8.598161e-09,7.2755952e-09,3.3855758e-06,0.9982304,0.0017662763
1204,3,3,8.387579e-09,4.4966435e-09,2.8254544e-06,0.99803525,0.0019619127
1209,3,3,1.2784633e-08,9.750051e-09,5.2984715e-06,0.99829835,0.0016963917
1211,3,3,6.9744783e-09,7.823361e-09,4.3082814e-06,0.9987205,0.0012751677
1221,3,3,1.0183789e-08,9.92283e-09,4.472879e-06,0.9984686,0.0015268878
1227,3,3,1.1051884e-08,1.6487594e-08,4.968216e-06,0.9982815,0.001713596
1232,3,3,1.2302711e-08,8.514722e-09,4.9270157e-06,0.9983662,0.0016289409
1252,3,3,5.9521713e-06,3.7523245e-05,0.08586474,0.8815077,0.032584134
1262,3,3,8.133164e-09,6.173181e-09,2.9659655e-06,0.9982218,0.0017751554
1269,3,3,7.531419e-09,1.2002324e-08,3.6506135e-06,0.99808997,0.0019063253
1271,3,3,9.7347606e-09,1.1262491e-08,4.526521e-06,0.9984756,0.0015197953
1274,3,3,8.91195e-09,1.6796728e-08,4.5530624e-06,0.9982551,0.0017403427
1282,3,3,8.383432e-09,7.793914e-09,3.5783964e-06,0.99838316,0.0016132391
1295,3,3,7.841089e-09,7.58597e-09,3.3539889e-06,0.9981504,0.0018462498
1304,3,3,1.4901262e-08,1.8368807e-07,0.003697898,0.99477816,0.0015237016
1311,3,3,6.9663275e-09,7.0989046e-09,4.0535056e-06,0.9996351,0.00036083907
1322,3,3,8.959103e-09,1.200359e-08,5.6824842e-06,0.99862766,0.0013666286
1324,3,3,5.8366527e-07,1.652293e-07,0.0025145928,0.99533206,0.0021526467
1327,3,3,8.924478e-09,1.1551379e-08,5.831842e-06,0.998336,0.0016581952
1328,3,3,5.9316756e-09,7.1098962e-09,3.1719783e-06,0.9997613,0.00023556054
1343,3,3,8.2108755e-09,4.8605444e-09,2.4284584e-06,0.99932814,0.0006694017
1345,3,3,8.337583e-09,1.0267145e-08,5.3171134e-06,0.9986076,0.0013871731
1357,3,3,8.011326e-09,1.1173508e-08,5.088739e-06,0.9990952,0.00089966675
1359,3,3,7.820123e-09,6.0119745e-09,3.252781e-06,0.9995055,0.00049115816
1363,3,3,7.1417454e-09,9.292907e-09,4.6525956e-06,0.99873465,0.001260716
1401,3,3,6.5588353e-09,7.844779e-09,4.1735702e-06,0.9994129,0.00058299565
1402,3,3,8.26567e-09,1.1533984e-08,5.0814047e-06,0.9986099,0.0013850151
1414,3,3,7.72017e-09,1.184903e-08,4.3919486e-06,0.9988016,0.0011939858
1415,3,3,7.1025696e-09,1.0269611e-08,4.1474764e-06,0.99961156,0.00038436672
1447,3,3,8.8796765e-09,6.287716e-09,3.2295336e-06,0.9988433,0.0011534432
1450,3,3,7.633029e-09,8.802604e-09,5.105752e-06,0.998814,0.0011808855
1454,3,3,7.497874e-09,4.282129e-09,2.1990431e-06,0.9995561,0.00044162772
1462,3,3,2.3278983e-09,2.6947367e-07,0.0025728461,0.99573827,0.001688649
1464,3,3,8.46682e-09,1.2614034e-08,5.231953e-06,0.9988617,0.0011331037
1472,3,3,6.7495005e-09,7.132824e-09,4.007195e-06,0.99900264,0.0009933811
1473,3,3,7.553982e-09,1.0617366e-08,4.9581326e-06,0.99821824,0.0017768038
1475,3,3,7.449565e-09,8.087351e-09,4.3592117e-06,0.99888915,0.0011065127
1476,3,3,6.751894e-09,9.482495e-09,3.949469e-06,0.9997267,0.00026928264
1478,3,3,7.1624346e-09,8.788194e-09,3.982458e-06,0.99906355,0.00093243504
1486,3,3,6.8637127e-09,9.107488e-09,4.273529e-06,0.998958,0.0010377385
1487,3,3,9.2499315e-09,9.791047e-09,6.0106336e-06,0.99862564,0.0013684157
1499,3,3,7.526375e-09,3.9850243e-09,3.857315e-06,0.9997737,0.00022244392
1500,3,3,8.1862686e-09,5.9958776e-09,4.6926366e-06,0.9992907,0.00070451543
1505,3,3,5.709673e-09,4.342025e-09,3.5773712e-06,0.9995078,0.00048859994
1512,3,3,8.297752e-09,6.1345276e-09,4.208191e-06,0.9993722,0.0006235699
1518,3,3,5.7158265e-09,4.9636477e-09,4.2610286e-06,0.99890697,0.0010887561
1520,3,3,8.46989e-09,7.535891e-09,4.2245338e-06,0.99941826,0.0005775625
1526,3,3,8.427593e-09,6.6952817e-09,5.3166286e-06,0.99906427,0.00093047525
1529,3,3,8.787156e-09,7.374181e-09,4.7123403e-06,0.99937433,0.00062095205
1534,3,3,8.882282e-09,7.1705157e-09,4.8337633e-06,0.9993975,0.00059764937
1549,3,3,7.796094e-09,5.8954734e-09,4.3711093e-06,0.9996,0.0003956851
1552,3,3,1.14928325e-08,9.0820285e-09,5.407219e-06,0.9991702,0.0008243999
1563,3,3,7.863224e-09,7.647027e-09,4.968047e-06,0.9991961,0.0007988904
1566,3,3,9.005632e-09,7.1701853e-09,5.6059143e-06,0.99910176,0.00089263526
1584,3,3,3.1304287e-10,1.1207632e-05,0.17581835,0.8231055,0.001064978
1587,3,3,8.005434e-09,7.598847e-09,4.540009e-06,0.999311,0.00068448356
1588,3,3,8.46164e-09,7.2384254e-09,4.460458e-06,0.99918395,0.0008115723
1591,3,3,8.156068e-09,6.4275136e-09,5.35439e-06,0.99905866,0.0009360209
1595,3,3,7.6902635e-09,6.1449814e-09,4.700577e-06,0.9991123,0.000883014
1597,3,3,4.7683123e-08,9.324286e-07,0.00022952391,0.98734343,0.012426069
1607,3,3,2.0066488e-09,3.3486995e-09,2.4087426e-06,0.9981882,0.0018093797
1613,3,3,1.4803329e-08,6.444648e-09,4.011873e-06,0.9979613,0.002034648
1617,3,3,1.0185717e-07,2.2615136e-09,9.704849e-06,0.99981207,0.00017813769
1630,3,3,5.0574758e-09,3.754191e-09,1.8744787e-06,0.9993894,0.0006086851
1633,3,3,1.2702471e-09,5.596336e-09,2.3594173e-06,0.9955716,0.0044260304
1638,3,3,1.2839175e-07,2.1985471e-09,9.939369e-06,0.9998223,0.00016767824
1647,3,3,9.349029e-09,2.4281366e-09,1.466997e-06,0.99994075,5.7782563e-05
1660,3,3,1.2751856e-08,2.7736076e-09,3.9548736e-06,0.999516,0.00048003995
1665,3,3,2.3491452e-08,4.4755444e-09,3.4981308e-06,0.9993729,0.0006236456
1668,3,3,1.6178925e-08,2.3690312e-09,2.5257043e-06,0.99979955,0.0001978699
1671,3,3,7.2289363e-10,1.4838814e-09,5.008198e-06,0.99927264,0.00072230597
1674,3,3,7.806029e-09,6.377648e-09,2.1565781e-06,0.9979153,0.0020825143
1695,3,3,9.160531e-09,1.5170164e-09,3.6561564e-06,0.999819,0.00017741346
1696,3,3,8.294398e-08,2.123969e-09,6.2824543e-06,0.9999151,7.853687e-05
1701,3,3,1.754025e-08,2.6001084e-09,1.0137698e-05,0.999244,0.0007458572
1710,3,3,1.2721998e-08,1.4739568e-09,8.9806945e-06,0.99977535,0.0002156662
1730,3,3,3.528488e-05,3.5476194e-07,0.00043644937,0.735504,0.2640239
1736,3,3,1.0624048e-08,6.324072e-09,2.8894694e-06,0.99874747,0.0012496113
1768,3,3,1.7833411e-08,1.6370883e-08,4.098465e-06,0.99767154,0.002324346
1773,3,3,1.2455505e-08,1.3324019e-08,3.7603977e-06,0.9987686,0.0012275724
1791,3,3,1.3229281e-08,9.346068e-09,4.2056886e-06,0.9985569,0.0014389054
1798,3,3,1.1846691e-08,6.211412e-09,2.8842849e-06,0.99917597,0.00082109787
1824,3,3,1.2096658e-08,8.8603986e-07,0.0026981272,0.9963147,0.0009862992
1828,3,3,4.282657e-10,8.063307e-07,0.0029732245,0.99649316,0.0005328339
1841,3,3,1.1861095e-08,1.1377653e-08,3.6951908e-06,0.99878174,0.001214611
1845,3,3,1.3429499e-08,1.24315855e-08,3.818313e-06,0.9983576,0.0016385143
1848,3,3,1.4171603e-08,1.0748766e-08,3.7717382e-06,0.99908066,0.00091560034
1853,3,3,1.2789093e-08,1.205579e-08,3.573253e-06,0.9988238,0.001172521
1867,3,3,1.2466889e-08,1.3853333e-08,3.8838634e-06,0.9987324,0.0012637615
1869,3,3,1.2208965e-08,1.22506485e-08,4.429959e-06,0.99862456,0.0013710367
1870,3,3,1.1257681e-08,8.485337e-09,4.4573385e-06,0.99871564,0.0012799044
1875,3,3,1.06629585e-08,7.895615e-09,3.1662285e-06,0.9988612,0.0011356205
1888,3,3,1.29354705e-08,1.2017969e-08,4.5665365e-06,0.99776256,0.0022329006
1890,3,3,1.3879141e-08,1.0399339e-08,4.4008702e-06,0.9985663,0.0014293015
1894,3,3,1.3703973e-08,9.6678034e-09,4.7296007e-06,0.9987451,0.0012500981
1895,3,3,1.1959308e-08,1.1980862e-08,4.6889977e-06,0.99849105,0.0015042087
1900,3,3,9.60672e-09,6.181236e-09,2.5489858e-06,0.99958915,0.0004082547
1908,3,3,1.446587e-08,1.0713563e-08,4.3388327e-06,0.99848276,0.0015128835
1914,3,3,1.13157546e-08,1.2378174e-08,3.3825258e-06,0.998694,0.0013026716
1935,3,3,9.706342e-09,1.1005841e-08,2.9295502e-06,0.9994136,0.00058341544
1936,3,3,1.0074775e-08,1.5410297e-08,3.372107e-06,0.9986237,0.0013728568
1937,3,3,1.0440508e-08,1.3690533e-08,2.9070807e-06,0.9988852,0.0011119302
1950,3,3,9.108349e-09,8.441828e-09,3.2905887e-06,0.99838185,0.0016148894
1956,3,3,1.1823474e-08,1.213444e-08,3.189164e-06,0.9986872,0.0013096352
1965,3,3,1.0111515e-08,1.2997863e-08,2.9516962e-06,0.99942493,0.00057218707
1975,3,3,1.1418299e-08,1.4099717e-08,3.171121e-06,0.9982803,0.001716489
1977,3,3,1.1504903e-08,1.1926071e-08,2.969856e-06,0.99915755,0.00083945977
1987,3,3,9.242693e-09,9.679314e-09,3.289014e-06,0.998541,0.0014557532
1996,3,3,1.45399355e-08,1.30354785e-08,3.2252997e-06,0.9989085,0.0010882316
2005,3,3,9.7789545e-09,8.687583e-09,3.1827515e-06,0.9985133,0.0014835333
2010,3,3,2.5061066e-08,3.3237708e-08,4.035314e-06,0.9987275,0.0012684746
2025,3,3,1.1482e-08,9.763271e-09,4.044487e-06,0.99855226,0.0014436207
2027,3,3,1.528799e-08,1.3822589e-08,4.1862436e-06,0.9990814,0.00091445394
2028,3,3,1.2816661e-08,8.8174605e-09,5.423116e-06,0.99873024,0.001264285
2033,3,3,9.514323e-09,6.534503e-09,3.2949788e-06,0.99892384,0.0010728376
2041,3,3,1.3168916e-08,1.18134365e-08,4.8427287e-06,0.99855727,0.0014378962
2057,3,3,1.1613843e-08,1.3577156e-08,5.962156e-06,0.99819785,0.0017961769
