source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
564,3,3,0.0,0.0,0.0011216864,0.9976042,0.0012741503
565,3,3,0.0,0.0,4.021129e-06,0.99282736,0.007168609
566,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
568,3,3,0.0,0.0,4.01933e-06,0.9986431,0.001352881
574,3,3,0.0,0.0,4.0709588e-06,0.9987581,0.001237833
576,3,3,0.0,0.0,4.01933e-06,0.9986055,0.0013904907
578,3,3,0.0,0.0,4.0643995e-06,0.9985688,0.0014271544
584,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
593,3,3,0.0,0.0,4.019454e-06,0.9992289,0.0007670768
595,3,3,0.0,0.0,4.01933e-06,0.998643,0.0013530041
596,3,3,0.0,0.0,4.0195073e-06,0.998049,0.0019469472
604,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
616,3,3,0.0,0.0,4.0195073e-06,0.9971526,0.0028433516
620,3,3,0.0,0.0,4.018856e-06,0.998906,0.0010899478
622,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
631,3,3,0.0,0.0,4.018856e-06,0.998906,0.0010899478
633,3,3,0.0,0.0,4.021129e-06,0.997716,0.0022799482
636,3,3,0.0,0.0,4.0195073e-06,0.99902415,0.00097184035
652,3,3,0.0,0.0,4.0195073e-06,0.99902415,0.00097184035
657,3,3,0.0,0.0,4.019076e-06,0.9991875,0.0008084524
688,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
689,3,3,0.0,0.0,4.020516e-06,0.9982004,0.0017955594
694,3,3,0.0,0.0,4.021129e-06,0.9960155,0.003980462
695,3,3,0.0,0.0,4.021129e-06,0.99775356,0.002242434
705,3,3,0.0,0.0,4.019402e-06,0.9997183,0.00027765278
707,3,3,0.0,0.0,4.069097e-06,0.99856806,0.0014278964
716,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
717,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
718,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
729,3,3,0.0,0.0,4.0195073e-06,0.99902415,0.00097184035
732,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
736,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
739,3,3,0.0,0.0,4.0195073e-06,0.99902415,0.00097184035
747,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
748,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
750,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
755,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
757,3,3,0.0,0.0,4.019378e-06,0.9996408,0.00035516257
759,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
800,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
803,3,3,0.0,0.0,4.018856e-06,0.9987727,0.001223308
806,3,3,0.0,0.0,4.0195073e-06,0.9989747,0.0010212839
813,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
819,3,3,0.0,0.0,4.0194727e-06,0.9990929,0.00090312236
821,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
824,3,3,0.0,0.0,4.019454e-06,0.99928814,0.00070783077
831,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
834,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
835,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
851,3,3,0.0,0.0,4.019076e-06,0.9986221,0.0013738875
856,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
862,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
869,3,3,0.0,0.0,4.021129e-06,0.99792445,0.0020715597
875,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
884,3,3,0.0,0.0,4.073493e-06,0.9988776,0.0011183652
891,3,3,0.0,0.0,4.0173763e-06,0.9976401,0.0023558936
901,3,3,0.0,0.0,4.0195073e-06,0.9982199,0.0017760729
906,3,3,0.0,0.0,4.0194727e-06,0.9981672,0.0018287856
934,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
943,3,3,0.0,0.0,4.019395e-06,0.99993247,6.3504536e-05
947,3,3,0.0,0.0,4.019402e-06,0.9995508,0.00044513436
950,3,3,0.0,0.0,4.019076e-06,0.99879295,0.0012030132
962,3,3,0.0,0.0,0.001121701,0.99604666,0.0028316076
968,3,3,0.0,0.0,4.0195073e-06,0.9991695,0.0008264711
978,3,3,0.0,0.0,4.019454e-06,0.99937207,0.0006239142
982,3,3,0.0,0.0,4.019378e-06,0.9998431,0.00015283989
985,3,3,0.0,0.0,4.0195073e-06,0.9991675,0.00082845375
986,3,3,0.0,0.0,4.0195073e-06,0.9983631,0.0016329102
1018,3,3,0.0,0.0,4.01933e-06,0.99877644,0.0012195207
1019,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1021,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
1023,3,3,0.0,0.0,4.019395e-06,0.99993247,6.3504536e-05
1026,3,3,0.0,0.0,4.019454e-06,0.9993728,0.00062319834
1035,3,3,0.0,0.0,4.018856e-06,0.99793094,0.0020650546
1042,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1045,3,3,0.0,0.0,4.01933e-06,0.9989352,0.0010607631
1053,3,3,0.0,0.0,4.0195073e-06,0.99928874,0.00070724695
1055,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1061,3,3,0.0,0.0,4.0194727e-06,0.9992637,0.000732248
1071,3,3,0.0,0.0,4.0195073e-06,0.99914557,0.0008504096
1074,3,3,0.0,0.0,4.0195073e-06,0.9982199,0.0017760729
1092,3,3,0.0,0.0,4.020516e-06,0.9982378,0.0017581686
1101,3,3,0.0,0.0,4.0195073e-06,0.9959984,0.0039976
1105,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1117,3,3,0.0,0.0,4.0195073e-06,0.9992514,0.00074453716
1121,3,3,0.0,0.0,4.019402e-06,0.9997435,0.00025246604
1122,3,3,0.0,0.0,4.021129e-06,0.9969118,0.0030841806
1127,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1148,3,3,0.0,0.0,4.020516e-06,0.9982379,0.0017580453
1154,3,3,0.0,0.0,4.018856e-06,0.99894357,0.0010524336
1160,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1163,3,3,0.0,0.0,4.019076e-06,0.99807245,0.0019235165
1168,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1185,3,3,0.0,0.0,4.0195073e-06,0.9992514,0.00074453716
1190,3,3,0.0,0.0,4.0195073e-06,0.998049,0.0019469472
1198,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1199,3,3,0.0,0.0,4.021129e-06,0.99775356,0.002242434
1200,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
1202,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1204,3,3,0.0,0.0,4.0195073e-06,0.99791217,0.0020838045
1209,3,3,0.0,0.0,4.0195073e-06,0.99902415,0.00097184035
1211,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1221,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1227,3,3,0.0,0.0,4.018856e-06,0.9990492,0.0009467852
1232,3,3,0.0,0.0,4.021129e-06,0.9969117,0.003084304
1252,3,3,0.0,0.0,0.18301597,0.8063451,0.0106389355
1262,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1269,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1271,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1274,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1282,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1295,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1304,3,3,0.0,0.0,0.0011217118,0.9974476,0.001430664
1311,3,3,0.0,0.0,4.0195073e-06,0.9988928,0.0011032178
1322,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1324,3,3,0.0,0.0,0.0011217118,0.99748546,0.001392803
1327,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1328,3,3,0.0,0.0,4.019378e-06,0.99986833,0.00012765315
1343,3,3,0.0,0.0,4.021129e-06,0.99806756,0.001928397
1345,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1357,3,3,0.0,0.0,4.0195073e-06,0.9991829,0.0008130828
1359,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
1363,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1401,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1402,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1414,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1415,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1447,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1450,3,3,0.0,0.0,4.019454e-06,0.9992289,0.0007670768
1454,3,3,0.0,0.0,4.0195073e-06,0.99928874,0.00070724695
1462,3,3,0.0,0.0,4.0694404e-06,0.9986339,0.001361988
1464,3,3,0.0,0.0,4.018856e-06,0.9990494,0.0009465612
1472,3,3,0.0,0.0,4.018856e-06,0.99908674,0.00090927107
1473,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1475,3,3,0.0,0.0,4.0195073e-06,0.9992668,0.0007291662
1476,3,3,0.0,0.0,4.019402e-06,0.9998189,0.00017707772
1478,3,3,0.0,0.0,4.0195073e-06,0.9989747,0.0010212839
1486,3,3,0.0,0.0,4.0195073e-06,0.99914557,0.0008504096
1487,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1499,3,3,0.0,0.0,4.019378e-06,0.9999161,7.993154e-05
1500,3,3,0.0,0.0,4.021129e-06,0.99799275,0.0020032013
1505,3,3,0.0,0.0,4.019402e-06,0.9998189,0.00017707772
1512,3,3,0.0,0.0,4.020516e-06,0.99739605,0.0025999153
1518,3,3,0.0,0.0,4.014144e-06,0.9888763,0.011119698
1520,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1526,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1529,3,3,0.0,0.0,4.0194727e-06,0.99727094,0.0027250668
1534,3,3,0.0,0.0,4.0220457e-06,0.9943727,0.005623267
1549,3,3,0.0,0.0,4.019454e-06,0.99925065,0.0007453449
1552,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1563,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
1566,3,3,0.0,0.0,4.0195073e-06,0.9991673,0.0008286777
1584,3,3,0.0,0.0,0.2279251,0.7706656,0.0014093278
1587,3,3,0.0,0.0,4.0195073e-06,0.9974668,0.0025291913
1588,3,3,0.0,0.0,4.0195073e-06,0.9974668,0.0025291913
1591,3,3,0.0,0.0,4.0220457e-06,0.9962539,0.0037420765
1595,3,3,0.0,0.0,4.021129e-06,0.9972258,0.0027701438
1597,3,3,0.0,0.0,4.0855493e-06,0.99687344,0.0031224668
1607,3,3,0.0,0.0,4.019402e-06,0.9995921,0.0004038713
1613,3,3,0.0,0.0,4.019402e-06,0.9995921,0.0004038713
1617,3,3,0.0,0.0,4.0195073e-06,0.99932927,0.0006666998
1630,3,3,0.0,0.0,4.019402e-06,0.99923754,0.0007584555
1633,3,3,0.0,0.0,4.021129e-06,0.9978381,0.002157925
1638,3,3,0.0,0.0,4.0195073e-06,0.9996045,0.0003914687
1647,3,3,0.0,0.0,4.019454e-06,0.9994126,0.00058336696
1660,3,3,0.0,0.0,4.0194727e-06,0.99531233,0.004683671
1665,3,3,0.0,0.0,4.019402e-06,0.9995921,0.0004038713
1668,3,3,0.0,0.0,4.019454e-06,0.9994126,0.00058336696
1671,3,3,0.0,0.0,4.0195073e-06,0.99885315,0.0011428379
1674,3,3,0.0,0.0,4.019402e-06,0.9995921,0.0004038713
1695,3,3,0.0,0.0,4.0195073e-06,0.99932927,0.0006666998
1696,3,3,0.0,0.0,4.0199975e-06,0.999916,7.993996e-05
1701,3,3,0.0,0.0,4.019076e-06,0.9980944,0.0019015973
1710,3,3,0.0,0.0,4.0194727e-06,0.99932295,0.000673002
1730,3,3,0.0,0.0011488575,4.1359644e-06,0.9946281,0.0042189416
1736,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1768,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
1773,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
1791,3,3,0.0,0.0,4.019571e-06,0.9975495,0.0024465083
1798,3,3,0.0,0.0,4.0195073e-06,0.9982199,0.0017760729
1824,3,3,0.0,0.0,0.0011216799,0.9965751,0.0023032285
1828,3,3,0.0,0.0,0.0011216846,0.9966421,0.0022361926
1841,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1845,3,3,0.0,0.0,4.018856e-06,0.99913335,0.00086264464
1848,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
1853,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1867,3,3,0.0,0.0,4.0195073e-06,0.99804896,0.0019470429
1869,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1870,3,3,0.0,0.0,4.018856e-06,0.9988566,0.0011393914
1875,3,3,0.0,0.0,4.021129e-06,0.9941086,0.005887354
1888,3,3,0.0,0.0,4.021129e-06,0.9909791,0.009016921
1890,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1894,3,3,0.0,0.0,4.0195073e-06,0.99914557,0.0008504096
1895,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
1900,3,3,0.0,0.0,4.019395e-06,0.9958879,0.0041081193
1908,3,3,0.0,0.0,4.018856e-06,0.9990275,0.0009685171
1914,3,3,0.0,0.0,4.019076e-06,0.99858457,0.0014114017
1935,3,3,0.0,0.0,4.018856e-06,0.99793094,0.0020650546
1936,3,3,0.0,0.0,3.999539e-06,0.99118906,0.008806927
1937,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
1950,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
1956,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1965,3,3,0.0,0.0,4.019378e-06,0.9997268,0.00026920403
1975,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
1977,3,3,0.0,0.0,4.020516e-06,0.9966708,0.0033251988
1987,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
1996,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
2005,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2010,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
2025,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
2027,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2028,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2033,3,3,0.0,0.0,4.020516e-06,0.9982004,0.0017955594
2041,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
2057,3,3,0.0,0.0,4.018856e-06,0.9987727,0.001223308
2058,3,3,0.0,0.0,4.018856e-06,0.9987727,0.001223308
2062,3,3,0.0,0.0,4.01933e-06,0.9980832,0.0019128217
2077,3,3,0.0,0.0,0.0011217152,0.9977212,0.0011570753
2086,3,3,0.0,0.0,4.018856e-06,0.9987727,0.001223308
2087,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2097,3,3,0.0,0.0,4.069097e-06,0.9977582,0.0022377362
2101,3,3,0.0,0.0,4.019076e-06,0.99902004,0.000975934
2107,3,3,0.0,0.0,4.0195073e-06,0.998049,0.0019469472
2121,3,3,0.0,0.0,4.019076e-06,0.99858457,0.0014114017
2123,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2129,3,3,0.0,0.0,4.019076e-06,0.99858457,0.0014114017
2133,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2136,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2139,3,3,0.0,0.0,4.0195073e-06,0.9988928,0.0011032178
2155,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
2163,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2164,3,3,0.0,0.0,4.018856e-06,0.9987727,0.001223308
2170,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
2171,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2178,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2179,3,3,0.0,0.0,4.01933e-06,0.9986056,0.0013903951
2189,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2192,3,3,0.0,0.0,4.0195073e-06,0.9990636,0.00093234354
2200,3,3,0.0,0.0,4.021129e-06,0.9960155,0.003980462
2208,3,3,0.0,0.0,4.0173763e-06,0.9986126,0.0013833911
2210,3,3,0.0,0.0,4.073493e-06,0.9980299,0.001966066
2212,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2214,3,3,0.0,0.0,4.020516e-06,0.9973962,0.0025997919
2218,3,3,0.0,0.0,4.018856e-06,0.99793094,0.0020650546
2231,3,3,0.0,0.0,4.021129e-06,0.9960155,0.003980462
2247,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2248,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2250,3,3,0.0,0.0,4.014144e-06,0.9912175,0.008778467
2254,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
2255,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2256,3,3,0.0,0.0,4.019076e-06,0.99858445,0.001411525
2257,3,3,0.0,0.0,4.018856e-06,0.99703455,0.002961459
2261,3,3,0.0,0.0,4.01933e-06,0.9986431,0.001352881
2275,3,3,0.0,0.0,4.019454e-06,0.9989741,0.0010218677
2279,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2281,3,3,0.0,0.0,4.01933e-06,0.99780136,0.0021946277
2284,3,3,0.0,0.0,4.021129e-06,0.9969118,0.0030841806
2288,3,3,0.0,0.0,4.020516e-06,0.9982378,0.0017581686
2304,3,3,0.0,0.0,4.0709588e-06,0.9987581,0.001237833
2307,3,3,0.0,0.0,4.019454e-06,0.9992289,0.0007670768
2310,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
2311,3,3,0.0,0.0,4.018856e-06,0.99873513,0.0012608222
2314,3,3,0.0,0.0,4.0194727e-06,0.99833804,0.0016579112
2328,3,3,0.0,0.0,4.019402e-06,0.9996368,0.0003591758
2330,3,3,0.0,0.0,4.019076e-06,0.99902004,0.000975934
2333,3,3,0.0,0.0,4.0195073e-06,0.9989747,0.0010212839
2344,3,3,0.0,0.0,4.0195073e-06,0.99906164,0.0009343262
2347,3,3,0.0,0.0,4.019395e-06,0.99993247,6.3504536e-05
2348,3,3,0.0,0.0,4.0195073e-06,0.99928874,0.00070724695
2362,3,3,0.0,0.0,4.019402e-06,0.9995508,0.00044513436
2364,3,3,0.0,0.0,4.018856e-06,0.9988565,0.0011394871
2373,3,3,0.0,0.0,4.019402e-06,0.9993238,0.00067221356
2385,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
2388,3,3,0.0,0.0,4.0194727e-06,0.9992635,0.0007324353
2392,3,3,0.0,0.0,4.0195073e-06,0.99928874,0.00070724695
2394,3,3,0.0,0.0,4.019454e-06,0.99937207,0.0006239142
2406,3,3,0.0,0.0,4.0194727e-06,0.9994069,0.0005890854
2414,3,3,0.0,0.0,4.0195073e-06,0.9992068,0.0007891809
2418,3,3,0.0,0.0,4.0195073e-06,0.9992048,0.00079116353
2425,3,3,0.0,0.0,3.999539e-06,0.9871311,0.012864878
2427,3,3,0.0,0.0,4.0195073e-06,0.9991675,0.00082845375
2433,3,3,0.0,0.0,4.019395e-06,0.9994548,0.0005411987
2441,3,3,0.0,0.0,4.019402e-06,0.9995508,0.00044513436
2452,3,3,0.0,0.0,4.0195073e-06,0.99885327,0.0011427146
2460,3,3,0.0,0.0,4.018856e-06,0.99908674,0.00090927107
2466,3,3,0.0,0.0,4.0195073e-06,0.99889076,0.0011052005
2470,3,3,0.0,0.0,4.0195073e-06,0.9991675,0.00082845375
2490,3,3,0.0,0.0,4.01933e-06,0.99889773,0.0010982773
2497,3,3,0.0,0.0,0.0422082,0.95283157,0.004960216
2504,3,3,0.0,0.0,4.018856e-06,0.9990494,0.0009465612
2512,3,3,0.0,0.0,4.019402e-06,0.99938893,0.00060705026
2527,3,3,0.0,0.0,4.0195073e-06,0.9992668,0.0007291662
2533,3,3,0.0,0.0,0.0011217152,0.99775904,0.0011192143
