source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
249,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
256,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
287,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
289,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
290,3,3,0.0,0.0,4.0047125e-06,0.99823886,0.0017571398
297,3,3,0.0,0.0,4.004546e-06,0.997979,0.0020170375
298,3,3,0.0,0.0,4.0047125e-06,0.9979888,0.002007162
300,3,3,0.0,0.0,4.0052355e-06,0.9978248,0.0021712347
302,3,3,0.0,0.0,4.004422e-06,0.998352,0.0016440059
304,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
313,3,3,0.0,0.0,4.004546e-06,0.9977432,0.0022527974
322,3,3,0.0,0.0,4.004422e-06,0.99815047,0.001845555
333,3,3,0.0,0.0,4.0047125e-06,0.9980798,0.0019162234
349,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
352,3,3,0.0,0.0,4.0047125e-06,0.99354637,0.0064496174
371,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
375,3,3,0.0,0.0,4.004546e-06,0.99822897,0.0017670152
376,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
383,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
393,3,3,0.0,0.0,4.0052355e-06,0.9959517,0.004044291
400,3,3,0.0,0.0,4.004546e-06,0.99878263,0.0012133479
419,3,3,0.0,0.0,0.00016912416,0.9980521,0.0017787827
427,3,3,0.0,0.0,0.00016911759,0.99829566,0.0015352451
429,3,3,0.0,0.0,4.004546e-06,0.9986126,0.0013834202
434,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
445,3,3,0.0,0.0,4.004376e-06,0.9992276,0.00076840963
446,3,3,0.0,0.0,4.004376e-06,0.9993057,0.00069025747
463,3,3,0.0,0.0,4.004371e-06,0.9996256,0.0003703823
468,3,3,0.0,0.0,4.004376e-06,0.9993057,0.00069025747
471,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
475,3,3,0.0,0.0,4.004422e-06,0.9989908,0.001005223
484,3,3,0.0,0.0,4.004422e-06,0.9988632,0.0011328041
486,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
498,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
505,3,3,0.0,0.0,4.004546e-06,0.99827147,0.0017245497
508,3,3,0.0,0.0,3.9868164e-06,0.99338627,0.0066097537
513,3,3,0.0,0.0,3.96252e-06,0.989561,0.010435046
517,3,3,0.0,0.0,4.0047125e-06,0.9979888,0.002007162
520,3,3,0.0,0.0,4.004546e-06,0.99822897,0.0017670152
522,3,3,0.0,0.0,4.0052355e-06,0.99757475,0.002421257
540,3,3,0.0,0.0,4.0047125e-06,0.9985194,0.0014765699
541,3,3,0.0,0.0,4.004371e-06,0.99917626,0.00081971195
545,3,3,0.0,0.0,4.004546e-06,0.99827147,0.0017245497
546,3,3,0.0,0.0,3.9868164e-06,0.9886506,0.011345386
557,3,3,0.0,0.0,4.0052355e-06,0.99757475,0.002421257
564,3,3,0.0,0.0,0.00016909951,0.99829686,0.0015340524
565,3,3,0.0,0.0,4.0052355e-06,0.996919,0.003076998
566,3,3,0.0,0.0,4.0047125e-06,0.9981131,0.0018828773
568,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
574,3,3,0.0,0.0,0.00016909276,0.998216,0.0016149483
576,3,3,0.0,0.0,4.0052355e-06,0.9976566,0.0023394378
578,3,3,0.0,0.0,0.00016909276,0.998216,0.0016149483
584,3,3,0.0,0.0,4.0047125e-06,0.99823886,0.0017571398
593,3,3,0.0,0.0,4.004376e-06,0.9992493,0.00074673846
595,3,3,0.0,0.0,3.9868164e-06,0.9936363,0.0063597313
596,3,3,0.0,0.0,4.004546e-06,0.99836844,0.001627539
604,3,3,0.0,0.0,4.0052355e-06,0.9981796,0.0018163668
616,3,3,0.0,0.0,4.004546e-06,0.9981472,0.0018488343
620,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
622,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
631,3,3,0.0,0.0,4.004546e-06,0.99836844,0.001627539
633,3,3,0.0,0.0,4.0052355e-06,0.99474317,0.0052528386
636,3,3,0.0,0.0,4.0052355e-06,0.9978249,0.0021710915
652,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
657,3,3,0.0,0.0,4.004376e-06,0.9996209,0.00037505713
688,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
689,3,3,0.0,0.0,4.004546e-06,0.997979,0.0020170375
694,3,3,0.0,0.0,4.0052355e-06,0.99769914,0.0022968291
695,3,3,0.0,0.0,4.0045184e-06,0.9983542,0.0016417764
705,3,3,0.0,0.0,4.004371e-06,0.99978036,0.00021562255
707,3,3,0.0,0.0,0.00016909276,0.998216,0.0016149483
716,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
717,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
718,3,3,0.0,0.0,4.004422e-06,0.99861723,0.0013787921
729,3,3,0.0,0.0,4.0044097e-06,0.9986977,0.0012983112
732,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
736,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
739,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
747,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
748,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
750,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
755,3,3,0.0,0.0,4.0044097e-06,0.9990075,0.0009884577
757,3,3,0.0,0.0,4.004372e-06,0.999686,0.0003100086
759,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
800,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
803,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
806,3,3,0.0,0.0,4.004376e-06,0.9990976,0.00089841476
813,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
819,3,3,0.0,0.0,4.004371e-06,0.999341,0.0006549865
821,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
824,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
831,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
834,3,3,0.0,0.0,4.004546e-06,0.99869484,0.0013011587
835,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
851,3,3,0.0,0.0,4.004376e-06,0.99892217,0.0010738524
856,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
862,3,3,0.0,0.0,4.0047125e-06,0.99837834,0.0016176635
869,3,3,0.0,0.0,4.0052355e-06,0.99804705,0.0019489487
875,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
884,3,3,0.0,0.0,0.00016909852,0.9983557,0.0014752069
891,3,3,0.0,0.0,4.004546e-06,0.9983735,0.0016225141
901,3,3,0.0,0.0,4.0045184e-06,0.9984059,0.0015901111
906,3,3,0.0,0.0,4.004546e-06,0.9990931,0.0009029017
934,3,3,0.0,0.0,4.004546e-06,0.99913627,0.0008597173
943,3,3,0.0,0.0,4.004372e-06,0.9999601,3.5900048e-05
947,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
950,3,3,0.0,0.0,4.004546e-06,0.9986783,0.0013176856
962,3,3,0.0,0.0,0.00016911776,0.9980529,0.0017779783
968,3,3,0.0,0.0,4.004376e-06,0.9993057,0.00069025747
978,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
982,3,3,0.0,0.0,4.004371e-06,0.9998722,0.00012380158
985,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
986,3,3,0.0,0.0,4.004376e-06,0.9990904,0.0009056493
1018,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1019,3,3,0.0,0.0,4.004376e-06,0.99933636,0.0006596613
1021,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
1023,3,3,0.0,0.0,4.004372e-06,0.9999601,3.5900048e-05
1026,3,3,0.0,0.0,4.004376e-06,0.9993801,0.0006158842
1035,3,3,0.0,0.0,4.000325e-06,0.9908336,0.009162438
1042,3,3,0.0,0.0,4.005662e-06,0.99616927,0.0038267213
1045,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1053,3,3,0.0,0.0,4.004546e-06,0.99900544,0.0009905716
1055,3,3,0.0,0.0,4.004546e-06,0.9987684,0.0012276346
1061,3,3,0.0,0.0,4.004376e-06,0.9993801,0.0006158842
1071,3,3,0.0,0.0,4.004371e-06,0.99915874,0.0008372589
1074,3,3,0.0,0.0,4.004546e-06,0.9987684,0.0012276346
1092,3,3,0.0,0.0,4.0047125e-06,0.99837834,0.0016176635
1101,3,3,0.0,0.0,4.0052355e-06,0.99796426,0.0020317587
1105,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
1117,3,3,0.0,0.0,4.004376e-06,0.9993801,0.0006158842
1121,3,3,0.0,0.0,4.004371e-06,0.9998722,0.00012380158
1122,3,3,0.0,0.0,4.004546e-06,0.99827147,0.0017245497
1127,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
1148,3,3,0.0,0.0,4.0052355e-06,0.99796426,0.0020317587
1154,3,3,0.0,0.0,4.004546e-06,0.9987684,0.0012276346
1160,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
1163,3,3,0.0,0.0,4.004546e-06,0.9987684,0.0012276346
1168,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1185,3,3,0.0,0.0,4.004376e-06,0.9993801,0.0006158842
1190,3,3,0.0,0.0,4.004546e-06,0.99822897,0.0017670152
1198,3,3,0.0,0.0,4.004376e-06,0.99933636,0.0006596613
1199,3,3,0.0,0.0,4.0052355e-06,0.99796426,0.0020317587
1200,3,3,0.0,0.0,4.005672e-06,0.99705637,0.002939631
1202,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1204,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1209,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
1211,3,3,0.0,0.0,4.004546e-06,0.99875206,0.001243944
1221,3,3,0.0,0.0,4.0044097e-06,0.99891305,0.0010829193
1227,3,3,0.0,0.0,4.004546e-06,0.99869484,0.0013011587
1232,3,3,0.0,0.0,4.004546e-06,0.9982053,0.0017907171
1252,3,3,0.0,0.0,0.15871798,0.8361828,0.0050992807
1262,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1269,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1271,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
1274,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1282,3,3,0.0,0.0,4.004422e-06,0.99914247,0.0008535468
1295,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1304,3,3,0.0,0.0,0.0001691166,0.9982139,0.0016169995
1311,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1322,3,3,0.0,0.0,4.0047125e-06,0.99856246,0.0014335477
1324,3,3,0.0,0.0,0.0001691166,0.9982139,0.0016169995
1327,3,3,0.0,0.0,4.0052355e-06,0.9981484,0.0018476427
1328,3,3,0.0,0.0,4.004372e-06,0.9999326,6.342787e-05
1343,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
1345,3,3,0.0,0.0,4.004546e-06,0.9990925,0.0009034944
1357,3,3,0.0,0.0,4.004546e-06,0.99872077,0.00127522
1359,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
1363,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
1401,3,3,0.0,0.0,4.0044097e-06,0.9990075,0.0009884577
1402,3,3,0.0,0.0,4.004546e-06,0.99869484,0.0013011587
1414,3,3,0.0,0.0,4.004546e-06,0.9990144,0.0009816466
1415,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
1447,3,3,0.0,0.0,4.004546e-06,0.99891025,0.0010857668
1450,3,3,0.0,0.0,4.004376e-06,0.99925816,0.00073781353
1454,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
1462,3,3,0.0,0.0,0.00016909276,0.998216,0.0016149483
1464,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1472,3,3,0.0,0.0,4.004422e-06,0.99877614,0.0012198812
1473,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1475,3,3,0.0,0.0,4.004376e-06,0.99933636,0.0006596613
1476,3,3,0.0,0.0,4.004371e-06,0.9998722,0.00012380158
1478,3,3,0.0,0.0,4.004376e-06,0.9990904,0.0009056493
1486,3,3,0.0,0.0,4.004546e-06,0.99878263,0.0012133479
1487,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1499,3,3,0.0,0.0,4.004376e-06,0.9997757,0.00022029738
1500,3,3,0.0,0.0,4.004422e-06,0.9989165,0.001079497
1505,3,3,0.0,0.0,4.004376e-06,0.9998675,0.00012847643
1512,3,3,0.0,0.0,4.0047125e-06,0.9984276,0.0015683909
1518,3,3,0.0,0.0,4.0052355e-06,0.99543893,0.0045570713
1520,3,3,0.0,0.0,4.004546e-06,0.99920714,0.0007888634
1526,3,3,0.0,0.0,4.004376e-06,0.9990122,0.0009838016
1529,3,3,0.0,0.0,4.004546e-06,0.9953106,0.0046854145
1534,3,3,0.0,0.0,4.0044097e-06,0.9976542,0.0023417948
1549,3,3,0.0,0.0,4.004371e-06,0.99938476,0.00061120937
1552,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
1563,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1566,3,3,0.0,0.0,4.004376e-06,0.9993057,0.00069025747
1584,3,3,0.0,0.0,0.18643965,0.81253505,0.0010252862
1587,3,3,0.0,0.0,4.0052355e-06,0.997449,0.0025469947
1588,3,3,0.0,0.0,4.0044097e-06,0.998598,0.0013980444
1591,3,3,0.0,0.0,4.0047125e-06,0.9984543,0.001541748
1595,3,3,0.0,0.0,4.0047125e-06,0.99868816,0.0013078101
1597,3,3,0.0,0.0,0.00016878919,0.997303,0.0025282237
1607,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
1613,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
1617,3,3,0.0,0.0,4.0052355e-06,0.9989594,0.0010365532
1630,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
1633,3,3,0.0,0.0,4.005672e-06,0.99563247,0.004363501
1638,3,3,0.0,0.0,4.004372e-06,0.9999326,6.342787e-05
1647,3,3,0.0,0.0,4.004371e-06,0.99978036,0.00021562255
1660,3,3,0.0,0.0,4.0052355e-06,0.9976201,0.0023758903
1665,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
1668,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
1671,3,3,0.0,0.0,4.004376e-06,0.9993801,0.0006158842
1674,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
1695,3,3,0.0,0.0,4.0047125e-06,0.99937356,0.0006224582
1696,3,3,0.0,0.0,4.004372e-06,0.9999326,6.342787e-05
1701,3,3,0.0,0.0,4.0052355e-06,0.99826354,0.0017324636
1710,3,3,0.0,0.0,4.004546e-06,0.9992853,0.00071071123
1730,3,3,0.0,0.0028081734,0.00017182529,0.9955747,0.0014453058
1736,3,3,0.0,0.0,4.004546e-06,0.9986127,0.0013832769
1768,3,3,0.0,0.0,4.0052355e-06,0.99819595,0.0018000574
1773,3,3,0.0,0.0,4.0052355e-06,0.9980403,0.0019556996
1791,3,3,0.0,0.0,4.004546e-06,0.9982381,0.0017578957
1798,3,3,0.0,0.0,4.004546e-06,0.99855626,0.0014397579
1824,3,3,0.0,0.0,0.0001691166,0.9982139,0.0016169995
1828,3,3,0.0,0.0,0.0001691166,0.9982139,0.0016169995
1841,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1845,3,3,0.0,0.0,4.004422e-06,0.9986933,0.0013027331
1848,3,3,0.0,0.0,4.004376e-06,0.9988129,0.0011830631
1853,3,3,0.0,0.0,4.0052355e-06,0.9981224,0.0018735814
1867,3,3,0.0,0.0,4.0052355e-06,0.99757475,0.002421257
1869,3,3,0.0,0.0,4.004422e-06,0.99872386,0.0012721369
1870,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
1875,3,3,0.0,0.0,4.0052355e-06,0.9976566,0.0023394378
1888,3,3,0.0,0.0,3.9868164e-06,0.9878151,0.012180917
1890,3,3,0.0,0.0,4.0044097e-06,0.9986977,0.0012983112
1894,3,3,0.0,0.0,4.004546e-06,0.99891025,0.0010857668
1895,3,3,0.0,0.0,4.004422e-06,0.9986933,0.0013027331
1900,3,3,0.0,0.0,4.004546e-06,0.99937713,0.0006188902
1908,3,3,0.0,0.0,4.005672e-06,0.9971957,0.0028002982
1914,3,3,0.0,0.0,4.006851e-06,0.99675673,0.0032392342
1935,3,3,0.0,0.0,4.0047125e-06,0.99837834,0.0016176635
1936,3,3,0.0,0.0,4.006851e-06,0.9911854,0.008810541
1937,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1950,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
1956,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1965,3,3,0.0,0.0,4.004546e-06,0.99937713,0.0006188902
1975,3,3,0.0,0.0,4.004546e-06,0.99898374,0.0010122427
1977,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
1987,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
1996,3,3,0.0,0.0,4.0047125e-06,0.99868816,0.0013078101
2005,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
2010,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
2025,3,3,0.0,0.0,4.0047125e-06,0.99837834,0.0016176635
2027,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2028,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
2033,3,3,0.0,0.0,4.0052355e-06,0.9978249,0.0021710915
2041,3,3,0.0,0.0,4.004546e-06,0.9990144,0.0009816466
2057,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2058,3,3,0.0,0.0,4.0052355e-06,0.99796426,0.0020317587
2062,3,3,0.0,0.0,4.0047125e-06,0.99837834,0.0016176635
2077,3,3,0.0,0.0,0.0016261872,0.996919,0.0014548143
2086,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
2087,3,3,0.0,0.0,4.004546e-06,0.9987684,0.0012276346
2097,3,3,0.0,0.0,0.00016909276,0.998216,0.0016149483
2101,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
2107,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2121,3,3,0.0,0.0,4.0052355e-06,0.9978248,0.0021712347
2123,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2129,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
2133,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
2136,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
2139,3,3,0.0,0.0,4.004422e-06,0.99861723,0.0013787921
2155,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
2163,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
2164,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2170,3,3,0.0,0.0,4.004422e-06,0.99861723,0.0013787921
2171,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
2178,3,3,0.0,0.0,4.0052355e-06,0.9978249,0.0021710915
2179,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
2189,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
2192,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
2200,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2208,3,3,0.0,0.0,4.0047125e-06,0.998239,0.0017569964
2210,3,3,0.0,0.0,0.00016923295,0.99710375,0.0027269986
2212,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
2214,3,3,0.0,0.0,4.0052355e-06,0.9978248,0.0021712347
2218,3,3,0.0,0.0,4.0047125e-06,0.99823886,0.0017571398
2231,3,3,0.0,0.0,4.005672e-06,0.99689716,0.0030988578
2247,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2248,3,3,0.0,0.0,4.0052355e-06,0.99796426,0.0020317587
2250,3,3,0.0,0.0,4.005662e-06,0.9942962,0.005699778
2254,3,3,0.0,0.0,4.004546e-06,0.99839735,0.0015986688
2255,3,3,0.0,0.0,4.004376e-06,0.99885654,0.0011394438
2256,3,3,0.0,0.0,4.0052355e-06,0.9978248,0.0021712347
2257,3,3,0.0,0.0,4.0052355e-06,0.99763286,0.00236314
2261,3,3,0.0,0.0,4.0052355e-06,0.9978248,0.0021712347
2275,3,3,0.0,0.0,4.004422e-06,0.9988632,0.0011328041
2279,3,3,0.0,0.0,4.004422e-06,0.99892706,0.0010689386
2281,3,3,0.0,0.0,4.0052355e-06,0.997699,0.0022969723
2284,3,3,0.0,0.0,4.0047125e-06,0.9978206,0.002175365
2288,3,3,0.0,0.0,4.0052355e-06,0.99780107,0.0021949369
2304,3,3,0.0,0.0,0.00016909276,0.998216,0.0016149483
2307,3,3,0.0,0.0,4.0044097e-06,0.99907124,0.0009247421
2310,3,3,0.0,0.0,4.0044097e-06,0.9990075,0.0009884577
2311,3,3,0.0,0.0,4.0052355e-06,0.99740654,0.0025894602
2314,3,3,0.0,0.0,4.0047125e-06,0.9952966,0.0046994104
2328,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
2330,3,3,0.0,0.0,4.0047125e-06,0.99893415,0.0010618222
2333,3,3,0.0,0.0,4.004376e-06,0.9992284,0.00076756044
2344,3,3,0.0,0.0,4.0045184e-06,0.99855757,0.0014384348
2347,3,3,0.0,0.0,4.004372e-06,0.9999326,6.342787e-05
2348,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2362,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
2364,3,3,0.0,0.0,4.004546e-06,0.99853665,0.0014593359
2373,3,3,0.0,0.0,4.004376e-06,0.9990904,0.0009056493
2385,3,3,0.0,0.0,4.004546e-06,0.99822915,0.0017668719
2388,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
2392,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
2394,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
2406,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
2414,3,3,0.0,0.0,4.004376e-06,0.9990904,0.0009056493
2418,3,3,0.0,0.0,4.004546e-06,0.9990619,0.0009340906
2425,3,3,0.0,0.0,4.005672e-06,0.9888714,0.011124572
2427,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
2433,3,3,0.0,0.0,4.004372e-06,0.9999326,6.342787e-05
2441,3,3,0.0,0.0,4.004376e-06,0.9995291,0.00046687812
2452,3,3,0.0,0.0,4.004546e-06,0.9983972,0.001598812
2460,3,3,0.0,0.0,4.004546e-06,0.99900544,0.0009905716
2466,3,3,0.0,0.0,4.004546e-06,0.9987684,0.0012276346
2470,3,3,0.0,0.0,4.004546e-06,0.99898374,0.0010122427
2490,3,3,0.0,0.0,4.0052355e-06,0.99796426,0.0020317587
2497,3,3,0.0,0.0,0.018902456,0.9771426,0.003954962
2504,3,3,0.0,0.0,4.004546e-06,0.99884653,0.0011494824
2512,3,3,0.0,0.0,4.004371e-06,0.9998722,0.00012380158
2527,3,3,0.0,0.0,4.004546e-06,0.99900544,0.0009905716
2533,3,3,0.0,0.0,0.0016166505,0.996768,0.0016153645
2546,3,3,0.0,0.0,4.004546e-06,0.99900544,0.0009905716
2559,3,3,0.0,0.0,4.004376e-06,0.9990904,0.0009056493
2565,3,3,0.0,0.0,4.004371e-06,0.9995338,0.00046220326
