source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
545,3,3,3.737204e-05,2.7665692e-05,1.7341241e-08,0.9469399,0.05299508
546,3,3,7.1439e-05,0.00012497953,7.82489e-07,0.86470544,0.13509734
557,3,3,1.5066874e-05,4.9714312e-05,4.822496e-08,0.84781694,0.15211822
564,3,3,4.068416e-09,0.0019992855,0.044672415,0.9533215,6.8068166e-06
565,3,3,9.013946e-05,0.00015602131,1.5937052e-06,0.8561567,0.14359547
566,3,3,1.13251335e-05,1.3948443e-05,2.4286206e-09,0.90409076,0.09588396
568,3,3,8.8899294e-05,0.00011539101,6.0986997e-07,0.87361944,0.12617566
574,3,3,5.0629786e-13,0.0017951535,0.016100587,0.98207897,2.532165e-05
576,3,3,1.3176296e-05,1.8952924e-05,8.436291e-09,0.8976055,0.10236245
578,3,3,3.035122e-13,0.0017028274,0.012762313,0.9854754,5.9407932e-05
584,3,3,1.2372821e-05,2.1216443e-05,6.451071e-09,0.88810337,0.11186308
593,3,3,2.9875986e-05,1.9658133e-05,7.173331e-09,0.9230298,0.076920666
595,3,3,8.964661e-05,0.00012763777,7.794123e-07,0.8685037,0.13127825
596,3,3,1.0725344e-06,6.0683183e-06,1.4119429e-10,0.9794536,0.020539226
604,3,3,0.00031628535,0.00038053788,9.955882e-06,0.84548944,0.1538038
616,3,3,0.0001444205,0.0001682015,6.331741e-07,0.94971794,0.049968775
620,3,3,2.841122e-05,3.111287e-05,4.9482395e-08,0.8997092,0.10023126
622,3,3,0.00036197074,0.00025380778,6.611485e-06,0.8851285,0.11424912
631,3,3,1.78216e-05,3.7257425e-05,2.3702492e-08,0.8750418,0.12490314
633,3,3,2.3505703e-05,3.7474096e-05,2.346054e-08,0.87519306,0.124745995
636,3,3,2.2463955e-05,2.5365092e-05,9.724286e-09,0.8906182,0.10933392
652,3,3,2.4726874e-05,2.7749122e-05,1.50948e-08,0.89087117,0.10907634
657,3,3,0.00020515431,9.0743095e-05,1.4720758e-06,0.9410941,0.05860849
688,3,3,6.772289e-05,4.621873e-05,5.0101605e-08,0.8894276,0.1104584
689,3,3,3.6255515e-05,5.9522663e-05,1.3894665e-07,0.865145,0.13475911
694,3,3,8.5896994e-05,6.180453e-05,7.570965e-08,0.87848496,0.121367246
695,3,3,0.0002413682,9.212671e-05,2.262174e-06,0.93569297,0.063971326
705,3,3,3.912858e-05,4.4625896e-05,2.0590257e-08,0.84303933,0.15687694
707,3,3,2.8562654e-12,0.0018978631,0.0162556,0.9813306,0.00051604025
716,3,3,1.5735654e-05,1.1312261e-05,1.6399577e-09,0.94327724,0.05669566
717,3,3,3.135787e-05,0.00010693849,5.861891e-07,0.8395164,0.16034472
718,3,3,2.8734883e-05,1.9048122e-05,1.6737834e-08,0.9235969,0.076355256
729,3,3,6.335744e-05,0.000118503034,8.7379743e-07,0.8532948,0.14652248
732,3,3,5.6343037e-05,8.9430374e-05,2.565935e-07,0.8699957,0.12985831
736,3,3,0.0001653259,0.00010443672,3.7393647e-07,0.8949712,0.10475869
739,3,3,3.4167362e-05,3.2897064e-05,8.3440646e-08,0.908428,0.09150475
747,3,3,4.8669663e-05,7.9326004e-05,1.807038e-07,0.856246,0.14362581
748,3,3,4.411394e-05,3.1794716e-05,3.0520525e-08,0.91923904,0.08068505
750,3,3,5.59562e-05,9.3436276e-05,2.8486483e-07,0.8658735,0.13397683
755,3,3,0.00020392345,0.00015961441,9.685056e-07,0.8766877,0.12294783
757,3,3,1.3917598e-05,6.14847e-06,1.7792459e-09,0.9623029,0.037677027
759,3,3,5.9553466e-05,6.112571e-05,1.0754513e-07,0.8883161,0.11156313
800,3,3,7.760714e-05,3.491602e-05,1.6028231e-07,0.94949436,0.05039295
803,3,3,0.00010176001,8.729091e-05,2.718305e-07,0.92380565,0.076005034
806,3,3,4.180291e-05,2.589633e-05,1.5206215e-08,0.9153394,0.08459291
813,3,3,7.614016e-05,0.00012307405,8.5969185e-07,0.880095,0.119704925
819,3,3,2.1885713e-05,8.031886e-06,1.5811805e-09,0.9569011,0.043069057
821,3,3,5.5799024e-05,7.8803845e-05,1.8772351e-06,0.90420943,0.095654115
824,3,3,5.941079e-06,3.1253321e-06,1.593173e-10,0.9563549,0.043636072
831,3,3,6.7300694e-05,0.0001340391,2.0288444e-06,0.87219924,0.1275974
834,3,3,5.0839524e-05,0.00010057475,1.7102434e-06,0.88479626,0.11505058
835,3,3,0.00011261022,0.00015799043,2.1352287e-06,0.8726144,0.12711288
851,3,3,1.0516398e-05,5.2651367e-06,3.8621456e-10,0.9413441,0.058640134
856,3,3,0.00014370236,0.0001637985,2.8973993e-06,0.8803102,0.11937943
862,3,3,4.0412324e-05,3.1088977e-05,2.4031225e-08,0.9096035,0.09032497
869,3,3,0.00026711132,0.00012893643,1.0561611e-06,0.9026196,0.09698338
875,3,3,0.00012489411,0.00016300545,1.9720273e-06,0.87181586,0.12789425
884,3,3,7.8595554e-07,0.0033685362,0.050547335,0.94605744,2.584774e-05
891,3,3,0.000113692484,0.00014552339,1.2405028e-06,0.87457675,0.12516277
901,3,3,6.972836e-05,7.076337e-05,2.2752346e-07,0.90185666,0.09800261
906,3,3,5.8056025e-07,3.9230034e-07,4.5145729e-13,0.97516215,0.024836889
934,3,3,8.136448e-05,3.4032753e-05,4.1065405e-08,0.9390573,0.06082735
943,3,3,1.3972109e-06,7.749546e-07,5.434827e-12,0.97652847,0.02346935
947,3,3,1.50384185e-05,5.362251e-06,6.809621e-10,0.9692544,0.030725267
950,3,3,6.297759e-07,4.4247565e-07,6.074455e-13,0.9726509,0.027348008
962,3,3,3.0205867e-09,0.00659012,0.0065810354,0.9862163,0.0006124791
968,3,3,8.889695e-05,8.4978536e-05,3.365015e-07,0.89477044,0.10505535
978,3,3,2.9165035e-06,1.7123702e-06,2.3607607e-11,0.96124476,0.038750578
982,3,3,4.430395e-07,3.3260986e-07,4.1541269e-13,0.9762151,0.023784049
985,3,3,6.9400045e-07,5.012475e-07,8.00697e-13,0.9700438,0.029955031
986,3,3,9.0476016e-05,7.1685e-05,2.2562062e-07,0.9017901,0.098047584
1018,3,3,3.2654223e-06,2.9536359e-06,4.9417567e-11,0.9345802,0.06541355
1019,3,3,3.1631866e-05,9.788177e-06,1.7475905e-09,0.9707964,0.029162178
1021,3,3,3.760953e-06,2.8627896e-06,4.845935e-11,0.9440885,0.05590486
1023,3,3,9.323759e-06,3.3173058e-06,2.720631e-10,0.97123295,0.028754406
1026,3,3,2.0576103e-06,9.624715e-07,7.393849e-12,0.9734335,0.026563495
1035,3,3,0.00018357612,8.561821e-05,1.3134058e-07,0.91286606,0.08686463
1042,3,3,6.136101e-05,3.076405e-05,2.5899368e-08,0.9319054,0.06800237
1045,3,3,3.8865373e-06,3.4065101e-06,6.11552e-11,0.92911565,0.070876986
1053,3,3,2.5854365e-06,1.8759522e-06,1.677725e-11,0.95864284,0.041352767
1055,3,3,7.9498466e-05,3.322698e-05,1.419426e-08,0.93595654,0.063930705
1061,3,3,2.9946083e-05,1.2043753e-05,2.9895857e-09,0.9365907,0.06336732
1071,3,3,7.6594675e-05,3.433277e-05,3.325731e-08,0.9246646,0.07522454
1074,3,3,9.1604925e-05,4.1138886e-05,5.3352455e-08,0.9170091,0.08285804
1092,3,3,0.00024399288,0.00013541349,6.4828936e-07,0.8826942,0.11692582
1101,3,3,4.6497986e-05,1.9793479e-05,3.8199013e-09,0.9177883,0.082145356
1105,3,3,0.00014902807,0.00011481531,1.9030755e-06,0.90975153,0.089982666
1117,3,3,2.7330489e-06,1.1320467e-06,7.1366e-12,0.96968275,0.03031334
1121,3,3,6.3071043e-06,2.9748926e-06,4.3731185e-11,0.95583427,0.04415642
1122,3,3,0.00015905511,0.00010459797,5.9425935e-07,0.9069086,0.09282723
1127,3,3,0.00015967966,0.00012460176,1.4027655e-06,0.90247935,0.097234964
1148,3,3,3.6768654e-06,2.3964687e-06,6.6942556e-11,0.9439345,0.05605947
1154,3,3,0.00012514542,6.985516e-05,1.160706e-07,0.96855897,0.031245926
1160,3,3,0.0002530466,8.244071e-05,5.6494696e-07,0.94147563,0.058188315
1163,3,3,5.3307376e-06,4.0354653e-06,1.4816227e-10,0.9318486,0.068142116
1168,3,3,0.00019774388,0.00011872051,8.64183e-07,0.90488523,0.0947974
1185,3,3,2.5030354e-06,9.990819e-07,6.3607414e-12,0.9722846,0.02771188
1190,3,3,0.00015928468,0.00011696986,7.831183e-07,0.9012684,0.0984545
1198,3,3,1.7289594e-06,7.6819845e-07,5.883276e-12,0.9752714,0.024726084
1199,3,3,0.00014616507,7.167908e-05,2.441047e-07,0.91917944,0.080602475
1200,3,3,0.00027073253,5.761376e-05,1.9330857e-06,0.9234687,0.07620108
1202,3,3,1.0002818e-05,2.2737506e-05,2.790061e-07,0.92443186,0.07553517
1204,3,3,4.6246255e-06,1.6379516e-05,1.7054347e-07,0.9269102,0.07306857
1209,3,3,0.00022655205,0.00013020576,2.0069426e-06,0.9006086,0.09903258
1211,3,3,5.275933e-06,7.412021e-06,1.4305341e-07,0.9541222,0.04586502
1221,3,3,3.32325e-05,1.9532263e-05,3.576023e-07,0.94349104,0.056455843
1227,3,3,0.00019307651,0.0001208824,2.969436e-07,0.9342477,0.06543813
1232,3,3,4.7989663e-05,1.6593787e-05,3.265882e-07,0.95189875,0.048036322
1252,3,3,2.9398353e-10,0.00023506265,0.16052416,0.83924073,1.4470319e-13
1262,3,3,7.144965e-06,1.7900944e-05,2.3779646e-07,0.9304109,0.069563836
1269,3,3,0.00010877251,0.0001205937,8.7835247e-07,0.8857779,0.11399191
1271,3,3,7.862474e-05,7.701889e-05,1.0275577e-06,0.90182406,0.09801924
1274,3,3,0.0001750629,0.00014242547,8.041546e-07,0.8995882,0.10009352
1282,3,3,1.0293131e-05,2.1601076e-05,2.8905677e-07,0.9275515,0.07241632
1295,3,3,1.5617567e-05,3.3311593e-05,3.3158187e-07,0.91182214,0.08812859
1304,3,3,4.037413e-08,0.0017624652,0.08060186,0.91762465,1.0961386e-05
1311,3,3,2.7864546e-06,9.432034e-07,4.2252413e-12,0.9756066,0.024389734
1322,3,3,2.371548e-05,7.753861e-06,6.4192685e-10,0.95551157,0.044456925
1324,3,3,2.9693254e-07,0.0034113054,0.024364846,0.97220063,2.2978344e-05
1327,3,3,4.0974177e-05,1.5210104e-05,2.2205577e-09,0.9318919,0.06805192
1328,3,3,1.8210241e-06,7.965106e-07,4.32039e-12,0.97595006,0.024047265
1343,3,3,0.00018095526,3.1735643e-05,1.4876025e-07,0.97118205,0.02860515
1345,3,3,1.6627615e-05,6.0788725e-06,3.170069e-10,0.94576967,0.05420767
1357,3,3,1.928574e-05,6.5428285e-06,5.398056e-10,0.95773244,0.042241804
1359,3,3,0.00015436717,4.0146988e-05,7.290039e-08,0.9740646,0.025740834
1363,3,3,4.3970063e-06,2.648776e-06,5.6987366e-11,0.9468682,0.053124897
1401,3,3,1.9791692e-06,1.395693e-06,3.686792e-12,0.95320886,0.046787772
1402,3,3,9.215269e-05,3.3541128e-05,1.9685578e-08,0.9215999,0.07827439
1414,3,3,6.484442e-05,2.2041426e-05,1.1886108e-08,0.93107253,0.06884046
1415,3,3,3.6459565e-05,1.0172528e-05,2.0134785e-09,0.9643588,0.035594624
1447,3,3,0.00017948724,4.0179966e-05,1.2942813e-07,0.96732616,0.032454118
1450,3,3,1.1053095e-05,3.6720758e-06,1.4019369e-10,0.9536824,0.046302866
1454,3,3,0.00015030136,2.3512861e-05,7.220749e-08,0.9765255,0.023300555
1462,3,3,9.945651e-10,0.0012826629,0.021352764,0.97735524,9.29153e-06
1464,3,3,4.988754e-05,1.5202469e-05,4.320466e-09,0.9534794,0.04645544
1472,3,3,3.4583277e-07,2.4388783e-07,9.752902e-14,0.9700871,0.029912274
1473,3,3,2.5150632e-06,2.201003e-06,1.1108317e-11,0.94034404,0.059651233
1475,3,3,7.7615885e-05,3.609897e-05,4.8753318e-08,0.9294236,0.07046266
1476,3,3,3.3471366e-05,8.953692e-06,1.5362777e-09,0.967639,0.03231848
1478,3,3,8.3877094e-05,3.3924363e-05,4.504982e-08,0.9320065,0.06787572
1486,3,3,8.032578e-06,3.4018763e-06,1.5927552e-10,0.9489552,0.051033407
1487,3,3,4.2451098e-05,1.4563968e-05,5.2295426e-09,0.9599908,0.039952207
1499,3,3,1.9526436e-08,4.0090026e-08,1.4081618e-16,0.9721591,0.027840914
1500,3,3,5.0963976e-08,4.830716e-08,1.3137306e-15,0.9866412,0.013358691
1505,3,3,7.195892e-07,9.3575244e-07,2.693669e-13,0.94344723,0.056551147
1512,3,3,3.9859778e-08,3.461618e-08,5.225565e-16,0.9881563,0.011843624
1518,3,3,2.086803e-06,3.4306127e-06,4.721102e-12,0.9005212,0.099473245
1520,3,3,3.863856e-09,1.23777895e-08,2.3778928e-17,0.9865124,0.0134875355
1526,3,3,1.4343047e-06,7.4775966e-07,1.6652113e-12,0.9762705,0.023727344
1529,3,3,1.3929483e-08,3.0361775e-08,2.6024441e-16,0.9859999,0.014000151
1534,3,3,4.9985958e-09,1.5269308e-08,4.1830196e-17,0.988135,0.011864972
1549,3,3,7.314856e-07,3.380528e-07,2.6093884e-13,0.9855794,0.014419524
1552,3,3,1.1118961e-07,4.903556e-08,1.98409e-15,0.99564433,0.004355561
1563,3,3,1.8793669e-08,5.4657477e-08,1.1229238e-15,0.9741665,0.025833491
1566,3,3,1.144997e-06,5.4097023e-07,7.289663e-13,0.98145765,0.018540561
1584,3,2,1.5512772e-07,0.00080345623,0.9506108,0.048573174,1.2371813e-05
1587,3,3,5.2442073e-09,2.0314518e-08,7.578278e-17,0.97978264,0.020217394
1588,3,3,8.4283596e-07,4.2682146e-07,4.840373e-13,0.9824337,0.017565016
1591,3,3,4.1225394e-07,3.0405732e-07,1.1313253e-13,0.97645175,0.023547482
1595,3,3,3.4107376e-07,2.721036e-07,9.303925e-14,0.9761846,0.023814889
1597,3,3,2.4997776e-10,0.01938397,0.0070686317,0.95849735,0.015050015
1607,3,3,1.3670165e-05,3.8590605e-07,1.1172618e-05,0.93158674,0.06838803
1613,3,3,0.0002469446,9.112636e-07,2.5310044e-05,0.8587932,0.14093365
1617,3,3,0.003664441,1.063556e-06,5.2843614e-05,0.9076385,0.088643186
1630,3,3,4.4621367e-05,5.617649e-07,1.647923e-05,0.92346597,0.07647235
1633,3,3,3.3042932e-06,3.0530686e-07,8.535121e-06,0.9482926,0.05169524
1638,3,3,0.006084854,1.0053269e-06,6.784055e-05,0.9323061,0.06154013
1647,3,3,0.00020111853,7.103329e-07,1.8614823e-05,0.9408867,0.058892883
1660,3,3,0.00018805238,7.8507327e-07,1.7289774e-05,0.8991148,0.1006791
1665,3,3,0.0003774257,9.379013e-07,2.2933358e-05,0.88963765,0.109961055
1668,3,3,0.00025805662,8.205626e-07,1.9028093e-05,0.91256493,0.087157086
1671,3,3,1.455654e-06,2.1292374e-07,3.850008e-06,0.9647565,0.035237934
1674,3,3,0.000112783804,6.775239e-07,2.3072858e-05,0.89982754,0.10003596
1695,3,3,0.000118775126,6.629537e-07,1.3059352e-05,0.9198473,0.080020174
1696,3,3,0.003723364,9.842732e-07,5.7045232e-05,0.94103205,0.05518652
1701,3,3,0.0006258682,3.3036795e-05,3.908449e-06,0.904226,0.09511119
1710,3,3,0.00047274065,2.7772892e-05,2.118426e-06,0.9275829,0.07191445
1730,3,3,0.0009996668,0.009306947,0.2491247,0.6268628,0.113705836
1736,3,3,0.00027470844,0.0004993191,3.6043526e-05,0.8386424,0.1605476
1768,3,3,0.00012702211,0.00012893732,3.1442607e-07,0.87085587,0.12888783
1773,3,3,6.610204e-05,0.00011251716,1.1779299e-06,0.8772797,0.122540556
1791,3,3,0.00022614835,0.0005574904,2.709879e-05,0.8183618,0.18082736
1798,3,3,0.0001874919,0.0002646383,1.156091e-05,0.9097681,0.089768246
1824,3,3,9.150601e-10,0.0032670212,0.008538866,0.98818874,5.3695358e-06
1828,3,3,4.7308e-10,0.0026965383,0.023472637,0.9738263,4.493562e-06
1841,3,3,6.9625436e-05,0.000110843735,8.032523e-07,0.8745672,0.12525153
1845,3,3,5.1186935e-06,2.2911427e-05,6.072489e-09,0.8581685,0.14180349
1848,3,3,2.2857594e-06,6.435029e-06,2.5498634e-10,0.93396765,0.06602359
1853,3,3,4.898825e-05,5.788279e-05,2.0613152e-07,0.90984815,0.090044715
1867,3,3,3.5470928e-06,8.206354e-06,1.4425307e-09,0.9103922,0.089595996
1869,3,3,4.8388815e-06,1.5285832e-05,3.797956e-09,0.88079065,0.11918922
1870,3,3,0.0001440895,0.00037399345,1.1875373e-05,0.81901574,0.18045427
1875,3,3,2.3870994e-06,5.3962035e-06,1.9652246e-10,0.8976416,0.1023507
1888,3,3,0.00022159176,0.0005368664,4.7596895e-06,0.7419458,0.25729093
1890,3,3,7.091057e-05,0.00010477725,3.6992992e-07,0.8677117,0.13211222
1894,3,3,0.0001511905,0.00025752583,3.8697235e-06,0.8453693,0.15421812
1895,3,3,5.598189e-06,2.337565e-05,7.934455e-09,0.85630417,0.14366685
1900,3,3,8.721541e-07,1.5782479e-06,1.7674565e-11,0.9533493,0.04664823
1908,3,3,0.00012050497,0.00027239372,4.8376523e-06,0.843439,0.15616328
1914,3,3,0.00011851091,0.00018288057,1.2959903e-06,0.8751641,0.12453318
1935,3,3,7.693992e-05,0.00010149535,4.3257666e-07,0.9301888,0.069632426
1936,3,3,4.0305018e-05,7.742604e-05,4.7600142e-07,0.8677627,0.1321192
1937,3,3,5.259438e-05,4.954997e-05,1.1706363e-07,0.89506346,0.10483429
1950,3,3,6.0271188e-05,0.00024272803,5.644139e-06,0.8103835,0.18930778
1956,3,3,3.6704194e-05,4.9003076e-05,5.6188323e-08,0.87453467,0.12537958
1965,3,3,0.0002762721,0.00021311892,3.63588e-06,0.87476355,0.12474342
1975,3,3,7.784601e-05,8.548668e-05,2.348056e-07,0.8697231,0.13011323
1977,3,3,5.7513997e-05,4.4495453e-05,4.6470763e-08,0.89892036,0.10097757
1987,3,3,9.588866e-05,0.00029299705,7.0650913e-06,0.81097955,0.18862441
1996,3,3,1.3928591e-05,1.9424771e-05,4.558411e-09,0.9338138,0.06615296
2005,3,3,0.00013547475,0.00025940637,8.748321e-06,0.84324294,0.15635332
2010,3,3,8.0635095e-07,4.042582e-06,2.7209322e-11,0.9932667,0.006728455
2025,3,3,2.0108804e-05,2.9238669e-05,1.1166014e-08,0.88324726,0.116703324
2027,3,3,1.8191757e-07,1.956759e-06,4.2310027e-12,0.9395432,0.06045474
2028,3,3,0.0001570807,0.00019652401,2.1117432e-06,0.8688865,0.13075787
2033,3,3,1.3691987e-06,3.2755686e-06,4.4373477e-11,0.9015499,0.09844553
2041,3,3,0.00035237343,0.00034342572,6.9776725e-06,0.86190754,0.13738973
2057,3,3,6.540766e-07,1.0197133e-05,6.9578066e-10,0.8235449,0.17644425
2058,3,3,0.00017829485,0.00035151676,9.159509e-06,0.8360291,0.16343194
2062,3,3,3.0792373e-07,2.2347208e-06,1.6064457e-11,0.9148032,0.085194334
2077,3,3,9.9520445e-09,0.0047876434,0.07350409,0.921707,1.2764174e-06
2086,3,3,0.00018970866,0.00030737964,5.6964864e-06,0.8446612,0.15483601
2087,3,3,0.00010008608,0.00010078319,7.509144e-07,0.9116124,0.088186055
2097,3,3,3.3863765e-10,0.011895224,0.004347813,0.981988,0.0017688817
2101,3,3,2.6528198e-06,7.806118e-06,8.848827e-11,0.8526839,0.14730556
2107,3,3,3.1429346e-07,2.9454195e-06,1.7197075e-11,0.9021124,0.097884394
2121,3,3,5.5151827e-06,2.1585834e-05,6.140043e-09,0.8512681,0.14870475
2123,3,3,0.00020153071,0.0003077372,5.0714216e-06,0.83827233,0.16121326
2129,3,3,6.9570788e-06,5.273302e-05,4.8825097e-08,0.8009983,0.19894205
2133,3,3,1.222696e-05,4.7598394e-05,3.9588553e-08,0.84454185,0.1553983
2136,3,3,1.1684128e-05,4.5604473e-05,3.574107e-08,0.8485657,0.15137702
2139,3,3,6.525002e-05,8.5980166e-05,2.2937743e-07,0.8656821,0.13416639
