source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
126,3,3,1.5618019e-08,1.1561386e-08,4.0655427e-06,0.9978295,0.0021664263
131,3,3,1.6106906e-08,1.22606645e-08,4.0495734e-06,0.99777055,0.002225467
150,3,3,1.6180502e-08,1.17899805e-08,4.114841e-06,0.99781847,0.0021773407
161,3,3,1.0102483e-08,9.495602e-09,3.7076584e-06,0.9980447,0.0019515486
163,3,3,9.169106e-09,1.0051603e-08,4.2971033e-06,0.9978064,0.0021893
168,3,3,1.08685345e-08,9.879977e-09,3.797524e-06,0.9980229,0.0019732462
171,3,3,1.3427859e-08,1.1280894e-08,4.106974e-06,0.9979692,0.0020266466
178,3,3,1.2378721e-08,1.1286227e-08,4.0019145e-06,0.99797636,0.0020196284
180,3,3,1.1229189e-08,9.704217e-09,3.6675938e-06,0.99794334,0.0020529856
183,3,3,1.1714107e-08,1.2827427e-08,3.9395636e-06,0.9980185,0.001977597
189,3,3,1.06764935e-08,1.0233229e-08,3.7292602e-06,0.9979796,0.002016652
193,3,3,1.22425625e-08,1.0652584e-08,3.7343248e-06,0.9978683,0.002127928
194,3,3,1.0719514e-08,9.568747e-09,3.6285894e-06,0.99789655,0.0020998234
199,3,3,1.7070729e-08,1.4572737e-08,4.284306e-06,0.99784875,0.0021469695
201,3,3,1.5396497e-08,1.2559282e-08,4.0370405e-06,0.99797875,0.0020171935
203,3,3,1.3946845e-08,1.2087543e-08,3.9852794e-06,0.9980375,0.001958486
211,3,3,1.3077451e-08,1.064829e-08,4.070824e-06,0.99807334,0.001922573
214,3,3,6.936351e-09,7.105408e-09,3.6881909e-06,0.9995552,0.00044114154
218,3,3,1.6305233e-08,1.427429e-08,4.134151e-06,0.99796706,0.00202873
230,3,3,1.2354118e-08,1.0801895e-08,3.908807e-06,0.99808097,0.001915103
232,3,3,1.1505999e-08,1.5023721e-08,4.0926084e-06,0.9981651,0.0018308944
234,3,3,1.2544124e-08,1.0580593e-08,4.0997998e-06,0.99811554,0.0018804215
241,3,3,1.4225483e-08,1.2099613e-08,3.96184e-06,0.99801326,0.0019827976
249,3,3,1.3161144e-08,1.0830008e-08,4.1475732e-06,0.9980956,0.0019003026
256,3,3,1.3797725e-08,1.1593325e-08,4.2565575e-06,0.9980872,0.0019084631
287,3,3,1.2954396e-08,1.1087119e-08,3.971814e-06,0.99806803,0.0019280461
289,3,3,9.261594e-09,9.00391e-09,3.7276527e-06,0.998206,0.0017902685
290,3,3,1.3945506e-08,1.3640502e-08,4.037449e-06,0.9980521,0.0019438914
297,3,3,1.15891e-08,1.0116621e-08,3.98539e-06,0.9981346,0.0018613398
298,3,3,1.5354724e-08,1.257622e-08,4.0483064e-06,0.9979018,0.0020941307
300,3,3,1.3971872e-08,1.110513e-08,3.9693864e-06,0.99809843,0.0018976061
302,3,3,1.7598772e-08,1.6753486e-08,4.053151e-06,0.9978619,0.0021340363
304,3,3,1.4148213e-08,1.1791056e-08,4.1084554e-06,0.9979304,0.002065514
313,3,3,1.0535394e-08,1.0127829e-08,3.768695e-06,0.99803656,0.0019597125
322,3,3,9.148032e-09,1.0882762e-08,4.455677e-06,0.99793506,0.0020605477
333,3,3,1.0612973e-08,1.3219121e-08,3.849346e-06,0.9982773,0.0017188893
349,3,3,1.171874e-08,1.0453703e-08,3.91767e-06,0.99820936,0.0017867113
352,3,3,1.1009476e-08,9.999399e-09,3.786947e-06,0.9982079,0.0017883165
371,3,3,1.2669653e-08,1.1230172e-08,4.019713e-06,0.9979869,0.0020090095
375,3,3,1.4553597e-08,1.2641781e-08,4.272701e-06,0.997959,0.0020366996
376,3,3,9.1338945e-09,9.885423e-09,3.873749e-06,0.99807227,0.0019238556
383,3,3,1.6884883e-08,1.2577468e-08,4.1825338e-06,0.99780864,0.0021871505
393,3,3,8.059614e-09,1.1758069e-08,3.5959456e-06,0.99836296,0.0016333833
400,3,3,1.1420306e-08,1.07786775e-08,4.004635e-06,0.99828243,0.0017135625
419,3,3,7.7215884e-10,4.9128285e-08,0.00026082012,0.9989875,0.00075167255
427,3,3,4.2273385e-10,4.7073325e-08,0.00022926093,0.9989208,0.0008499916
429,3,3,9.753027e-09,1.0759108e-08,3.7879504e-06,0.9987496,0.0012465495
434,3,3,1.1105455e-08,9.877679e-09,3.9932715e-06,0.99841714,0.0015787937
445,3,3,1.0794117e-08,1.0144042e-08,3.8792746e-06,0.9987004,0.0012957507
446,3,3,6.3259478e-09,6.4937122e-09,3.5511878e-06,0.99960035,0.00039615043
463,3,3,7.1278334e-09,6.764786e-09,3.674079e-06,0.9995783,0.00041796773
468,3,3,7.2910913e-09,8.800826e-09,3.499914e-06,0.9989912,0.0010052845
471,3,3,9.242018e-09,1.0207585e-08,3.6847907e-06,0.99859947,0.0013968048
475,3,3,1.1814981e-08,1.0030478e-08,4.159901e-06,0.99824786,0.001747989
484,3,3,1.2043412e-08,1.0940435e-08,4.054733e-06,0.99853504,0.0014608353
486,3,3,1.1889823e-08,9.714635e-09,4.1306444e-06,0.99828714,0.0017086809
498,3,3,1.1673785e-08,1.0918232e-08,4.0426926e-06,0.99821305,0.0017828626
505,3,3,1.1883973e-08,1.2909038e-08,4.002038e-06,0.9985461,0.0014499283
508,3,3,1.6682097e-08,1.6269198e-08,4.6734503e-06,0.9975217,0.0024735571
513,3,3,1.4846845e-08,1.644939e-08,4.556208e-06,0.9976947,0.0023006862
517,3,3,1.1372444e-08,1.0255e-08,4.327113e-06,0.9984484,0.0015472745
520,3,3,1.1407292e-08,1.0487125e-08,4.194946e-06,0.9984523,0.0015434973
522,3,3,1.0805587e-08,8.543246e-09,3.9846104e-06,0.9986449,0.0013511173
540,3,3,6.1794156e-09,5.1065454e-09,3.5133298e-06,0.99980575,0.00019074428
541,3,3,9.9584705e-09,1.0298955e-08,4.3196983e-06,0.99907386,0.00092176645
545,3,3,7.388056e-09,7.409746e-09,3.4791192e-06,0.99939823,0.00059821806
546,3,3,1.24564865e-08,1.0947616e-08,4.1846724e-06,0.99813133,0.0018645413
557,3,3,1.1536164e-08,9.912715e-09,4.155022e-06,0.9984101,0.001585757
564,3,3,2.3557503e-10,3.025781e-08,0.0002706167,0.99855083,0.0011785899
565,3,3,1.1473886e-08,1.1070631e-08,4.197426e-06,0.9982844,0.0017114158
566,3,3,1.1579415e-08,1.0106721e-08,3.9597835e-06,0.99868995,0.0013060336
568,3,3,1.1413327e-08,1.0008722e-08,4.014029e-06,0.9984281,0.0015678713
574,3,3,2.7849992e-10,2.8531517e-08,0.00042125638,0.9970601,0.002518615
576,3,3,1.2166366e-08,1.1227739e-08,4.290218e-06,0.9985322,0.0014635008
578,3,3,4.0224588e-10,2.8138738e-08,0.00034503112,0.997072,0.0025829999
584,3,3,1.083367e-08,8.782867e-09,4.0170785e-06,0.99862933,0.0013666329
593,3,3,1.2566878e-08,1.1854476e-08,3.946717e-06,0.9985424,0.0014535948
595,3,3,1.16567955e-08,1.0268561e-08,4.056252e-06,0.99835855,0.0016374124
596,3,3,1.4565527e-08,1.0251002e-08,4.165204e-06,0.99811816,0.0018776623
604,3,3,1.3156521e-08,1.2009529e-08,4.0726136e-06,0.9981693,0.0018266389
616,3,3,1.5031324e-08,1.080986e-08,4.2042207e-06,0.99788564,0.0021100945
620,3,3,1.6824329e-08,1.6491082e-08,4.603999e-06,0.99824905,0.0017463707
622,3,3,1.4431548e-08,1.4399543e-08,4.0780096e-06,0.99827635,0.00171951
631,3,3,1.3035575e-08,9.749517e-09,4.0984964e-06,0.99836355,0.0016323875
633,3,3,1.2817535e-08,9.946158e-09,4.1662065e-06,0.9984213,0.0015744736
636,3,3,1.5197559e-08,1.3897975e-08,4.13874e-06,0.9984291,0.0015667094
652,3,3,1.5929677e-08,1.47278785e-08,4.2987003e-06,0.99834573,0.0016499156
657,3,3,7.2620523e-09,7.80324e-09,3.719712e-06,0.9996425,0.00035378383
688,3,3,8.7753795e-09,9.801432e-09,3.826464e-06,0.999233,0.00076310715
689,3,3,1.3587375e-08,1.2099668e-08,4.4889534e-06,0.99834144,0.0016540812
694,3,3,1.0329765e-08,1.2797399e-08,3.8664557e-06,0.9982132,0.0017829497
695,3,3,7.771595e-09,9.271235e-09,3.6239378e-06,0.9994128,0.00058365456
705,3,3,9.709597e-09,1.0257511e-08,4.206807e-06,0.9990853,0.00091052934
707,3,3,1.0658687e-09,1.21506885e-08,0.00026538078,0.99699247,0.0027421738
716,3,3,1.479466e-08,1.2718108e-08,3.996677e-06,0.9984712,0.001524744
717,3,3,1.0436666e-08,9.743492e-09,3.929175e-06,0.99830437,0.0016916645
718,3,3,1.5034045e-08,1.6065743e-08,4.271343e-06,0.9984281,0.001567662
729,3,3,1.04126725e-08,1.0101571e-08,4.1176127e-06,0.9984211,0.0015748247
732,3,3,1.3136517e-08,1.0611242e-08,4.14494e-06,0.99824214,0.0017537246
736,3,3,1.3657454e-08,1.12719185e-08,4.1416865e-06,0.998218,0.0017777714
739,3,3,1.1237568e-08,1.0802304e-08,4.2381353e-06,0.99854517,0.0014505935
747,3,3,1.0786925e-08,9.753542e-09,4.0887394e-06,0.99853766,0.0014582294
748,3,3,1.3057137e-08,1.4379462e-08,3.946725e-06,0.99852633,0.0014696504
750,3,3,1.3068014e-08,1.07476925e-08,4.142386e-06,0.9982476,0.0017482111
755,3,3,1.2873875e-08,1.094379e-08,4.1110375e-06,0.9983004,0.001695492
757,3,3,7.0057595e-09,7.3920803e-09,3.7339457e-06,0.999752,0.00024426566
759,3,3,1.2344485e-08,9.9265485e-09,4.0494897e-06,0.9984561,0.0015398606
800,3,3,1.0329439e-08,1.4810072e-08,3.974892e-06,0.9988292,0.0011668506
803,3,3,1.1111521e-08,9.21311e-09,3.9247143e-06,0.99855286,0.0014431522
806,3,3,1.0848436e-08,9.790991e-09,3.9680644e-06,0.99871135,0.0012847239
813,3,3,1.3142782e-08,1.13061045e-08,4.2655165e-06,0.9979565,0.0020392013
819,3,3,9.4332755e-09,1.18984005e-08,3.576057e-06,0.9988815,0.0011148535
821,3,3,8.672175e-09,9.823488e-09,3.9431984e-06,0.99840516,0.0015909151
824,3,3,8.238514e-09,1.1431894e-08,3.5362873e-06,0.99910283,0.00089364295
831,3,3,1.0057548e-08,1.0293719e-08,3.9650627e-06,0.9983146,0.0016814009
834,3,3,9.178852e-09,9.886314e-09,3.8936478e-06,0.99835265,0.0016435133
835,3,3,1.1187693e-08,1.10386615e-08,4.1693775e-06,0.9983069,0.0016889421
851,3,3,1.3281235e-08,1.3913572e-08,3.9835822e-06,0.99868244,0.0013135968
856,3,3,1.1300424e-08,1.1380869e-08,4.2821707e-06,0.99833256,0.0016631576
862,3,3,1.1504152e-08,9.711352e-09,4.161765e-06,0.99846184,0.0015340446
869,3,3,1.2207661e-08,1.4348272e-08,3.8467424e-06,0.9985598,0.0014363518
875,3,3,1.1634469e-08,1.1267506e-08,4.2191045e-06,0.9982955,0.0017003502
884,3,3,1.2750352e-09,2.0913129e-08,0.00052167306,0.99842703,0.0010512971
891,3,3,1.1774195e-08,1.084278e-08,4.104119e-06,0.9983183,0.0016775941
901,3,3,9.8551824e-09,9.20716e-09,4.071209e-06,0.9985134,0.0014824593
906,3,3,7.3325075e-09,6.4606294e-09,3.728065e-06,0.9997608,0.0002354982
934,3,3,8.807901e-09,1.1168155e-08,3.6483511e-06,0.9990146,0.0009816765
943,3,3,6.0785568e-09,5.839439e-09,3.492415e-06,0.9998498,0.00014663658
947,3,3,7.358536e-09,8.1906e-09,3.4997008e-06,0.9995678,0.00042865003
950,3,3,8.236807e-09,8.14521e-09,3.7830355e-06,0.99959916,0.00039705637
962,3,3,1.646459e-09,3.0655137e-08,0.00018796026,0.9983125,0.0014995508
968,3,3,9.03538e-09,9.04331e-09,3.973172e-06,0.9987226,0.0012734181
978,3,3,1.0532845e-08,1.1917807e-08,3.7954949e-06,0.99899286,0.0010032958
982,3,3,6.7776997e-09,6.002327e-09,3.698052e-06,0.999843,0.00015323375
985,3,3,8.995018e-09,9.886069e-09,3.8058859e-06,0.99934334,0.0006528644
986,3,3,8.922281e-09,8.985881e-09,4.018549e-06,0.99876815,0.001227807
1018,3,3,1.247312e-08,1.4420636e-08,4.113103e-06,0.9986676,0.0013283205
1019,3,3,7.995866e-09,7.3560003e-09,3.6184822e-06,0.9997094,0.00028686284
1021,3,3,9.507082e-09,8.706535e-09,3.8523667e-06,0.99898654,0.0010095628
1023,3,3,6.606992e-09,6.892208e-09,3.5417115e-06,0.999816,0.00018047783
1026,3,3,7.585966e-09,8.5527025e-09,3.5961518e-06,0.9996531,0.00034330582
1035,3,3,1.2365469e-08,1.2279728e-08,4.123931e-06,0.9983236,0.0016721819
1042,3,3,1.0082017e-08,8.777738e-09,4.0652194e-06,0.9986022,0.0013937441
1045,3,3,1.2330286e-08,1.362253e-08,4.1620433e-06,0.9986248,0.0013710377
1053,3,3,1.0652511e-08,1.0522342e-08,3.8064056e-06,0.9989794,0.0010167204
1055,3,3,1.2714882e-08,1.2919202e-08,4.0722484e-06,0.99843305,0.00156289
1061,3,3,1.010413e-08,1.06212e-08,3.8741478e-06,0.9988702,0.0011258486
1071,3,3,9.463658e-09,9.137291e-09,3.874908e-06,0.99883,0.0011660473
1074,3,3,1.1046928e-08,1.3231936e-08,3.862628e-06,0.9987458,0.0012502737
1092,3,3,1.0277698e-08,1.1369541e-08,3.962321e-06,0.99862957,0.0013664897
1101,3,3,1.1476876e-08,1.1989367e-08,4.112133e-06,0.99857116,0.0014246725
1105,3,3,9.738834e-09,1.079262e-08,4.1728135e-06,0.998541,0.0014548136
1117,3,3,1.0309358e-08,1.257679e-08,3.6355175e-06,0.99909747,0.0008988597
1121,3,3,8.76732e-09,7.7558076e-09,3.975417e-06,0.9997596,0.00023641309
1122,3,3,9.457163e-09,9.174382e-09,3.9594215e-06,0.99866617,0.0013298708
1127,3,3,9.4959605e-09,1.0156035e-08,4.0663444e-06,0.99861944,0.0013765164
1148,3,3,1.0160269e-08,1.1702096e-08,3.9911642e-06,0.9989919,0.0010041397
1154,3,3,1.048109e-08,8.780009e-09,4.0476107e-06,0.99846613,0.0015298865
1160,3,3,1.0433733e-08,1.3037056e-08,3.7626999e-06,0.99885416,0.0011420806
1163,3,3,8.960121e-09,8.976816e-09,3.974178e-06,0.999006,0.0009900369
1168,3,3,9.05718e-09,9.353639e-09,3.9997503e-06,0.9987692,0.0012266989
1185,3,3,8.793903e-09,1.18567165e-08,3.5025485e-06,0.99917126,0.0008252086
1190,3,3,9.441064e-09,9.412081e-09,3.967403e-06,0.99865615,0.0013398664
1198,3,3,7.668005e-09,9.4355155e-09,3.6496256e-06,0.9996505,0.00034588928
1199,3,3,8.85582e-09,8.495209e-09,3.8335907e-06,0.998833,0.0011631986
1200,3,3,1.193435e-08,1.2817274e-08,3.8678027e-06,0.99850756,0.0014884794
1202,3,3,6.933585e-09,1.2339488e-08,4.4071735e-06,0.99825746,0.0017381515
1204,3,3,2.9923164e-09,7.0502923e-09,3.15943e-06,0.9977768,0.0022200576
1209,3,3,1.159614e-08,1.171043e-08,4.1496933e-06,0.9985066,0.001489253
1211,3,3,3.1787641e-09,6.485581e-09,3.6102708e-06,0.9986877,0.0013086795
1221,3,3,7.4015047e-09,9.2998365e-09,3.697743e-06,0.9984504,0.0015458631
1227,3,3,1.8078765e-08,2.0021679e-08,4.018458e-06,0.99840456,0.0015914484
1232,3,3,6.5925656e-09,7.4351023e-09,3.1380337e-06,0.9986914,0.0013055092
1252,3,3,8.3959617e-10,1.0130047e-06,0.13131076,0.86521643,0.0034718222
1262,3,3,5.127335e-09,1.0282133e-08,4.1848075e-06,0.9982492,0.001746624
1269,3,3,1.1563959e-08,1.1382006e-08,3.7573068e-06,0.9984989,0.001497317
1271,3,3,8.547767e-09,9.121918e-09,3.7484062e-06,0.9985695,0.0014267628
1274,3,3,1.2613017e-08,1.1011681e-08,3.9180495e-06,0.99847645,0.0015195668
1282,3,3,6.950992e-09,1.1996707e-08,4.359448e-06,0.9983443,0.0016513552
1295,3,3,9.892882e-09,1.5702039e-08,4.617591e-06,0.99807113,0.001924291
1304,3,3,5.9389443e-10,2.7142512e-08,0.00074045977,0.9975733,0.001686241
1311,3,3,8.578152e-09,8.169359e-09,3.823609e-06,0.99976724,0.00022898453
1322,3,3,1.0231357e-08,1.3398836e-08,3.815885e-06,0.9989281,0.0010679994
1324,3,3,1.2109815e-09,2.863822e-08,0.0005393702,0.99807066,0.0013899852
1327,3,3,9.294986e-09,1.031935e-08,3.9705633e-06,0.9988362,0.0011597973
1328,3,3,7.0736093e-09,7.1605952e-09,3.6472104e-06,0.9998553,0.0001410186
1343,3,3,8.848073e-09,1.1377957e-08,3.1993736e-06,0.9992716,0.00072517403
1345,3,3,9.145593e-09,1.0461343e-08,3.9033275e-06,0.9989485,0.0010476249
1357,3,3,9.717038e-09,1.2526952e-08,3.7590303e-06,0.9992618,0.00073443534
1359,3,3,8.394246e-09,9.723094e-09,3.574746e-06,0.9995757,0.00042073507
1363,3,3,8.720315e-09,1.0517605e-08,3.871328e-06,0.99905163,0.00094453944
1401,3,3,1.1792913e-08,1.13530385e-08,4.4126136e-06,0.9995546,0.0004409665
1402,3,3,8.364153e-09,9.8579935e-09,3.866e-06,0.9989335,0.0010626751
1414,3,3,8.362298e-09,1.12057545e-08,3.7314953e-06,0.9990435,0.00095276313
1415,3,3,8.432981e-09,9.153635e-09,3.7066463e-06,0.99972016,0.00027606208
1447,3,3,8.82563e-09,1.2487794e-08,3.5474307e-06,0.9990742,0.0009222024
1450,3,3,7.549121e-09,7.977417e-09,3.8148614e-06,0.9991279,0.00086829375
1454,3,3,8.203206e-09,9.600896e-09,3.1592976e-06,0.9995797,0.00041711697
1462,3,3,3.6332162e-10,2.0593555e-08,0.00035861693,0.99729174,0.0023495648
1464,3,3,9.480799e-09,1.34020866e-08,3.7048667e-06,0.99901426,0.0009820136
1472,3,3,1.0620086e-08,1.3493872e-08,4.026103e-06,0.99899215,0.0010038144
1473,3,3,1.26353825e-08,1.6400467e-08,4.3625573e-06,0.9985808,0.0014148422
1475,3,3,7.4185116e-09,7.879106e-09,3.866584e-06,0.99897873,0.0010173755
1476,3,3,7.860998e-09,7.667337e-09,3.7051636e-06,0.9998264,0.00016989783
1478,3,3,7.0934836e-09,7.795305e-09,3.857909e-06,0.99906427,0.0009318792
1486,3,3,7.526768e-09,9.013312e-09,3.770372e-06,0.9991874,0.00080885837
1487,3,3,7.667756e-09,7.296542e-09,3.883213e-06,0.99895656,0.0010395229
1499,3,3,1.2755826e-08,1.0529344e-08,5.156192e-06,0.99969375,0.00030111015
1500,3,3,5.743267e-09,6.454657e-09,3.8211574e-06,0.9993395,0.0006566294
1505,3,3,1.6498511e-08,1.32179165e-08,5.6288045e-06,0.99949706,0.0004972602
1512,3,3,7.283401e-09,7.1502155e-09,3.9062934e-06,0.9996903,0.0003058617
1518,3,3,1.544391e-08,1.29655975e-08,5.2067408e-06,0.9990682,0.0009265578
1520,3,3,6.2092846e-09,7.3689557e-09,3.6139063e-06,0.99966097,0.0003354615
1526,3,3,4.9433964e-09,5.865135e-09,3.6252773e-06,0.99937505,0.00062135357
1529,3,3,5.6271054e-09,7.058483e-09,3.5817814e-06,0.9994753,0.0005211218
1534,3,3,5.3990727e-09,6.4272423e-09,3.580233e-06,0.99950063,0.00049578765
1549,3,3,7.2579276e-09,6.6582677e-09,3.7703278e-06,0.99981827,0.00017796086
1552,3,3,9.0005665e-09,6.506315e-09,4.2853358e-06,0.99965274,0.00034291975
1563,3,3,4.7960502e-09,6.027896e-09,3.5457658e-06,0.9995239,0.000472568
1566,3,3,5.3860427e-09,6.741593e-09,3.5904472e-06,0.99937123,0.00062516355
1584,3,2,1.9982242e-08,1.6223388e-06,0.81285655,0.17899299,0.008148823
1587,3,3,5.2347255e-09,6.7345844e-09,3.5674568e-06,0.99952304,0.00047345398
1588,3,3,5.981575e-09,6.9919026e-09,3.5763753e-06,0.9996699,0.0003264707
1591,3,3,5.4081615e-09,6.411898e-09,3.7479308e-06,0.99933064,0.0006655976
1595,3,3,5.4816014e-09,7.2272446e-09,3.642649e-06,0.9993832,0.0006131353
1597,3,3,5.2615654e-09,3.2656226e-07,0.00044960188,0.99445975,0.0050902497
1607,3,3,2.5588454e-09,9.494397e-09,2.1542658e-06,0.9995468,0.0004510065
1613,3,3,7.594774e-09,8.171877e-09,3.043698e-06,0.9982268,0.0017701561
1617,3,3,1.1763388e-08,2.992676e-09,4.820713e-06,0.99972564,0.00026953671
1630,3,3,3.4341807e-09,8.7543635e-09,2.3110365e-06,0.999696,0.00030172916
1633,3,3,1.8482914e-09,1.1718784e-08,2.8292402e-06,0.9994173,0.0005798347
1638,3,3,1.34607605e-08,2.8908531e-09,5.2500354e-06,0.9997887,0.0002060967
1647,3,3,5.4857288e-09,5.082729e-09,2.8780003e-06,0.9998611,0.000135937
1660,3,3,6.3986794e-09,5.473999e-09,3.0969848e-06,0.9996013,0.00039561393
1665,3,3,7.1514994e-09,5.7794876e-09,3.1134307e-06,0.9994407,0.0005561057
1668,3,3,6.4178827e-09,5.0923443e-09,3.1480126e-06,0.99975413,0.00024267891
1671,3,3,1.452919e-09,8.381584e-09,2.4724545e-06,0.99984944,0.00014811072
1674,3,3,4.993662e-09,9.598e-09,2.267486e-06,0.9989084,0.0010893187
1695,3,3,5.8253122e-09,4.7852318e-09,3.2440764e-06,0.99981564,0.0001811921
1696,3,3,1.155936e-08,3.1209186e-09,5.043449e-06,0.9998491,0.0001458083
1701,3,3,3.090894e-08,1.6045474e-08,4.506601e-06,0.99945337,0.0005421319
1710,3,3,2.907295e-08,1.4469442e-08,4.713312e-06,0.9997223,0.00027294067
1730,3,3,5.3416767e-07,1.2373709e-08,0.002097296,0.99411917,0.0037830167
1736,3,3,1.4599567e-08,1.2835042e-08,4.2550732e-06,0.99784184,0.0021539112
1768,3,3,1.63444e-08,1.1163572e-08,4.468982e-06,0.99718106,0.0028144866
1773,3,3,1.4278187e-08,1.2342749e-08,4.2750758e-06,0.9980719,0.0019237613
1791,3,3,1.5403552e-08,1.2691878e-08,4.164103e-06,0.99758136,0.0024143877
1798,3,3,6.9646022e-09,7.2001423e-09,3.7492343e-06,0.99925214,0.0007441127
1824,3,3,4.6037907e-10,5.5570517e-08,0.0001871793,0.99892586,0.000886893
1828,3,3,2.1570347e-10,6.016958e-08,0.00026630875,0.9987093,0.0010242076
1841,3,3,1.1917862e-08,1.0548092e-08,4.0706427e-06,0.9983689,0.0016269668
1845,3,3,1.2805442e-08,9.494749e-09,4.2407396e-06,0.9981834,0.0018122689
1848,3,3,7.0427344e-09,7.145677e-09,3.507592e-06,0.9990482,0.00094831025
1853,3,3,7.3308066e-09,8.781544e-09,3.5935486e-06,0.99864274,0.0013536314
1867,3,3,1.17274155e-08,1.1289788e-08,4.0923687e-06,0.99854076,0.0014551131
1869,3,3,1.16432e-08,9.488975e-09,4.171683e-06,0.99850744,0.0014883415
1870,3,3,1.31782185e-08,1.2114391e-08,4.1897597e-06,0.99792564,0.0020701382
1875,3,3,1.279649e-08,1.0081487e-08,4.2131373e-06,0.9983993,0.0015964389
1888,3,3,2.1368452e-08,1.8079357e-08,5.0745207e-06,0.99692434,0.003070551
1890,3,3,1.2764516e-08,1.0004052e-08,4.0792884e-06,0.99816006,0.0018357992
1894,3,3,1.21877e-08,1.0105558e-08,3.933634e-06,0.9982704,0.0017256438
1895,3,3,1.1703298e-08,9.560665e-09,4.205546e-06,0.99845064,0.0015451612
1900,3,3,5.7400253e-09,5.4063944e-09,3.617571e-06,0.99965024,0.00034614693
1908,3,3,1.4189485e-08,1.1337404e-08,4.2108586e-06,0.9977004,0.0022953453
1914,3,3,1.4422408e-08,1.2201725e-08,3.9958004e-06,0.9981123,0.0018837209
1935,3,3,7.460803e-09,7.1428135e-09,3.6463753e-06,0.99941385,0.00058250886
1936,3,3,1.2196591e-08,1.0544846e-08,4.210624e-06,0.99829775,0.0016980636
1937,3,3,7.557593e-09,9.594103e-09,3.5425053e-06,0.9988362,0.0011602873
1950,3,3,1.1661315e-08,1.062269e-08,3.9038373e-06,0.99796295,0.0020331347
1956,3,3,1.5345394e-08,1.1948521e-08,4.109552e-06,0.9982128,0.001783114
1965,3,3,7.818612e-09,8.1447995e-09,3.7351738e-06,0.9993333,0.00066287623
1975,3,3,1.3612642e-08,1.2978822e-08,4.0483296e-06,0.9980369,0.0019590226
1977,3,3,6.7389965e-09,6.3625745e-09,3.5271114e-06,0.99934834,0.00064812903
1987,3,3,1.27157165e-08,1.1183248e-08,4.045666e-06,0.997954,0.0020419557
1996,3,3,7.877674e-09,7.835759e-09,3.4703774e-06,0.9988237,0.0011727491
2005,3,3,1.4623637e-08,1.3144095e-08,4.3609057e-06,0.99793065,0.0020650004
2010,3,3,6.9206156e-09,5.166187e-09,3.0690535e-06,0.9988373,0.0011596691
2025,3,3,1.2381712e-08,1.1879067e-08,4.2088286e-06,0.998408,0.0015877761
2027,3,3,1.2836375e-08,9.9377395e-09,4.064623e-06,0.9988023,0.0011935906
2028,3,3,1.06400835e-08,9.409795e-09,3.917994e-06,0.9984251,0.0015710164
2033,3,3,1.2174054e-08,1.0530963e-08,4.2751312e-06,0.9985172,0.0014784897
2041,3,3,1.198887e-08,1.1152009e-08,4.0652044e-06,0.9983394,0.0016565018
